ID,SOURCE,score,score_mean,score_max
artifactbench_5a1cb100e375a9a5,sonics_udio-120s,0.9145612120628357,0.8044406771659851,0.9987608194351196
artifactbench_e0bb5267b847d29d,sonics_udio-120s,0.5,0.6663403908411661,0.9990211725234985
artifactbench_e15e235d6062ea34,sonics_udio-120s,0.5,0.6664403676986694,0.9993211030960083
artifactbench_938468315e91b92d,sonics_udio-120s,0.9639595150947571,0.821040133635203,0.999160885810852
artifactbench_cec748a2674d470d,sonics_udio-120s,0.9998414516448975,0.8332772652308146,0.9999903440475464
artifactbench_d9e9f31cfaf2cf78,sonics_udio-120s,0.9953776597976685,0.8305645187695821,0.9963158965110779
artifactbench_d63ce3ddf9bf41bf,sonics_udio-120s,0.9977624416351318,0.8325728972752889,0.9999562501907349
artifactbench_681e68ac2372eebd,sonics_udio-120s,0.5,0.6650953888893127,0.9952861666679382
artifactbench_684dc358c922b699,sonics_udio-120s,0.9974049925804138,0.8319864670435587,0.9985544085502625
artifactbench_62707784a56b790e,sonics_udio-120s,0.5,0.6656021674474081,0.9968065023422241
artifactbench_4c59804a896e4865,sonics_udio-120s,0.5,0.5,0.5
artifactbench_073f340638a12e7d,sonics_udio-120s,0.9990629553794861,0.8330071965853373,0.9999586343765259
artifactbench_59cfaad0d60227ad,sonics_udio-120s,0.9990052580833435,0.8328266541163126,0.9994747042655945
artifactbench_a9e3e908fcb3c001,sonics_udio-120s,0.9999388456344604,0.8333104451497396,0.9999924898147583
artifactbench_3687fd3d3d5c5ab9,sonics_udio-120s,0.9864896535873413,0.8282554944356283,0.9982768297195435
artifactbench_ffaf26c7e2783438,sonics_udio-120s,0.7628025412559509,0.8193496664365133,0.9996753931045532
artifactbench_3f8f45cdcecdda74,sonics_udio-120s,0.5,0.6664513150850931,0.9993539452552795
artifactbench_c2788a9c0da99117,sonics_udio-120s,0.999848484992981,0.9990196824073792,0.9999390840530396
artifactbench_5bfd78809eaac493,sonics_udio-120s,0.5,0.5,0.5
artifactbench_3a8cd4992ebdefe5,sonics_udio-120s,0.5,0.5,0.5
artifactbench_6087a125668aaafe,sonics_udio-120s,0.5,0.5,0.5
artifactbench_d3f1730ecc83c893,sonics_udio-120s,0.9997348189353943,0.8332262635231018,0.9999439716339111
artifactbench_f5cace817c25095b,sonics_udio-120s,0.5,0.6665463447570801,0.9996390342712402
artifactbench_ff56a2ad3372003f,sonics_udio-120s,0.5,0.5,0.5
artifactbench_f7186b4baf54d1d0,sonics_udio-120s,0.996901273727417,0.8321449756622314,0.9995336532592773
artifactbench_1de032d8a44b3545,sonics_udio-120s,0.9945384860038757,0.8299257556597391,0.9952387809753418
artifactbench_30d83a720b821cea,sonics_udio-120s,0.9740938544273376,0.6595277388890585,0.9982682466506958
artifactbench_debe30be9cdd8a1d,sonics_udio-120s,0.9963383674621582,0.8318970402081808,0.999352753162384
artifactbench_beb11f95a0f80b41,sonics_udio-120s,0.8676199913024902,0.789188822110494,0.9999464750289917
artifactbench_e4f973d3b8dab70e,sonics_udio-120s,0.9982140064239502,0.8322975039482117,0.9986785054206848
artifactbench_628e830cf8c70036,sonics_udio-120s,0.5,0.6666042606035868,0.9998127818107605
artifactbench_e46f35421e7ae605,sonics_udio-120s,0.9981837868690491,0.6658724745114645,0.9994170665740967
artifactbench_b9a2ae06caa67524,sonics_udio-120s,0.9998151659965515,0.6667194962501526,0.9999771118164062
artifactbench_14d39acd315bec61,udio_cdn_latest,0.9304096698760986,0.7226462364196777,0.9993852376937866
artifactbench_29daffede7e4d42a,udio_cdn_latest,0.09541386365890503,0.3626892367998759,0.9661532044410706
artifactbench_ba278055da07f106,udio_cdn_latest,0.5,0.653768261273702,0.961304783821106
artifactbench_11fd24bd3cbb7d25,udio_cdn_latest,0.9341515302658081,0.6540627280871073,0.994442880153656
artifactbench_9a6041a5445a7274,udio_cdn_latest,0.027898967266082764,0.03990785280863444,0.0796765685081482
artifactbench_69ebe9780d0bf18f,udio_cdn_latest,0.9997164607048035,0.9997515082359314,0.9998445510864258
artifactbench_8bc60f34673eac9d,udio_cdn_latest,0.9939987659454346,0.6655799945195516,0.9987884163856506
artifactbench_0c36aee7ef0a3f87,udio_cdn_latest,0.5,0.3903616468111674,0.5
artifactbench_3a03e9c720bab465,udio_cdn_latest,0.9992699027061462,0.833045224348704,0.9998657703399658
artifactbench_fba1e31fdf280f42,udio_cdn_latest,0.9999961853027344,0.8333310683568319,0.9999970197677612
artifactbench_5b547ca3dbe947a7,udio_cdn_latest,0.998840868473053,0.9951510826746622,0.9998447895050049
artifactbench_75e0deba737f712d,udio_cdn_latest,0.9996514320373535,0.9992504119873047,0.9999268054962158
artifactbench_a8c60b0a0f8df084,udio_cdn_latest,0.5,0.6660165389378866,0.9980496168136597
artifactbench_7dc3773075f3297f,udio_cdn_latest,0.5,0.666666309038798,0.999998927116394
artifactbench_5b57e590eb4fe5e3,udio_cdn_latest,0.43901526927948,0.3152756293614705,0.5
artifactbench_fac2943275e215eb,udio_cdn_latest,0.9998915195465088,0.8328537543614706,0.9999990463256836
artifactbench_345f6c728338faff,udio_cdn_latest,0.5,0.6652877728144327,0.9958633184432983
artifactbench_d8af4dcc91257114,udio_cdn_latest,0.9051077365875244,0.8015523155530294,0.9995492100715637
artifactbench_e4183b30c6ec1e69,udio_cdn_latest,0.5682465434074402,0.5845572352409363,0.6854251623153687
artifactbench_3167be17fc60875d,udio_cdn_latest,0.9999994039535522,0.9999916156133016,1.0
artifactbench_5e5c8fba3f9afa26,udio_cdn_latest,0.9997596144676208,0.9990412990252177,0.9999724626541138
artifactbench_4417d66c9c00f387,udio_cdn_latest,0.5536044239997864,0.5171424349149069,0.9978220462799072
artifactbench_60726ffb9600d1c6,udio_cdn_latest,0.9960513710975647,0.9834579030672709,0.9998770952224731
artifactbench_65e3e373e20067db,udio_cdn_latest,0.9877673387527466,0.7102145353953043,0.9979974627494812
artifactbench_b6d24f3f9d678322,udio_cdn_latest,0.5,0.6050237814585367,0.9960811734199524
artifactbench_cf3dd728a445dd87,udio_cdn_latest,0.9988596439361572,0.9979761044184366,0.9999276399612427
artifactbench_6a160939fd8336f3,udio_cdn_latest,0.9951437711715698,0.7948209444681803,0.9999721050262451
artifactbench_89f199947da7f98c,udio_cdn_latest,0.9866170883178711,0.8286736806233724,0.9994039535522461
artifactbench_a7493f01b19325b1,udio_cdn_latest,0.9998666048049927,0.9914895296096802,0.9999657869338989
artifactbench_1c34b94d104c2e05,udio_cdn_latest,0.7720281481742859,0.7069159150123596,0.9997755885124207
artifactbench_2aeb1262cece9b26,udio_cdn_latest,0.2593541145324707,0.2958081165949504,0.594376802444458
artifactbench_f607eb760074bebe,udio_cdn_latest,0.2289082407951355,0.44485755761464435,0.9420161843299866
artifactbench_693cee5041abd622,udio_cdn_latest,0.9982335567474365,0.9980534911155701,0.9999998807907104
artifactbench_4ea05b0ae2f250b2,udio_cdn_latest,0.9998382329940796,0.9855186541875204,0.9999459981918335
artifactbench_e073733d1783863e,udio_cdn_latest,0.5,0.4861043890317281,0.8794161081314087
artifactbench_1086993dc987bd80,udio_cdn_latest,0.999502420425415,0.8173746466636658,0.9999730587005615
artifactbench_4082221541aabc49,udio_cdn_latest,0.9719691276550293,0.8230176965395609,0.9970839619636536
artifactbench_2209df70dffd0973,udio_cdn_latest,0.5048723220825195,0.39765409628550213,0.5754014253616333
artifactbench_5f7102372b5ed4d1,udio_cdn_latest,0.133642315864563,0.3803931673367818,0.9916610717773438
artifactbench_f0914e1395105818,udio_cdn_latest,0.879845142364502,0.7535861333211263,0.9943079352378845
artifactbench_8fec6ef97233d91d,udio_cdn_latest,0.22925561666488647,0.3578883210817973,0.6864768862724304
artifactbench_faf55cd6ea8b5f62,udio_cdn_latest,0.0006196498870849609,0.03785057862599691,0.11265116930007935
artifactbench_0e236ad95d8e14d8,udio_cdn_latest,0.9977476000785828,0.9973625540733337,0.9985878467559814
artifactbench_cccb327430b24cb0,udio_cdn_latest,0.5,0.49990367889404297,0.9914391040802002
artifactbench_2f9e89bec0956bdf,udio_cdn_latest,0.9799246788024902,0.7034903764724731,0.9990252256393433
artifactbench_87ba32632cb67ecb,udio_cdn_latest,0.7155572772026062,0.7940173745155334,0.9994109869003296
artifactbench_cc17721c5946f9fc,udio_cdn_latest,0.7772476077079773,0.5899760921796163,0.992363452911377
artifactbench_31c2ae9dc6c163a1,udio_cdn_latest,0.9927298426628113,0.9534639120101929,0.9983091354370117
artifactbench_61882f18ee623afe,udio_cdn_latest,0.9999949932098389,0.9999928871790568,0.9999949932098389
artifactbench_922816ee3719a085,udio_cdn_latest,0.06851285696029663,0.0823353926340739,0.1778830885887146
artifactbench_8ade2d242e13f80a,udio_cdn_latest,0.9130356311798096,0.6334018309911092,0.9826746582984924
artifactbench_f04339f6aa43e098,udio_cdn_latest,0.8567121028900146,0.6158606012662252,0.9900392889976501
artifactbench_f91f22ae84738f4a,udio_cdn_latest,0.9987377524375916,0.7047142386436462,0.9998308420181274
artifactbench_47e85f6630eb7778,udio_cdn_latest,0.9978249073028564,0.9947042663892111,0.9994789958000183
artifactbench_6589d4e927356240,udio_cdn_latest,0.7712685465812683,0.6799045205116272,0.9984109401702881
artifactbench_e71fbebe085f77a6,udio_cdn_latest,0.5,0.653540313243866,0.9606209397315979
artifactbench_8979630ffc6cab81,udio_cdn_latest,0.6993976831436157,0.6818252205848694,0.8651089668273926
artifactbench_5ad9bda630c1f1eb,udio_cdn_latest,0.9977040886878967,0.6749608318010966,0.9990358352661133
artifactbench_20be64c93448231c,udio_cdn_latest,0.5,0.6644985675811768,0.9934957027435303
artifactbench_51f04078da726a1a,udio_cdn_latest,0.5,0.48922328154246014,0.9140281677246094
artifactbench_d87642048652beff,udio_cdn_latest,0.5,0.5002555847167969,0.9999998807907104
artifactbench_851c18ed64b40586,udio_cdn_latest,0.5,0.5035566290219625,0.9997900128364563
artifactbench_1f19f5a6de309f0a,udio_cdn_latest,0.9970201849937439,0.9209067821502686,0.9970605969429016
artifactbench_81442d26b3c8a2ab,udio_cdn_latest,0.4894002079963684,0.47456373771031696,0.9331506490707397
artifactbench_79a6ac14b34a814a,udio_cdn_latest,0.7259272933006287,0.5590215524037679,0.9441938400268555
artifactbench_6ca3a00c57a1d0b2,udio_cdn_latest,0.9991306662559509,0.9375329613685608,0.9999985694885254
artifactbench_481ad67811c4f121,udio_cdn_latest,0.8609687685966492,0.868894358476003,0.9360032677650452
artifactbench_faef46a122b4331a,udio_cdn_latest,0.5,0.33609644571940106,0.5
artifactbench_4e3c2db28136ce48,udio_cdn_latest,0.5,0.6113234957059225,0.8339704871177673
artifactbench_0e5038aea1fc081e,udio_cdn_latest,0.034993648529052734,0.3475494384765625,0.9999868869781494
artifactbench_1b816e126e127359,udio_cdn_latest,0.999625563621521,0.9989218513170878,0.9999505281448364
artifactbench_41602423ab975314,udio_cdn_latest,0.9441433548927307,0.8089628418286642,0.9982654452323914
artifactbench_efa1c6d325602d9d,udio_cdn_latest,0.5,0.4943152666091919,0.977250874042511
artifactbench_e4e93c11c9c2de0e,udio_cdn_latest,0.5,0.6306461095809937,0.891938328742981
artifactbench_e6144725c6fa29ac,udio_cdn_latest,0.9987286925315857,0.8327633142471313,0.9995612502098083
artifactbench_c11856c2c174f4a1,udio_cdn_latest,0.9943147301673889,0.8313946525255839,0.9998692274093628
artifactbench_438870201e0adb33,udio_cdn_latest,0.5,0.5118975639343262,0.9908124804496765
artifactbench_2f05e18351572ff4,udio_cdn_latest,0.9997994303703308,0.9997467199961344,0.9999984502792358
artifactbench_a7d0b154be5a92a3,udio_cdn_latest,0.5,0.4992992679278056,0.9963967204093933
artifactbench_b91bb91230ddf1a7,udio_cdn_latest,0.930281937122345,0.6388237675031027,0.976585328578949
artifactbench_c3f14f4d394c1fba,udio_cdn_latest,0.5,0.4690946340560913,0.5
artifactbench_814d5fb9eb121170,udio_cdn_latest,0.026165127754211426,0.3497379422187805,0.9988922476768494
artifactbench_3bde57f6b48013ac,udio_cdn_latest,0.9492539167404175,0.8154535889625549,0.9971068501472473
artifactbench_421b480bf818e913,udio_extra,0.8553813099861145,0.785038153330485,0.9997331500053406
artifactbench_a2273b8812a17726,udio_extra,0.5,0.42215460538864136,0.5
artifactbench_7b0f03b7d8031165,udio_extra,0.5,0.6652169823646545,0.9956509470939636
artifactbench_1ff9c2c9c9835992,udio_extra,0.9994722008705139,0.9940474629402161,0.9999575614929199
artifactbench_cc727760c19f7b44,udio_extra,0.9992135763168335,0.832965095837911,0.9996817111968994
artifactbench_3a5e348cbc7ecd7e,udio_extra,0.9629068970680237,0.6584250132242838,0.9986770749092102
artifactbench_3d87e2482287e623,udio_extra,0.5,0.35909833510716754,0.5
artifactbench_37ec38260ed946c2,udio_extra,0.5860356092453003,0.6944624185562134,0.9973516464233398
artifactbench_04b6d49c589e6750,udio_extra,0.4087700843811035,0.4695132374763489,0.9993166923522949
artifactbench_34eaa624a8fa888c,udio_extra,0.9994248151779175,0.9987358053525289,0.999424934387207
artifactbench_5be64aa0afba92ca,udio_extra,0.5,0.625907321770986,0.8777219653129578
artifactbench_9843957e361c7795,udio_extra,0.5,0.6517351269721985,0.9552053809165955
artifactbench_97af024f2c3cbcc5,udio_extra,0.31831544637680054,0.439320186773936,0.9996432065963745
artifactbench_b2ed8764b6d14d26,udio_extra,0.6159397959709167,0.590772271156311,0.6563770174980164
artifactbench_2e8bdef9962c0ddc,udio_extra,0.7273441553115845,0.6869346698125204,0.9866791367530823
artifactbench_8bbea7877cd5a5e5,udio_extra,0.0026859641075134277,0.3341564933458964,0.9996644258499146
artifactbench_e92b45c8c7cf8b42,udio_extra,0.9692780375480652,0.97596675157547,0.9968166947364807
artifactbench_08b149955eaa50f2,sonics_chirp-v2-xxl-alpha,0.9985548853874207,0.9985722303390503,0.9996881484985352
artifactbench_04373bc16a42d79f,sonics_chirp-v2-xxl-alpha,0.9999549388885498,0.9998817046483358,0.9999963045120239
artifactbench_2f7b54909619ef3c,sonics_chirp-v2-xxl-alpha,0.9996823072433472,0.9996452331542969,0.9998284578323364
artifactbench_c092a611f5921faf,sonics_chirp-v2-xxl-alpha,0.9979263544082642,0.9982292850812277,0.999030590057373
artifactbench_75c26d7cb5adea77,sonics_chirp-v2-xxl-alpha,0.5,0.5,0.5
artifactbench_405e40723f494be8,sonics_chirp-v2-xxl-alpha,0.5,0.6665856242179871,0.9997568726539612
artifactbench_f37918387d55fef4,sonics_chirp-v2-xxl-alpha,0.5,0.6666456063588461,0.9999368190765381
artifactbench_9562d43dcfb7c1f0,sonics_chirp-v2-xxl-alpha,0.9936000108718872,0.9491202632586161,0.9987891316413879
artifactbench_5bbdb5f1dca265c7,sonics_chirp-v2-xxl-alpha,0.9978016018867493,0.8321889837582906,0.9987653493881226
artifactbench_c9e01350720c088c,sonics_chirp-v2-xxl-alpha,0.9999146461486816,0.9998831947644552,0.9999415874481201
artifactbench_443118320af61d3a,sonics_chirp-v2-xxl-alpha,0.9991915822029114,0.8329370617866516,0.9996196031570435
artifactbench_8d8831ad50d4e485,sonics_chirp-v2-xxl-alpha,0.999675989151001,0.833148737748464,0.9997702240943909
artifactbench_4c49c71a72069780,sonics_chirp-v2-xxl-alpha,0.999221920967102,0.9977384408315023,0.9994656443595886
artifactbench_9d0c8e4760a76790,sonics_chirp-v2-xxl-alpha,0.9998900890350342,0.9997679988543192,0.9999775886535645
artifactbench_be93fcdea94adb0f,sonics_chirp-v2-xxl-alpha,0.9869658946990967,0.8285584052403768,0.9987093210220337
artifactbench_379dd7fa8cba06da,sonics_chirp-v2-xxl-alpha,0.9998531341552734,0.9994627833366394,0.9999716281890869
artifactbench_163f6685c3e0019e,sonics_chirp-v2-xxl-alpha,0.999828577041626,0.9932280977567037,0.9999183416366577
artifactbench_765a0c5536a68800,sonics_chirp-v2-xxl-alpha,0.5,0.6625879406929016,0.9877638220787048
artifactbench_8005caca6f63e365,sonics_chirp-v2-xxl-alpha,0.9998934268951416,0.999775230884552,0.9999690055847168
artifactbench_60ebc86e797564aa,sonics_chirp-v2-xxl-alpha,0.9999468326568604,0.9999322891235352,0.9999916553497314
artifactbench_50ec7775ed558b41,sonics_chirp-v2-xxl-alpha,0.999901294708252,0.999877909819285,0.9999774694442749
artifactbench_47d4ea18e91d5d9f,sonics_chirp-v2-xxl-alpha,0.9997594952583313,0.8331988851229349,0.9998371601104736
artifactbench_0f3ba4fcfd6f0bcd,sonics_chirp-v2-xxl-alpha,0.9999558925628662,0.9997754891713461,0.9999817609786987
artifactbench_388adb8659f0871a,sonics_chirp-v2-xxl-alpha,0.9977524876594543,0.9931663473447164,0.9998887777328491
artifactbench_ead6cde5b2002728,sonics_chirp-v2-xxl-alpha,0.999962568283081,0.9999215404192606,0.999984622001648
artifactbench_aabdf60ac32f9816,sonics_chirp-v2-xxl-alpha,0.9991433620452881,0.9992378950119019,0.9994569420814514
artifactbench_d4dcfd2a3f6f7866,sonics_chirp-v2-xxl-alpha,0.9985030889511108,0.9986500342686971,0.9996875524520874
artifactbench_3d65207748c55eb7,sonics_chirp-v2-xxl-alpha,0.9997302889823914,0.9889681537946066,0.9998267292976379
artifactbench_9f77930703f86d28,sonics_chirp-v2-xxl-alpha,0.5,0.5,0.5
artifactbench_1a9307295e6ebf8d,sonics_chirp-v2-xxl-alpha,0.9999409914016724,0.8332951466242472,0.9999444484710693
artifactbench_af0b3faa5aa1a2b6,sonics_chirp-v2-xxl-alpha,0.9995775818824768,0.8331823547681173,0.999969482421875
artifactbench_ae78c35abcb35c84,sonics_chirp-v2-xxl-alpha,0.9999183416366577,0.9999069372812907,0.9999654293060303
artifactbench_caa601a0119f261c,sonics_chirp-v2-xxl-alpha,0.9998832941055298,0.9992118080457052,0.9999973773956299
artifactbench_a361f122023f85e5,sonics_chirp-v2-xxl-alpha,0.9974303841590881,0.981788436571757,0.9984955787658691
artifactbench_156d2493b4ec4ea3,sonics_chirp-v2-xxl-alpha,0.9996488094329834,0.999605139096578,0.9998774528503418
artifactbench_ae389a3f099465c2,sonics_chirp-v2-xxl-alpha,0.9992220401763916,0.9990131855010986,0.9997537732124329
artifactbench_6ffc065f3f80771a,sonics_chirp-v2-xxl-alpha,0.9998176693916321,0.9997514287630717,0.999933123588562
artifactbench_405952545c4b5e5e,sonics_chirp-v2-xxl-alpha,0.5,0.6666555404663086,0.9999666213989258
artifactbench_3bcf89ad98c18788,sonics_chirp-v2-xxl-alpha,0.9993147850036621,0.9993171493212382,0.9999107122421265
artifactbench_7fd8fee6342c0150,sonics_chirp-v2-xxl-alpha,0.9999724626541138,0.9999696811040243,0.9999960660934448
artifactbench_798171bd8995f7bb,sonics_chirp-v2-xxl-alpha,0.9953017234802246,0.8311490615208944,0.9981454610824585
artifactbench_fb8b420312fc2e6b,sonics_chirp-v2-xxl-alpha,0.9999349117279053,0.9999029835065206,0.9999746084213257
artifactbench_e6da09e0274e81e3,sonics_chirp-v2-xxl-alpha,0.9999445676803589,0.9999457995096842,0.9999650716781616
artifactbench_f9c4572bc3d8e1f3,sonics_chirp-v2-xxl-alpha,0.9996191263198853,0.9996452331542969,0.9999936819076538
artifactbench_e6439f303e25e63d,sonics_chirp-v2-xxl-alpha,0.9996832609176636,0.9996904532114664,0.9998804330825806
artifactbench_9cff8e7a2acc47e1,sonics_chirp-v2-xxl-alpha,0.5,0.5,0.5
artifactbench_ca87946ce78e28a0,sonics_chirp-v2-xxl-alpha,0.9968574047088623,0.9966942469278971,0.9994879961013794
artifactbench_6b2539c14e5c5856,sonics_chirp-v2-xxl-alpha,0.9994779229164124,0.9995519717534384,0.9998311996459961
artifactbench_60b1cd16cb99d67f,sonics_chirp-v2-xxl-alpha,0.9974008798599243,0.8319475054740906,0.9984416365623474
artifactbench_0bae5728249249c4,sonics_chirp-v2-xxl-alpha,0.9948099851608276,0.8315841754277548,0.9999425411224365
artifactbench_f103a2dffd126023,sonics_chirp-v2-xxl-alpha,0.9964246153831482,0.8319633801778158,0.9994655251502991
artifactbench_67f91b7124053831,sonics_chirp-v2-xxl-alpha,0.9989578723907471,0.9989495476086935,0.9998130202293396
artifactbench_a05dc752e738763c,sonics_chirp-v2-xxl-alpha,0.9999096393585205,0.9994909564654032,0.9999674558639526
