DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_1192,1.0,1,udio,0.46559063
factorial_eval_1200_v2,factorial_0028,0.0,1,real,0.77745646
factorial_eval_1200_v2,factorial_0036,0.0,1,real,0.3334621
factorial_eval_1200_v2,factorial_0044,0.0,1,real,0.73567104
factorial_eval_1200_v2,factorial_0077,1.0,1,suno,0.57967484
factorial_eval_1200_v2,factorial_0085,1.0,1,producer,0.71653575
factorial_eval_1200_v2,factorial_0093,1.0,1,suno,0.14954945
factorial_eval_1200_v2,factorial_0101,0.0,1,real,0.45960513
factorial_eval_1200_v2,factorial_0109,0.0,1,real,0.32023528
factorial_eval_1200_v2,factorial_0117,0.0,1,real,0.26315218
factorial_eval_1200_v2,factorial_0125,1.0,1,audioldm,0.5747184
factorial_eval_1200_v2,factorial_0133,1.0,1,acestep,0.4726575
factorial_eval_1200_v2,factorial_0141,1.0,1,songgen,0.40418518
factorial_eval_1200_v2,factorial_0149,1.0,1,brev,0.4251685
factorial_eval_1200_v2,factorial_0157,0.0,1,real,0.23885451
factorial_eval_1200_v2,factorial_0165,0.0,1,real,0.24404709
factorial_eval_1200_v2,factorial_0173,0.0,1,real,0.37957242
factorial_eval_1200_v2,factorial_0181,1.0,1,songgen,0.71400833
factorial_eval_1200_v2,factorial_0189,1.0,1,diffrhythm,0.21831779
factorial_eval_1200_v2,factorial_0197,1.0,1,diffrhythm,0.40660635
factorial_eval_1200_v2,factorial_0205,0.0,1,real,0.21369281
factorial_eval_1200_v2,factorial_0213,0.0,1,real,0.26656282
factorial_eval_1200_v2,factorial_0221,0.0,1,real,0.6961133
factorial_eval_1200_v2,factorial_0229,1.0,1,udio,0.43998373
factorial_eval_1200_v2,factorial_0237,1.0,1,udio,0.16024546
factorial_eval_1200_v2,factorial_0245,1.0,1,stableaudio,0.44380337
factorial_eval_1200_v2,factorial_0253,0.0,1,real,0.56935775
factorial_eval_1200_v2,factorial_0261,0.0,1,real,0.14554542
factorial_eval_1200_v2,factorial_0269,0.0,1,real,0.3414892
factorial_eval_1200_v2,factorial_0277,1.0,1,diffrhythm,0.5844047
factorial_eval_1200_v2,factorial_0285,1.0,1,songgen,0.36723024
factorial_eval_1200_v2,factorial_0293,1.0,1,musicgen,0.5707137
factorial_eval_1200_v2,factorial_0301,0.0,1,real,0.51297134
factorial_eval_1200_v2,factorial_0309,0.0,1,real,0.2739896
factorial_eval_1200_v2,factorial_0317,0.0,1,real,0.45261642
factorial_eval_1200_v2,factorial_0325,1.0,1,brev,0.88206804
factorial_eval_1200_v2,factorial_0333,1.0,1,producer,0.21335354
factorial_eval_1200_v2,factorial_0341,1.0,1,mubert,0.3475998
factorial_eval_1200_v2,factorial_0349,1.0,1,diffrhythm,0.37373754
factorial_eval_1200_v2,factorial_0357,0.0,1,real,0.14828865
factorial_eval_1200_v2,factorial_0365,0.0,1,real,0.41971698
factorial_eval_1200_v2,factorial_0373,0.0,1,real,0.22628911
factorial_eval_1200_v2,factorial_0381,1.0,1,songgen,0.547689
factorial_eval_1200_v2,factorial_0389,1.0,1,producer,0.6861198
factorial_eval_1200_v2,factorial_0397,1.0,1,mubert,0.44880784
factorial_eval_1200_v2,factorial_0430,0.0,1,real,0.175381
factorial_eval_1200_v2,factorial_0438,0.0,1,real,0.25387365
factorial_eval_1200_v2,factorial_0446,0.0,1,real,0.6248348
factorial_eval_1200_v2,factorial_0479,1.0,1,brev,0.90490305
factorial_eval_1200_v2,factorial_0487,1.0,1,songgen,0.9147142
factorial_eval_1200_v2,factorial_0495,1.0,1,diffrhythm,0.82423264
factorial_eval_1200_v2,factorial_0503,0.0,1,real,0.7183683
factorial_eval_1200_v2,factorial_0511,0.0,1,real,0.30360532
factorial_eval_1200_v2,factorial_0519,0.0,1,real,0.5212475
factorial_eval_1200_v2,factorial_0527,1.0,1,acestep,0.6757868
factorial_eval_1200_v2,factorial_0535,1.0,1,udio,0.5921837
factorial_eval_1200_v2,factorial_0543,1.0,1,udio,0.47580168
factorial_eval_1200_v2,factorial_0551,0.0,1,real,0.43851525
factorial_eval_1200_v2,factorial_0559,0.0,1,real,0.6999065
factorial_eval_1200_v2,factorial_0567,0.0,1,real,0.40133712
factorial_eval_1200_v2,factorial_0575,1.0,1,stableaudio,0.54122525
factorial_eval_1200_v2,factorial_0583,1.0,1,elevenlabs,0.9211967
factorial_eval_1200_v2,factorial_0591,1.0,1,udio,0.6626251
factorial_eval_1200_v2,factorial_0599,1.0,1,mubert,0.93118984
factorial_eval_1200_v2,factorial_0607,0.0,1,real,0.6591981
factorial_eval_1200_v2,factorial_0615,0.0,1,real,0.1401784
factorial_eval_1200_v2,factorial_0623,0.0,1,real,0.78698415
factorial_eval_1200_v2,factorial_0631,1.0,1,acestep,0.4069914
factorial_eval_1200_v2,factorial_0639,1.0,1,elevenlabs,0.4550418
factorial_eval_1200_v2,factorial_0647,1.0,1,elevenlabs,0.5480338
factorial_eval_1200_v2,factorial_0655,0.0,1,real,0.4151388
factorial_eval_1200_v2,factorial_0663,0.0,1,real,0.38068876
factorial_eval_1200_v2,factorial_0671,0.0,1,real,0.52352375
factorial_eval_1200_v2,factorial_0679,1.0,1,producer,0.9247079
factorial_eval_1200_v2,factorial_0687,1.0,1,musicgen,0.26038566
factorial_eval_1200_v2,factorial_0695,1.0,1,acestep,0.6336674
factorial_eval_1200_v2,factorial_0703,0.0,1,real,0.69800025
factorial_eval_1200_v2,factorial_0711,0.0,1,real,0.46038434
factorial_eval_1200_v2,factorial_0719,0.0,1,real,0.7489495
factorial_eval_1200_v2,factorial_0727,1.0,1,audioldm,0.57533884
factorial_eval_1200_v2,factorial_0735,1.0,1,udio,0.8243808
factorial_eval_1200_v2,factorial_0743,1.0,1,audioldm,0.78544635
factorial_eval_1200_v2,factorial_0751,0.0,1,real,0.60101205
factorial_eval_1200_v2,factorial_0759,0.0,1,real,0.6303265
factorial_eval_1200_v2,factorial_0767,0.0,1,real,0.32096225
factorial_eval_1200_v2,factorial_0775,1.0,1,diffrhythm,0.81959176
factorial_eval_1200_v2,factorial_0783,1.0,1,mubert,0.8567128
factorial_eval_1200_v2,factorial_0791,1.0,1,diffrhythm,0.57059336
factorial_eval_1200_v2,factorial_0799,1.0,1,elevenlabs,0.6355097
factorial_eval_1200_v2,factorial_0832,0.0,1,real,0.6470851
factorial_eval_1200_v2,factorial_0840,0.0,1,real,0.41350904
factorial_eval_1200_v2,factorial_0848,0.0,1,real,0.39375883
factorial_eval_1200_v2,factorial_0881,1.0,1,musicgen,0.8707913
factorial_eval_1200_v2,factorial_0889,1.0,1,suno,0.5150012
factorial_eval_1200_v2,factorial_0897,1.0,1,audioldm,0.2627484
factorial_eval_1200_v2,factorial_0905,0.0,1,real,0.7413365
factorial_eval_1200_v2,factorial_0913,0.0,1,real,0.5867171
factorial_eval_1200_v2,factorial_0921,0.0,1,real,0.11968936
factorial_eval_1200_v2,factorial_0929,1.0,1,acestep,0.674616
factorial_eval_1200_v2,factorial_0937,1.0,1,udio,0.433333
factorial_eval_1200_v2,factorial_0945,1.0,1,mubert,0.4420107
factorial_eval_1200_v2,factorial_0953,0.0,1,real,0.79672724
factorial_eval_1200_v2,factorial_0961,0.0,1,real,0.20937029
factorial_eval_1200_v2,factorial_0969,0.0,1,real,0.16368558
factorial_eval_1200_v2,factorial_0977,1.0,1,musicgen,0.6574044
factorial_eval_1200_v2,factorial_0985,1.0,1,musicgen,0.76976407
factorial_eval_1200_v2,factorial_0993,1.0,1,mubert,0.19514225
factorial_eval_1200_v2,factorial_1001,0.0,1,real,0.6438198
factorial_eval_1200_v2,factorial_1009,0.0,1,real,0.33835167
factorial_eval_1200_v2,factorial_1017,0.0,1,real,0.14946598
factorial_eval_1200_v2,factorial_1025,1.0,1,udio,0.778824
factorial_eval_1200_v2,factorial_1033,1.0,1,mubert,0.75497276
factorial_eval_1200_v2,factorial_1041,1.0,1,producer,0.16509907
factorial_eval_1200_v2,factorial_1049,1.0,1,elevenlabs,0.76947606
factorial_eval_1200_v2,factorial_1057,0.0,1,real,0.36370555
factorial_eval_1200_v2,factorial_1065,0.0,1,real,0.20563574
factorial_eval_1200_v2,factorial_1073,0.0,1,real,0.48971692
factorial_eval_1200_v2,factorial_1081,1.0,1,suno,0.44432527
factorial_eval_1200_v2,factorial_1089,1.0,1,diffrhythm,0.12483817
factorial_eval_1200_v2,factorial_1097,1.0,1,producer,0.40089908
factorial_eval_1200_v2,factorial_1105,0.0,1,real,0.8135296
factorial_eval_1200_v2,factorial_1113,0.0,1,real,0.1364028
factorial_eval_1200_v2,factorial_1121,0.0,1,real,0.6004419
factorial_eval_1200_v2,factorial_1129,1.0,1,udio,0.6583994
factorial_eval_1200_v2,factorial_1137,1.0,1,songgen,0.1861272
factorial_eval_1200_v2,factorial_1145,1.0,1,brev,0.46523586
factorial_eval_1200_v2,factorial_1153,0.0,1,real,0.411077
factorial_eval_1200_v2,factorial_1161,0.0,1,real,0.10348885
factorial_eval_1200_v2,factorial_1169,0.0,1,real,0.7164415
factorial_eval_1200_v2,factorial_1177,1.0,1,stableaudio,0.6045535
factorial_eval_1200_v2,factorial_1185,1.0,1,stableaudio,0.26249155
factorial_eval_1200_v2,factorial_1193,1.0,1,diffrhythm,0.4590713
factorial_eval_1200_v2,factorial_0029,0.0,1,real,0.5793845
factorial_eval_1200_v2,factorial_0037,0.0,1,real,0.70258486
factorial_eval_1200_v2,factorial_0045,0.0,1,real,0.078997776
factorial_eval_1200_v2,factorial_0078,1.0,1,elevenlabs,0.44277734
factorial_eval_1200_v2,factorial_0086,1.0,1,suno,0.6452293
factorial_eval_1200_v2,factorial_0094,1.0,1,acestep,0.7821905
factorial_eval_1200_v2,factorial_0102,0.0,1,real,0.3046159
factorial_eval_1200_v2,factorial_0110,0.0,1,real,0.27121657
factorial_eval_1200_v2,factorial_0118,0.0,1,real,0.45926976
factorial_eval_1200_v2,factorial_0126,1.0,1,songgen,0.52784204
factorial_eval_1200_v2,factorial_0134,1.0,1,mubert,0.4530081
factorial_eval_1200_v2,factorial_0142,1.0,1,producer,0.66240114
factorial_eval_1200_v2,factorial_0150,0.0,1,real,0.17036977
factorial_eval_1200_v2,factorial_0158,0.0,1,real,0.6518593
factorial_eval_1200_v2,factorial_0166,0.0,1,real,0.2950408
factorial_eval_1200_v2,factorial_0174,0.0,1,real,0.19859827
factorial_eval_1200_v2,factorial_0182,1.0,1,diffrhythm,0.59412724
factorial_eval_1200_v2,factorial_0190,1.0,1,elevenlabs,0.32568765
factorial_eval_1200_v2,factorial_0198,1.0,1,audioldm,0.5641452
factorial_eval_1200_v2,factorial_0206,0.0,1,real,0.34909385
factorial_eval_1200_v2,factorial_0214,0.0,1,real,0.556201
factorial_eval_1200_v2,factorial_0222,0.0,1,real,0.6459935
factorial_eval_1200_v2,factorial_0230,1.0,1,acestep,0.66904724
factorial_eval_1200_v2,factorial_0238,1.0,1,diffrhythm,0.5899115
factorial_eval_1200_v2,factorial_0246,1.0,1,acestep,0.3319369
factorial_eval_1200_v2,factorial_0254,0.0,1,real,0.4057647
factorial_eval_1200_v2,factorial_0262,0.0,1,real,0.3919056
factorial_eval_1200_v2,factorial_0270,0.0,1,real,0.46317926
factorial_eval_1200_v2,factorial_0278,1.0,1,acestep,0.8717067
factorial_eval_1200_v2,factorial_0286,1.0,1,songgen,0.8385063
factorial_eval_1200_v2,factorial_0294,1.0,1,udio,0.3714752
factorial_eval_1200_v2,factorial_0302,0.0,1,real,0.6396446
factorial_eval_1200_v2,factorial_0310,0.0,1,real,0.60918003
factorial_eval_1200_v2,factorial_0318,0.0,1,real,0.5221465
factorial_eval_1200_v2,factorial_0326,1.0,1,mubert,0.37873003
factorial_eval_1200_v2,factorial_0334,1.0,1,suno,0.4848838
factorial_eval_1200_v2,factorial_0342,1.0,1,producer,0.6923334
factorial_eval_1200_v2,factorial_0350,0.0,1,real,0.63567185
factorial_eval_1200_v2,factorial_0358,0.0,1,real,0.5370015
factorial_eval_1200_v2,factorial_0366,0.0,1,real,0.4922819
factorial_eval_1200_v2,factorial_0374,0.0,1,real,0.590729
factorial_eval_1200_v2,factorial_0382,1.0,1,brev,0.7016482
factorial_eval_1200_v2,factorial_0390,1.0,1,mubert,0.5324585
factorial_eval_1200_v2,factorial_0398,1.0,1,musicgen,0.78866184
factorial_eval_1200_v2,factorial_0431,0.0,1,real,0.34889522
factorial_eval_1200_v2,factorial_0439,0.0,1,real,0.5968218
factorial_eval_1200_v2,factorial_0447,0.0,1,real,0.6369751
factorial_eval_1200_v2,factorial_0480,1.0,1,diffrhythm,0.94105697
factorial_eval_1200_v2,factorial_0488,1.0,1,audioldm,0.57058126
factorial_eval_1200_v2,factorial_0496,1.0,1,songgen,0.5689466
factorial_eval_1200_v2,factorial_0504,0.0,1,real,0.33941787
factorial_eval_1200_v2,factorial_0512,0.0,1,real,0.28071782
factorial_eval_1200_v2,factorial_0520,0.0,1,real,0.62429553
factorial_eval_1200_v2,factorial_0528,1.0,1,songgen,0.51050115
factorial_eval_1200_v2,factorial_0536,1.0,1,musicgen,0.9326249
factorial_eval_1200_v2,factorial_0544,1.0,1,producer,0.14941916
factorial_eval_1200_v2,factorial_0552,0.0,1,real,0.18552734
factorial_eval_1200_v2,factorial_0560,0.0,1,real,0.3233965
factorial_eval_1200_v2,factorial_0568,0.0,1,real,0.5058996
factorial_eval_1200_v2,factorial_0576,1.0,1,brev,0.22705676
factorial_eval_1200_v2,factorial_0584,1.0,1,producer,0.88687986
factorial_eval_1200_v2,factorial_0592,1.0,1,udio,0.6231949
factorial_eval_1200_v2,factorial_0600,0.0,1,real,0.1478768
factorial_eval_1200_v2,factorial_0608,0.0,1,real,0.6810908
factorial_eval_1200_v2,factorial_0616,0.0,1,real,0.524939
factorial_eval_1200_v2,factorial_0624,0.0,1,real,0.15478621
factorial_eval_1200_v2,factorial_0632,1.0,1,mubert,0.69042224
factorial_eval_1200_v2,factorial_0640,1.0,1,audioldm,0.5475143
factorial_eval_1200_v2,factorial_0648,1.0,1,mubert,0.14953099
factorial_eval_1200_v2,factorial_0656,0.0,1,real,0.1702346
factorial_eval_1200_v2,factorial_0664,0.0,1,real,0.606771
factorial_eval_1200_v2,factorial_0672,0.0,1,real,0.26483628
factorial_eval_1200_v2,factorial_0680,1.0,1,udio,0.60501343
factorial_eval_1200_v2,factorial_0688,1.0,1,acestep,0.5852939
factorial_eval_1200_v2,factorial_0696,1.0,1,acestep,0.23805568
factorial_eval_1200_v2,factorial_0704,0.0,1,real,0.6453202
factorial_eval_1200_v2,factorial_0712,0.0,1,real,0.570045
factorial_eval_1200_v2,factorial_0720,0.0,1,real,0.12054579
factorial_eval_1200_v2,factorial_0728,1.0,1,mubert,0.8480938
factorial_eval_1200_v2,factorial_0736,1.0,1,brev,0.7062933
factorial_eval_1200_v2,factorial_0744,1.0,1,audioldm,0.5261894
factorial_eval_1200_v2,factorial_0752,0.0,1,real,0.5015882
factorial_eval_1200_v2,factorial_0760,0.0,1,real,0.6164956
factorial_eval_1200_v2,factorial_0768,0.0,1,real,0.56155694
factorial_eval_1200_v2,factorial_0776,1.0,1,brev,0.6604322
factorial_eval_1200_v2,factorial_0784,1.0,1,songgen,0.701426
factorial_eval_1200_v2,factorial_0792,1.0,1,musicgen,0.29658332
factorial_eval_1200_v2,factorial_0825,0.0,1,real,0.103572935
factorial_eval_1200_v2,factorial_0833,0.0,1,real,0.57364845
factorial_eval_1200_v2,factorial_0841,0.0,1,real,0.5708051
factorial_eval_1200_v2,factorial_0849,0.0,1,real,0.18042779
factorial_eval_1200_v2,factorial_0882,1.0,1,brev,0.8013877
factorial_eval_1200_v2,factorial_0890,1.0,1,brev,0.8230748
factorial_eval_1200_v2,factorial_0898,1.0,1,acestep,0.64187616
factorial_eval_1200_v2,factorial_0906,0.0,1,real,0.35051614
factorial_eval_1200_v2,factorial_0914,0.0,1,real,0.45209235
factorial_eval_1200_v2,factorial_0922,0.0,1,real,0.4047815
factorial_eval_1200_v2,factorial_0930,1.0,1,audioldm,0.67484164
factorial_eval_1200_v2,factorial_0938,1.0,1,brev,0.44692075
factorial_eval_1200_v2,factorial_0946,1.0,1,mubert,0.61297643
factorial_eval_1200_v2,factorial_0954,0.0,1,real,0.53899693
factorial_eval_1200_v2,factorial_0962,0.0,1,real,0.46154988
factorial_eval_1200_v2,factorial_0970,0.0,1,real,0.3347651
factorial_eval_1200_v2,factorial_0978,1.0,1,mubert,0.4981561
factorial_eval_1200_v2,factorial_0986,1.0,1,brev,0.8659838
factorial_eval_1200_v2,factorial_0994,1.0,1,diffrhythm,0.92566913
factorial_eval_1200_v2,factorial_1002,0.0,1,real,0.6010889
factorial_eval_1200_v2,factorial_1010,0.0,1,real,0.47643256
factorial_eval_1200_v2,factorial_1018,0.0,1,real,0.29348582
factorial_eval_1200_v2,factorial_1026,1.0,1,elevenlabs,0.2890655
factorial_eval_1200_v2,factorial_1034,1.0,1,songgen,0.50007164
factorial_eval_1200_v2,factorial_1042,1.0,1,audioldm,0.62573844
factorial_eval_1200_v2,factorial_1050,0.0,1,real,0.21616955
factorial_eval_1200_v2,factorial_1058,0.0,1,real,0.8255295
factorial_eval_1200_v2,factorial_1066,0.0,1,real,0.49993384
factorial_eval_1200_v2,factorial_1074,0.0,1,real,0.45183146
factorial_eval_1200_v2,factorial_1082,1.0,1,diffrhythm,0.7086332
factorial_eval_1200_v2,factorial_1090,1.0,1,stableaudio,0.772021
factorial_eval_1200_v2,factorial_1098,1.0,1,suno,0.6681017
factorial_eval_1200_v2,factorial_1106,0.0,1,real,0.5450908
factorial_eval_1200_v2,factorial_1114,0.0,1,real,0.4817141
factorial_eval_1200_v2,factorial_1122,0.0,1,real,0.57904625
factorial_eval_1200_v2,factorial_1130,1.0,1,producer,0.7997305
factorial_eval_1200_v2,factorial_1138,1.0,1,acestep,0.74656606
factorial_eval_1200_v2,factorial_1146,1.0,1,songgen,0.6493014
factorial_eval_1200_v2,factorial_1154,0.0,1,real,0.32834724
factorial_eval_1200_v2,factorial_1162,0.0,1,real,0.621161
factorial_eval_1200_v2,factorial_1170,0.0,1,real,0.20630941
factorial_eval_1200_v2,factorial_1178,1.0,1,audioldm,0.82822263
factorial_eval_1200_v2,factorial_1186,1.0,1,brev,0.7819433
factorial_eval_1200_v2,factorial_1194,1.0,1,mubert,0.6074594
factorial_eval_1200_v2,factorial_0030,0.0,1,real,0.8218764
factorial_eval_1200_v2,factorial_0038,0.0,1,real,0.66845524
factorial_eval_1200_v2,factorial_0046,0.0,1,real,0.28729874
factorial_eval_1200_v2,factorial_0079,1.0,1,brev,0.33230382
factorial_eval_1200_v2,factorial_0087,1.0,1,suno,0.19306405
factorial_eval_1200_v2,factorial_0095,1.0,1,audioldm,0.3353947
factorial_eval_1200_v2,factorial_0103,0.0,1,real,0.24828604
factorial_eval_1200_v2,factorial_0111,0.0,1,real,0.25841886
factorial_eval_1200_v2,factorial_0119,0.0,1,real,0.5822398
factorial_eval_1200_v2,factorial_0127,1.0,1,musicgen,0.86173457
factorial_eval_1200_v2,factorial_0135,1.0,1,mubert,0.26889104
factorial_eval_1200_v2,factorial_0143,1.0,1,mubert,0.4796549
factorial_eval_1200_v2,factorial_0151,0.0,1,real,0.57747805
factorial_eval_1200_v2,factorial_0159,0.0,1,real,0.17268169
factorial_eval_1200_v2,factorial_0167,0.0,1,real,0.36993507
factorial_eval_1200_v2,factorial_0175,1.0,1,diffrhythm,0.53862244
factorial_eval_1200_v2,factorial_0183,1.0,1,brev,0.563586
factorial_eval_1200_v2,factorial_0191,1.0,1,producer,0.36283112
factorial_eval_1200_v2,factorial_0199,1.0,1,diffrhythm,0.5337257
factorial_eval_1200_v2,factorial_0207,0.0,1,real,0.27238253
factorial_eval_1200_v2,factorial_0215,0.0,1,real,0.7391893
factorial_eval_1200_v2,factorial_0223,0.0,1,real,0.32765043
factorial_eval_1200_v2,factorial_0231,1.0,1,suno,0.21242662
factorial_eval_1200_v2,factorial_0239,1.0,1,mubert,0.58342856
factorial_eval_1200_v2,factorial_0247,1.0,1,musicgen,0.49638173
factorial_eval_1200_v2,factorial_0255,0.0,1,real,0.1764814
factorial_eval_1200_v2,factorial_0263,0.0,1,real,0.8332167
factorial_eval_1200_v2,factorial_0271,0.0,1,real,0.6120424
factorial_eval_1200_v2,factorial_0279,1.0,1,audioldm,0.12267201
factorial_eval_1200_v2,factorial_0287,1.0,1,elevenlabs,0.60956943
factorial_eval_1200_v2,factorial_0295,1.0,1,stableaudio,0.4204537
factorial_eval_1200_v2,factorial_0303,0.0,1,real,0.35453606
factorial_eval_1200_v2,factorial_0311,0.0,1,real,0.6406408
factorial_eval_1200_v2,factorial_0319,0.0,1,real,0.3891675
factorial_eval_1200_v2,factorial_0327,1.0,1,mubert,0.30958077
factorial_eval_1200_v2,factorial_0335,1.0,1,songgen,0.8870879
factorial_eval_1200_v2,factorial_0343,1.0,1,audioldm,0.40040296
factorial_eval_1200_v2,factorial_0351,0.0,1,real,0.29917848
factorial_eval_1200_v2,factorial_0359,0.0,1,real,0.6204232
factorial_eval_1200_v2,factorial_0367,0.0,1,real,0.58710384
factorial_eval_1200_v2,factorial_0375,1.0,1,producer,0.16393913
factorial_eval_1200_v2,factorial_0383,1.0,1,mubert,0.49868116
factorial_eval_1200_v2,factorial_0391,1.0,1,diffrhythm,0.7978582
factorial_eval_1200_v2,factorial_0399,1.0,1,songgen,0.5110911
factorial_eval_1200_v2,factorial_0432,0.0,1,real,0.17746812
factorial_eval_1200_v2,factorial_0440,0.0,1,real,0.489432
factorial_eval_1200_v2,factorial_0448,0.0,1,real,0.2923173
factorial_eval_1200_v2,factorial_0481,1.0,1,diffrhythm,0.78237337
factorial_eval_1200_v2,factorial_0489,1.0,1,songgen,0.3456119
factorial_eval_1200_v2,factorial_0497,1.0,1,brev,0.7081528
factorial_eval_1200_v2,factorial_0505,0.0,1,real,0.51296145
factorial_eval_1200_v2,factorial_0513,0.0,1,real,0.4323564
factorial_eval_1200_v2,factorial_0521,0.0,1,real,0.46719876
factorial_eval_1200_v2,factorial_0529,1.0,1,elevenlabs,0.28362313
factorial_eval_1200_v2,factorial_0537,1.0,1,acestep,0.3524196
factorial_eval_1200_v2,factorial_0545,1.0,1,musicgen,0.8408021
factorial_eval_1200_v2,factorial_0553,0.0,1,real,0.33678114
factorial_eval_1200_v2,factorial_0561,0.0,1,real,0.88786066
factorial_eval_1200_v2,factorial_0569,0.0,1,real,0.43760434
factorial_eval_1200_v2,factorial_0577,1.0,1,audioldm,0.8818283
factorial_eval_1200_v2,factorial_0585,1.0,1,stableaudio,0.37797332
factorial_eval_1200_v2,factorial_0593,1.0,1,producer,0.8378389
factorial_eval_1200_v2,factorial_0601,0.0,1,real,0.46940774
factorial_eval_1200_v2,factorial_0609,0.0,1,real,0.48692027
factorial_eval_1200_v2,factorial_0617,0.0,1,real,0.7702104
factorial_eval_1200_v2,factorial_0625,1.0,1,stableaudio,0.43369022
factorial_eval_1200_v2,factorial_0633,1.0,1,udio,0.5825536
factorial_eval_1200_v2,factorial_0641,1.0,1,stableaudio,0.29047084
factorial_eval_1200_v2,factorial_0649,1.0,1,udio,0.5941314
factorial_eval_1200_v2,factorial_0657,0.0,1,real,0.64898413
factorial_eval_1200_v2,factorial_0665,0.0,1,real,0.34947863
factorial_eval_1200_v2,factorial_0673,0.0,1,real,0.6791958
factorial_eval_1200_v2,factorial_0681,1.0,1,songgen,0.65594894
factorial_eval_1200_v2,factorial_0689,1.0,1,brev,0.8546296
factorial_eval_1200_v2,factorial_0697,1.0,1,elevenlabs,0.3019265
factorial_eval_1200_v2,factorial_0705,0.0,1,real,0.34015167
factorial_eval_1200_v2,factorial_0713,0.0,1,real,0.4971599
factorial_eval_1200_v2,factorial_0721,0.0,1,real,0.80952835
factorial_eval_1200_v2,factorial_0729,1.0,1,songgen,0.6838319
