DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_train_v1,mixed_train_0538,0.9762999
external_mixed_train_v1,mixed_train_0542,0.9477313
external_mixed_train_v1,mixed_train_0546,0.90964746
external_mixed_train_v1,mixed_train_0550,0.9852105
external_mixed_train_v1,mixed_train_0554,0.9157219
external_mixed_train_v1,mixed_train_0558,0.92015076
external_mixed_train_v1,mixed_train_0562,0.8702099
external_mixed_train_v1,mixed_train_0566,0.89334124
external_mixed_train_v1,mixed_train_0570,0.96966153
external_mixed_train_v1,mixed_train_0574,0.9479075
external_mixed_train_v1,mixed_train_0578,0.9898115
external_mixed_train_v1,mixed_train_0582,0.8582693
external_mixed_train_v1,mixed_train_0586,0.74863595
external_mixed_train_v1,mixed_train_0590,0.9566651
external_mixed_train_v1,mixed_train_0594,0.9927128
external_mixed_train_v1,mixed_train_0598,0.9932961
external_mixed_train_v1,mixed_train_0602,0.010467846
external_mixed_train_v1,mixed_train_0606,0.06416403
external_mixed_train_v1,mixed_train_0610,0.009651927
external_mixed_train_v1,mixed_train_0614,0.058395687
external_mixed_train_v1,mixed_train_0618,0.0028272453
external_mixed_train_v1,mixed_train_0622,0.0481542
external_mixed_train_v1,mixed_train_0626,0.0033263855
external_mixed_train_v1,mixed_train_0630,0.010766589
external_mixed_train_v1,mixed_train_0634,0.10732735
external_mixed_train_v1,mixed_train_0638,0.015527072
external_mixed_train_v1,mixed_train_0642,0.13756396
external_mixed_train_v1,mixed_train_0646,0.028971117
external_mixed_train_v1,mixed_train_0650,0.0012713567
external_mixed_train_v1,mixed_train_0654,0.007323853
external_mixed_train_v1,mixed_train_0658,0.07724994
external_mixed_train_v1,mixed_train_0662,0.019588744
external_mixed_train_v1,mixed_train_0666,0.04757251
external_mixed_train_v1,mixed_train_0670,0.0031474135
external_mixed_train_v1,mixed_train_0674,0.0016835451
external_mixed_train_v1,mixed_train_0678,0.047321625
external_mixed_train_v1,mixed_train_0682,0.0016491604
external_mixed_train_v1,mixed_train_0686,0.029654264
external_mixed_train_v1,mixed_train_0690,0.013571052
external_mixed_train_v1,mixed_train_0694,0.006713287
external_mixed_train_v1,mixed_train_0698,0.05035447
external_mixed_train_v1,mixed_train_0702,0.9733378
external_mixed_train_v1,mixed_train_0706,0.9899384
external_mixed_train_v1,mixed_train_0710,0.990833
external_mixed_train_v1,mixed_train_0714,0.9643293
external_mixed_train_v1,mixed_train_0718,0.99769825
external_mixed_train_v1,mixed_train_0722,0.9747999
external_mixed_train_v1,mixed_train_0726,0.96385604
external_mixed_train_v1,mixed_train_0730,0.9580363
external_mixed_train_v1,mixed_train_0734,0.8783797
external_mixed_train_v1,mixed_train_0738,0.9980526
external_mixed_train_v1,mixed_train_0742,0.99098784
external_mixed_train_v1,mixed_train_0746,0.99093425
external_mixed_train_v1,mixed_train_0750,0.86767447
external_mixed_train_v1,mixed_train_0754,0.99444914
external_mixed_train_v1,mixed_train_0758,0.9842569
external_mixed_train_v1,mixed_train_0762,0.8443883
external_mixed_train_v1,mixed_train_0766,0.9892625
external_mixed_train_v1,mixed_train_0770,0.9160752
external_mixed_train_v1,mixed_train_0774,0.99867624
external_mixed_train_v1,mixed_train_0778,0.98929393
external_mixed_train_v1,mixed_train_0782,0.9962154
external_mixed_train_v1,mixed_train_0786,0.9207576
external_mixed_train_v1,mixed_train_0790,0.79940003
external_mixed_train_v1,mixed_train_0794,0.8585494
external_mixed_train_v1,mixed_train_0798,0.8632728
external_mixed_train_v1,mixed_train_0003,0.024356732
external_mixed_train_v1,mixed_train_0007,0.020963756
external_mixed_train_v1,mixed_train_0011,0.0022469875
external_mixed_train_v1,mixed_train_0015,0.038907837
external_mixed_train_v1,mixed_train_0019,0.020350754
external_mixed_train_v1,mixed_train_0023,0.02291426
external_mixed_train_v1,mixed_train_0027,0.02762233
external_mixed_train_v1,mixed_train_0031,0.04272636
external_mixed_train_v1,mixed_train_0035,0.008607963
external_mixed_train_v1,mixed_train_0039,0.0015342949
external_mixed_train_v1,mixed_train_0043,0.0051977322
external_mixed_train_v1,mixed_train_0047,0.04712805
external_mixed_train_v1,mixed_train_0051,0.0034213199
external_mixed_train_v1,mixed_train_0055,0.008120579
external_mixed_train_v1,mixed_train_0059,0.045390714
external_mixed_train_v1,mixed_train_0063,0.004978274
external_mixed_train_v1,mixed_train_0067,0.007150093
external_mixed_train_v1,mixed_train_0071,0.061651275
external_mixed_train_v1,mixed_train_0075,0.013755129
external_mixed_train_v1,mixed_train_0079,0.01041449
external_mixed_train_v1,mixed_train_0083,0.002129073
external_mixed_train_v1,mixed_train_0087,0.0016282535
external_mixed_train_v1,mixed_train_0091,0.011872125
external_mixed_train_v1,mixed_train_0095,0.09218098
external_mixed_train_v1,mixed_train_0099,0.032406274
external_mixed_train_v1,mixed_train_0103,0.98660105
external_mixed_train_v1,mixed_train_0107,0.9575946
external_mixed_train_v1,mixed_train_0111,0.9901543
external_mixed_train_v1,mixed_train_0115,0.7316703
external_mixed_train_v1,mixed_train_0119,0.99141073
external_mixed_train_v1,mixed_train_0123,0.93022996
external_mixed_train_v1,mixed_train_0127,0.9856942
external_mixed_train_v1,mixed_train_0131,0.6715082
external_mixed_train_v1,mixed_train_0135,0.9275351
external_mixed_train_v1,mixed_train_0139,0.8948436
external_mixed_train_v1,mixed_train_0143,0.8415636
external_mixed_train_v1,mixed_train_0147,0.9467786
external_mixed_train_v1,mixed_train_0151,0.7701606
external_mixed_train_v1,mixed_train_0155,0.83810884
external_mixed_train_v1,mixed_train_0159,0.91547865
external_mixed_train_v1,mixed_train_0163,0.934616
external_mixed_train_v1,mixed_train_0167,0.9874198
external_mixed_train_v1,mixed_train_0171,0.97231275
external_mixed_train_v1,mixed_train_0175,0.98886514
external_mixed_train_v1,mixed_train_0179,0.9983177
external_mixed_train_v1,mixed_train_0183,0.98111296
external_mixed_train_v1,mixed_train_0187,0.9753179
external_mixed_train_v1,mixed_train_0191,0.8011939
external_mixed_train_v1,mixed_train_0195,0.98133665
external_mixed_train_v1,mixed_train_0199,0.99734676
external_mixed_train_v1,mixed_train_0203,0.004593966
external_mixed_train_v1,mixed_train_0207,0.021236302
external_mixed_train_v1,mixed_train_0211,0.020759556
external_mixed_train_v1,mixed_train_0215,0.03954645
external_mixed_train_v1,mixed_train_0219,0.049800664
external_mixed_train_v1,mixed_train_0223,0.018798731
external_mixed_train_v1,mixed_train_0227,0.034040976
external_mixed_train_v1,mixed_train_0231,0.027674774
external_mixed_train_v1,mixed_train_0235,0.08172369
external_mixed_train_v1,mixed_train_0239,0.009281311
external_mixed_train_v1,mixed_train_0243,0.03404056
external_mixed_train_v1,mixed_train_0247,0.13109556
external_mixed_train_v1,mixed_train_0251,0.036053214
external_mixed_train_v1,mixed_train_0255,0.0039353883
external_mixed_train_v1,mixed_train_0259,0.008475744
external_mixed_train_v1,mixed_train_0263,0.008141799
external_mixed_train_v1,mixed_train_0267,0.0128064435
external_mixed_train_v1,mixed_train_0271,0.046411347
external_mixed_train_v1,mixed_train_0275,0.03470252
external_mixed_train_v1,mixed_train_0279,0.019576842
external_mixed_train_v1,mixed_train_0283,0.0003112057
external_mixed_train_v1,mixed_train_0287,0.057176042
external_mixed_train_v1,mixed_train_0291,0.043521043
external_mixed_train_v1,mixed_train_0295,0.00752451
external_mixed_train_v1,mixed_train_0299,0.0016624723
external_mixed_train_v1,mixed_train_0303,0.901285
external_mixed_train_v1,mixed_train_0307,0.9922093
external_mixed_train_v1,mixed_train_0311,0.9947423
external_mixed_train_v1,mixed_train_0315,0.9994221
external_mixed_train_v1,mixed_train_0319,0.9714556
external_mixed_train_v1,mixed_train_0323,0.9824241
external_mixed_train_v1,mixed_train_0327,0.94239855
external_mixed_train_v1,mixed_train_0331,0.9588309
external_mixed_train_v1,mixed_train_0335,0.91895205
external_mixed_train_v1,mixed_train_0339,0.9800448
external_mixed_train_v1,mixed_train_0343,0.9774504
external_mixed_train_v1,mixed_train_0347,0.80055135
external_mixed_train_v1,mixed_train_0351,0.9749937
external_mixed_train_v1,mixed_train_0355,0.98391724
external_mixed_train_v1,mixed_train_0359,0.91672415
external_mixed_train_v1,mixed_train_0363,0.93050885
external_mixed_train_v1,mixed_train_0367,0.8192108
external_mixed_train_v1,mixed_train_0371,0.9497687
external_mixed_train_v1,mixed_train_0375,0.9902874
external_mixed_train_v1,mixed_train_0379,0.9760222
external_mixed_train_v1,mixed_train_0383,0.93323016
external_mixed_train_v1,mixed_train_0387,0.99874675
external_mixed_train_v1,mixed_train_0391,0.9325554
external_mixed_train_v1,mixed_train_0395,0.8995764
external_mixed_train_v1,mixed_train_0399,0.77323
external_mixed_train_v1,mixed_train_0403,0.047941767
external_mixed_train_v1,mixed_train_0407,0.0041823294
external_mixed_train_v1,mixed_train_0411,0.015314989
external_mixed_train_v1,mixed_train_0415,0.0013545228
external_mixed_train_v1,mixed_train_0419,0.024572065
external_mixed_train_v1,mixed_train_0423,0.023129756
external_mixed_train_v1,mixed_train_0427,0.0065134894
external_mixed_train_v1,mixed_train_0431,0.009453273
external_mixed_train_v1,mixed_train_0435,0.020088954
external_mixed_train_v1,mixed_train_0439,0.02938467
external_mixed_train_v1,mixed_train_0443,0.093056895
external_mixed_train_v1,mixed_train_0447,0.011773642
external_mixed_train_v1,mixed_train_0451,0.04230154
external_mixed_train_v1,mixed_train_0455,0.011911649
external_mixed_train_v1,mixed_train_0459,0.0062707993
external_mixed_train_v1,mixed_train_0463,0.0016897242
external_mixed_train_v1,mixed_train_0467,0.088047415
external_mixed_train_v1,mixed_train_0471,0.022551158
external_mixed_train_v1,mixed_train_0475,0.009172187
external_mixed_train_v1,mixed_train_0479,0.015196463
external_mixed_train_v1,mixed_train_0483,0.035341494
external_mixed_train_v1,mixed_train_0487,0.025690619
external_mixed_train_v1,mixed_train_0491,0.044651013
external_mixed_train_v1,mixed_train_0495,0.0040571173
external_mixed_train_v1,mixed_train_0499,0.012516087
external_mixed_train_v1,mixed_train_0503,0.9989784
external_mixed_train_v1,mixed_train_0507,0.84417635
external_mixed_train_v1,mixed_train_0511,0.84938926
external_mixed_train_v1,mixed_train_0515,0.9703936
external_mixed_train_v1,mixed_train_0519,0.92318815
external_mixed_train_v1,mixed_train_0523,0.98952055
external_mixed_train_v1,mixed_train_0527,0.9766732
external_mixed_train_v1,mixed_train_0531,0.9463882
external_mixed_train_v1,mixed_train_0535,0.9930046
external_mixed_train_v1,mixed_train_0539,0.97502893
external_mixed_train_v1,mixed_train_0543,0.9857992
external_mixed_train_v1,mixed_train_0547,0.90853715
external_mixed_train_v1,mixed_train_0551,0.7540715
external_mixed_train_v1,mixed_train_0555,0.9933869
external_mixed_train_v1,mixed_train_0559,0.999577
external_mixed_train_v1,mixed_train_0563,0.9811802
external_mixed_train_v1,mixed_train_0567,0.94284004
external_mixed_train_v1,mixed_train_0571,0.78293043
external_mixed_train_v1,mixed_train_0575,0.9581757
external_mixed_train_v1,mixed_train_0579,0.9660333
external_mixed_train_v1,mixed_train_0583,0.9826696
external_mixed_train_v1,mixed_train_0587,0.9715489
external_mixed_train_v1,mixed_train_0591,0.9223117
external_mixed_train_v1,mixed_train_0595,0.987706
external_mixed_train_v1,mixed_train_0599,0.9797711
external_mixed_train_v1,mixed_train_0603,0.044627506
external_mixed_train_v1,mixed_train_0607,0.015900025
external_mixed_train_v1,mixed_train_0611,0.00974529
external_mixed_train_v1,mixed_train_0615,0.02560596
external_mixed_train_v1,mixed_train_0619,0.0020409836
external_mixed_train_v1,mixed_train_0623,0.018530292
external_mixed_train_v1,mixed_train_0627,0.075218
external_mixed_train_v1,mixed_train_0631,0.019516986
external_mixed_train_v1,mixed_train_0635,0.00427319
external_mixed_train_v1,mixed_train_0639,0.008453229
external_mixed_train_v1,mixed_train_0643,0.041544758
external_mixed_train_v1,mixed_train_0647,0.016192812
external_mixed_train_v1,mixed_train_0651,0.014806768
external_mixed_train_v1,mixed_train_0655,0.026022486
external_mixed_train_v1,mixed_train_0659,0.017661126
external_mixed_train_v1,mixed_train_0663,0.015779605
external_mixed_train_v1,mixed_train_0667,0.023437122
external_mixed_train_v1,mixed_train_0671,0.016962085
external_mixed_train_v1,mixed_train_0675,0.09856319
external_mixed_train_v1,mixed_train_0679,0.015336259
external_mixed_train_v1,mixed_train_0683,0.012493171
external_mixed_train_v1,mixed_train_0687,0.029212909
external_mixed_train_v1,mixed_train_0691,0.010768093
external_mixed_train_v1,mixed_train_0695,0.011518336
external_mixed_train_v1,mixed_train_0699,0.0071093515
external_mixed_train_v1,mixed_train_0703,0.9211089
external_mixed_train_v1,mixed_train_0707,0.9898503
external_mixed_train_v1,mixed_train_0711,0.79953414
external_mixed_train_v1,mixed_train_0715,0.9967068
external_mixed_train_v1,mixed_train_0719,0.9914806
external_mixed_train_v1,mixed_train_0723,0.93526316
external_mixed_train_v1,mixed_train_0727,0.99151284
external_mixed_train_v1,mixed_train_0731,0.9874959
external_mixed_train_v1,mixed_train_0735,0.8704882
external_mixed_train_v1,mixed_train_0739,0.98314697
external_mixed_train_v1,mixed_train_0743,0.98518753
external_mixed_train_v1,mixed_train_0747,0.74655616
external_mixed_train_v1,mixed_train_0751,0.96214914
external_mixed_train_v1,mixed_train_0755,0.9267809
external_mixed_train_v1,mixed_train_0759,0.8894938
external_mixed_train_v1,mixed_train_0763,0.9388786
external_mixed_train_v1,mixed_train_0767,0.9390938
external_mixed_train_v1,mixed_train_0771,0.9777501
external_mixed_train_v1,mixed_train_0775,0.9322274
external_mixed_train_v1,mixed_train_0779,0.87686306
external_mixed_train_v1,mixed_train_0783,0.81953275
external_mixed_train_v1,mixed_train_0787,0.9333367
external_mixed_train_v1,mixed_train_0791,0.78851134
external_mixed_train_v1,mixed_train_0795,0.99041474
external_mixed_train_v1,mixed_train_0799,0.93839085
mixed_devvoice_train_v1,mix_devvoice_0000,0.0032821232
mixed_devvoice_train_v1,mix_devvoice_0004,0.0069156406
mixed_devvoice_train_v1,mix_devvoice_0008,0.0038660415
mixed_devvoice_train_v1,mix_devvoice_0012,0.005461564
mixed_devvoice_train_v1,mix_devvoice_0016,0.0161302
mixed_devvoice_train_v1,mix_devvoice_0020,0.014696659
mixed_devvoice_train_v1,mix_devvoice_0024,0.013620073
mixed_devvoice_train_v1,mix_devvoice_0028,0.011665539
mixed_devvoice_train_v1,mix_devvoice_0032,0.03238261
mixed_devvoice_train_v1,mix_devvoice_0036,0.009490342
mixed_devvoice_train_v1,mix_devvoice_0040,0.014871248
mixed_devvoice_train_v1,mix_devvoice_0044,0.008181596
mixed_devvoice_train_v1,mix_devvoice_0048,0.013402094
mixed_devvoice_train_v1,mix_devvoice_0052,0.0045024324
mixed_devvoice_train_v1,mix_devvoice_0056,0.0077398065
mixed_devvoice_train_v1,mix_devvoice_0060,0.019766603
mixed_devvoice_train_v1,mix_devvoice_0064,0.08163656
mixed_devvoice_train_v1,mix_devvoice_0068,0.0074953237
mixed_devvoice_train_v1,mix_devvoice_0072,0.041887876
mixed_devvoice_train_v1,mix_devvoice_0076,0.06447305
mixed_devvoice_train_v1,mix_devvoice_0080,0.0012857455
mixed_devvoice_train_v1,mix_devvoice_0084,0.050787024
mixed_devvoice_train_v1,mix_devvoice_0088,0.007866462
mixed_devvoice_train_v1,mix_devvoice_0092,0.084363714
mixed_devvoice_train_v1,mix_devvoice_0096,0.07739831
mixed_devvoice_train_v1,mix_devvoice_0100,0.99398226
mixed_devvoice_train_v1,mix_devvoice_0104,0.9777623
mixed_devvoice_train_v1,mix_devvoice_0108,0.79662323
mixed_devvoice_train_v1,mix_devvoice_0112,0.97450554
mixed_devvoice_train_v1,mix_devvoice_0116,0.92536914
mixed_devvoice_train_v1,mix_devvoice_0120,0.94608444
mixed_devvoice_train_v1,mix_devvoice_0124,0.9965184
mixed_devvoice_train_v1,mix_devvoice_0128,0.9852777
mixed_devvoice_train_v1,mix_devvoice_0132,0.9319696
mixed_devvoice_train_v1,mix_devvoice_0136,0.925974
mixed_devvoice_train_v1,mix_devvoice_0140,0.9541958
mixed_devvoice_train_v1,mix_devvoice_0144,0.9883957
mixed_devvoice_train_v1,mix_devvoice_0148,0.91674656
mixed_devvoice_train_v1,mix_devvoice_0152,0.9945728
mixed_devvoice_train_v1,mix_devvoice_0156,0.8160439
mixed_devvoice_train_v1,mix_devvoice_0160,0.97114176
mixed_devvoice_train_v1,mix_devvoice_0164,0.97466403
mixed_devvoice_train_v1,mix_devvoice_0168,0.8950738
mixed_devvoice_train_v1,mix_devvoice_0172,0.97395116
mixed_devvoice_train_v1,mix_devvoice_0176,0.9887233
mixed_devvoice_train_v1,mix_devvoice_0180,0.979039
mixed_devvoice_train_v1,mix_devvoice_0184,0.9589738
mixed_devvoice_train_v1,mix_devvoice_0188,0.9222786
mixed_devvoice_train_v1,mix_devvoice_0192,0.95901346
mixed_devvoice_train_v1,mix_devvoice_0196,0.96040165
mixed_devvoice_train_v1,mix_devvoice_0200,0.032323893
mixed_devvoice_train_v1,mix_devvoice_0204,0.057485852
mixed_devvoice_train_v1,mix_devvoice_0208,0.0925198
mixed_devvoice_train_v1,mix_devvoice_0212,0.008728015
mixed_devvoice_train_v1,mix_devvoice_0216,0.026453238
mixed_devvoice_train_v1,mix_devvoice_0220,0.19712119
mixed_devvoice_train_v1,mix_devvoice_0224,0.07011373
mixed_devvoice_train_v1,mix_devvoice_0228,0.028888613
mixed_devvoice_train_v1,mix_devvoice_0232,0.03552498
mixed_devvoice_train_v1,mix_devvoice_0236,0.008538988
mixed_devvoice_train_v1,mix_devvoice_0240,0.017244725
mixed_devvoice_train_v1,mix_devvoice_0244,0.018161166
