DATASET,ID,EXPERT_MUSIC_FAKE_PROB,V50_MUSIC_FAKE_PROB,V50_PLUS_025_MUSIC_FAKE_PROB,V51_MUSIC_FAKE_PROB,V51_PLUS_025_MUSIC_FAKE_PROB
codec_mixed_blind_v6,cmbv6_0020__transcode_g711_opus,0.62066245,0.63165826,0.63138497,,
codec_mixed_blind_v6,cmbv6_0021__opus_nb_8k,0.7603356,0.59360933,0.5982784,,
codec_mixed_blind_v6,cmbv6_0022__g722_wb,0.23020662,0.09965124,0.101903,,
codec_mixed_blind_v6,cmbv6_0023__g711_ulaw,0.6604213,0.3698513,0.3768584,,
codec_mixed_blind_v6,cmbv6_0024__clean,0.4337252,0.024889383,0.027038742,,
codec_mixed_blind_v6,cmbv6_0024__transcode_g711_opus,0.5235107,0.17254597,0.17855844,,
codec_mixed_blind_v6,cmbv6_0025__opus_nb_8k,0.50442743,0.3852883,0.3881632,,
codec_mixed_blind_v6,cmbv6_0026__g722_wb,0.2942196,0.10334239,0.106358886,,
codec_mixed_blind_v6,cmbv6_0027__g711_ulaw,0.43776056,0.28871998,0.2920755,,
codec_mixed_blind_v6,cmbv6_0028__clean,0.5918937,0.96881056,0.9664108,,
codec_mixed_blind_v6,cmbv6_0028__transcode_g711_opus,0.48148263,0.50051993,0.5000438,,
codec_mixed_blind_v6,cmbv6_0029__opus_nb_8k,0.8822896,0.31532604,0.33057293,,
codec_mixed_blind_v6,cmbv6_0030__g722_wb,0.73306745,0.85320455,0.85084146,,
codec_mixed_blind_v6,cmbv6_0031__g711_ulaw,0.50315416,0.74384415,0.738794,,
codec_mixed_blind_v6,cmbv6_0032__clean,0.3483787,0.13430285,0.13793999,,
codec_mixed_blind_v6,cmbv6_0032__transcode_g711_opus,0.5478835,0.3026493,0.3080945,,
codec_mixed_blind_v6,cmbv6_0033__opus_nb_8k,0.8231274,0.2846261,0.2973088,,
codec_mixed_blind_v6,cmbv6_0034__g722_wb,0.41960344,0.27989826,0.28303584,,
codec_mixed_blind_v6,cmbv6_0035__g711_ulaw,0.6671048,0.3968441,0.4035275,,
codec_mixed_blind_v6,cmbv6_0036__clean,0.8419132,0.9039539,0.90271086,,
codec_mixed_blind_v6,cmbv6_0036__transcode_g711_opus,0.6332978,0.7184059,0.7164284,,
codec_mixed_blind_v6,cmbv6_0037__opus_nb_8k,0.99276054,0.59247303,0.6196038,,
codec_mixed_blind_v6,cmbv6_0038__g722_wb,0.8988468,0.83189535,0.8339319,,
codec_mixed_blind_v6,cmbv6_0039__g711_ulaw,0.8373435,0.77489835,0.77664834,,
codec_mixed_blind_v6,cmbv6_0040__clean,0.5083603,0.25283444,0.25814602,,
codec_mixed_blind_v6,cmbv6_0040__transcode_g711_opus,0.58262426,0.18648951,0.19343853,,
codec_mixed_blind_v6,cmbv6_0041__opus_nb_8k,0.6005261,0.48792133,0.49076992,,
codec_mixed_blind_v6,cmbv6_0042__g722_wb,0.5841738,0.34684554,0.35237578,,
codec_mixed_blind_v6,cmbv6_0043__g711_ulaw,0.7626441,0.31712204,0.32768527,,
codec_mixed_blind_v6,cmbv6_0044__clean,0.47343665,0.9562145,0.9527513,,
codec_mixed_blind_v6,cmbv6_0044__transcode_g711_opus,0.8562979,0.6001034,0.6083473,,
codec_mixed_blind_v6,cmbv6_0045__opus_nb_8k,0.6878167,0.9061871,0.9029984,,
codec_mixed_blind_v6,cmbv6_0046__g722_wb,0.6439859,0.9519838,0.94917244,,
codec_mixed_blind_v6,cmbv6_0047__g711_ulaw,0.920945,0.9208428,0.9208454,,
codec_mixed_blind_v6,cmbv6_0000__g711_ulaw,0.43133914,0.23162577,0.23575689,,
codec_mixed_blind_v6,cmbv6_0001__clean,0.06715984,0.003300802,0.003563986,,
codec_mixed_blind_v6,cmbv6_0001__transcode_g711_opus,0.133764,0.1558381,0.15525177,,
codec_mixed_blind_v6,cmbv6_0002__opus_nb_8k,0.29030278,0.54295266,0.53633124,,
codec_mixed_blind_v6,cmbv6_0003__g722_wb,0.04891117,0.029883385,0.030257078,,
codec_mixed_blind_v6,cmbv6_0004__g711_ulaw,0.46834135,0.6004828,0.5972742,,
codec_mixed_blind_v6,cmbv6_0005__clean,0.9771129,0.9519534,0.95282364,,
codec_mixed_blind_v6,cmbv6_0005__transcode_g711_opus,0.64873224,0.7318193,0.72989947,,
codec_mixed_blind_v6,cmbv6_0006__opus_nb_8k,0.45309088,0.091393195,0.095865875,,
codec_mixed_blind_v6,cmbv6_0007__g722_wb,0.7227829,0.15848228,0.16744179,,
codec_mixed_blind_v6,cmbv6_0008__g711_ulaw,0.64914095,0.01422041,0.016025733,,
codec_mixed_blind_v6,cmbv6_0009__clean,0.10480498,0.01438016,0.015137019,,
codec_mixed_blind_v6,cmbv6_0009__transcode_g711_opus,0.3632943,0.12772039,0.13155693,,
codec_mixed_blind_v6,cmbv6_0010__opus_nb_8k,0.33050916,0.5668149,0.560822,,
codec_mixed_blind_v6,cmbv6_0011__g722_wb,0.29096147,0.41487443,0.4115595,,
codec_mixed_blind_v6,cmbv6_0012__g711_ulaw,0.64157987,0.74158674,0.73931897,,
codec_mixed_blind_v6,cmbv6_0013__clean,0.8912906,0.92264473,0.9219732,,
codec_mixed_blind_v6,cmbv6_0013__transcode_g711_opus,0.666059,0.41937095,0.42556676,,
codec_mixed_blind_v6,cmbv6_0014__opus_nb_8k,0.4541493,0.11206615,0.11684415,,
codec_mixed_blind_v6,cmbv6_0015__g722_wb,0.7315175,0.5097823,0.51579833,,
codec_mixed_blind_v6,cmbv6_0016__g711_ulaw,0.5716258,0.34254444,0.34785885,,
codec_mixed_blind_v6,cmbv6_0017__clean,0.23037995,0.18509938,0.18614244,,
codec_mixed_blind_v6,cmbv6_0017__transcode_g711_opus,0.38037205,0.2969709,0.2989256,,
codec_mixed_blind_v6,cmbv6_0018__opus_nb_8k,0.76760113,0.25149992,0.26240757,,
codec_mixed_blind_v6,cmbv6_0019__g722_wb,0.5324891,0.5703345,0.56939644,,
codec_mixed_blind_v6,cmbv6_0020__g711_ulaw,0.47770843,0.5768595,0.57442206,,
codec_mixed_blind_v6,cmbv6_0021__clean,0.1719585,0.90838873,0.9000221,,
codec_mixed_blind_v6,cmbv6_0021__transcode_g711_opus,0.8315807,0.66550434,0.6705437,,
codec_mixed_blind_v6,cmbv6_0022__opus_nb_8k,0.30111417,0.362,0.3604119,,
codec_mixed_blind_v6,cmbv6_0023__g722_wb,0.2077505,0.4036705,0.3979766,,
codec_mixed_blind_v6,cmbv6_0024__g711_ulaw,0.26382476,0.04402429,0.046234313,,
codec_mixed_blind_v6,cmbv6_0025__clean,0.33284608,0.04655109,0.049199045,,
codec_mixed_blind_v6,cmbv6_0025__transcode_g711_opus,0.64445513,0.13035549,0.13758379,,
codec_mixed_blind_v6,cmbv6_0026__opus_nb_8k,0.36737838,0.21978904,0.22290607,,
codec_mixed_blind_v6,cmbv6_0027__g722_wb,0.43581304,0.5724519,0.56908303,,
codec_mixed_blind_v6,cmbv6_0028__g711_ulaw,0.51906914,0.6246674,0.62212545,,
codec_mixed_blind_v6,cmbv6_0029__clean,0.6079465,0.9154556,0.9116185,,
codec_mixed_blind_v6,cmbv6_0029__transcode_g711_opus,0.9179092,0.33439377,0.35187382,,
codec_mixed_blind_v6,cmbv6_0030__opus_nb_8k,0.915802,0.19351472,0.20883153,,
codec_mixed_blind_v6,cmbv6_0031__g722_wb,0.49631053,0.9699451,0.9672954,,
codec_mixed_blind_v6,cmbv6_0032__g711_ulaw,0.42962193,0.15644462,0.16112447,,
codec_mixed_blind_v6,cmbv6_0033__clean,0.5913423,0.5266115,0.5282501,,
codec_mixed_blind_v6,cmbv6_0033__transcode_g711_opus,0.87268156,0.35525995,0.36982316,,
codec_mixed_blind_v6,cmbv6_0034__opus_nb_8k,0.76375204,0.31080607,0.3214512,,
codec_mixed_blind_v6,cmbv6_0035__g722_wb,0.40100738,0.46735066,0.46566772,,
codec_mixed_blind_v6,cmbv6_0036__g711_ulaw,0.7594244,0.7092429,0.7105702,,
codec_mixed_blind_v6,cmbv6_0037__clean,0.57182455,0.8306035,0.82597923,,
codec_mixed_blind_v6,cmbv6_0037__transcode_g711_opus,0.995567,0.5923318,0.62237215,,
codec_mixed_blind_v6,cmbv6_0038__opus_nb_8k,0.7052905,0.47996846,0.48591638,,
codec_mixed_blind_v6,cmbv6_0039__g722_wb,0.7619989,0.8690804,0.8669923,,
codec_mixed_blind_v6,cmbv6_0040__g711_ulaw,0.44178164,0.10192023,0.106451124,,
codec_mixed_blind_v6,cmbv6_0041__clean,0.2204839,0.7367772,0.72551423,,
codec_mixed_blind_v6,cmbv6_0041__transcode_g711_opus,0.67650187,0.5737714,0.5764623,,
codec_mixed_blind_v6,cmbv6_0042__opus_nb_8k,0.6480982,0.20391946,0.2120423,,
codec_mixed_blind_v6,cmbv6_0043__g722_wb,0.19234739,0.5903916,0.57946414,,
codec_mixed_blind_v6,cmbv6_0044__g711_ulaw,0.749757,0.8544822,0.852378,,
codec_mixed_blind_v6,cmbv6_0045__clean,0.887455,0.95404035,0.9529676,,
codec_mixed_blind_v6,cmbv6_0045__transcode_g711_opus,0.80147445,0.9215353,0.9195831,,
codec_mixed_blind_v6,cmbv6_0046__opus_nb_8k,0.59774137,0.36094135,0.36653814,,
codec_mixed_blind_v6,cmbv6_0047__g722_wb,0.97819775,0.94780374,0.94891125,,
codec_mixed_blind_v6,cmbv6_0000__g722_wb,0.3629813,0.17855573,0.18211693,,
codec_mixed_blind_v6,cmbv6_0001__g711_ulaw,0.1945847,0.0017902476,0.0020232366,,
codec_mixed_blind_v6,cmbv6_0002__clean,0.036953833,0.117832705,0.11462973,,
codec_mixed_blind_v6,cmbv6_0002__transcode_g711_opus,0.44902846,0.5528437,0.5502666,,
codec_mixed_blind_v6,cmbv6_0003__opus_nb_8k,0.18118486,0.13367704,0.13472417,,
codec_mixed_blind_v6,cmbv6_0004__g722_wb,0.45735076,0.8029465,0.7966387,,
codec_mixed_blind_v6,cmbv6_0005__g711_ulaw,0.8241915,0.7511459,0.75319767,,
codec_mixed_blind_v6,cmbv6_0006__clean,0.090925254,0.38913345,0.37818903,,
codec_mixed_blind_v6,cmbv6_0006__transcode_g711_opus,0.55152756,0.0853512,0.09052014,,
codec_mixed_blind_v6,cmbv6_0007__opus_nb_8k,0.80091995,0.22669217,0.23837563,,
codec_mixed_blind_v6,cmbv6_0008__g722_wb,0.36967355,0.05667513,0.05979849,,
codec_mixed_blind_v6,cmbv6_0009__g711_ulaw,0.19325818,0.0027044695,0.0030241024,,
codec_mixed_blind_v6,cmbv6_0010__clean,0.09841944,0.23514679,0.2305231,,
codec_mixed_blind_v6,cmbv6_0010__transcode_g711_opus,0.46189457,0.5743893,0.5716215,,
codec_mixed_blind_v6,cmbv6_0011__opus_nb_8k,0.43939853,0.3926375,0.39378655,,
codec_mixed_blind_v6,cmbv6_0012__g722_wb,0.663155,0.91097295,0.9075741,,
codec_mixed_blind_v6,cmbv6_0013__g711_ulaw,0.81350964,0.5493096,0.5571884,,
codec_mixed_blind_v6,cmbv6_0014__clean,0.5851653,0.80549544,0.80124235,,
codec_mixed_blind_v6,cmbv6_0014__transcode_g711_opus,0.48727587,0.07684982,0.08128137,,
codec_mixed_blind_v6,cmbv6_0015__opus_nb_8k,0.58820236,0.08358207,0.08900346,,
codec_mixed_blind_v6,cmbv6_0016__g722_wb,0.3932892,0.60830325,0.6030867,,
codec_mixed_blind_v6,cmbv6_0017__g711_ulaw,0.43427277,0.17504966,0.17974028,,
codec_mixed_blind_v6,cmbv6_0018__clean,0.49396008,0.11512281,0.120355584,,
codec_mixed_blind_v6,cmbv6_0018__transcode_g711_opus,0.75071955,0.24771197,0.25816652,,
codec_mixed_blind_v6,cmbv6_0019__opus_nb_8k,0.56547725,0.49127382,0.49313793,,
codec_mixed_blind_v6,cmbv6_0020__g722_wb,0.27357197,0.7286259,0.71880794,,
codec_mixed_blind_v6,cmbv6_0021__g711_ulaw,0.6332307,0.6437992,0.6435366,,
codec_mixed_blind_v6,cmbv6_0022__clean,0.15403563,0.16447708,0.16420926,,
codec_mixed_blind_v6,cmbv6_0022__transcode_g711_opus,0.5276079,0.3941292,0.39736062,,
codec_mixed_blind_v6,cmbv6_0023__opus_nb_8k,0.7863011,0.44072318,0.45023963,,
codec_mixed_blind_v6,cmbv6_0024__g722_wb,0.18458098,0.030448388,0.03194043,,
codec_mixed_blind_v6,cmbv6_0025__g711_ulaw,0.44534162,0.029738741,0.03218705,,
codec_mixed_blind_v6,cmbv6_0026__clean,0.3336761,0.10032365,0.10376416,,
codec_mixed_blind_v6,cmbv6_0026__transcode_g711_opus,0.38908538,0.19735739,0.20115359,,
codec_mixed_blind_v6,cmbv6_0027__opus_nb_8k,0.54660815,0.31697348,0.3221632,,
codec_mixed_blind_v6,cmbv6_0028__g722_wb,0.61369276,0.9636904,0.96114516,,
codec_mixed_blind_v6,cmbv6_0029__g711_ulaw,0.8864227,0.5482282,0.55972457,,
codec_mixed_blind_v6,cmbv6_0030__clean,0.74509686,0.84270895,0.84069073,,
codec_mixed_blind_v6,cmbv6_0030__transcode_g711_opus,0.8978396,0.39260027,0.4082634,,
codec_mixed_blind_v6,cmbv6_0031__opus_nb_8k,0.5142214,0.47297895,0.47400787,,
codec_mixed_blind_v6,cmbv6_0032__g722_wb,0.34307837,0.15192492,0.1554036,,
codec_mixed_blind_v6,cmbv6_0033__g711_ulaw,0.7573346,0.2562817,0.26692164,,
codec_mixed_blind_v6,cmbv6_0034__clean,0.46532193,0.2850849,0.2890781,,
codec_mixed_blind_v6,cmbv6_0034__transcode_g711_opus,0.7651607,0.31001467,0.32070804,,
codec_mixed_blind_v6,cmbv6_0035__opus_nb_8k,0.73018306,0.4717547,0.47866663,,
codec_mixed_blind_v6,cmbv6_0036__g722_wb,0.8412436,0.93740165,0.9358602,,
codec_mixed_blind_v6,cmbv6_0037__g711_ulaw,0.97972655,0.67039955,0.6876578,,
codec_mixed_blind_v6,cmbv6_0038__clean,0.91713244,0.8165312,0.81991845,,
codec_mixed_blind_v6,cmbv6_0038__transcode_g711_opus,0.72741586,0.47386226,0.48063684,,
codec_mixed_blind_v6,cmbv6_0039__opus_nb_8k,0.8698846,0.71556914,0.72051585,,
codec_mixed_blind_v6,cmbv6_0040__g722_wb,0.52506924,0.27242878,0.27782676,,
codec_mixed_blind_v6,cmbv6_0041__g711_ulaw,0.28216246,0.27928382,0.27935556,,
codec_mixed_blind_v6,cmbv6_0042__clean,0.61625016,0.3483471,0.35461524,,
codec_mixed_blind_v6,cmbv6_0042__transcode_g711_opus,0.6665862,0.19233571,0.2007342,,
codec_mixed_blind_v6,cmbv6_0043__opus_nb_8k,0.8327256,0.5051518,0.5150503,,
codec_mixed_blind_v6,cmbv6_0044__g722_wb,0.5024406,0.9279688,0.9235964,,
codec_mixed_blind_v6,cmbv6_0045__g711_ulaw,0.83115673,0.86465836,0.86389387,,
codec_mixed_blind_v6,cmbv6_0046__clean,0.71167153,0.92044896,0.9175745,,
codec_mixed_blind_v6,cmbv6_0046__transcode_g711_opus,0.6346162,0.41261843,0.41811392,,
codec_mixed_blind_v6,cmbv6_0047__opus_nb_8k,0.8476696,0.83114636,0.8315763,,
codec_mixed_blind_v6,cmbv6_0000__opus_nb_8k,0.51053065,0.32587746,0.330115,,
codec_mixed_blind_v6,cmbv6_0001__g722_wb,0.08236658,0.0027084618,0.0029552537,,
codec_mixed_blind_v6,cmbv6_0002__g711_ulaw,0.1788748,0.17509598,0.17518967,,
codec_mixed_blind_v6,cmbv6_0003__clean,0.048924938,0.06962777,0.06902309,,
codec_mixed_blind_v6,cmbv6_0003__transcode_g711_opus,0.18812034,0.17141755,0.17182039,,
codec_mixed_blind_v6,cmbv6_0004__opus_nb_8k,0.49067032,0.6413263,0.63776207,,
codec_mixed_blind_v6,cmbv6_0005__g722_wb,0.9839664,0.9304402,0.9328651,,
codec_mixed_blind_v6,cmbv6_0006__g711_ulaw,0.49080032,0.059859443,0.06379859,,
codec_mixed_blind_v6,cmbv6_0007__clean,0.7798352,0.16367257,0.17382525,,
codec_mixed_blind_v6,cmbv6_0007__transcode_g711_opus,0.8689655,0.2354373,0.24953069,,
codec_mixed_blind_v6,cmbv6_0008__opus_nb_8k,0.7833861,0.32416165,0.33532318,,
codec_mixed_blind_v6,cmbv6_0009__g722_wb,0.072033,0.057215992,0.05754882,,
codec_mixed_blind_v6,cmbv6_0010__g711_ulaw,0.39100453,0.40931773,0.4088566,,
codec_mixed_blind_v6,cmbv6_0011__clean,0.24054137,0.41158223,0.40679383,,
codec_mixed_blind_v6,cmbv6_0011__transcode_g711_opus,0.3558497,0.29013956,0.2916933,,
codec_mixed_blind_v6,cmbv6_0012__opus_nb_8k,0.61708564,0.8464135,0.84237486,,
codec_mixed_blind_v6,cmbv6_0013__g722_wb,0.8882578,0.93892324,0.9379708,,
codec_mixed_blind_v6,cmbv6_0014__g711_ulaw,0.49759454,0.15857297,0.16418645,,
codec_mixed_blind_v6,cmbv6_0015__clean,0.79099274,0.6351254,0.63961303,,
codec_mixed_blind_v6,cmbv6_0015__transcode_g711_opus,0.46277103,0.08442513,0.088844605,,
codec_mixed_blind_v6,cmbv6_0016__opus_nb_8k,0.6480022,0.618828,0.61956894,,
codec_mixed_blind_v6,cmbv6_0017__g722_wb,0.14417093,0.16993582,0.16924931,,
codec_mixed_blind_v6,cmbv6_0018__g711_ulaw,0.7355875,0.11561122,0.123660006,,
codec_mixed_blind_v6,cmbv6_0019__clean,0.52865285,0.5271844,0.52722114,,
codec_mixed_blind_v6,cmbv6_0019__transcode_g711_opus,0.7269756,0.54341936,0.54840946,,
codec_mixed_blind_v6,cmbv6_0020__opus_nb_8k,0.6112676,0.62402755,0.6237106,,
codec_mixed_blind_v6,cmbv6_0021__g722_wb,0.17460002,0.8576667,0.8471355,,
codec_mixed_blind_v6,cmbv6_0022__g711_ulaw,0.4243998,0.08878676,0.09296615,,
codec_mixed_blind_v6,cmbv6_0023__clean,0.46565038,0.28390524,0.28792503,,
codec_mixed_blind_v6,cmbv6_0023__transcode_g711_opus,0.7852568,0.4791732,0.4877881,,
codec_mixed_blind_v6,cmbv6_0024__opus_nb_8k,0.51409847,0.25712064,0.26249257,,
codec_mixed_blind_v6,cmbv6_0025__g722_wb,0.26772892,0.05508379,0.05752232,,
codec_mixed_blind_v6,cmbv6_0026__g711_ulaw,0.29281822,0.06706899,0.06986027,,
codec_mixed_blind_v6,cmbv6_0027__clean,0.4346173,0.53496397,0.5324559,,
codec_mixed_blind_v6,cmbv6_0027__transcode_g711_opus,0.5706993,0.3380112,0.3433845,,
codec_mixed_blind_v6,cmbv6_0028__opus_nb_8k,0.60865855,0.3626363,0.36846685,,
codec_mixed_blind_v6,cmbv6_0029__g722_wb,0.6764775,0.9598677,0.9574539,,
codec_mixed_blind_v6,cmbv6_0030__g711_ulaw,0.86300445,0.8056657,0.80729806,,
codec_mixed_blind_v6,cmbv6_0031__clean,0.5370592,0.96371925,0.9608808,,
codec_mixed_blind_v6,cmbv6_0031__transcode_g711_opus,0.42575252,0.58707416,0.5831228,,
codec_mixed_blind_v6,cmbv6_0032__opus_nb_8k,0.5548053,0.27974436,0.2856544,,
codec_mixed_blind_v6,cmbv6_0033__g722_wb,0.61487323,0.41757417,0.4224497,,
codec_mixed_blind_v6,cmbv6_0034__g711_ulaw,0.627926,0.29425147,0.30156207,,
codec_mixed_blind_v6,cmbv6_0035__clean,0.3564456,0.42319712,0.42148226,,
codec_mixed_blind_v6,cmbv6_0035__transcode_g711_opus,0.7568206,0.50151956,0.5085765,,
codec_mixed_blind_v6,cmbv6_0036__opus_nb_8k,0.72960943,0.84802514,0.8456694,,
codec_mixed_blind_v6,cmbv6_0037__g722_wb,0.65981615,0.7922163,0.78942126,,
codec_mixed_blind_v6,cmbv6_0038__g711_ulaw,0.75269926,0.64809585,0.6509549,,
codec_mixed_blind_v6,cmbv6_0039__clean,0.78090775,0.8444277,0.8430414,,
codec_mixed_blind_v6,cmbv6_0039__transcode_g711_opus,0.8335937,0.752042,0.75437385,,
codec_mixed_blind_v6,cmbv6_0040__opus_nb_8k,0.580088,0.21716917,0.22406968,,
codec_mixed_blind_v6,cmbv6_0041__g722_wb,0.24232206,0.73603237,0.72538084,,
codec_mixed_blind_v6,cmbv6_0042__g711_ulaw,0.58808136,0.230338,0.23733567,,
codec_mixed_blind_v6,cmbv6_0043__clean,0.14595902,0.7288034,0.71497685,,
codec_mixed_blind_v6,cmbv6_0043__transcode_g711_opus,0.84450793,0.53826857,0.5478144,,
codec_mixed_blind_v6,cmbv6_0044__opus_nb_8k,0.7450852,0.6658773,0.66800404,,
codec_mixed_blind_v6,cmbv6_0045__g722_wb,0.93438244,0.94741905,0.9471252,,
codec_mixed_blind_v6,cmbv6_0046__g711_ulaw,0.7101012,0.7017213,0.7019325,,
codec_mixed_blind_v6,cmbv6_0047__clean,0.98213595,0.9462877,0.9477155,,
codec_mixed_blind_v6,cmbv6_0047__transcode_g711_opus,0.81642073,0.81295717,0.81304437,,
codec_mixed_blind_v7,cmbv7_0000__clean,0.29515252,0.0453814,0.047796946,,
codec_mixed_blind_v7,cmbv7_0000__transcode_g711_opus,0.5026547,0.116551146,0.12189564,,
codec_mixed_blind_v7,cmbv7_0001__opus_nb_8k,0.42128372,0.09244734,0.096655816,,
codec_mixed_blind_v7,cmbv7_0002__g722_wb,0.5348581,0.2960539,0.3013211,,
codec_mixed_blind_v7,cmbv7_0003__g711_ulaw,0.09736387,0.23954554,0.23469907,,
codec_mixed_blind_v7,cmbv7_0004__clean,0.49377283,0.008051935,0.009066716,,
codec_mixed_blind_v7,cmbv7_0004__transcode_g711_opus,0.5865184,0.24541049,0.25229287,,
codec_mixed_blind_v7,cmbv7_0005__opus_nb_8k,0.31648523,0.58767813,0.58085066,,
codec_mixed_blind_v7,cmbv7_0006__g722_wb,0.16781208,0.8386328,0.82733524,,
codec_mixed_blind_v7,cmbv7_0007__g711_ulaw,0.54180133,0.11544172,0.12118835,,
codec_mixed_blind_v7,cmbv7_0008__clean,0.9859849,0.57769966,0.60152936,,
codec_mixed_blind_v7,cmbv7_0008__transcode_g711_opus,0.8504896,0.10133967,0.1106218,,
codec_mixed_blind_v7,cmbv7_0009__opus_nb_8k,0.736491,0.5020337,0.5084059,,
codec_mixed_blind_v7,cmbv7_0010__g722_wb,0.7827364,0.84795064,0.84653693,,
codec_mixed_blind_v7,cmbv7_0011__g711_ulaw,0.4461402,0.2341777,0.23854826,,
codec_mixed_blind_v7,cmbv7_0012__clean,0.500726,0.15100779,0.15663546,,
codec_mixed_blind_v7,cmbv7_0012__transcode_g711_opus,0.42773464,0.08960159,0.09382305,,
codec_mixed_blind_v7,cmbv7_0013__opus_nb_8k,0.64899915,0.18172638,0.18973835,,
codec_mixed_blind_v7,cmbv7_0014__g722_wb,0.63491833,0.1415485,0.14885736,,
codec_mixed_blind_v7,cmbv7_0015__g711_ulaw,0.53731114,0.441518,0.44388974,,
codec_mixed_blind_v7,cmbv7_0016__clean,0.41132495,0.1776575,0.18198532,,
codec_mixed_blind_v7,cmbv7_0016__transcode_g711_opus,0.15454617,0.053911712,0.05541748,,
codec_mixed_blind_v7,cmbv7_0017__opus_nb_8k,0.48067343,0.5903906,0.58771014,,
codec_mixed_blind_v7,cmbv7_0018__g722_wb,0.5622642,0.7126803,0.7092997,,
codec_mixed_blind_v7,cmbv7_0019__g711_ulaw,0.77773523,0.6183923,0.62292325,,
codec_mixed_blind_v7,cmbv7_0020__clean,0.74363965,0.6274407,0.6306126,,
codec_mixed_blind_v7,cmbv7_0020__transcode_g711_opus,0.4468103,0.070814036,0.07479706,,
codec_mixed_blind_v7,cmbv7_0021__opus_nb_8k,0.8422479,0.14748195,0.15859088,,
codec_mixed_blind_v7,cmbv7_0022__g722_wb,0.9118242,0.71956146,0.72653896,,
codec_mixed_blind_v7,cmbv7_0023__g711_ulaw,0.36390895,0.23147434,0.2343399,,
codec_mixed_blind_v7,cmbv7_0024__clean,0.88750345,0.19428758,0.2083021,,
codec_mixed_blind_v7,cmbv7_0024__transcode_g711_opus,0.8114062,0.33066705,0.34275046,,
codec_mixed_blind_v7,cmbv7_0025__opus_nb_8k,0.6800732,0.29912657,0.307609,,
codec_mixed_blind_v7,cmbv7_0026__g722_wb,0.68858373,0.20187797,0.2107525,,
codec_mixed_blind_v7,cmbv7_0027__g711_ulaw,0.72183484,0.6170529,0.619864,,
codec_mixed_blind_v7,cmbv7_0028__clean,0.8018703,0.43290725,0.44317192,,
codec_mixed_blind_v7,cmbv7_0028__transcode_g711_opus,0.30204064,0.16382837,0.16656028,,
codec_mixed_blind_v7,cmbv7_0029__opus_nb_8k,0.3705246,0.059242465,0.062434427,,
codec_mixed_blind_v7,cmbv7_0030__g722_wb,0.37059933,0.7706401,0.7628538,,
codec_mixed_blind_v7,cmbv7_0031__g711_ulaw,0.96013707,0.06777474,0.07753575,,
codec_mixed_blind_v7,cmbv7_0032__clean,0.49816984,0.866683,0.86116046,,
codec_mixed_blind_v7,cmbv7_0032__transcode_g711_opus,0.54220504,0.41939813,0.4224112,,
codec_mixed_blind_v7,cmbv7_0033__opus_nb_8k,0.8166882,0.70839286,0.71151495,,
codec_mixed_blind_v7,cmbv7_0034__g722_wb,0.39812025,0.81279564,0.80553263,,
codec_mixed_blind_v7,cmbv7_0035__g711_ulaw,0.28537008,0.17144649,0.17379385,,
codec_mixed_blind_v7,cmbv7_0036__clean,0.036043413,0.063717745,0.06283038,,
codec_mixed_blind_v7,cmbv7_0036__transcode_g711_opus,0.5217096,0.6426374,0.639762,,
codec_mixed_blind_v7,cmbv7_0037__opus_nb_8k,0.75338364,0.087325394,0.09447744,,
codec_mixed_blind_v7,cmbv7_0038__g722_wb,0.35997865,0.12644197,0.13023782,,
codec_mixed_blind_v7,cmbv7_0039__g711_ulaw,0.7133053,0.19024883,0.19950403,,
codec_mixed_blind_v7,cmbv7_0040__clean,0.14495939,0.41739303,0.40865827,,
codec_mixed_blind_v7,cmbv7_0040__transcode_g711_opus,0.322736,0.6121166,0.6049855,,
codec_mixed_blind_v7,cmbv7_0041__opus_nb_8k,0.54823273,0.5112773,0.5122044,,
codec_mixed_blind_v7,cmbv7_0042__g722_wb,0.970979,0.58607703,0.60511744,,
codec_mixed_blind_v7,cmbv7_0043__g711_ulaw,0.9921206,0.80474377,0.8178273,,
codec_mixed_blind_v7,cmbv7_0044__clean,0.91290724,0.87741476,0.87843686,,
codec_mixed_blind_v7,cmbv7_0044__transcode_g711_opus,0.9044692,0.30288568,0.31939432,,
codec_mixed_blind_v7,cmbv7_0045__opus_nb_8k,0.62320095,0.3760195,0.38196003,,
codec_mixed_blind_v7,cmbv7_0046__g722_wb,0.78197867,0.6168938,0.62161434,,
codec_mixed_blind_v7,cmbv7_0047__g711_ulaw,0.4592637,0.45893797,0.4589461,,
codec_mixed_blind_v7,cmbv7_0048__clean,0.6642961,0.8763196,0.87282175,,
codec_mixed_blind_v7,cmbv7_0048__transcode_g711_opus,0.613693,0.6972567,0.6952931,,
codec_mixed_blind_v7,cmbv7_0049__opus_nb_8k,0.62191296,0.2804456,0.28776696,,
codec_mixed_blind_v7,cmbv7_0050__g722_wb,0.8667857,0.22634341,0.24021026,,
codec_mixed_blind_v7,cmbv7_0051__g711_ulaw,0.5104699,0.74918723,0.74421114,,
codec_mixed_blind_v7,cmbv7_0052__clean,0.8908433,0.5818864,0.5926047,,
codec_mixed_blind_v7,cmbv7_0052__transcode_g711_opus,0.66474456,0.39106414,0.39779586,,
codec_mixed_blind_v7,cmbv7_0053__opus_nb_8k,0.8513665,0.1807027,0.19307218,,
