DATASET,ID,V47_FILE,V47_VOICE,V47_MUSIC,STANDALONE_FILE,STANDALONE_VOICE,V48_FIXED_FILE,V48_FIXED_VOICE
factorial_eval_1200_v2_holdout,factorial_0585,0.7910187652,0.9599906622086168,0.3482622784,0.7891553993,0.9475437604,0.7803338651,0.9519082031
factorial_eval_1200_v2_holdout,factorial_0586,0.728632032,0.07912277067380576,0.7254072922,0.724068993,0.0803624477,0.7287665207,0.0803207258
factorial_eval_1200_v2_holdout,factorial_0587,0.9488471649,0.7981243336263981,0.8097220983,0.9488763195,0.8072477218,0.952950639,0.805627734
factorial_eval_1200_v2_holdout,factorial_0588,0.691969704,0.1973193900760652,0.6617472563,0.6952735867,0.1926992198,0.7227238151,0.1953498619
factorial_eval_1200_v2_holdout,factorial_0589,0.9737000315,0.8961304023924886,0.7950742325,0.9741255782,0.8899384158,0.9771914798,0.8917197314
factorial_eval_1200_v2_holdout,factorial_0590,0.583135217,0.2864818922876888,0.5247224256,0.5873710014,0.2705130448,0.6171899436,0.2809664703
factorial_eval_1200_v2_holdout,factorial_0591,0.8720175245,0.8463931276618397,0.7861353037,0.8746666479,0.801959287,0.8891778508,0.8184727568
factorial_eval_1200_v2_holdout,factorial_0592,0.9413276966,0.8230081729566943,0.9120120964,0.9426345548,0.7842953783,0.9506567228,0.7982376696
factorial_eval_1200_v2_holdout,factorial_0593,0.9878248009,0.96352157877281,0.6863888078,0.9880611403,0.960097822,0.9891697517,0.9606786843
factorial_eval_1200_v2_holdout,factorial_0594,0.9571669923,0.9012604365901236,0.7184343998,0.9558665881,0.8769646114,0.9484592976,0.8833672829
factorial_eval_1200_v2_holdout,factorial_0595,0.847821292,0.9124408158795891,0.5633881815,0.848745366,0.8940834998,0.858913229,0.9033802493
factorial_eval_1200_v2_holdout,factorial_0596,0.7664776155,0.8010821202380464,0.6008909872,0.7723689629,0.7608735295,0.7993496582,0.7797750545
factorial_eval_1200_v2_holdout,factorial_0597,0.791041487,0.5463612260130148,0.3805214691,0.7911895942,0.5269345708,0.8027776753,0.5331435734
factorial_eval_1200_v2_holdout,factorial_0598,0.9062430405,0.8538132200040764,0.8511577756,0.9068897623,0.8101084699,0.9161833847,0.8343890022
factorial_eval_1200_v2_holdout,factorial_0599,0.9205632911,0.9924754591684134,0.6921630937,0.9219993847,0.9888826965,0.930573415,0.990595097
factorial_eval_1200_v2_holdout,factorial_0600,0.6067632746,0.47724340872453375,0.103761373,0.6071285728,0.4532092536,0.6001488681,0.4608894841
factorial_eval_1200_v2_holdout,factorial_0601,0.6465816551,0.5837455081063203,0.2446681167,0.6445278049,0.5600522156,0.6473668073,0.5738124164
factorial_eval_1200_v2_holdout,factorial_0602,0.888757856,0.8180046771765567,0.7421178939,0.8884135355,0.7794145457,0.8864641724,0.7934805818
factorial_eval_1200_v2_holdout,factorial_0603,0.233773303,0.09272148990514284,0.1979680454,0.2363570684,0.0942782223,0.2410903211,0.0928044689
factorial_eval_1200_v2_holdout,factorial_0604,0.8202619206,0.789275646916772,0.4826580746,0.821602804,0.7515199393,0.8375835214,0.7710042636
factorial_eval_1200_v2_holdout,factorial_0605,0.7961998268,0.793445571531767,0.2067189589,0.7929249106,0.7595792345,0.7712918602,0.7662020474
factorial_eval_1200_v2_holdout,factorial_0606,0.3985097258,0.8205823885128486,0.0542571827,0.3988725746,0.783186393,0.4132818744,0.8008123888
factorial_eval_1200_v2_holdout,factorial_0607,0.6329599672,0.5556511626161558,0.0527707005,0.6307441609,0.5112881196,0.6213372691,0.5289218377
factorial_eval_1200_v2_holdout,factorial_0608,0.9843618021,0.984751226119994,0.1227872024,0.9835571743,0.975796781,0.9813163303,0.9799692531
factorial_eval_1200_v2_holdout,factorial_0609,0.62494291,0.9381443090192574,0.083206967,0.6232767207,0.9166925609,0.6220486389,0.925782267
factorial_eval_1200_v2_holdout,factorial_0610,0.4849105588,0.812833278652302,0.1542959039,0.49138376,0.802635536,0.5171056805,0.802675882
factorial_eval_1200_v2_holdout,factorial_0611,0.8132357818,0.8144345501714335,0.4035727672,0.8161940445,0.7658157027,0.8279296085,0.7870311777
factorial_eval_1200_v2_holdout,factorial_0612,0.2615047266,0.02511773878520527,0.1706397562,0.2652560407,0.0285267233,0.2720930601,0.0271450495
factorial_eval_1200_v2_holdout,factorial_0613,0.6254567474,0.45655937141284314,0.4348347815,0.625439309,0.4205485285,0.6129926763,0.424884806
factorial_eval_1200_v2_holdout,factorial_0614,0.8989095629,0.8227167253872817,0.5850962025,0.8979240195,0.7801336803,0.8967459607,0.7997293912
factorial_eval_1200_v2_holdout,factorial_0615,0.0988879242,0.19091632503033143,0.0470872385,0.100783662,0.1961168918,0.1094626212,0.1959529094
factorial_eval_1200_v2_holdout,factorial_0616,0.511883116,0.1178550787024028,0.3847711997,0.5140260603,0.1165484039,0.5286127919,0.1186018732
factorial_eval_1200_v2_holdout,factorial_0617,0.6307470243,0.6282095157341692,0.1001848761,0.6327114353,0.5889250687,0.6352897761,0.5995420613
factorial_eval_1200_v2_holdout,factorial_0618,0.3952609624,0.4585059179279353,0.0465333972,0.3940909383,0.4245998101,0.3797551362,0.4306363492
factorial_eval_1200_v2_holdout,factorial_0619,0.3626126834,0.41289242124720243,0.0272953389,0.3654065431,0.3807697787,0.3675944324,0.3893207835
factorial_eval_1200_v2_holdout,factorial_0620,0.5846420797,0.5303952940718116,0.1186764425,0.5828195174,0.488436029,0.5765951367,0.506750701
factorial_eval_1200_v2_holdout,factorial_0621,0.9051806889,0.9467057709375201,0.1572141421,0.9035554272,0.9249361038,0.8974057999,0.9337048244
factorial_eval_1200_v2_holdout,factorial_0622,0.8818211922,0.7075757353404276,0.7688713162,0.8814023398,0.6590508615,0.8843522694,0.6807138763
factorial_eval_1200_v2_holdout,factorial_0623,0.5851339165,0.3095556334413278,0.4770589982,0.5880412653,0.2914698803,0.5867519208,0.2941949492
factorial_eval_1200_v2_holdout,factorial_0624,0.7758507006,0.7386271450492305,0.0698993072,0.7715498467,0.6967291648,0.764413121,0.7180880276
factorial_eval_1200_v2_holdout,factorial_0625,0.8346030588,0.6791297300251677,0.7986750598,0.8391927352,0.6374244045,0.8615398317,0.6589016327
factorial_eval_1200_v2_holdout,factorial_0626,0.7200145552,0.6085346306092966,0.2478554284,0.7167742634,0.5653307119,0.7095131815,0.5782210155
factorial_eval_1200_v2_holdout,factorial_0627,0.9678425597,0.879340624495223,0.9114674666,0.9672722887,0.8677518268,0.9679029763,0.8744513339
factorial_eval_1200_v2_holdout,factorial_0628,0.9392443668,0.6874592734943377,0.9212023785,0.9403431856,0.6458748382,0.9461922149,0.656319318
factorial_eval_1200_v2_holdout,factorial_0629,0.9573581338,0.3200103926866825,0.9480192472,0.9567823368,0.3348938065,0.9584850076,0.3388496094
factorial_eval_1200_v2_holdout,factorial_0630,0.8024745593,0.759414311946966,0.1844835249,0.7989055758,0.7260511822,0.7771563667,0.7337786734
factorial_eval_1200_v2_holdout,factorial_0631,0.8540374789,0.44729870494869167,0.6305177302,0.8574184259,0.4097259456,0.8764000596,0.4249359406
factorial_eval_1200_v2_holdout,factorial_0632,0.9860383811,0.9573939234413961,0.7498129108,0.9858091435,0.9379867005,0.985608771,0.945052267
factorial_eval_1200_v2_holdout,factorial_0633,0.9136409398,0.5784965213049921,0.8178919441,0.9150477939,0.5423763639,0.9203680638,0.554901475
factorial_eval_1200_v2_holdout,factorial_0634,0.8805563162,0.6729299596137587,0.805354957,0.8822481633,0.623739992,0.8958485871,0.6352524143
factorial_eval_1200_v2_holdout,factorial_0635,0.8878048179,0.5529845553148621,0.6731091715,0.8894740496,0.5035846145,0.9022300742,0.5174030196
factorial_eval_1200_v2_holdout,factorial_0636,0.2131031475,0.040628567092129815,0.089154452,0.2177654265,0.0456013963,0.2378420049,0.0442132399
factorial_eval_1200_v2_holdout,factorial_0637,0.9467444125,0.6951567237466523,0.8917472826,0.9471975496,0.6489293503,0.9513468934,0.6676698778
factorial_eval_1200_v2_holdout,factorial_0638,0.8050738008,0.35370737997021323,0.6780806313,0.8048723226,0.3298201677,0.8163895058,0.3385354082
factorial_eval_1200_v2_holdout,factorial_0639,0.8716539868,0.8973015620838637,0.3548784026,0.8720092074,0.8804432759,0.8779416579,0.8877543026
factorial_eval_1200_v2_holdout,factorial_0640,0.9583699465,0.41851898364442003,0.9628391462,0.9583275819,0.3829675446,0.9605023521,0.3932091834
factorial_eval_1200_v2_holdout,factorial_0641,0.8164808237,0.39456944101028074,0.7172685418,0.8163326902,0.3635152762,0.8169986857,0.3728354665
factorial_eval_1200_v2_holdout,factorial_0642,0.7637545507,0.6123823152030686,0.7151737362,0.7683204927,0.5595403568,0.7874908946,0.5701137247
factorial_eval_1200_v2_holdout,factorial_0643,0.9301278578,0.6348840467233152,0.8632921083,0.929811012,0.5810556301,0.9326946057,0.6034134165
factorial_eval_1200_v2_holdout,factorial_0644,0.938683811,0.6275216767058731,0.8975362972,0.939314936,0.5900433834,0.9447163203,0.61454469
factorial_eval_1200_v2_holdout,factorial_0645,0.9179270191,0.915735030941921,0.854076461,0.9189687121,0.8871244903,0.9265751689,0.9008562632
factorial_eval_1200_v2_holdout,factorial_0646,0.8663438929,0.5347549234134389,0.8255583211,0.862558627,0.4900335488,0.8593715845,0.4985128867
factorial_eval_1200_v2_holdout,factorial_0647,0.9186359669,0.7106997828362197,0.717523658,0.918855311,0.6610345809,0.923324056,0.683297765
factorial_eval_1200_v2_holdout,factorial_0648,0.7619846293,0.5617002565129582,0.530833018,0.759235742,0.5158048271,0.7598900219,0.5379081698
factorial_eval_1200_v2_holdout,factorial_0649,0.970053885,0.8147034042227592,0.8784623977,0.970773329,0.8042525879,0.9747935109,0.8054625891
factorial_eval_1200_v2_holdout,factorial_0650,0.8031756998,0.6376210310625053,0.5849344202,0.8021207711,0.5891864257,0.8104244158,0.6152513157
factorial_eval_1200_v2_holdout,factorial_0651,0.5825249734,0.9473118638479723,0.0239065683,0.592031199,0.9513366188,0.6190255678,0.9488903742
factorial_eval_1200_v2_holdout,factorial_0652,0.9142604453,0.3422078072879594,0.8220040574,0.9162297137,0.3434645621,0.92201923,0.3456415112
factorial_eval_1200_v2_holdout,factorial_0653,0.7220915381,0.8799948294462407,0.17687457,0.7317195764,0.9013863109,0.7711477295,0.8958026334
factorial_eval_1200_v2_holdout,factorial_0654,0.7549776706,0.7839753003632134,0.0231388075,0.7635764002,0.8384116033,0.7894786132,0.8180396155
factorial_eval_1200_v2_holdout,factorial_0655,0.728291584,0.6320396191697392,0.1033320019,0.7271099664,0.5876328781,0.7342750204,0.610781186
factorial_eval_1200_v2_holdout,factorial_0656,0.9033675207,0.7643266330477405,0.3438003288,0.905886726,0.8155076662,0.9173895019,0.8015399289
factorial_eval_1200_v2_holdout,factorial_0657,0.9816223185,0.9588189203004808,0.5768339438,0.9820352493,0.9679820896,0.9841880387,0.9656973561
factorial_eval_1200_v2_holdout,factorial_0658,0.812388379,0.9299889095165794,0.1633047621,0.8163410103,0.930080459,0.8385146295,0.9319126501
factorial_eval_1200_v2_holdout,factorial_0659,0.945834569,0.8460287136535252,0.5763051065,0.9473612225,0.8800231612,0.954533752,0.8714509651
factorial_eval_1200_v2_holdout,factorial_0660,0.9739522245,0.9580596627775279,0.478223616,0.9731558074,0.9432256465,0.9700890185,0.9489719476
factorial_eval_1200_v2_holdout,factorial_0661,0.8015875689,0.8189001628849059,0.3028270099,0.809395427,0.8522540803,0.8441392495,0.8451650802
factorial_eval_1200_v2_holdout,factorial_0662,0.891644608,0.8302714258724342,0.0188053267,0.8957507205,0.8724316067,0.9141493803,0.8620561482
factorial_eval_1200_v2_holdout,factorial_0663,0.6520385568,0.6701165500344216,0.0381760598,0.6511850121,0.6427776121,0.6439890824,0.6487987028
factorial_eval_1200_v2_holdout,factorial_0664,0.9721770553,0.9749688958005472,0.8813884434,0.9725470006,0.9747722836,0.975380557,0.9756504353
factorial_eval_1200_v2_holdout,factorial_0665,0.8372821669,0.9057106173461147,0.0591473812,0.8423163456,0.9221425911,0.8490138831,0.9123497651
factorial_eval_1200_v2_holdout,factorial_0666,0.9160110465,0.9042647696369747,0.0076101131,0.9187514495,0.9216977487,0.9268130629,0.9150537168
factorial_eval_1200_v2_holdout,factorial_0667,0.8868049538,0.8561714377117268,0.1082653509,0.8872651539,0.8528750374,0.8906142121,0.8566024894
factorial_eval_1200_v2_holdout,factorial_0668,0.7908486586,0.7604140701308589,0.0322610681,0.7964172774,0.7944320172,0.8082683972,0.7794665524
factorial_eval_1200_v2_holdout,factorial_0669,0.916424004,0.9171405263742076,0.247761332,0.9154618922,0.8982621233,0.9104321875,0.903729488
factorial_eval_1200_v2_holdout,factorial_0670,0.5618837139,0.23815900452608882,0.3102079588,0.5657115652,0.2242332032,0.5857922248,0.2315385728
factorial_eval_1200_v2_holdout,factorial_0671,0.9233872426,0.8497783641649292,0.5355100664,0.9255799337,0.8830278408,0.9361347638,0.8744437613
factorial_eval_1200_v2_holdout,factorial_0672,0.9081710454,0.8567693240740567,0.3863377612,0.9109583402,0.8697448508,0.9237964164,0.8687621824
factorial_eval_1200_v2_holdout,factorial_0673,0.9565332717,0.9424019305735271,0.311868323,0.9571891478,0.9392623134,0.9598064264,0.9413276858
factorial_eval_1200_v2_holdout,factorial_0674,0.9578105539,0.8712377953453647,0.5848647717,0.9587250689,0.8994227139,0.9642650522,0.893168532
factorial_eval_1200_v2_holdout,factorial_0675,0.9569573058,0.8105815681602211,0.8529434581,0.9563451213,0.7966595011,0.9565145979,0.8000540026
factorial_eval_1200_v2_holdout,factorial_0676,0.9597264226,0.5290027007255713,0.9529140783,0.9608548247,0.5659451843,0.9668418453,0.5635566359
factorial_eval_1200_v2_holdout,factorial_0677,0.9825351345,0.9433045833638382,0.7549740761,0.9828666745,0.9561897275,0.9849288346,0.9518772611
factorial_eval_1200_v2_holdout,factorial_0678,0.8412344326,0.8634299734754994,0.6568613891,0.8473634938,0.9001856391,0.8748047068,0.8905687395
factorial_eval_1200_v2_holdout,factorial_0679,0.8738610304,0.6732003772213654,0.5996995017,0.8762878733,0.6284534659,0.8886688033,0.6498970306
factorial_eval_1200_v2_holdout,factorial_0680,0.9939425354,0.9466428292720682,0.9697209185,0.9939519574,0.9496091416,0.9942635056,0.9470599161
factorial_eval_1200_v2_holdout,factorial_0681,0.7345503324,0.9518732813140848,0.3674268898,0.7451590322,0.9562130788,0.7930292899,0.9563393981
factorial_eval_1200_v2_holdout,factorial_0682,0.9548586625,0.8461328565986701,0.826719799,0.9530915514,0.8074875879,0.9514489112,0.825402021
factorial_eval_1200_v2_holdout,factorial_0683,0.9923796668,0.9737009259929714,0.8073865628,0.9924651021,0.9786050254,0.9931807661,0.9771200203
factorial_eval_1200_v2_holdout,factorial_0684,0.5053278473,0.69464228471376,0.3221393891,0.5055456815,0.6554719209,0.5124773887,0.6699206547
factorial_eval_1200_v2_holdout,factorial_0685,0.9877208811,0.9531665322164349,0.8559597494,0.9874132678,0.9322924859,0.9869204057,0.9396307199
factorial_eval_1200_v2_holdout,factorial_0686,0.8682559822,0.6640844567790164,0.6463164216,0.8700694315,0.6474488269,0.8802873398,0.6493838313
factorial_eval_1200_v2_holdout,factorial_0687,0.9853649428,0.935706886318341,0.8429093161,0.9856393592,0.9520874072,0.986860966,0.9461902691
factorial_eval_1200_v2_holdout,factorial_0688,0.7849857796,0.7288568334979362,0.3226067776,0.7890419101,0.6827248111,0.8068454709,0.6969842908
factorial_eval_1200_v2_holdout,factorial_0689,0.907512313,0.6938089136296931,0.767607947,0.910303684,0.7633997061,0.9242962899,0.7410927243
factorial_eval_1200_v2_holdout,factorial_0690,0.6401159921,0.6468906070385713,0.276590234,0.6532627464,0.7193046859,0.7117523779,0.7025339725
factorial_eval_1200_v2_holdout,factorial_0691,0.9791461641,0.695416942318427,0.9727586085,0.9793355075,0.7547383589,0.9807273789,0.7369615989
factorial_eval_1200_v2_holdout,factorial_0692,0.984983073,0.906529814430179,0.9184021008,0.9851846432,0.9119940145,0.986733754,0.9117180693
factorial_eval_1200_v2_holdout,factorial_0693,0.7221581702,0.9056554695606671,0.4335671274,0.7236631066,0.8800490352,0.7327528742,0.8870591784
factorial_eval_1200_v2_holdout,factorial_0694,0.9812156831,0.8413292476363053,0.9698467828,0.9816933544,0.8633546094,0.9842698512,0.8597031332
factorial_eval_1200_v2_holdout,factorial_0695,0.9710713244,0.8540023447871962,0.8543103904,0.9718700084,0.872433054,0.9752484695,0.8650111848
factorial_eval_1200_v2_holdout,factorial_0696,0.7878215308,0.771774868875611,0.1839008897,0.7950319478,0.8250769123,0.8249852695,0.8094469172
factorial_eval_1200_v2_holdout,factorial_0697,0.5330213681,0.20938711971786075,0.3821637802,0.539150103,0.2602189142,0.5795396096,0.2434757058
factorial_eval_1200_v2_holdout,factorial_0698,0.9149593912,0.9646583792492607,0.7612327176,0.9177223851,0.9690923123,0.9307928917,0.9677121317
factorial_eval_1200_v2_holdout,factorial_0699,0.8372201554,0.7476875866879406,0.4908041011,0.8403204495,0.7067894633,0.8514594764,0.7196617724
factorial_eval_1200_v2_holdout,factorial_0700,0.7227988191,0.5177401748757232,0.5998194882,0.7222036413,0.4775505007,0.7165105979,0.48751694
factorial_eval_1200_v2_holdout,factorial_0701,0.6241956754,0.5813086196439731,0.0878303954,0.6254697946,0.541407578,0.6185276663,0.5488932422
factorial_eval_1200_v2_holdout,factorial_0702,0.7393769294,0.5587731167350144,0.4002974219,0.7401958927,0.5660471102,0.740878694,0.5621526432
factorial_eval_1200_v2_holdout,factorial_0703,0.7979925372,0.8127965349630072,0.2125163923,0.7981343052,0.7719408261,0.7991553698,0.7854139519
factorial_eval_1200_v2_holdout,factorial_0704,0.716673582,0.2273234976404355,0.4198361458,0.7167578541,0.2153926453,0.7122564448,0.2205188931
factorial_eval_1200_v2_holdout,factorial_0705,0.6913443786,0.642847669340541,0.2359651938,0.6927284804,0.6288508853,0.6913086072,0.6277765572
factorial_eval_1200_v2_holdout,factorial_0706,0.8098196844,0.57856634515249,0.6409364642,0.8125481788,0.5378762863,0.8316745583,0.5469747447
factorial_eval_1200_v2_holdout,factorial_0707,0.4494092022,0.4069907784092878,0.1320226997,0.4498281534,0.3802138091,0.4407856383,0.3801180197
factorial_eval_1200_v2_holdout,factorial_0708,0.912643997,0.7247471469139684,0.7875675278,0.9118009731,0.6959286457,0.9109751616,0.7090599435
factorial_eval_1200_v2_holdout,factorial_0709,0.8378549563,0.7540376961569871,0.5605728664,0.8366637479,0.7237886465,0.8374954786,0.7374225717
factorial_eval_1200_v2_holdout,factorial_0710,0.9226733116,0.7684099162024496,0.760930178,0.9223971452,0.7264850355,0.9225431397,0.7435606043
factorial_eval_1200_v2_holdout,factorial_0711,0.8813809963,0.8556013777262039,0.178045635,0.8807113225,0.8274912316,0.8743336755,0.83539015
factorial_eval_1200_v2_holdout,factorial_0712,0.8688061039,0.5870084071286763,0.7809062281,0.8686519613,0.5523445281,0.8675750393,0.5607747192
factorial_eval_1200_v2_holdout,factorial_0713,0.8402121359,0.7699097319572392,0.3398596214,0.8411102779,0.7210919272,0.8443014221,0.739723893
factorial_eval_1200_v2_holdout,factorial_0714,0.201150962,0.061442119713840365,0.0841686518,0.2035408258,0.0651918678,0.2057019813,0.0628405349
