DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.0117727
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.4337524
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.56065834
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.010403836
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.48470908
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.026917242
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.05070332
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.25346246
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.018582376
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.06151234
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.33692798
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.008706362
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.090718485
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.029079905
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.10625529
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.13996382
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.08896533
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.011012117
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.18115671
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.00016544062
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.10540478
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.04348562
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.030542826
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.04554053
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.8210823
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.38799152
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.91430634
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.01402727
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.19480085
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.49617404
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.6598887
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.23141089
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.90120673
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.05528634
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.42411825
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.510011
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.014679427
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.42872244
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.021112703
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.058203235
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.05056144
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.09700833
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.6396118
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.20769504
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.034392666
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.008504452
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.033834755
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.13705327
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.019526327
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.12365349
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.24066015
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.009281517
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.036552284
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.005130213
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.28163216
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.02259018
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.5932908
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.042568684
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.4704472
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.13357705
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.03055047
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.57469344
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.008342908
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.1401638
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.025522297
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.5924406
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.016792875
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.021248115
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.14149372
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.5185873
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.44604275
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.9996792
mixfake_music_dev_v1,FS-FM_LA_D_1143649_xVab_CbwecE,0.9461889
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.94136214
mixfake_music_dev_v1,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.4882965
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.7653942
mixfake_music_dev_v1,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.98952484
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.80875015
mixfake_music_dev_v1,FS-FM_LA_D_1714907_fake_20874_udio_0,0.7294566
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.9445985
mixfake_music_dev_v1,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.5812963
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.9812723
mixfake_music_dev_v1,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.97045803
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.8016377
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.6352709
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.97963744
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,0.13125415
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.9548389
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.85971576
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.5238231
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,0.98412424
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.80264574
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.8797699
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.9965154
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,0.9286601
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.99902034
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.39712298
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.7588284
mixfake_music_dev_v1,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.8439384
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.9993037
mixfake_music_dev_v1,FS-FM_LA_D_3740762_fake_33417_udio_1,0.88320047
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.99314064
mixfake_music_dev_v1,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.71646017
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.9811482
mixfake_music_dev_v1,FS-FM_LA_D_4339387_fake_53745_suno_0,0.8389872
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.9909678
mixfake_music_dev_v1,FS-FM_LA_D_4564558_SUclDZHax0w,0.62653947
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.7698192
mixfake_music_dev_v1,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.29775056
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.97787
mixfake_music_dev_v1,FS-FM_LA_D_5107370_fake_03447_suno_1,0.9488808
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9654309
mixfake_music_dev_v1,FS-FM_LA_D_5256388_fake_28100_udio_0,0.29599297
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.74961895
mixfake_music_dev_v1,FS-FM_LA_D_5383636_fake_39047_udio_1,0.9862257
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.99353
mixfake_music_dev_v1,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.7864361
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.57531106
mixfake_music_dev_v1,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.966237
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.9316881
mixfake_music_dev_v1,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.9601617
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.9719515
mixfake_music_dev_v1,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.9624195
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.71772516
mixfake_music_dev_v1,FS-FM_LA_D_6273111_fake_34324_suno_1,0.9729835
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.80803645
mixfake_music_dev_v1,FS-FM_LA_D_6370946_w0QJT6ywza0,0.5654497
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.968915
mixfake_music_dev_v1,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.7947241
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.80524844
mixfake_music_dev_v1,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.78280735
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.9901536
mixfake_music_dev_v1,FS-FM_LA_D_6887531_fake_19543_suno_0,0.87280434
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.8471702
mixfake_music_dev_v1,FS-FM_LA_D_7031168_fake_48410_udio_0,0.13354084
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.93293744
mixfake_music_dev_v1,FS-FM_LA_D_7130454_fake_37964_udio_1,0.9048946
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.39927104
mixfake_music_dev_v1,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.98717296
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.68798286
mixfake_music_dev_v1,FS-FM_LA_D_7501132_D7pjR9cQChM,0.9215527
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.9963689
mixfake_music_dev_v1,FS-FM_LA_D_7609585_fake_24734_udio_1,0.9478092
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.81990486
mixfake_music_dev_v1,FS-FM_LA_D_7712887_MyH8zQw9csc,0.60977876
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.46601954
mixfake_music_dev_v1,FS-FM_LA_D_7974697_7IllUjk5fk0,0.84061956
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.89437693
mixfake_music_dev_v1,FS-FM_LA_D_8217946_wxKtBDKasgM,0.9172104
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.47227198
mixfake_music_dev_v1,FS-FM_LA_D_8416303_E2v025Ilsqo,0.9680521
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.61726177
mixfake_music_dev_v1,FS-FM_LA_D_8599385_fxznho_kNPY,0.9957496
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.47342172
mixfake_music_dev_v1,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.80349296
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.42593524
mixfake_music_dev_v1,FS-FM_LA_D_8753292_Kojo5khAAS0,0.9281215
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.44554466
mixfake_music_dev_v1,FS-FM_LA_D_8991757_cMhajmOBr0c,0.5504328
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.7507316
mixfake_music_dev_v1,FS-FM_LA_D_9167498_fake_10569_udio_1,0.6829513
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.5586015
mixfake_music_dev_v1,FS-FM_LA_D_9328186_DOb8htND5_o,0.99663574
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.72757745
mixfake_music_dev_v1,FS-FM_LA_D_9497637_atWaDoSyGgY,0.99583167
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.93020964
mixfake_music_dev_v1,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.98585594
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.7844919
mixfake_music_dev_v1,FS-FM_LA_D_9863362_ROM--1yVra8,0.70869184
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.7665793
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.09296083
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.4869161
mixfake_music_dev_v1,FS-RM_LA_D_1154657_117236,0.14697102
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.3665972
mixfake_music_dev_v1,FS-RM_LA_D_1207924_071507,0.04912268
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.011275473
mixfake_music_dev_v1,FS-RM_LA_D_1263173_098236,0.195615
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.28212693
mixfake_music_dev_v1,FS-RM_LA_D_1522497_012609,0.090563126
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.0026357973
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.47610843
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.5338041
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.11763349
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.3412789
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.0476481
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.9356484
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.15370859
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.1805558
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.24911344
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.29579133
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.043495644
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.14323743
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.1018042
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.013747602
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.029462181
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.332554
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.7086593
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.04281424
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.40694335
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.31744272
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.0020763443
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.009250389
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.008218892
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.6997613
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.014744718
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.20224403
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.15490021
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.037906222
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.21291406
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.3142748
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.043352596
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.0058076945
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.058533963
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.7124711
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.050935052
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.039269976
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.9438266
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.0030690595
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.4842143
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.059250847
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.20945694
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.016663508
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.004231692
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.121508405
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,0.319914
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.88649297
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,0.69322777
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.026219489
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,0.00025992212
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.50156474
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,0.30867335
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.9632059
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,0.058615003
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.22224662
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,0.08523337
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.008074337
mixfake_music_dev_v1,FS-RM_LA_D_7173210_056177,0.16625151
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.6710211
mixfake_music_dev_v1,FS-RM_LA_D_7292718_054873,0.19591676
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.8691865
mixfake_music_dev_v1,FS-RM_LA_D_7374412_054749,0.09971973
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.047128607
mixfake_music_dev_v1,FS-RM_LA_D_7463026_113698,0.13288051
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.31626612
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.16188692
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.0023675244
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.48397556
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.29742625
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.15706868
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.15836129
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.1472053
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.034553338
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.745373
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.7410591
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.17434716
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.24319015
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.07378388
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.17961627
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.53162676
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.31166276
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.043349463
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.3410299
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.4833229
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.030828698
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.09772671
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.015250891
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.4813025
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.23814689
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.0016635845
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.02648002
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.9798464
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.7103078
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.64571494
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.640781
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.76878685
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.11506537
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.7491052
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.18876503
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.4606597
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.9912983
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.97097594
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.8936106
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.3487869
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.9245636
mixfake_music_dev_v1,RS-FM_LA_D_2309894_fake_47101_udio_1,0.4642264
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.23988095
mixfake_music_dev_v1,RS-FM_LA_D_2644387_ZgooDijn2as,0.8412043
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.9722099
mixfake_music_dev_v1,RS-FM_LA_D_2766423_fake_51763_suno_1,0.97007185
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.726043
mixfake_music_dev_v1,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.51115775
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.7385101
mixfake_music_dev_v1,RS-FM_LA_D_3258694_Guu30szkA-0,0.35700107
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.94388264
mixfake_music_dev_v1,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.71362734
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.99603975
mixfake_music_dev_v1,RS-FM_LA_D_3536394_FaRrq7cYu84,0.8874251
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.8892706
mixfake_music_dev_v1,RS-FM_LA_D_3694891_clefr8E-iZQ,0.66652304
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.8302491
mixfake_music_dev_v1,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.99627775
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.9936113
mixfake_music_dev_v1,RS-FM_LA_D_3836344_fake_24468_udio_0,0.9955877
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.30089542
mixfake_music_dev_v1,RS-FM_LA_D_4013164_4Mm5mBgktG0,0.79740834
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.9816357
mixfake_music_dev_v1,RS-FM_LA_D_4296014_T78nMdsJMmk,0.44572744
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.8340315
mixfake_music_dev_v1,RS-FM_LA_D_4402714_fake_15954_suno_0,0.9941889
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.854334
mixfake_music_dev_v1,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.9754297
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.9938414
mixfake_music_dev_v1,RS-FM_LA_D_4771783_fake_51427_suno_1,0.9847173
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.8311239
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_03475_suno_1,0.99052536
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.9985514
mixfake_music_dev_v1,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.9791545
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.9703902
mixfake_music_dev_v1,RS-FM_LA_D_5348059_fake_47034_udio_1,0.30272043
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.7769982
mixfake_music_dev_v1,RS-FM_LA_D_5540152_-5FoeegAgvU,0.96032053
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.9902981
mixfake_music_dev_v1,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,0.7371646
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.98379356
mixfake_music_dev_v1,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.98653746
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.86095124
mixfake_music_dev_v1,RS-FM_LA_D_6073354_fake_21719_suno_1,0.99358964
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.67584753
mixfake_music_dev_v1,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.61906034
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.4761392
mixfake_music_dev_v1,RS-FM_LA_D_6452789_fake_29189_suno_0,0.9800468
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.71731836
mixfake_music_dev_v1,RS-FM_LA_D_6593270_fake_47653_udio_1,0.6788296
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.9079997
mixfake_music_dev_v1,RS-FM_LA_D_6733447_fxznho_kNPY,0.15336674
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.99837565
mixfake_music_dev_v1,RS-FM_LA_D_6853055_n_boIyhZqWc,0.77227294
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.8008519
mixfake_music_dev_v1,RS-FM_LA_D_7066960_0nk7utNkHOY,0.9316199
