DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_4955328_m-e3w2yZ6sM,0.80443436
mixfake_music_train_v1,FS-FM_LA_T_4984255_oOlMzQpK690,0.9893104
mixfake_music_train_v1,FS-FM_LA_T_5038314_FBXBDe3OU5s,0.99544084
mixfake_music_train_v1,FS-FM_LA_T_5060191_fake_04345_udio_1,0.0462595
mixfake_music_train_v1,FS-FM_LA_T_5091732_fake_24799_suno_0,0.9861785
mixfake_music_train_v1,FS-FM_LA_T_5107570_VdYakZ4Yciw,0.76409715
mixfake_music_train_v1,FS-FM_LA_T_5129785_Ir82jewhXCo,0.87513953
mixfake_music_train_v1,FS-FM_LA_T_5166538_9kt7rsziUVQ,0.9822136
mixfake_music_train_v1,FS-FM_LA_T_5191023_L1s7KZgWXGc,0.83789486
mixfake_music_train_v1,FS-FM_LA_T_5252018_NqDxpJ2uR_8,0.97830176
mixfake_music_train_v1,FS-FM_LA_T_5270286_WCl93HBuj60,0.508388
mixfake_music_train_v1,FS-FM_LA_T_5299879_fake_15841_udio_0,0.09841278
mixfake_music_train_v1,FS-FM_LA_T_5344152_nVsAyArtEh0,0.50786453
mixfake_music_train_v1,FS-FM_LA_T_5367869_e4EwrAN6lvU,0.7798616
mixfake_music_train_v1,FS-FM_LA_T_5391441_v4sANJkuwP4,0.8385428
mixfake_music_train_v1,FS-FM_LA_T_5447452_jtwRKyQ8-lg,0.7438497
mixfake_music_train_v1,FS-FM_LA_T_5469976_fake_09467_udio_0,0.3568653
mixfake_music_train_v1,FS-FM_LA_T_5554853_RNwiEsjrhiQ,0.9725876
mixfake_music_train_v1,FS-FM_LA_T_5599930_2nsZhXxes68,0.7833827
mixfake_music_train_v1,FS-FM_LA_T_5667211_uwPeQy7ZtGo,0.84609526
mixfake_music_train_v1,FS-FM_LA_T_5694449_0rNr_qnoPQ4,0.83479345
mixfake_music_train_v1,FS-FM_LA_T_5706941_j8z9a9A8LV4,0.83639663
mixfake_music_train_v1,FS-FM_LA_T_5725679_fake_10115_udio_0,0.88834435
mixfake_music_train_v1,FS-FM_LA_T_5749712_dEc7tV30KJo,0.8807162
mixfake_music_train_v1,FS-FM_LA_T_5805606_VfEJHqtsuIo,0.78826785
mixfake_music_train_v1,FS-FM_LA_T_5830377_OvX68hqDjeA,0.81364447
mixfake_music_train_v1,FS-FM_LA_T_5886782_2xGRCsW6-Bk,0.92499197
mixfake_music_train_v1,FS-FM_LA_T_5910336_oRVivXC83hA,0.99586946
mixfake_music_train_v1,FS-FM_LA_T_5949549_fake_42248_suno_0,0.626536
mixfake_music_train_v1,FS-FM_LA_T_6013010_fake_14161_udio_0,0.5238706
mixfake_music_train_v1,FS-FM_LA_T_6055335_fake_10610_suno_1,0.9260099
mixfake_music_train_v1,FS-FM_LA_T_6083730_3obJKn19jTE,0.9671413
mixfake_music_train_v1,FS-FM_LA_T_6102228_bg_QoesbfOA,0.9462381
mixfake_music_train_v1,FS-FM_LA_T_6159048_Xxe6vTEwFvs,0.94414365
mixfake_music_train_v1,FS-FM_LA_T_6210050_fake_33505_suno_1,0.29750144
mixfake_music_train_v1,FS-FM_LA_T_6272759_fake_00314_suno_0,0.9851634
mixfake_music_train_v1,FS-FM_LA_T_6286401_4q-eGdrqiIw,0.99183697
mixfake_music_train_v1,FS-FM_LA_T_6305245_CN2QSmhP-HI,0.92043316
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_34531_suno_1,0.9925454
mixfake_music_train_v1,FS-FM_LA_T_6402429_rrWQd5SZK74,0.54293907
mixfake_music_train_v1,FS-FM_LA_T_6435995_fake_05455_suno_0,0.9775015
mixfake_music_train_v1,FS-FM_LA_T_6476462_uTfLf1Y8hhM,0.6997277
mixfake_music_train_v1,FS-FM_LA_T_6525171_idUZsNLnyDg,0.34486446
mixfake_music_train_v1,FS-FM_LA_T_6560833_T9fk99yqwN4,0.85756856
mixfake_music_train_v1,FS-FM_LA_T_6589878_Qw468qlDaAE,0.78223366
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_29775_udio_0,0.85105246
mixfake_music_train_v1,FS-FM_LA_T_6639113_8nJ2MhvhnJ0,0.9246137
mixfake_music_train_v1,FS-FM_LA_T_6700031_0m9-5BkL4Mc,0.72964764
mixfake_music_train_v1,FS-FM_LA_T_6708506_CzMNiypg1I8,0.8868347
mixfake_music_train_v1,FS-FM_LA_T_6747527_YyHmz1vcob8,0.9435109
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_37211_udio_0,0.6531157
mixfake_music_train_v1,FS-FM_LA_T_6817324_IJcLW4arT6s,0.9326492
mixfake_music_train_v1,FS-FM_LA_T_6857170_mOFyRCMlXIo,0.97361463
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_33537_udio_1,0.30399832
mixfake_music_train_v1,FS-FM_LA_T_6930987_iQfPmJ19ZUc,0.95900047
mixfake_music_train_v1,FS-FM_LA_T_6956455_fake_12465_udio_0,0.4273246
mixfake_music_train_v1,FS-FM_LA_T_6967154_vtnuHbHbveg,0.98968446
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_06912_suno_0,0.9942601
mixfake_music_train_v1,FS-FM_LA_T_7040550_fake_20501_udio_0,0.3385891
mixfake_music_train_v1,FS-FM_LA_T_7062101_EkmHGd0U8yE,0.9236742
mixfake_music_train_v1,FS-FM_LA_T_7090127_fake_34656_suno_1,0.97007126
mixfake_music_train_v1,FS-FM_LA_T_7108625_R60qQ3ag8y8,0.9502401
mixfake_music_train_v1,FS-FM_LA_T_7148061_fake_03044_suno_0,0.9865959
mixfake_music_train_v1,FS-FM_LA_T_7271712_fake_37697_suno_0,0.99507034
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_10728_suno_1,0.9727078
mixfake_music_train_v1,FS-FM_LA_T_7336514_9xV0nmojVeg,0.9379659
mixfake_music_train_v1,FS-FM_LA_T_7364170_4cg3MsrvJqw,0.5278627
mixfake_music_train_v1,FS-FM_LA_T_7390214_CAL5CgkKkR4,0.8345872
mixfake_music_train_v1,FS-FM_LA_T_7428177_1Ccis4FDGwY,0.96654284
mixfake_music_train_v1,FS-FM_LA_T_7460940_XJXn88r9ys8,0.75680655
mixfake_music_train_v1,FS-FM_LA_T_7490164_fake_28494_suno_1,0.724906
mixfake_music_train_v1,FS-FM_LA_T_7547035_wQhycJsKSPE,0.947183
mixfake_music_train_v1,FS-FM_LA_T_7578423_fake_05855_suno_1,0.7798544
mixfake_music_train_v1,FS-FM_LA_T_7609194_rW5YKFsiWM8,0.9004499
mixfake_music_train_v1,FS-FM_LA_T_7648495_hu6sChY-Yps,0.88463676
mixfake_music_train_v1,FS-FM_LA_T_7718572_bciw4Tqp6h4,0.9623961
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_36452_suno_0,0.78197485
mixfake_music_train_v1,FS-FM_LA_T_7763777_KurvLmoKCog,0.9607677
mixfake_music_train_v1,FS-FM_LA_T_7794385_g2H8i_TuhgI,0.6528663
mixfake_music_train_v1,FS-FM_LA_T_7829469_5s0yPPrQWxs,0.29679394
mixfake_music_train_v1,FS-FM_LA_T_7859660_bztxC9EFfCk,0.919429
mixfake_music_train_v1,FS-FM_LA_T_7873193_fake_39168_suno_1,0.76410604
mixfake_music_train_v1,FS-FM_LA_T_7894929_FvdUm5j_oA0,0.9952715
mixfake_music_train_v1,FS-FM_LA_T_7938158_fake_20761_suno_0,0.86870056
mixfake_music_train_v1,FS-FM_LA_T_7967281_fake_28458_udio_0,0.5586284
mixfake_music_train_v1,FS-FM_LA_T_7978626_fHNAxa0QaOM,0.9604054
mixfake_music_train_v1,FS-FM_LA_T_8000637_MfKSVJIcDK0,0.9394628
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_12567_suno_1,0.7612991
mixfake_music_train_v1,FS-FM_LA_T_8075967_4M0njWKFsME,0.9146
mixfake_music_train_v1,FS-FM_LA_T_8107058_fake_36968_suno_0,0.8555157
mixfake_music_train_v1,FS-FM_LA_T_8153262_Y-qOOR0izlE,0.86746275
mixfake_music_train_v1,FS-FM_LA_T_8201845_fake_15278_suno_1,0.77419466
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_16914_udio_1,0.18762074
mixfake_music_train_v1,FS-FM_LA_T_8258715_ZSHm7FdyxpQ,0.8473717
mixfake_music_train_v1,FS-FM_LA_T_8269715_fake_10217_udio_1,0.79727215
mixfake_music_train_v1,FS-FM_LA_T_8287119_rKfpCiJf9do,0.87391376
mixfake_music_train_v1,FS-FM_LA_T_8316905_fake_11577_udio_0,0.9739614
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_23992_udio_0,0.9842965
mixfake_music_train_v1,FS-FM_LA_T_8425299_XfdySM4X9Xo,0.9685469
mixfake_music_train_v1,FS-FM_LA_T_8485850_fake_23622_udio_0,0.58823454
mixfake_music_train_v1,FS-FM_LA_T_8509212_vispMqNJ1j8,0.86633915
mixfake_music_train_v1,FS-FM_LA_T_8558205_fake_02452_suno_0,0.81740075
mixfake_music_train_v1,FS-FM_LA_T_8573207_hOSzGYKaJGE,0.7478191
mixfake_music_train_v1,FS-FM_LA_T_8614786_fake_33873_suno_0,0.8930946
mixfake_music_train_v1,FS-FM_LA_T_8646840_SwdhfGXkMCo,0.7061113
mixfake_music_train_v1,FS-FM_LA_T_8674587__yzcCFe-uo0,0.9030863
mixfake_music_train_v1,FS-FM_LA_T_8707263_fake_07413_suno_1,0.65052307
mixfake_music_train_v1,FS-FM_LA_T_8735972_7pYavsK9sPg,0.9115729
mixfake_music_train_v1,FS-FM_LA_T_8772123_oYEzy8gH6q8,0.8954376
mixfake_music_train_v1,FS-FM_LA_T_8838550_w_XFNKSRgKI,0.38961142
mixfake_music_train_v1,FS-FM_LA_T_8863057_fake_11753_udio_0,0.89601576
mixfake_music_train_v1,FS-FM_LA_T_8901673_nvBPPOzcW-A,0.81203985
mixfake_music_train_v1,FS-FM_LA_T_8916785_jOkHEMsCCFc,0.649361
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_22596_udio_1,0.23041725
mixfake_music_train_v1,FS-FM_LA_T_8985910_-1OlgJWehn8,0.89417416
mixfake_music_train_v1,FS-FM_LA_T_9024248_MVBQrBAXgw4,0.82311076
mixfake_music_train_v1,FS-FM_LA_T_9052085_fake_12796_suno_0,0.56206465
mixfake_music_train_v1,FS-FM_LA_T_9118808_B7V_grbxflg,0.6889396
mixfake_music_train_v1,FS-FM_LA_T_9133412_KSye2ifWZ_Y,0.7401022
mixfake_music_train_v1,FS-FM_LA_T_9194073_YyHmz1vcob8,0.7104928
mixfake_music_train_v1,FS-FM_LA_T_9231357_Vu7ZUUl4VPc,0.99666095
mixfake_music_train_v1,FS-FM_LA_T_9288841_fake_41492_suno_0,0.78520346
mixfake_music_train_v1,FS-FM_LA_T_9320857_S29WiN-bTWo,0.74696666
mixfake_music_train_v1,FS-FM_LA_T_9367253_fake_48656_suno_1,0.9142391
mixfake_music_train_v1,FS-FM_LA_T_9440364_XpueyrkcMyQ,0.9842165
mixfake_music_train_v1,FS-FM_LA_T_9482793_fake_29584_udio_0,0.7182293
mixfake_music_train_v1,FS-FM_LA_T_9553023_EPjfqS5NvCY,0.9352699
mixfake_music_train_v1,FS-FM_LA_T_9591610_MyjxrBI9k4o,0.08230545
mixfake_music_train_v1,FS-FM_LA_T_9628969_cJ80eZY03Yg,0.75974184
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_24249_suno_0,0.74864626
mixfake_music_train_v1,FS-FM_LA_T_9731835_fake_04864_udio_1,0.49353066
mixfake_music_train_v1,FS-FM_LA_T_9746955_1V7ReAk9k-4,0.70627517
mixfake_music_train_v1,FS-FM_LA_T_9800707_5MOJnA715fA,0.44396698
mixfake_music_train_v1,FS-FM_LA_T_9830298_-0xzrMun0Rs,0.8831095
mixfake_music_train_v1,FS-FM_LA_T_9841699_fake_40540_udio_0,0.2890117
mixfake_music_train_v1,FS-FM_LA_T_9852988_fake_16711_suno_0,0.97034675
mixfake_music_train_v1,FS-FM_LA_T_9878354_1SO5RJLWKAs,0.9669798
mixfake_music_train_v1,FS-FM_LA_T_9906603_fake_06878_udio_1,0.56227183
mixfake_music_train_v1,FS-FM_LA_T_9944104_B1vY7kxQ9Xg,0.82793546
mixfake_music_train_v1,FS-FM_LA_T_9950826_un-OXLWhvDc,0.8758681
mixfake_music_train_v1,FS-FM_LA_T_9986348_Simd4JoehW8,0.8594774
mixfake_music_train_v1,FS-RM_LA_T_1002656_047834,0.78
mixfake_music_train_v1,FS-RM_LA_T_1051229_004702,0.007206505
mixfake_music_train_v1,FS-RM_LA_T_1103144_016443,0.7755975
mixfake_music_train_v1,FS-RM_LA_T_1156774_122948,0.43431368
mixfake_music_train_v1,FS-RM_LA_T_1204308_050542,0.17784052
mixfake_music_train_v1,FS-RM_LA_T_1260082_017703,0.00017374482
mixfake_music_train_v1,FS-RM_LA_T_1296200_028070,0.10189019
mixfake_music_train_v1,FS-RM_LA_T_1319082_123764,0.5055319
mixfake_music_train_v1,FS-RM_LA_T_1349113_067471,0.4248579
mixfake_music_train_v1,FS-RM_LA_T_1395600_037368,0.045374047
mixfake_music_train_v1,FS-RM_LA_T_1428573_134082,0.3907793
mixfake_music_train_v1,FS-RM_LA_T_1492684_093027,0.08543272
mixfake_music_train_v1,FS-RM_LA_T_1521931_039997,0.22820464
mixfake_music_train_v1,FS-RM_LA_T_1555347_095551,0.64135826
mixfake_music_train_v1,FS-RM_LA_T_1565483_140345,0.04955335
mixfake_music_train_v1,FS-RM_LA_T_1582839_053461,0.68377924
mixfake_music_train_v1,FS-RM_LA_T_1598416_000258,0.15708426
mixfake_music_train_v1,FS-RM_LA_T_1617832_031823,0.029245803
mixfake_music_train_v1,FS-RM_LA_T_1628273_034525,0.095435455
mixfake_music_train_v1,FS-RM_LA_T_1700627_057644,0.075757906
mixfake_music_train_v1,FS-RM_LA_T_1723479_120932,0.24104807
mixfake_music_train_v1,FS-RM_LA_T_1778086_111791,0.39806038
mixfake_music_train_v1,FS-RM_LA_T_1825168_010527,0.7424196
mixfake_music_train_v1,FS-RM_LA_T_1873241_029528,0.24267974
mixfake_music_train_v1,FS-RM_LA_T_1902043_123863,0.035978302
mixfake_music_train_v1,FS-RM_LA_T_1952524_035569,0.25392976
mixfake_music_train_v1,FS-RM_LA_T_1996478_148586,0.109482914
mixfake_music_train_v1,FS-RM_LA_T_2027166_017827,0.15102346
mixfake_music_train_v1,FS-RM_LA_T_2062147_137632,0.16059045
mixfake_music_train_v1,FS-RM_LA_T_2099752_000257,0.79708153
mixfake_music_train_v1,FS-RM_LA_T_2120698_065678,0.341209
mixfake_music_train_v1,FS-RM_LA_T_2151497_126947,0.33431786
mixfake_music_train_v1,FS-RM_LA_T_2178799_131000,0.12649411
mixfake_music_train_v1,FS-RM_LA_T_2199491_107105,0.069915354
mixfake_music_train_v1,FS-RM_LA_T_2237022_122729,0.12931944
mixfake_music_train_v1,FS-RM_LA_T_2299356_071821,0.020923166
mixfake_music_train_v1,FS-RM_LA_T_2335248_118874,0.043443322
mixfake_music_train_v1,FS-RM_LA_T_2365317_102186,0.31434873
mixfake_music_train_v1,FS-RM_LA_T_2438741_095250,0.4924636
mixfake_music_train_v1,FS-RM_LA_T_2478845_068740,0.30451772
mixfake_music_train_v1,FS-RM_LA_T_2511064_049072,0.12599024
mixfake_music_train_v1,FS-RM_LA_T_2545334_116729,0.03549068
mixfake_music_train_v1,FS-RM_LA_T_2581484_140288,0.6831814
mixfake_music_train_v1,FS-RM_LA_T_2607453_055547,0.048745204
mixfake_music_train_v1,FS-RM_LA_T_2626586_058756,0.013440046
mixfake_music_train_v1,FS-RM_LA_T_2641578_122464,0.062357128
mixfake_music_train_v1,FS-RM_LA_T_2697752_005171,0.10486386
mixfake_music_train_v1,FS-RM_LA_T_2753249_061958,0.19803202
mixfake_music_train_v1,FS-RM_LA_T_2798620_118655,0.30634603
mixfake_music_train_v1,FS-RM_LA_T_2832247_121737,0.32936528
mixfake_music_train_v1,FS-RM_LA_T_2852109_055917,0.086015746
mixfake_music_train_v1,FS-RM_LA_T_2915625_015374,0.082175605
mixfake_music_train_v1,FS-RM_LA_T_2937259_120511,0.012187948
mixfake_music_train_v1,FS-RM_LA_T_2957756_031121,0.070053354
mixfake_music_train_v1,FS-RM_LA_T_3018353_032078,0.17459676
mixfake_music_train_v1,FS-RM_LA_T_3077534_132960,0.027044553
mixfake_music_train_v1,FS-RM_LA_T_3091203_048805,0.13384505
mixfake_music_train_v1,FS-RM_LA_T_3160797_096278,0.30363914
mixfake_music_train_v1,FS-RM_LA_T_3202461_052339,0.011451559
mixfake_music_train_v1,FS-RM_LA_T_3235177_145512,0.49476478
mixfake_music_train_v1,FS-RM_LA_T_3263799_122800,0.32274914
mixfake_music_train_v1,FS-RM_LA_T_3306250_051577,0.5558976
mixfake_music_train_v1,FS-RM_LA_T_3358543_064257,0.012168646
mixfake_music_train_v1,FS-RM_LA_T_3399195_050650,0.23415782
mixfake_music_train_v1,FS-RM_LA_T_3441568_003612,0.08073969
mixfake_music_train_v1,FS-RM_LA_T_3480601_020576,0.20475209
mixfake_music_train_v1,FS-RM_LA_T_3539540_010885,0.11921146
mixfake_music_train_v1,FS-RM_LA_T_3563424_089188,0.10813597
mixfake_music_train_v1,FS-RM_LA_T_3624750_006390,0.020287812
mixfake_music_train_v1,FS-RM_LA_T_3660223_034523,0.04419743
mixfake_music_train_v1,FS-RM_LA_T_3682028_059952,0.736862
mixfake_music_train_v1,FS-RM_LA_T_3701743_144548,0.5254623
mixfake_music_train_v1,FS-RM_LA_T_3755605_005162,0.49754396
mixfake_music_train_v1,FS-RM_LA_T_3814997_137050,0.8793726
mixfake_music_train_v1,FS-RM_LA_T_3853042_017858,0.020714171
mixfake_music_train_v1,FS-RM_LA_T_3896254_041955,0.0671382
mixfake_music_train_v1,FS-RM_LA_T_3935814_113559,0.100992575
mixfake_music_train_v1,FS-RM_LA_T_3979808_096167,0.13357432
mixfake_music_train_v1,FS-RM_LA_T_4108965_137052,0.19896193
mixfake_music_train_v1,FS-RM_LA_T_4155690_098247,0.017284174
mixfake_music_train_v1,FS-RM_LA_T_4226991_069173,0.034580223
mixfake_music_train_v1,FS-RM_LA_T_4246834_113164,0.06621699
mixfake_music_train_v1,FS-RM_LA_T_4286106_029741,0.43304008
mixfake_music_train_v1,FS-RM_LA_T_4345772_123439,0.2776166
mixfake_music_train_v1,FS-RM_LA_T_4353595_107748,0.39667687
mixfake_music_train_v1,FS-RM_LA_T_4410915_095174,0.1854861
mixfake_music_train_v1,FS-RM_LA_T_4451452_130452,0.008034651
mixfake_music_train_v1,FS-RM_LA_T_4476985_092554,0.017434087
mixfake_music_train_v1,FS-RM_LA_T_4509075_000777,0.5066329
mixfake_music_train_v1,FS-RM_LA_T_4515154_112498,0.24727973
mixfake_music_train_v1,FS-RM_LA_T_4567503_036188,0.55840635
mixfake_music_train_v1,FS-RM_LA_T_4590957_130350,0.13213392
mixfake_music_train_v1,FS-RM_LA_T_4630084_032329,0.030922864
mixfake_music_train_v1,FS-RM_LA_T_4658222_003461,0.16573404
mixfake_music_train_v1,FS-RM_LA_T_4694404_134318,0.40916494
mixfake_music_train_v1,FS-RM_LA_T_4754209_058567,0.011803205
mixfake_music_train_v1,FS-RM_LA_T_4802892_011830,0.18131664
mixfake_music_train_v1,FS-RM_LA_T_4844815_032336,0.16378851
mixfake_music_train_v1,FS-RM_LA_T_4888310_004096,0.33744904
mixfake_music_train_v1,FS-RM_LA_T_4898851_006660,0.0062553054
mixfake_music_train_v1,FS-RM_LA_T_4921543_059376,0.018583965
mixfake_music_train_v1,FS-RM_LA_T_4934153_072381,0.34671846
mixfake_music_train_v1,FS-RM_LA_T_4947528_104220,0.23722103
mixfake_music_train_v1,FS-RM_LA_T_4979287_074376,0.15509124
mixfake_music_train_v1,FS-RM_LA_T_5028949_088860,0.26823932
mixfake_music_train_v1,FS-RM_LA_T_5057814_127752,0.29954454
mixfake_music_train_v1,FS-RM_LA_T_5086682_134628,0.45912817
mixfake_music_train_v1,FS-RM_LA_T_5105194_064361,0.45113719
mixfake_music_train_v1,FS-RM_LA_T_5118111_028473,0.21452421
mixfake_music_train_v1,FS-RM_LA_T_5132955_114281,0.12391816
mixfake_music_train_v1,FS-RM_LA_T_5163922_080294,0.14445767
mixfake_music_train_v1,FS-RM_LA_T_5206077_062336,0.34036613
mixfake_music_train_v1,FS-RM_LA_T_5239634_012927,0.2864254
mixfake_music_train_v1,FS-RM_LA_T_5276851_061906,0.07801858
mixfake_music_train_v1,FS-RM_LA_T_5320272_132693,0.30023274
mixfake_music_train_v1,FS-RM_LA_T_5330031_097959,0.3136966
mixfake_music_train_v1,FS-RM_LA_T_5343863_123376,0.18704572
mixfake_music_train_v1,FS-RM_LA_T_5384279_116405,0.03497103
mixfake_music_train_v1,FS-RM_LA_T_5411127_107429,0.6457599
mixfake_music_train_v1,FS-RM_LA_T_5423431_069720,0.06449097
mixfake_music_train_v1,FS-RM_LA_T_5465324_065878,0.12403695
mixfake_music_train_v1,FS-RM_LA_T_5503677_020011,0.047155216
mixfake_music_train_v1,FS-RM_LA_T_5548403_116300,0.18574882
mixfake_music_train_v1,FS-RM_LA_T_5574824_069830,0.41429013
mixfake_music_train_v1,FS-RM_LA_T_5608033_137736,0.22896537
mixfake_music_train_v1,FS-RM_LA_T_5643006_066911,0.3598181
mixfake_music_train_v1,FS-RM_LA_T_5683428_071613,0.2679327
mixfake_music_train_v1,FS-RM_LA_T_5701519_096665,0.015119123
mixfake_music_train_v1,FS-RM_LA_T_5742467_055779,0.10827502
mixfake_music_train_v1,FS-RM_LA_T_5762361_043535,0.5041233
mixfake_music_train_v1,FS-RM_LA_T_5779903_003698,0.0015603378
mixfake_music_train_v1,FS-RM_LA_T_5831000_052042,0.08513107
mixfake_music_train_v1,FS-RM_LA_T_5867859_099413,0.008876857
mixfake_music_train_v1,FS-RM_LA_T_5886150_154363,0.13695537
mixfake_music_train_v1,FS-RM_LA_T_5921905_040822,0.063282974
mixfake_music_train_v1,FS-RM_LA_T_5958186_034978,0.082210794
mixfake_music_train_v1,FS-RM_LA_T_5997377_116176,0.006024182
mixfake_music_train_v1,FS-RM_LA_T_6083335_062642,0.09780542
mixfake_music_train_v1,FS-RM_LA_T_6109356_074162,0.045757685
mixfake_music_train_v1,FS-RM_LA_T_6174071_042774,0.019568292
mixfake_music_train_v1,FS-RM_LA_T_6224951_108222,0.12469085
mixfake_music_train_v1,FS-RM_LA_T_6266782_114544,0.11454369
mixfake_music_train_v1,FS-RM_LA_T_6281139_048597,0.054827016
mixfake_music_train_v1,FS-RM_LA_T_6312535_022299,0.0792218
mixfake_music_train_v1,FS-RM_LA_T_6376158_109442,0.0746806
mixfake_music_train_v1,FS-RM_LA_T_6378501_013582,0.060269598
mixfake_music_train_v1,FS-RM_LA_T_6397631_052645,0.11049025
mixfake_music_train_v1,FS-RM_LA_T_6436778_121913,0.16586551
mixfake_music_train_v1,FS-RM_LA_T_6476276_064536,0.2248863
mixfake_music_train_v1,FS-RM_LA_T_6485102_137946,0.35354948
mixfake_music_train_v1,FS-RM_LA_T_6516948_071223,0.029489066
mixfake_music_train_v1,FS-RM_LA_T_6535359_115700,0.07536767
mixfake_music_train_v1,FS-RM_LA_T_6571094_149075,0.21119268
mixfake_music_train_v1,FS-RM_LA_T_6595277_117161,0.65794355
mixfake_music_train_v1,FS-RM_LA_T_6627537_054710,0.07940539
mixfake_music_train_v1,FS-RM_LA_T_6653021_131959,0.13944584
mixfake_music_train_v1,FS-RM_LA_T_6667516_113809,0.16609535
mixfake_music_train_v1,FS-RM_LA_T_6708206_120163,0.070681274
mixfake_music_train_v1,FS-RM_LA_T_6732027_063912,0.028097587
mixfake_music_train_v1,FS-RM_LA_T_6760468_069696,0.57878244
mixfake_music_train_v1,FS-RM_LA_T_6782657_006803,0.23557259
mixfake_music_train_v1,FS-RM_LA_T_6821060_001138,0.06793716
mixfake_music_train_v1,FS-RM_LA_T_6871485_061745,0.053936288
mixfake_music_train_v1,FS-RM_LA_T_6884825_148775,0.1091989
mixfake_music_train_v1,FS-RM_LA_T_6926739_000458,0.4472693
mixfake_music_train_v1,FS-RM_LA_T_6966678_070274,0.013360244
mixfake_music_train_v1,FS-RM_LA_T_6990708_118729,0.54749215
mixfake_music_train_v1,FS-RM_LA_T_7025448_126950,0.1575811
mixfake_music_train_v1,FS-RM_LA_T_7056952_006389,0.010098087
mixfake_music_train_v1,FS-RM_LA_T_7083911_133572,0.24475713
mixfake_music_train_v1,FS-RM_LA_T_7106477_042788,0.08189487
mixfake_music_train_v1,FS-RM_LA_T_7152317_097845,0.048052475
mixfake_music_train_v1,FS-RM_LA_T_7202283_011059,0.07468135
mixfake_music_train_v1,FS-RM_LA_T_7250441_016819,0.09783278
mixfake_music_train_v1,FS-RM_LA_T_7294245_145704,0.009011894
mixfake_music_train_v1,FS-RM_LA_T_7341249_151112,0.073688634
mixfake_music_train_v1,FS-RM_LA_T_7406490_111665,0.08630533
mixfake_music_train_v1,FS-RM_LA_T_7437222_067014,0.23083301
mixfake_music_train_v1,FS-RM_LA_T_7465825_058425,0.31053433
mixfake_music_train_v1,FS-RM_LA_T_7487909_003265,0.038772076
mixfake_music_train_v1,FS-RM_LA_T_7528257_114217,0.06851629
mixfake_music_train_v1,FS-RM_LA_T_7539718_126488,0.5282299
mixfake_music_train_v1,FS-RM_LA_T_7572396_071621,0.18001035
mixfake_music_train_v1,FS-RM_LA_T_7593191_074065,0.23400778
mixfake_music_train_v1,FS-RM_LA_T_7600593_015022,0.54204506
mixfake_music_train_v1,FS-RM_LA_T_7645495_060603,0.22257113
mixfake_music_train_v1,FS-RM_LA_T_7661929_015307,0.10910451
mixfake_music_train_v1,FS-RM_LA_T_7683959_095381,0.13853718
mixfake_music_train_v1,FS-RM_LA_T_7711769_148145,0.23050994
mixfake_music_train_v1,FS-RM_LA_T_7716676_079974,0.02560584
mixfake_music_train_v1,FS-RM_LA_T_7783663_020207,0.22181538
mixfake_music_train_v1,FS-RM_LA_T_7814823_062332,0.5385382
mixfake_music_train_v1,FS-RM_LA_T_7870838_000414,0.010656045
mixfake_music_train_v1,FS-RM_LA_T_7891914_121866,0.07537853
mixfake_music_train_v1,FS-RM_LA_T_7911361_068592,0.033134628
mixfake_music_train_v1,FS-RM_LA_T_7923121_122644,0.47183165
mixfake_music_train_v1,FS-RM_LA_T_7959815_047768,0.028103173
mixfake_music_train_v1,FS-RM_LA_T_7998448_095915,0.24880448
mixfake_music_train_v1,FS-RM_LA_T_8051299_108476,0.86746734
mixfake_music_train_v1,FS-RM_LA_T_8061042_001689,0.20263603
mixfake_music_train_v1,FS-RM_LA_T_8100133_057891,0.0017951116
mixfake_music_train_v1,FS-RM_LA_T_8140391_118738,0.15367302
mixfake_music_train_v1,FS-RM_LA_T_8174443_099150,0.01599702
mixfake_music_train_v1,FS-RM_LA_T_8216818_056797,0.10954895
mixfake_music_train_v1,FS-RM_LA_T_8251805_095195,0.067963414
mixfake_music_train_v1,FS-RM_LA_T_8301596_131538,0.12163715
mixfake_music_train_v1,FS-RM_LA_T_8322608_071806,0.34485346
mixfake_music_train_v1,FS-RM_LA_T_8331170_107617,0.3610457
