ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0223__opus_nb_8k,0.9769122965,0.954956099,0.737706492,0.9403872123,0.9500641477
pmv3_0223__transcode_g711_opus,0.9828430361,0.9657409348,0.735851342,0.9379954418,0.937432214
pmv3_0224__clean,0.9837717813,0.8990305639,0.967993824,0.6392913461,0.9093361127
pmv3_0224__g711_ulaw,0.9623778166,0.8629645495,0.8744472964,0.892665323,0.9385921907
pmv3_0224__g722_wb,0.98548325,0.9509542651,0.9669802155,0.686837098,0.9007752776
pmv3_0224__opus_nb_8k,0.9352645285,0.8106843281,0.5113346916,0.8586868303,0.9392129409
pmv3_0224__transcode_g711_opus,0.9745300451,0.9314008886,0.2842511324,0.8637320556,0.9402162147
pmv3_0225__clean,0.9800060926,0.8801462447,0.9678645459,0.7860249996,0.8156717575
pmv3_0225__g711_ulaw,0.9623433302,0.885384176,0.8485936272,0.9421922374,0.920050354
pmv3_0225__g722_wb,0.9660578892,0.8724961237,0.9403761191,0.7390132278,0.7882411218
pmv3_0225__opus_nb_8k,0.9245505472,0.8447471982,0.3650241165,0.9061079877,0.9043534732
pmv3_0225__transcode_g711_opus,0.9052021301,0.8095562166,0.2318380474,0.9179060586,0.8984493637
pmv3_0226__clean,0.9486231186,0.6948625421,0.9255387693,0.6770559698,0.8557445812
pmv3_0226__g711_ulaw,0.6529383183,0.9320270798,0.2782197311,0.8325028474,0.8872905171
pmv3_0226__g722_wb,0.9558257298,0.7063988798,0.9344389335,0.6783198863,0.8786558855
pmv3_0226__opus_nb_8k,0.8886842568,0.7708091664,0.3096982968,0.8906042211,0.9017059791
pmv3_0226__transcode_g711_opus,0.8366670396,0.6765927505,0.262741162,0.851772212,0.9283745325
pmv3_0227__clean,0.9781505825,0.9243314083,0.8058180734,0.7130961985,0.9387957799
pmv3_0227__g711_ulaw,0.9663097637,0.9469811636,0.3647642257,0.9112361535,0.9193107283
pmv3_0227__g722_wb,0.9823775377,0.9390785959,0.8083487133,0.7229315251,0.9369586027
pmv3_0227__opus_nb_8k,0.9613833091,0.9343855266,0.3175832728,0.9245614472,0.9202580726
pmv3_0227__transcode_g711_opus,0.9668706428,0.9363834245,0.4345352582,0.9331877784,0.9404179323
pmv3_0228__clean,0.8094753678,0.8515856241,0.5417647093,0.3950812891,0.8538775301
pmv3_0228__g711_ulaw,0.8221254206,0.8562006135,0.3996552063,0.7953359589,0.8439572501
pmv3_0228__g722_wb,0.8586473685,0.9030743976,0.5650150408,0.4145775795,0.8403262174
pmv3_0228__opus_nb_8k,0.8812184974,0.8095958389,0.3562905431,0.8430198943,0.7846114278
pmv3_0228__transcode_g711_opus,0.832379275,0.7456706356,0.371138044,0.9070050895,0.7963724768
pmv3_0229__clean,0.9334363787,0.8606098155,0.8394899951,0.5478585616,0.8506590712
pmv3_0229__g711_ulaw,0.9311331977,0.922967023,0.7752171419,0.854350176,0.8940849268
pmv3_0229__g722_wb,0.9401459168,0.8632417056,0.8603078392,0.5842689112,0.8366835856
pmv3_0229__opus_nb_8k,0.9525717576,0.9191367596,0.5013589477,0.8931494964,0.870783006
pmv3_0229__transcode_g711_opus,0.9348095662,0.8908576249,0.22466398,0.9114232021,0.8876608193
pmv3_0230__clean,0.9699929962,0.9924676471,0.8739779815,0.5377491444,0.7429395032
pmv3_0230__g711_ulaw,0.9166627367,0.8625345675,0.3662493876,0.8527667842,0.9090225768
pmv3_0230__g722_wb,0.9303029964,0.8897478294,0.8420303148,0.5768779799,0.7343426526
pmv3_0230__opus_nb_8k,0.7916701063,0.7749009156,0.5686202309,0.8453701301,0.9495387912
pmv3_0230__transcode_g711_opus,0.9584529505,0.9181661782,0.2459034506,0.857878027,0.9585587084
pmv3_0231__clean,0.9775813778,0.8969088211,0.8666408043,0.7871687651,0.9632250083
pmv3_0231__g711_ulaw,0.9612544901,0.8778234081,0.6626721458,0.9294868,0.9083779717
pmv3_0231__g722_wb,0.9706516249,0.9003729773,0.7615182694,0.7458255082,0.9539246321
pmv3_0231__opus_nb_8k,0.9556094378,0.7945777054,0.7529727745,0.9273641881,0.6413029683
pmv3_0231__transcode_g711_opus,0.9446531631,0.7787605547,0.660655718,0.9251290814,0.4731578948
pmv3_0232__clean,0.9754286632,0.8850054618,0.9136963766,0.6203521252,0.8708130175
pmv3_0232__g711_ulaw,0.9684053966,0.9219527886,0.7969484991,0.8433034976,0.8495953421
pmv3_0232__g722_wb,0.965312808,0.8443898116,0.8837626907,0.6434124857,0.8958765137
pmv3_0232__opus_nb_8k,0.9437274529,0.809904294,0.8123579455,0.798252319,0.492084292
pmv3_0232__transcode_g711_opus,0.9759231047,0.9446264332,0.6947104489,0.8672649384,0.4988063837
pmv3_0233__clean,0.9799549291,0.9290610738,0.9092279078,0.6174665898,0.8342574036
pmv3_0233__g711_ulaw,0.9747107014,0.9328322677,0.7854148643,0.9062717517,0.7422966599
pmv3_0233__g722_wb,0.9819027953,0.9305637849,0.9332703551,0.6760074795,0.7811476862
pmv3_0233__opus_nb_8k,0.9788253614,0.9514337325,0.5517374102,0.8760098505,0.8050718164
pmv3_0233__transcode_g711_opus,0.9776872801,0.9377932969,0.6109115122,0.9083999483,0.8395798957
pmv3_0234__clean,0.9596892032,0.7466471815,0.9045595747,0.6709327877,0.8791573489
pmv3_0234__g711_ulaw,0.94377686,0.7695892257,0.7103635666,0.6755094862,0.8858554256
pmv3_0234__g722_wb,0.9598102826,0.7543098087,0.9037517999,0.6727170154,0.8819531131
pmv3_0234__opus_nb_8k,0.9123836167,0.8316214616,0.1847050348,0.8053173732,0.9491212428
pmv3_0234__transcode_g711_opus,0.9221915241,0.8577124026,0.3128399301,0.7839219049,0.9315356946
pmv3_0235__clean,0.9618127786,0.8206424493,0.9404626217,0.5352843583,0.8719848561
pmv3_0235__g711_ulaw,0.8406636308,0.8199804063,0.5729601475,0.8259864545,0.8921159244
pmv3_0235__g722_wb,0.9318334529,0.809095061,0.8765234609,0.5789742932,0.8756771183
pmv3_0235__opus_nb_8k,0.9041869095,0.7169127771,0.4793766113,0.898001652,0.9395808983
pmv3_0235__transcode_g711_opus,0.9128330532,0.7195492646,0.5467205529,0.9145686773,0.9432845724
pmv3_0236__clean,0.9568630813,0.8426087696,0.9240561526,0.6232325375,0.8046574163
pmv3_0236__g711_ulaw,0.9694231932,0.8560503232,0.9091417048,0.8734771697,0.8487723553
pmv3_0236__g722_wb,0.9795549652,0.8437988525,0.9586634844,0.6416983664,0.754618876
pmv3_0236__opus_nb_8k,0.9331084711,0.829342215,0.6207471893,0.9142530344,0.9534211195
pmv3_0236__transcode_g711_opus,0.9310391154,0.834055311,0.6373856638,0.9183198767,0.9328932178
pmv3_0237__clean,0.9950718062,0.9791551685,0.9285956293,0.7400388062,0.9186578393
pmv3_0237__g711_ulaw,0.9581733552,0.8792653801,0.7388737658,0.8660070235,0.9140884769
pmv3_0237__g722_wb,0.984692122,0.9348994599,0.9209752614,0.8733659117,0.9129450691
pmv3_0237__opus_nb_8k,0.9307182066,0.7848083243,0.7220409702,0.7913662659,0.880389545
pmv3_0237__transcode_g711_opus,0.9306605427,0.7986345909,0.651372821,0.7871566063,0.8689190328
pmv3_0238__clean,0.9350602082,0.7409825485,0.7423646489,0.75603396,0.9274803138
pmv3_0238__g711_ulaw,0.8646191712,0.7592768095,0.3414181603,0.9225145549,0.9411935139
pmv3_0238__g722_wb,0.9292320816,0.7359035594,0.7488549057,0.7528509497,0.9184238386
pmv3_0238__opus_nb_8k,0.9343609372,0.892965292,0.2444580842,0.9113994329,0.9202694976
pmv3_0238__transcode_g711_opus,0.9141770538,0.8492939382,0.2734022391,0.9095056506,0.9301052356
pmv3_0239__clean,0.9840425252,0.8590457711,0.9701195303,0.7295705348,0.9176612115
pmv3_0239__g711_ulaw,0.8457230834,0.7387442052,0.7868643361,0.8169628671,0.8887412012
pmv3_0239__g722_wb,0.9820946502,0.8441542492,0.9721486574,0.715582043,0.9156061101
pmv3_0239__opus_nb_8k,0.8439630447,0.9041416629,0.6999589057,0.8317483903,0.8732188439
pmv3_0239__transcode_g711_opus,0.8350141883,0.8616973609,0.6956237998,0.8525138937,0.8756507957
