DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.97183144
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.8421957
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.84691685
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.8198654
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.9679362
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.90560067
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.88667434
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.84146786
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.8871132
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.8127615
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.8514078
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.7850028
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.82438165
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.70371073
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.77159244
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.7363824
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.8954285
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.8533621
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.885598
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.84591526
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.89402324
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.83700323
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.85210246
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.8492417
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.6977336
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.68924284
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.75263387
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.8025858
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.9035183
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.88222945
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.9015257
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.7885497
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.6874053
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.64169914
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.77271456
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.7872407
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.9830862
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.9256197
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.9120974
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.8145928
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.7178237
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.6174551
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.6911499
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.83014005
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.94816744
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.87966865
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.8714058
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.85471535
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.80681133
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.57803315
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.64834005
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.83244973
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.96524066
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.8841284
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.898518
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.90685505
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.9342212
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.8626938
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.89584583
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.83257055
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.80887663
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.7864489
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.7879191
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.8524181
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.7758041
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.7425298
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.8000393
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.8759972
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.94972914
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.9362853
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.9496526
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.8931076
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.9718804
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.8925745
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.88397545
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.8886145
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.87819177
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.8035118
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.8581978
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.70526046
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.91875523
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.838143
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.8729426
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.86265534
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.9577088
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.93012947
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.94667816
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.8851118
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.9555134
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.9100731
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.9119131
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.8478529
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.32975483
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.29940376
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.5199616
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.46970382
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.98036176
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.9334375
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.9181313
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.9168711
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.8873803
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.82242125
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.83643943
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.84166664
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.8450493
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.7994748
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.87235224
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.8520241
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.9909062
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.9486622
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.9422497
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.9316575
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.5236992
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.19161378
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.23093472
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.26447105
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.98717064
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.96171457
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.9558404
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.94033545
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.9628671
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.9187218
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.8972918
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.79065067
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.7952615
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.8085688
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.77482194
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.8382031
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.6708352
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.3655245
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.5253012
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.62369984
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.94921094
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.9171492
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.9078232
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.94529754
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.9439001
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.89573526
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.8998386
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.9172932
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.98577327
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.9402725
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.9203869
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.9414585
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.74980944
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.5180702
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.6491063
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.72313565
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.97426075
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.93241847
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.93786573
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.8370537
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.98483413
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.9626077
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.95726246
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.95222396
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.3437593
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.2036439
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.3455126
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.2356215
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.9316355
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.9035544
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.91021407
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.9402508
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.9386492
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.85164165
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.8787861
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.90694255
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.9787542
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.9186083
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.9178942
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.7667549
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.61456233
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.5980838
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.69738567
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.6516272
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.94632596
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.86482394
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.87652606
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.83790874
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.93414634
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.8638262
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.8563971
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.75323427
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.3012242
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.47698465
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.65424204
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.2165393
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.746515
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.6867927
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.6986095
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.8013094
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.7182495
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.62661207
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.7415187
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.72494
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.68049914
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.60547554
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.67694855
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.7574591
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.8137412
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.73977536
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.7318086
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.8420955
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.7009982
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.63421047
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.68290156
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.67938405
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.6216922
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.46779546
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.7199751
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.5545444
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.6094056
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.52496135
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.6599199
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.47887287
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.66746736
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.6469204
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.7404678
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.8802516
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.7586419
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.69338876
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.7696152
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.71989745
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.82723093
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.7206751
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.76887417
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.8407418
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.7171177
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.6751421
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.578041
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.75711125
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.7397229
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.61895436
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.716418
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.6819543
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.7468213
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.70759124
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.77409244
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.8095018
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.843736
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.75332516
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.71804905
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.7682035
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.50720257
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.55601835
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.7919947
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.6665942
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.33758247
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.42410645
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.6465825
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.48612043
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.6297919
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.5587
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.74001306
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.70763844
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.74130756
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.7021994
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.7799975
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.7471232
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.6026909
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.51233166
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.50980514
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.72292817
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.5399882
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.5101074
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.6518754
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.71790546
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.7229802
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.68034184
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.7280776
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.633611
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.6644709
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.5669314
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.74942446
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.6392252
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.5688829
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.639771
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.53598106
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.6569843
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.7633792
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.38977692
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.7258902
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.66465485
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.8184242
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.75008893
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.8105308
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.75353
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.77635306
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.7370475
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.78792846
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.78997195
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.7531633
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.7486432
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.72204155
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.7707588
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.7603957
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.73143566
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.80069536
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.74109364
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.5685864
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.27077597
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.51037025
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.5409854
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.78639907
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.64878696
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.6793799
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.7310691
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.6566189
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.6342853
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.67593825
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.71028864
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.7470708
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.7182502
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.6232241
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.6830732
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.3351274
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.22684832
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.5361861
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.3345533
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.6930801
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.51095015
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.77216
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.77061176
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.41256338
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.57338196
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.5431393
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.36590323
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.74912226
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.69746757
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.66287005
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.8846055
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.53673524
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.63089305
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.7580695
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.61660445
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.8579365
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.75945324
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.70698875
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.8054585
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.76696825
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.67293376
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.7810907
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.7655207
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.6352877
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.6407461
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.7315734
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.722084
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.7341152
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.45101938
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.5782259
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.67915124
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.76128143
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.6331009
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.7518558
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.71402484
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.672052
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.58398885
