DATASET,ID,ANCHOR_MUSIC_FAKE_PROB,EXPERT_MUSIC_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
codec_mixed_blind_v6,cmbv6_0030__opus_nb_8k,0.19351471960544586,0.0006263342220336199,0.06806083023548126
codec_mixed_blind_v6,cmbv6_0030__transcode_g711_opus,0.39260026812553406,0.000487857119878754,0.13306617736816406
codec_mixed_blind_v6,cmbv6_0031__clean,0.9637192487716675,0.9999983310699463,0.9949548840522766
codec_mixed_blind_v6,cmbv6_0031__g711_ulaw,0.7438441514968872,0.2759094536304474,0.659230649471283
codec_mixed_blind_v6,cmbv6_0031__g722_wb,0.9699450731277466,0.9999966621398926,0.9950401186943054
codec_mixed_blind_v6,cmbv6_0031__opus_nb_8k,0.47297894954681396,0.0060975621454417706,0.2487478405237198
codec_mixed_blind_v6,cmbv6_0031__transcode_g711_opus,0.5870741605758667,0.00628990214318037,0.32497674226760864
codec_mixed_blind_v6,cmbv6_0032__clean,0.13430285453796387,3.321419353596866e-05,0.027834488078951836
codec_mixed_blind_v6,cmbv6_0032__g711_ulaw,0.15644462406635284,0.0008040859247557819,0.05880415439605713
codec_mixed_blind_v6,cmbv6_0032__g722_wb,0.15192492306232452,7.031184213701636e-05,0.03597939759492874
codec_mixed_blind_v6,cmbv6_0032__opus_nb_8k,0.27974435687065125,0.00037998449988663197,0.08854074776172638
codec_mixed_blind_v6,cmbv6_0032__transcode_g711_opus,0.30264928936958313,0.0006878511630930007,0.10678393393754959
codec_mixed_blind_v6,cmbv6_0033__clean,0.5266115069389343,0.002800926798954606,0.2516629695892334
codec_mixed_blind_v6,cmbv6_0033__g711_ulaw,0.25628170371055603,0.0033766122069209814,0.12027716636657715
codec_mixed_blind_v6,cmbv6_0033__g722_wb,0.4175741672515869,0.0017546144081279635,0.1772717982530594
codec_mixed_blind_v6,cmbv6_0033__opus_nb_8k,0.2846260964870453,0.00029595711384899914,0.08609280735254288
codec_mixed_blind_v6,cmbv6_0033__transcode_g711_opus,0.3552599549293518,0.0014550630003213882,0.1439271867275238
codec_mixed_blind_v6,cmbv6_0034__clean,0.28508490324020386,0.002800926798954606,0.12892453372478485
codec_mixed_blind_v6,cmbv6_0034__g711_ulaw,0.2942514717578888,0.009125636890530586,0.16282469034194946
codec_mixed_blind_v6,cmbv6_0034__g722_wb,0.2798982560634613,0.0029810327105224133,0.12803193926811218
codec_mixed_blind_v6,cmbv6_0034__opus_nb_8k,0.3108060657978058,0.004198795650154352,0.15048107504844666
codec_mixed_blind_v6,cmbv6_0034__transcode_g711_opus,0.31001466512680054,0.0060975621454417706,0.15992441773414612
codec_mixed_blind_v6,cmbv6_0035__clean,0.4231971204280853,0.8872045874595642,0.5410995483398438
codec_mixed_blind_v6,cmbv6_0035__g711_ulaw,0.3968440890312195,0.7918210625648499,0.48307690024375916
codec_mixed_blind_v6,cmbv6_0035__g722_wb,0.46735066175460815,0.7520126104354858,0.5292785167694092
codec_mixed_blind_v6,cmbv6_0035__opus_nb_8k,0.47175469994544983,0.9399133324623108,0.6128999590873718
codec_mixed_blind_v6,cmbv6_0035__transcode_g711_opus,0.5015195608139038,0.963230550289154,0.6588082313537598
codec_mixed_blind_v6,cmbv6_0036__clean,0.9039539098739624,0.6893056035041809,0.8757663369178772
codec_mixed_blind_v6,cmbv6_0036__g711_ulaw,0.7092428803443909,0.011687257327139378,0.4565766155719757
codec_mixed_blind_v6,cmbv6_0036__g722_wb,0.9374016523361206,0.5983121991157532,0.9041998386383057
codec_mixed_blind_v6,cmbv6_0036__opus_nb_8k,0.8480251431465149,0.01590639352798462,0.6342182159423828
codec_mixed_blind_v6,cmbv6_0036__transcode_g711_opus,0.7184059023857117,0.021287353709340096,0.4959074556827545
codec_mixed_blind_v6,cmbv6_0037__clean,0.8306034803390503,0.0007793660624884069,0.46025359630584717
codec_mixed_blind_v6,cmbv6_0037__g711_ulaw,0.67039954662323,0.00857748556882143,0.40564319491386414
codec_mixed_blind_v6,cmbv6_0037__g722_wb,0.7922163009643555,0.00021654405281879008,0.3505026400089264
codec_mixed_blind_v6,cmbv6_0037__opus_nb_8k,0.592473030090332,0.0541987307369709,0.4322894215583801
codec_mixed_blind_v6,cmbv6_0037__transcode_g711_opus,0.5923318266868591,0.00970847625285387,0.3483932912349701
codec_mixed_blind_v6,cmbv6_0038__clean,0.8165311813354492,0.502685546875,0.7679131031036377
codec_mixed_blind_v6,cmbv6_0038__g711_ulaw,0.6480958461761475,0.020332353189587593,0.42887166142463684
codec_mixed_blind_v6,cmbv6_0038__g722_wb,0.8318953514099121,0.8529354929924011,0.8362872004508972
codec_mixed_blind_v6,cmbv6_0038__opus_nb_8k,0.47996845841407776,0.0030753696337342262,0.22786866128444672
codec_mixed_blind_v6,cmbv6_0038__transcode_g711_opus,0.47386226058006287,0.00806199200451374,0.259952187538147
codec_mixed_blind_v6,cmbv6_0039__clean,0.8444277048110962,0.9982993006706238,0.9326571822166443
codec_mixed_blind_v6,cmbv6_0039__g711_ulaw,0.7748983502388,0.14804720878601074,0.6545146703720093
codec_mixed_blind_v6,cmbv6_0039__g722_wb,0.8690804243087769,0.9991704225540161,0.9494554996490479
codec_mixed_blind_v6,cmbv6_0039__opus_nb_8k,0.7155691385269165,0.6636689305305481,0.7055789828300476
codec_mixed_blind_v6,cmbv6_0039__transcode_g711_opus,0.7520419955253601,0.22135066986083984,0.6538631319999695
codec_mixed_blind_v6,cmbv6_0040__clean,0.2528344392776489,0.001098731067031622,0.09714637696743011
codec_mixed_blind_v6,cmbv6_0040__g711_ulaw,0.1019202321767807,0.005060331430286169,0.0574808306992054
codec_mixed_blind_v6,cmbv6_0040__g722_wb,0.2724287807941437,0.0015487609198316932,0.11109370738267899
codec_mixed_blind_v6,cmbv6_0040__opus_nb_8k,0.2171691656112671,0.0014550630003213882,0.08850379288196564
codec_mixed_blind_v6,cmbv6_0040__transcode_g711_opus,0.1864895075559616,0.0016484829830005765,0.07873665541410446
codec_mixed_blind_v6,cmbv6_0041__clean,0.7367771863937378,0.014063626527786255,0.4933573305606842
codec_mixed_blind_v6,cmbv6_0041__g711_ulaw,0.2792838215827942,0.006692850962281227,0.1469891518354416
codec_mixed_blind_v6,cmbv6_0041__g722_wb,0.7360323667526245,0.014503578655421734,0.4941522777080536
codec_mixed_blind_v6,cmbv6_0041__opus_nb_8k,0.4879213273525238,0.0038244836032390594,0.24027739465236664
codec_mixed_blind_v6,cmbv6_0041__transcode_g711_opus,0.5737714171409607,0.004468384198844433,0.3008095622062683
codec_mixed_blind_v6,cmbv6_0042__clean,0.34834709763526917,0.005730246659368277,0.17765739560127258
codec_mixed_blind_v6,cmbv6_0042__g711_ulaw,0.23033800721168518,0.0007096704212017357,0.08202674239873886
codec_mixed_blind_v6,cmbv6_0042__g722_wb,0.3468455374240875,0.0019267346942797303,0.14724840223789215
codec_mixed_blind_v6,cmbv6_0042__opus_nb_8k,0.20391945540905,0.0002453695051372051,0.05996927618980408
codec_mixed_blind_v6,cmbv6_0042__transcode_g711_opus,0.19233570992946625,0.00026119034737348557,0.0574364997446537
codec_mixed_blind_v6,cmbv6_0043__clean,0.7288033962249756,0.11124119907617569,0.5927204489707947
codec_mixed_blind_v6,cmbv6_0043__g711_ulaw,0.31712204217910767,0.024798156693577766,0.20619776844978333
codec_mixed_blind_v6,cmbv6_0043__g722_wb,0.5903915762901306,0.04146227613091469,0.4168647229671478
codec_mixed_blind_v6,cmbv6_0043__opus_nb_8k,0.5051518082618713,0.019419347867369652,0.31693601608276367
codec_mixed_blind_v6,cmbv6_0043__transcode_g711_opus,0.5382685661315918,0.020023442804813385,0.34176793694496155
codec_mixed_blind_v6,cmbv6_0044__clean,0.9562144875526428,0.7000752091407776,0.9331724643707275
codec_mixed_blind_v6,cmbv6_0044__g711_ulaw,0.8544821739196777,0.04023794084787369,0.6860641837120056
codec_mixed_blind_v6,cmbv6_0044__g722_wb,0.9279688000679016,0.49536147713661194,0.8850358724594116
codec_mixed_blind_v6,cmbv6_0044__opus_nb_8k,0.6658772826194763,0.004755199886858463,0.3735370635986328
codec_mixed_blind_v6,cmbv6_0044__transcode_g711_opus,0.6001033782958984,0.01590639352798462,0.3774740993976593
codec_mixed_blind_v6,cmbv6_0045__clean,0.9540403485298157,0.9979493021965027,0.9750072360038757
codec_mixed_blind_v6,cmbv6_0045__g711_ulaw,0.8646583557128906,0.4368622601032257,0.8073441386222839
codec_mixed_blind_v6,cmbv6_0045__g722_wb,0.9474190473556519,0.9989012479782104,0.975291907787323
codec_mixed_blind_v6,cmbv6_0045__opus_nb_8k,0.906187117099762,0.035678550601005554,0.7604193687438965
codec_mixed_blind_v6,cmbv6_0045__transcode_g711_opus,0.921535313129425,0.012053778395056725,0.7482807636260986
codec_mixed_blind_v6,cmbv6_0046__clean,0.9204489588737488,0.9964063763618469,0.9562182426452637
codec_mixed_blind_v6,cmbv6_0046__g711_ulaw,0.7017213106155396,0.5288984179496765,0.669859766960144
codec_mixed_blind_v6,cmbv6_0046__g722_wb,0.9519838094711304,0.9964063763618469,0.9711005091667175
codec_mixed_blind_v6,cmbv6_0046__opus_nb_8k,0.3609413504600525,0.0006878511630930007,0.1286134123802185
codec_mixed_blind_v6,cmbv6_0046__transcode_g711_opus,0.4126184284687042,0.0010649627074599266,0.16093723475933075
codec_mixed_blind_v6,cmbv6_0047__clean,0.9462876915931702,0.9998089671134949,0.9821492433547974
codec_mixed_blind_v6,cmbv6_0047__g711_ulaw,0.9208428263664246,0.10818895697593689,0.8236402869224548
codec_mixed_blind_v6,cmbv6_0047__g722_wb,0.9478037357330322,0.999783456325531,0.982133686542511
codec_mixed_blind_v6,cmbv6_0047__opus_nb_8k,0.8311463594436646,0.1778108775615692,0.7248740196228027
codec_mixed_blind_v6,cmbv6_0047__transcode_g711_opus,0.8129571676254272,0.039048291742801666,0.6306130290031433
