DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0944,1.0,1,elevenlabs,0.44364552646036526
factorial_eval_1200_v2,factorial_0952,0.0,1,real,0.9726442894667866
factorial_eval_1200_v2,factorial_0960,0.0,1,real,0.29305895955972766
factorial_eval_1200_v2,factorial_0968,0.0,1,real,0.6111631112211521
factorial_eval_1200_v2,factorial_0976,1.0,1,producer,0.9442952544586629
factorial_eval_1200_v2,factorial_0984,1.0,1,producer,0.913729299730176
factorial_eval_1200_v2,factorial_0992,1.0,1,suno,0.9617896720219506
factorial_eval_1200_v2,factorial_1000,0.0,1,real,0.6930217963933989
factorial_eval_1200_v2,factorial_1008,0.0,1,real,0.3059806483185111
factorial_eval_1200_v2,factorial_1016,0.0,1,real,0.368329177681908
factorial_eval_1200_v2,factorial_1024,0.0,1,real,0.9334207711797555
factorial_eval_1200_v2,factorial_1032,1.0,1,musicgen,0.5106675133609545
factorial_eval_1200_v2,factorial_1040,1.0,1,suno,0.9124151086669812
factorial_eval_1200_v2,factorial_1048,1.0,1,acestep,0.8875522957203461
factorial_eval_1200_v2,factorial_1056,0.0,1,real,0.46470908317882137
factorial_eval_1200_v2,factorial_1064,0.0,1,real,0.47000300235560116
factorial_eval_1200_v2,factorial_1072,0.0,1,real,0.6739448655244287
factorial_eval_1200_v2,factorial_1080,1.0,1,brev,0.6939232941200606
factorial_eval_1200_v2,factorial_1088,1.0,1,producer,0.6736280105698714
factorial_eval_1200_v2,factorial_1096,1.0,1,elevenlabs,0.4478918905557108
factorial_eval_1200_v2,factorial_1104,0.0,1,real,0.4613141757224675
factorial_eval_1200_v2,factorial_1112,0.0,1,real,0.6715191532179898
factorial_eval_1200_v2,factorial_1120,0.0,1,real,0.8732988448775081
factorial_eval_1200_v2,factorial_1128,1.0,1,udio,0.11816212734206488
factorial_eval_1200_v2,factorial_1136,1.0,1,mubert,0.4220929166465679
factorial_eval_1200_v2,factorial_1144,1.0,1,mubert,0.8194628177993877
factorial_eval_1200_v2,factorial_1152,0.0,1,real,0.9710848725208634
factorial_eval_1200_v2,factorial_1160,0.0,1,real,0.5948949682258876
factorial_eval_1200_v2,factorial_1168,0.0,1,real,0.6465407029883043
factorial_eval_1200_v2,factorial_1176,1.0,1,brev,0.9740045582761745
factorial_eval_1200_v2,factorial_1184,1.0,1,elevenlabs,0.18691711114331733
factorial_eval_1200_v2,factorial_1192,1.0,1,udio,0.6735003096260762
factorial_eval_1200_v2,factorial_0028,0.0,1,real,0.5875611829292252
factorial_eval_1200_v2,factorial_0036,0.0,1,real,0.1723988841091777
factorial_eval_1200_v2,factorial_0044,0.0,1,real,0.5903697023585798
factorial_eval_1200_v2,factorial_0077,1.0,1,suno,0.7704975040480023
factorial_eval_1200_v2,factorial_0085,1.0,1,producer,0.7530508741054844
factorial_eval_1200_v2,factorial_0093,1.0,1,suno,0.1953889970335562
factorial_eval_1200_v2,factorial_0101,0.0,1,real,0.23566811826395964
factorial_eval_1200_v2,factorial_0109,0.0,1,real,0.16962720447865998
factorial_eval_1200_v2,factorial_0117,0.0,1,real,0.27758783238555934
factorial_eval_1200_v2,factorial_0125,1.0,1,audioldm,0.5630813033332552
factorial_eval_1200_v2,factorial_0133,1.0,1,acestep,0.33401599705319746
factorial_eval_1200_v2,factorial_0141,1.0,1,songgen,0.2612555567963357
factorial_eval_1200_v2,factorial_0149,1.0,1,brev,0.9153781183328688
factorial_eval_1200_v2,factorial_0157,0.0,1,real,0.11405487818340884
factorial_eval_1200_v2,factorial_0165,0.0,1,real,0.12317448045786446
factorial_eval_1200_v2,factorial_0173,0.0,1,real,0.2155166775445957
factorial_eval_1200_v2,factorial_0181,1.0,1,songgen,0.7283022242666534
factorial_eval_1200_v2,factorial_0189,1.0,1,diffrhythm,0.02088334477652822
factorial_eval_1200_v2,factorial_0197,1.0,1,diffrhythm,0.20522984126520766
factorial_eval_1200_v2,factorial_0205,0.0,1,real,0.372007399969267
factorial_eval_1200_v2,factorial_0213,0.0,1,real,0.09249190890833497
factorial_eval_1200_v2,factorial_0221,0.0,1,real,0.7283192733587384
factorial_eval_1200_v2,factorial_0229,1.0,1,udio,0.1880319181281625
factorial_eval_1200_v2,factorial_0237,1.0,1,udio,0.20291343985633148
factorial_eval_1200_v2,factorial_0245,1.0,1,stableaudio,0.2874187875609254
factorial_eval_1200_v2,factorial_0253,0.0,1,real,0.40243876341459994
factorial_eval_1200_v2,factorial_0261,0.0,1,real,0.22485137798113208
factorial_eval_1200_v2,factorial_0269,0.0,1,real,0.15285671721822117
factorial_eval_1200_v2,factorial_0277,1.0,1,diffrhythm,0.684329508172927
factorial_eval_1200_v2,factorial_0285,1.0,1,songgen,0.11799803057926946
factorial_eval_1200_v2,factorial_0293,1.0,1,musicgen,0.8250101730364061
factorial_eval_1200_v2,factorial_0301,0.0,1,real,0.15594525723853286
factorial_eval_1200_v2,factorial_0309,0.0,1,real,0.04383974598895661
factorial_eval_1200_v2,factorial_0317,0.0,1,real,0.21531672042571529
factorial_eval_1200_v2,factorial_0325,1.0,1,brev,0.7129911668198532
factorial_eval_1200_v2,factorial_0333,1.0,1,producer,0.5502982893959845
factorial_eval_1200_v2,factorial_0341,1.0,1,mubert,0.20638962902818142
factorial_eval_1200_v2,factorial_0349,1.0,1,diffrhythm,0.3260276324760431
factorial_eval_1200_v2,factorial_0357,0.0,1,real,0.032996088419020374
factorial_eval_1200_v2,factorial_0365,0.0,1,real,0.5524951424384298
factorial_eval_1200_v2,factorial_0373,0.0,1,real,0.2738012722746089
factorial_eval_1200_v2,factorial_0381,1.0,1,songgen,0.13406155478099716
factorial_eval_1200_v2,factorial_0389,1.0,1,producer,0.4590502578660486
factorial_eval_1200_v2,factorial_0397,1.0,1,mubert,0.3847397053563988
factorial_eval_1200_v2,factorial_0430,0.0,1,real,0.1734722298495338
factorial_eval_1200_v2,factorial_0438,0.0,1,real,0.11723200708009131
factorial_eval_1200_v2,factorial_0446,0.0,1,real,0.3531645511207398
factorial_eval_1200_v2,factorial_0479,1.0,1,brev,0.9098154658741188
factorial_eval_1200_v2,factorial_0487,1.0,1,songgen,0.8420308699113602
factorial_eval_1200_v2,factorial_0495,1.0,1,diffrhythm,0.8943950847805768
factorial_eval_1200_v2,factorial_0503,0.0,1,real,0.64296248078666
factorial_eval_1200_v2,factorial_0511,0.0,1,real,0.3298047980010673
factorial_eval_1200_v2,factorial_0519,0.0,1,real,0.2329362845631482
factorial_eval_1200_v2,factorial_0527,1.0,1,acestep,0.9622643745452291
factorial_eval_1200_v2,factorial_0535,1.0,1,udio,0.7215615707923861
factorial_eval_1200_v2,factorial_0543,1.0,1,udio,0.5146918409109504
factorial_eval_1200_v2,factorial_0551,0.0,1,real,0.37595351330192495
factorial_eval_1200_v2,factorial_0559,0.0,1,real,0.7012997833029163
factorial_eval_1200_v2,factorial_0567,0.0,1,real,0.6643655031643667
factorial_eval_1200_v2,factorial_0575,1.0,1,stableaudio,0.742067009571097
factorial_eval_1200_v2,factorial_0583,1.0,1,elevenlabs,0.9759246677991297
factorial_eval_1200_v2,factorial_0591,1.0,1,udio,0.8163266753917704
factorial_eval_1200_v2,factorial_0599,1.0,1,mubert,0.9718093023356676
factorial_eval_1200_v2,factorial_0607,0.0,1,real,0.8965450289537108
factorial_eval_1200_v2,factorial_0615,0.0,1,real,0.05318115140378947
factorial_eval_1200_v2,factorial_0623,0.0,1,real,0.8888006242511651
factorial_eval_1200_v2,factorial_0631,1.0,1,acestep,0.6012181189875088
factorial_eval_1200_v2,factorial_0639,1.0,1,elevenlabs,0.48148224988330474
factorial_eval_1200_v2,factorial_0647,1.0,1,elevenlabs,0.8108446685064485
factorial_eval_1200_v2,factorial_0655,0.0,1,real,0.45394373435814656
factorial_eval_1200_v2,factorial_0663,0.0,1,real,0.6946110798227372
factorial_eval_1200_v2,factorial_0671,0.0,1,real,0.47446467038259704
factorial_eval_1200_v2,factorial_0679,1.0,1,producer,0.9928838397260589
factorial_eval_1200_v2,factorial_0687,1.0,1,musicgen,0.2820298326530979
factorial_eval_1200_v2,factorial_0695,1.0,1,acestep,0.8127064365593666
factorial_eval_1200_v2,factorial_0703,0.0,1,real,0.7744376839483569
factorial_eval_1200_v2,factorial_0711,0.0,1,real,0.47475900893526674
factorial_eval_1200_v2,factorial_0719,0.0,1,real,0.660907553934989
factorial_eval_1200_v2,factorial_0727,1.0,1,audioldm,0.6829888853180424
factorial_eval_1200_v2,factorial_0735,1.0,1,udio,0.8607133723672061
factorial_eval_1200_v2,factorial_0743,1.0,1,audioldm,0.9336213895364389
factorial_eval_1200_v2,factorial_0751,0.0,1,real,0.7024839465819289
factorial_eval_1200_v2,factorial_0759,0.0,1,real,0.6474664037479654
factorial_eval_1200_v2,factorial_0767,0.0,1,real,0.29318871595884394
factorial_eval_1200_v2,factorial_0775,1.0,1,diffrhythm,0.9878937458628189
factorial_eval_1200_v2,factorial_0783,1.0,1,mubert,0.986744119989822
factorial_eval_1200_v2,factorial_0791,1.0,1,diffrhythm,0.8482702696807868
factorial_eval_1200_v2,factorial_0799,1.0,1,elevenlabs,0.6500372437596513
factorial_eval_1200_v2,factorial_0832,0.0,1,real,0.43496583733434735
factorial_eval_1200_v2,factorial_0840,0.0,1,real,0.8515633052396362
factorial_eval_1200_v2,factorial_0848,0.0,1,real,0.3679958111484567
factorial_eval_1200_v2,factorial_0881,1.0,1,musicgen,0.9387981572500068
factorial_eval_1200_v2,factorial_0889,1.0,1,suno,0.41834044358388295
factorial_eval_1200_v2,factorial_0897,1.0,1,audioldm,0.12176082604762892
factorial_eval_1200_v2,factorial_0905,0.0,1,real,0.724665116548837
factorial_eval_1200_v2,factorial_0913,0.0,1,real,0.7450019637660433
factorial_eval_1200_v2,factorial_0921,0.0,1,real,0.09909706882478722
factorial_eval_1200_v2,factorial_0929,1.0,1,acestep,0.9863680329196098
factorial_eval_1200_v2,factorial_0937,1.0,1,udio,0.751517754041936
factorial_eval_1200_v2,factorial_0945,1.0,1,mubert,0.108129999021511
factorial_eval_1200_v2,factorial_0953,0.0,1,real,0.959067502315202
factorial_eval_1200_v2,factorial_0961,0.0,1,real,0.03929357958036534
factorial_eval_1200_v2,factorial_0969,0.0,1,real,0.1627605378071891
factorial_eval_1200_v2,factorial_0977,1.0,1,musicgen,0.9232114175221162
factorial_eval_1200_v2,factorial_0985,1.0,1,musicgen,0.9567488458199962
factorial_eval_1200_v2,factorial_0993,1.0,1,mubert,0.17609260531506837
factorial_eval_1200_v2,factorial_1001,0.0,1,real,0.5020826013131775
factorial_eval_1200_v2,factorial_1009,0.0,1,real,0.3641073711137458
factorial_eval_1200_v2,factorial_1017,0.0,1,real,0.01895703490769531
factorial_eval_1200_v2,factorial_1025,1.0,1,udio,0.829173177769446
factorial_eval_1200_v2,factorial_1033,1.0,1,mubert,0.8816100105517299
factorial_eval_1200_v2,factorial_1041,1.0,1,producer,0.3818396476918778
factorial_eval_1200_v2,factorial_1049,1.0,1,elevenlabs,0.8026457244536879
factorial_eval_1200_v2,factorial_1057,0.0,1,real,0.47266650683422523
factorial_eval_1200_v2,factorial_1065,0.0,1,real,0.25267369156570507
factorial_eval_1200_v2,factorial_1073,0.0,1,real,0.6642577137545828
factorial_eval_1200_v2,factorial_1081,1.0,1,suno,0.3951137714145296
factorial_eval_1200_v2,factorial_1089,1.0,1,diffrhythm,0.052209378224219206
factorial_eval_1200_v2,factorial_1097,1.0,1,producer,0.35639600427073903
factorial_eval_1200_v2,factorial_1105,0.0,1,real,0.51457892622193
factorial_eval_1200_v2,factorial_1113,0.0,1,real,0.11148036919794985
factorial_eval_1200_v2,factorial_1121,0.0,1,real,0.2836212645311206
factorial_eval_1200_v2,factorial_1129,1.0,1,udio,0.4729734247937385
factorial_eval_1200_v2,factorial_1137,1.0,1,songgen,0.06885772098257018
factorial_eval_1200_v2,factorial_1145,1.0,1,brev,0.6670680610931572
factorial_eval_1200_v2,factorial_1153,0.0,1,real,0.5046254244684446
factorial_eval_1200_v2,factorial_1161,0.0,1,real,0.04180853150327417
factorial_eval_1200_v2,factorial_1169,0.0,1,real,0.7556052067121921
factorial_eval_1200_v2,factorial_1177,1.0,1,stableaudio,0.9607805726516943
factorial_eval_1200_v2,factorial_1185,1.0,1,stableaudio,0.08723091400822705
factorial_eval_1200_v2,factorial_1193,1.0,1,diffrhythm,0.6442447108869068
factorial_eval_1200_v2,factorial_0029,0.0,1,real,0.8247375944253984
factorial_eval_1200_v2,factorial_0037,0.0,1,real,0.8949224462983381
factorial_eval_1200_v2,factorial_0045,0.0,1,real,0.004168753735089276
factorial_eval_1200_v2,factorial_0078,1.0,1,elevenlabs,0.9803692665306336
factorial_eval_1200_v2,factorial_0086,1.0,1,suno,0.7928852989272114
factorial_eval_1200_v2,factorial_0094,1.0,1,acestep,0.9358247006319973
factorial_eval_1200_v2,factorial_0102,0.0,1,real,0.5810676371777262
factorial_eval_1200_v2,factorial_0110,0.0,1,real,0.12165601967355465
factorial_eval_1200_v2,factorial_0118,0.0,1,real,0.2567312166506285
factorial_eval_1200_v2,factorial_0126,1.0,1,songgen,0.704605891359904
factorial_eval_1200_v2,factorial_0134,1.0,1,mubert,0.3762653732676067
factorial_eval_1200_v2,factorial_0142,1.0,1,producer,0.9641731807373388
factorial_eval_1200_v2,factorial_0150,0.0,1,real,0.254950050108773
factorial_eval_1200_v2,factorial_0158,0.0,1,real,0.2789071610804522
factorial_eval_1200_v2,factorial_0166,0.0,1,real,0.049968913102876746
factorial_eval_1200_v2,factorial_0174,0.0,1,real,0.13697119040548858
factorial_eval_1200_v2,factorial_0182,1.0,1,diffrhythm,0.9621918525154736
factorial_eval_1200_v2,factorial_0190,1.0,1,elevenlabs,0.8467675615202473
factorial_eval_1200_v2,factorial_0198,1.0,1,audioldm,0.6331869343490788
factorial_eval_1200_v2,factorial_0206,0.0,1,real,0.5153226513809627
factorial_eval_1200_v2,factorial_0214,0.0,1,real,0.7180655494500111
factorial_eval_1200_v2,factorial_0222,0.0,1,real,0.6106102733734808
factorial_eval_1200_v2,factorial_0230,1.0,1,acestep,0.8307445442262812
factorial_eval_1200_v2,factorial_0238,1.0,1,diffrhythm,0.474793234591742
factorial_eval_1200_v2,factorial_0246,1.0,1,acestep,0.30517322666899027
factorial_eval_1200_v2,factorial_0254,0.0,1,real,0.1267760233440447
factorial_eval_1200_v2,factorial_0262,0.0,1,real,0.22803915710747136
factorial_eval_1200_v2,factorial_0270,0.0,1,real,0.40771166895733696
factorial_eval_1200_v2,factorial_0278,1.0,1,acestep,0.9864434901000548
factorial_eval_1200_v2,factorial_0286,1.0,1,songgen,0.9961902334937215
factorial_eval_1200_v2,factorial_0294,1.0,1,udio,0.5628693346928597
factorial_eval_1200_v2,factorial_0302,0.0,1,real,0.631502544822469
factorial_eval_1200_v2,factorial_0310,0.0,1,real,0.5617200309105336
factorial_eval_1200_v2,factorial_0318,0.0,1,real,0.28502720920005836
factorial_eval_1200_v2,factorial_0326,1.0,1,mubert,0.22113431505982273
factorial_eval_1200_v2,factorial_0334,1.0,1,suno,0.4400800324122619
factorial_eval_1200_v2,factorial_0342,1.0,1,producer,0.687773413958271
factorial_eval_1200_v2,factorial_0350,0.0,1,real,0.6473366934435137
factorial_eval_1200_v2,factorial_0358,0.0,1,real,0.7491975205667483
factorial_eval_1200_v2,factorial_0366,0.0,1,real,0.6175370370300985
factorial_eval_1200_v2,factorial_0374,0.0,1,real,0.4810695179825857
factorial_eval_1200_v2,factorial_0382,1.0,1,brev,0.7415964480820741
factorial_eval_1200_v2,factorial_0390,1.0,1,mubert,0.5780728027416169
factorial_eval_1200_v2,factorial_0398,1.0,1,musicgen,0.9301155695968952
factorial_eval_1200_v2,factorial_0431,0.0,1,real,0.5258536389423893
factorial_eval_1200_v2,factorial_0439,0.0,1,real,0.7161946861444797
factorial_eval_1200_v2,factorial_0447,0.0,1,real,0.7408094730536161
factorial_eval_1200_v2,factorial_0480,1.0,1,diffrhythm,0.9390664719194262
factorial_eval_1200_v2,factorial_0488,1.0,1,audioldm,0.9304015085353161
factorial_eval_1200_v2,factorial_0496,1.0,1,songgen,0.9870023107166683
factorial_eval_1200_v2,factorial_0504,0.0,1,real,0.49176954655975585
factorial_eval_1200_v2,factorial_0512,0.0,1,real,0.5041314742550368
factorial_eval_1200_v2,factorial_0520,0.0,1,real,0.36496202543415107
factorial_eval_1200_v2,factorial_0528,1.0,1,songgen,0.3505976053968847
factorial_eval_1200_v2,factorial_0536,1.0,1,musicgen,0.9928816296296556
factorial_eval_1200_v2,factorial_0544,1.0,1,producer,0.0035081693266261005
factorial_eval_1200_v2,factorial_0552,0.0,1,real,0.08096796290687139
factorial_eval_1200_v2,factorial_0560,0.0,1,real,0.3530284104306337
factorial_eval_1200_v2,factorial_0568,0.0,1,real,0.43061039147551805
factorial_eval_1200_v2,factorial_0576,1.0,1,brev,0.16385902035062364
factorial_eval_1200_v2,factorial_0584,1.0,1,producer,0.9432586908611134
factorial_eval_1200_v2,factorial_0592,1.0,1,udio,0.6889223453763197
factorial_eval_1200_v2,factorial_0600,0.0,1,real,0.08718183114531482
factorial_eval_1200_v2,factorial_0608,0.0,1,real,0.605792349602811
factorial_eval_1200_v2,factorial_0616,0.0,1,real,0.5254734850361746
factorial_eval_1200_v2,factorial_0624,0.0,1,real,0.03750661037152882
factorial_eval_1200_v2,factorial_0632,1.0,1,mubert,0.9378327614221869
factorial_eval_1200_v2,factorial_0640,1.0,1,audioldm,0.5504450875001896
factorial_eval_1200_v2,factorial_0648,1.0,1,mubert,0.17734409752893776
factorial_eval_1200_v2,factorial_0656,0.0,1,real,0.1980317067114336
factorial_eval_1200_v2,factorial_0664,0.0,1,real,0.8447951070520966
factorial_eval_1200_v2,factorial_0672,0.0,1,real,0.17646071526078194
factorial_eval_1200_v2,factorial_0680,1.0,1,udio,0.5870363286867689
factorial_eval_1200_v2,factorial_0688,1.0,1,acestep,0.9276576838832751
factorial_eval_1200_v2,factorial_0696,1.0,1,acestep,0.39725251795185523
factorial_eval_1200_v2,factorial_0704,0.0,1,real,0.7752757564213631
factorial_eval_1200_v2,factorial_0712,0.0,1,real,0.474270583036593
factorial_eval_1200_v2,factorial_0720,0.0,1,real,0.02163054475281951
factorial_eval_1200_v2,factorial_0728,1.0,1,mubert,0.9677901553038847
factorial_eval_1200_v2,factorial_0736,1.0,1,brev,0.4461745548645213
factorial_eval_1200_v2,factorial_0744,1.0,1,audioldm,0.8771549418630193
factorial_eval_1200_v2,factorial_0752,0.0,1,real,0.5174262541242625
factorial_eval_1200_v2,factorial_0760,0.0,1,real,0.6408252737455892
factorial_eval_1200_v2,factorial_0768,0.0,1,real,0.7134691033207663
factorial_eval_1200_v2,factorial_0776,1.0,1,brev,0.48125471487093724
factorial_eval_1200_v2,factorial_0784,1.0,1,songgen,0.7102159496692306
factorial_eval_1200_v2,factorial_0792,1.0,1,musicgen,0.19161467852085928
factorial_eval_1200_v2,factorial_0825,0.0,1,real,0.060829442829117585
factorial_eval_1200_v2,factorial_0833,0.0,1,real,0.7337875723899066
factorial_eval_1200_v2,factorial_0841,0.0,1,real,0.5523273087130582
factorial_eval_1200_v2,factorial_0849,0.0,1,real,0.04133577442229158
factorial_eval_1200_v2,factorial_0882,1.0,1,brev,0.9436105016602235
factorial_eval_1200_v2,factorial_0890,1.0,1,brev,0.9943942855070932
factorial_eval_1200_v2,factorial_0898,1.0,1,acestep,0.8733205400925682
factorial_eval_1200_v2,factorial_0906,0.0,1,real,0.2994181326703968
factorial_eval_1200_v2,factorial_0914,0.0,1,real,0.7380135507370691
factorial_eval_1200_v2,factorial_0922,0.0,1,real,0.2186283660102957
factorial_eval_1200_v2,factorial_0930,1.0,1,audioldm,0.7133836074169787
factorial_eval_1200_v2,factorial_0938,1.0,1,brev,0.829678596192089
factorial_eval_1200_v2,factorial_0946,1.0,1,mubert,0.37169062886447685
factorial_eval_1200_v2,factorial_0954,0.0,1,real,0.9655399658309707
factorial_eval_1200_v2,factorial_0962,0.0,1,real,0.39695932190982003
factorial_eval_1200_v2,factorial_0970,0.0,1,real,0.5386881175596038
factorial_eval_1200_v2,factorial_0978,1.0,1,mubert,0.8809355577428898
factorial_eval_1200_v2,factorial_0986,1.0,1,brev,0.7625742270723597
factorial_eval_1200_v2,factorial_0994,1.0,1,diffrhythm,0.9855424364898087
factorial_eval_1200_v2,factorial_1002,0.0,1,real,0.6352023298157335
factorial_eval_1200_v2,factorial_1010,0.0,1,real,0.23212073132044392
factorial_eval_1200_v2,factorial_1018,0.0,1,real,0.19744161865424933
factorial_eval_1200_v2,factorial_1026,1.0,1,elevenlabs,0.37220330332456086
factorial_eval_1200_v2,factorial_1034,1.0,1,songgen,0.8534238919486677
factorial_eval_1200_v2,factorial_1042,1.0,1,audioldm,0.9982896375413673
factorial_eval_1200_v2,factorial_1050,0.0,1,real,0.5264875404333628
factorial_eval_1200_v2,factorial_1058,0.0,1,real,0.9237226494190741
factorial_eval_1200_v2,factorial_1066,0.0,1,real,0.5497510949699088
factorial_eval_1200_v2,factorial_1074,0.0,1,real,0.2695101769224623
factorial_eval_1200_v2,factorial_1082,1.0,1,diffrhythm,0.9409427257515453
factorial_eval_1200_v2,factorial_1090,1.0,1,stableaudio,0.9470689632052318
