ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,SNR_DB,PARENT_ID,CHANNEL,SOURCE_DATASET,GENERATOR,GROUP_ID,SPLIT,VOCODER,SPEAKER,DURATION,RAW_FILE,RAW_VOICE,RAW_MUSIC,CORRECTED_FILE,CORRECTED_VOICE,CORRECTED_MUSIC
sdm_fake_0021__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0021,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_786,prospective,,,,0.41768242855928944,0.6306818757,0.34617754881642865,0.4176585196461539,0.6306818757,0.38163659413717793
sdm_fake_0021__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0021,g726_24k,source_disjoint_music_v1,udio-120s,sonics_786,prospective,,,,0.31042527979716694,0.7484972355,0.2253169428046051,0.3104238641868535,0.7484972355,0.2580789571116868
sdm_fake_0021__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0021,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_786,prospective,,,,0.4531786522363159,0.4851512361,0.4526224365924332,0.4528977131937477,0.4851512361,0.4107592372690174
sdm_fake_0021__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0021,resample8k,source_disjoint_music_v1,udio-120s,sonics_786,prospective,,,,0.24080905248198775,0.6683224485,0.205531596436837,0.24080911953721312,0.6683224485,0.20677439798388747
sdm_fake_0022__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0022,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_5072,alignment,,,,0.11678386263198776,0.7902856255,0.111947459798526,0.11678381047792358,0.7902856255,0.1166323848778717
sdm_fake_0022__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0022,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_5072,alignment,,,,0.12626873088198776,0.775563392,0.11236740780192489,0.12626877558547134,0.775563392,0.1259709386261093
sdm_fake_0022__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0022,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_5072,alignment,,,,0.14175705246198778,0.8433198411,0.1416165345119298,0.14175664268005495,0.8433198411,0.13507958136070375
sdm_fake_0022__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0022,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_5072,alignment,,,,0.15754374321198777,0.9906080995,0.15356081183648423,0.15754383261895494,0.9906080995,0.15647431667542772
sdm_fake_0023__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0023,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_2700,prospective,,,,0.2911030775719877,0.9045425884,0.1964822239094969,0.29110304031908474,0.9045425884,0.24344863508284056
sdm_fake_0023__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0023,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_2700,prospective,,,,0.6741516253219878,0.8480502631,0.5761016376323959,0.6741516849266326,0.8480502631,0.607133041905049
sdm_fake_0023__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0023,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_2700,prospective,,,,0.37570639938198774,0.8553711241,0.3704460436113998,0.37570640683256834,0.8553711241,0.30236345768057554
sdm_fake_0023__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0023,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_2700,prospective,,,,0.5818380636319878,0.9107905532,0.49485783997628713,0.5818381455883743,0.9107905532,0.4950314226717117
sdm_fake_0024__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0024,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_3502,alignment,,,,0.39967209274592164,0.6432204539,0.3662474172812915,0.3790366741520381,0.6432204539,0.3894132393104053
sdm_fake_0024__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0024,g726_24k,source_disjoint_music_v1,udio-120s,sonics_3502,alignment,,,,0.42515032575256057,0.6039149756,0.3624814471674604,0.42440555081493087,0.6039149756,0.38869448588020034
sdm_fake_0024__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0024,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_3502,alignment,,,,0.44843524004188645,0.3930559332,0.4484016453739749,0.4482643535253154,0.3930559332,0.43682159538236726
sdm_fake_0024__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0024,resample8k,source_disjoint_music_v1,udio-120s,sonics_3502,alignment,,,,0.15013510192695328,0.8955966628,0.09603867138686845,0.15020660514894196,0.8955966628,0.07898945379021832
sdm_fake_0025__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0025,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_2440,prospective,,,,0.10247377163374695,0.541578471,0.006562339576127853,0.10121960050070557,0.541578471,0.023837751211765137
sdm_fake_0025__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0025,g726_24k,source_disjoint_music_v1,udio-120s,sonics_2440,prospective,,,,0.10677266142744156,0.4493150134,0.008608112330022774,0.10676302037614914,0.4493150134,0.02003617606538864
sdm_fake_0025__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0025,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_2440,prospective,,,,0.085112192842137,0.6373879962,0.12101785949147859,0.04529653041340031,0.6373879962,0.039117989304434435
sdm_fake_0025__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0025,resample8k,source_disjoint_music_v1,udio-120s,sonics_2440,prospective,,,,0.10993675484291351,0.7453115849,0.02103495473942793,0.10989459200731552,0.7453115849,0.03422662771276272
sdm_fake_0026__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0026,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_4970,alignment,,,,0.10839465339198776,0.8809793392,0.10701838214412399,0.10839465339198776,0.8809793392,0.108315572929532
sdm_fake_0026__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0026,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_4970,alignment,,,,0.18688176915198776,0.9773319582,0.18151271686107132,0.18688182875663253,0.9773319582,0.18655827984363052
sdm_fake_0026__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0026,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_4970,alignment,,,,0.12600021123037583,0.1029344921,0.12597766577348954,0.12599988340482957,0.1029344921,0.12478771119461304
sdm_fake_0026__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0026,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_4970,alignment,,,,0.30989937408198776,0.994977939,0.3049646831892914,0.3098994783901161,0.994977939,0.30872376932134094
sdm_fake_0027__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0027,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_2952,prospective,,,,0.05499865995152481,0.9155602947,0.00137427511417604,0.08363339440329559,0.9155602947,0.0017596812547706086
sdm_fake_0027__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0027,g726_24k,source_disjoint_music_v1,udio-120s,sonics_2952,prospective,,,,0.011299702594842663,0.9193193024,0.0030608036990453433,0.045852512377168884,0.9193193024,0.004392896918434551
sdm_fake_0027__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0027,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_2952,prospective,,,,0.014569202064820016,0.9184608345,0.08609054236666244,0.014835897881937595,0.9184608345,0.02652373443351072
sdm_fake_0027__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0027,resample8k,source_disjoint_music_v1,udio-120s,sonics_2952,prospective,,,,0.0743509939871608,0.9743922281,0.004245659708964701,0.09507163232191193,0.9743922281,0.04209236791356193
sdm_fake_0028__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0028,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_2319,alignment,,,,0.10776021817108627,0.7533698542,0.015404004336949549,0.10776024797340866,0.7533698542,0.0737505082168245
sdm_fake_0028__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0028,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_2319,alignment,,,,0.5019767506964414,0.6974129724,0.4073367392629295,0.5019769816644399,0.6974129724,0.4582661091335028
sdm_fake_0028__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0028,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_2319,alignment,,,,0.108666363168602,0.6560004226,0.0911838887223053,0.10824300627792359,0.6560004226,0.011882005255763531
sdm_fake_0028__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0028,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_2319,alignment,,,,0.3206471265619878,0.823897289,0.22837031635924018,0.32064723087011615,0.823897289,0.23778301527260579
sdm_fake_0029__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0029,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_3091,prospective,,,,0.1175851246750206,0.9597232213,0.10112792462466659,0.11758521408198776,0.9597232213,0.1159175580775589
sdm_fake_0029__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0029,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_3091,prospective,,,,0.38700861783198776,0.9580258075,0.3757235214250511,0.3870086997883743,0.9580258075,0.3861973613636917
sdm_fake_0029__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0029,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_3091,prospective,,,,0.5094187859647521,0.9888642271,0.5093552772157439,0.5094231371038207,0.9888642271,0.5086070228569755
sdm_fake_0029__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0029,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_3091,prospective,,,,0.35190184047198775,0.9809262973,0.35130653908229353,0.3519019298789549,0.9809262973,0.35181779792285445
sdm_fake_0030__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0030,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_638,alignment,,,,0.1876121674521849,0.9982647635,0.16799655452808593,0.1875571523650572,0.9982647635,0.17679274723371718
sdm_fake_0030__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0030,g726_24k,source_disjoint_music_v1,udio-120s,sonics_638,alignment,,,,0.4322198123279236,0.9962317132,0.41537234341532214,0.4322195515576027,0.9962317132,0.4235310569945
sdm_fake_0030__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0030,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_638,alignment,,,,0.9877755437706403,0.9864407882,0.39220677729983855,0.9877603520368031,0.9864407882,0.3839022186054759
sdm_fake_0030__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0030,resample8k,source_disjoint_music_v1,udio-120s,sonics_638,alignment,,,,0.33043471346609543,0.9988364967,0.28680103267543267,0.33043543617241333,0.9988364967,0.27368845040910195
sdm_fake_0031__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0031,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_2554,prospective,,,,0.16843385643198777,0.711070772,0.16593770331576158,0.16843385643198777,0.711070772,0.16832296199038316
sdm_fake_0031__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0031,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_2554,prospective,,,,0.5289330527719878,0.6547666949,0.524822232180538,0.5289331123766325,0.6547666949,0.5287280053433798
sdm_fake_0031__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0031,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_2554,prospective,,,,0.23445968406198778,0.0759556865,0.2344470478772954,0.2344596095561818,0.0759556865,0.23296963499782838
sdm_fake_0031__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0031,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_2554,prospective,,,,0.4799245806619878,0.7391038134,0.4754047977015729,0.47992468497011614,0.7391038134,0.47856008133146716
sdm_fake_0032__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0032,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_5236,alignment,,,,0.5230298745213573,0.0964595625,0.42374724956103327,0.5216055991827075,0.0964595625,0.42448104490763816
sdm_fake_0032__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0032,g726_24k,source_disjoint_music_v1,udio-120s,sonics_5236,alignment,,,,0.4755581375601973,0.113326187,0.3758586579514808,0.4753262009862151,0.113326187,0.3763387123862553
sdm_fake_0032__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0032,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_5236,alignment,,,,0.1909386128632788,0.5235323203,0.12240070332572502,0.19093698118612806,0.5235323203,0.09112893610526514
sdm_fake_0032__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0032,resample8k,source_disjoint_music_v1,udio-120s,sonics_5236,alignment,,,,0.5527704198319878,0.0429439566,0.4529176048380503,0.5527703825790848,0.0429439566,0.45297163321801404
sdm_fake_0033__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0033,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_2739,prospective,,,,0.17149798734198776,0.8069956922,0.1700146661521074,0.17149800969372955,0.8069956922,0.17141149355183807
sdm_fake_0033__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0033,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_2739,prospective,,,,0.5683217964019878,0.7545565246,0.5670728183236224,0.5683218634572131,0.7545565246,0.568230608746062
sdm_fake_0033__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0033,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_2739,prospective,,,,0.21499985341049546,0.7915986554,0.21500696126438493,0.21500187251783723,0.7915986554,0.21427368257261628
sdm_fake_0033__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0033,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_2739,prospective,,,,0.14565201378198778,0.8235562574,0.14339599287840044,0.14565210318895494,0.8235562574,0.1445426595840088
sdm_fake_0034__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0034,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_4757,alignment,,,,0.23435687652198775,0.8964995961,0.22626407822935088,0.23435687652198775,0.8964995961,0.23394608131019576
sdm_fake_0034__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0034,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_4757,alignment,,,,0.5205013340934087,0.9404451585,0.48885622235377324,0.52050147565444,0.9404451585,0.517923969648676
sdm_fake_0034__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0034,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_4757,alignment,,,,0.10259262561219376,0.6520893786,0.10255771964209717,0.10259079276936692,0.6520893786,0.0967283183278386
sdm_fake_0034__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0034,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_4757,alignment,,,,0.5112498197419877,0.7861302596,0.508193435118937,0.5112499091489549,0.7861302596,0.5076413321955437
sdm_fake_0035__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0035,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_3960,prospective,,,,0.2370589469661162,0.9083916123,0.1415020670843468,0.23573028492826678,0.9083916123,0.15565326075154998
sdm_fake_0035__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0035,g726_24k,source_disjoint_music_v1,udio-120s,sonics_3960,prospective,,,,0.3379524816981669,0.9108582308,0.32159136189046905,0.326446807127368,0.9108582308,0.32571059430382804
sdm_fake_0035__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0035,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_3960,prospective,,,,0.2524631201464602,0.1426587146,0.35049077699081166,0.2520205994748197,0.1426587146,0.27890915254251225
sdm_fake_0035__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0035,resample8k,source_disjoint_music_v1,udio-120s,sonics_3960,prospective,,,,0.30383314960004254,0.9045880659,0.30356331134048714,0.3042225161853382,0.9045880659,0.3035772254161672
sdm_fake_0036__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0036,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_3493,alignment,,,,0.0009040923610445917,0.7918233021,0.0005918463662528539,0.0006707836942514278,0.7918233021,0.0008621606389642567
sdm_fake_0036__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0036,g726_24k,source_disjoint_music_v1,udio-120s,sonics_3493,alignment,,,,0.30482357919381975,0.8290324092,0.29234896981497804,0.30810314688997387,0.8290324092,0.29723788930269
sdm_fake_0036__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0036,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_3493,alignment,,,,0.10093332996629532,0.33967593,0.09741725197099503,0.10085814615749177,0.33967593,0.010633540172505932
sdm_fake_0036__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0036,resample8k,source_disjoint_music_v1,udio-120s,sonics_3493,alignment,,,,0.04124628807154426,0.7817915247,0.0007551403534866474,0.029140431980760193,0.7817915247,0.0007899409404321411
sdm_fake_0037__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0037,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_1352,prospective,,,,0.21614592737728183,0.7830182498,0.16207619226747577,0.21614608383947437,0.7830182498,0.20527768350416248
sdm_fake_0037__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0037,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_1352,prospective,,,,0.5995398478219878,0.7860234934,0.5504854188869368,0.5995399074266325,0.7860234934,0.5902539284537207
sdm_fake_0037__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0037,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_1352,prospective,,,,0.5571124034338029,0.6100031021,0.5568890573792489,0.5571197646074326,0.6100031021,0.5482044967227013
sdm_fake_0037__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0037,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_1352,prospective,,,,0.3463907580619877,0.6724477488,0.32015011122284587,0.3463908474689549,0.6724477488,0.33569490572272
sdm_fake_0038__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0038,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_4270,alignment,,,,0.3968760031439281,0.8678460283,0.39223971545471914,0.3968760925508953,0.8678460283,0.39625325381531484
sdm_fake_0038__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0038,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_4270,alignment,,,,0.8902330979745311,0.8307298719,0.8815384790341777,0.8902364283840579,0.8307298719,0.8894757315556926
sdm_fake_0038__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0038,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_4270,alignment,,,,0.6342935531519582,0.1116279902,0.6345409869335821,0.6343674107574155,0.1116279902,0.6329814612053564
sdm_fake_0038__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0038,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_4270,alignment,,,,0.5439970114539893,0.8444276825,0.5414863297055991,0.5439972722243102,0.8444276825,0.5426463627527983
