ID,SOURCE_DATASET,SINGER_ID,ATTACK,VOICE_FAKE,SPLIT,AUTHENTICITY,UNUSED_PROTOCOL_FIELD
CtrSVDD_0059_D_0000294,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000295,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000296,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000297,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000298,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000299,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000300,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000301,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000302,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000303,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000304,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000305,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000306,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000307,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000308,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000309,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000310,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000311,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000312,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000313,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000314,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000315,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000316,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000317,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000318,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000319,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000320,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000321,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000322,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000323,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000324,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000325,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000326,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000327,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000328,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000329,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000330,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000331,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000332,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000333,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000334,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000335,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000336,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000337,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000338,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000339,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000340,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000341,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000342,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000343,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000344,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000345,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000346,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000347,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000348,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000349,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000350,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000351,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000352,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000353,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000354,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000355,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000356,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000357,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000358,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000359,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000360,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000361,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000362,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000363,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000364,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000365,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000366,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000367,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000368,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000369,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000370,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000371,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000372,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000373,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000374,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000375,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000376,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000377,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000378,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000379,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000380,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000381,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000382,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000383,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000384,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000385,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000386,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000387,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000388,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000389,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000390,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000391,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000392,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000393,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000394,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000395,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000396,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000397,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000398,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000399,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000400,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000401,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000402,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000403,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000404,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000405,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000406,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000407,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000408,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000409,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000410,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000411,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000412,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000413,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000414,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000415,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000416,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000417,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000418,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000419,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000420,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000421,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000422,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000423,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000424,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000425,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000426,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000427,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000428,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000429,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000430,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000431,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000432,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000433,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000434,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000435,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000436,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000437,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000438,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000439,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000440,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000441,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000442,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000443,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000444,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000445,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000446,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000447,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000448,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000449,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000450,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000451,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000452,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000453,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000454,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000455,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000456,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000457,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000458,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000459,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000460,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000461,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000462,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000463,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000464,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000465,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000466,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000467,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000468,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000469,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000470,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000471,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000472,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000473,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000474,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000475,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000476,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000477,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000478,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000479,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000480,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000481,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000482,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000483,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000484,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000485,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000486,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000487,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000488,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000489,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000490,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000491,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000492,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000493,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000494,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000495,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000496,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000497,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000498,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000499,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000500,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000501,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000502,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000503,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000504,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000505,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000506,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000507,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000508,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000509,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000510,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000511,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000512,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000513,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000514,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000515,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000516,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000517,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000518,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000519,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000520,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000521,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000522,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000523,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000524,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000525,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000526,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000527,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000528,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000529,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000530,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000531,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000532,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000533,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000534,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000535,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000536,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000537,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000538,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000539,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000540,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000541,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000542,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000543,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000544,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000545,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000546,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000547,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000548,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000549,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000550,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000551,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000552,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000553,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000554,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000555,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000556,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000557,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000558,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000559,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000560,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000561,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000562,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000563,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000564,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000565,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000566,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000567,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000568,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000569,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000570,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000571,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000572,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000573,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000574,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000575,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000576,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000577,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000578,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000579,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000580,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000581,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000582,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000583,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000584,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000585,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000586,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
CtrSVDD_0059_D_0000587,kiritan,CtrSVDD_0059,A01,1,dev,deepfake,-
