DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_4955328_m-e3w2yZ6sM,0.9630955
mixfake_music_train_v1,FS-FM_LA_T_4984255_oOlMzQpK690,0.9258935
mixfake_music_train_v1,FS-FM_LA_T_5038314_FBXBDe3OU5s,0.9870085
mixfake_music_train_v1,FS-FM_LA_T_5060191_fake_04345_udio_1,0.87326807
mixfake_music_train_v1,FS-FM_LA_T_5091732_fake_24799_suno_0,0.98593765
mixfake_music_train_v1,FS-FM_LA_T_5107570_VdYakZ4Yciw,0.91772556
mixfake_music_train_v1,FS-FM_LA_T_5129785_Ir82jewhXCo,0.98666984
mixfake_music_train_v1,FS-FM_LA_T_5166538_9kt7rsziUVQ,0.9733595
mixfake_music_train_v1,FS-FM_LA_T_5191023_L1s7KZgWXGc,0.97951365
mixfake_music_train_v1,FS-FM_LA_T_5252018_NqDxpJ2uR_8,0.93151414
mixfake_music_train_v1,FS-FM_LA_T_5270286_WCl93HBuj60,0.91109645
mixfake_music_train_v1,FS-FM_LA_T_5299879_fake_15841_udio_0,0.87620866
mixfake_music_train_v1,FS-FM_LA_T_5344152_nVsAyArtEh0,0.35036194
mixfake_music_train_v1,FS-FM_LA_T_5367869_e4EwrAN6lvU,0.5873051
mixfake_music_train_v1,FS-FM_LA_T_5391441_v4sANJkuwP4,0.9446747
mixfake_music_train_v1,FS-FM_LA_T_5447452_jtwRKyQ8-lg,0.857875
mixfake_music_train_v1,FS-FM_LA_T_5469976_fake_09467_udio_0,0.84356505
mixfake_music_train_v1,FS-FM_LA_T_5554853_RNwiEsjrhiQ,0.8576665
mixfake_music_train_v1,FS-FM_LA_T_5599930_2nsZhXxes68,0.97009945
mixfake_music_train_v1,FS-FM_LA_T_5667211_uwPeQy7ZtGo,0.91283137
mixfake_music_train_v1,FS-FM_LA_T_5694449_0rNr_qnoPQ4,0.9778932
mixfake_music_train_v1,FS-FM_LA_T_5706941_j8z9a9A8LV4,0.8770571
mixfake_music_train_v1,FS-FM_LA_T_5725679_fake_10115_udio_0,0.951525
mixfake_music_train_v1,FS-FM_LA_T_5749712_dEc7tV30KJo,0.8781082
mixfake_music_train_v1,FS-FM_LA_T_5805606_VfEJHqtsuIo,0.82503027
mixfake_music_train_v1,FS-FM_LA_T_5830377_OvX68hqDjeA,0.94365513
mixfake_music_train_v1,FS-FM_LA_T_5886782_2xGRCsW6-Bk,0.92158866
mixfake_music_train_v1,FS-FM_LA_T_5910336_oRVivXC83hA,0.76025206
mixfake_music_train_v1,FS-FM_LA_T_5949549_fake_42248_suno_0,0.78289
mixfake_music_train_v1,FS-FM_LA_T_6013010_fake_14161_udio_0,0.9274783
mixfake_music_train_v1,FS-FM_LA_T_6055335_fake_10610_suno_1,0.91192615
mixfake_music_train_v1,FS-FM_LA_T_6083730_3obJKn19jTE,0.9736109
mixfake_music_train_v1,FS-FM_LA_T_6102228_bg_QoesbfOA,0.9496517
mixfake_music_train_v1,FS-FM_LA_T_6159048_Xxe6vTEwFvs,0.86782765
mixfake_music_train_v1,FS-FM_LA_T_6210050_fake_33505_suno_1,0.7030784
mixfake_music_train_v1,FS-FM_LA_T_6272759_fake_00314_suno_0,0.9924522
mixfake_music_train_v1,FS-FM_LA_T_6286401_4q-eGdrqiIw,0.97534466
mixfake_music_train_v1,FS-FM_LA_T_6305245_CN2QSmhP-HI,0.96145207
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_34531_suno_1,0.9705729
mixfake_music_train_v1,FS-FM_LA_T_6402429_rrWQd5SZK74,0.9506794
mixfake_music_train_v1,FS-FM_LA_T_6435995_fake_05455_suno_0,0.9739942
mixfake_music_train_v1,FS-FM_LA_T_6476462_uTfLf1Y8hhM,0.94649905
mixfake_music_train_v1,FS-FM_LA_T_6525171_idUZsNLnyDg,0.55238444
mixfake_music_train_v1,FS-FM_LA_T_6560833_T9fk99yqwN4,0.9540777
mixfake_music_train_v1,FS-FM_LA_T_6589878_Qw468qlDaAE,0.36162892
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_29775_udio_0,0.9552201
mixfake_music_train_v1,FS-FM_LA_T_6639113_8nJ2MhvhnJ0,0.9888614
mixfake_music_train_v1,FS-FM_LA_T_6700031_0m9-5BkL4Mc,0.7415087
mixfake_music_train_v1,FS-FM_LA_T_6708506_CzMNiypg1I8,0.9718683
mixfake_music_train_v1,FS-FM_LA_T_6747527_YyHmz1vcob8,0.98403764
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_37211_udio_0,0.985926
mixfake_music_train_v1,FS-FM_LA_T_6817324_IJcLW4arT6s,0.91970336
mixfake_music_train_v1,FS-FM_LA_T_6857170_mOFyRCMlXIo,0.8497612
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_33537_udio_1,0.9529962
mixfake_music_train_v1,FS-FM_LA_T_6930987_iQfPmJ19ZUc,0.9374134
mixfake_music_train_v1,FS-FM_LA_T_6956455_fake_12465_udio_0,0.97175837
mixfake_music_train_v1,FS-FM_LA_T_6967154_vtnuHbHbveg,0.64768535
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_06912_suno_0,0.9375318
mixfake_music_train_v1,FS-FM_LA_T_7040550_fake_20501_udio_0,0.94361985
mixfake_music_train_v1,FS-FM_LA_T_7062101_EkmHGd0U8yE,0.97767264
mixfake_music_train_v1,FS-FM_LA_T_7090127_fake_34656_suno_1,0.959357
mixfake_music_train_v1,FS-FM_LA_T_7108625_R60qQ3ag8y8,0.98604995
mixfake_music_train_v1,FS-FM_LA_T_7148061_fake_03044_suno_0,0.98420745
mixfake_music_train_v1,FS-FM_LA_T_7271712_fake_37697_suno_0,0.9903639
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_10728_suno_1,0.9258374
mixfake_music_train_v1,FS-FM_LA_T_7336514_9xV0nmojVeg,0.9089932
mixfake_music_train_v1,FS-FM_LA_T_7364170_4cg3MsrvJqw,0.7471068
mixfake_music_train_v1,FS-FM_LA_T_7390214_CAL5CgkKkR4,0.98744196
mixfake_music_train_v1,FS-FM_LA_T_7428177_1Ccis4FDGwY,0.9893516
mixfake_music_train_v1,FS-FM_LA_T_7460940_XJXn88r9ys8,0.9188883
mixfake_music_train_v1,FS-FM_LA_T_7490164_fake_28494_suno_1,0.9311536
mixfake_music_train_v1,FS-FM_LA_T_7547035_wQhycJsKSPE,0.9863279
mixfake_music_train_v1,FS-FM_LA_T_7578423_fake_05855_suno_1,0.87937576
mixfake_music_train_v1,FS-FM_LA_T_7609194_rW5YKFsiWM8,0.8223266
mixfake_music_train_v1,FS-FM_LA_T_7648495_hu6sChY-Yps,0.96852356
mixfake_music_train_v1,FS-FM_LA_T_7718572_bciw4Tqp6h4,0.9897054
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_36452_suno_0,0.94597286
mixfake_music_train_v1,FS-FM_LA_T_7763777_KurvLmoKCog,0.96679527
mixfake_music_train_v1,FS-FM_LA_T_7794385_g2H8i_TuhgI,0.8236256
mixfake_music_train_v1,FS-FM_LA_T_7829469_5s0yPPrQWxs,0.8960174
mixfake_music_train_v1,FS-FM_LA_T_7859660_bztxC9EFfCk,0.9844357
mixfake_music_train_v1,FS-FM_LA_T_7873193_fake_39168_suno_1,0.8746547
mixfake_music_train_v1,FS-FM_LA_T_7894929_FvdUm5j_oA0,0.99271727
mixfake_music_train_v1,FS-FM_LA_T_7938158_fake_20761_suno_0,0.9749142
mixfake_music_train_v1,FS-FM_LA_T_7967281_fake_28458_udio_0,0.86174893
mixfake_music_train_v1,FS-FM_LA_T_7978626_fHNAxa0QaOM,0.95769864
mixfake_music_train_v1,FS-FM_LA_T_8000637_MfKSVJIcDK0,0.83194417
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_12567_suno_1,0.9061706
mixfake_music_train_v1,FS-FM_LA_T_8075967_4M0njWKFsME,0.70141274
mixfake_music_train_v1,FS-FM_LA_T_8107058_fake_36968_suno_0,0.95184845
mixfake_music_train_v1,FS-FM_LA_T_8153262_Y-qOOR0izlE,0.93033576
mixfake_music_train_v1,FS-FM_LA_T_8201845_fake_15278_suno_1,0.89128256
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_16914_udio_1,0.6451978
mixfake_music_train_v1,FS-FM_LA_T_8258715_ZSHm7FdyxpQ,0.88179725
mixfake_music_train_v1,FS-FM_LA_T_8269715_fake_10217_udio_1,0.87864274
mixfake_music_train_v1,FS-FM_LA_T_8287119_rKfpCiJf9do,0.89900315
mixfake_music_train_v1,FS-FM_LA_T_8316905_fake_11577_udio_0,0.98620254
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_23992_udio_0,0.98939264
mixfake_music_train_v1,FS-FM_LA_T_8425299_XfdySM4X9Xo,0.89270836
mixfake_music_train_v1,FS-FM_LA_T_8485850_fake_23622_udio_0,0.8153311
mixfake_music_train_v1,FS-FM_LA_T_8509212_vispMqNJ1j8,0.8207619
mixfake_music_train_v1,FS-FM_LA_T_8558205_fake_02452_suno_0,0.625065
mixfake_music_train_v1,FS-FM_LA_T_8573207_hOSzGYKaJGE,0.97836566
mixfake_music_train_v1,FS-FM_LA_T_8614786_fake_33873_suno_0,0.98454434
mixfake_music_train_v1,FS-FM_LA_T_8646840_SwdhfGXkMCo,0.78655195
mixfake_music_train_v1,FS-FM_LA_T_8674587__yzcCFe-uo0,0.98827165
mixfake_music_train_v1,FS-FM_LA_T_8707263_fake_07413_suno_1,0.93733233
mixfake_music_train_v1,FS-FM_LA_T_8735972_7pYavsK9sPg,0.83843917
mixfake_music_train_v1,FS-FM_LA_T_8772123_oYEzy8gH6q8,0.85294455
mixfake_music_train_v1,FS-FM_LA_T_8838550_w_XFNKSRgKI,0.5246121
mixfake_music_train_v1,FS-FM_LA_T_8863057_fake_11753_udio_0,0.98981607
mixfake_music_train_v1,FS-FM_LA_T_8901673_nvBPPOzcW-A,0.8647182
mixfake_music_train_v1,FS-FM_LA_T_8916785_jOkHEMsCCFc,0.78396094
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_22596_udio_1,0.84023136
mixfake_music_train_v1,FS-FM_LA_T_8985910_-1OlgJWehn8,0.94892895
mixfake_music_train_v1,FS-FM_LA_T_9024248_MVBQrBAXgw4,0.9869955
mixfake_music_train_v1,FS-FM_LA_T_9052085_fake_12796_suno_0,0.97805506
mixfake_music_train_v1,FS-FM_LA_T_9118808_B7V_grbxflg,0.9624112
mixfake_music_train_v1,FS-FM_LA_T_9133412_KSye2ifWZ_Y,0.8975938
mixfake_music_train_v1,FS-FM_LA_T_9194073_YyHmz1vcob8,0.90115494
mixfake_music_train_v1,FS-FM_LA_T_9231357_Vu7ZUUl4VPc,0.98201144
mixfake_music_train_v1,FS-FM_LA_T_9288841_fake_41492_suno_0,0.8641255
mixfake_music_train_v1,FS-FM_LA_T_9320857_S29WiN-bTWo,0.91760457
mixfake_music_train_v1,FS-FM_LA_T_9367253_fake_48656_suno_1,0.9712115
mixfake_music_train_v1,FS-FM_LA_T_9440364_XpueyrkcMyQ,0.99470466
mixfake_music_train_v1,FS-FM_LA_T_9482793_fake_29584_udio_0,0.49503
mixfake_music_train_v1,FS-FM_LA_T_9553023_EPjfqS5NvCY,0.91282856
mixfake_music_train_v1,FS-FM_LA_T_9591610_MyjxrBI9k4o,0.41788065
mixfake_music_train_v1,FS-FM_LA_T_9628969_cJ80eZY03Yg,0.6907785
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_24249_suno_0,0.8320834
mixfake_music_train_v1,FS-FM_LA_T_9731835_fake_04864_udio_1,0.96181995
mixfake_music_train_v1,FS-FM_LA_T_9746955_1V7ReAk9k-4,0.77306914
mixfake_music_train_v1,FS-FM_LA_T_9800707_5MOJnA715fA,0.786951
mixfake_music_train_v1,FS-FM_LA_T_9830298_-0xzrMun0Rs,0.9882967
mixfake_music_train_v1,FS-FM_LA_T_9841699_fake_40540_udio_0,0.86945385
mixfake_music_train_v1,FS-FM_LA_T_9852988_fake_16711_suno_0,0.9911488
mixfake_music_train_v1,FS-FM_LA_T_9878354_1SO5RJLWKAs,0.94741154
mixfake_music_train_v1,FS-FM_LA_T_9906603_fake_06878_udio_1,0.2877561
mixfake_music_train_v1,FS-FM_LA_T_9944104_B1vY7kxQ9Xg,0.8944876
mixfake_music_train_v1,FS-FM_LA_T_9950826_un-OXLWhvDc,0.931732
mixfake_music_train_v1,FS-FM_LA_T_9986348_Simd4JoehW8,0.8783913
mixfake_music_train_v1,FS-RM_LA_T_1002656_047834,0.34182385
mixfake_music_train_v1,FS-RM_LA_T_1051229_004702,0.016345302
mixfake_music_train_v1,FS-RM_LA_T_1103144_016443,0.4757873
mixfake_music_train_v1,FS-RM_LA_T_1156774_122948,0.20435579
mixfake_music_train_v1,FS-RM_LA_T_1204308_050542,0.07140265
mixfake_music_train_v1,FS-RM_LA_T_1260082_017703,0.005191626
mixfake_music_train_v1,FS-RM_LA_T_1296200_028070,0.052224096
mixfake_music_train_v1,FS-RM_LA_T_1319082_123764,0.32997346
mixfake_music_train_v1,FS-RM_LA_T_1349113_067471,0.5685956
mixfake_music_train_v1,FS-RM_LA_T_1395600_037368,0.011772466
mixfake_music_train_v1,FS-RM_LA_T_1428573_134082,0.27769703
mixfake_music_train_v1,FS-RM_LA_T_1492684_093027,0.14288992
mixfake_music_train_v1,FS-RM_LA_T_1521931_039997,0.15010172
mixfake_music_train_v1,FS-RM_LA_T_1555347_095551,0.14672107
mixfake_music_train_v1,FS-RM_LA_T_1565483_140345,0.09917039
mixfake_music_train_v1,FS-RM_LA_T_1582839_053461,0.100242205
mixfake_music_train_v1,FS-RM_LA_T_1598416_000258,0.04184805
mixfake_music_train_v1,FS-RM_LA_T_1617832_031823,0.019186301
mixfake_music_train_v1,FS-RM_LA_T_1628273_034525,0.009615472
mixfake_music_train_v1,FS-RM_LA_T_1700627_057644,0.008401175
mixfake_music_train_v1,FS-RM_LA_T_1723479_120932,0.3200013
mixfake_music_train_v1,FS-RM_LA_T_1778086_111791,0.15308718
mixfake_music_train_v1,FS-RM_LA_T_1825168_010527,0.75186163
mixfake_music_train_v1,FS-RM_LA_T_1873241_029528,0.24362645
mixfake_music_train_v1,FS-RM_LA_T_1902043_123863,0.05467167
mixfake_music_train_v1,FS-RM_LA_T_1952524_035569,0.08673365
mixfake_music_train_v1,FS-RM_LA_T_1996478_148586,0.12226469
mixfake_music_train_v1,FS-RM_LA_T_2027166_017827,0.035652615
mixfake_music_train_v1,FS-RM_LA_T_2062147_137632,0.23585212
mixfake_music_train_v1,FS-RM_LA_T_2099752_000257,0.2437095
mixfake_music_train_v1,FS-RM_LA_T_2120698_065678,0.51054645
mixfake_music_train_v1,FS-RM_LA_T_2151497_126947,0.30830887
mixfake_music_train_v1,FS-RM_LA_T_2178799_131000,0.12566942
mixfake_music_train_v1,FS-RM_LA_T_2199491_107105,0.048901815
mixfake_music_train_v1,FS-RM_LA_T_2237022_122729,0.29032534
mixfake_music_train_v1,FS-RM_LA_T_2299356_071821,0.009872839
mixfake_music_train_v1,FS-RM_LA_T_2335248_118874,0.014816029
mixfake_music_train_v1,FS-RM_LA_T_2365317_102186,0.03711189
mixfake_music_train_v1,FS-RM_LA_T_2438741_095250,0.06705211
mixfake_music_train_v1,FS-RM_LA_T_2478845_068740,0.5712485
mixfake_music_train_v1,FS-RM_LA_T_2511064_049072,0.22585498
mixfake_music_train_v1,FS-RM_LA_T_2545334_116729,0.027960792
mixfake_music_train_v1,FS-RM_LA_T_2581484_140288,0.2103395
mixfake_music_train_v1,FS-RM_LA_T_2607453_055547,0.024197334
mixfake_music_train_v1,FS-RM_LA_T_2626586_058756,0.052360564
mixfake_music_train_v1,FS-RM_LA_T_2641578_122464,0.45825183
mixfake_music_train_v1,FS-RM_LA_T_2697752_005171,0.42247236
mixfake_music_train_v1,FS-RM_LA_T_2753249_061958,0.09340501
mixfake_music_train_v1,FS-RM_LA_T_2798620_118655,0.1427284
mixfake_music_train_v1,FS-RM_LA_T_2832247_121737,0.3046856
mixfake_music_train_v1,FS-RM_LA_T_2852109_055917,0.011838056
mixfake_music_train_v1,FS-RM_LA_T_2915625_015374,0.051216174
mixfake_music_train_v1,FS-RM_LA_T_2937259_120511,0.011383674
mixfake_music_train_v1,FS-RM_LA_T_2957756_031121,0.055806875
mixfake_music_train_v1,FS-RM_LA_T_3018353_032078,0.061551813
mixfake_music_train_v1,FS-RM_LA_T_3077534_132960,0.056945432
mixfake_music_train_v1,FS-RM_LA_T_3091203_048805,0.3589386
mixfake_music_train_v1,FS-RM_LA_T_3160797_096278,0.06424892
mixfake_music_train_v1,FS-RM_LA_T_3202461_052339,0.04912171
mixfake_music_train_v1,FS-RM_LA_T_3235177_145512,0.31208467
mixfake_music_train_v1,FS-RM_LA_T_3263799_122800,0.080476366
mixfake_music_train_v1,FS-RM_LA_T_3306250_051577,0.32622698
mixfake_music_train_v1,FS-RM_LA_T_3358543_064257,0.018473228
mixfake_music_train_v1,FS-RM_LA_T_3399195_050650,0.040893484
mixfake_music_train_v1,FS-RM_LA_T_3441568_003612,0.014932411
mixfake_music_train_v1,FS-RM_LA_T_3480601_020576,0.20264454
mixfake_music_train_v1,FS-RM_LA_T_3539540_010885,0.34534538
mixfake_music_train_v1,FS-RM_LA_T_3563424_089188,0.017652458
mixfake_music_train_v1,FS-RM_LA_T_3624750_006390,0.022751039
mixfake_music_train_v1,FS-RM_LA_T_3660223_034523,0.076478206
mixfake_music_train_v1,FS-RM_LA_T_3682028_059952,0.4364809
mixfake_music_train_v1,FS-RM_LA_T_3701743_144548,0.60923254
mixfake_music_train_v1,FS-RM_LA_T_3755605_005162,0.28203547
mixfake_music_train_v1,FS-RM_LA_T_3814997_137050,0.1491727
mixfake_music_train_v1,FS-RM_LA_T_3853042_017858,0.03356085
mixfake_music_train_v1,FS-RM_LA_T_3896254_041955,0.024705736
mixfake_music_train_v1,FS-RM_LA_T_3935814_113559,0.30090788
mixfake_music_train_v1,FS-RM_LA_T_3979808_096167,0.082332075
mixfake_music_train_v1,FS-RM_LA_T_4108965_137052,0.19180468
mixfake_music_train_v1,FS-RM_LA_T_4155690_098247,0.015458211
mixfake_music_train_v1,FS-RM_LA_T_4226991_069173,0.04735005
mixfake_music_train_v1,FS-RM_LA_T_4246834_113164,0.20656782
mixfake_music_train_v1,FS-RM_LA_T_4286106_029741,0.06576869
mixfake_music_train_v1,FS-RM_LA_T_4345772_123439,0.48618236
mixfake_music_train_v1,FS-RM_LA_T_4353595_107748,0.28370273
mixfake_music_train_v1,FS-RM_LA_T_4410915_095174,0.35880375
mixfake_music_train_v1,FS-RM_LA_T_4451452_130452,0.012252402
mixfake_music_train_v1,FS-RM_LA_T_4476985_092554,0.06499548
mixfake_music_train_v1,FS-RM_LA_T_4509075_000777,0.021132158
mixfake_music_train_v1,FS-RM_LA_T_4515154_112498,0.108595565
mixfake_music_train_v1,FS-RM_LA_T_4567503_036188,0.20621547
mixfake_music_train_v1,FS-RM_LA_T_4590957_130350,0.4633866
mixfake_music_train_v1,FS-RM_LA_T_4630084_032329,0.04209197
mixfake_music_train_v1,FS-RM_LA_T_4658222_003461,0.16425933
mixfake_music_train_v1,FS-RM_LA_T_4694404_134318,0.39652753
mixfake_music_train_v1,FS-RM_LA_T_4754209_058567,0.02689532
mixfake_music_train_v1,FS-RM_LA_T_4802892_011830,0.09096422
mixfake_music_train_v1,FS-RM_LA_T_4844815_032336,0.13626386
mixfake_music_train_v1,FS-RM_LA_T_4888310_004096,0.14350297
mixfake_music_train_v1,FS-RM_LA_T_4898851_006660,0.024794903
mixfake_music_train_v1,FS-RM_LA_T_4921543_059376,0.045295563
mixfake_music_train_v1,FS-RM_LA_T_4934153_072381,0.21034518
mixfake_music_train_v1,FS-RM_LA_T_4947528_104220,0.5974874
mixfake_music_train_v1,FS-RM_LA_T_4979287_074376,0.04172398
mixfake_music_train_v1,FS-RM_LA_T_5028949_088860,0.16240902
mixfake_music_train_v1,FS-RM_LA_T_5057814_127752,0.19130129
mixfake_music_train_v1,FS-RM_LA_T_5086682_134628,0.296332
mixfake_music_train_v1,FS-RM_LA_T_5105194_064361,0.24200328
mixfake_music_train_v1,FS-RM_LA_T_5118111_028473,0.09968859
mixfake_music_train_v1,FS-RM_LA_T_5132955_114281,0.021298496
mixfake_music_train_v1,FS-RM_LA_T_5163922_080294,0.08278045
mixfake_music_train_v1,FS-RM_LA_T_5206077_062336,0.41940883
mixfake_music_train_v1,FS-RM_LA_T_5239634_012927,0.3014502
mixfake_music_train_v1,FS-RM_LA_T_5276851_061906,0.03825928
mixfake_music_train_v1,FS-RM_LA_T_5320272_132693,0.16441277
mixfake_music_train_v1,FS-RM_LA_T_5330031_097959,0.31432968
mixfake_music_train_v1,FS-RM_LA_T_5343863_123376,0.012848692
mixfake_music_train_v1,FS-RM_LA_T_5384279_116405,0.03312996
mixfake_music_train_v1,FS-RM_LA_T_5411127_107429,0.58451754
mixfake_music_train_v1,FS-RM_LA_T_5423431_069720,0.12883347
mixfake_music_train_v1,FS-RM_LA_T_5465324_065878,0.04168406
mixfake_music_train_v1,FS-RM_LA_T_5503677_020011,0.1255079
mixfake_music_train_v1,FS-RM_LA_T_5548403_116300,0.11812532
mixfake_music_train_v1,FS-RM_LA_T_5574824_069830,0.5375214
mixfake_music_train_v1,FS-RM_LA_T_5608033_137736,0.19390745
mixfake_music_train_v1,FS-RM_LA_T_5643006_066911,0.47787467
mixfake_music_train_v1,FS-RM_LA_T_5683428_071613,0.08290047
mixfake_music_train_v1,FS-RM_LA_T_5701519_096665,0.026793195
mixfake_music_train_v1,FS-RM_LA_T_5742467_055779,0.033664264
mixfake_music_train_v1,FS-RM_LA_T_5762361_043535,0.68196774
mixfake_music_train_v1,FS-RM_LA_T_5779903_003698,0.008600853
mixfake_music_train_v1,FS-RM_LA_T_5831000_052042,0.17647783
mixfake_music_train_v1,FS-RM_LA_T_5867859_099413,0.02799918
mixfake_music_train_v1,FS-RM_LA_T_5886150_154363,0.2847353
mixfake_music_train_v1,FS-RM_LA_T_5921905_040822,0.026630342
mixfake_music_train_v1,FS-RM_LA_T_5958186_034978,0.041966062
mixfake_music_train_v1,FS-RM_LA_T_5997377_116176,0.027093971
mixfake_music_train_v1,FS-RM_LA_T_6083335_062642,0.02107872
mixfake_music_train_v1,FS-RM_LA_T_6109356_074162,0.20123997
mixfake_music_train_v1,FS-RM_LA_T_6174071_042774,0.0078242095
mixfake_music_train_v1,FS-RM_LA_T_6224951_108222,0.27561057
mixfake_music_train_v1,FS-RM_LA_T_6266782_114544,0.034440883
mixfake_music_train_v1,FS-RM_LA_T_6281139_048597,0.10235681
mixfake_music_train_v1,FS-RM_LA_T_6312535_022299,0.016679518
mixfake_music_train_v1,FS-RM_LA_T_6376158_109442,0.3629199
mixfake_music_train_v1,FS-RM_LA_T_6378501_013582,0.23650315
mixfake_music_train_v1,FS-RM_LA_T_6397631_052645,0.03560721
mixfake_music_train_v1,FS-RM_LA_T_6436778_121913,0.070617124
mixfake_music_train_v1,FS-RM_LA_T_6476276_064536,0.12406746
mixfake_music_train_v1,FS-RM_LA_T_6485102_137946,0.61812055
mixfake_music_train_v1,FS-RM_LA_T_6516948_071223,0.075622246
mixfake_music_train_v1,FS-RM_LA_T_6535359_115700,0.013878252
mixfake_music_train_v1,FS-RM_LA_T_6571094_149075,0.06883132
mixfake_music_train_v1,FS-RM_LA_T_6595277_117161,0.31977832
mixfake_music_train_v1,FS-RM_LA_T_6627537_054710,0.31564695
mixfake_music_train_v1,FS-RM_LA_T_6653021_131959,0.39046967
mixfake_music_train_v1,FS-RM_LA_T_6667516_113809,0.021619065
mixfake_music_train_v1,FS-RM_LA_T_6708206_120163,0.08682198
mixfake_music_train_v1,FS-RM_LA_T_6732027_063912,0.41568705
mixfake_music_train_v1,FS-RM_LA_T_6760468_069696,0.075498074
mixfake_music_train_v1,FS-RM_LA_T_6782657_006803,0.34204593
mixfake_music_train_v1,FS-RM_LA_T_6821060_001138,0.04030192
mixfake_music_train_v1,FS-RM_LA_T_6871485_061745,0.057278395
mixfake_music_train_v1,FS-RM_LA_T_6884825_148775,0.23352541
mixfake_music_train_v1,FS-RM_LA_T_6926739_000458,0.14051265
mixfake_music_train_v1,FS-RM_LA_T_6966678_070274,0.008169595
mixfake_music_train_v1,FS-RM_LA_T_6990708_118729,0.4615552
mixfake_music_train_v1,FS-RM_LA_T_7025448_126950,0.20464157
mixfake_music_train_v1,FS-RM_LA_T_7056952_006389,0.2253787
mixfake_music_train_v1,FS-RM_LA_T_7083911_133572,0.03379163
mixfake_music_train_v1,FS-RM_LA_T_7106477_042788,0.1568944
mixfake_music_train_v1,FS-RM_LA_T_7152317_097845,0.029234365
mixfake_music_train_v1,FS-RM_LA_T_7202283_011059,0.016183464
mixfake_music_train_v1,FS-RM_LA_T_7250441_016819,0.27216783
mixfake_music_train_v1,FS-RM_LA_T_7294245_145704,0.05767394
mixfake_music_train_v1,FS-RM_LA_T_7341249_151112,0.064235404
mixfake_music_train_v1,FS-RM_LA_T_7406490_111665,0.39583415
mixfake_music_train_v1,FS-RM_LA_T_7437222_067014,0.011193559
mixfake_music_train_v1,FS-RM_LA_T_7465825_058425,0.3974701
mixfake_music_train_v1,FS-RM_LA_T_7487909_003265,0.2299597
mixfake_music_train_v1,FS-RM_LA_T_7528257_114217,0.20718272
mixfake_music_train_v1,FS-RM_LA_T_7539718_126488,0.062611334
mixfake_music_train_v1,FS-RM_LA_T_7572396_071621,0.03943122
mixfake_music_train_v1,FS-RM_LA_T_7593191_074065,0.08761195
mixfake_music_train_v1,FS-RM_LA_T_7600593_015022,0.4737988
mixfake_music_train_v1,FS-RM_LA_T_7645495_060603,0.37024048
mixfake_music_train_v1,FS-RM_LA_T_7661929_015307,0.10088734
mixfake_music_train_v1,FS-RM_LA_T_7683959_095381,0.020326244
mixfake_music_train_v1,FS-RM_LA_T_7711769_148145,0.071766235
mixfake_music_train_v1,FS-RM_LA_T_7716676_079974,0.0204918
mixfake_music_train_v1,FS-RM_LA_T_7783663_020207,0.14179268
mixfake_music_train_v1,FS-RM_LA_T_7814823_062332,0.20618202
mixfake_music_train_v1,FS-RM_LA_T_7870838_000414,0.45758113
mixfake_music_train_v1,FS-RM_LA_T_7891914_121866,0.21708275
mixfake_music_train_v1,FS-RM_LA_T_7911361_068592,0.17181748
mixfake_music_train_v1,FS-RM_LA_T_7923121_122644,0.20928612
mixfake_music_train_v1,FS-RM_LA_T_7959815_047768,0.050393824
mixfake_music_train_v1,FS-RM_LA_T_7998448_095915,0.014572003
mixfake_music_train_v1,FS-RM_LA_T_8051299_108476,0.383272
mixfake_music_train_v1,FS-RM_LA_T_8061042_001689,0.13354911
mixfake_music_train_v1,FS-RM_LA_T_8100133_057891,0.0244636
mixfake_music_train_v1,FS-RM_LA_T_8140391_118738,0.043766595
mixfake_music_train_v1,FS-RM_LA_T_8174443_099150,0.027978728
mixfake_music_train_v1,FS-RM_LA_T_8216818_056797,0.46770996
mixfake_music_train_v1,FS-RM_LA_T_8251805_095195,0.2969774
mixfake_music_train_v1,FS-RM_LA_T_8301596_131538,0.16897498
mixfake_music_train_v1,FS-RM_LA_T_8322608_071806,0.026146965
