DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,SEGMENTAL_EAT_MUSIC_PROB
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0,0,0.96378
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0,0,0.24944726
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0,0,0.031858854
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0,0,0.980167
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0,0,0.3455468
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0,0,0.007876706
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0,0,0.05997644
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0,0,0.9899087
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0,0,0.53120923
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0,0,0.0007096704
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0,0,0.115960725
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0,0,0.81047887
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0,0,0.36658975
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0,0,0.1510278
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0,0,0.77526474
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0,0,0.8908652
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0,0,0.32552052
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0,0,0.2829881
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0,0,0.6160122
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0,0,0.098772585
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0,0,0.12700157
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0,0,0.05300977
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0,0,0.27105868
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0,0,0.032589745
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0,0,0.85195273
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0,0,0.004905406
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0,0,0.8759992
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0,0,0.7895584
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0,0,0.8910547
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0,0,0.23370622
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0,0,0.95013404
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0,0,0.84286314
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0,0,0.874935
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0,0,0.253861
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0,0,0.5926659
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0,0,0.041592244
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0,0,0.99635005
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0,0,0.44167304
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0,0,0.9852716
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0,0,0.9394707
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0,0,0.947381
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0,0,0.013480103
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0,0,0.9697854
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0,0,0.9757624
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0,0,0.98677725
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0,0,0.9804314
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0,0,0.8906752
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0,0,0.9933589
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0,0,0.6909764
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0,0,0.75993866
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0,0,0.011687257
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0,0,0.5832034
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0,0,0.23300752
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0,0,0.0003459916
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0,0,0.92359227
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0,0,0.9938069
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0,0,0.994445
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0,0,0.43974733
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0,0,0.010902375
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0,0,0.89805347
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0,0,0.6688803
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0,0,0.37107965
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0,0,0.885037
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0,0,0.89733595
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0,0,0.1951719
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0,0,0.02211659
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0,0,0.8998277
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0,0,0.9398032
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0,0,0.07921035
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0,0,0.08555634
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0,0,0.9508693
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0,0,0.96741027
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0,0,0.97423947
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0,0,0.54243916
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0,0,0.009125637
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0,0,0.014281933
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0,0,0.007606672
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0,0,0.0008040859
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0,0,0.5518152
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0,0,0.31742623
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0,0,0.33633122
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0,0,0.00189692
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0,0,0.026963497
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0,0,0.64011586
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0,0,0.08479541
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0,0,0.0894546
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0,0,0.6361271
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0,0,0.695338
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0,0,0.0498659
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0,0,0.0035380858
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0,0,0.95430803
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0,0,0.95961094
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0,0,0.8494724
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0,0,0.52829003
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0,0,0.02920129
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0,0,0.77864957
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0,0,0.55324125
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0,0,0.11961364
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0,0,0.7648914
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0,0,0.89368117
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0,0,0.997285
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0,0,0.9885805
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0,0,0.90200686
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0,0,0.7662937
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0,0,0.18300885
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0,0,0.012053778
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0,0,0.19915219
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0,0,0.097390406
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0,0,0.0014103585
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0,0,0.0014103585
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0,0,0.038993362
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0,0,0.026155617
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0,0,0.011869121
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0,0,0.0060035954
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0,0,0.28537196
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0,0,0.9876638
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0,0,0.9396923
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0,0,0.10557884
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0,0,0.57534945
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0,0,0.7240906
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0,0,0.13251455
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0,0,0.0033766122
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0,0,0.10230471
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0,0,0.006903838
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0,0,0.011869121
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0,0,0.0018102111
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0,0,0.44746014
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0,0,0.7341195
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0,0,0.87605226
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0,0,0.005301895
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0,0,0.7943848
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0,0,0.9559812
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0,0,0.98866826
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0,0,0.06227398
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0,0,0.96589947
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0,0,0.9981325
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0,0,0.99282324
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0,0,0.97183233
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0,0,0.049405243
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0,0,0.1919328
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0,0,0.020964239
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0,0,0.11299101
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0,0,0.51854616
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0,0,0.85729086
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0,0,0.7779754
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0,0,0.03410043
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0,0,0.48486787
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0,0,0.2695178
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0,0,0.22270013
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0,0,0.05079946
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0,0,0.7017131
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0,0,0.92590266
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0,0,0.72952104
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0,0,0.14294825
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0,0,0.080936715
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0,0,0.85439944
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0,0,0.3821414
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0,0,0.009708476
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0,0,0.06030763
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0,0,0.6967843
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0,0,0.5329113
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0,0,0.13892841
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0,0,0.2166738
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0,0,0.85729086
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0,0,0.97719735
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0,0,0.4463137
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0,0,0.7799918
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0,0,0.8238956
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0,0,0.6714706
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0,0,0.00818791
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0,0,0.65665823
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0,0,0.9073123
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0,0,0.40697983
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0,0,0.09122005
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0,0,0.2166738
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0,0,0.5869964
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0,0,0.08882029
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0,0,0.0011879054
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0,0,0.03448853
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0,0,0.97997653
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0,0,0.79438597
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0,0,0.4785288
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0,0,0.9314625
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0,0,0.8736466
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0,0,0.5655387
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0,0,0.54213613
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0,0,0.6774742
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0,0,0.053206205
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0,0,0.09178834
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0,0,0.008644178
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0,0,0.768885
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0,0,0.827828
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0,0,0.8910587
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0,0,0.4765805
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0,0,0.6575384
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0,0,0.89143354
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0,0,0.9111798
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0,0,0.86476743
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0,0,0.017176708
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0,0,0.89947575
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0,0,0.42250362
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0,0,0.284576
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0,0,0.012624949
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0,0,0.0027576222
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0,0,0.006692851
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0,0,0.0018386652
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0,0,0.38306412
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0,0,0.6988436
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0,0,0.018546565
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0,0,0.046724956
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0,0,0.002822833
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0,0,0.3647776
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0,0,0.037186775
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0,0,0.0004583129
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0,0,0.40239212
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0,0,0.9770224
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0,0,0.46806112
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0,0,0.0065897717
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0,0,0.80987823
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0,0,0.9912888
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0,0,0.090253234
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0,0,0.09739041
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0,0,0.8327813
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0,0,0.8848384
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0,0,0.84796816
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0,0,0.0946777
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0,0,0.43398136
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0,0,0.86060363
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0,0,0.004681823
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0,0,0.092359796
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0,0,0.93581724
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0,0,0.9795115
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0,0,0.9324534
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0,0,0.0023231625
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0,0,0.9161096
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0,0,0.8236123
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0,0,0.2494472
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0,0,0.05014425
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0,0,0.84338003
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0,0,0.99253935
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0,0,0.9957353
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0,0,0.88023204
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0,0,0.0074030138
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0,0,0.88634676
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0,0,0.49218822
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0,0,0.9059898
yue_cross_component_audit_v1,yue_000_music_real,0,1,5.6497935e-05
yue_cross_component_audit_v1,yue_000_music_fake,1,1,0.96035975
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0,1,0.1347763
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0,1,0.02655657
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,1,1,0.6284075
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,1,1,0.5389832
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0,1,0.23934501
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0,1,0.71541667
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,1,1,0.99690044
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,1,1,0.9996431
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0,1,0.00024156632
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0,1,0.11008789
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,1,1,0.99896777
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,1,1,0.99756587
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0,1,0.03803509
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,1,1,0.9933594
yue_cross_component_audit_v1,yue_001_music_real,0,1,0.99014014
yue_cross_component_audit_v1,yue_001_music_fake,1,1,0.99986863
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0,1,0.65907604
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0,1,0.8596637
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,1,1,0.99497896
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,1,1,0.994615
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0,1,0.9496703
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0,1,0.99351174
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,1,1,0.9969246
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,1,1,0.99947256
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0,1,0.95976204
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0,1,0.9724148
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,1,1,0.9997546
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,1,1,0.999826
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0,1,0.99955577
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,1,1,0.99983656
yue_cross_component_audit_v1,yue_002_music_real,0,1,0.002434382
yue_cross_component_audit_v1,yue_002_music_fake,1,1,0.99986446
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0,1,0.015365342
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0,1,0.23265864
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,1,1,0.9001792
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,1,1,0.87726665
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0,1,0.22270013
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0,1,0.27048022
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,1,1,0.9994887
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,1,1,0.99361163
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0,1,0.0010484693
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0,1,0.002631674
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,1,1,0.9999125
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,1,1,0.9999068
yue_cross_component_audit_v1,yue_003_music_real,0,1,0.00040448154
yue_cross_component_audit_v1,yue_003_music_fake,1,1,0.99986446
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0,1,0.0037362205
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0,1,0.971564
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,1,1,0.9602121
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,1,1,0.9998766
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0,1,0.011642224
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0,1,0.996727
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,1,1,0.9994887
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,1,1,0.999826
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0,1,0.84594244
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0,1,0.77063745
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,1,1,0.999826
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,1,1,0.99986446
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0,1,0.0715912
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,1,1,0.9998766
yue_cross_component_audit_v1,yue_004_music_real,0,1,5.4759774e-05
yue_cross_component_audit_v1,yue_004_music_fake,1,1,0.99965405
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0,1,0.0030753696
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0,1,0.001648483
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,1,1,0.88952947
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,1,1,0.99161935
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0,1,0.0022872277
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0,1,0.0019267347
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,1,1,0.99979013
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,1,1,0.9992902
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0,1,8.22019e-05
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0,1,0.000119598575
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,1,1,0.9998945
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,1,1,0.99984634
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0,1,0.0001355208
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,1,1,0.99979013
yue_cross_component_audit_v1,yue_005_music_real,0,1,0.7483521
yue_cross_component_audit_v1,yue_005_music_fake,1,1,0.82218933
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0,1,0.09877255
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0,1,0.4339819
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,1,1,0.00016603847
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,1,1,0.9992792
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0,1,0.52634275
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0,1,0.7025298
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,1,1,0.9997546
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,1,1,0.99964297
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0,1,0.9683812
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0,1,0.9728309
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,1,1,0.999089
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,1,1,0.99970394
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0,1,0.048496
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,1,1,0.97675806
yue_cross_component_audit_v1,yue_006_music_real,0,1,0.9949397
yue_cross_component_audit_v1,yue_006_music_fake,1,1,0.99973875
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0,1,0.94428056
