DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0944,1.0,1,elevenlabs,0.5334214835649432
factorial_eval_1200_v2,factorial_0952,0.0,1,real,0.8234390866839298
factorial_eval_1200_v2,factorial_0960,0.0,1,real,0.390318574233993
factorial_eval_1200_v2,factorial_0968,0.0,1,real,0.5630167094094408
factorial_eval_1200_v2,factorial_0976,1.0,1,producer,0.8399696749436016
factorial_eval_1200_v2,factorial_0984,1.0,1,producer,0.7245613631504255
factorial_eval_1200_v2,factorial_0992,1.0,1,suno,0.8633547967153365
factorial_eval_1200_v2,factorial_1000,0.0,1,real,0.5764503945958346
factorial_eval_1200_v2,factorial_1008,0.0,1,real,0.4952308069955203
factorial_eval_1200_v2,factorial_1016,0.0,1,real,0.4712436292459287
factorial_eval_1200_v2,factorial_1024,0.0,1,real,0.8141618000952547
factorial_eval_1200_v2,factorial_1032,1.0,1,musicgen,0.4822709248981198
factorial_eval_1200_v2,factorial_1040,1.0,1,suno,0.7645417436993679
factorial_eval_1200_v2,factorial_1048,1.0,1,acestep,0.7012849641352574
factorial_eval_1200_v2,factorial_1056,0.0,1,real,0.6054249471093074
factorial_eval_1200_v2,factorial_1064,0.0,1,real,0.5856053748768848
factorial_eval_1200_v2,factorial_1072,0.0,1,real,0.6046110715539205
factorial_eval_1200_v2,factorial_1080,1.0,1,brev,0.5796479775068663
factorial_eval_1200_v2,factorial_1088,1.0,1,producer,0.6140987571256589
factorial_eval_1200_v2,factorial_1096,1.0,1,elevenlabs,0.5115330538976051
factorial_eval_1200_v2,factorial_1104,0.0,1,real,0.4465187206044028
factorial_eval_1200_v2,factorial_1112,0.0,1,real,0.5876454751668582
factorial_eval_1200_v2,factorial_1120,0.0,1,real,0.7471678549562192
factorial_eval_1200_v2,factorial_1128,1.0,1,udio,0.3623328849008583
factorial_eval_1200_v2,factorial_1136,1.0,1,mubert,0.4837037331884136
factorial_eval_1200_v2,factorial_1144,1.0,1,mubert,0.8125424492259676
factorial_eval_1200_v2,factorial_1152,0.0,1,real,0.8045526444329284
factorial_eval_1200_v2,factorial_1160,0.0,1,real,0.5175764703252322
factorial_eval_1200_v2,factorial_1168,0.0,1,real,0.5717660399163529
factorial_eval_1200_v2,factorial_1176,1.0,1,brev,0.8003909049694647
factorial_eval_1200_v2,factorial_1184,1.0,1,elevenlabs,0.4210955859324806
factorial_eval_1200_v2,factorial_1192,1.0,1,udio,0.660220611190297
factorial_eval_1200_v2,factorial_0028,0.0,1,real,0.6077644986602299
factorial_eval_1200_v2,factorial_0036,0.0,1,real,0.29549605610018465
factorial_eval_1200_v2,factorial_0044,0.0,1,real,0.4946243625936863
factorial_eval_1200_v2,factorial_0077,1.0,1,suno,0.6152320987181356
factorial_eval_1200_v2,factorial_0085,1.0,1,producer,0.5389901645069198
factorial_eval_1200_v2,factorial_0093,1.0,1,suno,0.1585046576823287
factorial_eval_1200_v2,factorial_0101,0.0,1,real,0.38723033971820886
factorial_eval_1200_v2,factorial_0109,0.0,1,real,0.28375193327410886
factorial_eval_1200_v2,factorial_0117,0.0,1,real,0.22739022901947067
factorial_eval_1200_v2,factorial_0125,1.0,1,audioldm,0.47348573081036993
factorial_eval_1200_v2,factorial_0133,1.0,1,acestep,0.44897873256480186
factorial_eval_1200_v2,factorial_0141,1.0,1,songgen,0.30899123569050224
factorial_eval_1200_v2,factorial_0149,1.0,1,brev,0.6737575555604718
factorial_eval_1200_v2,factorial_0157,0.0,1,real,0.2620794643974921
factorial_eval_1200_v2,factorial_0165,0.0,1,real,0.2427568860696897
factorial_eval_1200_v2,factorial_0173,0.0,1,real,0.310578089793293
factorial_eval_1200_v2,factorial_0181,1.0,1,songgen,0.629772353328039
factorial_eval_1200_v2,factorial_0189,1.0,1,diffrhythm,0.1400193880744745
factorial_eval_1200_v2,factorial_0197,1.0,1,diffrhythm,0.3973815141375696
factorial_eval_1200_v2,factorial_0205,0.0,1,real,0.4085299226971019
factorial_eval_1200_v2,factorial_0213,0.0,1,real,0.21471833313509564
factorial_eval_1200_v2,factorial_0221,0.0,1,real,0.6445435380846798
factorial_eval_1200_v2,factorial_0229,1.0,1,udio,0.36603257592545496
factorial_eval_1200_v2,factorial_0237,1.0,1,udio,0.18128391195616694
factorial_eval_1200_v2,factorial_0245,1.0,1,stableaudio,0.4092123851071138
factorial_eval_1200_v2,factorial_0253,0.0,1,real,0.4292149232035936
factorial_eval_1200_v2,factorial_0261,0.0,1,real,0.2551614668504549
factorial_eval_1200_v2,factorial_0269,0.0,1,real,0.3240465001318046
factorial_eval_1200_v2,factorial_0277,1.0,1,diffrhythm,0.44112907725658007
factorial_eval_1200_v2,factorial_0285,1.0,1,songgen,0.22519626727397687
factorial_eval_1200_v2,factorial_0293,1.0,1,musicgen,0.666094050367052
factorial_eval_1200_v2,factorial_0301,0.0,1,real,0.2858467626195606
factorial_eval_1200_v2,factorial_0309,0.0,1,real,0.16126227476632382
factorial_eval_1200_v2,factorial_0317,0.0,1,real,0.3730209294927899
factorial_eval_1200_v2,factorial_0325,1.0,1,brev,0.6595772635603637
factorial_eval_1200_v2,factorial_0333,1.0,1,producer,0.3386777978391141
factorial_eval_1200_v2,factorial_0341,1.0,1,mubert,0.37429085318150834
factorial_eval_1200_v2,factorial_0349,1.0,1,diffrhythm,0.36465475553756926
factorial_eval_1200_v2,factorial_0357,0.0,1,real,0.13259602348090696
factorial_eval_1200_v2,factorial_0365,0.0,1,real,0.5384861636555787
factorial_eval_1200_v2,factorial_0373,0.0,1,real,0.4241480322276003
factorial_eval_1200_v2,factorial_0381,1.0,1,songgen,0.29357261614428676
factorial_eval_1200_v2,factorial_0389,1.0,1,producer,0.5452128785875244
factorial_eval_1200_v2,factorial_0397,1.0,1,mubert,0.4269982530467004
factorial_eval_1200_v2,factorial_0430,0.0,1,real,0.25179192608078105
factorial_eval_1200_v2,factorial_0438,0.0,1,real,0.1445284638666417
factorial_eval_1200_v2,factorial_0446,0.0,1,real,0.46143800463064955
factorial_eval_1200_v2,factorial_0479,1.0,1,brev,0.7858468736104219
factorial_eval_1200_v2,factorial_0487,1.0,1,songgen,0.7409514302806465
factorial_eval_1200_v2,factorial_0495,1.0,1,diffrhythm,0.7502960428032152
factorial_eval_1200_v2,factorial_0503,0.0,1,real,0.6482955733463961
factorial_eval_1200_v2,factorial_0511,0.0,1,real,0.39134788347082083
factorial_eval_1200_v2,factorial_0519,0.0,1,real,0.3691523066330595
factorial_eval_1200_v2,factorial_0527,1.0,1,acestep,0.7751970759638798
factorial_eval_1200_v2,factorial_0535,1.0,1,udio,0.612555663627682
factorial_eval_1200_v2,factorial_0543,1.0,1,udio,0.5142425158972409
factorial_eval_1200_v2,factorial_0551,0.0,1,real,0.3788557012741797
factorial_eval_1200_v2,factorial_0559,0.0,1,real,0.5793873621846217
factorial_eval_1200_v2,factorial_0567,0.0,1,real,0.5349064522400638
factorial_eval_1200_v2,factorial_0575,1.0,1,stableaudio,0.6186245082632374
factorial_eval_1200_v2,factorial_0583,1.0,1,elevenlabs,0.8639264040283927
factorial_eval_1200_v2,factorial_0591,1.0,1,udio,0.6699438361479569
factorial_eval_1200_v2,factorial_0599,1.0,1,mubert,0.8789002994252954
factorial_eval_1200_v2,factorial_0607,0.0,1,real,0.7404905612118181
factorial_eval_1200_v2,factorial_0615,0.0,1,real,0.20434032530971782
factorial_eval_1200_v2,factorial_0623,0.0,1,real,0.7055570698037791
factorial_eval_1200_v2,factorial_0631,1.0,1,acestep,0.5042274430057025
factorial_eval_1200_v2,factorial_0639,1.0,1,elevenlabs,0.5925844202119478
factorial_eval_1200_v2,factorial_0647,1.0,1,elevenlabs,0.6949286879710719
factorial_eval_1200_v2,factorial_0655,0.0,1,real,0.48170244590310984
factorial_eval_1200_v2,factorial_0663,0.0,1,real,0.5921827605320062
factorial_eval_1200_v2,factorial_0671,0.0,1,real,0.49457199751522973
factorial_eval_1200_v2,factorial_0679,1.0,1,producer,0.909773649613441
factorial_eval_1200_v2,factorial_0687,1.0,1,musicgen,0.48756851490147635
factorial_eval_1200_v2,factorial_0695,1.0,1,acestep,0.6769040409079929
factorial_eval_1200_v2,factorial_0703,0.0,1,real,0.6735989320686284
factorial_eval_1200_v2,factorial_0711,0.0,1,real,0.5265831601724033
factorial_eval_1200_v2,factorial_0719,0.0,1,real,0.6112390935949465
factorial_eval_1200_v2,factorial_0727,1.0,1,audioldm,0.6010835045579069
factorial_eval_1200_v2,factorial_0735,1.0,1,udio,0.7547505537171362
factorial_eval_1200_v2,factorial_0743,1.0,1,audioldm,0.8451985712074299
factorial_eval_1200_v2,factorial_0751,0.0,1,real,0.6042542545328144
factorial_eval_1200_v2,factorial_0759,0.0,1,real,0.6154074225708847
factorial_eval_1200_v2,factorial_0767,0.0,1,real,0.4123567801310227
factorial_eval_1200_v2,factorial_0775,1.0,1,diffrhythm,0.8786922886194887
factorial_eval_1200_v2,factorial_0783,1.0,1,mubert,0.8960735301056744
factorial_eval_1200_v2,factorial_0791,1.0,1,diffrhythm,0.6816889654039288
factorial_eval_1200_v2,factorial_0799,1.0,1,elevenlabs,0.6248001352281103
factorial_eval_1200_v2,factorial_0832,0.0,1,real,0.5378338086773882
factorial_eval_1200_v2,factorial_0840,0.0,1,real,0.572986548048625
factorial_eval_1200_v2,factorial_0848,0.0,1,real,0.3786567302766025
factorial_eval_1200_v2,factorial_0881,1.0,1,musicgen,0.852268059835228
factorial_eval_1200_v2,factorial_0889,1.0,1,suno,0.40764385894011385
factorial_eval_1200_v2,factorial_0897,1.0,1,audioldm,0.29583757462878596
factorial_eval_1200_v2,factorial_0905,0.0,1,real,0.674231125329527
factorial_eval_1200_v2,factorial_0913,0.0,1,real,0.5687322694372139
factorial_eval_1200_v2,factorial_0921,0.0,1,real,0.1333181018391851
factorial_eval_1200_v2,factorial_0929,1.0,1,acestep,0.8016297164658419
factorial_eval_1200_v2,factorial_0937,1.0,1,udio,0.5123255057792483
factorial_eval_1200_v2,factorial_0945,1.0,1,mubert,0.21493985908923716
factorial_eval_1200_v2,factorial_0953,0.0,1,real,0.8319306555469557
factorial_eval_1200_v2,factorial_0961,0.0,1,real,0.18000477275546797
factorial_eval_1200_v2,factorial_0969,0.0,1,real,0.19866868883436165
factorial_eval_1200_v2,factorial_0977,1.0,1,musicgen,0.6907160269201458
factorial_eval_1200_v2,factorial_0985,1.0,1,musicgen,0.8497944785694277
factorial_eval_1200_v2,factorial_0993,1.0,1,mubert,0.18903808097834726
factorial_eval_1200_v2,factorial_1001,0.0,1,real,0.5917249726757743
factorial_eval_1200_v2,factorial_1009,0.0,1,real,0.43079881741797466
factorial_eval_1200_v2,factorial_1017,0.0,1,real,0.13963578751033925
factorial_eval_1200_v2,factorial_1025,1.0,1,udio,0.7426463519872866
factorial_eval_1200_v2,factorial_1033,1.0,1,mubert,0.724336934635542
factorial_eval_1200_v2,factorial_1041,1.0,1,producer,0.2519367026231035
factorial_eval_1200_v2,factorial_1049,1.0,1,elevenlabs,0.6379516926992554
factorial_eval_1200_v2,factorial_1057,0.0,1,real,0.4225603728960227
factorial_eval_1200_v2,factorial_1065,0.0,1,real,0.20576230225338493
factorial_eval_1200_v2,factorial_1073,0.0,1,real,0.5917430429555995
factorial_eval_1200_v2,factorial_1081,1.0,1,suno,0.42578585360777077
factorial_eval_1200_v2,factorial_1089,1.0,1,diffrhythm,0.1924673462356752
factorial_eval_1200_v2,factorial_1097,1.0,1,producer,0.48339082315641285
factorial_eval_1200_v2,factorial_1105,0.0,1,real,0.48563251473006697
factorial_eval_1200_v2,factorial_1113,0.0,1,real,0.17492078173779269
factorial_eval_1200_v2,factorial_1121,0.0,1,real,0.4225551444542704
factorial_eval_1200_v2,factorial_1129,1.0,1,udio,0.5158333131817288
factorial_eval_1200_v2,factorial_1137,1.0,1,songgen,0.20720298207107016
factorial_eval_1200_v2,factorial_1145,1.0,1,brev,0.5583443649751307
factorial_eval_1200_v2,factorial_1153,0.0,1,real,0.43984667758181545
factorial_eval_1200_v2,factorial_1161,0.0,1,real,0.14093586207506728
factorial_eval_1200_v2,factorial_1169,0.0,1,real,0.6409427752737271
factorial_eval_1200_v2,factorial_1177,1.0,1,stableaudio,0.8201122768656516
factorial_eval_1200_v2,factorial_1185,1.0,1,stableaudio,0.210389880355695
factorial_eval_1200_v2,factorial_1193,1.0,1,diffrhythm,0.5613096044471885
factorial_eval_1200_v2,factorial_0029,0.0,1,real,0.6503102401099586
factorial_eval_1200_v2,factorial_0037,0.0,1,real,0.7546704781670673
factorial_eval_1200_v2,factorial_0045,0.0,1,real,0.08005672655514168
factorial_eval_1200_v2,factorial_0078,1.0,1,elevenlabs,0.7639720916023329
factorial_eval_1200_v2,factorial_0086,1.0,1,suno,0.5993649092790589
factorial_eval_1200_v2,factorial_0094,1.0,1,acestep,0.7780096690614169
factorial_eval_1200_v2,factorial_0102,0.0,1,real,0.4746397546694374
factorial_eval_1200_v2,factorial_0110,0.0,1,real,0.26439184415492767
factorial_eval_1200_v2,factorial_0118,0.0,1,real,0.43534867750470874
factorial_eval_1200_v2,factorial_0126,1.0,1,songgen,0.6212192541932858
factorial_eval_1200_v2,factorial_0134,1.0,1,mubert,0.41179683452473687
factorial_eval_1200_v2,factorial_0142,1.0,1,producer,0.7895296005912
factorial_eval_1200_v2,factorial_0150,0.0,1,real,0.46812393427074445
factorial_eval_1200_v2,factorial_0158,0.0,1,real,0.46875427358484806
factorial_eval_1200_v2,factorial_0166,0.0,1,real,0.21351907875124201
factorial_eval_1200_v2,factorial_0174,0.0,1,real,0.2542662841129638
factorial_eval_1200_v2,factorial_0182,1.0,1,diffrhythm,0.809245744166406
factorial_eval_1200_v2,factorial_0190,1.0,1,elevenlabs,0.6427122060299503
factorial_eval_1200_v2,factorial_0198,1.0,1,audioldm,0.5919076567347331
factorial_eval_1200_v2,factorial_0206,0.0,1,real,0.4478028062401751
factorial_eval_1200_v2,factorial_0214,0.0,1,real,0.605081015081659
factorial_eval_1200_v2,factorial_0222,0.0,1,real,0.6346083718950103
factorial_eval_1200_v2,factorial_0230,1.0,1,acestep,0.6818805270188617
factorial_eval_1200_v2,factorial_0238,1.0,1,diffrhythm,0.5329268638931169
factorial_eval_1200_v2,factorial_0246,1.0,1,acestep,0.3484557644423767
factorial_eval_1200_v2,factorial_0254,0.0,1,real,0.34357862654321814
factorial_eval_1200_v2,factorial_0262,0.0,1,real,0.40272244704489185
factorial_eval_1200_v2,factorial_0270,0.0,1,real,0.5197669735306754
factorial_eval_1200_v2,factorial_0278,1.0,1,acestep,0.851140868304252
factorial_eval_1200_v2,factorial_0286,1.0,1,songgen,0.9023322796024469
factorial_eval_1200_v2,factorial_0294,1.0,1,udio,0.5422142891640309
factorial_eval_1200_v2,factorial_0302,0.0,1,real,0.5408255545603652
factorial_eval_1200_v2,factorial_0310,0.0,1,real,0.5834453651374047
factorial_eval_1200_v2,factorial_0318,0.0,1,real,0.45411895908319616
factorial_eval_1200_v2,factorial_0326,1.0,1,mubert,0.3913457012408623
factorial_eval_1200_v2,factorial_0334,1.0,1,suno,0.4626956195578691
factorial_eval_1200_v2,factorial_0342,1.0,1,producer,0.5828497545984729
factorial_eval_1200_v2,factorial_0350,0.0,1,real,0.5274012322688728
factorial_eval_1200_v2,factorial_0358,0.0,1,real,0.5822576200019086
factorial_eval_1200_v2,factorial_0366,0.0,1,real,0.5171101995853876
factorial_eval_1200_v2,factorial_0374,0.0,1,real,0.5537678485229606
factorial_eval_1200_v2,factorial_0382,1.0,1,brev,0.6005081210166913
factorial_eval_1200_v2,factorial_0390,1.0,1,mubert,0.5239596607150103
factorial_eval_1200_v2,factorial_0398,1.0,1,musicgen,0.8499940257961116
factorial_eval_1200_v2,factorial_0431,0.0,1,real,0.5615078349447736
factorial_eval_1200_v2,factorial_0439,0.0,1,real,0.5014747835719013
factorial_eval_1200_v2,factorial_0447,0.0,1,real,0.6077101612928706
factorial_eval_1200_v2,factorial_0480,1.0,1,diffrhythm,0.8978338423204228
factorial_eval_1200_v2,factorial_0488,1.0,1,audioldm,0.6765330165093171
factorial_eval_1200_v2,factorial_0496,1.0,1,songgen,0.7241239727272945
factorial_eval_1200_v2,factorial_0504,0.0,1,real,0.2678317013964299
factorial_eval_1200_v2,factorial_0512,0.0,1,real,0.5062745489928715
factorial_eval_1200_v2,factorial_0520,0.0,1,real,0.43551088477092237
factorial_eval_1200_v2,factorial_0528,1.0,1,songgen,0.489083281772288
factorial_eval_1200_v2,factorial_0536,1.0,1,musicgen,0.965346678129842
factorial_eval_1200_v2,factorial_0544,1.0,1,producer,0.055942192910138674
factorial_eval_1200_v2,factorial_0552,0.0,1,real,0.15356754364626649
factorial_eval_1200_v2,factorial_0560,0.0,1,real,0.4230219840327467
factorial_eval_1200_v2,factorial_0568,0.0,1,real,0.4120984086734846
factorial_eval_1200_v2,factorial_0576,1.0,1,brev,0.25377351504521856
factorial_eval_1200_v2,factorial_0584,1.0,1,producer,0.8144799738749546
factorial_eval_1200_v2,factorial_0592,1.0,1,udio,0.5556813440962485
factorial_eval_1200_v2,factorial_0600,0.0,1,real,0.1766816026094209
factorial_eval_1200_v2,factorial_0608,0.0,1,real,0.609287898632313
factorial_eval_1200_v2,factorial_0616,0.0,1,real,0.4544381022433007
factorial_eval_1200_v2,factorial_0624,0.0,1,real,0.10730868187416771
factorial_eval_1200_v2,factorial_0632,1.0,1,mubert,0.8016919329317522
factorial_eval_1200_v2,factorial_0640,1.0,1,audioldm,0.4780551430857132
factorial_eval_1200_v2,factorial_0648,1.0,1,mubert,0.2549788157899508
factorial_eval_1200_v2,factorial_0656,0.0,1,real,0.3915998890248092
factorial_eval_1200_v2,factorial_0664,0.0,1,real,0.6784827783989937
factorial_eval_1200_v2,factorial_0672,0.0,1,real,0.27361193356688335
factorial_eval_1200_v2,factorial_0680,1.0,1,udio,0.5556290016262475
factorial_eval_1200_v2,factorial_0688,1.0,1,acestep,0.7102495520515667
factorial_eval_1200_v2,factorial_0696,1.0,1,acestep,0.31769658617480895
factorial_eval_1200_v2,factorial_0704,0.0,1,real,0.6113286834235242
factorial_eval_1200_v2,factorial_0712,0.0,1,real,0.5076468229081882
factorial_eval_1200_v2,factorial_0720,0.0,1,real,0.14480670922671912
factorial_eval_1200_v2,factorial_0728,1.0,1,mubert,0.855758667695825
factorial_eval_1200_v2,factorial_0736,1.0,1,brev,0.5388752457998462
factorial_eval_1200_v2,factorial_0744,1.0,1,audioldm,0.5684938196444588
factorial_eval_1200_v2,factorial_0752,0.0,1,real,0.4858569966289467
factorial_eval_1200_v2,factorial_0760,0.0,1,real,0.5157902914307135
factorial_eval_1200_v2,factorial_0768,0.0,1,real,0.5485367739048095
factorial_eval_1200_v2,factorial_0776,1.0,1,brev,0.5508587608210859
factorial_eval_1200_v2,factorial_0784,1.0,1,songgen,0.5900504610173559
factorial_eval_1200_v2,factorial_0792,1.0,1,musicgen,0.4048465722908014
factorial_eval_1200_v2,factorial_0825,0.0,1,real,0.10047394304278663
factorial_eval_1200_v2,factorial_0833,0.0,1,real,0.6237523104268741
factorial_eval_1200_v2,factorial_0841,0.0,1,real,0.4934682534680443
factorial_eval_1200_v2,factorial_0849,0.0,1,real,0.18350839076107892
factorial_eval_1200_v2,factorial_0882,1.0,1,brev,0.7759180810619805
factorial_eval_1200_v2,factorial_0890,1.0,1,brev,0.8940891182551892
factorial_eval_1200_v2,factorial_0898,1.0,1,acestep,0.6666562151492059
factorial_eval_1200_v2,factorial_0906,0.0,1,real,0.44101230551411336
factorial_eval_1200_v2,factorial_0914,0.0,1,real,0.6254673391550214
factorial_eval_1200_v2,factorial_0922,0.0,1,real,0.34182382125824695
factorial_eval_1200_v2,factorial_0930,1.0,1,audioldm,0.6612517593823811
factorial_eval_1200_v2,factorial_0938,1.0,1,brev,0.5891518941503671
factorial_eval_1200_v2,factorial_0946,1.0,1,mubert,0.41834586131135265
factorial_eval_1200_v2,factorial_0954,0.0,1,real,0.7858651049651901
factorial_eval_1200_v2,factorial_0962,0.0,1,real,0.4989497276471083
factorial_eval_1200_v2,factorial_0970,0.0,1,real,0.44782528775082453
factorial_eval_1200_v2,factorial_0978,1.0,1,mubert,0.6657354696198411
factorial_eval_1200_v2,factorial_0986,1.0,1,brev,0.6960567378372474
factorial_eval_1200_v2,factorial_0994,1.0,1,diffrhythm,0.8983327444761873
factorial_eval_1200_v2,factorial_1002,0.0,1,real,0.6112399560776416
factorial_eval_1200_v2,factorial_1010,0.0,1,real,0.437459728922592
factorial_eval_1200_v2,factorial_1018,0.0,1,real,0.29995992191409626
factorial_eval_1200_v2,factorial_1026,1.0,1,elevenlabs,0.359894158218414
factorial_eval_1200_v2,factorial_1034,1.0,1,songgen,0.6762098103181896
factorial_eval_1200_v2,factorial_1042,1.0,1,audioldm,0.8862058400759287
factorial_eval_1200_v2,factorial_1050,0.0,1,real,0.4791847588264266
factorial_eval_1200_v2,factorial_1058,0.0,1,real,0.7841510429383074
factorial_eval_1200_v2,factorial_1066,0.0,1,real,0.5537478863323895
factorial_eval_1200_v2,factorial_1074,0.0,1,real,0.42607282116159306
factorial_eval_1200_v2,factorial_1082,1.0,1,diffrhythm,0.7791817563067861
factorial_eval_1200_v2,factorial_1090,1.0,1,stableaudio,0.7859650872649645
