DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_4955328_m-e3w2yZ6sM,0.93724597
mixfake_music_train_v1,FS-FM_LA_T_4984255_oOlMzQpK690,0.46955955
mixfake_music_train_v1,FS-FM_LA_T_5038314_FBXBDe3OU5s,0.93436867
mixfake_music_train_v1,FS-FM_LA_T_5060191_fake_04345_udio_1,0.5990514
mixfake_music_train_v1,FS-FM_LA_T_5091732_fake_24799_suno_0,0.9657122
mixfake_music_train_v1,FS-FM_LA_T_5107570_VdYakZ4Yciw,0.6999421
mixfake_music_train_v1,FS-FM_LA_T_5129785_Ir82jewhXCo,0.84861875
mixfake_music_train_v1,FS-FM_LA_T_5166538_9kt7rsziUVQ,0.8894862
mixfake_music_train_v1,FS-FM_LA_T_5191023_L1s7KZgWXGc,0.8180218
mixfake_music_train_v1,FS-FM_LA_T_5252018_NqDxpJ2uR_8,0.826615
mixfake_music_train_v1,FS-FM_LA_T_5270286_WCl93HBuj60,0.38291606
mixfake_music_train_v1,FS-FM_LA_T_5299879_fake_15841_udio_0,0.5817956
mixfake_music_train_v1,FS-FM_LA_T_5344152_nVsAyArtEh0,0.14390925
mixfake_music_train_v1,FS-FM_LA_T_5367869_e4EwrAN6lvU,0.37432745
mixfake_music_train_v1,FS-FM_LA_T_5391441_v4sANJkuwP4,0.6394869
mixfake_music_train_v1,FS-FM_LA_T_5447452_jtwRKyQ8-lg,0.6335131
mixfake_music_train_v1,FS-FM_LA_T_5469976_fake_09467_udio_0,0.6511607
mixfake_music_train_v1,FS-FM_LA_T_5554853_RNwiEsjrhiQ,0.7566586
mixfake_music_train_v1,FS-FM_LA_T_5599930_2nsZhXxes68,0.8397203
mixfake_music_train_v1,FS-FM_LA_T_5667211_uwPeQy7ZtGo,0.49585786
mixfake_music_train_v1,FS-FM_LA_T_5694449_0rNr_qnoPQ4,0.9237753
mixfake_music_train_v1,FS-FM_LA_T_5706941_j8z9a9A8LV4,0.43171293
mixfake_music_train_v1,FS-FM_LA_T_5725679_fake_10115_udio_0,0.9224526
mixfake_music_train_v1,FS-FM_LA_T_5749712_dEc7tV30KJo,0.37304127
mixfake_music_train_v1,FS-FM_LA_T_5805606_VfEJHqtsuIo,0.45839527
mixfake_music_train_v1,FS-FM_LA_T_5830377_OvX68hqDjeA,0.8304481
mixfake_music_train_v1,FS-FM_LA_T_5886782_2xGRCsW6-Bk,0.5563845
mixfake_music_train_v1,FS-FM_LA_T_5910336_oRVivXC83hA,0.36082363
mixfake_music_train_v1,FS-FM_LA_T_5949549_fake_42248_suno_0,0.71205926
mixfake_music_train_v1,FS-FM_LA_T_6013010_fake_14161_udio_0,0.34255967
mixfake_music_train_v1,FS-FM_LA_T_6055335_fake_10610_suno_1,0.46682054
mixfake_music_train_v1,FS-FM_LA_T_6083730_3obJKn19jTE,0.6934756
mixfake_music_train_v1,FS-FM_LA_T_6102228_bg_QoesbfOA,0.8407546
mixfake_music_train_v1,FS-FM_LA_T_6159048_Xxe6vTEwFvs,0.5210864
mixfake_music_train_v1,FS-FM_LA_T_6210050_fake_33505_suno_1,0.29196206
mixfake_music_train_v1,FS-FM_LA_T_6272759_fake_00314_suno_0,0.9591807
mixfake_music_train_v1,FS-FM_LA_T_6286401_4q-eGdrqiIw,0.954743
mixfake_music_train_v1,FS-FM_LA_T_6305245_CN2QSmhP-HI,0.6659412
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_34531_suno_1,0.9140403
mixfake_music_train_v1,FS-FM_LA_T_6402429_rrWQd5SZK74,0.64727384
mixfake_music_train_v1,FS-FM_LA_T_6435995_fake_05455_suno_0,0.8476023
mixfake_music_train_v1,FS-FM_LA_T_6476462_uTfLf1Y8hhM,0.6709299
mixfake_music_train_v1,FS-FM_LA_T_6525171_idUZsNLnyDg,0.13879333
mixfake_music_train_v1,FS-FM_LA_T_6560833_T9fk99yqwN4,0.7769855
mixfake_music_train_v1,FS-FM_LA_T_6589878_Qw468qlDaAE,0.16208215
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_29775_udio_0,0.79572886
mixfake_music_train_v1,FS-FM_LA_T_6639113_8nJ2MhvhnJ0,0.92016584
mixfake_music_train_v1,FS-FM_LA_T_6700031_0m9-5BkL4Mc,0.7114531
mixfake_music_train_v1,FS-FM_LA_T_6708506_CzMNiypg1I8,0.810921
mixfake_music_train_v1,FS-FM_LA_T_6747527_YyHmz1vcob8,0.88953656
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_37211_udio_0,0.8922929
mixfake_music_train_v1,FS-FM_LA_T_6817324_IJcLW4arT6s,0.65819
mixfake_music_train_v1,FS-FM_LA_T_6857170_mOFyRCMlXIo,0.6535433
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_33537_udio_1,0.6385731
mixfake_music_train_v1,FS-FM_LA_T_6930987_iQfPmJ19ZUc,0.7006328
mixfake_music_train_v1,FS-FM_LA_T_6956455_fake_12465_udio_0,0.6449453
mixfake_music_train_v1,FS-FM_LA_T_6967154_vtnuHbHbveg,0.24195118
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_06912_suno_0,0.7220629
mixfake_music_train_v1,FS-FM_LA_T_7040550_fake_20501_udio_0,0.7635659
mixfake_music_train_v1,FS-FM_LA_T_7062101_EkmHGd0U8yE,0.9080918
mixfake_music_train_v1,FS-FM_LA_T_7090127_fake_34656_suno_1,0.94027984
mixfake_music_train_v1,FS-FM_LA_T_7108625_R60qQ3ag8y8,0.8814087
mixfake_music_train_v1,FS-FM_LA_T_7148061_fake_03044_suno_0,0.78332317
mixfake_music_train_v1,FS-FM_LA_T_7271712_fake_37697_suno_0,0.9468349
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_10728_suno_1,0.64905113
mixfake_music_train_v1,FS-FM_LA_T_7336514_9xV0nmojVeg,0.79141074
mixfake_music_train_v1,FS-FM_LA_T_7364170_4cg3MsrvJqw,0.37553307
mixfake_music_train_v1,FS-FM_LA_T_7390214_CAL5CgkKkR4,0.80627257
mixfake_music_train_v1,FS-FM_LA_T_7428177_1Ccis4FDGwY,0.96161973
mixfake_music_train_v1,FS-FM_LA_T_7460940_XJXn88r9ys8,0.88632697
mixfake_music_train_v1,FS-FM_LA_T_7490164_fake_28494_suno_1,0.51484156
mixfake_music_train_v1,FS-FM_LA_T_7547035_wQhycJsKSPE,0.7317051
mixfake_music_train_v1,FS-FM_LA_T_7578423_fake_05855_suno_1,0.40384963
mixfake_music_train_v1,FS-FM_LA_T_7609194_rW5YKFsiWM8,0.5448137
mixfake_music_train_v1,FS-FM_LA_T_7648495_hu6sChY-Yps,0.94035846
mixfake_music_train_v1,FS-FM_LA_T_7718572_bciw4Tqp6h4,0.99215794
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_36452_suno_0,0.83316857
mixfake_music_train_v1,FS-FM_LA_T_7763777_KurvLmoKCog,0.8499901
mixfake_music_train_v1,FS-FM_LA_T_7794385_g2H8i_TuhgI,0.59753776
mixfake_music_train_v1,FS-FM_LA_T_7829469_5s0yPPrQWxs,0.66922
mixfake_music_train_v1,FS-FM_LA_T_7859660_bztxC9EFfCk,0.9147662
mixfake_music_train_v1,FS-FM_LA_T_7873193_fake_39168_suno_1,0.7226301
mixfake_music_train_v1,FS-FM_LA_T_7894929_FvdUm5j_oA0,0.9728928
mixfake_music_train_v1,FS-FM_LA_T_7938158_fake_20761_suno_0,0.85898316
mixfake_music_train_v1,FS-FM_LA_T_7967281_fake_28458_udio_0,0.58736485
mixfake_music_train_v1,FS-FM_LA_T_7978626_fHNAxa0QaOM,0.86075574
mixfake_music_train_v1,FS-FM_LA_T_8000637_MfKSVJIcDK0,0.81104636
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_12567_suno_1,0.5965851
mixfake_music_train_v1,FS-FM_LA_T_8075967_4M0njWKFsME,0.58926624
mixfake_music_train_v1,FS-FM_LA_T_8107058_fake_36968_suno_0,0.8593569
mixfake_music_train_v1,FS-FM_LA_T_8153262_Y-qOOR0izlE,0.468126
mixfake_music_train_v1,FS-FM_LA_T_8201845_fake_15278_suno_1,0.70210546
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_16914_udio_1,0.4065957
mixfake_music_train_v1,FS-FM_LA_T_8258715_ZSHm7FdyxpQ,0.76575035
mixfake_music_train_v1,FS-FM_LA_T_8269715_fake_10217_udio_1,0.59611917
mixfake_music_train_v1,FS-FM_LA_T_8287119_rKfpCiJf9do,0.66591114
mixfake_music_train_v1,FS-FM_LA_T_8316905_fake_11577_udio_0,0.8850524
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_23992_udio_0,0.8954934
mixfake_music_train_v1,FS-FM_LA_T_8425299_XfdySM4X9Xo,0.54888076
mixfake_music_train_v1,FS-FM_LA_T_8485850_fake_23622_udio_0,0.29658487
mixfake_music_train_v1,FS-FM_LA_T_8509212_vispMqNJ1j8,0.5750379
mixfake_music_train_v1,FS-FM_LA_T_8558205_fake_02452_suno_0,0.3635227
mixfake_music_train_v1,FS-FM_LA_T_8573207_hOSzGYKaJGE,0.94801325
mixfake_music_train_v1,FS-FM_LA_T_8614786_fake_33873_suno_0,0.8843184
mixfake_music_train_v1,FS-FM_LA_T_8646840_SwdhfGXkMCo,0.38272557
mixfake_music_train_v1,FS-FM_LA_T_8674587__yzcCFe-uo0,0.87912655
mixfake_music_train_v1,FS-FM_LA_T_8707263_fake_07413_suno_1,0.6791799
mixfake_music_train_v1,FS-FM_LA_T_8735972_7pYavsK9sPg,0.7596709
mixfake_music_train_v1,FS-FM_LA_T_8772123_oYEzy8gH6q8,0.54449606
mixfake_music_train_v1,FS-FM_LA_T_8838550_w_XFNKSRgKI,0.2945742
mixfake_music_train_v1,FS-FM_LA_T_8863057_fake_11753_udio_0,0.9577808
mixfake_music_train_v1,FS-FM_LA_T_8901673_nvBPPOzcW-A,0.34650588
mixfake_music_train_v1,FS-FM_LA_T_8916785_jOkHEMsCCFc,0.4550106
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_22596_udio_1,0.38521013
mixfake_music_train_v1,FS-FM_LA_T_8985910_-1OlgJWehn8,0.8226031
mixfake_music_train_v1,FS-FM_LA_T_9024248_MVBQrBAXgw4,0.6743551
mixfake_music_train_v1,FS-FM_LA_T_9052085_fake_12796_suno_0,0.8600635
mixfake_music_train_v1,FS-FM_LA_T_9118808_B7V_grbxflg,0.58597106
mixfake_music_train_v1,FS-FM_LA_T_9133412_KSye2ifWZ_Y,0.78509665
mixfake_music_train_v1,FS-FM_LA_T_9194073_YyHmz1vcob8,0.5724407
mixfake_music_train_v1,FS-FM_LA_T_9231357_Vu7ZUUl4VPc,0.8783456
mixfake_music_train_v1,FS-FM_LA_T_9288841_fake_41492_suno_0,0.49773407
mixfake_music_train_v1,FS-FM_LA_T_9320857_S29WiN-bTWo,0.722075
mixfake_music_train_v1,FS-FM_LA_T_9367253_fake_48656_suno_1,0.7791408
mixfake_music_train_v1,FS-FM_LA_T_9440364_XpueyrkcMyQ,0.94177836
mixfake_music_train_v1,FS-FM_LA_T_9482793_fake_29584_udio_0,0.1893524
mixfake_music_train_v1,FS-FM_LA_T_9553023_EPjfqS5NvCY,0.6598908
mixfake_music_train_v1,FS-FM_LA_T_9591610_MyjxrBI9k4o,0.047431428
mixfake_music_train_v1,FS-FM_LA_T_9628969_cJ80eZY03Yg,0.808619
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_24249_suno_0,0.86278343
mixfake_music_train_v1,FS-FM_LA_T_9731835_fake_04864_udio_1,0.8247281
mixfake_music_train_v1,FS-FM_LA_T_9746955_1V7ReAk9k-4,0.57315457
mixfake_music_train_v1,FS-FM_LA_T_9800707_5MOJnA715fA,0.41576123
mixfake_music_train_v1,FS-FM_LA_T_9830298_-0xzrMun0Rs,0.94403076
mixfake_music_train_v1,FS-FM_LA_T_9841699_fake_40540_udio_0,0.522187
mixfake_music_train_v1,FS-FM_LA_T_9852988_fake_16711_suno_0,0.9091495
mixfake_music_train_v1,FS-FM_LA_T_9878354_1SO5RJLWKAs,0.7770914
mixfake_music_train_v1,FS-FM_LA_T_9906603_fake_06878_udio_1,0.13602497
mixfake_music_train_v1,FS-FM_LA_T_9944104_B1vY7kxQ9Xg,0.5410055
mixfake_music_train_v1,FS-FM_LA_T_9950826_un-OXLWhvDc,0.54123783
mixfake_music_train_v1,FS-FM_LA_T_9986348_Simd4JoehW8,0.3218888
mixfake_music_train_v1,FS-RM_LA_T_1002656_047834,0.76170754
mixfake_music_train_v1,FS-RM_LA_T_1051229_004702,0.055523712
mixfake_music_train_v1,FS-RM_LA_T_1103144_016443,0.8876097
mixfake_music_train_v1,FS-RM_LA_T_1156774_122948,0.2899758
mixfake_music_train_v1,FS-RM_LA_T_1204308_050542,0.16640058
mixfake_music_train_v1,FS-RM_LA_T_1260082_017703,0.0067104576
mixfake_music_train_v1,FS-RM_LA_T_1296200_028070,0.067657866
mixfake_music_train_v1,FS-RM_LA_T_1319082_123764,0.62900275
mixfake_music_train_v1,FS-RM_LA_T_1349113_067471,0.8548047
mixfake_music_train_v1,FS-RM_LA_T_1395600_037368,0.0694089
mixfake_music_train_v1,FS-RM_LA_T_1428573_134082,0.49500605
mixfake_music_train_v1,FS-RM_LA_T_1492684_093027,0.53434503
mixfake_music_train_v1,FS-RM_LA_T_1521931_039997,0.29794702
mixfake_music_train_v1,FS-RM_LA_T_1555347_095551,0.54728776
mixfake_music_train_v1,FS-RM_LA_T_1565483_140345,0.15085079
mixfake_music_train_v1,FS-RM_LA_T_1582839_053461,0.4353464
mixfake_music_train_v1,FS-RM_LA_T_1598416_000258,0.09287612
mixfake_music_train_v1,FS-RM_LA_T_1617832_031823,0.14655924
mixfake_music_train_v1,FS-RM_LA_T_1628273_034525,0.013221092
mixfake_music_train_v1,FS-RM_LA_T_1700627_057644,0.014118318
mixfake_music_train_v1,FS-RM_LA_T_1723479_120932,0.5470946
mixfake_music_train_v1,FS-RM_LA_T_1778086_111791,0.3887859
mixfake_music_train_v1,FS-RM_LA_T_1825168_010527,0.88878095
mixfake_music_train_v1,FS-RM_LA_T_1873241_029528,0.38216418
mixfake_music_train_v1,FS-RM_LA_T_1902043_123863,0.24475798
mixfake_music_train_v1,FS-RM_LA_T_1952524_035569,0.218343
mixfake_music_train_v1,FS-RM_LA_T_1996478_148586,0.30547112
mixfake_music_train_v1,FS-RM_LA_T_2027166_017827,0.10890791
mixfake_music_train_v1,FS-RM_LA_T_2062147_137632,0.5857024
mixfake_music_train_v1,FS-RM_LA_T_2099752_000257,0.1436527
mixfake_music_train_v1,FS-RM_LA_T_2120698_065678,0.27441537
mixfake_music_train_v1,FS-RM_LA_T_2151497_126947,0.23350574
mixfake_music_train_v1,FS-RM_LA_T_2178799_131000,0.28521916
mixfake_music_train_v1,FS-RM_LA_T_2199491_107105,0.17198457
mixfake_music_train_v1,FS-RM_LA_T_2237022_122729,0.33763447
mixfake_music_train_v1,FS-RM_LA_T_2299356_071821,0.031575084
mixfake_music_train_v1,FS-RM_LA_T_2335248_118874,0.1327319
mixfake_music_train_v1,FS-RM_LA_T_2365317_102186,0.16597234
mixfake_music_train_v1,FS-RM_LA_T_2438741_095250,0.22786714
mixfake_music_train_v1,FS-RM_LA_T_2478845_068740,0.7142208
mixfake_music_train_v1,FS-RM_LA_T_2511064_049072,0.3905271
mixfake_music_train_v1,FS-RM_LA_T_2545334_116729,0.054387055
mixfake_music_train_v1,FS-RM_LA_T_2581484_140288,0.40702552
mixfake_music_train_v1,FS-RM_LA_T_2607453_055547,0.058179963
mixfake_music_train_v1,FS-RM_LA_T_2626586_058756,0.054404233
mixfake_music_train_v1,FS-RM_LA_T_2641578_122464,0.6627423
mixfake_music_train_v1,FS-RM_LA_T_2697752_005171,0.31449065
mixfake_music_train_v1,FS-RM_LA_T_2753249_061958,0.19124173
mixfake_music_train_v1,FS-RM_LA_T_2798620_118655,0.60533106
mixfake_music_train_v1,FS-RM_LA_T_2832247_121737,0.5939292
mixfake_music_train_v1,FS-RM_LA_T_2852109_055917,0.11956931
mixfake_music_train_v1,FS-RM_LA_T_2915625_015374,0.32369184
mixfake_music_train_v1,FS-RM_LA_T_2937259_120511,0.022269927
mixfake_music_train_v1,FS-RM_LA_T_2957756_031121,0.09054159
mixfake_music_train_v1,FS-RM_LA_T_3018353_032078,0.10961422
mixfake_music_train_v1,FS-RM_LA_T_3077534_132960,0.07641608
mixfake_music_train_v1,FS-RM_LA_T_3091203_048805,0.53163713
mixfake_music_train_v1,FS-RM_LA_T_3160797_096278,0.1680605
mixfake_music_train_v1,FS-RM_LA_T_3202461_052339,0.12197521
mixfake_music_train_v1,FS-RM_LA_T_3235177_145512,0.78784144
mixfake_music_train_v1,FS-RM_LA_T_3263799_122800,0.21428926
mixfake_music_train_v1,FS-RM_LA_T_3306250_051577,0.6970742
mixfake_music_train_v1,FS-RM_LA_T_3358543_064257,0.025210714
mixfake_music_train_v1,FS-RM_LA_T_3399195_050650,0.23271927
mixfake_music_train_v1,FS-RM_LA_T_3441568_003612,0.042019036
mixfake_music_train_v1,FS-RM_LA_T_3480601_020576,0.5591988
mixfake_music_train_v1,FS-RM_LA_T_3539540_010885,0.6522689
mixfake_music_train_v1,FS-RM_LA_T_3563424_089188,0.063842125
mixfake_music_train_v1,FS-RM_LA_T_3624750_006390,0.07141593
mixfake_music_train_v1,FS-RM_LA_T_3660223_034523,0.32836878
mixfake_music_train_v1,FS-RM_LA_T_3682028_059952,0.67031753
mixfake_music_train_v1,FS-RM_LA_T_3701743_144548,0.53949857
mixfake_music_train_v1,FS-RM_LA_T_3755605_005162,0.42053583
mixfake_music_train_v1,FS-RM_LA_T_3814997_137050,0.585427
mixfake_music_train_v1,FS-RM_LA_T_3853042_017858,0.124269605
mixfake_music_train_v1,FS-RM_LA_T_3896254_041955,0.046618927
mixfake_music_train_v1,FS-RM_LA_T_3935814_113559,0.64776874
mixfake_music_train_v1,FS-RM_LA_T_3979808_096167,0.14184003
mixfake_music_train_v1,FS-RM_LA_T_4108965_137052,0.39174786
mixfake_music_train_v1,FS-RM_LA_T_4155690_098247,0.14862351
mixfake_music_train_v1,FS-RM_LA_T_4226991_069173,0.10344192
mixfake_music_train_v1,FS-RM_LA_T_4246834_113164,0.2609462
mixfake_music_train_v1,FS-RM_LA_T_4286106_029741,0.4696937
mixfake_music_train_v1,FS-RM_LA_T_4345772_123439,0.55974674
mixfake_music_train_v1,FS-RM_LA_T_4353595_107748,0.44719923
mixfake_music_train_v1,FS-RM_LA_T_4410915_095174,0.9087638
mixfake_music_train_v1,FS-RM_LA_T_4451452_130452,0.07748203
mixfake_music_train_v1,FS-RM_LA_T_4476985_092554,0.21282206
mixfake_music_train_v1,FS-RM_LA_T_4509075_000777,0.40189663
mixfake_music_train_v1,FS-RM_LA_T_4515154_112498,0.21511462
mixfake_music_train_v1,FS-RM_LA_T_4567503_036188,0.20474893
mixfake_music_train_v1,FS-RM_LA_T_4590957_130350,0.7434473
mixfake_music_train_v1,FS-RM_LA_T_4630084_032329,0.1951457
mixfake_music_train_v1,FS-RM_LA_T_4658222_003461,0.45305145
mixfake_music_train_v1,FS-RM_LA_T_4694404_134318,0.6414324
mixfake_music_train_v1,FS-RM_LA_T_4754209_058567,0.049422346
mixfake_music_train_v1,FS-RM_LA_T_4802892_011830,0.30850777
mixfake_music_train_v1,FS-RM_LA_T_4844815_032336,0.4061328
mixfake_music_train_v1,FS-RM_LA_T_4888310_004096,0.37551525
mixfake_music_train_v1,FS-RM_LA_T_4898851_006660,0.11276483
mixfake_music_train_v1,FS-RM_LA_T_4921543_059376,0.4019466
mixfake_music_train_v1,FS-RM_LA_T_4934153_072381,0.49977124
mixfake_music_train_v1,FS-RM_LA_T_4947528_104220,0.4392825
mixfake_music_train_v1,FS-RM_LA_T_4979287_074376,0.2566426
mixfake_music_train_v1,FS-RM_LA_T_5028949_088860,0.60804796
mixfake_music_train_v1,FS-RM_LA_T_5057814_127752,0.36813635
mixfake_music_train_v1,FS-RM_LA_T_5086682_134628,0.5998233
mixfake_music_train_v1,FS-RM_LA_T_5105194_064361,0.19106361
mixfake_music_train_v1,FS-RM_LA_T_5118111_028473,0.37743685
mixfake_music_train_v1,FS-RM_LA_T_5132955_114281,0.078940324
mixfake_music_train_v1,FS-RM_LA_T_5163922_080294,0.23726118
mixfake_music_train_v1,FS-RM_LA_T_5206077_062336,0.54498255
mixfake_music_train_v1,FS-RM_LA_T_5239634_012927,0.48939592
mixfake_music_train_v1,FS-RM_LA_T_5276851_061906,0.13643137
mixfake_music_train_v1,FS-RM_LA_T_5320272_132693,0.32582062
mixfake_music_train_v1,FS-RM_LA_T_5330031_097959,0.62810034
mixfake_music_train_v1,FS-RM_LA_T_5343863_123376,0.078395024
mixfake_music_train_v1,FS-RM_LA_T_5384279_116405,0.23666476
mixfake_music_train_v1,FS-RM_LA_T_5411127_107429,0.76311034
mixfake_music_train_v1,FS-RM_LA_T_5423431_069720,0.53567666
mixfake_music_train_v1,FS-RM_LA_T_5465324_065878,0.18726099
mixfake_music_train_v1,FS-RM_LA_T_5503677_020011,0.6895914
mixfake_music_train_v1,FS-RM_LA_T_5548403_116300,0.26079184
mixfake_music_train_v1,FS-RM_LA_T_5574824_069830,0.76515037
mixfake_music_train_v1,FS-RM_LA_T_5608033_137736,0.585294
mixfake_music_train_v1,FS-RM_LA_T_5643006_066911,0.6082286
mixfake_music_train_v1,FS-RM_LA_T_5683428_071613,0.20152448
mixfake_music_train_v1,FS-RM_LA_T_5701519_096665,0.141454
mixfake_music_train_v1,FS-RM_LA_T_5742467_055779,0.1460372
mixfake_music_train_v1,FS-RM_LA_T_5762361_043535,0.5754209
mixfake_music_train_v1,FS-RM_LA_T_5779903_003698,0.101026565
mixfake_music_train_v1,FS-RM_LA_T_5831000_052042,0.42608464
mixfake_music_train_v1,FS-RM_LA_T_5867859_099413,0.06559409
mixfake_music_train_v1,FS-RM_LA_T_5886150_154363,0.66508967
mixfake_music_train_v1,FS-RM_LA_T_5921905_040822,0.23172848
mixfake_music_train_v1,FS-RM_LA_T_5958186_034978,0.26863107
mixfake_music_train_v1,FS-RM_LA_T_5997377_116176,0.07933215
mixfake_music_train_v1,FS-RM_LA_T_6083335_062642,0.08409821
mixfake_music_train_v1,FS-RM_LA_T_6109356_074162,0.31629583
mixfake_music_train_v1,FS-RM_LA_T_6174071_042774,0.024937453
mixfake_music_train_v1,FS-RM_LA_T_6224951_108222,0.24032171
mixfake_music_train_v1,FS-RM_LA_T_6266782_114544,0.086794734
mixfake_music_train_v1,FS-RM_LA_T_6281139_048597,0.1886059
mixfake_music_train_v1,FS-RM_LA_T_6312535_022299,0.05661262
mixfake_music_train_v1,FS-RM_LA_T_6376158_109442,0.34228525
mixfake_music_train_v1,FS-RM_LA_T_6378501_013582,0.23325592
mixfake_music_train_v1,FS-RM_LA_T_6397631_052645,0.10858251
mixfake_music_train_v1,FS-RM_LA_T_6436778_121913,0.27083743
mixfake_music_train_v1,FS-RM_LA_T_6476276_064536,0.3541661
mixfake_music_train_v1,FS-RM_LA_T_6485102_137946,0.77121437
mixfake_music_train_v1,FS-RM_LA_T_6516948_071223,0.14589483
mixfake_music_train_v1,FS-RM_LA_T_6535359_115700,0.043541256
mixfake_music_train_v1,FS-RM_LA_T_6571094_149075,0.35846972
mixfake_music_train_v1,FS-RM_LA_T_6595277_117161,0.5213612
mixfake_music_train_v1,FS-RM_LA_T_6627537_054710,0.55082333
mixfake_music_train_v1,FS-RM_LA_T_6653021_131959,0.7013546
mixfake_music_train_v1,FS-RM_LA_T_6667516_113809,0.09414134
mixfake_music_train_v1,FS-RM_LA_T_6708206_120163,0.41590503
mixfake_music_train_v1,FS-RM_LA_T_6732027_063912,0.7673915
mixfake_music_train_v1,FS-RM_LA_T_6760468_069696,0.2147143
mixfake_music_train_v1,FS-RM_LA_T_6782657_006803,0.6325966
mixfake_music_train_v1,FS-RM_LA_T_6821060_001138,0.23251662
mixfake_music_train_v1,FS-RM_LA_T_6871485_061745,0.23762529
mixfake_music_train_v1,FS-RM_LA_T_6884825_148775,0.2990864
mixfake_music_train_v1,FS-RM_LA_T_6926739_000458,0.34993118
mixfake_music_train_v1,FS-RM_LA_T_6966678_070274,0.016443888
mixfake_music_train_v1,FS-RM_LA_T_6990708_118729,0.80126625
mixfake_music_train_v1,FS-RM_LA_T_7025448_126950,0.2976773
mixfake_music_train_v1,FS-RM_LA_T_7056952_006389,0.3714633
mixfake_music_train_v1,FS-RM_LA_T_7083911_133572,0.30337113
mixfake_music_train_v1,FS-RM_LA_T_7106477_042788,0.2512472
mixfake_music_train_v1,FS-RM_LA_T_7152317_097845,0.08796441
mixfake_music_train_v1,FS-RM_LA_T_7202283_011059,0.06562708
mixfake_music_train_v1,FS-RM_LA_T_7250441_016819,0.3376426
mixfake_music_train_v1,FS-RM_LA_T_7294245_145704,0.15130563
mixfake_music_train_v1,FS-RM_LA_T_7341249_151112,0.10088215
mixfake_music_train_v1,FS-RM_LA_T_7406490_111665,0.72159374
mixfake_music_train_v1,FS-RM_LA_T_7437222_067014,0.04445348
mixfake_music_train_v1,FS-RM_LA_T_7465825_058425,0.6734125
mixfake_music_train_v1,FS-RM_LA_T_7487909_003265,0.07240727
mixfake_music_train_v1,FS-RM_LA_T_7528257_114217,0.16780522
mixfake_music_train_v1,FS-RM_LA_T_7539718_126488,0.15650198
mixfake_music_train_v1,FS-RM_LA_T_7572396_071621,0.3597778
mixfake_music_train_v1,FS-RM_LA_T_7593191_074065,0.29999295
mixfake_music_train_v1,FS-RM_LA_T_7600593_015022,0.7280287
mixfake_music_train_v1,FS-RM_LA_T_7645495_060603,0.5301724
mixfake_music_train_v1,FS-RM_LA_T_7661929_015307,0.12926102
mixfake_music_train_v1,FS-RM_LA_T_7683959_095381,0.15299347
mixfake_music_train_v1,FS-RM_LA_T_7711769_148145,0.20382611
mixfake_music_train_v1,FS-RM_LA_T_7716676_079974,0.14428027
mixfake_music_train_v1,FS-RM_LA_T_7783663_020207,0.4080903
mixfake_music_train_v1,FS-RM_LA_T_7814823_062332,0.5913341
mixfake_music_train_v1,FS-RM_LA_T_7870838_000414,0.6392122
mixfake_music_train_v1,FS-RM_LA_T_7891914_121866,0.27191412
mixfake_music_train_v1,FS-RM_LA_T_7911361_068592,0.4984168
mixfake_music_train_v1,FS-RM_LA_T_7923121_122644,0.4784824
mixfake_music_train_v1,FS-RM_LA_T_7959815_047768,0.12775901
mixfake_music_train_v1,FS-RM_LA_T_7998448_095915,0.18911906
mixfake_music_train_v1,FS-RM_LA_T_8051299_108476,0.7832565
mixfake_music_train_v1,FS-RM_LA_T_8061042_001689,0.33720422
mixfake_music_train_v1,FS-RM_LA_T_8100133_057891,0.09087363
mixfake_music_train_v1,FS-RM_LA_T_8140391_118738,0.34712687
mixfake_music_train_v1,FS-RM_LA_T_8174443_099150,0.23402412
mixfake_music_train_v1,FS-RM_LA_T_8216818_056797,0.85384405
mixfake_music_train_v1,FS-RM_LA_T_8251805_095195,0.5644412
mixfake_music_train_v1,FS-RM_LA_T_8301596_131538,0.30350012
mixfake_music_train_v1,FS-RM_LA_T_8322608_071806,0.07339711
mixfake_music_train_v1,FS-RM_LA_T_8331170_107617,0.6750189
mixfake_music_train_v1,FS-RM_LA_T_8351536_141876,0.24357828
mixfake_music_train_v1,FS-RM_LA_T_8387585_118261,0.78035545
