DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.2730838,0.8241185,0.84014744
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.20885542,0.76098853,0.6977973
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.22269185,0.7883624,0.7397365
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.22825812,0.788944,0.7394074
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.17545702,0.7456463,0.6574266
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.25121817,0.7891672,0.7582988
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.22457418,0.76927453,0.7210199
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.20700428,0.7668126,0.71074235
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.2233149,0.7680995,0.7310202
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.20531061,0.757187,0.7114464
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.22939283,0.7844754,0.76639384
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.26144782,0.7927027,0.7712834
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.2666417,0.818276,0.822637
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.2601361,0.83083475,0.8328367
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.28778803,0.8312451,0.8298262
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.3150848,0.8453874,0.8705694
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.29063755,0.8347196,0.8526309
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.19420463,0.7695144,0.70806426
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.18635237,0.76543003,0.6979562
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.18363097,0.75868595,0.6811447
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.18682343,0.7608643,0.69067085
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.15929262,0.70242506,0.5894966
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.16646995,0.71947,0.61850363
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.17172475,0.7246219,0.6318501
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.2222256,0.7948979,0.7620179
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.25686693,0.81654793,0.8039792
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.24739565,0.80507636,0.7782662
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.27619195,0.82990617,0.8265502
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.21349315,0.7837061,0.73836607
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.38856506,0.81004715,0.8721416
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.3375746,0.83117723,0.87248755
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.40193936,0.83930165,0.9031992
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.25939435,0.8100707,0.8091402
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.20697603,0.7640957,0.70534486
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.22345164,0.7861007,0.7488402
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.22251053,0.79732966,0.7557414
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.2166074,0.7833914,0.74673283
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.30730852,0.8404831,0.85962087
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.37764084,0.8415218,0.9000277
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.391159,0.84638715,0.9082093
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.26708367,0.8281428,0.8199724
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.21177101,0.789352,0.74095434
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.20634632,0.77664834,0.73732835
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.21191624,0.7672419,0.72585887
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.1959425,0.7688874,0.69919854
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.43339878,0.85142386,0.9213558
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.28763685,0.8441024,0.85514355
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.29532355,0.8459241,0.85835505
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.22772034,0.8133981,0.7802383
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.23422363,0.8050231,0.7801308
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.22621615,0.79564935,0.7600365
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.24269494,0.8052566,0.78350466
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.20138942,0.78355277,0.7234091
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.3018745,0.8269419,0.8395824
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.2775086,0.82737195,0.83222926
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.34715468,0.83815545,0.88780653
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.24382165,0.7973584,0.7651032
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.44310585,0.8521759,0.92529833
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.44818997,0.8520492,0.9269924
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.45770225,0.84944725,0.9297635
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.35571146,0.85154915,0.8990642
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.26246902,0.80880845,0.79503655
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.3344004,0.8296377,0.8597132
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.37883416,0.84322184,0.8813376
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.1981067,0.73539656,0.662797
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.31203082,0.84441054,0.8727855
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.33258164,0.84478104,0.88411707
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.36554956,0.8469103,0.90020484
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.33190206,0.8461758,0.8840498
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.26495993,0.79921305,0.7996115
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.26288444,0.81349885,0.8120722
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.29694918,0.8203963,0.839983
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.20097859,0.7476551,0.67890686
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.33892155,0.8522473,0.8892189
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.25966963,0.83489573,0.8278487
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.27648282,0.8416061,0.8442026
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.3131916,0.84737307,0.8754212
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.26844895,0.833064,0.83785427
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.24689272,0.8250719,0.8138974
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.25731957,0.8276029,0.8243441
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.26568806,0.83203936,0.8383288
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.18365516,0.7611305,0.6900175
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.17645979,0.75013405,0.6626029
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.19159749,0.7650696,0.69566256
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.16745265,0.7163169,0.6115301
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.21588889,0.79270047,0.75239664
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.1790272,0.7367658,0.6560776
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.19225067,0.76133716,0.7038844
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.19226916,0.77361417,0.71575576
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.27852407,0.7999654,0.8079906
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.29541752,0.8190709,0.8320193
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.35867468,0.8412186,0.8888982
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.20723274,0.7893788,0.7325107
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.13106903,0.61641306,0.4793442
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.13118528,0.6120859,0.47242564
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.13036418,0.609343,0.4718695
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.17654204,0.7375322,0.66007894
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.16136143,0.7109095,0.6025338
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.16718495,0.72634053,0.6242014
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.16887765,0.7282296,0.6293797
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.16873395,0.7272993,0.6287079
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.36138374,0.8275681,0.87302905
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.34903002,0.8353329,0.89005387
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.36166188,0.8370876,0.8946652
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.24109113,0.81872886,0.798629
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.20281129,0.77924114,0.71688855
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.2096167,0.78147775,0.74467105
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.21285725,0.78037274,0.72646683
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.18607861,0.7515392,0.6721465
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.2767943,0.82096267,0.81464404
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.24083033,0.80425596,0.7736533
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.23320708,0.80719393,0.7757405
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.2023304,0.7589119,0.6916988
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.17936878,0.75581324,0.67179483
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.18034698,0.7536659,0.67904186
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.20253871,0.77517015,0.72103286
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.17604291,0.7411513,0.6501393
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.27088594,0.7680551,0.7574653
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.25462475,0.776991,0.7537673
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.35627207,0.8026435,0.8498092
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.21306624,0.79295367,0.74992764
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.32386547,0.82182705,0.8498474
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.20985872,0.7739074,0.72588074
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.22060175,0.77870643,0.7383299
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.17715685,0.7313066,0.6375118
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.17793515,0.7195342,0.62309855
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.16744174,0.71609306,0.6142247
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.1802054,0.74310386,0.66765475
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.1880488,0.744102,0.67019314
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.2865468,0.80653423,0.80395293
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.28750232,0.7802674,0.7667632
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.27692798,0.7625101,0.7373012
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.2554461,0.8006208,0.7830603
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.3006313,0.7812494,0.77540404
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.28144595,0.7715929,0.76439995
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.2915186,0.7612899,0.75730634
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.25165522,0.7850401,0.7556191
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.18066742,0.7597143,0.6940771
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.17129405,0.73604894,0.6487638
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.18748035,0.7637381,0.7006255
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.24351428,0.7983547,0.78878003
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.3836091,0.84703064,0.9072742
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.27894053,0.83554584,0.84241885
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.23370783,0.8150702,0.7913688
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.39896104,0.8540853,0.9124659
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.3826619,0.83925164,0.9028015
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.25450954,0.8099251,0.8020095
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.246859,0.8004071,0.77788526
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.21859394,0.73912066,0.6947726
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.28052643,0.8374153,0.8498689
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.26113185,0.8189533,0.8115874
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.27618846,0.83436483,0.8369868
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.31751746,0.8417046,0.8764587
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.22261488,0.79523736,0.75229377
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.27035406,0.8273552,0.834153
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.32167274,0.83637375,0.87810445
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.26043347,0.82827055,0.8312583
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.22851726,0.8015751,0.77312
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.22969082,0.80695295,0.77652967
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.23843116,0.8117547,0.7809332
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.21882917,0.8009461,0.7566538
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.19144298,0.75864553,0.6865233
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.22558333,0.7969618,0.7572488
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.224918,0.7946591,0.7521668
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.28186893,0.8075152,0.8107916
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.5575815,0.8373459,0.9465855
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.51343906,0.843497,0.93355066
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.47113752,0.8462946,0.92819357
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.48852682,0.8490346,0.931948
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.5470423,0.82828623,0.94587445
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.5452738,0.829243,0.94491297
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.5454025,0.8282954,0.94574684
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.4694092,0.84412813,0.93057835
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.5367445,0.83305705,0.9436993
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.5006947,0.8448923,0.9357951
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.50595045,0.84358305,0.9368441
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.44545084,0.84840953,0.9251432
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.28888246,0.8325449,0.839471
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.3789289,0.84645903,0.90415794
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.41560686,0.8517095,0.9184706
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.4606874,0.8417267,0.9275203
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.4254766,0.8521759,0.9196675
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.3778989,0.854572,0.9045901
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.39014977,0.8540853,0.9078711
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.35304448,0.8404601,0.89441353
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.57063043,0.82009107,0.9513282
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.5578771,0.82564485,0.9471614
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.5481499,0.8282954,0.9455403
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.48028666,0.847364,0.9327876
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.42844447,0.8506663,0.9183767
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.45381296,0.8498725,0.92618465
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.47610402,0.8464986,0.9325466
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.38141063,0.8540535,0.90348834
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.6141563,0.81287724,0.9578487
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.6120038,0.81449836,0.95656896
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.6049529,0.8137974,0.9562221
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.5026484,0.84129214,0.9356453
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.42905354,0.853555,0.9229637
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.4707861,0.84712183,0.93204117
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.4905009,0.8422612,0.9369131
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.38945994,0.8450537,0.90796804
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.55362236,0.8319203,0.9483047
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.57199097,0.8206484,0.95249057
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.56927663,0.82371926,0.952041
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.526665,0.8398659,0.94129276
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.47179654,0.8487813,0.93129915
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.4904644,0.8446455,0.93512344
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.50898045,0.83730763,0.93854254
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.48902154,0.8393591,0.9348378
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.5040745,0.8403924,0.9382291
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.48436815,0.8443216,0.93385625
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.5006334,0.84159,0.937599
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.33530915,0.8516324,0.8822065
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.51934147,0.83787477,0.94024366
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.5406098,0.8209959,0.9424795
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.54193515,0.8221298,0.9445345
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.4448567,0.85316974,0.9256191
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.46338102,0.8485249,0.93029755
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.4368582,0.8500103,0.92275393
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.43294802,0.84829897,0.92162436
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.32114694,0.8478547,0.87750036
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.4382662,0.84190387,0.9220658
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.45676816,0.84864324,0.9282628
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.52664727,0.8413372,0.9423191
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.39648357,0.853555,0.9097233
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.41564283,0.8525206,0.91728914
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.42522767,0.8465413,0.91941786
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.43327624,0.84901124,0.92171997
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.36698237,0.8505694,0.8995758
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.32499105,0.8284815,0.8826899
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.36020082,0.854572,0.8962078
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.3886536,0.8551106,0.9083824
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.23242293,0.8060561,0.77313733
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.51320565,0.83633184,0.9400007
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.5195931,0.84501016,0.9400611
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.5173755,0.8413723,0.9402879
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.43917164,0.85050154,0.9252745
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.5808881,0.8186322,0.95229125
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.57872826,0.8233983,0.95174384
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.5698851,0.8286143,0.9500637
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.45598727,0.8469406,0.925182
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.3625669,0.8520533,0.8931328
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.4030546,0.8519857,0.91099995
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.47207433,0.8467561,0.93092436
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.4039866,0.84679323,0.9138523
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.39421898,0.84907615,0.90965587
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.39555097,0.8513082,0.90895873
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.3923265,0.8508959,0.90883726
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.40362862,0.85150254,0.91340876
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.4955205,0.84500647,0.9359174
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.47290105,0.84699523,0.9328773
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.4929888,0.8444816,0.93605685
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.42437357,0.8529248,0.92027235
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.500494,0.8439048,0.93718874
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.4900935,0.8398884,0.93319446
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.47187826,0.8411827,0.9303144
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.47669986,0.8407104,0.929271
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.48728457,0.83995205,0.9317636
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.4342154,0.850942,0.92210466
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.41023242,0.8524885,0.91649157
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.32059363,0.8461667,0.87345207
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.3158233,0.84816176,0.8749544
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.4352399,0.84864324,0.92320794
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.47291267,0.8458621,0.9314253
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.38251668,0.8571421,0.90873647
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.40917057,0.8504023,0.91571546
