DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
mixfake_music_dev_v1,clean,RS-FM_LA_D_5178609_fake_53547_suno_0,0.2944631,0.9999997,0.9999978
mixfake_music_dev_v1,clean,RS-FM_LA_D_5324608_fake_35430_suno_1,2.4935289e-06,0.9999921,0.9999897
mixfake_music_dev_v1,clean,RS-FM_LA_D_5445492_fake_52568_suno_0,4.171376e-05,0.9999981,0.9999985
mixfake_music_dev_v1,clean,RS-FM_LA_D_5521568_kQw2NQ_eqyg,2.9219702e-06,0.86580545,0.99304324
mixfake_music_dev_v1,clean,RS-FM_LA_D_5604212_wxKtBDKasgM,0.011337866,0.99999976,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_5611098_KeSbjmMeyrY,4.1058636e-05,0.16556682,0.16301519
mixfake_music_dev_v1,clean,RS-FM_LA_D_5684697_fake_48009_udio_1,0.36800313,0.9999977,0.99997777
mixfake_music_dev_v1,clean,RS-FM_LA_D_5925557_Ail32Z1T4QM,2.1810076e-06,0.9925651,0.9934481
mixfake_music_dev_v1,clean,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.00021539746,0.9999964,0.999959
mixfake_music_dev_v1,clean,RS-FM_LA_D_6068075_a-P0p_UtagM,8.477227e-05,0.99962205,0.99996185
mixfake_music_dev_v1,clean,RS-FM_LA_D_6266231_fake_20460_suno_0,0.40902713,0.99998266,0.99990845
mixfake_music_dev_v1,clean,RS-FM_LA_D_6288557_fake_20577_udio_0,0.0006893754,0.9999998,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_6401877_idVCpQaByc4,0.0004858146,0.9999151,0.9993717
mixfake_music_dev_v1,clean,RS-FM_LA_D_6421519_fake_47529_suno_0,1.9154579e-05,0.99969417,0.9860019
mixfake_music_dev_v1,clean,RS-FM_LA_D_6458272_tuoBmxts5Xo,4.6743477e-05,0.999064,0.9917223
mixfake_music_dev_v1,clean,RS-FM_LA_D_6593270_-CUp_Tmg2Y0,5.531819e-05,0.9999998,0.9999991
mixfake_music_dev_v1,clean,RS-FM_LA_D_6622348_4Ua6i_VDYU4,1.7972177e-05,0.8069945,0.92939425
mixfake_music_dev_v1,clean,RS-FM_LA_D_6733447_9IdAIIywBfY,0.0012062677,0.9848051,0.9532698
mixfake_music_dev_v1,clean,RS-FM_LA_D_6780824_fake_23000_suno_1,0.29602462,0.9999998,0.9999995
mixfake_music_dev_v1,clean,RS-FM_LA_D_6843468_zayC5mUo7sY,2.9045317e-05,1.0,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6972066_YtYjdkTK5oY,3.034531e-05,0.9999977,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_6989506_rVdI-aD9pq8,2.706235e-06,0.9999973,0.99999267
mixfake_music_dev_v1,clean,RS-FM_LA_D_7110669_7ZXz3Xa7APs,2.3383096e-07,0.9996632,0.99919003
mixfake_music_dev_v1,clean,RS-FM_LA_D_7234581_4i11P4OCRfk,2.6292273e-06,0.99921554,0.9992936
mixfake_music_dev_v1,clean,RS-FM_LA_D_7344200_chw8sAKOM5k,1.2390718e-05,0.9645584,0.93752337
mixfake_music_dev_v1,clean,RS-FM_LA_D_7433591_Rhn6K9HCbC8,0.0022488004,0.99985427,0.9665943
mixfake_music_dev_v1,clean,RS-FM_LA_D_7562190_HLXGkzzQHUU,1.8862715e-05,0.99999505,0.9999161
mixfake_music_dev_v1,clean,RS-FM_LA_D_7596619_fake_13215_suno_0,0.29052463,0.99996513,0.999897
mixfake_music_dev_v1,clean,RS-FM_LA_D_7640990_fake_48246_suno_1,0.031558808,1.0,1.0
mixfake_music_dev_v1,clean,RS-FM_LA_D_7757579_Ee6MP1bIRUA,5.964807e-05,0.9999997,0.99999994
mixfake_music_dev_v1,clean,RS-FM_LA_D_7783288_mWL9_WIbykw,4.5947894e-05,0.17170562,0.06005728
mixfake_music_dev_v1,clean,RS-FM_LA_D_7878191_X1KJfb5xhr4,6.886924e-05,0.99967045,0.9922862
mixfake_music_dev_v1,clean,RS-FM_LA_D_7879955_zOvFaef41iw,9.043281e-06,0.9999251,0.99997836
mixfake_music_dev_v1,clean,RS-FM_LA_D_7957211_bHiRX6QYwEk,0.0043004663,0.999999,0.9999998
mixfake_music_dev_v1,clean,RS-FM_LA_D_8076652_fake_46365_suno_1,1.0743156e-05,0.9999834,0.9999864
mixfake_music_dev_v1,clean,RS-FM_LA_D_8179191_vOAXAoHtl7o,3.2810658e-05,0.9968268,0.99283457
mixfake_music_dev_v1,clean,RS-FM_LA_D_8302640_d6w3d9S1LVM,5.0980856e-07,0.9999667,0.9999387
mixfake_music_dev_v1,clean,RS-FM_LA_D_8342132_ZLxhZcS3Ppw,0.00022836651,0.9999992,0.99999404
mixfake_music_dev_v1,clean,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.02127046,0.9999924,0.9999816
mixfake_music_dev_v1,clean,RS-FM_LA_D_8635731__gWEpDgPAho,0.00078121497,0.99840194,0.9993194
mixfake_music_dev_v1,clean,RS-FM_LA_D_8672684_fake_15084_udio_1,0.0015200581,0.70643085,0.85944843
mixfake_music_dev_v1,clean,RS-FM_LA_D_8792865_fake_31421_udio_1,0.0004196636,0.5473177,0.39035845
mixfake_music_dev_v1,clean,RS-FM_LA_D_8925545_NcsYdCbKgcc,6.8579975e-05,0.9999988,0.9999976
mixfake_music_dev_v1,clean,RS-FM_LA_D_8942125_fake_53255_suno_0,2.6721455e-06,0.99999315,0.9999749
mixfake_music_dev_v1,clean,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.021066325,0.99804646,0.98209435
mixfake_music_dev_v1,clean,RS-FM_LA_D_9065762_dNQh2iLVAoY,3.378963e-05,0.2924057,0.14232671
mixfake_music_dev_v1,clean,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.8892436,1.0,0.9999997
mixfake_music_dev_v1,clean,RS-FM_LA_D_9148460_fake_29612_suno_0,6.4753105e-05,0.99999946,0.9999973
mixfake_music_dev_v1,clean,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,5.2367774e-05,0.99830985,0.992709
mixfake_music_dev_v1,clean,RS-FM_LA_D_9471952_bt7rDryN7G4,2.4036975e-05,0.9999983,0.99998903
mixfake_music_dev_v1,clean,RS-FM_LA_D_9496441_fake_45215_udio_0,5.987127e-08,0.99998546,0.99997824
mixfake_music_dev_v1,clean,RS-FM_LA_D_9543794_NmMJgUo19Gk,2.8797347e-05,0.03465574,0.81304044
mixfake_music_dev_v1,clean,RS-FM_LA_D_9697774_J_Raltj-6dk,3.0206049e-05,0.6176955,0.9940073
mixfake_music_dev_v1,clean,RS-RM_LA_D_1056044_083066,0.0011232779,0.0029624377,3.362115e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1096053_094791,0.00011737097,0.0012331948,1.0693057e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1129909_123340,0.000118473516,0.15770908,0.1577789
mixfake_music_dev_v1,clean,RS-RM_LA_D_1275044_044971,0.26141825,0.25631323,2.2156348e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_1377420_139535,5.1171843e-05,0.12349207,0.2857578
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_013768,1.1209864e-05,0.001592684,4.329663e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1562732_100519,0.00012878432,0.00046946775,2.8119605e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_1659462_104086,7.0004457e-06,0.000111638634,3.2918472e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_014969,9.660099e-05,0.005582453,0.00060183305
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_024923,0.00030103867,0.002193242,0.0004841649
mixfake_music_dev_v1,clean,RS-RM_LA_D_1838177_099001,0.0024691592,0.0073781493,5.4965534e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_1954410_060337,0.00027736847,0.9999399,0.9995188
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_084054,6.6262623e-07,0.0001482702,3.8457827e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_095248,4.4414035e-05,0.00046315926,0.0005359768
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_051937,0.0010340549,0.0025049697,9.057264e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2303609_091709,0.81710315,0.92433524,0.042853285
mixfake_music_dev_v1,clean,RS-RM_LA_D_2411901_150161,8.408997e-06,0.0031123993,0.00021317584
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_043518,0.9236829,0.9202116,0.0002769986
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_016747,0.12580897,0.12519129,0.000106117805
mixfake_music_dev_v1,clean,RS-RM_LA_D_2718909_033542,1.5493364e-05,0.00012418638,4.614695e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_2923426_097570,6.2239965e-06,8.763268e-05,1.099634e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_3039424_068748,7.928377e-06,0.01705006,0.03200637
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_045388,0.031961445,0.108644634,0.013715464
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316221_029262,0.0008497134,0.001981829,0.0001057253
mixfake_music_dev_v1,clean,RS-RM_LA_D_3404272_066670,6.873793e-06,5.097047e-05,1.7657972e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_3475865_136715,0.009592725,0.012911581,9.990529e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_026626,0.00010341909,0.00068960665,1.3190893e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_3596872_128264,0.002782588,0.09039852,0.0006280085
mixfake_music_dev_v1,clean,RS-RM_LA_D_3733779_098464,0.00030985233,0.0033687379,0.00072097435
mixfake_music_dev_v1,clean,RS-RM_LA_D_3805241_001149,2.2125323e-05,0.00011979951,1.3301862e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3857058_036277,0.0008806528,0.005201842,4.7770834e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3909550_056469,9.588722e-06,0.0006391355,0.00045691282
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_142089,0.0002715861,0.006193828,0.008898936
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_072459,2.4459305e-06,0.00010083584,3.051807e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4016743_126979,2.0874159e-06,0.019028384,0.00804021
mixfake_music_dev_v1,clean,RS-RM_LA_D_4159059_126032,1.3831437e-06,9.572376e-05,2.286635e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4226294_143079,1.639771e-05,0.00018072565,1.8575045e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4349047_010033,0.0013555232,0.14428441,0.0056108553
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_074139,0.007041022,0.00924511,1.292026e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4494387_098946,0.018330192,0.020487156,5.5603705e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4620892_079975,4.0243413e-06,0.0001520498,1.8164419e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4723558_129353,0.0009123021,0.002944465,5.6159056e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4816127_137117,8.7499893e-07,5.1702515e-05,5.062465e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_4941205_118891,0.00074249436,0.0011729087,8.324714e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_4969859_034983,2.243279e-06,0.0006711469,3.1670745e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5018258_114392,0.010137392,0.057001203,0.020123323
mixfake_music_dev_v1,clean,RS-RM_LA_D_5255870_079909,6.145109e-05,0.44503102,0.66349
mixfake_music_dev_v1,clean,RS-RM_LA_D_5374875_073169,0.00023455621,0.016183788,0.030815998
mixfake_music_dev_v1,clean,RS-RM_LA_D_5475950_040136,1.2763368e-06,0.032003056,0.0024559794
mixfake_music_dev_v1,clean,RS-RM_LA_D_5611098_028279,7.619196e-06,0.00013955332,1.7520523e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_048157,0.60124224,0.5824422,0.0008378607
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_036534,0.02860997,0.041102096,2.9606344e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5796246_043843,2.71373e-05,0.00048292513,4.6216032e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_5835377_001783,0.00025740312,0.0008370378,2.9409879e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5898234_109536,0.000597125,0.05757149,0.031246444
mixfake_music_dev_v1,clean,RS-RM_LA_D_5947257_098235,1.3034365e-06,0.00063693087,0.0009077131
mixfake_music_dev_v1,clean,RS-RM_LA_D_5972086_142096,0.0007456787,0.9909234,0.9781502
mixfake_music_dev_v1,clean,RS-RM_LA_D_6077981_124508,0.30714735,0.2858871,5.743607e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_6266231_051111,2.0016427e-05,0.0017845443,0.0001035901
mixfake_music_dev_v1,clean,RS-RM_LA_D_6325680_152361,0.00042624763,0.40349004,0.22327302
mixfake_music_dev_v1,clean,RS-RM_LA_D_6453794_121213,0.000815496,0.19373,0.03296943
mixfake_music_dev_v1,clean,RS-RM_LA_D_6478834_090148,0.002088308,0.013803252,0.0011206578
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_046065,0.32117736,0.31559756,0.06347941
mixfake_music_dev_v1,clean,RS-RM_LA_D_6787225_078999,1.1657647e-06,0.00011152596,6.0000006e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6853055_122713,0.0001705619,0.022707546,0.030551663
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_026697,1.9375993e-05,0.19716592,0.042259153
mixfake_music_dev_v1,clean,RS-RM_LA_D_6989506_144933,3.987315e-05,0.00020682899,2.9211806e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_7252855_138204,0.004819605,0.010659399,0.00012092996
mixfake_music_dev_v1,clean,RS-RM_LA_D_7304634_047474,0.0042644353,0.009336139,3.0501216e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7423342_053988,9.234179e-06,0.0011889018,0.00013847316
mixfake_music_dev_v1,clean,RS-RM_LA_D_7512294_056163,0.004823243,0.007785211,0.0004716194
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_027182,0.0001477136,0.003114421,0.0007251031
mixfake_music_dev_v1,clean,RS-RM_LA_D_7712846_073340,2.5045558e-06,0.0017376585,0.00041474006
mixfake_music_dev_v1,clean,RS-RM_LA_D_7757579_018763,0.0003849809,0.00155039,0.00038599444
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783288_074968,0.0012294775,0.003572216,0.0001072675
mixfake_music_dev_v1,clean,RS-RM_LA_D_7787517_014198,0.050829753,0.050687607,9.473034e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_7879955_022560,5.861117e-06,0.0001483073,4.181446e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_086576,3.2313754e-05,0.0005176318,0.00057345367
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_097774,5.914683e-05,0.000778873,1.855872e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8076652_119245,2.3662177e-07,0.054400366,0.00073696446
mixfake_music_dev_v1,clean,RS-RM_LA_D_8179191_147168,2.751948e-06,0.12784643,0.012354433
mixfake_music_dev_v1,clean,RS-RM_LA_D_8232673_050861,4.2116666e-05,0.0006643964,6.6095985e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_001734,0.015406884,0.062001634,0.08421058
mixfake_music_dev_v1,clean,RS-RM_LA_D_8393123_092514,0.00050380867,0.00084464066,3.6025558e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_8450008_059676,0.00025304302,0.00843482,0.029304564
mixfake_music_dev_v1,clean,RS-RM_LA_D_8568451_082221,4.52157e-07,0.00032673855,6.111585e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635476_069222,8.755422e-06,0.008881211,0.0039437967
mixfake_music_dev_v1,clean,RS-RM_LA_D_8672684_000210,0.00062433543,0.00333217,0.00032564683
mixfake_music_dev_v1,clean,RS-RM_LA_D_8792865_066703,0.00011458745,0.75419444,0.5244243
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_024430,1.6983398e-06,0.00018087988,2.1195656e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_072133,4.109066e-05,0.0002817495,1.8700102e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9125966_148305,9.392329e-06,0.0015111146,0.00024291124
mixfake_music_dev_v1,clean,RS-RM_LA_D_9184655_012175,0.0014132004,0.0020401224,1.60588e-07
mixfake_music_dev_v1,clean,RS-RM_LA_D_9300277_094035,2.78393e-07,0.23015082,0.11771085
mixfake_music_dev_v1,clean,RS-RM_LA_D_9382979_091555,1.7578786e-05,0.00028295387,4.4098164e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9515167_042245,5.8325997e-05,0.15642764,0.04338327
mixfake_music_dev_v1,clean,RS-RM_LA_D_9613437_129884,1.8656516e-05,0.0004891089,2.3115e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_9697774_129685,0.00042494145,0.0013503265,7.6184347e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_9864113_057395,1.7513245e-05,0.7770018,0.6476111
mixfake_music_dev_v1,clean,RS-RM_LA_D_9960664_055286,0.02001184,0.7173605,0.42794856
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_cf-IIqhveKw,1.0,1.0,0.9962761
mixfake_music_dev_v1,clean,FS-FM_LA_D_1084765_fake_19732_udio_1,0.9998489,1.0,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_xVab_CbwecE,0.99919015,1.0,0.9996435
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_22728_suno_1,0.9999993,1.0,0.9999772
mixfake_music_dev_v1,clean,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.99997574,0.99999976,0.94179565
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_k4ttuqKjiw0,1.0,1.0,0.8246112
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.9999736,1.0,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_OkcBJawiIHA,1.0,1.0,0.9999835
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_fake_20874_udio_0,0.9999965,1.0,0.99324685
mixfake_music_dev_v1,clean,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.9843149,1.0,0.9999992
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.0043499726,0.99986583,0.9996665
mixfake_music_dev_v1,clean,FS-FM_LA_D_1951579_WJORWlj6BW8,1.0,1.0,0.9999897
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.9999969,1.0,0.99999946
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_fake_21500_udio_0,1.0,1.0,0.8857531
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.9997606,1.0,0.99368167
mixfake_music_dev_v1,clean,FS-FM_LA_D_2223464_vsXs3GUrw64,0.99999887,1.0,0.99991155
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_v582kPp43Mg,0.99999994,1.0,0.99962395
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.9999628,1.0,0.99999696
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_Wil8e6kBxe8,1.0,1.0,0.9700904
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.99994755,0.99999994,0.99115133
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_JPVRBbdykSw,0.99999887,1.0,0.9999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fcpVyvn5vKk,1.0,1.0,0.99547386
mixfake_music_dev_v1,clean,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.999999,1.0,0.99999887
mixfake_music_dev_v1,clean,FS-FM_LA_D_2921930_RxmGtt0YzYY,1.0,1.0,0.99999595
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_fake_38399_udio_1,0.99238986,0.9999995,0.9980882
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_wZopmfXTtxw,0.9999997,1.0,0.999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.9999923,0.99999994,0.99722725
mixfake_music_dev_v1,clean,FS-FM_LA_D_3384993_07-vpXo91XM,0.9997501,0.99999994,0.9596513
mixfake_music_dev_v1,clean,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.99999976,1.0,0.46111044
mixfake_music_dev_v1,clean,FS-FM_LA_D_3680733_fake_50911_suno_1,0.99999976,1.0,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_3740762_fake_33417_udio_1,0.9995188,0.9999996,0.9723193
mixfake_music_dev_v1,clean,FS-FM_LA_D_3820104_fake_53398_suno_0,0.99999666,1.0,0.9999974
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.99718994,0.9999998,0.998959
mixfake_music_dev_v1,clean,FS-FM_LA_D_4169547_fake_52610_suno_0,0.9999969,1.0,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_fake_53745_suno_0,0.9999981,1.0,0.9970285
mixfake_music_dev_v1,clean,FS-FM_LA_D_4344989_oZF73R89bk0,0.93503994,1.0,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_SUclDZHax0w,1.0,1.0,0.60746723
mixfake_music_dev_v1,clean,FS-FM_LA_D_4631507_fake_10003_suno_0,0.9999717,1.0,0.9999121
mixfake_music_dev_v1,clean,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.9996085,0.99999684,0.9712388
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893596_CGYflJRiLt0,0.9999992,1.0,0.99999684
mixfake_music_dev_v1,clean,FS-FM_LA_D_5107370_fake_03447_suno_1,1.0,1.0,0.9999583
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9999762,1.0,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_fake_28100_udio_0,1.0,1.0,0.057629514
mixfake_music_dev_v1,clean,FS-FM_LA_D_5354332_zRpPf62Zvto,0.99975485,1.0,0.99888974
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_fake_39047_udio_1,0.9999997,1.0,0.99976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5432278_fake_19339_suno_0,0.9876806,0.99999714,0.9983551
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.99999696,1.0,0.8371577
mixfake_music_dev_v1,clean,FS-FM_LA_D_5637855_c4ftOyl3j_Y,1.0,1.0,0.51343673
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.9999512,1.0,0.9999883
mixfake_music_dev_v1,clean,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.9999431,1.0,0.98784953
mixfake_music_dev_v1,clean,FS-FM_LA_D_5886832_Du3Q6NdsSso,1.0,1.0,0.9996852
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27248_suno_0,1.0,1.0,0.99990773
mixfake_music_dev_v1,clean,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.9999431,1.0,0.9998147
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_GxeDIuOzxmU,1.0,1.0,0.36230826
mixfake_music_dev_v1,clean,FS-FM_LA_D_6273111_fake_34324_suno_1,0.999979,1.0,0.9999837
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_BfMKdrK9D8M,1.0,1.0,0.9924526
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_w0QJT6ywza0,1.0,1.0,0.9999829
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45036_suno_0,0.9999957,1.0,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.9999998,1.0,0.99997807
mixfake_music_dev_v1,clean,FS-FM_LA_D_6628655_WCifI6rwOoM,0.9999991,1.0,0.9955842
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.999994,1.0,0.8187165
mixfake_music_dev_v1,clean,FS-FM_LA_D_6770921_fake_37499_udio_0,0.99999994,1.0,0.99999195
mixfake_music_dev_v1,clean,FS-FM_LA_D_6887531_fake_19543_suno_0,1.0,1.0,0.99954677
mixfake_music_dev_v1,clean,FS-FM_LA_D_6968726_1yWGmdevTuM,0.9999973,1.0,0.87005466
mixfake_music_dev_v1,clean,FS-FM_LA_D_7031168_fake_48410_udio_0,0.9999978,0.9999981,0.0010807427
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_fake_09089_udio_1,0.99991673,1.0,0.9979722
mixfake_music_dev_v1,clean,FS-FM_LA_D_7130454_fake_37964_udio_1,0.9999997,1.0,0.95911056
mixfake_music_dev_v1,clean,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.9992919,0.99998623,0.9988184
mixfake_music_dev_v1,clean,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.99998766,1.0,0.9999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.9999404,1.0,0.98350364
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_D7pjR9cQChM,0.98702383,0.9999995,0.99991536
mixfake_music_dev_v1,clean,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.99999803,1.0,0.99999785
mixfake_music_dev_v1,clean,FS-FM_LA_D_7609585_fake_24734_udio_1,0.9999898,1.0,0.9990576
mixfake_music_dev_v1,clean,FS-FM_LA_D_7668402_fake_19049_suno_0,0.9996627,1.0,0.99965477
mixfake_music_dev_v1,clean,FS-FM_LA_D_7712887_MyH8zQw9csc,0.99999994,1.0,0.6237743
mixfake_music_dev_v1,clean,FS-FM_LA_D_7858202_7LlKoQAvXUc,1.0,1.0,0.9946575
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_7IllUjk5fk0,0.9999997,1.0,0.67677003
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_fake_15431_udio_1,0.9996762,1.0,0.9999926
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_wxKtBDKasgM,0.9115584,1.0,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_fake_22440_udio_1,1.0,1.0,0.30663624
mixfake_music_dev_v1,clean,FS-FM_LA_D_8416303_E2v025Ilsqo,0.9997999,1.0,0.99999315
mixfake_music_dev_v1,clean,FS-FM_LA_D_8559738_fake_20660_udio_0,0.99999994,1.0,0.15372002
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_fxznho_kNPY,0.999968,1.0,0.9999487
mixfake_music_dev_v1,clean,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.9999988,1.0,0.8770776
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.99999994,1.0,0.99994296
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_id5ibIqjRto,0.99997705,0.9999998,0.8985575
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_Kojo5khAAS0,1.0,1.0,0.9997017
