DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0952,0.0,1,real,0.5235495358578517
factorial_eval_1200_v2,factorial_0960,0.0,1,real,0.5147988252533532
factorial_eval_1200_v2,factorial_0968,0.0,1,real,0.5128858131708081
factorial_eval_1200_v2,factorial_0976,1.0,1,producer,0.5579525795269233
factorial_eval_1200_v2,factorial_0984,1.0,1,producer,0.49795293580211625
factorial_eval_1200_v2,factorial_0992,1.0,1,suno,0.5736159063632007
factorial_eval_1200_v2,factorial_1000,0.0,1,real,0.4965439267854304
factorial_eval_1200_v2,factorial_1008,0.0,1,real,0.5193123734711097
factorial_eval_1200_v2,factorial_1016,0.0,1,real,0.506353049320879
factorial_eval_1200_v2,factorial_1024,0.0,1,real,0.5374786336742343
factorial_eval_1200_v2,factorial_1032,1.0,1,musicgen,0.5034461029070454
factorial_eval_1200_v2,factorial_1040,1.0,1,suno,0.525227327065457
factorial_eval_1200_v2,factorial_1048,1.0,1,acestep,0.5186138360551075
factorial_eval_1200_v2,factorial_1056,0.0,1,real,0.5233891726711906
factorial_eval_1200_v2,factorial_1064,0.0,1,real,0.5222345177508433
factorial_eval_1200_v2,factorial_1072,0.0,1,real,0.5312612598860529
factorial_eval_1200_v2,factorial_1080,1.0,1,brev,0.5089776883766265
factorial_eval_1200_v2,factorial_1088,1.0,1,producer,0.5071139776471038
factorial_eval_1200_v2,factorial_1096,1.0,1,elevenlabs,0.5325449898001717
factorial_eval_1200_v2,factorial_1104,0.0,1,real,0.49933193447843655
factorial_eval_1200_v2,factorial_1112,0.0,1,real,0.5244286244131485
factorial_eval_1200_v2,factorial_1120,0.0,1,real,0.5315341230888617
factorial_eval_1200_v2,factorial_1128,1.0,1,udio,0.5118896429612334
factorial_eval_1200_v2,factorial_1136,1.0,1,mubert,0.5124130650931042
factorial_eval_1200_v2,factorial_1144,1.0,1,mubert,0.5603177858577156
factorial_eval_1200_v2,factorial_1152,0.0,1,real,0.5375513389151818
factorial_eval_1200_v2,factorial_1160,0.0,1,real,0.50872669675857
factorial_eval_1200_v2,factorial_1168,0.0,1,real,0.5113607018952222
factorial_eval_1200_v2,factorial_1176,1.0,1,brev,0.5186357136525392
factorial_eval_1200_v2,factorial_1184,1.0,1,elevenlabs,0.5220443985778435
factorial_eval_1200_v2,factorial_1192,1.0,1,udio,0.523007772584433
factorial_eval_1200_v2,factorial_0028,0.0,1,real,0.5187629117483372
factorial_eval_1200_v2,factorial_0036,0.0,1,real,0.4810386153697174
factorial_eval_1200_v2,factorial_0044,0.0,1,real,0.5145683146594842
factorial_eval_1200_v2,factorial_0077,1.0,1,suno,0.5062628808514824
factorial_eval_1200_v2,factorial_0085,1.0,1,producer,0.5213027033815639
factorial_eval_1200_v2,factorial_0093,1.0,1,suno,0.44210015285264703
factorial_eval_1200_v2,factorial_0101,0.0,1,real,0.5140082037243565
factorial_eval_1200_v2,factorial_0109,0.0,1,real,0.4994711849950617
factorial_eval_1200_v2,factorial_0117,0.0,1,real,0.46695739658390145
factorial_eval_1200_v2,factorial_0125,1.0,1,audioldm,0.5112236589510968
factorial_eval_1200_v2,factorial_0133,1.0,1,acestep,0.5169755725933571
factorial_eval_1200_v2,factorial_0141,1.0,1,songgen,0.4888176209163008
factorial_eval_1200_v2,factorial_0149,1.0,1,brev,0.502535738013712
factorial_eval_1200_v2,factorial_0157,0.0,1,real,0.5058024533545592
factorial_eval_1200_v2,factorial_0165,0.0,1,real,0.4650800932649432
factorial_eval_1200_v2,factorial_0173,0.0,1,real,0.4923641708123807
factorial_eval_1200_v2,factorial_0181,1.0,1,songgen,0.5432710201824209
factorial_eval_1200_v2,factorial_0189,1.0,1,diffrhythm,0.46499625217282675
factorial_eval_1200_v2,factorial_0197,1.0,1,diffrhythm,0.5137821727056195
factorial_eval_1200_v2,factorial_0205,0.0,1,real,0.5045637117569989
factorial_eval_1200_v2,factorial_0213,0.0,1,real,0.46451156811105937
factorial_eval_1200_v2,factorial_0221,0.0,1,real,0.5226920004123304
factorial_eval_1200_v2,factorial_0229,1.0,1,udio,0.5173311036973449
factorial_eval_1200_v2,factorial_0237,1.0,1,udio,0.45543153870747116
factorial_eval_1200_v2,factorial_0245,1.0,1,stableaudio,0.5062935914656953
factorial_eval_1200_v2,factorial_0253,0.0,1,real,0.5164768389568613
factorial_eval_1200_v2,factorial_0261,0.0,1,real,0.45387587579291
factorial_eval_1200_v2,factorial_0269,0.0,1,real,0.5058954604592211
factorial_eval_1200_v2,factorial_0277,1.0,1,diffrhythm,0.5087893792722034
factorial_eval_1200_v2,factorial_0285,1.0,1,songgen,0.45455861999491304
factorial_eval_1200_v2,factorial_0293,1.0,1,musicgen,0.5224064530657128
factorial_eval_1200_v2,factorial_0301,0.0,1,real,0.4976599279021628
factorial_eval_1200_v2,factorial_0309,0.0,1,real,0.4742438239444713
factorial_eval_1200_v2,factorial_0317,0.0,1,real,0.5033921003700543
factorial_eval_1200_v2,factorial_0325,1.0,1,brev,0.5529355373017721
factorial_eval_1200_v2,factorial_0333,1.0,1,producer,0.48251561996915243
factorial_eval_1200_v2,factorial_0341,1.0,1,mubert,0.47682120007969075
factorial_eval_1200_v2,factorial_0349,1.0,1,diffrhythm,0.5040168159655528
factorial_eval_1200_v2,factorial_0357,0.0,1,real,0.4727960581129862
factorial_eval_1200_v2,factorial_0365,0.0,1,real,0.525023331485086
factorial_eval_1200_v2,factorial_0373,0.0,1,real,0.5009210440885888
factorial_eval_1200_v2,factorial_0381,1.0,1,songgen,0.4540160282162599
factorial_eval_1200_v2,factorial_0389,1.0,1,producer,0.5247478304180263
factorial_eval_1200_v2,factorial_0397,1.0,1,mubert,0.4945629132941718
factorial_eval_1200_v2,factorial_0430,0.0,1,real,0.4996866574932865
factorial_eval_1200_v2,factorial_0438,0.0,1,real,0.44530823617919524
factorial_eval_1200_v2,factorial_0446,0.0,1,real,0.5144681895525471
factorial_eval_1200_v2,factorial_0479,1.0,1,brev,0.5329616182178826
factorial_eval_1200_v2,factorial_0487,1.0,1,songgen,0.5620212474211689
factorial_eval_1200_v2,factorial_0495,1.0,1,diffrhythm,0.5354289322211251
factorial_eval_1200_v2,factorial_0503,0.0,1,real,0.511768674182242
factorial_eval_1200_v2,factorial_0511,0.0,1,real,0.48804438218944196
factorial_eval_1200_v2,factorial_0519,0.0,1,real,0.5089529559328035
factorial_eval_1200_v2,factorial_0527,1.0,1,acestep,0.5159515157776696
factorial_eval_1200_v2,factorial_0535,1.0,1,udio,0.49737067588601325
factorial_eval_1200_v2,factorial_0543,1.0,1,udio,0.5113476570636255
factorial_eval_1200_v2,factorial_0551,0.0,1,real,0.48034279133803637
factorial_eval_1200_v2,factorial_0559,0.0,1,real,0.4957981136621687
factorial_eval_1200_v2,factorial_0567,0.0,1,real,0.5190736559303836
factorial_eval_1200_v2,factorial_0575,1.0,1,stableaudio,0.5350235027921633
factorial_eval_1200_v2,factorial_0583,1.0,1,elevenlabs,0.5451008226289243
factorial_eval_1200_v2,factorial_0591,1.0,1,udio,0.5226575204833471
factorial_eval_1200_v2,factorial_0599,1.0,1,mubert,0.576538719695611
factorial_eval_1200_v2,factorial_0607,0.0,1,real,0.5230207849257228
factorial_eval_1200_v2,factorial_0615,0.0,1,real,0.5016871965703192
factorial_eval_1200_v2,factorial_0623,0.0,1,real,0.5206111962417551
factorial_eval_1200_v2,factorial_0631,1.0,1,acestep,0.5087974103156602
factorial_eval_1200_v2,factorial_0639,1.0,1,elevenlabs,0.5165148668776445
factorial_eval_1200_v2,factorial_0647,1.0,1,elevenlabs,0.516664125648806
factorial_eval_1200_v2,factorial_0655,0.0,1,real,0.48826146457883185
factorial_eval_1200_v2,factorial_0663,0.0,1,real,0.5182343736907501
factorial_eval_1200_v2,factorial_0671,0.0,1,real,0.5152321622939792
factorial_eval_1200_v2,factorial_0679,1.0,1,producer,0.5445420634345546
factorial_eval_1200_v2,factorial_0687,1.0,1,musicgen,0.5096444762481784
factorial_eval_1200_v2,factorial_0695,1.0,1,acestep,0.5059113988104409
factorial_eval_1200_v2,factorial_0703,0.0,1,real,0.5162373395222587
factorial_eval_1200_v2,factorial_0711,0.0,1,real,0.5020472041297229
factorial_eval_1200_v2,factorial_0719,0.0,1,real,0.5030803187406443
factorial_eval_1200_v2,factorial_0727,1.0,1,audioldm,0.5206225125382277
factorial_eval_1200_v2,factorial_0735,1.0,1,udio,0.5309485524339826
factorial_eval_1200_v2,factorial_0743,1.0,1,audioldm,0.5603301409017609
factorial_eval_1200_v2,factorial_0751,0.0,1,real,0.506450386094648
factorial_eval_1200_v2,factorial_0759,0.0,1,real,0.5306203081526457
factorial_eval_1200_v2,factorial_0767,0.0,1,real,0.5105994434159811
factorial_eval_1200_v2,factorial_0775,1.0,1,diffrhythm,0.5373618685887519
factorial_eval_1200_v2,factorial_0783,1.0,1,mubert,0.572125759419351
factorial_eval_1200_v2,factorial_0791,1.0,1,diffrhythm,0.512606824856122
factorial_eval_1200_v2,factorial_0799,1.0,1,elevenlabs,0.5131461032377208
factorial_eval_1200_v2,factorial_0832,0.0,1,real,0.5347606542536938
factorial_eval_1200_v2,factorial_0840,0.0,1,real,0.511615982551178
factorial_eval_1200_v2,factorial_0848,0.0,1,real,0.5005407063032287
factorial_eval_1200_v2,factorial_0881,1.0,1,musicgen,0.6020994461167242
factorial_eval_1200_v2,factorial_0889,1.0,1,suno,0.5062587367598261
factorial_eval_1200_v2,factorial_0897,1.0,1,audioldm,0.4885335841953168
factorial_eval_1200_v2,factorial_0905,0.0,1,real,0.5388034618463691
factorial_eval_1200_v2,factorial_0913,0.0,1,real,0.5077128330854226
factorial_eval_1200_v2,factorial_0921,0.0,1,real,0.45122174301270024
factorial_eval_1200_v2,factorial_0929,1.0,1,acestep,0.5168444755252262
factorial_eval_1200_v2,factorial_0937,1.0,1,udio,0.5087029296607184
factorial_eval_1200_v2,factorial_0945,1.0,1,mubert,0.46501306153516414
factorial_eval_1200_v2,factorial_0953,0.0,1,real,0.5242961147236088
factorial_eval_1200_v2,factorial_0961,0.0,1,real,0.4899712912544505
factorial_eval_1200_v2,factorial_0969,0.0,1,real,0.46376496044172066
factorial_eval_1200_v2,factorial_0977,1.0,1,musicgen,0.5256376698751314
factorial_eval_1200_v2,factorial_0985,1.0,1,musicgen,0.5891610122864053
factorial_eval_1200_v2,factorial_0993,1.0,1,mubert,0.45953436282083754
factorial_eval_1200_v2,factorial_1001,0.0,1,real,0.5298453821081746
factorial_eval_1200_v2,factorial_1009,0.0,1,real,0.5122112053959397
factorial_eval_1200_v2,factorial_1017,0.0,1,real,0.46613059466677553
factorial_eval_1200_v2,factorial_1025,1.0,1,udio,0.5270268309628104
factorial_eval_1200_v2,factorial_1033,1.0,1,mubert,0.5163318687940137
factorial_eval_1200_v2,factorial_1041,1.0,1,producer,0.442009796087764
factorial_eval_1200_v2,factorial_1049,1.0,1,elevenlabs,0.5223018070709399
factorial_eval_1200_v2,factorial_1057,0.0,1,real,0.5085040508889017
factorial_eval_1200_v2,factorial_1065,0.0,1,real,0.4297423145161706
factorial_eval_1200_v2,factorial_1073,0.0,1,real,0.5191742864410495
factorial_eval_1200_v2,factorial_1081,1.0,1,suno,0.486280872526642
factorial_eval_1200_v2,factorial_1089,1.0,1,diffrhythm,0.47255402335032665
factorial_eval_1200_v2,factorial_1097,1.0,1,producer,0.505497832094207
factorial_eval_1200_v2,factorial_1105,0.0,1,real,0.5104167612506537
factorial_eval_1200_v2,factorial_1113,0.0,1,real,0.47046599135615846
factorial_eval_1200_v2,factorial_1121,0.0,1,real,0.5110278476852207
factorial_eval_1200_v2,factorial_1129,1.0,1,udio,0.5046049764472533
factorial_eval_1200_v2,factorial_1137,1.0,1,songgen,0.4977723960048432
factorial_eval_1200_v2,factorial_1145,1.0,1,brev,0.5133573912802404
factorial_eval_1200_v2,factorial_1153,0.0,1,real,0.5041082065306289
factorial_eval_1200_v2,factorial_1161,0.0,1,real,0.4606988252089099
factorial_eval_1200_v2,factorial_1169,0.0,1,real,0.5181671109899958
factorial_eval_1200_v2,factorial_1177,1.0,1,stableaudio,0.5408294871273529
factorial_eval_1200_v2,factorial_1185,1.0,1,stableaudio,0.4869550950653017
factorial_eval_1200_v2,factorial_1193,1.0,1,diffrhythm,0.5053397795015029
factorial_eval_1200_v2,factorial_0029,0.0,1,real,0.5263733402232759
factorial_eval_1200_v2,factorial_0037,0.0,1,real,0.49775373160739184
factorial_eval_1200_v2,factorial_0045,0.0,1,real,0.4744416627145376
factorial_eval_1200_v2,factorial_0078,1.0,1,elevenlabs,0.48040755755798153
factorial_eval_1200_v2,factorial_0086,1.0,1,suno,0.5029074981387981
factorial_eval_1200_v2,factorial_0094,1.0,1,acestep,0.518030820177089
factorial_eval_1200_v2,factorial_0102,0.0,1,real,0.5072692821890393
factorial_eval_1200_v2,factorial_0110,0.0,1,real,0.48682392827100984
factorial_eval_1200_v2,factorial_0118,0.0,1,real,0.4979237581227506
factorial_eval_1200_v2,factorial_0126,1.0,1,songgen,0.5018588141112725
factorial_eval_1200_v2,factorial_0134,1.0,1,mubert,0.4788015389273094
factorial_eval_1200_v2,factorial_0142,1.0,1,producer,0.5330057290316867
factorial_eval_1200_v2,factorial_0150,0.0,1,real,0.5185442599612476
factorial_eval_1200_v2,factorial_0158,0.0,1,real,0.5161813134175453
factorial_eval_1200_v2,factorial_0166,0.0,1,real,0.5006156995548873
factorial_eval_1200_v2,factorial_0174,0.0,1,real,0.4902840434961331
factorial_eval_1200_v2,factorial_0182,1.0,1,diffrhythm,0.5275902894516281
factorial_eval_1200_v2,factorial_0190,1.0,1,elevenlabs,0.5112151668887347
factorial_eval_1200_v2,factorial_0198,1.0,1,audioldm,0.5177922883457503
factorial_eval_1200_v2,factorial_0206,0.0,1,real,0.5109100797299652
factorial_eval_1200_v2,factorial_0214,0.0,1,real,0.5199931011909763
factorial_eval_1200_v2,factorial_0222,0.0,1,real,0.522842203458899
factorial_eval_1200_v2,factorial_0230,1.0,1,acestep,0.5180714427047711
factorial_eval_1200_v2,factorial_0238,1.0,1,diffrhythm,0.5191269411318525
factorial_eval_1200_v2,factorial_0246,1.0,1,acestep,0.49085995984052977
factorial_eval_1200_v2,factorial_0254,0.0,1,real,0.5045591792129196
factorial_eval_1200_v2,factorial_0262,0.0,1,real,0.5028042816360031
factorial_eval_1200_v2,factorial_0270,0.0,1,real,0.5164112315389554
factorial_eval_1200_v2,factorial_0278,1.0,1,acestep,0.5278281860576647
factorial_eval_1200_v2,factorial_0286,1.0,1,songgen,0.528383135986116
factorial_eval_1200_v2,factorial_0294,1.0,1,udio,0.5196161388518505
factorial_eval_1200_v2,factorial_0302,0.0,1,real,0.5183525843485948
factorial_eval_1200_v2,factorial_0310,0.0,1,real,0.49805298117061947
factorial_eval_1200_v2,factorial_0318,0.0,1,real,0.5126021472339141
factorial_eval_1200_v2,factorial_0326,1.0,1,mubert,0.5007498095671252
factorial_eval_1200_v2,factorial_0334,1.0,1,suno,0.4998947823851509
factorial_eval_1200_v2,factorial_0342,1.0,1,producer,0.5179881988439177
factorial_eval_1200_v2,factorial_0350,0.0,1,real,0.5055779833841073
factorial_eval_1200_v2,factorial_0358,0.0,1,real,0.5128183297244879
factorial_eval_1200_v2,factorial_0366,0.0,1,real,0.5097261537932974
factorial_eval_1200_v2,factorial_0374,0.0,1,real,0.5124904750434207
factorial_eval_1200_v2,factorial_0382,1.0,1,brev,0.5235233945797901
factorial_eval_1200_v2,factorial_0390,1.0,1,mubert,0.48974838617174926
factorial_eval_1200_v2,factorial_0398,1.0,1,musicgen,0.5864473445391551
factorial_eval_1200_v2,factorial_0431,0.0,1,real,0.5201316124504393
factorial_eval_1200_v2,factorial_0439,0.0,1,real,0.49978430771624605
factorial_eval_1200_v2,factorial_0447,0.0,1,real,0.5036472354184117
factorial_eval_1200_v2,factorial_0480,1.0,1,diffrhythm,0.5375084361891176
factorial_eval_1200_v2,factorial_0488,1.0,1,audioldm,0.5170138601641833
factorial_eval_1200_v2,factorial_0496,1.0,1,songgen,0.5210535839886253
factorial_eval_1200_v2,factorial_0504,0.0,1,real,0.42849058257092176
factorial_eval_1200_v2,factorial_0512,0.0,1,real,0.5028666985580964
factorial_eval_1200_v2,factorial_0520,0.0,1,real,0.5074297441074277
factorial_eval_1200_v2,factorial_0528,1.0,1,songgen,0.5356080020286857
factorial_eval_1200_v2,factorial_0536,1.0,1,musicgen,0.6218309372537287
factorial_eval_1200_v2,factorial_0544,1.0,1,producer,0.4647378143133654
factorial_eval_1200_v2,factorial_0552,0.0,1,real,0.4682767891729252
factorial_eval_1200_v2,factorial_0560,0.0,1,real,0.510239766530259
factorial_eval_1200_v2,factorial_0568,0.0,1,real,0.49998649052590777
factorial_eval_1200_v2,factorial_0576,1.0,1,brev,0.47823851951330837
factorial_eval_1200_v2,factorial_0584,1.0,1,producer,0.5145282050170463
factorial_eval_1200_v2,factorial_0592,1.0,1,udio,0.5151439133626006
factorial_eval_1200_v2,factorial_0600,0.0,1,real,0.4683216331219525
factorial_eval_1200_v2,factorial_0608,0.0,1,real,0.5124176262708968
factorial_eval_1200_v2,factorial_0616,0.0,1,real,0.49674711460402937
factorial_eval_1200_v2,factorial_0624,0.0,1,real,0.44303091252440413
factorial_eval_1200_v2,factorial_0632,1.0,1,mubert,0.5236212845188375
factorial_eval_1200_v2,factorial_0640,1.0,1,audioldm,0.5102172168832076
factorial_eval_1200_v2,factorial_0648,1.0,1,mubert,0.4770156649684581
factorial_eval_1200_v2,factorial_0656,0.0,1,real,0.5037565777542322
factorial_eval_1200_v2,factorial_0664,0.0,1,real,0.5168475144885204
factorial_eval_1200_v2,factorial_0672,0.0,1,real,0.4757123464803254
factorial_eval_1200_v2,factorial_0680,1.0,1,udio,0.49189314940575185
factorial_eval_1200_v2,factorial_0688,1.0,1,acestep,0.5185188447566552
factorial_eval_1200_v2,factorial_0696,1.0,1,acestep,0.4607875215860724
factorial_eval_1200_v2,factorial_0704,0.0,1,real,0.49801054050625104
factorial_eval_1200_v2,factorial_0712,0.0,1,real,0.5154401694206578
factorial_eval_1200_v2,factorial_0720,0.0,1,real,0.4947648008625745
factorial_eval_1200_v2,factorial_0728,1.0,1,mubert,0.5548906931239659
factorial_eval_1200_v2,factorial_0736,1.0,1,brev,0.528184741815564
factorial_eval_1200_v2,factorial_0744,1.0,1,audioldm,0.5303655933264596
factorial_eval_1200_v2,factorial_0752,0.0,1,real,0.502734649683004
factorial_eval_1200_v2,factorial_0760,0.0,1,real,0.5056291713932402
factorial_eval_1200_v2,factorial_0768,0.0,1,real,0.4976238188933443
factorial_eval_1200_v2,factorial_0776,1.0,1,brev,0.5010528571189472
factorial_eval_1200_v2,factorial_0784,1.0,1,songgen,0.5264032020874467
factorial_eval_1200_v2,factorial_0792,1.0,1,musicgen,0.5153715810634749
factorial_eval_1200_v2,factorial_0825,0.0,1,real,0.43485136382547973
factorial_eval_1200_v2,factorial_0833,0.0,1,real,0.4999532087076713
factorial_eval_1200_v2,factorial_0841,0.0,1,real,0.5146453040181913
factorial_eval_1200_v2,factorial_0849,0.0,1,real,0.4771836226907163
factorial_eval_1200_v2,factorial_0882,1.0,1,brev,0.5220997396985376
factorial_eval_1200_v2,factorial_0890,1.0,1,brev,0.539233345209152
factorial_eval_1200_v2,factorial_0898,1.0,1,acestep,0.47903174353930317
factorial_eval_1200_v2,factorial_0906,0.0,1,real,0.49992766941392175
factorial_eval_1200_v2,factorial_0914,0.0,1,real,0.5167559312545656
factorial_eval_1200_v2,factorial_0922,0.0,1,real,0.5004680446971308
factorial_eval_1200_v2,factorial_0930,1.0,1,audioldm,0.5445191271630819
factorial_eval_1200_v2,factorial_0938,1.0,1,brev,0.5037092540984791
factorial_eval_1200_v2,factorial_0946,1.0,1,mubert,0.4903927226096393
factorial_eval_1200_v2,factorial_0954,0.0,1,real,0.5155907517729157
factorial_eval_1200_v2,factorial_0962,0.0,1,real,0.5179150071342092
factorial_eval_1200_v2,factorial_0970,0.0,1,real,0.5044729609152246
factorial_eval_1200_v2,factorial_0978,1.0,1,mubert,0.5190476994431629
factorial_eval_1200_v2,factorial_0986,1.0,1,brev,0.5635719852362664
factorial_eval_1200_v2,factorial_0994,1.0,1,diffrhythm,0.5804604131876007
factorial_eval_1200_v2,factorial_1002,0.0,1,real,0.5353618943273106
factorial_eval_1200_v2,factorial_1010,0.0,1,real,0.5153134982569044
factorial_eval_1200_v2,factorial_1018,0.0,1,real,0.505521307148863
factorial_eval_1200_v2,factorial_1026,1.0,1,elevenlabs,0.504532240973478
factorial_eval_1200_v2,factorial_1034,1.0,1,songgen,0.5122297677628604
factorial_eval_1200_v2,factorial_1042,1.0,1,audioldm,0.5382356823456874
factorial_eval_1200_v2,factorial_1050,0.0,1,real,0.5163011087511931
factorial_eval_1200_v2,factorial_1058,0.0,1,real,0.5301945481025894
factorial_eval_1200_v2,factorial_1066,0.0,1,real,0.5124494725332011
factorial_eval_1200_v2,factorial_1074,0.0,1,real,0.5148153957082032
factorial_eval_1200_v2,factorial_1082,1.0,1,diffrhythm,0.5174901761720709
factorial_eval_1200_v2,factorial_1090,1.0,1,stableaudio,0.5301503598324516
factorial_eval_1200_v2,factorial_1098,1.0,1,suno,0.5199362620069156
factorial_eval_1200_v2,factorial_1106,0.0,1,real,0.5089045716283854
