DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.12055061
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.12519495
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.2770658
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.031395208
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.43388602
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.050173603
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.010781811
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.48466277
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.11916722
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.08903662
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.10651421
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.04643877
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.08644056
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.05956099
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.37318513
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.016922925
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.6177887
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.55279547
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.41044685
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.05381418
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.18560274
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.09485213
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.03132457
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.030492667
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.09365308
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.32082927
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.34317532
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.002245657
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.12565829
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.667254
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.12306238
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.2879807
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.76016325
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.018313518
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.035865523
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.21347643
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.08015379
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.08831545
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.124090515
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.14536059
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.05871171
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.037986916
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.5999812
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.069973685
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.025327828
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.07372665
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.06357652
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.12767392
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.11087019
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.45527813
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.2579072
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.49185422
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.14887325
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.051209398
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.5480855
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.0869888
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.4134275
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.028105427
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.026439939
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.0918574
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.14782706
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.4313806
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.11460093
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.3195812
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.1063423
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.14621633
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.13381597
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.12642492
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.2668727
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.6836764
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.59282106
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.987575
mixfake_music_dev_v1,FS-FM_LA_D_1143649_xVab_CbwecE,0.7427626
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.96691495
mixfake_music_dev_v1,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.8280734
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.7749403
mixfake_music_dev_v1,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.97373575
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.9315104
mixfake_music_dev_v1,FS-FM_LA_D_1714907_fake_20874_udio_0,0.93913496
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.87592447
mixfake_music_dev_v1,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.9763346
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.66253495
mixfake_music_dev_v1,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.99446374
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.65040797
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.091593824
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.73209864
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,0.5102804
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.5957423
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.8038595
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.97642523
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,0.9162632
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.5850421
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.9541735
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.70097184
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,0.6791649
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.955481
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.77725965
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.524369
mixfake_music_dev_v1,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.29233527
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.99900347
mixfake_music_dev_v1,FS-FM_LA_D_3740762_fake_33417_udio_1,0.79061705
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.9579043
mixfake_music_dev_v1,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.9206711
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.99194664
mixfake_music_dev_v1,FS-FM_LA_D_4339387_fake_53745_suno_0,0.9907821
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.9891805
mixfake_music_dev_v1,FS-FM_LA_D_4564558_SUclDZHax0w,0.8669292
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.937193
mixfake_music_dev_v1,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.70109993
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.7656939
mixfake_music_dev_v1,FS-FM_LA_D_5107370_fake_03447_suno_1,0.9063612
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9635579
mixfake_music_dev_v1,FS-FM_LA_D_5256388_fake_28100_udio_0,0.38303262
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.9086567
mixfake_music_dev_v1,FS-FM_LA_D_5383636_fake_39047_udio_1,0.9840618
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.894066
mixfake_music_dev_v1,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.53532296
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.5634033
mixfake_music_dev_v1,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.74782544
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.5942784
mixfake_music_dev_v1,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.49558824
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.7658718
mixfake_music_dev_v1,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.62439454
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.6945038
mixfake_music_dev_v1,FS-FM_LA_D_6273111_fake_34324_suno_1,0.84821695
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.20150307
mixfake_music_dev_v1,FS-FM_LA_D_6370946_w0QJT6ywza0,0.65031064
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.88954306
mixfake_music_dev_v1,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.6617244
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.705224
mixfake_music_dev_v1,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.3498405
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.96914154
mixfake_music_dev_v1,FS-FM_LA_D_6887531_fake_19543_suno_0,0.9114232
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.27686265
mixfake_music_dev_v1,FS-FM_LA_D_7031168_fake_48410_udio_0,0.78282565
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.9572279
mixfake_music_dev_v1,FS-FM_LA_D_7130454_fake_37964_udio_1,0.5093179
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.8488434
mixfake_music_dev_v1,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.98835444
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.79702365
mixfake_music_dev_v1,FS-FM_LA_D_7501132_D7pjR9cQChM,0.7469509
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.9355815
mixfake_music_dev_v1,FS-FM_LA_D_7609585_fake_24734_udio_1,0.711278
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.92373914
mixfake_music_dev_v1,FS-FM_LA_D_7712887_MyH8zQw9csc,0.84247154
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.826658
mixfake_music_dev_v1,FS-FM_LA_D_7974697_7IllUjk5fk0,0.5372736
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.9585364
mixfake_music_dev_v1,FS-FM_LA_D_8217946_wxKtBDKasgM,0.9920117
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.8511877
mixfake_music_dev_v1,FS-FM_LA_D_8416303_E2v025Ilsqo,0.9697927
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.45786047
mixfake_music_dev_v1,FS-FM_LA_D_8599385_fxznho_kNPY,0.7276869
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.7963163
mixfake_music_dev_v1,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.590091
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.8942486
mixfake_music_dev_v1,FS-FM_LA_D_8753292_Kojo5khAAS0,0.93451965
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.7774301
mixfake_music_dev_v1,FS-FM_LA_D_8991757_cMhajmOBr0c,0.700216
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.9369679
mixfake_music_dev_v1,FS-FM_LA_D_9167498_fake_10569_udio_1,0.4859365
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.6674981
mixfake_music_dev_v1,FS-FM_LA_D_9328186_DOb8htND5_o,0.99311405
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.7702141
mixfake_music_dev_v1,FS-FM_LA_D_9497637_atWaDoSyGgY,0.49177572
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.9292801
mixfake_music_dev_v1,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.8886999
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.83554137
mixfake_music_dev_v1,FS-FM_LA_D_9863362_ROM--1yVra8,0.8816646
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.87306225
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.49176937
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.44330516
mixfake_music_dev_v1,FS-RM_LA_D_1154657_117236,0.033456672
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.16380133
mixfake_music_dev_v1,FS-RM_LA_D_1207924_071507,0.04007613
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.0015178671
mixfake_music_dev_v1,FS-RM_LA_D_1263173_098236,0.6054117
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.13316153
mixfake_music_dev_v1,FS-RM_LA_D_1522497_012609,0.039543226
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.03995394
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.44050875
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.17647648
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.3648436
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.89196634
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.061874807
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.80513436
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.11296238
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.34850478
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.1331975
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.7044265
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.53790516
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.07732321
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.19377801
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.030476063
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.14544985
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.2520539
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.42861956
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.22276126
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.055699054
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.33627492
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.31135288
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.10178905
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.0035681175
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.039807472
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.3662139
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.17383514
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.048802115
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.11178489
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.1250574
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.62416136
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.08345453
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.0110565135
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.032889698
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.21777844
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.1789607
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.106878705
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.5039396
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.014830431
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.11507308
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.030583754
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.041706305
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.06688008
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.052513156
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.45554492
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,0.052140407
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.73827094
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,0.12302753
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.0758989
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,0.019717285
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.65752584
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,0.11746059
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.5370493
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,0.20541503
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.10961241
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,0.14391391
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.0065600215
mixfake_music_dev_v1,FS-RM_LA_D_7173210_056177,0.21006207
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.30291593
mixfake_music_dev_v1,FS-RM_LA_D_7292718_054873,0.044701744
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.3301696
mixfake_music_dev_v1,FS-RM_LA_D_7374412_054749,0.16839486
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.0023741655
mixfake_music_dev_v1,FS-RM_LA_D_7463026_113698,0.09461898
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.8409668
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.7001043
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.023421237
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.38723683
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.14651665
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.020755598
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.53356403
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.058558654
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.06337376
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.115598865
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.5646996
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.0077299434
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.36519304
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.16002136
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.45258272
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.21052168
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.10964394
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.07742615
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.19432147
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.21825622
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.75596035
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.7221084
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.01300655
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.040273644
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.5029058
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.019372305
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.30821133
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.9748145
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.7352609
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.19544105
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.64182204
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.8289104
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.7441938
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.78680766
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.33178923
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.73106396
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.72210383
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.9921616
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.93652135
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.89030814
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.97806394
mixfake_music_dev_v1,RS-FM_LA_D_2309894_fake_47101_udio_1,0.24762486
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.04661982
mixfake_music_dev_v1,RS-FM_LA_D_2644387_ZgooDijn2as,0.801055
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.70282435
mixfake_music_dev_v1,RS-FM_LA_D_2766423_fake_51763_suno_1,0.99222577
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.84948826
mixfake_music_dev_v1,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.7670203
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.8276404
mixfake_music_dev_v1,RS-FM_LA_D_3258694_Guu30szkA-0,0.68501335
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.5212742
mixfake_music_dev_v1,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.70284843
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.86905587
mixfake_music_dev_v1,RS-FM_LA_D_3536394_FaRrq7cYu84,0.7251039
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.9056176
mixfake_music_dev_v1,RS-FM_LA_D_3694891_clefr8E-iZQ,0.6785514
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.41581228
mixfake_music_dev_v1,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.88167065
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.9891311
mixfake_music_dev_v1,RS-FM_LA_D_3836344_fake_24468_udio_0,0.50555646
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.4664372
mixfake_music_dev_v1,RS-FM_LA_D_4013164_4Mm5mBgktG0,0.7364712
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.98839337
mixfake_music_dev_v1,RS-FM_LA_D_4296014_T78nMdsJMmk,0.94134897
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.99104464
mixfake_music_dev_v1,RS-FM_LA_D_4402714_fake_15954_suno_0,0.9726643
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.581197
mixfake_music_dev_v1,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.98623824
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.9960985
mixfake_music_dev_v1,RS-FM_LA_D_4771783_fake_51427_suno_1,0.92512345
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.92107916
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_03475_suno_1,0.9918784
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.9767835
mixfake_music_dev_v1,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.5348716
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.93919605
mixfake_music_dev_v1,RS-FM_LA_D_5348059_fake_47034_udio_1,0.18285531
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.18865341
mixfake_music_dev_v1,RS-FM_LA_D_5540152_-5FoeegAgvU,0.99199295
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.6071406
mixfake_music_dev_v1,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,0.8447992
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.99940395
mixfake_music_dev_v1,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.98434794
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.9191055
mixfake_music_dev_v1,RS-FM_LA_D_6073354_fake_21719_suno_1,0.9933096
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.7611535
mixfake_music_dev_v1,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.95490277
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.48236537
mixfake_music_dev_v1,RS-FM_LA_D_6452789_fake_29189_suno_0,0.93824726
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.68283683
mixfake_music_dev_v1,RS-FM_LA_D_6593270_fake_47653_udio_1,0.19165178
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.6355318
mixfake_music_dev_v1,RS-FM_LA_D_6733447_fxznho_kNPY,0.318855
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.9711845
mixfake_music_dev_v1,RS-FM_LA_D_6853055_n_boIyhZqWc,0.3585458
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.96936965
mixfake_music_dev_v1,RS-FM_LA_D_7066960_0nk7utNkHOY,0.99024105
