DATASET,MUSIC_WEIGHT,FILE_RATIO,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
dev,0.0,0.0,factorial_0235,0.6784136812433689,0.5489676320745538,0.4201776271883274,0.5498455167,0.6732925177
dev,0.0,0.0,factorial_0236,0.31322102330353724,0.15197813362476587,0.3574528035523849,0.8514495492,0.6473436356
dev,0.0,0.0,factorial_0237,0.5934134052807265,0.5410682775887377,0.2567085462653996,0.7108508945,0.937871635
dev,0.0,0.0,factorial_0238,0.7091134938628741,0.7213257104828558,0.26053176238584064,0.8112794757,0.886964798
dev,0.0,0.0,factorial_0239,0.45112596822626166,0.1701692271937501,0.3269440930367109,0.7437568903,0.8362637162
dev,0.0,0.0,factorial_0240,0.9582930059801691,0.7341278749642339,0.931782918362207,0.8812689781,0.9498167038
dev,0.0,0.0,factorial_0241,0.9761426989568086,0.30685400227127424,0.9679962514823504,0.806558609,0.8697054982
dev,0.0,0.0,factorial_0242,0.8272654239004771,0.9391481909732508,0.5414751145064436,0.5939651728,0.8992609978
dev,0.0,0.0,factorial_0243,0.9138621891854442,0.6873145479412068,0.8627984107278598,0.9016835093,0.8506841063
dev,0.0,0.0,factorial_0244,0.919182988806233,0.8837022486424158,0.514673622201369,0.7782257199,0.9119389057
dev,0.0,0.0,factorial_0245,0.7848727987583448,0.6268440272346193,0.5479712285689964,0.9231136441,0.8911148906
dev,0.0,0.0,factorial_0246,0.7794589003600241,0.6459824091206843,0.25171866407735793,0.7207596898,0.8082966805
dev,0.0,0.0,factorial_0247,0.8815446048809279,0.8289223592786173,0.6266537911752952,0.7395120263,0.9287125468
dev,0.0,0.0,factorial_0248,0.8078786662205566,0.6966962599564099,0.5121109455356556,0.7432607412,0.9464300275
dev,0.0,0.0,factorial_0249,0.9279085706061885,0.9059559361808902,0.539843150382436,0.7917575836,0.7852760553
dev,0.0,0.0,factorial_0250,0.7025957878856387,0.700103283422684,0.17723383145733085,0.7675991654,0.8876678944
dev,0.0,0.0,factorial_0251,0.8798462159121425,0.861340401453364,0.6390519541667287,0.7186872363,0.8916078806
dev,0.0,0.0,factorial_0252,0.8963013408430878,0.9245835299137695,0.19054014547300327,0.870763123,0.8568990231
dev,0.0,0.0,factorial_0253,0.9393259284005646,0.948516542079311,0.4895019662955051,0.8194659948,0.8958480954
dev,0.0,0.0,factorial_0254,0.8650050315134846,0.8212912988534291,0.380872733402117,0.8443976045,0.867141664
dev,0.0,0.0,factorial_0255,0.39359399671090284,0.7949955276414183,0.02027393896887557,0.5292269588,0.8839381933
dev,0.0,0.0,factorial_0256,0.24133147222403672,0.6919560787200048,0.016981538934709862,0.6376911998,0.9090493917
dev,0.0,0.0,factorial_0257,0.8540934274630874,0.93530767198866,0.009350557695098636,0.8324053288,0.932412982
dev,0.0,0.0,factorial_0258,0.8237298598169517,0.8401584458422894,0.5217726889983813,0.7914019227,0.8990312815
dev,0.0,0.0,factorial_0259,0.9272087095744519,0.924015137149716,0.5943801453676515,0.7144832611,0.9007636905
dev,0.0,0.0,factorial_0260,0.8439403855628222,0.850325790161453,0.3523065239242686,0.8202491999,0.9422858953
dev,0.0,0.0,factorial_0261,0.8752728385073465,0.8480226005543354,0.23039860431021214,0.8635210395,0.7457813621
dev,0.0,0.0,factorial_0262,0.8189940052976564,0.8308603073909416,0.11674501689570357,0.864169538,0.8884930015
dev,0.0,0.0,factorial_0263,0.6420039253467742,0.7810447814380775,0.30752361934405914,0.6034604311,0.8351233006
dev,0.0,0.0,factorial_0264,0.3998182269936263,0.5119235931484116,0.014293362517530455,0.7037838697,0.8940554261
dev,0.0,0.0,factorial_0265,0.934241534816291,0.917018181271907,0.740005677982371,0.8194659948,0.9181543589
dev,0.0,0.0,factorial_0266,0.17051634082260628,0.08748632702502553,0.08371910146869109,0.832459867,0.8798587918
dev,0.0,0.0,factorial_0267,0.9377438639791785,0.9332327499988216,0.3880389382834126,0.8290532827,0.8965083361
dev,0.0,0.0,factorial_0268,0.7026478241926024,0.5288636785499297,0.5002540117753299,0.7587424517,0.8273849487
dev,0.0,0.0,factorial_0269,0.752262010818801,0.800353503461103,0.0255116439007245,0.9098252654,0.8813716173
dev,0.0,0.0,factorial_0270,0.27431561599653764,0.11887941110928961,0.21560845197576306,0.8089388609,0.6933485866
dev,0.0,0.0,factorial_0271,0.8144195004810194,0.8361785648151667,0.3829012270004085,0.7006543279,0.9281209707
dev,0.0,0.0,factorial_0272,0.8572991626290056,0.8685866188859472,0.1690046892722728,0.8369262218,0.8487676978
dev,0.0,0.0,factorial_0273,0.4361372851591725,0.27475207383908423,0.16894146729002754,0.8320029974,0.9678944945
dev,0.0,0.0,factorial_0274,0.8864931387226256,0.8331073367601275,0.6774783147734498,0.7935672998,0.8628209829
dev,0.0,0.0,factorial_0275,0.9891206300066068,0.7319872064019457,0.9882146319441124,0.8412932158,0.9018134475
dev,0.0,0.0,factorial_0276,0.7221292122691902,0.7651423578683516,0.6801780195247437,0.5520736575,0.8933626413
dev,0.0,0.0,factorial_0277,0.8655006500691949,0.639548331256349,0.7766389364112666,0.8548585176,0.8449431062
dev,0.0,0.0,factorial_0278,0.9013740021949856,0.8133141194393799,0.6714499211193301,0.8465893269,0.8577165008
dev,0.0,0.0,factorial_0279,0.8856721970576741,0.7345517059214999,0.8602143954081362,0.5604454279,0.961951077
dev,0.0,0.0,factorial_0280,0.8980612191420386,0.7957607817057508,0.7739945335240617,0.8096218705,0.0849511921
dev,0.0,0.0,factorial_0281,0.9541608806661649,0.896186767029193,0.939538132793058,0.6414910555,0.916598022
dev,0.0,0.0,factorial_0282,0.7536518664126993,0.3499788726696769,0.6161212849131597,0.8179792762,0.8396474719
dev,0.0,0.0,factorial_0283,0.9152190728051361,0.7394225168707931,0.8275647409315848,0.7486348152,0.8752905726
dev,0.0,0.0,factorial_0284,0.8427174831914892,0.7287399211495744,0.55683564878093,0.8624575734,0.8173311353
dev,0.0,0.0,factorial_0285,0.716222147131462,0.5548560997778434,0.6064905889064859,0.7909196615,0.0485546663
dev,0.0,0.0,factorial_0286,0.8101602328178377,0.6553801728950087,0.8133268528431236,0.7690327764,0.0669286326
dev,0.0,0.0,factorial_0287,0.7546528130401774,0.8748206672599588,0.433027507678344,0.6825217009,0.8067097068
dev,0.0,0.0,factorial_0288,0.4682010508084884,0.33557701781826377,0.4316625513949523,0.6247214675,0.1737253815
dev,0.0,0.0,factorial_0289,0.8866624011698553,0.8215174951248461,0.7359395385328558,0.783916831,0.91243577
dev,0.0,0.0,factorial_0290,0.96507701355226,0.7190852753951423,0.9514672271038065,0.7013010979,0.832256496
dev,0.0,0.0,factorial_0291,0.8019443726694991,0.7201722783934937,0.45062772015584557,0.8463867307,0.8338882327
dev,0.0,0.0,factorial_0292,0.9786788695900406,0.5922052477289947,0.9830574041195722,0.5666178465,0.9220820069
dev,0.0,0.0,factorial_0293,0.9265329618500321,0.7886378291097309,0.8946925300967747,0.4401701987,0.8086335659
dev,0.0,0.0,factorial_0294,0.8880883931126176,0.8902901705284344,0.23906205533371938,0.8191359043,0.887868464
dev,0.0,0.0,factorial_0295,0.9093517516514752,0.80296157111407,0.8107789196694504,0.8401264548,0.894261539
dev,0.0,0.0,factorial_0296,0.9935744504883867,0.9887378157755731,0.6258191108067289,0.8857104778,0.8129466772
dev,0.0,0.0,factorial_0297,0.9408105820967911,0.8963250499729681,0.7800146391739081,0.8677105308,0.9319658875
dev,0.0,0.0,factorial_0298,0.9730875031413521,0.8654118130221288,0.9318481535746628,0.7622698545,0.8358511329
dev,0.0,0.0,factorial_0299,0.763002316139469,0.7079626481769427,0.3233657195420306,0.7607674003,0.79306072
dev,0.0,0.0,factorial_0300,0.6968449219529463,0.6210713554347854,0.3940881110353096,0.7689375281,0.9228509665
dev,0.0,0.0,factorial_0301,0.41188266107797605,0.46787287312627956,0.15875252882641913,0.6987413764,0.9026904702
dev,0.0,0.0,factorial_0302,0.6553098540649882,0.33650268572741543,0.5182441911158417,0.8299065232,0.8464532495
dev,0.0,0.0,factorial_0303,0.784993531344373,0.7369385170944116,0.21953283122299053,0.8996292949,0.836617887
dev,0.0,0.0,factorial_0304,0.2034151430630917,0.6654515868485449,0.02384252605489221,0.685120821,0.8984347582
dev,0.0,0.0,factorial_0305,0.5311725049592918,0.012130506549989538,0.40380534680943825,0.4458273351,0.8742093444
dev,0.0,0.0,factorial_0306,0.7115568694215667,0.5568756151422102,0.43274248806560545,0.9034551382,0.8664408922
dev,0.0,0.0,factorial_0307,0.7026006540402573,0.6639387097540017,0.5079027314321203,0.7633671761,0.8695767522
dev,0.0,0.0,factorial_0308,0.36740595232768325,0.30775911490296226,0.13785297229003313,0.8891737461,0.9336929321
dev,0.0,0.0,factorial_0309,0.424033971591337,0.17229437260336405,0.23359694646889467,0.8697669506,0.8836491108
dev,0.0,0.0,factorial_0310,0.7616204722289575,0.6977439044502978,0.23695984448331,0.8841596842,0.875811398
dev,0.0,0.0,factorial_0311,0.5376724195553877,0.5036922798413994,0.29188293931839115,0.8368577957,0.8821457624
dev,0.0,0.0,factorial_0312,0.6561989048303967,0.6925023101724745,0.11678152201993774,0.8259805441,0.8835785985
dev,0.0,0.0,factorial_0313,0.6853160393610134,0.3710196289861748,0.5561439631468902,0.8326998353,0.8685107231
dev,0.0,0.0,factorial_0314,0.520653703322507,0.41668726164154635,0.3189107948297714,0.7914260626,0.9042293429
dev,0.0,0.0,factorial_0315,0.32488383749528743,0.17001920917023944,0.17819045677675044,0.5275532007,0.9044650793
dev,0.0,0.0,factorial_0316,0.2526319045586767,0.028788802408604704,0.12932985363243638,0.9116790891,0.9063001275
dev,0.0,0.0,factorial_0317,0.6233117823888462,0.29754588145421873,0.3934495198000464,0.8887041211,0.9261536598
dev,0.0,0.0,factorial_0318,0.6323109563251144,0.5928579384046574,0.4646347533306474,0.6981058717,0.9072844982
dev,0.0,0.0,factorial_0319,0.28798020933672097,0.29673567927777944,0.06390910848620529,0.7361184359,0.8855686784
dev,0.0,0.0,factorial_0320,0.47736553387139397,0.028650113323117128,0.34255231919283535,0.7464041114,0.9404342771
dev,0.0,0.0,factorial_0321,0.7098389275747619,0.5992867587460274,0.5529536740229112,0.7716649175,0.8671295047
dev,0.0,0.0,factorial_0322,0.8295109484832276,0.7821195098526681,0.28878689115834416,0.8117448688,0.936740458
dev,0.0,0.0,factorial_0323,0.3994491919230234,0.1089089132218365,0.27372092416186716,0.6758562326,0.7420148253
dev,0.0,0.0,factorial_0324,0.6284227986625438,0.5836703444925356,0.15958375686479484,0.8230925798,0.8904143572
dev,0.0,0.0,factorial_0325,0.9028683982790718,0.37113623890266695,0.8247752011568351,0.8223956227,0.9395865202
dev,0.0,0.0,factorial_0326,0.7264831071102272,0.41028943218204117,0.6329510203378939,0.756157279,0.845200479
dev,0.0,0.0,factorial_0327,0.8045829214013134,0.598950988064277,0.7592305958163778,0.8520488739,0.7310732603
dev,0.0,0.0,factorial_0328,0.9119244139550565,0.093261521672416,0.8340576525383439,0.8406865001,0.9137185812
dev,0.0,0.0,factorial_0329,0.9577326939370462,0.23909258602683386,0.9470882472487433,0.8175522685,0.8133879304
dev,0.0,0.0,factorial_0330,0.7026367225918255,0.3276486422337121,0.5900111135623943,0.8630391955,0.888905108
dev,0.0,0.0,factorial_0331,0.8221118719714706,0.588908721014974,0.8658121782117109,0.8070423603,0.2740585208
dev,0.0,0.0,factorial_0332,0.6392124048261565,0.41578986084706676,0.5835706229753834,0.7416101098,0.5864673853
dev,0.0,0.0,factorial_0333,0.7999544073006994,0.550406193843124,0.6492945049262295,0.8162321448,0.9159955978
dev,0.0,0.0,factorial_0334,0.9501821873894156,0.5998333494262956,0.9327538880228841,0.922316432,0.8686765432
dev,0.0,0.0,factorial_0335,0.8876433636655369,0.760443397598385,0.8242107296460516,0.7571466565,0.0893899426
dev,0.0,0.0,factorial_0336,0.8132039173829019,0.835748015269572,0.23417621722035994,0.7700576782,0.8301374912
dev,0.0,0.0,factorial_0337,0.9099843451696176,0.664704149289435,0.8306664418131936,0.8295373917,0.8633602262
dev,0.0,0.0,factorial_0338,0.8478946193129127,0.676069039391433,0.6368866031502841,0.7716126442,0.9525754452
dev,0.0,0.0,factorial_0339,0.7712666095324933,0.5501883663163101,0.5741687044404353,0.8041991591,0.9044388533
dev,0.0,0.0,factorial_0340,0.6357987547945335,0.5322040585136424,0.3709359161435513,0.8553951383,0.8988400102
dev,0.0,0.0,factorial_0341,0.7802128136799477,0.10412181954770822,0.7176978989210181,0.8175296783,0.8307352662
dev,0.0,0.0,factorial_0342,0.7647120435330943,0.14055188983470573,0.7095283580003218,0.8671540618,0.8870612979
dev,0.0,0.0,factorial_0343,0.9693033057523917,0.6069045205699986,0.9509772199016571,0.8949816227,0.8859234452
dev,0.0,0.0,factorial_0344,0.9359377619408226,0.398784058115627,0.9071842389941291,0.8451960683,0.9245878458
dev,0.0,0.0,factorial_0345,0.9244130421396958,0.4841318975312149,0.8582364914706501,0.8699959517,0.9439859986
dev,0.0,0.0,factorial_0346,0.9767706443206368,0.5993861178918463,0.9709743897510046,0.774294734,0.7992430925
dev,0.0,0.0,factorial_0347,0.9040612237012934,0.4384538384067901,0.8782517509138703,0.768206358,0.8768853545
dev,0.0,0.0,factorial_0348,0.8451567445541972,0.7015983404927003,0.7276266206605212,0.9006021023,0.2791753113
dev,0.0,0.0,factorial_0349,0.8539790039673281,0.6747402549459512,0.7244122409646369,0.8546205759,0.8927045465
dev,0.0,0.0,factorial_0350,0.20849027051928654,0.14239127163394702,0.09383092609762148,0.8773041964,0.9267991185
dev,0.0,0.0,factorial_0351,0.8870518555921494,0.8946825424370696,0.305102999920523,0.8081134558,0.9004895687
dev,0.0,0.0,factorial_0352,0.9242195751133034,0.8797709513966001,0.5810890975902939,0.8936502337,0.925994873
dev,0.0,0.0,factorial_0353,0.9373796803904003,0.9204769017752579,0.47278697334758363,0.8472033739,0.86213094
dev,0.0,0.0,factorial_0354,0.7557517150247618,0.7789760304511925,0.28084775342822904,0.8513984084,0.9047787189
dev,0.0,0.0,factorial_0355,0.9311662914014031,0.9136920925871179,0.6925647463691645,0.8236383796,0.889752388
dev,0.0,0.0,factorial_0356,0.8564983928952022,0.7876572751683816,0.3230529620582367,0.805781126,0.6721087694
dev,0.0,0.0,factorial_0357,0.8831119388701558,0.8701898117905773,0.32376758150988044,0.8463612795,0.8282815814
dev,0.0,0.0,factorial_0358,0.824586864411961,0.9061405826030086,0.007396887639969468,0.8242553473,0.8130443692
dev,0.0,0.0,factorial_0359,0.7726012564154718,0.7777724404831198,0.3662318973952437,0.8118637204,0.9109558463
dev,0.0,0.0,factorial_0360,0.5647500519112055,0.41472217305705683,0.2557696689903908,0.7677776217,0.8932362795
dev,0.0,0.0,factorial_0361,0.9541435000424972,0.7020791656310492,0.9021848120091147,0.8045853972,0.9123238325
dev,0.0,0.0,factorial_0362,0.8779472792681673,0.856697968148805,0.5036271977816893,0.7747267485,0.8500017524
dev,0.0,0.0,factorial_0363,0.7960868561081751,0.7820445683312561,0.2468788461486487,0.8163261414,0.9205185175
dev,0.0,0.0,factorial_0364,0.9715358386312031,0.9753888154682998,0.1963321563118101,0.7954319715,0.8084566593
dev,0.0,0.0,factorial_0365,0.5097939728961024,0.4730336516792879,0.07652845794850184,0.8101089001,0.9000496864
dev,0.0,0.0,factorial_0366,0.8639705068940042,0.9057358356109776,0.2090026878156143,0.853625536,0.8585040569
dev,0.0,0.0,factorial_0367,0.8592824509384904,0.4035465484973538,0.7052393327578783,0.7759565711,0.7286797762
dev,0.0,0.0,factorial_0368,0.8100147218856801,0.7518185598172575,0.48354925796939957,0.8442257643,0.8682792187
dev,0.0,0.0,factorial_0369,0.39891733985486744,0.3135126444907312,0.21239593210734942,0.7145297527,0.7585267425
dev,0.0,0.0,factorial_0370,0.7530286939367793,0.7238521510361733,0.2116302430033272,0.8675316572,0.7441283464
dev,0.0,0.0,factorial_0371,0.8675949493605443,0.8426951959400152,0.4917022389220241,0.7049168348,0.8603314757
dev,0.0,0.0,factorial_0372,0.7643880847264473,0.7543176154963361,0.061751048286073605,0.745536685,0.6783674359
dev,0.0,0.0,factorial_0373,0.7843945895338269,0.6763875017458679,0.44298948878217737,0.7934085727,0.8745989203
dev,0.0,0.0,factorial_0374,0.9547568045271573,0.9421273536249838,0.5929775706178793,0.8007244468,0.8557600975
dev,0.0,0.0,factorial_0375,0.922732684569258,0.7614091046120676,0.8196613929812543,0.7809679508,0.9431366324
dev,0.0,0.0,factorial_0376,0.9412717405938287,0.8645735294591544,0.8727213187323309,0.8516466618,0.5597062111
dev,0.0,0.0,factorial_0377,0.9369400234706617,0.8608830439061217,0.7840803925955538,0.8139626384,0.9387370944
dev,0.0,0.0,factorial_0378,0.9657603593284158,0.971547965400048,0.3211066065936042,0.7987265587,0.9058839679
dev,0.0,0.0,factorial_0379,0.8766946626454178,0.65528739830187,0.8107733298984797,0.8404727578,0.7101409435
dev,0.0,0.0,factorial_0380,0.9054008783344164,0.6253121838243036,0.8071358497073275,0.7981934547,0.946010828
dev,0.0,0.0,factorial_0381,0.910464359911116,0.8145007270196335,0.701612702731956,0.8001871109,0.0418291427
dev,0.0,0.0,factorial_0382,0.9623894298387303,0.9193834044906972,0.8689423990016437,0.82454741,0.9282169938
dev,0.0,0.0,factorial_0383,0.9355814064243884,0.8618035037346948,0.7785675919738589,0.8515846729,0.8430609107
dev,0.0,0.0,factorial_0384,0.9399808874203297,0.9019413569584971,0.772195235046339,0.722025156,0.8980499506
dev,0.0,0.0,factorial_0385,0.9490715077258363,0.7735570363969949,0.8939837807471073,0.8563816547,0.8707575202
dev,0.0,0.0,factorial_0386,0.941976384846798,0.9116370759242602,0.5186613664816987,0.8398521543,0.9039117098
dev,0.0,0.0,factorial_0387,0.9168912283936378,0.7657324192161995,0.8161466656222917,0.7802507281,0.9300359488
dev,0.0,0.0,factorial_0388,0.9744246343665087,0.8807348431829195,0.9271884574377961,0.7854827046,0.9278985262
dev,0.0,0.0,factorial_0389,0.9586388516847251,0.8507586121698303,0.9099353089248515,0.7971608639,0.8990648985
dev,0.0,0.0,factorial_0390,0.8661194518811112,0.6516822835751976,0.7471317738495544,0.8441110253,0.8644991517
dev,0.0,0.0,factorial_0391,0.9769276323632521,0.8606893527446957,0.9655993185884733,0.892116785,0.8433489203
dev,0.0,0.0,factorial_0392,0.9551371897044741,0.8961132178389962,0.787796993134528,0.8542943001,0.8902879953
dev,0.0,0.0,factorial_0393,0.9203101720552814,0.9776564991995434,0.7487769623865282,0.5721629262,0.7112902999
dev,0.0,0.0,factorial_0394,0.9144316183438888,0.8174404824231496,0.7813760748312545,0.8418514729,0.9148201346
dev,0.0,0.0,factorial_0395,0.9552864797875317,0.7706455657880887,0.8994161981531278,0.8276457191,0.90893507
dev,0.0,0.0,factorial_0396,0.8203775254552116,0.7628211814692886,0.7193327886287736,0.6725676656,0.9334465861
dev,0.0,0.0,factorial_0397,0.9512558368550983,0.6837065745573914,0.9340508782141143,0.7596247792,0.8207595944
dev,0.0,0.0,factorial_0398,0.9221713031972176,0.6797908347846549,0.8781894034576495,0.6979823709,0.9312235713
dev,0.0,0.0,factorial_0399,0.8350697741058861,0.6662644039338541,0.7372990285671596,0.8175204396,0.0524111651
dev,0.0,0.5,factorial_0000,0.9729647380973011,0.9692853250906326,0.31345909811912986,0.7300741673,0.0280220341
dev,0.0,0.5,factorial_0001,0.02725130643027135,0.0014519631518739328,0.4810205714445265,0.8683835864,0.0412880257
dev,0.0,0.5,factorial_0002,0.6089935784499165,0.5163575934541093,0.34079686359189143,0.7802861333,0.0292765349
dev,0.0,0.5,factorial_0003,0.8447777201689466,0.8040699225237157,0.19130002280068437,0.8151159883,0.0422026366
dev,0.0,0.5,factorial_0004,0.1511037679705159,0.01598773563380716,0.4125943792000987,0.927288115,0.0524725765
dev,0.0,0.5,factorial_0005,0.1994747745346271,0.003935711227584478,0.6386102231476933,0.8655416369,0.0381855965
dev,0.0,0.5,factorial_0006,0.0346800166880382,0.0019218249334408716,0.2601164447471339,0.9064979553,0.0518834889
