ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
v47c_000_0000313_1ee23616b67707060091,0.5,0.5,0.5,0.5,0.5
v47c_000_0000314_8ccdb2c7a88551d2fc7c,0.5,0.5,0.5,0.5,0.5
v47c_000_0000315_ba052628419dfdb1304e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000316_bdd958df09eb96e41e2a,0.5,0.5,0.5,0.5,0.5
v47c_000_0000317_bd2a3218e5d4d9845638,0.5,0.5,0.5,0.5,0.5
v47c_000_0000318_9192edd40bc0fef41315,0.5,0.5,0.5,0.5,0.5
v47c_000_0000319_de9f7eea46544a8de923,0.5,0.5,0.5,0.5,0.5
v47c_000_0000320_f02cfee60462d24826ad,0.5,0.5,0.5,0.5,0.5
v47c_000_0000321_3526edf21e03e154d982,0.5,0.5,0.5,0.5,0.5
v47c_000_0000322_f42a2a1121f450c2896d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000323_4c6acc3ab787816da641,0.5,0.5,0.5,0.5,0.5
v47c_000_0000324_6a5547312d7fd1e6551d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000325_27b3a2b68724f6859979,0.5,0.5,0.5,0.5,0.5
v47c_000_0000326_170eb9b6e1851b9d96de,0.5,0.5,0.5,0.5,0.5
v47c_000_0000327_7254e9f868c29cec0ea3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000328_88e180d94aeb6f7fc590,0.5,0.5,0.5,0.5,0.5
v47c_000_0000329_68b79925accda491b2a3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000330_c6c004d8b71d304bcd68,0.5,0.5,0.5,0.5,0.5
v47c_000_0000331_5e766244a159d02773d6,0.5,0.5,0.5,0.5,0.5
v47c_000_0000332_ddcf3205126e0ab972b2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000333_9e9d9e5889573a497e90,0.5,0.5,0.5,0.5,0.5
v47c_000_0000334_27a5c39888fcdceb8b33,0.5,0.5,0.5,0.5,0.5
v47c_000_0000335_40fffe8aed39ac9d8fd8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000336_8e31297e9b7bff17c91e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000337_b804ce29a2d2fb23b8f8,0.5,0.5,0.5,0.5,0.5
v47c_000_0000338_c7c24cd34d7efb182804,0.5,0.5,0.5,0.5,0.5
v47c_000_0000339_09009a1ad7f90b6345ae,0.5,0.5,0.5,0.5,0.5
v47c_000_0000340_20caee1f3edfeeb37240,0.5,0.5,0.5,0.5,0.5
v47c_000_0000341_42e57ce3e2757cf771ec,0.5,0.5,0.5,0.5,0.5
v47c_000_0000342_45e3d2eb50d6b13b4674,0.5,0.5,0.5,0.5,0.5
v47c_000_0000343_d42407582590085be64b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000344_52b9451b9bef3b3e83ef,0.5,0.5,0.5,0.5,0.5
v47c_000_0000345_1575287ccc5f0c800761,0.5,0.5,0.5,0.5,0.5
v47c_000_0000346_4d8124ed0c1328129893,0.5,0.5,0.5,0.5,0.5
v47c_000_0000347_fb143af1649cb168b62d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000348_fae39b0f9f699f9ea042,0.5,0.5,0.5,0.5,0.5
v47c_000_0000349_bf1a4a593aee5cd37d43,0.5,0.5,0.5,0.5,0.5
v47c_000_0000350_8dd23d5e84da88f383f7,0.5,0.5,0.5,0.5,0.5
v47c_000_0000351_c8452a07f0fb3c1f8d83,0.5,0.5,0.5,0.5,0.5
v47c_000_0000352_f6236133fce8da47de93,0.5,0.5,0.5,0.5,0.5
v47c_000_0000353_0700213264965e540dd5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000354_c74d77408c44d987ef63,0.5,0.5,0.5,0.5,0.5
v47c_000_0000355_c45893893bbd2d7704c1,0.5,0.5,0.5,0.5,0.5
v47c_000_0000356_e05975590bfd43b91249,0.5,0.5,0.5,0.5,0.5
v47c_000_0000357_17018d4f0a384057ca08,0.5,0.5,0.5,0.5,0.5
v47c_000_0000358_e737ba94c3748fbd88c5,0.5,0.5,0.5,0.5,0.5
v47c_000_0000359_8851b73f7d9b47c44c80,0.5,0.5,0.5,0.5,0.5
v47c_000_0000360_d3f393cbcf69c2cfe691,0.5,0.5,0.5,0.5,0.5
v47c_000_0000361_d329b26a226bdc14772f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000362_76af6b1ed48eb64c7e04,0.5,0.5,0.5,0.5,0.5
v47c_000_0000363_b592cea0d2d86b8c572d,0.5,0.5,0.5,0.5,0.5
v47c_000_0000364_a89ebeb892cc4f0acace,0.5,0.5,0.5,0.5,0.5
v47c_000_0000365_e05b98e9ade066da900e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000366_a26e56fcba31005f1931,0.5,0.5,0.5,0.5,0.5
v47c_000_0000367_9d27c26c3be68e862d88,0.5,0.5,0.5,0.5,0.5
v47c_000_0000368_9f6b99f6c3eac57a2e42,0.5,0.5,0.5,0.5,0.5
v47c_000_0000369_1223b1e6fb8a1536139f,0.5,0.5,0.5,0.5,0.5
v47c_000_0000370_8994916dd3c14edec8d2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000371_aa0c21329c059493066b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000372_41ef980487d117a1c90b,0.5,0.5,0.5,0.5,0.5
v47c_000_0000373_84485733d289221ec842,0.5,0.5,0.5,0.5,0.5
v47c_000_0000374_581933602c7d241372e4,0.5,0.5,0.5,0.5,0.5
v47c_000_0000375_e89b695fc65bf9f4f1c3,0.5,0.5,0.5,0.5,0.5
v47c_000_0000376_cd23c7be82322c17b8ea,0.5,0.5,0.5,0.5,0.5
v47c_000_0000377_a7e2736e67d4c1e018d2,0.5,0.5,0.5,0.5,0.5
v47c_000_0000378_15c00beb9920c48d7b74,0.5,0.5,0.5,0.5,0.5
v47c_000_0000379_af908fdc34dcdfa19b33,0.5,0.5,0.5,0.5,0.5
v47c_000_0000380_7206fb47b57e3fcf0c5e,0.5,0.5,0.5,0.5,0.5
v47c_000_0000381_2886c9a9a2855e328cad,0.5,0.5,0.5,0.5,0.5
v47c_000_0000382_8dddf451d7adf38a1534,0.5,0.5,0.5,0.5,0.5
v47c_000_0000383_9e7bf097b42a0c8f3be1,0.5,0.5,0.5,0.5,0.5
v47c_001_0000000_799d1c75ea49edaec40a,0.5,0.5,0.5,0.5,0.5
v47c_001_0000001_45ac79da72167cfccd92,0.5,0.5,0.5,0.5,0.5
v47c_001_0000002_0fd708ff89cce6af66d3,0.5,0.5,0.5,0.5,0.5
v47c_001_0000003_a95640232f55e06ded53,0.5,0.5,0.5,0.5,0.5
v47c_001_0000004_a2229162981d69e6ee21,0.5,0.5,0.5,0.5,0.5
v47c_001_0000005_071f01b63574c0589eb4,0.5,0.5,0.5,0.5,0.5
v47c_001_0000006_06cf4db9f7289a97b7f6,0.5,0.5,0.5,0.5,0.5
v47c_001_0000007_19148d5e8d73053e6992,0.5,0.5,0.5,0.5,0.5
v47c_001_0000008_bf9ab923b0e8c1fa0922,0.5,0.5,0.5,0.5,0.5
v47c_001_0000009_817b8f1b2b775ffb1e2c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000010_709f14ec12b43f862708,0.5,0.5,0.5,0.5,0.5
v47c_001_0000011_0be44b920d70b3119e94,0.5,0.5,0.5,0.5,0.5
v47c_001_0000012_20d45f9cca8ce2d981a7,0.5,0.5,0.5,0.5,0.5
v47c_001_0000013_22a5447ec7c89d29f7f9,0.5,0.5,0.5,0.5,0.5
v47c_001_0000014_142b06571198cc222e08,0.5,0.5,0.5,0.5,0.5
v47c_001_0000015_6bb908f7ad62be614905,0.5,0.5,0.5,0.5,0.5
v47c_001_0000016_1f57c2fc60dfa79b44fd,0.5,0.5,0.5,0.5,0.5
v47c_001_0000017_0c1150b6a9668d7975d7,0.5,0.5,0.5,0.5,0.5
v47c_001_0000018_9f16ab9f63484050ab5f,0.5,0.5,0.5,0.5,0.5
v47c_001_0000019_9c77eb3c630b3c414782,0.5,0.5,0.5,0.5,0.5
v47c_001_0000020_b86657c8e58bf122260c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000021_5e53aad7efc7e9acea39,0.5,0.5,0.5,0.5,0.5
v47c_001_0000022_d94505e6c80d28a04773,0.5,0.5,0.5,0.5,0.5
v47c_001_0000023_b45124843f026424773c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000024_c2e9960a1a6c2cd6a5e0,0.5,0.5,0.5,0.5,0.5
v47c_001_0000025_7f503a09e4453df2f896,0.5,0.5,0.5,0.5,0.5
v47c_001_0000026_624f36ce30888023b1fa,0.5,0.5,0.5,0.5,0.5
v47c_001_0000027_7487225d37e918bf08c5,0.5,0.5,0.5,0.5,0.5
v47c_001_0000028_d0e96eaf0186fa6643a8,0.5,0.5,0.5,0.5,0.5
v47c_001_0000029_3be29437ef58d6e6c13d,0.5,0.5,0.5,0.5,0.5
v47c_001_0000030_1174aceadf78e7f17da1,0.5,0.5,0.5,0.5,0.5
v47c_001_0000031_a086ba88d7dc274087fe,0.5,0.5,0.5,0.5,0.5
v47c_001_0000032_f8471f94256dadddb183,0.5,0.5,0.5,0.5,0.5
v47c_001_0000033_33894b2beeb082acc339,0.5,0.5,0.5,0.5,0.5
v47c_001_0000034_b22528c00372015f823e,0.5,0.5,0.5,0.5,0.5
v47c_001_0000035_58e1c09805c5cb987c20,0.5,0.5,0.5,0.5,0.5
v47c_001_0000036_8692d00ba272717ee584,0.5,0.5,0.5,0.5,0.5
v47c_001_0000037_f16e1f50086f9e9f7cef,0.5,0.5,0.5,0.5,0.5
v47c_001_0000038_5c6d171867edc97d2cb7,0.5,0.5,0.5,0.5,0.5
v47c_001_0000039_a3df7e0149cd01753802,0.5,0.5,0.5,0.5,0.5
v47c_001_0000040_f36a8ad514d86f2b0cc2,0.5,0.5,0.5,0.5,0.5
v47c_001_0000041_a37ec2fd64054aaf8d31,0.5,0.5,0.5,0.5,0.5
v47c_001_0000042_6be384e9c0aa2c4c59e8,0.5,0.5,0.5,0.5,0.5
v47c_001_0000043_4b665c8a40dc8f25a672,0.5,0.5,0.5,0.5,0.5
v47c_001_0000044_9da4da0ea89d8df6a99d,0.5,0.5,0.5,0.5,0.5
v47c_001_0000045_468f1f4ac57fc6384ea9,0.5,0.5,0.5,0.5,0.5
v47c_001_0000046_f535a8416cc9f1618122,0.5,0.5,0.5,0.5,0.5
v47c_001_0000047_573fe68d29062cbd2a46,0.5,0.5,0.5,0.5,0.5
v47c_001_0000048_e677e2fe53a59e65dbbd,0.5,0.5,0.5,0.5,0.5
v47c_001_0000049_48e454fe7e7c8002ff48,0.5,0.5,0.5,0.5,0.5
v47c_001_0000050_afe5ee0385a757a51963,0.5,0.5,0.5,0.5,0.5
v47c_001_0000051_393278f28ed54eeb9d74,0.5,0.5,0.5,0.5,0.5
v47c_001_0000052_06edc4cad2ec29794770,0.5,0.5,0.5,0.5,0.5
v47c_001_0000053_855be5f009431a300130,0.5,0.5,0.5,0.5,0.5
v47c_001_0000054_dec6f45b81b510644c58,0.5,0.5,0.5,0.5,0.5
v47c_001_0000055_baf8b732c5cc33d436d1,0.5,0.5,0.5,0.5,0.5
v47c_001_0000056_2a5f7b54b88d28b91231,0.5,0.5,0.5,0.5,0.5
v47c_001_0000057_6c27263fbf5ed3cdb2c3,0.5,0.5,0.5,0.5,0.5
v47c_001_0000058_5e5060b19ab8e57e0e59,0.5,0.5,0.5,0.5,0.5
v47c_001_0000059_0d6d6a640182a6fb1892,0.5,0.5,0.5,0.5,0.5
v47c_001_0000060_1cb89a344b85febc9e8a,0.5,0.5,0.5,0.5,0.5
v47c_001_0000061_d19ce81a6ff8b7d49d67,0.5,0.5,0.5,0.5,0.5
v47c_001_0000062_cb7b22b294ed1f31e0e6,0.5,0.5,0.5,0.5,0.5
v47c_001_0000063_2ddee31c88af66986e1c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000064_e3f15bd2109c08fc1c41,0.5,0.5,0.5,0.5,0.5
v47c_001_0000065_7d3d20ec623aaaaff8ae,0.5,0.5,0.5,0.5,0.5
v47c_001_0000066_66eb801d15d1e19dc079,0.5,0.5,0.5,0.5,0.5
v47c_001_0000067_9160dc0673abd7eb4762,0.5,0.5,0.5,0.5,0.5
v47c_001_0000068_b6404aed8ff5b5743e23,0.5,0.5,0.5,0.5,0.5
v47c_001_0000069_6affdb51f9ada38bc87e,0.5,0.5,0.5,0.5,0.5
v47c_001_0000070_41d258eb2c279c8c3dbe,0.5,0.5,0.5,0.5,0.5
v47c_001_0000071_0e716a9ddd63e31b665a,0.5,0.5,0.5,0.5,0.5
v47c_001_0000072_427c27b7b81999fb407f,0.5,0.5,0.5,0.5,0.5
v47c_001_0000073_27b10c399c5bafccfe27,0.5,0.5,0.5,0.5,0.5
v47c_001_0000074_bf084611a7ee45c22552,0.5,0.5,0.5,0.5,0.5
v47c_001_0000075_a25ea6fe35000c9e13e5,0.5,0.5,0.5,0.5,0.5
v47c_001_0000076_4e654da17790fc237fa9,0.5,0.5,0.5,0.5,0.5
v47c_001_0000077_263fc246b1dc4fe836cd,0.5,0.5,0.5,0.5,0.5
v47c_001_0000078_37aba22d269066bab6b1,0.5,0.5,0.5,0.5,0.5
v47c_001_0000079_77faa7fbd16b80fa34c3,0.5,0.5,0.5,0.5,0.5
v47c_001_0000080_69b1b27805eab86ebba6,0.5,0.5,0.5,0.5,0.5
v47c_001_0000081_b58f84e82518bca0bbad,0.5,0.5,0.5,0.5,0.5
v47c_001_0000082_2baa8439eced5ab76a36,0.5,0.5,0.5,0.5,0.5
v47c_001_0000083_38a0114671b076a34ad9,0.5,0.5,0.5,0.5,0.5
v47c_001_0000084_2c9920dfa90250448e06,0.5,0.5,0.5,0.5,0.5
v47c_001_0000085_28751f3b427f10729421,0.5,0.5,0.5,0.5,0.5
v47c_001_0000086_034c02d81d0d987424e0,0.5,0.5,0.5,0.5,0.5
v47c_001_0000087_4e5aa9e5c34fe8648cdd,0.5,0.5,0.5,0.5,0.5
v47c_001_0000088_f68053bb65300245ee31,0.5,0.5,0.5,0.5,0.5
v47c_001_0000089_7651c19b01e64a075db7,0.5,0.5,0.5,0.5,0.5
v47c_001_0000090_e5b8d258f5a85d3ca627,0.5,0.5,0.5,0.5,0.5
v47c_001_0000091_939026a1ca50f0639e3d,0.5,0.5,0.5,0.5,0.5
v47c_001_0000092_3e1fc03589a6206400f0,0.5,0.5,0.5,0.5,0.5
v47c_001_0000093_f0334b5f563337e84ef1,0.5,0.5,0.5,0.5,0.5
v47c_001_0000094_4dd2771e4781e9f999c1,0.5,0.5,0.5,0.5,0.5
v47c_001_0000095_9e012cdebb081c55de09,0.5,0.5,0.5,0.5,0.5
v47c_001_0000096_7ad9ce9521e6fdaa6544,0.5,0.5,0.5,0.5,0.5
v47c_001_0000097_575d3d58065bbdfda501,0.5,0.5,0.5,0.5,0.5
v47c_001_0000098_fb304963e64dd88506b8,0.5,0.5,0.5,0.5,0.5
v47c_001_0000099_e3121671dcf952100c76,0.5,0.5,0.5,0.5,0.5
v47c_001_0000100_124dc8fddaccd745f10d,0.5,0.5,0.5,0.5,0.5
v47c_001_0000101_e8a95e46347024e7aa28,0.5,0.5,0.5,0.5,0.5
v47c_001_0000102_86f3ef09e610e5d21166,0.5,0.5,0.5,0.5,0.5
v47c_001_0000103_d1c862112ca6911b2b73,0.5,0.5,0.5,0.5,0.5
v47c_001_0000104_2d10853f814e59e2ca29,0.5,0.5,0.5,0.5,0.5
v47c_001_0000105_ac4d527d7655e523cddc,0.5,0.5,0.5,0.5,0.5
v47c_001_0000106_81e22bc41b6d0f3d7f1b,0.5,0.5,0.5,0.5,0.5
v47c_001_0000107_5de74a5f47671659262f,0.5,0.5,0.5,0.5,0.5
v47c_001_0000108_018773042a20a1b918ca,0.5,0.5,0.5,0.5,0.5
v47c_001_0000109_cf4ad40d9e63b3052ca1,0.5,0.5,0.5,0.5,0.5
v47c_001_0000110_0bd9c104b9e72b68ab45,0.5,0.5,0.5,0.5,0.5
v47c_001_0000111_3dfdbcb5896440328fa0,0.5,0.5,0.5,0.5,0.5
v47c_001_0000112_7b353a95d6c686050744,0.5,0.5,0.5,0.5,0.5
v47c_001_0000113_d9de8edc5bda7981e686,0.5,0.5,0.5,0.5,0.5
v47c_001_0000114_c4e5a795b0e339f9f209,0.5,0.5,0.5,0.5,0.5
v47c_001_0000115_130178669c621ec74085,0.5,0.5,0.5,0.5,0.5
v47c_001_0000116_de90c91c5c252ec8ca4a,0.5,0.5,0.5,0.5,0.5
v47c_001_0000117_f86d92d8e1bb09cc9c90,0.5,0.5,0.5,0.5,0.5
v47c_001_0000118_7812c9b5e23a649e7ce7,0.5,0.5,0.5,0.5,0.5
v47c_001_0000119_19db8044a4e20fe8fa28,0.5,0.5,0.5,0.5,0.5
v47c_001_0000120_5c4e1752250d790096cf,0.5,0.5,0.5,0.5,0.5
v47c_001_0000121_2016b562d4bef17306ac,0.5,0.5,0.5,0.5,0.5
v47c_001_0000122_6eccbb8721d329b95703,0.5,0.5,0.5,0.5,0.5
v47c_001_0000123_1225bc88a6e17f010944,0.5,0.5,0.5,0.5,0.5
v47c_001_0000124_b63650aef90031ae574c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000125_051e6a2108a38c22a26e,0.5,0.5,0.5,0.5,0.5
v47c_001_0000126_df3a1b7bedba23118f6b,0.5,0.5,0.5,0.5,0.5
v47c_001_0000127_db4a038c7d91c5cfde9c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000128_0af784020fca0a2ed0a7,0.5,0.5,0.5,0.5,0.5
v47c_001_0000129_b62424f161c386c9ddbc,0.5,0.5,0.5,0.5,0.5
v47c_001_0000130_3eb75526593ce92fe7f9,0.5,0.5,0.5,0.5,0.5
v47c_001_0000131_d6bf9903223d0136d054,0.5,0.5,0.5,0.5,0.5
v47c_001_0000132_bd85561b75fe6399012f,0.5,0.5,0.5,0.5,0.5
v47c_001_0000133_56dd455545c75f179daa,0.5,0.5,0.5,0.5,0.5
v47c_001_0000134_5224c87e8e4debd01c26,0.5,0.5,0.5,0.5,0.5
v47c_001_0000135_0adf1bb3fb036a7d0e9a,0.5,0.5,0.5,0.5,0.5
v47c_001_0000136_bab2bdb157d5d273a79d,0.5,0.5,0.5,0.5,0.5
v47c_001_0000137_7c601127b69ca023f903,0.5,0.5,0.5,0.5,0.5
v47c_001_0000138_4697effd5a62acbd6d6c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000139_642a4cd44e089139763a,0.5,0.5,0.5,0.5,0.5
v47c_001_0000140_893eaf83403c3df870f4,0.5,0.5,0.5,0.5,0.5
v47c_001_0000141_2574a3c232e6811ebe23,0.5,0.5,0.5,0.5,0.5
v47c_001_0000142_9d55a2bd25e49a26c693,0.5,0.5,0.5,0.5,0.5
v47c_001_0000143_3b4dba61fdc77c45bbf5,0.5,0.5,0.5,0.5,0.5
v47c_001_0000144_6c0e0d2d3d01f80e6e4e,0.5,0.5,0.5,0.5,0.5
v47c_001_0000145_3f1ae4aebd422a6b5b3c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000146_79b1415b1f897aa97f91,0.5,0.5,0.5,0.5,0.5
v47c_001_0000147_4a11bf76b2eb2a43696d,0.5,0.5,0.5,0.5,0.5
v47c_001_0000148_2d2fa0fd225d1dd0e42e,0.5,0.5,0.5,0.5,0.5
v47c_001_0000149_ec498f545ab420b3c202,0.5,0.5,0.5,0.5,0.5
v47c_001_0000150_e38566581865b4c0ecbf,0.5,0.5,0.5,0.5,0.5
v47c_001_0000151_6632977f05cc1b764bb6,0.5,0.5,0.5,0.5,0.5
v47c_001_0000152_ccb775d019ef90ae88df,0.5,0.5,0.5,0.5,0.5
v47c_001_0000153_07f2f2af7a26c1c2d27a,0.5,0.5,0.5,0.5,0.5
v47c_001_0000154_381e5008ac5a4be0333c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000155_4c3e7360cf51d0af171a,0.5,0.5,0.5,0.5,0.5
v47c_001_0000156_86bea6e59b9c0f7af583,0.5,0.5,0.5,0.5,0.5
v47c_001_0000157_e1d8cc17b1471f74d1d6,0.5,0.5,0.5,0.5,0.5
v47c_001_0000158_659676ad0f4f726e4ffb,0.5,0.5,0.5,0.5,0.5
v47c_001_0000159_25edcc48cf6361ec71fd,0.5,0.5,0.5,0.5,0.5
v47c_001_0000160_316c28d1d7131573894c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000161_9cc187ccdb9650e7672c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000162_5a4f4196dce94d5fbdd9,0.5,0.5,0.5,0.5,0.5
v47c_001_0000163_46b8c70587b8532dd1ef,0.5,0.5,0.5,0.5,0.5
v47c_001_0000164_fe6a4fbd0c1024c6cd1c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000165_ae6aeaa651e6f7e55212,0.5,0.5,0.5,0.5,0.5
v47c_001_0000166_81bccaf54678f6bbe291,0.5,0.5,0.5,0.5,0.5
v47c_001_0000167_6eb3cc6e9228a0b37d4a,0.5,0.5,0.5,0.5,0.5
v47c_001_0000168_ef7f92199dd1214a23c6,0.5,0.5,0.5,0.5,0.5
v47c_001_0000169_202ee03ea5cd66a35ea4,0.5,0.5,0.5,0.5,0.5
v47c_001_0000170_6d161ce5ec965cd80d34,0.5,0.5,0.5,0.5,0.5
v47c_001_0000171_67ed98f4f3433fd3a9af,0.5,0.5,0.5,0.5,0.5
v47c_001_0000172_3e2b212c0a96673bb8a8,0.5,0.5,0.5,0.5,0.5
v47c_001_0000173_406aa26b1e1e18f43776,0.5,0.5,0.5,0.5,0.5
v47c_001_0000174_e5b5bf6e1b573eb5368c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000175_3121533da39cfee42567,0.5,0.5,0.5,0.5,0.5
v47c_001_0000176_f40d625cd74f8713afd8,0.5,0.5,0.5,0.5,0.5
v47c_001_0000177_7e50e69ac8cca89b5db9,0.5,0.5,0.5,0.5,0.5
v47c_001_0000178_6b9603e6bcd384004bdc,0.5,0.5,0.5,0.5,0.5
v47c_001_0000179_db5a2595eb35de98befe,0.5,0.5,0.5,0.5,0.5
v47c_001_0000180_398e10db1bdeac23b1b0,0.5,0.5,0.5,0.5,0.5
v47c_001_0000181_bbd1bfcbb61fb867c541,0.5,0.5,0.5,0.5,0.5
v47c_001_0000182_a482096852237c2e9804,0.5,0.5,0.5,0.5,0.5
v47c_001_0000183_84b79175c8af035a1001,0.5,0.5,0.5,0.5,0.5
v47c_001_0000184_90562ea0570826d8bbc0,0.5,0.5,0.5,0.5,0.5
v47c_001_0000185_ec6bf5261a0112d66325,0.5,0.5,0.5,0.5,0.5
v47c_001_0000186_47acbd663c72e0fc212b,0.5,0.5,0.5,0.5,0.5
v47c_001_0000187_9c30e0657580bd5e24eb,0.5,0.5,0.5,0.5,0.5
v47c_001_0000188_ac557a1668b54dc3fda2,0.5,0.5,0.5,0.5,0.5
v47c_001_0000189_ba0d55ac55f8ffd30342,0.5,0.5,0.5,0.5,0.5
v47c_001_0000190_8320b037ccc806ea11df,0.5,0.5,0.5,0.5,0.5
v47c_001_0000191_793ad6d3f864968cad53,0.5,0.5,0.5,0.5,0.5
v47c_001_0000192_a3594f90e6af9d70719d,0.5,0.5,0.5,0.5,0.5
v47c_001_0000193_85224081f6f5fa58f9a8,0.5,0.5,0.5,0.5,0.5
v47c_001_0000194_3410301a53546f0e035e,0.5,0.5,0.5,0.5,0.5
v47c_001_0000195_f49dd908f25027e5a61a,0.5,0.5,0.5,0.5,0.5
v47c_001_0000196_6bc968183ceeefdc48f6,0.5,0.5,0.5,0.5,0.5
v47c_001_0000197_3b744ec19cd18a356cf6,0.5,0.5,0.5,0.5,0.5
v47c_001_0000198_1c05add6734a4e3da3e9,0.5,0.5,0.5,0.5,0.5
v47c_001_0000199_2a5422439dfb790ec544,0.5,0.5,0.5,0.5,0.5
v47c_001_0000200_5593eb9194da5dac4989,0.5,0.5,0.5,0.5,0.5
v47c_001_0000201_b6e0afe390946d6ac15c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000202_2d5380300719333ff869,0.5,0.5,0.5,0.5,0.5
v47c_001_0000203_268294ab3323b6010360,0.5,0.5,0.5,0.5,0.5
v47c_001_0000204_14e3494cfd8784a1bad0,0.5,0.5,0.5,0.5,0.5
v47c_001_0000205_7de8e0d3fe14792bb947,0.5,0.5,0.5,0.5,0.5
v47c_001_0000206_55983f573cea47061f4c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000207_a611d80cbf369979ece2,0.5,0.5,0.5,0.5,0.5
v47c_001_0000208_d263b3c3c5331b3e6c43,0.5,0.5,0.5,0.5,0.5
v47c_001_0000209_9701bf757e168634272b,0.5,0.5,0.5,0.5,0.5
v47c_001_0000210_ebfa4ec85afa318f97d9,0.5,0.5,0.5,0.5,0.5
v47c_001_0000211_4d93fabfcfb3498bf9b6,0.5,0.5,0.5,0.5,0.5
v47c_001_0000212_0ac09fc6af14ce54e84e,0.5,0.5,0.5,0.5,0.5
v47c_001_0000213_4b5c2c96b36b77a8021b,0.5,0.5,0.5,0.5,0.5
v47c_001_0000214_dc7c54cd97ab77fa9a25,0.5,0.5,0.5,0.5,0.5
v47c_001_0000215_9ea69913beda8ea3ddb4,0.5,0.5,0.5,0.5,0.5
v47c_001_0000216_e5aeaecbe81b3de4e59b,0.5,0.5,0.5,0.5,0.5
v47c_001_0000217_65c38f7bacdc0d98cf31,0.5,0.5,0.5,0.5,0.5
v47c_001_0000218_0a4714e5623fcd69ad99,0.5,0.5,0.5,0.5,0.5
v47c_001_0000219_c5e607907e9548eb4aa5,0.5,0.5,0.5,0.5,0.5
v47c_001_0000220_5bae13b1e0e6ea110931,0.5,0.5,0.5,0.5,0.5
v47c_001_0000221_74d8464126300f48f5e0,0.5,0.5,0.5,0.5,0.5
v47c_001_0000222_2ddec8f074aefd587045,0.5,0.5,0.5,0.5,0.5
v47c_001_0000223_3dee8e0e46af5b2f047b,0.5,0.5,0.5,0.5,0.5
v47c_001_0000224_929f32a18a96649c3efc,0.5,0.5,0.5,0.5,0.5
v47c_001_0000225_65d748e2ee2b651ad28c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000226_a0b50e668e3a0fb1befd,0.5,0.5,0.5,0.5,0.5
v47c_001_0000227_24737cf3f3722292f80c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000228_553175db76b0065a2a41,0.5,0.5,0.5,0.5,0.5
v47c_001_0000229_4f8f5bd7aabd0b8d3a41,0.5,0.5,0.5,0.5,0.5
v47c_001_0000230_9a2c819314e0e3d3e14f,0.5,0.5,0.5,0.5,0.5
v47c_001_0000231_bd25d5f45b13c952189c,0.5,0.5,0.5,0.5,0.5
v47c_001_0000232_dfb34630c73bf097842a,0.5,0.5,0.5,0.5,0.5
v47c_001_0000233_49513b978042095cb5da,0.5,0.5,0.5,0.5,0.5
v47c_001_0000234_b6a095067cc1dc581109,0.5,0.5,0.5,0.5,0.5
v47c_001_0000235_8191827ef50933445b0a,0.5,0.5,0.5,0.5,0.5
v47c_001_0000236_6ac793fb354ea0c2485b,0.5,0.5,0.5,0.5,0.5
v47c_001_0000237_762cd9dd0fcc59b9877f,0.5,0.5,0.5,0.5,0.5
v47c_001_0000238_44e5c4eaa238cc11fff9,0.5,0.5,0.5,0.5,0.5
v47c_001_0000239_9cd0101d43f4cb792780,0.5,0.5,0.5,0.5,0.5
v47c_001_0000240_11a80af419a6dc16eaeb,0.5,0.5,0.5,0.5,0.5
v47c_001_0000241_76fbf8672ec3d4d24a2b,0.5,0.5,0.5,0.5,0.5
