DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
mixfake_music_dev_v1,clean,RS-RM_LA_D_1377420_139535,0.1347759
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_013768,0.04023794
mixfake_music_dev_v1,clean,RS-RM_LA_D_1562732_100519,0.01243165
mixfake_music_dev_v1,clean,RS-RM_LA_D_1659462_104086,0.00029595708
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_014969,0.3007456
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_024923,0.0003150387
mixfake_music_dev_v1,clean,RS-RM_LA_D_1838177_099001,5.144221e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_1954410_060337,0.99995995
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_084054,0.12678517
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_095248,0.005554925
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_051937,0.0015487612
mixfake_music_dev_v1,clean,RS-RM_LA_D_2303609_091709,0.8697146
mixfake_music_dev_v1,clean,RS-RM_LA_D_2411901_150161,0.0010005045
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_043518,0.0015011823
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_016747,0.00066670234
mixfake_music_dev_v1,clean,RS-RM_LA_D_2718909_033542,3.3214194e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_2923426_097570,0.00053578056
mixfake_music_dev_v1,clean,RS-RM_LA_D_3039424_068748,0.20689406
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_045388,0.7185944
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316221_029262,0.002631674
mixfake_music_dev_v1,clean,RS-RM_LA_D_3404272_066670,1.8738754e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_3475865_136715,0.00016865274
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_026626,0.00041731575
mixfake_music_dev_v1,clean,RS-RM_LA_D_3596872_128264,0.1470645
mixfake_music_dev_v1,clean,RS-RM_LA_D_3733779_098464,0.19682619
mixfake_music_dev_v1,clean,RS-RM_LA_D_3805241_001149,0.00044421837
mixfake_music_dev_v1,clean,RS-RM_LA_D_3857058_036277,0.0023967307
mixfake_music_dev_v1,clean,RS-RM_LA_D_3909550_056469,0.011331754
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_142089,0.1480472
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_072459,0.00043055712
mixfake_music_dev_v1,clean,RS-RM_LA_D_4016743_126979,0.48340455
mixfake_music_dev_v1,clean,RS-RM_LA_D_4159059_126032,0.00040448149
mixfake_music_dev_v1,clean,RS-RM_LA_D_4226294_143079,0.00019110432
mixfake_music_dev_v1,clean,RS-RM_LA_D_4349047_010033,0.112795405
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_074139,1.3709573e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4494387_098946,0.00047285444
mixfake_music_dev_v1,clean,RS-RM_LA_D_4620892_079975,0.112795405
mixfake_music_dev_v1,clean,RS-RM_LA_D_4723558_129353,0.010013571
mixfake_music_dev_v1,clean,RS-RM_LA_D_4816127_137117,0.001032231
mixfake_music_dev_v1,clean,RS-RM_LA_D_4941205_118891,6.605215e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4969859_034983,0.028436033
mixfake_music_dev_v1,clean,RS-RM_LA_D_5018258_114392,0.53704137
mixfake_music_dev_v1,clean,RS-RM_LA_D_5255870_079909,0.12002562
mixfake_music_dev_v1,clean,RS-RM_LA_D_5374875_073169,0.12002562
mixfake_music_dev_v1,clean,RS-RM_LA_D_5475950_040136,0.01798621
mixfake_music_dev_v1,clean,RS-RM_LA_D_5611098_028279,0.00015843622
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_048157,0.1510278
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_036534,4.264747e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_5796246_043843,0.029760092
mixfake_music_dev_v1,clean,RS-RM_LA_D_5835377_001783,0.0010005045
mixfake_music_dev_v1,clean,RS-RM_LA_D_5898234_109536,0.0041987957
mixfake_music_dev_v1,clean,RS-RM_LA_D_5947257_098235,0.1112412
mixfake_music_dev_v1,clean,RS-RM_LA_D_5972086_142096,0.9005298
mixfake_music_dev_v1,clean,RS-RM_LA_D_6077981_124508,5.4222187e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_6266231_051111,0.04146227
mixfake_music_dev_v1,clean,RS-RM_LA_D_6325680_152361,0.3328523
mixfake_music_dev_v1,clean,RS-RM_LA_D_6453794_121213,0.91367656
mixfake_music_dev_v1,clean,RS-RM_LA_D_6478834_090148,0.07696084
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_046065,0.22135067
mixfake_music_dev_v1,clean,RS-RM_LA_D_6787225_078999,0.0005884088
mixfake_music_dev_v1,clean,RS-RM_LA_D_6853055_122713,0.117572136
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_026697,0.18010667
mixfake_music_dev_v1,clean,RS-RM_LA_D_6989506_144933,0.00035697065
mixfake_music_dev_v1,clean,RS-RM_LA_D_7252855_138204,0.014063628
mixfake_music_dev_v1,clean,RS-RM_LA_D_7304634_047474,0.00057031575
mixfake_music_dev_v1,clean,RS-RM_LA_D_7423342_053988,0.03676947
mixfake_music_dev_v1,clean,RS-RM_LA_D_7512294_056163,0.027585283
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_027182,0.2200071
mixfake_music_dev_v1,clean,RS-RM_LA_D_7712846_073340,0.02297737
mixfake_music_dev_v1,clean,RS-RM_LA_D_7757579_018763,0.0015011823
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783288_074968,0.09268778
mixfake_music_dev_v1,clean,RS-RM_LA_D_7787517_014198,2.2827997e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7879955_022560,0.002472623
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_086576,0.029760092
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_097774,0.0043315017
mixfake_music_dev_v1,clean,RS-RM_LA_D_8076652_119245,0.3090237
mixfake_music_dev_v1,clean,RS-RM_LA_D_8179191_147168,0.80193585
mixfake_music_dev_v1,clean,RS-RM_LA_D_8232673_050861,0.00068785116
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_001734,0.88563144
mixfake_music_dev_v1,clean,RS-RM_LA_D_8393123_092514,0.0008295892
mixfake_music_dev_v1,clean,RS-RM_LA_D_8450008_059676,0.3720488
mixfake_music_dev_v1,clean,RS-RM_LA_D_8568451_082221,0.002631674
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635476_069222,0.14128141
mixfake_music_dev_v1,clean,RS-RM_LA_D_8672684_000210,0.015906392
mixfake_music_dev_v1,clean,RS-RM_LA_D_8792865_066703,0.8872046
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_024430,0.016914913
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_072133,0.00037998453
mixfake_music_dev_v1,clean,RS-RM_LA_D_9125966_148305,0.05261895
mixfake_music_dev_v1,clean,RS-RM_LA_D_9184655_012175,0.00017952797
mixfake_music_dev_v1,clean,RS-RM_LA_D_9300277_094035,0.24944726
mixfake_music_dev_v1,clean,RS-RM_LA_D_9382979_091555,0.002800927
mixfake_music_dev_v1,clean,RS-RM_LA_D_9515167_042245,0.96691406
mixfake_music_dev_v1,clean,RS-RM_LA_D_9613437_129884,0.00017952797
mixfake_music_dev_v1,clean,RS-RM_LA_D_9697774_129685,0.0004583129
mixfake_music_dev_v1,clean,RS-RM_LA_D_9864113_057395,0.02800752
mixfake_music_dev_v1,clean,RS-RM_LA_D_9960664_055286,0.9585377
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_cf-IIqhveKw,0.9252299
mixfake_music_dev_v1,clean,FS-FM_LA_D_1084765_fake_19732_udio_1,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_xVab_CbwecE,0.9953904
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_22728_suno_1,0.999987
mixfake_music_dev_v1,clean,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.78530854
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.98934746
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.9999862
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_OkcBJawiIHA,0.9985896
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_fake_20874_udio_0,0.96641046
mixfake_music_dev_v1,clean,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.9998766
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.9953904
mixfake_music_dev_v1,clean,FS-FM_LA_D_1951579_WJORWlj6BW8,0.9980122
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.9999707
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_fake_21500_udio_0,0.96267307
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.8489722
mixfake_music_dev_v1,clean,FS-FM_LA_D_2223464_vsXs3GUrw64,0.99911696
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_v582kPp43Mg,0.9284088
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.99996674
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.95257413
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.9763105
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_JPVRBbdykSw,0.9999039
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.99566853
mixfake_music_dev_v1,clean,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.99986017
mixfake_music_dev_v1,clean,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.99997985
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_fake_38399_udio_1,0.9911527
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_wZopmfXTtxw,0.99980897
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.114368536
mixfake_music_dev_v1,clean,FS-FM_LA_D_3384993_07-vpXo91XM,0.9161096
mixfake_music_dev_v1,clean,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.75346667
mixfake_music_dev_v1,clean,FS-FM_LA_D_3680733_fake_50911_suno_1,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_3740762_fake_33417_udio_1,0.98549646
mixfake_music_dev_v1,clean,FS-FM_LA_D_3820104_fake_53398_suno_0,0.9999151
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.9991704
mixfake_music_dev_v1,clean,FS-FM_LA_D_4169547_fake_52610_suno_0,0.99999547
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_fake_53745_suno_0,0.9988305
mixfake_music_dev_v1,clean,FS-FM_LA_D_4344989_oZF73R89bk0,0.9999963
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_SUclDZHax0w,0.61508787
mixfake_music_dev_v1,clean,FS-FM_LA_D_4631507_fake_10003_suno_0,0.9998977
mixfake_music_dev_v1,clean,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.6688803
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893596_CGYflJRiLt0,0.99986863
mixfake_music_dev_v1,clean,FS-FM_LA_D_5107370_fake_03447_suno_1,0.9997546
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_fake_15459_suno_1,0.99997854
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_fake_28100_udio_0,0.21206883
mixfake_music_dev_v1,clean,FS-FM_LA_D_5354332_zRpPf62Zvto,0.96485513
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_fake_39047_udio_1,0.99999857
mixfake_music_dev_v1,clean,FS-FM_LA_D_5432278_fake_19339_suno_0,0.99999523
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.97324073
mixfake_music_dev_v1,clean,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.12678517
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.994615
mixfake_music_dev_v1,clean,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.97520185
mixfake_music_dev_v1,clean,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.9999757
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27248_suno_0,0.9995827
mixfake_music_dev_v1,clean,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.9273633
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.8558512
mixfake_music_dev_v1,clean,FS-FM_LA_D_6273111_fake_34324_suno_1,0.9995827
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.9744348
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_w0QJT6ywza0,0.9988305
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45036_suno_0,0.9999982
mixfake_music_dev_v1,clean,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.99986863
mixfake_music_dev_v1,clean,FS-FM_LA_D_6628655_WCifI6rwOoM,0.7446563
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.9871788
mixfake_music_dev_v1,clean,FS-FM_LA_D_6770921_fake_37499_udio_0,0.99995995
mixfake_music_dev_v1,clean,FS-FM_LA_D_6887531_fake_19543_suno_0,0.99371004
mixfake_music_dev_v1,clean,FS-FM_LA_D_6968726_1yWGmdevTuM,0.84796774
mixfake_music_dev_v1,clean,FS-FM_LA_D_7031168_fake_48410_udio_0,0.006692851
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_fake_09089_udio_1,0.9994642
mixfake_music_dev_v1,clean,FS-FM_LA_D_7130454_fake_37964_udio_1,0.994615
mixfake_music_dev_v1,clean,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.9241418
mixfake_music_dev_v1,clean,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.9999517
mixfake_music_dev_v1,clean,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.9933072
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_D7pjR9cQChM,0.9999573
mixfake_music_dev_v1,clean,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.9993538
mixfake_music_dev_v1,clean,FS-FM_LA_D_7609585_fake_24734_udio_1,0.9688562
mixfake_music_dev_v1,clean,FS-FM_LA_D_7668402_fake_19049_suno_0,0.9988305
mixfake_music_dev_v1,clean,FS-FM_LA_D_7712887_MyH8zQw9csc,0.89029425
mixfake_music_dev_v1,clean,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.9390248
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_7IllUjk5fk0,0.8344069
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_fake_15431_udio_1,0.9999573
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_wxKtBDKasgM,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_fake_22440_udio_1,0.42250463
mixfake_music_dev_v1,clean,FS-FM_LA_D_8416303_E2v025Ilsqo,0.99980897
mixfake_music_dev_v1,clean,FS-FM_LA_D_8559738_fake_20660_udio_0,0.25832596
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_fxznho_kNPY,0.9999151
mixfake_music_dev_v1,clean,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.94417685
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.99242276
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_id5ibIqjRto,0.9908744
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_Kojo5khAAS0,0.9921841
mixfake_music_dev_v1,clean,FS-FM_LA_D_8878321_fake_13991_suno_1,0.95257413
mixfake_music_dev_v1,clean,FS-FM_LA_D_8991757_cMhajmOBr0c,0.9263037
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.994615
mixfake_music_dev_v1,clean,FS-FM_LA_D_9167498_fake_10569_udio_1,0.9802808
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_xVab_CbwecE,0.38352585
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_DOb8htND5_o,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_fake_22882_udio_1,0.9273633
mixfake_music_dev_v1,clean,FS-FM_LA_D_9497637_atWaDoSyGgY,0.99845123
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382_fake_34969_suno_0,0.99896777
mixfake_music_dev_v1,clean,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.9999417
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.9993538
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_ROM--1yVra8,0.71383077
mixfake_music_dev_v1,clean,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.6688803
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_045057,0.0008559007
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_052000,0.746139
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_117236,0.15817434
mixfake_music_dev_v1,clean,FS-RM_LA_D_1179946_148301,0.04885778
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207924_071507,0.010986942
mixfake_music_dev_v1,clean,FS-RM_LA_D_1240372_031456,1.670142e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_098236,0.16995624
mixfake_music_dev_v1,clean,FS-RM_LA_D_1345967_147951,0.1480472
mixfake_music_dev_v1,clean,FS-RM_LA_D_1522497_012609,0.008315778
mixfake_music_dev_v1,clean,FS-RM_LA_D_1572003_126894,0.00029595708
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_104355,0.24364243
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_091796,0.5024414
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_095908,0.1561049
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_071133,0.37022537
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966690_011917,0.026759284
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_124231,0.03308598
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_026015,0.2814056
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_122705,0.16026603
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_024429,0.03308598
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_005533,0.0043315017
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_109492,0.014957086
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_077571,0.1066906
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_024926,0.006692851
mixfake_music_dev_v1,clean,FS-RM_LA_D_2844231_036380,0.010328153
mixfake_music_dev_v1,clean,FS-RM_LA_D_3028894_043156,0.0029810327
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_047469,0.14128141
mixfake_music_dev_v1,clean,FS-RM_LA_D_3217409_155108,0.97737074
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_029659,0.0013670255
mixfake_music_dev_v1,clean,FS-RM_LA_D_3523121_124918,6.605215e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_3613058_059455,0.019419348
mixfake_music_dev_v1,clean,FS-RM_LA_D_3736267_138204,0.00017952797
mixfake_music_dev_v1,clean,FS-RM_LA_D_3852849_095733,0.0226292
mixfake_music_dev_v1,clean,FS-RM_LA_D_3941210_153953,5.093705e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_4099596_075973,0.30569732
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_046731,0.011331754
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_144933,0.0021157034
mixfake_music_dev_v1,clean,FS-RM_LA_D_4309087_121205,0.051082738
mixfake_music_dev_v1,clean,FS-RM_LA_D_4532309_046005,0.08756384
mixfake_music_dev_v1,clean,FS-RM_LA_D_4636504_009663,0.3539863
mixfake_music_dev_v1,clean,FS-RM_LA_D_4770781_040648,0.34334174
mixfake_music_dev_v1,clean,FS-RM_LA_D_4873396_034983,0.007815888
mixfake_music_dev_v1,clean,FS-RM_LA_D_4954705_029261,0.00024536948
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_120147,0.13939638
mixfake_music_dev_v1,clean,FS-RM_LA_D_5178398_028114,0.8344069
mixfake_music_dev_v1,clean,FS-RM_LA_D_5220940_138582,0.04813677
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_068898,0.04023794
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_049364,0.042087726
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_071691,0.00021654405
mixfake_music_dev_v1,clean,FS-RM_LA_D_5403183_094410,0.50964236
mixfake_music_dev_v1,clean,FS-RM_LA_D_5456485_146967,0.01450358
mixfake_music_dev_v1,clean,FS-RM_LA_D_5476584_080644,0.002889581
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_043904,0.00033535014
mixfake_music_dev_v1,clean,FS-RM_LA_D_5768016_073505,9.610242e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_142080,0.038466193
mixfake_music_dev_v1,clean,FS-RM_LA_D_6016576_017839,0.48718542
mixfake_music_dev_v1,clean,FS-RM_LA_D_6036698_011040,0.9830851
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_014808,0.049589027
mixfake_music_dev_v1,clean,FS-RM_LA_D_6168767_029719,4.0063693e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223774_096661,5.8291265e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_6252325_011721,0.41869694
mixfake_music_dev_v1,clean,FS-RM_LA_D_6417123_042776,0.23792988
mixfake_music_dev_v1,clean,FS-RM_LA_D_6590381_092366,0.9984988
mixfake_music_dev_v1,clean,FS-RM_LA_D_6668678_097570,0.02479816
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_026697,0.9252299
mixfake_music_dev_v1,clean,FS-RM_LA_D_6835200_064079,0.025957357
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_106949,0.00040448149
mixfake_music_dev_v1,clean,FS-RM_LA_D_7173210_056177,0.45980373
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_085291,0.061875988
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_054873,0.2893717
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_148651,0.01798621
mixfake_music_dev_v1,clean,FS-RM_LA_D_7374412_054749,0.028870905
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_094791,0.010986942
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_113698,0.0075772414
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_111455,0.9539661
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_116518,0.0433658
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_001278,0.00019110432
mixfake_music_dev_v1,clean,FS-RM_LA_D_7805571_019269,0.01450358
mixfake_music_dev_v1,clean,FS-RM_LA_D_7979047_096756,0.1431877
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_041950,0.0009110512
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_026022,0.3191214
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_131795,0.20561504
mixfake_music_dev_v1,clean,FS-RM_LA_D_8365140_147405,0.0011695103
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_064669,0.027169233
mixfake_music_dev_v1,clean,FS-RM_LA_D_8555704_090592,0.66017234
mixfake_music_dev_v1,clean,FS-RM_LA_D_8752359_010028,0.20689406
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_028108,0.3738758
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_000546,0.021287352
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_061674,0.0037072531
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.8056322
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,0.068537496
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,0.4859656
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.36116472
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,0.30569732
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.8044059
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,0.10970578
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,3.966986e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.19559409
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,0.0726367
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,8.939696e-06
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.0006070755
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,0.99955577
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.9802808
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.9390248
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.8558512
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.7371582
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,0.91490096
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.9871788
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,0.86060363
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,0.95257413
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,0.99968493
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.99998426
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.9984022
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.25534365
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.99973875
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,0.010986942
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,0.8558512
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.9998416
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.9780517
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,0.9999151
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.8976953
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.9787127
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,0.99982053
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,0.73105854
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.95976204
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.86153823
