DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0944,1.0,1,elevenlabs,0.5476122156510534
factorial_eval_1200_v2,factorial_0952,0.0,1,real,0.6282717753106136
factorial_eval_1200_v2,factorial_0960,0.0,1,real,0.522515369384362
factorial_eval_1200_v2,factorial_0968,0.0,1,real,0.5577857262400249
factorial_eval_1200_v2,factorial_0976,1.0,1,producer,0.6637016674425313
factorial_eval_1200_v2,factorial_0984,1.0,1,producer,0.5501127468569915
factorial_eval_1200_v2,factorial_0992,1.0,1,suno,0.7004524489536605
factorial_eval_1200_v2,factorial_1000,0.0,1,real,0.515820974968548
factorial_eval_1200_v2,factorial_1008,0.0,1,real,0.5414332367275406
factorial_eval_1200_v2,factorial_1016,0.0,1,real,0.5091486033675072
factorial_eval_1200_v2,factorial_1024,0.0,1,real,0.6407804305065183
factorial_eval_1200_v2,factorial_1032,1.0,1,musicgen,0.49043128594880936
factorial_eval_1200_v2,factorial_1040,1.0,1,suno,0.5849583440555199
factorial_eval_1200_v2,factorial_1048,1.0,1,acestep,0.5493308329153586
factorial_eval_1200_v2,factorial_1056,0.0,1,real,0.5712556385330896
factorial_eval_1200_v2,factorial_1064,0.0,1,real,0.5595080298083351
factorial_eval_1200_v2,factorial_1072,0.0,1,real,0.5712943047024297
factorial_eval_1200_v2,factorial_1080,1.0,1,brev,0.529235797932311
factorial_eval_1200_v2,factorial_1088,1.0,1,producer,0.5464531062696758
factorial_eval_1200_v2,factorial_1096,1.0,1,elevenlabs,0.5769131649034779
factorial_eval_1200_v2,factorial_1104,0.0,1,real,0.492977687853507
factorial_eval_1200_v2,factorial_1112,0.0,1,real,0.5538623262887383
factorial_eval_1200_v2,factorial_1120,0.0,1,real,0.6023735047537381
factorial_eval_1200_v2,factorial_1128,1.0,1,udio,0.5036652875111681
factorial_eval_1200_v2,factorial_1136,1.0,1,mubert,0.5145366432334886
factorial_eval_1200_v2,factorial_1144,1.0,1,mubert,0.6998943893467736
factorial_eval_1200_v2,factorial_1152,0.0,1,real,0.6151423307257791
factorial_eval_1200_v2,factorial_1160,0.0,1,real,0.5144534756038722
factorial_eval_1200_v2,factorial_1168,0.0,1,real,0.5450347774232751
factorial_eval_1200_v2,factorial_1176,1.0,1,brev,0.5994534492417634
factorial_eval_1200_v2,factorial_1184,1.0,1,elevenlabs,0.5275543509334263
factorial_eval_1200_v2,factorial_1192,1.0,1,udio,0.5748785371182547
factorial_eval_1200_v2,factorial_0028,0.0,1,real,0.5614754832159693
factorial_eval_1200_v2,factorial_0036,0.0,1,real,0.43479908233998704
factorial_eval_1200_v2,factorial_0044,0.0,1,real,0.5229017280144733
factorial_eval_1200_v2,factorial_0077,1.0,1,suno,0.526772505054846
factorial_eval_1200_v2,factorial_0085,1.0,1,producer,0.53190594327982
factorial_eval_1200_v2,factorial_0093,1.0,1,suno,0.27827667804338035
factorial_eval_1200_v2,factorial_0101,0.0,1,real,0.520843808466625
factorial_eval_1200_v2,factorial_0109,0.0,1,real,0.44380278736535217
factorial_eval_1200_v2,factorial_0117,0.0,1,real,0.373904969258913
factorial_eval_1200_v2,factorial_0125,1.0,1,audioldm,0.5118819195822024
factorial_eval_1200_v2,factorial_0133,1.0,1,acestep,0.5109607619490928
factorial_eval_1200_v2,factorial_0141,1.0,1,songgen,0.4473529099565744
factorial_eval_1200_v2,factorial_0149,1.0,1,brev,0.5287496407736189
factorial_eval_1200_v2,factorial_0157,0.0,1,real,0.45660374175681534
factorial_eval_1200_v2,factorial_0165,0.0,1,real,0.3896497363856901
factorial_eval_1200_v2,factorial_0173,0.0,1,real,0.4540570727399344
factorial_eval_1200_v2,factorial_0181,1.0,1,songgen,0.5910801962183531
factorial_eval_1200_v2,factorial_0189,1.0,1,diffrhythm,0.3414591187093624
factorial_eval_1200_v2,factorial_0197,1.0,1,diffrhythm,0.517297651842051
factorial_eval_1200_v2,factorial_0205,0.0,1,real,0.4735377447266169
factorial_eval_1200_v2,factorial_0213,0.0,1,real,0.36453562214968205
factorial_eval_1200_v2,factorial_0221,0.0,1,real,0.5639463444647027
factorial_eval_1200_v2,factorial_0229,1.0,1,udio,0.5008043235933199
factorial_eval_1200_v2,factorial_0237,1.0,1,udio,0.3104285395607268
factorial_eval_1200_v2,factorial_0245,1.0,1,stableaudio,0.4881466065576921
factorial_eval_1200_v2,factorial_0253,0.0,1,real,0.5024752618000946
factorial_eval_1200_v2,factorial_0261,0.0,1,real,0.3560591383323959
factorial_eval_1200_v2,factorial_0269,0.0,1,real,0.46459456175919006
factorial_eval_1200_v2,factorial_0277,1.0,1,diffrhythm,0.47716667727455475
factorial_eval_1200_v2,factorial_0285,1.0,1,songgen,0.3512507345470488
factorial_eval_1200_v2,factorial_0293,1.0,1,musicgen,0.5757101564559536
factorial_eval_1200_v2,factorial_0301,0.0,1,real,0.44587177751647766
factorial_eval_1200_v2,factorial_0309,0.0,1,real,0.34729463636970953
factorial_eval_1200_v2,factorial_0317,0.0,1,real,0.47971291756334755
factorial_eval_1200_v2,factorial_0325,1.0,1,brev,0.6311610049887593
factorial_eval_1200_v2,factorial_0333,1.0,1,producer,0.3800605248387275
factorial_eval_1200_v2,factorial_0341,1.0,1,mubert,0.4491440926822262
factorial_eval_1200_v2,factorial_0349,1.0,1,diffrhythm,0.4787683913263454
factorial_eval_1200_v2,factorial_0357,0.0,1,real,0.33912616880747837
factorial_eval_1200_v2,factorial_0365,0.0,1,real,0.5470286318303934
factorial_eval_1200_v2,factorial_0373,0.0,1,real,0.48008285671155887
factorial_eval_1200_v2,factorial_0381,1.0,1,songgen,0.3923665967889126
factorial_eval_1200_v2,factorial_0389,1.0,1,producer,0.5656958507073956
factorial_eval_1200_v2,factorial_0397,1.0,1,mubert,0.4714106239705994
factorial_eval_1200_v2,factorial_0430,0.0,1,real,0.4347708410328295
factorial_eval_1200_v2,factorial_0438,0.0,1,real,0.29622036288203896
factorial_eval_1200_v2,factorial_0446,0.0,1,real,0.5145511117587462
factorial_eval_1200_v2,factorial_0479,1.0,1,brev,0.623962771099623
factorial_eval_1200_v2,factorial_0487,1.0,1,songgen,0.6327275906682346
factorial_eval_1200_v2,factorial_0495,1.0,1,diffrhythm,0.6153855520240386
factorial_eval_1200_v2,factorial_0503,0.0,1,real,0.5725437879453283
factorial_eval_1200_v2,factorial_0511,0.0,1,real,0.4772832493925296
factorial_eval_1200_v2,factorial_0519,0.0,1,real,0.47906140336667896
factorial_eval_1200_v2,factorial_0527,1.0,1,acestep,0.5992514314038662
factorial_eval_1200_v2,factorial_0535,1.0,1,udio,0.5314489541314307
factorial_eval_1200_v2,factorial_0543,1.0,1,udio,0.531351078034441
factorial_eval_1200_v2,factorial_0551,0.0,1,real,0.46182707685580554
factorial_eval_1200_v2,factorial_0559,0.0,1,real,0.5105140577909895
factorial_eval_1200_v2,factorial_0567,0.0,1,real,0.5375034574854002
factorial_eval_1200_v2,factorial_0575,1.0,1,stableaudio,0.575637194085982
factorial_eval_1200_v2,factorial_0583,1.0,1,elevenlabs,0.6619484860902102
factorial_eval_1200_v2,factorial_0591,1.0,1,udio,0.5891751317632011
factorial_eval_1200_v2,factorial_0599,1.0,1,mubert,0.7151259260049507
factorial_eval_1200_v2,factorial_0607,0.0,1,real,0.5815044725757501
factorial_eval_1200_v2,factorial_0615,0.0,1,real,0.44148414380137424
factorial_eval_1200_v2,factorial_0623,0.0,1,real,0.5664722394008498
factorial_eval_1200_v2,factorial_0631,1.0,1,acestep,0.5034734848171774
factorial_eval_1200_v2,factorial_0639,1.0,1,elevenlabs,0.5657114587847659
factorial_eval_1200_v2,factorial_0647,1.0,1,elevenlabs,0.5795859282627183
factorial_eval_1200_v2,factorial_0655,0.0,1,real,0.4829192181719208
factorial_eval_1200_v2,factorial_0663,0.0,1,real,0.5362428960767792
factorial_eval_1200_v2,factorial_0671,0.0,1,real,0.522858723244829
factorial_eval_1200_v2,factorial_0679,1.0,1,producer,0.6785337722175149
factorial_eval_1200_v2,factorial_0687,1.0,1,musicgen,0.516752018301243
factorial_eval_1200_v2,factorial_0695,1.0,1,acestep,0.5547930173393513
factorial_eval_1200_v2,factorial_0703,0.0,1,real,0.5728692836770912
factorial_eval_1200_v2,factorial_0711,0.0,1,real,0.5164732924330396
factorial_eval_1200_v2,factorial_0719,0.0,1,real,0.5380532361764752
factorial_eval_1200_v2,factorial_0727,1.0,1,audioldm,0.5464940783071924
factorial_eval_1200_v2,factorial_0735,1.0,1,udio,0.6149166417818662
factorial_eval_1200_v2,factorial_0743,1.0,1,audioldm,0.6723068569012225
factorial_eval_1200_v2,factorial_0751,0.0,1,real,0.5277287492923193
factorial_eval_1200_v2,factorial_0759,0.0,1,real,0.5826371492694736
factorial_eval_1200_v2,factorial_0767,0.0,1,real,0.5097385160862611
factorial_eval_1200_v2,factorial_0775,1.0,1,diffrhythm,0.6542307642858083
factorial_eval_1200_v2,factorial_0783,1.0,1,mubert,0.7123414125333988
factorial_eval_1200_v2,factorial_0791,1.0,1,diffrhythm,0.5661148179200144
factorial_eval_1200_v2,factorial_0799,1.0,1,elevenlabs,0.5538670769549437
factorial_eval_1200_v2,factorial_0832,0.0,1,real,0.5784190250908947
factorial_eval_1200_v2,factorial_0840,0.0,1,real,0.5363371704590759
factorial_eval_1200_v2,factorial_0848,0.0,1,real,0.4643051619128665
factorial_eval_1200_v2,factorial_0881,1.0,1,musicgen,0.6889392061267225
factorial_eval_1200_v2,factorial_0889,1.0,1,suno,0.4682734147188694
factorial_eval_1200_v2,factorial_0897,1.0,1,audioldm,0.42299165988571585
factorial_eval_1200_v2,factorial_0905,0.0,1,real,0.6064218213465206
factorial_eval_1200_v2,factorial_0913,0.0,1,real,0.5217612784996399
factorial_eval_1200_v2,factorial_0921,0.0,1,real,0.2864282125551659
factorial_eval_1200_v2,factorial_0929,1.0,1,acestep,0.5638139705599364
factorial_eval_1200_v2,factorial_0937,1.0,1,udio,0.5149876073450318
factorial_eval_1200_v2,factorial_0945,1.0,1,mubert,0.38990019021284883
factorial_eval_1200_v2,factorial_0953,0.0,1,real,0.6307214554877141
factorial_eval_1200_v2,factorial_0961,0.0,1,real,0.398013840414873
factorial_eval_1200_v2,factorial_0969,0.0,1,real,0.35496843672853134
factorial_eval_1200_v2,factorial_0977,1.0,1,musicgen,0.5692915808451172
factorial_eval_1200_v2,factorial_0985,1.0,1,musicgen,0.6566795787573663
factorial_eval_1200_v2,factorial_0993,1.0,1,mubert,0.3411135952101491
factorial_eval_1200_v2,factorial_1001,0.0,1,real,0.5734417222329962
factorial_eval_1200_v2,factorial_1009,0.0,1,real,0.4918203607260833
factorial_eval_1200_v2,factorial_1017,0.0,1,real,0.34381901277738264
factorial_eval_1200_v2,factorial_1025,1.0,1,udio,0.6067916260527749
factorial_eval_1200_v2,factorial_1033,1.0,1,mubert,0.5752420859437882
factorial_eval_1200_v2,factorial_1041,1.0,1,producer,0.3132371807127063
factorial_eval_1200_v2,factorial_1049,1.0,1,elevenlabs,0.5593675893362359
factorial_eval_1200_v2,factorial_1057,0.0,1,real,0.4852831228051224
factorial_eval_1200_v2,factorial_1065,0.0,1,real,0.3100895894197438
factorial_eval_1200_v2,factorial_1073,0.0,1,real,0.5537335350673176
factorial_eval_1200_v2,factorial_1081,1.0,1,suno,0.4589655326618904
factorial_eval_1200_v2,factorial_1089,1.0,1,diffrhythm,0.3460434439214313
factorial_eval_1200_v2,factorial_1097,1.0,1,producer,0.5208208541974751
factorial_eval_1200_v2,factorial_1105,0.0,1,real,0.5013928095964143
factorial_eval_1200_v2,factorial_1113,0.0,1,real,0.3324933636302109
factorial_eval_1200_v2,factorial_1121,0.0,1,real,0.5092662150390215
factorial_eval_1200_v2,factorial_1129,1.0,1,udio,0.5220624565088073
factorial_eval_1200_v2,factorial_1137,1.0,1,songgen,0.41455889488616604
factorial_eval_1200_v2,factorial_1145,1.0,1,brev,0.5376635225364306
factorial_eval_1200_v2,factorial_1153,0.0,1,real,0.4935536403532222
factorial_eval_1200_v2,factorial_1161,0.0,1,real,0.32194666919110504
factorial_eval_1200_v2,factorial_1169,0.0,1,real,0.55478518386733
factorial_eval_1200_v2,factorial_1177,1.0,1,stableaudio,0.621262687378293
factorial_eval_1200_v2,factorial_1185,1.0,1,stableaudio,0.38035360039270677
factorial_eval_1200_v2,factorial_1193,1.0,1,diffrhythm,0.5236894321052393
factorial_eval_1200_v2,factorial_0029,0.0,1,real,0.5659697883832251
factorial_eval_1200_v2,factorial_0037,0.0,1,real,0.5598337561879428
factorial_eval_1200_v2,factorial_0045,0.0,1,real,0.3129427537643273
factorial_eval_1200_v2,factorial_0078,1.0,1,elevenlabs,0.509900354958002
factorial_eval_1200_v2,factorial_0086,1.0,1,suno,0.523819307937032
factorial_eval_1200_v2,factorial_0094,1.0,1,acestep,0.5817509964961577
factorial_eval_1200_v2,factorial_0102,0.0,1,real,0.5070778883468862
factorial_eval_1200_v2,factorial_0110,0.0,1,real,0.44949454794780985
factorial_eval_1200_v2,factorial_0118,0.0,1,real,0.493641277531615
factorial_eval_1200_v2,factorial_0126,1.0,1,songgen,0.5315961795436099
factorial_eval_1200_v2,factorial_0134,1.0,1,mubert,0.4538045489731951
factorial_eval_1200_v2,factorial_0142,1.0,1,producer,0.6071787386240983
factorial_eval_1200_v2,factorial_0150,0.0,1,real,0.5313871739334588
factorial_eval_1200_v2,factorial_0158,0.0,1,real,0.5330768464681895
factorial_eval_1200_v2,factorial_0166,0.0,1,real,0.4385788510994215
factorial_eval_1200_v2,factorial_0174,0.0,1,real,0.44938594475259597
factorial_eval_1200_v2,factorial_0182,1.0,1,diffrhythm,0.6161670615909856
factorial_eval_1200_v2,factorial_0190,1.0,1,elevenlabs,0.535585001180189
factorial_eval_1200_v2,factorial_0198,1.0,1,audioldm,0.5572377886679052
factorial_eval_1200_v2,factorial_0206,0.0,1,real,0.502592479545096
factorial_eval_1200_v2,factorial_0214,0.0,1,real,0.5499568443027175
factorial_eval_1200_v2,factorial_0222,0.0,1,real,0.5698063355470646
factorial_eval_1200_v2,factorial_0230,1.0,1,acestep,0.5611538878505217
factorial_eval_1200_v2,factorial_0238,1.0,1,diffrhythm,0.5415456903861433
factorial_eval_1200_v2,factorial_0246,1.0,1,acestep,0.4431858436051174
factorial_eval_1200_v2,factorial_0254,0.0,1,real,0.48282863203611504
factorial_eval_1200_v2,factorial_0262,0.0,1,real,0.49663749875579655
factorial_eval_1200_v2,factorial_0270,0.0,1,real,0.5288856265176751
factorial_eval_1200_v2,factorial_0278,1.0,1,acestep,0.6087843786660062
factorial_eval_1200_v2,factorial_0286,1.0,1,songgen,0.637310085070799
factorial_eval_1200_v2,factorial_0294,1.0,1,udio,0.5419324257535967
factorial_eval_1200_v2,factorial_0302,0.0,1,real,0.5349923028797561
factorial_eval_1200_v2,factorial_0310,0.0,1,real,0.5270256273714692
factorial_eval_1200_v2,factorial_0318,0.0,1,real,0.5266611111539089
factorial_eval_1200_v2,factorial_0326,1.0,1,mubert,0.48518507043384257
factorial_eval_1200_v2,factorial_0334,1.0,1,suno,0.492782397391686
factorial_eval_1200_v2,factorial_0342,1.0,1,producer,0.5386080674943154
factorial_eval_1200_v2,factorial_0350,0.0,1,real,0.4997901237761321
factorial_eval_1200_v2,factorial_0358,0.0,1,real,0.52262656221046
factorial_eval_1200_v2,factorial_0366,0.0,1,real,0.5187070281414486
factorial_eval_1200_v2,factorial_0374,0.0,1,real,0.5340407591802081
factorial_eval_1200_v2,factorial_0382,1.0,1,brev,0.5654839540710862
factorial_eval_1200_v2,factorial_0390,1.0,1,mubert,0.48310324314858677
factorial_eval_1200_v2,factorial_0398,1.0,1,musicgen,0.6767009103944358
factorial_eval_1200_v2,factorial_0431,0.0,1,real,0.5592138238297789
factorial_eval_1200_v2,factorial_0439,0.0,1,real,0.4924997740736074
factorial_eval_1200_v2,factorial_0447,0.0,1,real,0.519376035512322
factorial_eval_1200_v2,factorial_0480,1.0,1,diffrhythm,0.686520630258383
factorial_eval_1200_v2,factorial_0488,1.0,1,audioldm,0.540409241951399
factorial_eval_1200_v2,factorial_0496,1.0,1,songgen,0.5393441284834295
factorial_eval_1200_v2,factorial_0504,0.0,1,real,0.32247450088815416
factorial_eval_1200_v2,factorial_0512,0.0,1,real,0.5141256925806219
factorial_eval_1200_v2,factorial_0520,0.0,1,real,0.5030084886182743
factorial_eval_1200_v2,factorial_0528,1.0,1,songgen,0.5249306761108382
factorial_eval_1200_v2,factorial_0536,1.0,1,musicgen,0.7797927365378879
factorial_eval_1200_v2,factorial_0544,1.0,1,producer,0.31975816535087487
factorial_eval_1200_v2,factorial_0552,0.0,1,real,0.344478366330715
factorial_eval_1200_v2,factorial_0560,0.0,1,real,0.5002049732648711
factorial_eval_1200_v2,factorial_0568,0.0,1,real,0.48282023166379284
factorial_eval_1200_v2,factorial_0576,1.0,1,brev,0.39252812626955846
factorial_eval_1200_v2,factorial_0584,1.0,1,producer,0.6175992048907147
factorial_eval_1200_v2,factorial_0592,1.0,1,udio,0.5295372370456423
factorial_eval_1200_v2,factorial_0600,0.0,1,real,0.34477887045242284
factorial_eval_1200_v2,factorial_0608,0.0,1,real,0.5539032653831545
factorial_eval_1200_v2,factorial_0616,0.0,1,real,0.46499869102406227
factorial_eval_1200_v2,factorial_0624,0.0,1,real,0.2929012139779627
factorial_eval_1200_v2,factorial_0632,1.0,1,mubert,0.6125542124250886
factorial_eval_1200_v2,factorial_0640,1.0,1,audioldm,0.4989158909203962
factorial_eval_1200_v2,factorial_0648,1.0,1,mubert,0.3667705118443372
factorial_eval_1200_v2,factorial_0656,0.0,1,real,0.4836318014863886
factorial_eval_1200_v2,factorial_0664,0.0,1,real,0.5479733908320805
factorial_eval_1200_v2,factorial_0672,0.0,1,real,0.40073363956698665
factorial_eval_1200_v2,factorial_0680,1.0,1,udio,0.5094688168529382
factorial_eval_1200_v2,factorial_0688,1.0,1,acestep,0.5579273384956677
factorial_eval_1200_v2,factorial_0696,1.0,1,acestep,0.36230554488081335
factorial_eval_1200_v2,factorial_0704,0.0,1,real,0.5157241473799002
factorial_eval_1200_v2,factorial_0712,0.0,1,real,0.5172199127193344
factorial_eval_1200_v2,factorial_0720,0.0,1,real,0.3835222980238497
factorial_eval_1200_v2,factorial_0728,1.0,1,mubert,0.6678651763809867
factorial_eval_1200_v2,factorial_0736,1.0,1,brev,0.5531729054672951
factorial_eval_1200_v2,factorial_0744,1.0,1,audioldm,0.4886608892630255
factorial_eval_1200_v2,factorial_0752,0.0,1,real,0.5012642905295316
factorial_eval_1200_v2,factorial_0760,0.0,1,real,0.4980623315133461
factorial_eval_1200_v2,factorial_0768,0.0,1,real,0.47639378665615184
factorial_eval_1200_v2,factorial_0776,1.0,1,brev,0.5225688228231763
factorial_eval_1200_v2,factorial_0784,1.0,1,songgen,0.5457191059502483
factorial_eval_1200_v2,factorial_0792,1.0,1,musicgen,0.4658679542550164
factorial_eval_1200_v2,factorial_0825,0.0,1,real,0.25266748194665356
factorial_eval_1200_v2,factorial_0833,0.0,1,real,0.523555632868537
factorial_eval_1200_v2,factorial_0841,0.0,1,real,0.5116187443355307
factorial_eval_1200_v2,factorial_0849,0.0,1,real,0.35488880929483085
factorial_eval_1200_v2,factorial_0882,1.0,1,brev,0.5920102535110399
factorial_eval_1200_v2,factorial_0890,1.0,1,brev,0.6454461687816635
factorial_eval_1200_v2,factorial_0898,1.0,1,acestep,0.4876777109839121
factorial_eval_1200_v2,factorial_0906,0.0,1,real,0.4957107730629853
factorial_eval_1200_v2,factorial_0914,0.0,1,real,0.5614599243168797
factorial_eval_1200_v2,factorial_0922,0.0,1,real,0.4647549853122071
factorial_eval_1200_v2,factorial_0930,1.0,1,audioldm,0.5993074078729068
factorial_eval_1200_v2,factorial_0938,1.0,1,brev,0.5365228414795248
factorial_eval_1200_v2,factorial_0946,1.0,1,mubert,0.4831751721295736
factorial_eval_1200_v2,factorial_0954,0.0,1,real,0.5852451544593031
factorial_eval_1200_v2,factorial_0962,0.0,1,real,0.5491442394230757
factorial_eval_1200_v2,factorial_0970,0.0,1,real,0.48429767147812813
factorial_eval_1200_v2,factorial_0978,1.0,1,mubert,0.5402133174614727
factorial_eval_1200_v2,factorial_0986,1.0,1,brev,0.6478635096827295
factorial_eval_1200_v2,factorial_0994,1.0,1,diffrhythm,0.7286280745208363
factorial_eval_1200_v2,factorial_1002,0.0,1,real,0.5846301298807083
factorial_eval_1200_v2,factorial_1010,0.0,1,real,0.521870079978695
factorial_eval_1200_v2,factorial_1018,0.0,1,real,0.458776042974955
factorial_eval_1200_v2,factorial_1026,1.0,1,elevenlabs,0.4653566946189836
factorial_eval_1200_v2,factorial_1034,1.0,1,songgen,0.5443222801201865
factorial_eval_1200_v2,factorial_1042,1.0,1,audioldm,0.6305540942418254
factorial_eval_1200_v2,factorial_1050,0.0,1,real,0.5144614171703944
factorial_eval_1200_v2,factorial_1058,0.0,1,real,0.6122435149233786
factorial_eval_1200_v2,factorial_1066,0.0,1,real,0.5305685398562009
factorial_eval_1200_v2,factorial_1074,0.0,1,real,0.5160113122986618
factorial_eval_1200_v2,factorial_1082,1.0,1,diffrhythm,0.5962585319424311
factorial_eval_1200_v2,factorial_1090,1.0,1,stableaudio,0.5989748994874671
factorial_eval_1200_v2,factorial_1098,1.0,1,suno,0.5549935930023734
factorial_eval_1200_v2,factorial_1106,0.0,1,real,0.5116555774665313
