ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_00__10s__sequential_voice_first__FF__opus_nb_8k,lcs70_00__10s__sequential_voice_first__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sequential_voice_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",0.9943006038665771,0.5525681376457214,0.9925819635391235,0.9598482251167297,0.9999943971633911
lcs70_00__10s__sequential_music_first__RR__clean,lcs70_00__10s__sequential_music_first__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sequential_music_first,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],[],0.19640445709228516,0.18440881371498108,0.0011558160185813904,0.9998592138290405,0.999998927116394
lcs70_00__10s__sequential_music_first__RR__g711_ulaw,lcs70_00__10s__sequential_music_first__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sequential_music_first,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],[],0.05001599341630936,0.11619275063276291,0.0008741827914491296,0.99637371301651,0.9999878406524658
lcs70_00__10s__sequential_music_first__RR__opus_nb_8k,lcs70_00__10s__sequential_music_first__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],[],0.09644971787929535,0.06609569489955902,0.012206988409161568,0.9921775460243225,0.9995312690734863
lcs70_00__10s__sequential_music_first__RF__clean,lcs70_00__10s__sequential_music_first__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sequential_music_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],"[[0.0, 5.0]]",0.9508931040763855,0.1595916748046875,0.901404082775116,0.9999878406524658,1.0
lcs70_00__10s__sequential_music_first__RF__g711_ulaw,lcs70_00__10s__sequential_music_first__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sequential_music_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],"[[0.0, 5.0]]",0.7832012176513672,0.11179664731025696,0.5146825909614563,0.9975894689559937,0.9999998807907104
lcs70_00__10s__sequential_music_first__RF__opus_nb_8k,lcs70_00__10s__sequential_music_first__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]",[],"[[0.0, 5.0]]",0.7406091094017029,0.0927276462316513,0.63188236951828,0.9943212270736694,0.9999983310699463
lcs70_00__10s__sequential_music_first__FR__clean,lcs70_00__10s__sequential_music_first__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sequential_music_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",[],0.9801424741744995,0.9858186841011047,0.013753170147538185,0.9988215565681458,0.9999845027923584
lcs70_00__10s__sequential_music_first__FR__g711_ulaw,lcs70_00__10s__sequential_music_first__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sequential_music_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",[],0.6457504034042358,0.7750585675239563,0.007889200001955032,0.9803425669670105,0.9994680285453796
lcs70_00__10s__sequential_music_first__FR__opus_nb_8k,lcs70_00__10s__sequential_music_first__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]",[],0.26971977949142456,0.10906603187322617,0.06839069724082947,0.9659061431884766,0.9545815587043762
lcs70_00__10s__sequential_music_first__FF__clean,lcs70_00__10s__sequential_music_first__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sequential_music_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",0.9998401403427124,0.9954259991645813,0.9411246180534363,0.9999239444732666,1.0
lcs70_00__10s__sequential_music_first__FF__g711_ulaw,lcs70_00__10s__sequential_music_first__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sequential_music_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",0.998325765132904,0.934045672416687,0.9573219418525696,0.9956855773925781,0.9999995231628418
lcs70_00__10s__sequential_music_first__FF__opus_nb_8k,lcs70_00__10s__sequential_music_first__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sequential_music_first,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[5.0, 10.0]]","[[0.0, 5.0]]","[[5.0, 10.0]]","[[0.0, 5.0]]",0.9848437905311584,0.4910217523574829,0.9664638042449951,0.974798858165741,0.999962329864502
lcs70_00__10s__sparse_voice__RR__clean,lcs70_00__10s__sparse_voice__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sparse_voice,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,4.766,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.06041587516665459,0.03764389082789421,0.005641897674649954,0.6976657509803772,0.9999463558197021
lcs70_00__10s__sparse_voice__RR__g711_ulaw,lcs70_00__10s__sparse_voice__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sparse_voice,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,4.766,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.11266029626131058,0.15169519186019897,0.008465363644063473,0.1283338963985443,0.9998961687088013
lcs70_00__10s__sparse_voice__RR__opus_nb_8k,lcs70_00__10s__sparse_voice__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sparse_voice,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,4.766,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.23400187492370605,0.15415695309638977,0.050544582307338715,0.11566154658794403,0.9938262104988098
lcs70_00__10s__sparse_voice__RF__clean,lcs70_00__10s__sparse_voice__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sparse_voice,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,4.766,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.9807501435279846,0.44287458062171936,0.954566240310669,0.991830050945282,1.0
lcs70_00__10s__sparse_voice__RF__g711_ulaw,lcs70_00__10s__sparse_voice__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sparse_voice,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,4.766,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.9917460083961487,0.7138194441795349,0.9410083889961243,0.9708251357078552,0.9999998807907104
lcs70_00__10s__sparse_voice__RF__opus_nb_8k,lcs70_00__10s__sparse_voice__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sparse_voice,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,4.766,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.9369832873344421,0.5042845010757446,0.551802396774292,0.7306957840919495,0.9999996423721313
lcs70_00__10s__sparse_voice__FR__clean,lcs70_00__10s__sparse_voice__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sparse_voice,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,4.766,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[4.766, 6.766]]",[],0.12724904716014862,0.050155431032180786,0.0171776432543993,0.7407583594322205,0.9999709129333496
lcs70_00__10s__sparse_voice__FR__g711_ulaw,lcs70_00__10s__sparse_voice__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sparse_voice,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,4.766,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[4.766, 6.766]]",[],0.16180424392223358,0.15303489565849304,0.01707313396036625,0.18442516028881073,0.9999161958694458
lcs70_00__10s__sparse_voice__FR__opus_nb_8k,lcs70_00__10s__sparse_voice__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,sparse_voice,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,4.766,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[4.766, 6.766]]",[],0.23340441286563873,0.11631549149751663,0.07383282482624054,0.06167658045887947,0.9991401433944702
lcs70_00__10s__sparse_voice__FF__clean,lcs70_00__10s__sparse_voice__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,sparse_voice,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,4.766,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[4.766, 6.766]]","[[0.0, 10.0]]",0.9885989427566528,0.5461732745170593,0.9690467119216919,0.9958980679512024,1.0
lcs70_00__10s__sparse_voice__FF__g711_ulaw,lcs70_00__10s__sparse_voice__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,sparse_voice,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,4.766,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[4.766, 6.766]]","[[0.0, 10.0]]",0.9931418299674988,0.7268257141113281,0.9552136659622192,0.9803830981254578,1.0
