DATASET,CHANNEL,ID,VOICE_FAKE_PROB,FILE_FAKE_PROB,MUSIC_FAKE_PROB
phone_factorial_1200_v1,clean,sdm_real_0042__phonefact_opus_nb_8k,0.9745693,0.99984425,0.51465183
phone_factorial_1200_v1,clean,sdm_real_0043__phonefact_opus_nb_8k,0.63568336,0.74654895,0.11793222
phone_factorial_1200_v1,clean,sdm_real_0044__phonefact_opus_nb_8k,0.6812744,0.88170224,0.3323676
phone_factorial_1200_v1,clean,sdm_real_0045__phonefact_opus_nb_8k,0.49001932,0.9924984,0.7695105
phone_factorial_1200_v1,clean,sdm_real_0046__phonefact_opus_nb_8k,0.1452993,0.98921305,0.95097643
phone_factorial_1200_v1,clean,sdm_real_0047__phonefact_opus_nb_8k,0.49907705,0.9481965,0.7625335
phone_factorial_1200_v1,clean,sdm_real_0048__phonefact_opus_nb_8k,0.6319443,0.9497989,0.513778
phone_factorial_1200_v1,clean,sdm_real_0049__phonefact_opus_nb_8k,0.66511786,0.68145466,0.076343976
phone_factorial_1200_v1,clean,sdxeq_0000__phonefact_opus_nb_8k,0.2452323,0.25680384,0.0042766617
phone_factorial_1200_v1,clean,sdxeq_0001__phonefact_opus_nb_8k,0.9426789,0.94161946,0.39528883
phone_factorial_1200_v1,clean,sdxeq_0002__phonefact_opus_nb_8k,0.14245647,0.9008317,0.98755026
phone_factorial_1200_v1,clean,sdxeq_0003__phonefact_opus_nb_8k,0.0806961,0.13275628,0.005221583
phone_factorial_1200_v1,clean,sdxeq_0004__phonefact_opus_nb_8k,0.30994615,0.93295807,0.93962425
phone_factorial_1200_v1,clean,sdxeq_0005__phonefact_opus_nb_8k,0.9441238,0.9999652,0.9978061
phone_factorial_1200_v1,clean,sdxeq_0006__phonefact_opus_nb_8k,0.011133435,0.09360057,0.01017399
phone_factorial_1200_v1,clean,sdxeq_0007__phonefact_opus_nb_8k,0.0014523567,0.9913141,0.99114484
phone_factorial_1200_v1,clean,sdxeq_0008__phonefact_opus_nb_8k,0.12536786,0.33071318,0.49193347
phone_factorial_1200_v1,clean,sdxeq_0009__phonefact_opus_nb_8k,0.53116024,0.68483037,0.054708924
phone_factorial_1200_v1,clean,sdxeq_0010__phonefact_opus_nb_8k,0.00014415693,0.543032,0.83394885
phone_factorial_1200_v1,clean,sdxeq_0011__phonefact_opus_nb_8k,0.004855064,0.746751,0.9872596
phone_factorial_1200_v1,clean,sdxeq_0012__phonefact_opus_nb_8k,0.999716,0.9997415,0.3245776
phone_factorial_1200_v1,clean,sdxeq_0013__phonefact_opus_nb_8k,0.6247923,0.9987858,0.9997671
phone_factorial_1200_v1,clean,sdxeq_0014__phonefact_opus_nb_8k,0.98531646,0.9998216,0.96639997
phone_factorial_1200_v1,clean,sdxeq_0015__phonefact_opus_nb_8k,0.5289957,0.9997532,0.9994385
phone_factorial_1200_v1,clean,sdxeq_0016__phonefact_opus_nb_8k,0.4072756,0.7638586,0.21930338
phone_factorial_1200_v1,clean,sdxeq_0017__phonefact_opus_nb_8k,0.9922231,0.99055654,0.29834858
phone_factorial_1200_v1,clean,sdxeq_0018__phonefact_opus_nb_8k,0.11204528,0.2261969,0.048144374
phone_factorial_1200_v1,clean,sdxeq_0019__phonefact_opus_nb_8k,0.15158737,0.17123415,0.2657881
phone_factorial_1200_v1,clean,sdxeq_0020__phonefact_opus_nb_8k,0.57634443,0.63481945,0.43088558
phone_factorial_1200_v1,clean,sdxeq_0021__phonefact_opus_nb_8k,0.4050229,0.86569786,0.9976054
phone_factorial_1200_v1,clean,sdxeq_0022__phonefact_opus_nb_8k,0.21024029,0.40514764,0.0075424635
phone_factorial_1200_v1,clean,sdxeq_0023__phonefact_opus_nb_8k,0.9818325,0.9903485,0.77554494
phone_factorial_1200_v1,clean,sdxeq_0024__phonefact_opus_nb_8k,0.9624081,0.9692747,0.23945896
phone_factorial_1200_v1,clean,sdxeq_0025__phonefact_opus_nb_8k,0.6124413,0.99842304,0.9604743
phone_factorial_1200_v1,clean,sdxeq_0026__phonefact_opus_nb_8k,0.4984025,0.88553023,0.9504409
phone_factorial_1200_v1,clean,sdxeq_0027__phonefact_opus_nb_8k,0.9929622,0.9992759,0.8253901
phone_factorial_1200_v1,clean,sdxeq_0028__phonefact_opus_nb_8k,0.65944093,0.9828326,0.9999195
phone_factorial_1200_v1,clean,sdxeq_0029__phonefact_opus_nb_8k,0.33389196,0.98925287,0.7235565
phone_factorial_1200_v1,clean,sdxeq_0030__phonefact_opus_nb_8k,0.9999402,1.0,0.9478453
phone_factorial_1200_v1,clean,sdxeq_0031__phonefact_opus_nb_8k,0.32375184,0.9949748,0.85329396
phone_factorial_1200_v1,clean,sdxeq_0032__phonefact_opus_nb_8k,0.110910945,0.9996508,0.96251583
phone_factorial_1200_v1,clean,sdxeq_0033__phonefact_opus_nb_8k,0.99848324,0.9995411,0.86498237
phone_factorial_1200_v1,clean,sdxeq_0034__phonefact_opus_nb_8k,0.9990894,0.9995876,0.94757575
phone_factorial_1200_v1,clean,sdxeq_0035__phonefact_opus_nb_8k,0.30838814,0.99979854,0.999554
phone_factorial_1200_v1,clean,sdxeq_0036__phonefact_opus_nb_8k,0.6503997,0.8052195,0.6832321
phone_factorial_1200_v1,clean,sdxeq_0037__phonefact_opus_nb_8k,0.99180984,0.99711055,0.9987157
phone_factorial_1200_v1,clean,sdxeq_0038__phonefact_opus_nb_8k,0.96482426,0.99990684,0.99906236
phone_factorial_1200_v1,clean,sdxeq_0039__phonefact_opus_nb_8k,0.91035676,0.9974027,0.94142133
phone_factorial_1200_v1,clean,sdxeq_0040__phonefact_opus_nb_8k,0.64346117,0.9996114,0.9997228
phone_factorial_1200_v1,clean,sdxeq_0041__phonefact_opus_nb_8k,0.9917497,0.99408656,0.19801806
phone_factorial_1200_v1,clean,sdxeq_0042__phonefact_opus_nb_8k,0.50601286,0.9996865,0.99615115
phone_factorial_1200_v1,clean,sdxeq_0043__phonefact_opus_nb_8k,0.89465356,0.88430744,0.38295767
phone_factorial_1200_v1,clean,sdxeq_0044__phonefact_opus_nb_8k,0.38802722,0.98935014,0.91755813
phone_factorial_1200_v1,clean,sdxeq_0045__phonefact_opus_nb_8k,0.9987971,0.99996537,0.5990934
phone_factorial_1200_v1,clean,sdxeq_0046__phonefact_opus_nb_8k,0.7884638,0.9910264,0.9778792
phone_factorial_1200_v1,clean,sdxeq_0047__phonefact_opus_nb_8k,0.75847787,0.99997854,0.9992197
phone_factorial_1200_v1,clean,sdxeq_0048__phonefact_opus_nb_8k,0.9999978,0.9999988,0.7491544
phone_factorial_1200_v1,clean,sdxeq_0049__phonefact_opus_nb_8k,0.9706502,0.9996791,0.99773115
phone_factorial_1200_v1,clean,sdxeq_0050__phonefact_opus_nb_8k,0.5066853,0.9626198,0.98986405
phone_factorial_1200_v1,clean,sdxeq_0051__phonefact_opus_nb_8k,0.9491984,0.93537503,0.37496617
phone_factorial_1200_v1,clean,sdxeq_0052__phonefact_opus_nb_8k,0.99354553,0.99987406,0.99724966
phone_factorial_1200_v1,clean,sdxeq_0053__phonefact_opus_nb_8k,0.52838296,0.77153593,0.43267742
phone_factorial_1200_v1,clean,sdxeq_0054__phonefact_opus_nb_8k,0.9752469,0.97780323,0.041098405
phone_factorial_1200_v1,clean,sdxeq_0055__phonefact_opus_nb_8k,0.99924093,0.9996535,0.05021724
phone_factorial_1200_v1,clean,sdxeq_0056__phonefact_opus_nb_8k,0.84955496,0.82492846,0.010236415
phone_factorial_1200_v1,clean,sdxeq_0057__phonefact_opus_nb_8k,0.49139175,0.6025334,0.49811295
phone_factorial_1200_v1,clean,sdxeq_0058__phonefact_opus_nb_8k,0.9992998,0.99981683,0.9869825
phone_factorial_1200_v1,clean,sdxeq_0059__phonefact_opus_nb_8k,0.7858508,0.9162759,0.40639505
phone_factorial_1200_v1,clean,sdxeq_0060__phonefact_opus_nb_8k,0.2703111,0.99999887,0.9999936
phone_factorial_1200_v1,clean,sdxeq_0061__phonefact_opus_nb_8k,0.8664243,0.99971455,0.998928
phone_factorial_1200_v1,clean,sdxeq_0062__phonefact_opus_nb_8k,0.31992546,0.5843503,0.7888727
phone_factorial_1200_v1,clean,sdxeq_0063__phonefact_opus_nb_8k,0.7084226,0.73769,0.86906964
phone_factorial_1200_v1,clean,sdxeq_0064__phonefact_opus_nb_8k,0.53250617,0.9979748,0.9905095
phone_factorial_1200_v1,clean,sdxeq_0065__phonefact_opus_nb_8k,0.9395023,0.9999986,0.93826514
phone_factorial_1200_v1,clean,sdxeq_0066__phonefact_opus_nb_8k,0.99634236,0.9999544,0.98666173
phone_factorial_1200_v1,clean,sdxeq_0067__phonefact_opus_nb_8k,0.9849949,0.99989843,0.9978258
phone_factorial_1200_v1,clean,sdxeq_0068__phonefact_opus_nb_8k,0.5013971,0.87543947,0.5115826
phone_factorial_1200_v1,clean,sdxeq_0069__phonefact_opus_nb_8k,0.2515711,0.9644825,0.9961526
phone_factorial_1200_v1,clean,sdxeq_0070__phonefact_opus_nb_8k,0.9197052,0.9999919,0.9999183
phone_factorial_1200_v1,clean,sdxeq_0071__phonefact_opus_nb_8k,0.48942313,0.67626405,0.3632177
phone_factorial_1200_v1,clean,sdxeq_0072__phonefact_opus_nb_8k,0.9945481,0.9994209,0.80835086
phone_factorial_1200_v1,clean,sdxeq_0073__phonefact_opus_nb_8k,0.9999862,0.9999997,0.6746734
phone_factorial_1200_v1,clean,sdxeq_0074__phonefact_opus_nb_8k,0.6221496,0.80975705,0.967809
phone_factorial_1200_v1,clean,sdxeq_0075__phonefact_opus_nb_8k,0.9472855,0.99933773,0.9990271
phone_factorial_1200_v1,clean,sdxeq_0076__phonefact_opus_nb_8k,0.99655503,0.9993069,0.7877879
phone_factorial_1200_v1,clean,sdxeq_0077__phonefact_opus_nb_8k,0.99845624,0.9999295,0.9533679
phone_factorial_1200_v1,clean,sdxeq_0078__phonefact_opus_nb_8k,0.99610513,0.99997395,0.9954881
phone_factorial_1200_v1,clean,sdxeq_0079__phonefact_opus_nb_8k,0.99948883,0.99986535,0.72812724
phone_factorial_1200_v1,clean,sdxeq_0080__phonefact_opus_nb_8k,0.97441524,0.9960766,0.77547675
phone_factorial_1200_v1,clean,sdxeq_0081__phonefact_opus_nb_8k,0.96553373,0.9834431,0.58903116
phone_factorial_1200_v1,clean,sdxeq_0082__phonefact_opus_nb_8k,0.9992222,0.99927807,0.06498032
phone_factorial_1200_v1,clean,sdxeq_0083__phonefact_opus_nb_8k,0.99719316,0.99996996,0.97539973
phone_factorial_1200_v1,clean,sdxeq_0084__phonefact_opus_nb_8k,0.99863815,0.99917364,0.9224641
phone_factorial_1200_v1,clean,sdxeq_0085__phonefact_opus_nb_8k,0.99949044,0.99999,0.94999486
phone_factorial_1200_v1,clean,sdxeq_0086__phonefact_opus_nb_8k,0.9723503,0.9803968,0.62488055
phone_factorial_1200_v1,clean,sdxeq_0087__phonefact_opus_nb_8k,0.7740905,0.89394504,0.06559968
phone_factorial_1200_v1,clean,sdxeq_0088__phonefact_opus_nb_8k,0.30412915,0.3440968,0.03384152
phone_factorial_1200_v1,clean,sdxeq_0089__phonefact_opus_nb_8k,0.7229251,0.8817672,0.70538807
phone_factorial_1200_v1,clean,sdxeq_0090__phonefact_opus_nb_8k,0.9999893,0.99999976,0.6454027
phone_factorial_1200_v1,clean,sdxeq_0091__phonefact_opus_nb_8k,0.73548335,0.9625419,0.9731868
phone_factorial_1200_v1,clean,sdxeq_0092__phonefact_opus_nb_8k,0.99999046,1.0,0.9998563
phone_factorial_1200_v1,clean,sdxeq_0093__phonefact_opus_nb_8k,0.93899584,0.97946644,0.9639241
phone_factorial_1200_v1,clean,sdxeq_0094__phonefact_opus_nb_8k,0.99948233,0.9997571,0.99171406
phone_factorial_1200_v1,clean,sdxeq_0095__phonefact_opus_nb_8k,0.9291787,0.97922134,0.6500798
phone_factorial_1200_v1,clean,sdxeq_0096__phonefact_opus_nb_8k,0.9978325,0.99996996,0.9949363
phone_factorial_1200_v1,clean,sdxeq_0097__phonefact_opus_nb_8k,0.99969476,0.99999946,0.8697694
phone_factorial_1200_v1,clean,sdxeq_0098__phonefact_opus_nb_8k,0.9996584,0.9999874,0.9510467
phone_factorial_1200_v1,clean,sdxeq_0099__phonefact_opus_nb_8k,0.98807245,0.9999876,0.99866694
phone_factorial_1200_v1,clean,voice_0000__phonefact_opus_nb_8k,0.9911724,0.9996462,0.96072143
phone_factorial_1200_v1,clean,voice_0001__phonefact_opus_nb_8k,0.9999861,1.0,0.98096544
phone_factorial_1200_v1,clean,voice_0002__phonefact_opus_nb_8k,0.47087002,0.9439144,0.96996593
phone_factorial_1200_v1,clean,voice_0003__phonefact_opus_nb_8k,0.9729634,0.99274254,0.9814047
phone_factorial_1200_v1,clean,voice_0004__phonefact_opus_nb_8k,0.9882243,0.99999696,0.99977785
phone_factorial_1200_v1,clean,voice_0005__phonefact_opus_nb_8k,0.9148591,0.9984531,0.9862656
phone_factorial_1200_v1,clean,voice_0006__phonefact_opus_nb_8k,7.012499e-05,0.6769429,0.70183176
phone_factorial_1200_v1,clean,voice_0007__phonefact_opus_nb_8k,0.075830355,0.62218314,0.9617892
phone_factorial_1200_v1,clean,voice_0008__phonefact_opus_nb_8k,0.79269,0.9997411,0.9946106
phone_factorial_1200_v1,clean,voice_0009__phonefact_opus_nb_8k,0.9999998,1.0,0.94318676
phone_factorial_1200_v1,clean,voice_0010__phonefact_opus_nb_8k,0.508575,0.997984,0.98250747
phone_factorial_1200_v1,clean,voice_0011__phonefact_opus_nb_8k,0.88553756,0.99777,0.88538986
phone_factorial_1200_v1,clean,voice_0012__phonefact_opus_nb_8k,0.003238266,0.13133399,0.6723893
phone_factorial_1200_v1,clean,voice_0013__phonefact_opus_nb_8k,0.04289429,0.99998003,0.99967813
phone_factorial_1200_v1,clean,voice_0014__phonefact_opus_nb_8k,0.070910886,0.9405479,0.91254836
phone_factorial_1200_v1,clean,voice_0015__phonefact_opus_nb_8k,0.19623035,0.9919395,0.9872937
phone_factorial_1200_v1,clean,voice_0016__phonefact_opus_nb_8k,0.93875355,0.99900246,0.9971363
phone_factorial_1200_v1,clean,voice_0017__phonefact_opus_nb_8k,0.35196877,0.8149492,0.9619488
phone_factorial_1200_v1,clean,voice_0018__phonefact_opus_nb_8k,0.99999446,1.0,0.93341535
phone_factorial_1200_v1,clean,voice_0019__phonefact_opus_nb_8k,0.3782138,0.98556155,0.99409324
phone_factorial_1200_v1,clean,voice_0020__phonefact_opus_nb_8k,0.16354509,0.9412059,0.9813631
phone_factorial_1200_v1,clean,voice_0021__phonefact_opus_nb_8k,0.99998975,0.99999857,0.99524593
phone_factorial_1200_v1,clean,voice_0022__phonefact_opus_nb_8k,0.009047632,0.97091746,0.9299381
phone_factorial_1200_v1,clean,voice_0023__phonefact_opus_nb_8k,0.99468374,0.99736494,0.9401366
phone_factorial_1200_v1,clean,voice_0024__phonefact_opus_nb_8k,6.300394e-05,0.1520823,0.487636
phone_factorial_1200_v1,clean,voice_0025__phonefact_opus_nb_8k,0.68401927,0.99966764,0.99917096
phone_factorial_1200_v1,clean,voice_0026__phonefact_opus_nb_8k,0.99997807,0.9999993,0.97310066
phone_factorial_1200_v1,clean,voice_0027__phonefact_opus_nb_8k,0.5591448,0.7461407,0.8420622
phone_factorial_1200_v1,clean,voice_0028__phonefact_opus_nb_8k,0.05420801,0.544534,0.65346587
phone_factorial_1200_v1,clean,voice_0029__phonefact_opus_nb_8k,0.0018726429,0.7304351,0.8493903
phone_factorial_1200_v1,clean,voice_0030__phonefact_opus_nb_8k,0.3305809,0.81568116,0.9896903
phone_factorial_1200_v1,clean,voice_0031__phonefact_opus_nb_8k,0.015076686,0.5644763,0.7007684
phone_factorial_1200_v1,clean,voice_0032__phonefact_opus_nb_8k,0.22636145,0.7656091,0.75061154
phone_factorial_1200_v1,clean,voice_0033__phonefact_opus_nb_8k,0.36506224,0.994747,0.9976236
phone_factorial_1200_v1,clean,voice_0034__phonefact_opus_nb_8k,0.20341267,0.9837602,0.9999235
phone_factorial_1200_v1,clean,voice_0035__phonefact_opus_nb_8k,0.004558332,0.51907784,0.92852134
phone_factorial_1200_v1,clean,voice_0036__phonefact_opus_nb_8k,0.88521,0.99849254,0.9846878
phone_factorial_1200_v1,clean,voice_0037__phonefact_opus_nb_8k,0.57796746,0.99997956,0.99996454
phone_factorial_1200_v1,clean,voice_0038__phonefact_opus_nb_8k,0.45829,0.99091595,0.95821494
phone_factorial_1200_v1,clean,voice_0039__phonefact_opus_nb_8k,0.99868983,0.9999993,0.9995925
phone_factorial_1200_v1,clean,voice_0040__phonefact_opus_nb_8k,0.9994411,0.9999257,0.9751549
phone_factorial_1200_v1,clean,voice_0041__phonefact_opus_nb_8k,0.98386973,0.9992202,0.98896074
phone_factorial_1200_v1,clean,voice_0042__phonefact_opus_nb_8k,5.5516186e-05,0.83649904,0.99212056
phone_factorial_1200_v1,clean,voice_0043__phonefact_opus_nb_8k,0.13873233,0.9860518,0.9983785
phone_factorial_1200_v1,clean,voice_0044__phonefact_opus_nb_8k,0.39372906,0.7108951,0.9314392
phone_factorial_1200_v1,clean,voice_0045__phonefact_opus_nb_8k,0.9992507,0.99999994,0.9991695
phone_factorial_1200_v1,clean,voice_0046__phonefact_opus_nb_8k,0.99933606,0.99999934,0.99493474
phone_factorial_1200_v1,clean,voice_0047__phonefact_opus_nb_8k,0.5761322,0.9506138,0.49181262
phone_factorial_1200_v1,clean,voice_0048__phonefact_opus_nb_8k,0.99986905,0.99999994,0.99983335
phone_factorial_1200_v1,clean,voice_0049__phonefact_opus_nb_8k,0.8084505,0.9999071,0.9993809
phone_factorial_1200_v1,clean,voice_0100__phonefact_opus_nb_8k,0.9999997,1.0,0.99960595
phone_factorial_1200_v1,clean,voice_0101__phonefact_opus_nb_8k,0.9927407,0.9999911,0.9994464
phone_factorial_1200_v1,clean,voice_0102__phonefact_opus_nb_8k,0.99924153,1.0,0.99982935
phone_factorial_1200_v1,clean,voice_0103__phonefact_opus_nb_8k,0.99999946,1.0,0.9999955
phone_factorial_1200_v1,clean,voice_0104__phonefact_opus_nb_8k,0.9997875,0.9999917,0.99910116
phone_factorial_1200_v1,clean,voice_0105__phonefact_opus_nb_8k,0.9999321,1.0,0.99944717
phone_factorial_1200_v1,clean,voice_0106__phonefact_opus_nb_8k,0.9989538,0.999999,0.9064278
phone_factorial_1200_v1,clean,voice_0107__phonefact_opus_nb_8k,0.9999612,0.9999998,0.9944747
phone_factorial_1200_v1,clean,voice_0108__phonefact_opus_nb_8k,0.99452955,0.99999696,0.99492186
phone_factorial_1200_v1,clean,voice_0109__phonefact_opus_nb_8k,0.9998996,1.0,0.999887
phone_factorial_1200_v1,clean,voice_0110__phonefact_opus_nb_8k,0.9986288,0.9999954,0.9981381
phone_factorial_1200_v1,clean,voice_0111__phonefact_opus_nb_8k,0.99999267,1.0,0.9999595
phone_factorial_1200_v1,clean,voice_0112__phonefact_opus_nb_8k,0.99999213,0.9999983,0.992552
phone_factorial_1200_v1,clean,voice_0113__phonefact_opus_nb_8k,0.58973926,0.97495556,0.9973144
phone_factorial_1200_v1,clean,voice_0114__phonefact_opus_nb_8k,0.9999917,1.0,0.9969472
phone_factorial_1200_v1,clean,voice_0115__phonefact_opus_nb_8k,0.9992862,1.0,0.99882215
phone_factorial_1200_v1,clean,voice_0116__phonefact_opus_nb_8k,0.9996443,1.0,0.99982256
phone_factorial_1200_v1,clean,voice_0117__phonefact_opus_nb_8k,0.9999749,1.0,0.9971221
phone_factorial_1200_v1,clean,voice_0118__phonefact_opus_nb_8k,0.9999943,1.0,0.99968815
phone_factorial_1200_v1,clean,voice_0119__phonefact_opus_nb_8k,0.99981934,0.9999997,0.99604565
phone_factorial_1200_v1,clean,voice_0120__phonefact_opus_nb_8k,0.9999998,1.0,0.99986047
phone_factorial_1200_v1,clean,voice_0121__phonefact_opus_nb_8k,0.99997306,0.99999857,0.9885456
phone_factorial_1200_v1,clean,voice_0122__phonefact_opus_nb_8k,0.6834375,0.9999995,0.9999945
phone_factorial_1200_v1,clean,voice_0123__phonefact_opus_nb_8k,0.67977685,0.99997836,0.9998789
phone_factorial_1200_v1,clean,voice_0124__phonefact_opus_nb_8k,0.8384312,0.9999992,0.9999716
phone_factorial_1200_v1,clean,voice_0125__phonefact_opus_nb_8k,0.8954719,0.98874265,0.99418974
phone_factorial_1200_v1,clean,voice_0126__phonefact_opus_nb_8k,0.99999887,1.0,0.9998408
phone_factorial_1200_v1,clean,voice_0127__phonefact_opus_nb_8k,0.9999984,1.0,0.9992833
phone_factorial_1200_v1,clean,voice_0128__phonefact_opus_nb_8k,0.99217063,0.9981375,0.9841731
phone_factorial_1200_v1,clean,voice_0129__phonefact_opus_nb_8k,0.99999493,0.99999994,0.9997831
phone_factorial_1200_v1,clean,voice_0130__phonefact_opus_nb_8k,0.9964878,0.9999991,0.99993676
phone_factorial_1200_v1,clean,voice_0131__phonefact_opus_nb_8k,0.9999973,1.0,0.9999659
phone_factorial_1200_v1,clean,voice_0132__phonefact_opus_nb_8k,0.99991155,1.0,0.99977046
phone_factorial_1200_v1,clean,voice_0133__phonefact_opus_nb_8k,0.9999323,1.0,0.99997926
phone_factorial_1200_v1,clean,voice_0134__phonefact_opus_nb_8k,0.6314387,0.999557,0.9995215
phone_factorial_1200_v1,clean,voice_0135__phonefact_opus_nb_8k,0.9994113,0.9999955,0.9279876
phone_factorial_1200_v1,clean,voice_0136__phonefact_opus_nb_8k,0.9998462,0.99999934,0.999872
phone_factorial_1200_v1,clean,voice_0137__phonefact_opus_nb_8k,0.9999959,0.9999998,0.9982538
phone_factorial_1200_v1,clean,voice_0138__phonefact_opus_nb_8k,0.9999693,1.0,0.99999684
phone_factorial_1200_v1,clean,voice_0139__phonefact_opus_nb_8k,0.99992293,1.0,0.9998927
phone_factorial_1200_v1,clean,voice_0140__phonefact_opus_nb_8k,0.99998766,0.99999994,0.9998374
phone_factorial_1200_v1,clean,voice_0141__phonefact_opus_nb_8k,0.99999905,1.0,0.99954206
phone_factorial_1200_v1,clean,voice_0142__phonefact_opus_nb_8k,0.9997615,0.99999994,0.99332887
phone_factorial_1200_v1,clean,voice_0143__phonefact_opus_nb_8k,0.9999998,1.0,0.99993896
phone_factorial_1200_v1,clean,voice_0144__phonefact_opus_nb_8k,0.9892667,0.99999994,0.99776727
phone_factorial_1200_v1,clean,voice_0145__phonefact_opus_nb_8k,0.9999997,1.0,0.9961143
phone_factorial_1200_v1,clean,voice_0146__phonefact_opus_nb_8k,0.99997395,1.0,0.99896985
phone_factorial_1200_v1,clean,voice_0147__phonefact_opus_nb_8k,1.0,1.0,0.9999268
phone_factorial_1200_v1,clean,voice_0148__phonefact_opus_nb_8k,0.9999981,1.0,0.9974377
phone_factorial_1200_v1,clean,voice_0149__phonefact_opus_nb_8k,0.9999907,1.0,0.99998635
phone_factorial_1200_v1,clean,sdm_fake_0000__phonefact_resample8k,0.9967316,0.9999569,0.98615485
phone_factorial_1200_v1,clean,sdm_fake_0001__phonefact_resample8k,0.9390288,0.99819106,0.92288905
phone_factorial_1200_v1,clean,sdm_fake_0002__phonefact_resample8k,0.81509274,0.9909499,0.96572185
phone_factorial_1200_v1,clean,sdm_fake_0003__phonefact_resample8k,0.80771285,0.76437896,0.055228293
phone_factorial_1200_v1,clean,sdm_fake_0004__phonefact_resample8k,0.7860121,0.9999981,0.99986285
phone_factorial_1200_v1,clean,sdm_fake_0005__phonefact_resample8k,0.9060131,0.9999884,0.99954844
phone_factorial_1200_v1,clean,sdm_fake_0006__phonefact_resample8k,0.8513345,0.9954409,0.81042576
phone_factorial_1200_v1,clean,sdm_fake_0007__phonefact_resample8k,0.96753377,0.9999984,0.9998645
phone_factorial_1200_v1,clean,sdm_fake_0008__phonefact_resample8k,0.48924986,0.9817955,0.47181773
phone_factorial_1200_v1,clean,sdm_fake_0009__phonefact_resample8k,0.8430963,0.99999666,0.99996495
phone_factorial_1200_v1,clean,sdm_fake_0010__phonefact_resample8k,0.9675376,0.9992724,0.9879435
phone_factorial_1200_v1,clean,sdm_fake_0011__phonefact_resample8k,0.87812424,0.99999934,0.9999965
phone_factorial_1200_v1,clean,sdm_fake_0012__phonefact_resample8k,0.9725833,0.97524875,0.7898784
phone_factorial_1200_v1,clean,sdm_fake_0013__phonefact_resample8k,0.66460145,0.999723,0.999149
phone_factorial_1200_v1,clean,sdm_fake_0014__phonefact_resample8k,0.99971384,0.99986833,0.21905376
phone_factorial_1200_v1,clean,sdm_fake_0015__phonefact_resample8k,0.8302522,0.9999962,0.9999197
phone_factorial_1200_v1,clean,sdm_fake_0016__phonefact_resample8k,0.9398543,0.999799,0.80785704
phone_factorial_1200_v1,clean,sdm_fake_0017__phonefact_resample8k,0.90944815,0.9996533,0.9987007
phone_factorial_1200_v1,clean,sdm_fake_0018__phonefact_resample8k,0.90635616,0.99999857,0.9999141
phone_factorial_1200_v1,clean,sdm_fake_0019__phonefact_resample8k,0.7817032,0.88434047,0.23998362
phone_factorial_1200_v1,clean,sdm_fake_0020__phonefact_resample8k,0.99945074,0.99967146,0.23289
phone_factorial_1200_v1,clean,sdm_fake_0021__phonefact_resample8k,0.8282271,0.9999986,0.9998992
phone_factorial_1200_v1,clean,sdm_fake_0022__phonefact_resample8k,0.9947212,1.0,0.99991274
phone_factorial_1200_v1,clean,sdm_fake_0023__phonefact_resample8k,0.4299457,0.9999955,0.99903774
phone_factorial_1200_v1,clean,sdm_fake_0024__phonefact_resample8k,0.82001966,0.99982303,0.99724936
phone_factorial_1200_v1,clean,sdm_fake_0025__phonefact_resample8k,0.9799494,0.9999835,0.9889469
phone_factorial_1200_v1,clean,sdm_fake_0026__phonefact_resample8k,0.98856956,0.99999994,0.9996212
phone_factorial_1200_v1,clean,sdm_fake_0027__phonefact_resample8k,0.680239,0.72910005,0.044924274
phone_factorial_1200_v1,clean,sdm_fake_0028__phonefact_resample8k,0.8478376,0.999999,0.9999466
phone_factorial_1200_v1,clean,sdm_fake_0029__phonefact_resample8k,0.99120826,0.9999552,0.9995017
phone_factorial_1200_v1,clean,sdm_fake_0030__phonefact_resample8k,0.9262255,0.9459374,0.8026459
phone_factorial_1200_v1,clean,sdm_fake_0031__phonefact_resample8k,0.9891812,1.0,0.9999718
phone_factorial_1200_v1,clean,sdm_fake_0032__phonefact_resample8k,0.9179484,0.9999547,0.99782115
phone_factorial_1200_v1,clean,sdm_fake_0033__phonefact_resample8k,0.9010672,1.0,0.9999809
phone_factorial_1200_v1,clean,sdm_fake_0034__phonefact_resample8k,0.8936941,0.99999976,0.9997258
phone_factorial_1200_v1,clean,sdm_fake_0035__phonefact_resample8k,0.7012618,0.83337325,0.36325
phone_factorial_1200_v1,clean,sdm_fake_0036__phonefact_resample8k,0.44350466,0.4606836,0.078345485
phone_factorial_1200_v1,clean,sdm_fake_0037__phonefact_resample8k,0.6148054,0.99994135,0.99959993
phone_factorial_1200_v1,clean,sdm_fake_0038__phonefact_resample8k,0.97284144,0.99999976,0.9999369
phone_factorial_1200_v1,clean,sdm_fake_0039__phonefact_resample8k,0.67699546,0.9999995,0.9999247
phone_factorial_1200_v1,clean,sdm_fake_0040__phonefact_resample8k,0.9912774,0.9995959,0.9888399
phone_factorial_1200_v1,clean,sdm_fake_0041__phonefact_resample8k,0.8528703,1.0,0.9999807
phone_factorial_1200_v1,clean,sdm_fake_0042__phonefact_resample8k,0.9285095,1.0,0.9999638
phone_factorial_1200_v1,clean,sdm_fake_0043__phonefact_resample8k,0.90635324,0.9054145,0.001888767
phone_factorial_1200_v1,clean,sdm_fake_0044__phonefact_resample8k,0.9976956,0.9987359,0.6091369
