DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0944,1.0,1,elevenlabs,0.5350521782649321
factorial_eval_1200_v2,factorial_0952,0.0,1,real,0.8367656644918487
factorial_eval_1200_v2,factorial_0960,0.0,1,real,0.4008607588207262
factorial_eval_1200_v2,factorial_0968,0.0,1,real,0.5799247518491029
factorial_eval_1200_v2,factorial_0976,1.0,1,producer,0.8328921002770584
factorial_eval_1200_v2,factorial_0984,1.0,1,producer,0.7170187249814143
factorial_eval_1200_v2,factorial_0992,1.0,1,suno,0.8396960128599132
factorial_eval_1200_v2,factorial_1000,0.0,1,real,0.5736285040957251
factorial_eval_1200_v2,factorial_1008,0.0,1,real,0.49753259711156345
factorial_eval_1200_v2,factorial_1016,0.0,1,real,0.47573629937676093
factorial_eval_1200_v2,factorial_1024,0.0,1,real,0.8108442071073632
factorial_eval_1200_v2,factorial_1032,1.0,1,musicgen,0.4674167717090671
factorial_eval_1200_v2,factorial_1040,1.0,1,suno,0.7544777011751281
factorial_eval_1200_v2,factorial_1048,1.0,1,acestep,0.7015208053939147
factorial_eval_1200_v2,factorial_1056,0.0,1,real,0.6033703378282207
factorial_eval_1200_v2,factorial_1064,0.0,1,real,0.5680104517339548
factorial_eval_1200_v2,factorial_1072,0.0,1,real,0.5991762647446927
factorial_eval_1200_v2,factorial_1080,1.0,1,brev,0.5654076796948221
factorial_eval_1200_v2,factorial_1088,1.0,1,producer,0.6181822830512252
factorial_eval_1200_v2,factorial_1096,1.0,1,elevenlabs,0.5322862885446938
factorial_eval_1200_v2,factorial_1104,0.0,1,real,0.45791846468751785
factorial_eval_1200_v2,factorial_1112,0.0,1,real,0.570793034746877
factorial_eval_1200_v2,factorial_1120,0.0,1,real,0.7358961948249804
factorial_eval_1200_v2,factorial_1128,1.0,1,udio,0.378148225063296
factorial_eval_1200_v2,factorial_1136,1.0,1,mubert,0.4833326170925704
factorial_eval_1200_v2,factorial_1144,1.0,1,mubert,0.8325773795639212
factorial_eval_1200_v2,factorial_1152,0.0,1,real,0.7744617333521647
factorial_eval_1200_v2,factorial_1160,0.0,1,real,0.5151000007682756
factorial_eval_1200_v2,factorial_1168,0.0,1,real,0.5743098623561974
factorial_eval_1200_v2,factorial_1176,1.0,1,brev,0.7919347714319394
factorial_eval_1200_v2,factorial_1184,1.0,1,elevenlabs,0.4092280580742593
factorial_eval_1200_v2,factorial_1192,1.0,1,udio,0.6645470429473793
factorial_eval_1200_v2,factorial_0028,0.0,1,real,0.6237764434276326
factorial_eval_1200_v2,factorial_0036,0.0,1,real,0.31978577022367605
factorial_eval_1200_v2,factorial_0044,0.0,1,real,0.49329096424001667
factorial_eval_1200_v2,factorial_0077,1.0,1,suno,0.6164291949733166
factorial_eval_1200_v2,factorial_0085,1.0,1,producer,0.5406910523262193
factorial_eval_1200_v2,factorial_0093,1.0,1,suno,0.15590701056236875
factorial_eval_1200_v2,factorial_0101,0.0,1,real,0.42582121629821895
factorial_eval_1200_v2,factorial_0109,0.0,1,real,0.2891990662014601
factorial_eval_1200_v2,factorial_0117,0.0,1,real,0.26238383018821476
factorial_eval_1200_v2,factorial_0125,1.0,1,audioldm,0.4691734037754541
factorial_eval_1200_v2,factorial_0133,1.0,1,acestep,0.44261725020523845
factorial_eval_1200_v2,factorial_0141,1.0,1,songgen,0.346344326424157
factorial_eval_1200_v2,factorial_0149,1.0,1,brev,0.6603753789091776
factorial_eval_1200_v2,factorial_0157,0.0,1,real,0.2602761834316916
factorial_eval_1200_v2,factorial_0165,0.0,1,real,0.2525417497865066
factorial_eval_1200_v2,factorial_0173,0.0,1,real,0.33573030890085187
factorial_eval_1200_v2,factorial_0181,1.0,1,songgen,0.6187807943165872
factorial_eval_1200_v2,factorial_0189,1.0,1,diffrhythm,0.1376217271357139
factorial_eval_1200_v2,factorial_0197,1.0,1,diffrhythm,0.4064031177064328
factorial_eval_1200_v2,factorial_0205,0.0,1,real,0.40235638118651107
factorial_eval_1200_v2,factorial_0213,0.0,1,real,0.21438281391063685
factorial_eval_1200_v2,factorial_0221,0.0,1,real,0.6340789155896941
factorial_eval_1200_v2,factorial_0229,1.0,1,udio,0.34633364626295055
factorial_eval_1200_v2,factorial_0237,1.0,1,udio,0.18571381902418124
factorial_eval_1200_v2,factorial_0245,1.0,1,stableaudio,0.4060249183776213
factorial_eval_1200_v2,factorial_0253,0.0,1,real,0.4250160678654273
factorial_eval_1200_v2,factorial_0261,0.0,1,real,0.24942535597423274
factorial_eval_1200_v2,factorial_0269,0.0,1,real,0.3022705578447431
factorial_eval_1200_v2,factorial_0277,1.0,1,diffrhythm,0.4344361164822729
factorial_eval_1200_v2,factorial_0285,1.0,1,songgen,0.2251603425193124
factorial_eval_1200_v2,factorial_0293,1.0,1,musicgen,0.6697676640637896
factorial_eval_1200_v2,factorial_0301,0.0,1,real,0.3065522535490147
factorial_eval_1200_v2,factorial_0309,0.0,1,real,0.16590343086905598
factorial_eval_1200_v2,factorial_0317,0.0,1,real,0.37960415046579027
factorial_eval_1200_v2,factorial_0325,1.0,1,brev,0.6687202454433393
factorial_eval_1200_v2,factorial_0333,1.0,1,producer,0.3475961394973578
factorial_eval_1200_v2,factorial_0341,1.0,1,mubert,0.3692862803243482
factorial_eval_1200_v2,factorial_0349,1.0,1,diffrhythm,0.37600184712989515
factorial_eval_1200_v2,factorial_0357,0.0,1,real,0.13624398202721208
factorial_eval_1200_v2,factorial_0365,0.0,1,real,0.522951660062606
factorial_eval_1200_v2,factorial_0373,0.0,1,real,0.43416287666243764
factorial_eval_1200_v2,factorial_0381,1.0,1,songgen,0.31914473742652694
factorial_eval_1200_v2,factorial_0389,1.0,1,producer,0.5560680179138068
factorial_eval_1200_v2,factorial_0397,1.0,1,mubert,0.4206765629741022
factorial_eval_1200_v2,factorial_0430,0.0,1,real,0.25136434780833555
factorial_eval_1200_v2,factorial_0438,0.0,1,real,0.14964079812459138
factorial_eval_1200_v2,factorial_0446,0.0,1,real,0.4613248260884138
factorial_eval_1200_v2,factorial_0479,1.0,1,brev,0.8026817398076158
factorial_eval_1200_v2,factorial_0487,1.0,1,songgen,0.6716975348504459
factorial_eval_1200_v2,factorial_0495,1.0,1,diffrhythm,0.7364746561396691
factorial_eval_1200_v2,factorial_0503,0.0,1,real,0.6418030164942405
factorial_eval_1200_v2,factorial_0511,0.0,1,real,0.4071371909657826
factorial_eval_1200_v2,factorial_0519,0.0,1,real,0.36426009900002465
factorial_eval_1200_v2,factorial_0527,1.0,1,acestep,0.7999047592601647
factorial_eval_1200_v2,factorial_0535,1.0,1,udio,0.6126867212561066
factorial_eval_1200_v2,factorial_0543,1.0,1,udio,0.5204753608112024
factorial_eval_1200_v2,factorial_0551,0.0,1,real,0.4562228589220251
factorial_eval_1200_v2,factorial_0559,0.0,1,real,0.5502384862310741
factorial_eval_1200_v2,factorial_0567,0.0,1,real,0.5324632614222249
factorial_eval_1200_v2,factorial_0575,1.0,1,stableaudio,0.579255316753112
factorial_eval_1200_v2,factorial_0583,1.0,1,elevenlabs,0.8514894891256368
factorial_eval_1200_v2,factorial_0591,1.0,1,udio,0.6986752490291042
factorial_eval_1200_v2,factorial_0599,1.0,1,mubert,0.8696817823268663
factorial_eval_1200_v2,factorial_0607,0.0,1,real,0.7349154545888241
factorial_eval_1200_v2,factorial_0615,0.0,1,real,0.21077222114058558
factorial_eval_1200_v2,factorial_0623,0.0,1,real,0.6947453602680398
factorial_eval_1200_v2,factorial_0631,1.0,1,acestep,0.5171509596688713
factorial_eval_1200_v2,factorial_0639,1.0,1,elevenlabs,0.5998505352522909
factorial_eval_1200_v2,factorial_0647,1.0,1,elevenlabs,0.7050205245282009
factorial_eval_1200_v2,factorial_0655,0.0,1,real,0.472471485837177
factorial_eval_1200_v2,factorial_0663,0.0,1,real,0.5918716969214295
factorial_eval_1200_v2,factorial_0671,0.0,1,real,0.493374862787542
factorial_eval_1200_v2,factorial_0679,1.0,1,producer,0.9092412326593109
factorial_eval_1200_v2,factorial_0687,1.0,1,musicgen,0.48275193853422804
factorial_eval_1200_v2,factorial_0695,1.0,1,acestep,0.6702569436054157
factorial_eval_1200_v2,factorial_0703,0.0,1,real,0.6726925968605116
factorial_eval_1200_v2,factorial_0711,0.0,1,real,0.5314151403812558
factorial_eval_1200_v2,factorial_0719,0.0,1,real,0.6073326733711291
factorial_eval_1200_v2,factorial_0727,1.0,1,audioldm,0.5901417334049087
factorial_eval_1200_v2,factorial_0735,1.0,1,udio,0.7509912325065727
factorial_eval_1200_v2,factorial_0743,1.0,1,audioldm,0.8567153203084458
factorial_eval_1200_v2,factorial_0751,0.0,1,real,0.6214977372369904
factorial_eval_1200_v2,factorial_0759,0.0,1,real,0.6060237041680574
factorial_eval_1200_v2,factorial_0767,0.0,1,real,0.4161670218741792
factorial_eval_1200_v2,factorial_0775,1.0,1,diffrhythm,0.8797152487271214
factorial_eval_1200_v2,factorial_0783,1.0,1,mubert,0.8924929767643057
factorial_eval_1200_v2,factorial_0791,1.0,1,diffrhythm,0.6957788990368142
factorial_eval_1200_v2,factorial_0799,1.0,1,elevenlabs,0.6510504282160734
factorial_eval_1200_v2,factorial_0832,0.0,1,real,0.5412857011909715
factorial_eval_1200_v2,factorial_0840,0.0,1,real,0.6135839673253461
factorial_eval_1200_v2,factorial_0848,0.0,1,real,0.3638501580067282
factorial_eval_1200_v2,factorial_0881,1.0,1,musicgen,0.7467366249643114
factorial_eval_1200_v2,factorial_0889,1.0,1,suno,0.4001290140501372
factorial_eval_1200_v2,factorial_0897,1.0,1,audioldm,0.29000302452195637
factorial_eval_1200_v2,factorial_0905,0.0,1,real,0.6409343027237815
factorial_eval_1200_v2,factorial_0913,0.0,1,real,0.5550314361904558
factorial_eval_1200_v2,factorial_0921,0.0,1,real,0.1264668767399946
factorial_eval_1200_v2,factorial_0929,1.0,1,acestep,0.7906054982292811
factorial_eval_1200_v2,factorial_0937,1.0,1,udio,0.5377056931417179
factorial_eval_1200_v2,factorial_0945,1.0,1,mubert,0.2579426420231839
factorial_eval_1200_v2,factorial_0953,0.0,1,real,0.8387012115008785
factorial_eval_1200_v2,factorial_0961,0.0,1,real,0.18406577573912497
factorial_eval_1200_v2,factorial_0969,0.0,1,real,0.2351883358942843
factorial_eval_1200_v2,factorial_0977,1.0,1,musicgen,0.7086306124902508
factorial_eval_1200_v2,factorial_0985,1.0,1,musicgen,0.7365876691382777
factorial_eval_1200_v2,factorial_0993,1.0,1,mubert,0.21340223500659142
factorial_eval_1200_v2,factorial_1001,0.0,1,real,0.5761770787080126
factorial_eval_1200_v2,factorial_1009,0.0,1,real,0.4317845375832295
factorial_eval_1200_v2,factorial_1017,0.0,1,real,0.1379232217374795
factorial_eval_1200_v2,factorial_1025,1.0,1,udio,0.7484512973222279
factorial_eval_1200_v2,factorial_1033,1.0,1,mubert,0.7243528396083966
factorial_eval_1200_v2,factorial_1041,1.0,1,producer,0.23008451086102963
factorial_eval_1200_v2,factorial_1049,1.0,1,elevenlabs,0.6271720742819005
factorial_eval_1200_v2,factorial_1057,0.0,1,real,0.4249906048813508
factorial_eval_1200_v2,factorial_1065,0.0,1,real,0.19194347442159881
factorial_eval_1200_v2,factorial_1073,0.0,1,real,0.5888763102310597
factorial_eval_1200_v2,factorial_1081,1.0,1,suno,0.43544052457333476
factorial_eval_1200_v2,factorial_1089,1.0,1,diffrhythm,0.19374924588255218
factorial_eval_1200_v2,factorial_1097,1.0,1,producer,0.49804271233512415
factorial_eval_1200_v2,factorial_1105,0.0,1,real,0.4898490855272054
factorial_eval_1200_v2,factorial_1113,0.0,1,real,0.18727081013776437
factorial_eval_1200_v2,factorial_1121,0.0,1,real,0.43096806170465
factorial_eval_1200_v2,factorial_1129,1.0,1,udio,0.5377575620357046
factorial_eval_1200_v2,factorial_1137,1.0,1,songgen,0.20184506311835423
factorial_eval_1200_v2,factorial_1145,1.0,1,brev,0.5547758180255586
factorial_eval_1200_v2,factorial_1153,0.0,1,real,0.44925346083660256
factorial_eval_1200_v2,factorial_1161,0.0,1,real,0.14508738334730045
factorial_eval_1200_v2,factorial_1169,0.0,1,real,0.6365271319334045
factorial_eval_1200_v2,factorial_1177,1.0,1,stableaudio,0.8074476454705061
factorial_eval_1200_v2,factorial_1185,1.0,1,stableaudio,0.20896619902036
factorial_eval_1200_v2,factorial_1193,1.0,1,diffrhythm,0.5620489923403841
factorial_eval_1200_v2,factorial_0029,0.0,1,real,0.6330400093307479
factorial_eval_1200_v2,factorial_0037,0.0,1,real,0.7418129546504888
factorial_eval_1200_v2,factorial_0045,0.0,1,real,0.08879784211567605
factorial_eval_1200_v2,factorial_0078,1.0,1,elevenlabs,0.728744149699367
factorial_eval_1200_v2,factorial_0086,1.0,1,suno,0.6076657979301673
factorial_eval_1200_v2,factorial_0094,1.0,1,acestep,0.7935400765900364
factorial_eval_1200_v2,factorial_0102,0.0,1,real,0.5065586975379952
factorial_eval_1200_v2,factorial_0110,0.0,1,real,0.29773402097772056
factorial_eval_1200_v2,factorial_0118,0.0,1,real,0.4541219837092169
factorial_eval_1200_v2,factorial_0126,1.0,1,songgen,0.5859321595547248
factorial_eval_1200_v2,factorial_0134,1.0,1,mubert,0.41459873515699996
factorial_eval_1200_v2,factorial_0142,1.0,1,producer,0.779932474791933
factorial_eval_1200_v2,factorial_0150,0.0,1,real,0.4689365105986425
factorial_eval_1200_v2,factorial_0158,0.0,1,real,0.48375723273576904
factorial_eval_1200_v2,factorial_0166,0.0,1,real,0.19212012482963678
factorial_eval_1200_v2,factorial_0174,0.0,1,real,0.29982716676834265
factorial_eval_1200_v2,factorial_0182,1.0,1,diffrhythm,0.8139773408160955
factorial_eval_1200_v2,factorial_0190,1.0,1,elevenlabs,0.6412113246694509
factorial_eval_1200_v2,factorial_0198,1.0,1,audioldm,0.5846665911041115
factorial_eval_1200_v2,factorial_0206,0.0,1,real,0.4392430118572064
factorial_eval_1200_v2,factorial_0214,0.0,1,real,0.6030450605109315
factorial_eval_1200_v2,factorial_0222,0.0,1,real,0.6509473886251774
factorial_eval_1200_v2,factorial_0230,1.0,1,acestep,0.6740457388175546
factorial_eval_1200_v2,factorial_0238,1.0,1,diffrhythm,0.5382637849705573
factorial_eval_1200_v2,factorial_0246,1.0,1,acestep,0.3382668165067291
factorial_eval_1200_v2,factorial_0254,0.0,1,real,0.3437549465695793
factorial_eval_1200_v2,factorial_0262,0.0,1,real,0.39753219439638027
factorial_eval_1200_v2,factorial_0270,0.0,1,real,0.5101947644341412
factorial_eval_1200_v2,factorial_0278,1.0,1,acestep,0.8529032230220684
factorial_eval_1200_v2,factorial_0286,1.0,1,songgen,0.906964833612289
factorial_eval_1200_v2,factorial_0294,1.0,1,udio,0.5238062593345978
factorial_eval_1200_v2,factorial_0302,0.0,1,real,0.5489432988227659
factorial_eval_1200_v2,factorial_0310,0.0,1,real,0.5950266125361722
factorial_eval_1200_v2,factorial_0318,0.0,1,real,0.4627123676036358
factorial_eval_1200_v2,factorial_0326,1.0,1,mubert,0.37836505954363475
factorial_eval_1200_v2,factorial_0334,1.0,1,suno,0.4894368857326924
factorial_eval_1200_v2,factorial_0342,1.0,1,producer,0.5775855261477223
factorial_eval_1200_v2,factorial_0350,0.0,1,real,0.5304052376321369
factorial_eval_1200_v2,factorial_0358,0.0,1,real,0.5748768275301329
factorial_eval_1200_v2,factorial_0366,0.0,1,real,0.5192030627286668
factorial_eval_1200_v2,factorial_0374,0.0,1,real,0.5662344368001152
factorial_eval_1200_v2,factorial_0382,1.0,1,brev,0.6089119151510094
factorial_eval_1200_v2,factorial_0390,1.0,1,mubert,0.5153836378671145
factorial_eval_1200_v2,factorial_0398,1.0,1,musicgen,0.7583900261882132
factorial_eval_1200_v2,factorial_0431,0.0,1,real,0.5700338839603104
factorial_eval_1200_v2,factorial_0439,0.0,1,real,0.5253409798820569
factorial_eval_1200_v2,factorial_0447,0.0,1,real,0.6043652220895567
factorial_eval_1200_v2,factorial_0480,1.0,1,diffrhythm,0.9148813757073113
factorial_eval_1200_v2,factorial_0488,1.0,1,audioldm,0.6683496773969463
factorial_eval_1200_v2,factorial_0496,1.0,1,songgen,0.6969993856860807
factorial_eval_1200_v2,factorial_0504,0.0,1,real,0.31489705893918457
factorial_eval_1200_v2,factorial_0512,0.0,1,real,0.5226699479984636
factorial_eval_1200_v2,factorial_0520,0.0,1,real,0.4562069168678861
factorial_eval_1200_v2,factorial_0528,1.0,1,songgen,0.44832934055329415
factorial_eval_1200_v2,factorial_0536,1.0,1,musicgen,0.9127819874580374
factorial_eval_1200_v2,factorial_0544,1.0,1,producer,0.0679619399169277
factorial_eval_1200_v2,factorial_0552,0.0,1,real,0.1717097789298643
factorial_eval_1200_v2,factorial_0560,0.0,1,real,0.4141126315304568
factorial_eval_1200_v2,factorial_0568,0.0,1,real,0.4418265758686108
factorial_eval_1200_v2,factorial_0576,1.0,1,brev,0.28096713909320525
factorial_eval_1200_v2,factorial_0584,1.0,1,producer,0.8328039255979632
factorial_eval_1200_v2,factorial_0592,1.0,1,udio,0.5579821047900413
factorial_eval_1200_v2,factorial_0600,0.0,1,real,0.1806819454234514
factorial_eval_1200_v2,factorial_0608,0.0,1,real,0.6242688150324875
factorial_eval_1200_v2,factorial_0616,0.0,1,real,0.4443157169886725
factorial_eval_1200_v2,factorial_0624,0.0,1,real,0.10930323569487008
factorial_eval_1200_v2,factorial_0632,1.0,1,mubert,0.798353470306629
factorial_eval_1200_v2,factorial_0640,1.0,1,audioldm,0.47840558341698547
factorial_eval_1200_v2,factorial_0648,1.0,1,mubert,0.23834106955944198
factorial_eval_1200_v2,factorial_0656,0.0,1,real,0.39067349535047746
factorial_eval_1200_v2,factorial_0664,0.0,1,real,0.674264420445504
factorial_eval_1200_v2,factorial_0672,0.0,1,real,0.29547892284831206
factorial_eval_1200_v2,factorial_0680,1.0,1,udio,0.5562073590961903
factorial_eval_1200_v2,factorial_0688,1.0,1,acestep,0.7124022574341814
factorial_eval_1200_v2,factorial_0696,1.0,1,acestep,0.2929188253735178
factorial_eval_1200_v2,factorial_0704,0.0,1,real,0.6116220926614867
factorial_eval_1200_v2,factorial_0712,0.0,1,real,0.5161508095036175
factorial_eval_1200_v2,factorial_0720,0.0,1,real,0.13830408221514137
factorial_eval_1200_v2,factorial_0728,1.0,1,mubert,0.853319167038717
factorial_eval_1200_v2,factorial_0736,1.0,1,brev,0.5414519234167252
factorial_eval_1200_v2,factorial_0744,1.0,1,audioldm,0.5688147928073715
factorial_eval_1200_v2,factorial_0752,0.0,1,real,0.48610924472956457
factorial_eval_1200_v2,factorial_0760,0.0,1,real,0.5132016391735322
factorial_eval_1200_v2,factorial_0768,0.0,1,real,0.5221207078968655
factorial_eval_1200_v2,factorial_0776,1.0,1,brev,0.5646032809807869
factorial_eval_1200_v2,factorial_0784,1.0,1,songgen,0.5756647867244805
factorial_eval_1200_v2,factorial_0792,1.0,1,musicgen,0.34810197034529683
factorial_eval_1200_v2,factorial_0825,0.0,1,real,0.09739109027185655
factorial_eval_1200_v2,factorial_0833,0.0,1,real,0.625474527403784
factorial_eval_1200_v2,factorial_0841,0.0,1,real,0.4980268496985868
factorial_eval_1200_v2,factorial_0849,0.0,1,real,0.1793076874006406
factorial_eval_1200_v2,factorial_0882,1.0,1,brev,0.7768116368111632
factorial_eval_1200_v2,factorial_0890,1.0,1,brev,0.8856103470381154
factorial_eval_1200_v2,factorial_0898,1.0,1,acestep,0.6827313774408188
factorial_eval_1200_v2,factorial_0906,0.0,1,real,0.45124359236445855
factorial_eval_1200_v2,factorial_0914,0.0,1,real,0.6236147335071737
factorial_eval_1200_v2,factorial_0922,0.0,1,real,0.34060458416272293
factorial_eval_1200_v2,factorial_0930,1.0,1,audioldm,0.6356041320943843
factorial_eval_1200_v2,factorial_0938,1.0,1,brev,0.6237226969254528
factorial_eval_1200_v2,factorial_0946,1.0,1,mubert,0.42136486445656524
factorial_eval_1200_v2,factorial_0954,0.0,1,real,0.7817339044426169
factorial_eval_1200_v2,factorial_0962,0.0,1,real,0.5132919023745051
factorial_eval_1200_v2,factorial_0970,0.0,1,real,0.43163792741672885
factorial_eval_1200_v2,factorial_0978,1.0,1,mubert,0.6525453692396574
factorial_eval_1200_v2,factorial_0986,1.0,1,brev,0.6856943581887004
factorial_eval_1200_v2,factorial_0994,1.0,1,diffrhythm,0.8766084907050309
factorial_eval_1200_v2,factorial_1002,0.0,1,real,0.5843426981223219
factorial_eval_1200_v2,factorial_1010,0.0,1,real,0.438049583745181
factorial_eval_1200_v2,factorial_1018,0.0,1,real,0.29969997870638404
factorial_eval_1200_v2,factorial_1026,1.0,1,elevenlabs,0.3473851868189664
factorial_eval_1200_v2,factorial_1034,1.0,1,songgen,0.6713976347731689
factorial_eval_1200_v2,factorial_1042,1.0,1,audioldm,0.8766302404011211
factorial_eval_1200_v2,factorial_1050,0.0,1,real,0.46789451286637884
factorial_eval_1200_v2,factorial_1058,0.0,1,real,0.7808915502958611
factorial_eval_1200_v2,factorial_1066,0.0,1,real,0.5499091484263019
factorial_eval_1200_v2,factorial_1074,0.0,1,real,0.4109180431587715
factorial_eval_1200_v2,factorial_1082,1.0,1,diffrhythm,0.7783165411053213
factorial_eval_1200_v2,factorial_1090,1.0,1,stableaudio,0.7709898105017089
