DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.3824734,0.3390703,0.487726
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.34067705,0.37389532,0.46583563
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.30321178,0.49366245,0.5561402
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.1437555,0.3847342,0.34087232
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.3246119,0.7998611,0.9017985
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.3027429,0.53212833,0.6646352
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.25244328,0.6390779,0.61387634
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.2195352,0.31557965,0.54525197
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.34950727,0.39881778,0.4628241
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.35979494,0.42688823,0.486051
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.45030057,0.54832405,0.5833232
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.26739526,0.7990377,0.6571813
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.16828287,0.8637003,0.7482365
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.24041001,0.84047246,0.75549626
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.11375138,0.9183855,0.8195067
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.153724,0.89381593,0.759745
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.10927843,0.5632924,0.37801242
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.11386572,0.5496333,0.34447378
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.13200696,0.44841033,0.2897552
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.11519335,0.23088193,0.24177444
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.11159166,0.1513937,0.16875789
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.111373395,0.15330562,0.18962084
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.13089478,0.16648911,0.20719521
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.3624154,0.65538496,0.48635954
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.24435854,0.88535225,0.7971907
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.3856922,0.7188621,0.7098362
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.2731894,0.8815302,0.8264988
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.21118246,0.5361791,0.56241506
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.41311845,0.4590766,0.7843286
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.41445506,0.31177714,0.6072827
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.463529,0.5511948,0.77015024
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.2247023,0.20361109,0.2562164
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.19860844,0.4611424,0.545675
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.18155617,0.6032619,0.7428518
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.17822771,0.7350774,0.69904464
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.26155174,0.3223789,0.48785776
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.08694982,0.955219,0.9340599
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.089436464,0.9354269,0.92047703
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.06811295,0.97136307,0.950836
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.11410106,0.8685208,0.8350219
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.15397781,0.6525028,0.50572115
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.17162584,0.4360221,0.3593089
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.14046223,0.4244755,0.342929
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.13150318,0.33444506,0.31447318
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.09338412,0.8858288,0.8824163
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.11385836,0.6635482,0.6359603
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.11315379,0.7328605,0.69340664
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.12438498,0.47815338,0.40848547
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.18959923,0.4658131,0.45794117
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.23381783,0.31240535,0.34499764
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.21737342,0.27338716,0.31457466
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.13824247,0.566567,0.40029097
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.43555307,0.6045167,0.7714209
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.5209728,0.7382928,0.70751363
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.595481,0.84784317,0.7750648
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.47180972,0.54824775,0.8282803
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.071686625,0.9671126,0.93844295
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.0804372,0.9701399,0.93984795
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.083598085,0.97063273,0.94622445
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.08494955,0.8899669,0.87537867
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.3612701,0.8490189,0.86971635
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.608929,0.7982503,0.7571827
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.6148604,0.9191123,0.8657192
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.2664669,0.27460396,0.32049534
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.11200646,0.8861414,0.7913856
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.099780396,0.8588626,0.7839293
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.09850721,0.8983673,0.8401004
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.0965386,0.9133636,0.8099662
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.24215537,0.55510604,0.44281316
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.25569412,0.42642498,0.39840913
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.2375789,0.44065246,0.42167157
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.18587977,0.17029512,0.23301525
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.10049193,0.8380541,0.7256342
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.10201805,0.6365444,0.548284
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.10229177,0.74520326,0.6437258
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.114656314,0.5102608,0.43156317
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.092642516,0.9034112,0.8200876
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.10022497,0.39840364,0.42187604
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.100509115,0.38242608,0.3900996
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.10433122,0.54954815,0.4794257
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.115899995,0.6050603,0.44697818
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.10083953,0.39896777,0.31839725
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.10833818,0.4348446,0.36367506
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.12603772,0.22964352,0.2589722
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.16512662,0.7133466,0.57691896
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.21737848,0.19647336,0.2634839
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.21114282,0.30045468,0.37660253
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.13058129,0.49017042,0.3678436
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.18362597,0.59321445,0.67789394
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.28606036,0.5423198,0.76103115
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.28277677,0.42649102,0.8988486
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.16832651,0.63250184,0.5090058
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.12718502,0.16113883,0.1576775
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.17274572,0.24383794,0.23068224
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.16407715,0.30584124,0.25042173
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.13581476,0.59637123,0.5910203
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.10416412,0.18702745,0.3251337
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.099322714,0.14494431,0.2651889
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.09761944,0.14876306,0.22923931
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.0971852,0.14174141,0.25434706
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.2451558,0.92454773,0.8842841
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.34943107,0.9262373,0.8691991
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.28830552,0.8902065,0.8108323
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.21088617,0.603965,0.49808457
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.16576672,0.655549,0.66001743
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.20143211,0.42084977,0.4074163
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.34087282,0.45212075,0.55911016
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.15721451,0.26877934,0.3452835
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.42584676,0.48584965,0.6065519
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.35638076,0.40814012,0.5102631
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.37174138,0.28127134,0.43913722
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.25489497,0.31351188,0.34392235
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.13126516,0.68329185,0.5746776
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.15571538,0.3140195,0.28762367
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.1812836,0.39789993,0.3430909
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.16466142,0.49829838,0.42877346
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.17439385,0.2406092,0.33693144
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.17274037,0.2254421,0.3490461
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.19110842,0.25566944,0.32986948
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.14386363,0.22837165,0.24923657
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.40814316,0.5678805,0.6883727
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.22605313,0.32634184,0.34489697
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.2716407,0.2062187,0.34388322
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.14259367,0.19602308,0.2963788
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.476735,0.24308932,0.46288025
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.19617766,0.4072905,0.38271305
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.12002172,0.4583646,0.3696076
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.16079621,0.26625788,0.28923526
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.6133771,0.8127438,0.76819843
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.68439156,0.6305578,0.71501327
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.5588581,0.5249034,0.53282243
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.5009336,0.69905335,0.61313784
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.5435911,0.69956845,0.7993871
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.55046684,0.35378534,0.6199869
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.57117593,0.35440683,0.611767
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.41106462,0.28417212,0.4744326
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.10218032,0.76499814,0.54324615
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.1077313,0.33205947,0.22934477
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.10404943,0.55888224,0.3525134
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.1521166,0.39753157,0.47294477
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.1096647,0.7494021,0.68303216
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.11697379,0.37297437,0.31591845
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.09913182,0.2505799,0.2223024
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.10281648,0.558098,0.45253867
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.24010246,0.9722214,0.9808369
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.32088128,0.82388735,0.79655206
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.19527012,0.707359,0.60078347
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.123383224,0.6222365,0.55007666
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.11689575,0.90792304,0.8177234
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.122528605,0.6966839,0.5142205
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.21759409,0.6834915,0.5484262
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.10623404,0.87606287,0.76020896
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.36506134,0.5080747,0.45276144
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.23229203,0.61567855,0.51339227
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.3207683,0.8220475,0.6817966
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.20632432,0.7727969,0.6314565
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.27440274,0.7194544,0.68198276
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.15370545,0.6236372,0.5780487
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.13589904,0.72291887,0.65035725
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.14485058,0.6979172,0.50386435
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.21507916,0.22295108,0.27608204
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.28453,0.24687888,0.30442473
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.26210225,0.26367754,0.32376423
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.30223912,0.47074404,0.48477507
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.5347868,0.9593762,0.99269605
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.5593184,0.9553319,0.99170613
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.43935415,0.9695846,0.99008864
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.14693284,0.98074126,0.97881764
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.3767143,0.98408264,0.99623847
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.3994309,0.9868993,0.99568194
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.27505022,0.9868532,0.99603575
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.12269293,0.98679066,0.9869888
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.13443553,0.9883582,0.992479
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.11827035,0.98622036,0.98717374
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.1472174,0.9857753,0.98875904
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.0941401,0.9734215,0.9623067
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.089741714,0.96637404,0.9502791
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.16189015,0.9772846,0.96714586
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.14579168,0.9835581,0.97921896
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.09656316,0.9808085,0.9668416
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.07280302,0.98911774,0.9898035
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.058285825,0.98414344,0.9815754
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.060174096,0.9855268,0.98387647
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.112963006,0.9219382,0.8685258
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.46738216,0.9871566,0.99633336
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.34816492,0.98404694,0.9950536
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.38024214,0.98452985,0.99534327
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.21301284,0.9813361,0.972909
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.07543179,0.98369175,0.9750874
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.07815287,0.97304636,0.9710387
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.07238822,0.98019165,0.9777312
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.093075514,0.9410201,0.91409135
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.92626536,0.9655144,0.997724
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.8108584,0.95715165,0.9971763
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.75126,0.9764671,0.99662197
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.32177204,0.9701267,0.98311734
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.056880195,0.9775919,0.97362906
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.063209414,0.97694695,0.96941936
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.06108648,0.9795796,0.97104806
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.09705006,0.9493881,0.9128593
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.84127927,0.9870868,0.996762
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.61633694,0.9862813,0.99575365
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.7171316,0.9870664,0.9961191
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.10881301,0.9851628,0.9829223
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.07241058,0.9868314,0.98633724
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.08482185,0.9877257,0.9859359
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.09882895,0.9882336,0.98888874
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.07354385,0.980331,0.96475244
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.07565055,0.98727745,0.9879906
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.1176252,0.9833796,0.989027
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.07158876,0.9855597,0.9829386
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.12570998,0.8833467,0.91423
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.2915172,0.9857189,0.98991674
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.7616104,0.9816634,0.9935232
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.6074315,0.98566484,0.99373716
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.12729165,0.96368754,0.9741991
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.0843355,0.98936176,0.99129486
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.07343245,0.9854582,0.9786369
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.06834783,0.9852679,0.9827149
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.12498233,0.9436233,0.8988953
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.13541389,0.9842532,0.9893782
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.08259326,0.98531586,0.98761374
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.098413795,0.98775804,0.99107516
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.124161415,0.96499616,0.9425078
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.093161926,0.98887974,0.9915345
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.08771423,0.98757416,0.9869667
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.07134641,0.98623353,0.98196405
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.08905176,0.95153075,0.92257094
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.16060516,0.9655007,0.9554336
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.077261716,0.971663,0.95346403
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.06598607,0.9764136,0.96671534
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.15091194,0.78302425,0.86627966
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.1588118,0.9894058,0.9926078
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.2699938,0.98642075,0.9926783
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.19474044,0.9863732,0.9922327
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.070258655,0.98445106,0.97994345
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.3912346,0.9809106,0.9956832
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.5060459,0.9803491,0.99069077
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.60743266,0.98167247,0.9909174
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.29782957,0.9708516,0.9717232
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.1115789,0.96707755,0.97282344
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.12764947,0.9573718,0.9767732
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.12886198,0.9782855,0.9777823
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.12151666,0.97226137,0.9516902
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.09895885,0.98513246,0.98612654
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.093400665,0.9832472,0.9793186
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.07056055,0.9828123,0.9778775
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.103927,0.97156,0.9423937
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.10000894,0.9888257,0.9911492
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.11358182,0.9868698,0.98708546
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.0817902,0.98628205,0.9870153
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.08907271,0.96681994,0.95178705
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.14686108,0.9886426,0.9933542
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.12961905,0.98365974,0.98615474
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.098586574,0.9858865,0.98720765
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.11199788,0.982882,0.9773953
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.21894164,0.97978866,0.988798
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.11021985,0.9802832,0.97835
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.119749345,0.9742573,0.9657095
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.14525916,0.88652873,0.85441625
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.072653376,0.9633878,0.9489969
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.123924226,0.9749703,0.965822
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.08043346,0.9806096,0.9731377
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.074155204,0.9541167,0.91624814
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.07641483,0.9863224,0.9807838
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.06618962,0.9794986,0.96778524
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.06712995,0.97984904,0.9678143
