DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.30681553,0.049459457,0.32116655
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.23770255,0.11485006,0.295673
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.25629058,0.07985174,0.2724404
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.18004312,0.09374151,0.24212421
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.27673554,0.92105645,0.8980286
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.2639591,0.6414863,0.67944497
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.22534075,0.83521926,0.81860733
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.24260409,0.2937599,0.41977847
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.22757348,0.011005818,0.19524392
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.3808894,0.06446276,0.40032873
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.40539834,0.119237356,0.43623197
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.26015323,0.6368064,0.7055871
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.46563804,0.941603,0.91724455
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.49084648,0.9227481,0.90092653
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.37085733,0.982541,0.97418195
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.2277837,0.8541911,0.8239613
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.27669263,0.30781868,0.4039764
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.28497708,0.70558304,0.68443036
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.29029515,0.70167303,0.7196653
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.16977845,0.022976803,0.17522828
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.22799315,0.04130315,0.22865233
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.22181828,0.2914252,0.40381896
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.23386565,0.069486,0.2675638
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.20497495,0.05776026,0.22909681
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.53879625,0.4872065,0.6923884
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.43213472,0.15812463,0.49407664
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.3945315,0.64710784,0.707828
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.27770162,0.35074496,0.49307984
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.4764745,0.82391524,0.83922875
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.50819504,0.25057822,0.5868954
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.48444298,0.63541305,0.76847756
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.34164447,0.54262275,0.59279877
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.21855041,0.042110782,0.21854353
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.20878471,0.1316183,0.2781832
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.25072914,0.23467216,0.36700955
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.16524245,0.31452793,0.37294942
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.42634618,0.6776887,0.753269
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.39741945,0.45501363,0.6222917
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.31330165,0.8254392,0.8413108
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.27575794,0.8732861,0.8542803
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.22504355,0.17851251,0.31780198
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.31982404,0.054583095,0.33729735
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.24732064,0.09824616,0.2699366
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.25275633,0.10366062,0.25411874
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.25578213,0.96795225,0.9552667
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.25299162,0.8617952,0.8462273
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.27909863,0.8557311,0.84128046
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.22007172,0.17773728,0.32641172
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.353319,0.2602949,0.48558265
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.3543673,0.21328966,0.4107948
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.27478558,0.10725099,0.3113114
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.20161273,0.41335127,0.45477554
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.31940353,0.06493529,0.3461802
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.3837442,0.5028819,0.65960944
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.4338327,0.28913552,0.57049686
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.27866134,0.075868644,0.31913432
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.25229323,0.9845612,0.979773
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.24943453,0.98822916,0.9841761
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.3217187,0.9833916,0.98296636
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.23330024,0.9373404,0.92185855
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.5652177,0.6778807,0.8293151
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.55716175,0.20842828,0.5998394
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.59437543,0.43822843,0.7377443
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.21979132,0.038038027,0.23259057
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.31397286,0.33023077,0.4752019
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.35137412,0.05434644,0.358094
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.40689468,0.11269613,0.44893986
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.23318946,0.51941115,0.5680564
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.33151054,0.40785557,0.5783507
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.3541863,0.08429698,0.39247236
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.4460911,0.30362216,0.5911854
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.22116317,0.033967182,0.22522675
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.38526326,0.5902091,0.71576077
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.30977485,0.5348862,0.60852367
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.2917598,0.77029127,0.7890084
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.3085492,0.7212407,0.72433096
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.21770158,0.802175,0.77995247
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.20657904,0.8732801,0.84784234
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.24751574,0.5457231,0.5744342
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.20562547,0.53952,0.55289704
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.2321473,0.5145967,0.5916933
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.19378224,0.15882282,0.30301568
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.2205859,0.5841716,0.58578473
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.18371649,0.040520273,0.20280674
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.26586,0.4831801,0.49276474
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.18911336,0.06567331,0.21076955
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.20784555,0.2638676,0.31705385
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.16569947,0.10038096,0.2207586
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.3647067,0.14413409,0.43121493
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.4583821,0.050342306,0.43680412
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.43230206,0.1277752,0.46924767
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.3037069,0.26317605,0.40108967
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.19143957,0.043182153,0.2165791
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.19514886,0.049052566,0.22317713
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.20295975,0.20673582,0.3412648
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.1554809,0.7535798,0.72219557
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.23439428,0.11332463,0.27976945
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.25957415,0.041299734,0.2383828
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.29739356,0.028066315,0.23426647
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.275773,0.042451743,0.27730417
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.2903723,0.307381,0.42632973
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.2910884,0.08552118,0.28105065
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.31928572,0.30656224,0.38455665
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.23165831,0.5579245,0.6169599
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.3033321,0.64971316,0.6938011
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.4968523,0.133902,0.51397204
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.42265996,0.42551452,0.5749836
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.18624464,0.2652188,0.33635646
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.5390845,0.48921594,0.74656075
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.49385735,0.42545003,0.6540237
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.3853968,0.55654746,0.64196676
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.20380618,0.17129919,0.32051662
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.3029757,0.55220443,0.60061014
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.30311704,0.1409929,0.3416591
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.3158832,0.35770488,0.47179893
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.20052415,0.33455032,0.40949628
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.27886575,0.016062574,0.26057458
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.47407144,0.10961097,0.519682
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.3945671,0.11083692,0.4493585
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.28095186,0.15518051,0.38050556
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.43659544,0.034487467,0.43441588
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.39310944,0.0454501,0.39969555
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.363435,0.023258056,0.34614956
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.24092193,0.058987394,0.2780033
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.23311575,0.044672262,0.23544845
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.19179045,0.016308041,0.17857806
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.20318396,0.032779682,0.21833861
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.18872306,0.036143295,0.20147815
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.42160627,0.7908865,0.77396315
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.36478096,0.23003013,0.46113288
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.34210068,0.21204528,0.38067836
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.23568738,0.27912286,0.38024953
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.5032164,0.1568649,0.4990981
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.36481577,0.14792663,0.43486974
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.3599159,0.13797487,0.4113729
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.3313344,0.56045926,0.62298185
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.15518877,0.11714899,0.22073396
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.16836047,0.023098899,0.14906575
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.20087416,0.024404323,0.18852778
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.16304693,0.051923417,0.19613728
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.15488909,0.6310057,0.60522264
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.19046918,0.77888006,0.74417174
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.16793384,0.25431722,0.34682345
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.18512629,0.71333414,0.70004886
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.20766112,0.9550099,0.9387898
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.1980804,0.15105867,0.3042524
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.17907272,0.268785,0.36023974
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.17291409,0.4888213,0.52084935
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.22508454,0.924617,0.9094063
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.33333918,0.63298595,0.6470485
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.389433,0.6808523,0.67867786
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.18803592,0.62452966,0.62698144
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.27984712,0.023161273,0.2696734
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.25054342,0.07984056,0.2716355
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.2512653,0.31384116,0.42503285
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.23712423,0.42150533,0.45967853
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.24520731,0.69752604,0.7152478
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.18767032,0.78269565,0.7483709
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.18928027,0.813366,0.7765211
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.23988284,0.3656418,0.4097421
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.33226693,0.034093622,0.3217633
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.44105768,0.037014637,0.4306033
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.38852996,0.0747894,0.41468996
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.37224874,0.122810304,0.4305261
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.6545463,0.99246925,0.9962897
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.6837628,0.98249936,0.99700403
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.5594394,0.98882717,0.9960524
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.3392929,0.9882291,0.9890703
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.43754804,0.9963471,0.99826634
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.37992585,0.9958196,0.99682176
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.3823182,0.99556667,0.9964119
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.25868103,0.99595135,0.99493486
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.2834734,0.9954952,0.9939959
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.29749322,0.9890791,0.986026
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.29260105,0.9931995,0.98997617
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.24439427,0.97714144,0.9701223
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.47123817,0.9657058,0.9672053
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.36792246,0.96380997,0.9564782
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.42060095,0.98340017,0.9808085
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.24827713,0.9898521,0.9856604
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.20907778,0.99354446,0.98834765
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.24684733,0.9920853,0.98671746
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.25695226,0.9894078,0.98025405
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.20246843,0.9748199,0.95529854
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.5002853,0.99713516,0.99829406
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.5971304,0.99345106,0.9976636
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.5467362,0.99615055,0.9969264
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.291702,0.9887967,0.98635024
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.23365872,0.9821677,0.9726483
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.22583486,0.9908268,0.9834472
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.22727425,0.9919115,0.9857687
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.20130342,0.95103395,0.9294159
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.6323226,0.98793757,0.9965133
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.6695328,0.97366035,0.97911555
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.5987193,0.976265,0.9858352
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.28380385,0.8579078,0.85291547
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.18725947,0.9933837,0.9878417
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.21052021,0.99394286,0.9898885
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.21811315,0.99443287,0.99121004
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.18503512,0.97290343,0.95611936
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.51982343,0.99676925,0.99501795
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.5333596,0.99441,0.9943375
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.58526015,0.99413,0.99700195
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.33605087,0.9942875,0.99013776
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.26242778,0.99684554,0.99518704
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.2695963,0.99699754,0.9969217
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.26557076,0.9973568,0.9973502
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.18257788,0.99440956,0.9893533
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.27821472,0.9975426,0.99595344
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.2966479,0.99559957,0.9940655
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.33004472,0.996444,0.9947331
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.27739394,0.9210094,0.89659274
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.47795966,0.9892679,0.9910567
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.4001138,0.98848873,0.9893745
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.4386196,0.9934735,0.99535
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.4106699,0.8904842,0.91446096
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.22031656,0.99717665,0.99561536
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.24712616,0.993561,0.9897597
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.21145472,0.9935771,0.9888052
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.16705136,0.88558024,0.85134035
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.39332926,0.99382776,0.9959513
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.4836877,0.9922056,0.9952398
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.4410655,0.9950066,0.9970352
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.32697782,0.97599906,0.9628854
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.2324154,0.9976228,0.9968376
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.2379562,0.9960161,0.9938992
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.22525017,0.99675196,0.9945383
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.21255578,0.9864337,0.97603273
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.28568718,0.97823143,0.96545315
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.22494923,0.9670962,0.9494224
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.207806,0.9771832,0.9621623
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.1944233,0.8902218,0.8574513
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.3093284,0.9967138,0.99540776
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.36839038,0.9948418,0.9938399
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.30895957,0.99572563,0.99522877
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.23733944,0.98913056,0.98048943
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.5665145,0.9951338,0.99723494
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.63541543,0.98977983,0.9950672
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.5631864,0.9951809,0.99830836
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.26851296,0.97455746,0.9678812
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.2688255,0.98805726,0.98061216
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.27639085,0.990681,0.9868907
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.26220953,0.99600685,0.99449044
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.1961343,0.98355854,0.9718483
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.30079973,0.9934142,0.9900611
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.5077611,0.9910372,0.98812324
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.33340263,0.99186695,0.98803365
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.22002794,0.98910487,0.98261124
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.3221565,0.9973568,0.99614936
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.28924057,0.9965139,0.9942719
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.30514947,0.9964286,0.99417007
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.20290902,0.9839132,0.9745611
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.2548605,0.9974847,0.9972831
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.24881394,0.99754095,0.9972825
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.23400012,0.9969219,0.996148
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.20291786,0.9871442,0.97812647
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.3547606,0.99552727,0.99676436
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.22954312,0.99467695,0.9920793
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.24283014,0.9949353,0.99246275
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.3284793,0.9569564,0.94000053
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.2114614,0.9591194,0.9380916
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.20055208,0.9908089,0.98296505
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.20466998,0.99246925,0.9866948
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.20072979,0.9341368,0.90620995
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.1713149,0.99081534,0.98169315
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.18590069,0.9919505,0.98514813
