DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_4955328_m-e3w2yZ6sM,0.8807308
mixfake_music_train_v1,FS-FM_LA_T_4984255_oOlMzQpK690,0.75021434
mixfake_music_train_v1,FS-FM_LA_T_5038314_FBXBDe3OU5s,0.6147327
mixfake_music_train_v1,FS-FM_LA_T_5060191_fake_04345_udio_1,0.54555357
mixfake_music_train_v1,FS-FM_LA_T_5091732_fake_24799_suno_0,0.89646363
mixfake_music_train_v1,FS-FM_LA_T_5107570_VdYakZ4Yciw,0.19091971
mixfake_music_train_v1,FS-FM_LA_T_5129785_Ir82jewhXCo,0.5045798
mixfake_music_train_v1,FS-FM_LA_T_5166538_9kt7rsziUVQ,0.6194149
mixfake_music_train_v1,FS-FM_LA_T_5191023_L1s7KZgWXGc,0.5727939
mixfake_music_train_v1,FS-FM_LA_T_5252018_NqDxpJ2uR_8,0.5563842
mixfake_music_train_v1,FS-FM_LA_T_5270286_WCl93HBuj60,0.1723312
mixfake_music_train_v1,FS-FM_LA_T_5299879_fake_15841_udio_0,0.15290682
mixfake_music_train_v1,FS-FM_LA_T_5344152_nVsAyArtEh0,0.5327893
mixfake_music_train_v1,FS-FM_LA_T_5367869_e4EwrAN6lvU,0.18244931
mixfake_music_train_v1,FS-FM_LA_T_5391441_v4sANJkuwP4,0.4719777
mixfake_music_train_v1,FS-FM_LA_T_5447452_jtwRKyQ8-lg,0.21497151
mixfake_music_train_v1,FS-FM_LA_T_5469976_fake_09467_udio_0,0.60690093
mixfake_music_train_v1,FS-FM_LA_T_5554853_RNwiEsjrhiQ,0.93834406
mixfake_music_train_v1,FS-FM_LA_T_5599930_2nsZhXxes68,0.55972046
mixfake_music_train_v1,FS-FM_LA_T_5667211_uwPeQy7ZtGo,0.5554325
mixfake_music_train_v1,FS-FM_LA_T_5694449_0rNr_qnoPQ4,0.7334854
mixfake_music_train_v1,FS-FM_LA_T_5706941_j8z9a9A8LV4,0.2470884
mixfake_music_train_v1,FS-FM_LA_T_5725679_fake_10115_udio_0,0.7568815
mixfake_music_train_v1,FS-FM_LA_T_5749712_dEc7tV30KJo,0.46387327
mixfake_music_train_v1,FS-FM_LA_T_5805606_VfEJHqtsuIo,0.37022576
mixfake_music_train_v1,FS-FM_LA_T_5830377_OvX68hqDjeA,0.69710225
mixfake_music_train_v1,FS-FM_LA_T_5886782_2xGRCsW6-Bk,0.27700898
mixfake_music_train_v1,FS-FM_LA_T_5910336_oRVivXC83hA,0.9666998
mixfake_music_train_v1,FS-FM_LA_T_5949549_fake_42248_suno_0,0.76350015
mixfake_music_train_v1,FS-FM_LA_T_6013010_fake_14161_udio_0,0.6688872
mixfake_music_train_v1,FS-FM_LA_T_6055335_fake_10610_suno_1,0.04445823
mixfake_music_train_v1,FS-FM_LA_T_6083730_3obJKn19jTE,0.56445146
mixfake_music_train_v1,FS-FM_LA_T_6102228_bg_QoesbfOA,0.52532446
mixfake_music_train_v1,FS-FM_LA_T_6159048_Xxe6vTEwFvs,0.3830448
mixfake_music_train_v1,FS-FM_LA_T_6210050_fake_33505_suno_1,0.12907673
mixfake_music_train_v1,FS-FM_LA_T_6272759_fake_00314_suno_0,0.30754754
mixfake_music_train_v1,FS-FM_LA_T_6286401_4q-eGdrqiIw,0.8428074
mixfake_music_train_v1,FS-FM_LA_T_6305245_CN2QSmhP-HI,0.13314162
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_34531_suno_1,0.91328204
mixfake_music_train_v1,FS-FM_LA_T_6402429_rrWQd5SZK74,0.63922435
mixfake_music_train_v1,FS-FM_LA_T_6435995_fake_05455_suno_0,0.57720083
mixfake_music_train_v1,FS-FM_LA_T_6476462_uTfLf1Y8hhM,0.26515687
mixfake_music_train_v1,FS-FM_LA_T_6525171_idUZsNLnyDg,0.105192035
mixfake_music_train_v1,FS-FM_LA_T_6560833_T9fk99yqwN4,0.93459004
mixfake_music_train_v1,FS-FM_LA_T_6589878_Qw468qlDaAE,0.8196994
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_29775_udio_0,0.13914472
mixfake_music_train_v1,FS-FM_LA_T_6639113_8nJ2MhvhnJ0,0.95510554
mixfake_music_train_v1,FS-FM_LA_T_6700031_0m9-5BkL4Mc,0.6162625
mixfake_music_train_v1,FS-FM_LA_T_6708506_CzMNiypg1I8,0.8720801
mixfake_music_train_v1,FS-FM_LA_T_6747527_YyHmz1vcob8,0.4677188
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_37211_udio_0,0.8883875
mixfake_music_train_v1,FS-FM_LA_T_6817324_IJcLW4arT6s,0.33822948
mixfake_music_train_v1,FS-FM_LA_T_6857170_mOFyRCMlXIo,0.8949177
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_33537_udio_1,0.45592907
mixfake_music_train_v1,FS-FM_LA_T_6930987_iQfPmJ19ZUc,0.4339959
mixfake_music_train_v1,FS-FM_LA_T_6956455_fake_12465_udio_0,0.42531332
mixfake_music_train_v1,FS-FM_LA_T_6967154_vtnuHbHbveg,0.55025274
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_06912_suno_0,0.49090615
mixfake_music_train_v1,FS-FM_LA_T_7040550_fake_20501_udio_0,0.45406404
mixfake_music_train_v1,FS-FM_LA_T_7062101_EkmHGd0U8yE,0.5437427
mixfake_music_train_v1,FS-FM_LA_T_7090127_fake_34656_suno_1,0.9468313
mixfake_music_train_v1,FS-FM_LA_T_7108625_R60qQ3ag8y8,0.7958644
mixfake_music_train_v1,FS-FM_LA_T_7148061_fake_03044_suno_0,0.8015794
mixfake_music_train_v1,FS-FM_LA_T_7271712_fake_37697_suno_0,0.32595778
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_10728_suno_1,0.5946943
mixfake_music_train_v1,FS-FM_LA_T_7336514_9xV0nmojVeg,0.44581005
mixfake_music_train_v1,FS-FM_LA_T_7364170_4cg3MsrvJqw,0.19934155
mixfake_music_train_v1,FS-FM_LA_T_7390214_CAL5CgkKkR4,0.33962488
mixfake_music_train_v1,FS-FM_LA_T_7428177_1Ccis4FDGwY,0.7229935
mixfake_music_train_v1,FS-FM_LA_T_7460940_XJXn88r9ys8,0.7926744
mixfake_music_train_v1,FS-FM_LA_T_7490164_fake_28494_suno_1,0.5226424
mixfake_music_train_v1,FS-FM_LA_T_7547035_wQhycJsKSPE,0.065403454
mixfake_music_train_v1,FS-FM_LA_T_7578423_fake_05855_suno_1,0.4910527
mixfake_music_train_v1,FS-FM_LA_T_7609194_rW5YKFsiWM8,0.35747162
mixfake_music_train_v1,FS-FM_LA_T_7648495_hu6sChY-Yps,0.6785301
mixfake_music_train_v1,FS-FM_LA_T_7718572_bciw4Tqp6h4,0.63553953
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_36452_suno_0,0.31684703
mixfake_music_train_v1,FS-FM_LA_T_7763777_KurvLmoKCog,0.9573937
mixfake_music_train_v1,FS-FM_LA_T_7794385_g2H8i_TuhgI,0.8463386
mixfake_music_train_v1,FS-FM_LA_T_7829469_5s0yPPrQWxs,0.4663318
mixfake_music_train_v1,FS-FM_LA_T_7859660_bztxC9EFfCk,0.31420058
mixfake_music_train_v1,FS-FM_LA_T_7873193_fake_39168_suno_1,0.23636001
mixfake_music_train_v1,FS-FM_LA_T_7894929_FvdUm5j_oA0,0.8365245
mixfake_music_train_v1,FS-FM_LA_T_7938158_fake_20761_suno_0,0.7849619
mixfake_music_train_v1,FS-FM_LA_T_7967281_fake_28458_udio_0,0.42528686
mixfake_music_train_v1,FS-FM_LA_T_7978626_fHNAxa0QaOM,0.8106118
mixfake_music_train_v1,FS-FM_LA_T_8000637_MfKSVJIcDK0,0.42703694
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_12567_suno_1,0.71144664
mixfake_music_train_v1,FS-FM_LA_T_8075967_4M0njWKFsME,0.7120608
mixfake_music_train_v1,FS-FM_LA_T_8107058_fake_36968_suno_0,0.4540099
mixfake_music_train_v1,FS-FM_LA_T_8153262_Y-qOOR0izlE,0.6091993
mixfake_music_train_v1,FS-FM_LA_T_8201845_fake_15278_suno_1,0.91146904
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_16914_udio_1,0.43498874
mixfake_music_train_v1,FS-FM_LA_T_8258715_ZSHm7FdyxpQ,0.28844395
mixfake_music_train_v1,FS-FM_LA_T_8269715_fake_10217_udio_1,0.6691271
mixfake_music_train_v1,FS-FM_LA_T_8287119_rKfpCiJf9do,0.32088602
mixfake_music_train_v1,FS-FM_LA_T_8316905_fake_11577_udio_0,0.54132
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_23992_udio_0,0.8392519
mixfake_music_train_v1,FS-FM_LA_T_8425299_XfdySM4X9Xo,0.9403845
mixfake_music_train_v1,FS-FM_LA_T_8485850_fake_23622_udio_0,0.5579986
mixfake_music_train_v1,FS-FM_LA_T_8509212_vispMqNJ1j8,0.5636699
mixfake_music_train_v1,FS-FM_LA_T_8558205_fake_02452_suno_0,0.16005307
mixfake_music_train_v1,FS-FM_LA_T_8573207_hOSzGYKaJGE,0.9594724
mixfake_music_train_v1,FS-FM_LA_T_8614786_fake_33873_suno_0,0.4647684
mixfake_music_train_v1,FS-FM_LA_T_8646840_SwdhfGXkMCo,0.72971255
mixfake_music_train_v1,FS-FM_LA_T_8674587__yzcCFe-uo0,0.76470196
mixfake_music_train_v1,FS-FM_LA_T_8707263_fake_07413_suno_1,0.18328017
mixfake_music_train_v1,FS-FM_LA_T_8735972_7pYavsK9sPg,0.6999535
mixfake_music_train_v1,FS-FM_LA_T_8772123_oYEzy8gH6q8,0.48948774
mixfake_music_train_v1,FS-FM_LA_T_8838550_w_XFNKSRgKI,0.20067361
mixfake_music_train_v1,FS-FM_LA_T_8863057_fake_11753_udio_0,0.3664678
mixfake_music_train_v1,FS-FM_LA_T_8901673_nvBPPOzcW-A,0.40122157
mixfake_music_train_v1,FS-FM_LA_T_8916785_jOkHEMsCCFc,0.20263089
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_22596_udio_1,0.48987812
mixfake_music_train_v1,FS-FM_LA_T_8985910_-1OlgJWehn8,0.7402448
mixfake_music_train_v1,FS-FM_LA_T_9024248_MVBQrBAXgw4,0.6806378
mixfake_music_train_v1,FS-FM_LA_T_9052085_fake_12796_suno_0,0.4401575
mixfake_music_train_v1,FS-FM_LA_T_9118808_B7V_grbxflg,0.34495577
mixfake_music_train_v1,FS-FM_LA_T_9133412_KSye2ifWZ_Y,0.40583313
mixfake_music_train_v1,FS-FM_LA_T_9194073_YyHmz1vcob8,0.9200118
mixfake_music_train_v1,FS-FM_LA_T_9231357_Vu7ZUUl4VPc,0.8166486
mixfake_music_train_v1,FS-FM_LA_T_9288841_fake_41492_suno_0,0.7810975
mixfake_music_train_v1,FS-FM_LA_T_9320857_S29WiN-bTWo,0.3519272
mixfake_music_train_v1,FS-FM_LA_T_9367253_fake_48656_suno_1,0.3776712
mixfake_music_train_v1,FS-FM_LA_T_9440364_XpueyrkcMyQ,0.15838252
mixfake_music_train_v1,FS-FM_LA_T_9482793_fake_29584_udio_0,0.71188265
mixfake_music_train_v1,FS-FM_LA_T_9553023_EPjfqS5NvCY,0.58744776
mixfake_music_train_v1,FS-FM_LA_T_9591610_MyjxrBI9k4o,0.3142026
mixfake_music_train_v1,FS-FM_LA_T_9628969_cJ80eZY03Yg,0.5770868
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_24249_suno_0,0.5126078
mixfake_music_train_v1,FS-FM_LA_T_9731835_fake_04864_udio_1,0.33362705
mixfake_music_train_v1,FS-FM_LA_T_9746955_1V7ReAk9k-4,0.32986325
mixfake_music_train_v1,FS-FM_LA_T_9800707_5MOJnA715fA,0.2847822
mixfake_music_train_v1,FS-FM_LA_T_9830298_-0xzrMun0Rs,0.8145412
mixfake_music_train_v1,FS-FM_LA_T_9841699_fake_40540_udio_0,0.7419214
mixfake_music_train_v1,FS-FM_LA_T_9852988_fake_16711_suno_0,0.8862209
mixfake_music_train_v1,FS-FM_LA_T_9878354_1SO5RJLWKAs,0.8729811
mixfake_music_train_v1,FS-FM_LA_T_9906603_fake_06878_udio_1,0.4691699
mixfake_music_train_v1,FS-FM_LA_T_9944104_B1vY7kxQ9Xg,0.5702057
mixfake_music_train_v1,FS-FM_LA_T_9950826_un-OXLWhvDc,0.836084
mixfake_music_train_v1,FS-FM_LA_T_9986348_Simd4JoehW8,0.7224092
mixfake_music_train_v1,FS-RM_LA_T_1002656_047834,0.9120721
mixfake_music_train_v1,FS-RM_LA_T_1051229_004702,0.8599899
mixfake_music_train_v1,FS-RM_LA_T_1103144_016443,0.15042292
mixfake_music_train_v1,FS-RM_LA_T_1156774_122948,0.22770832
mixfake_music_train_v1,FS-RM_LA_T_1204308_050542,0.26107407
mixfake_music_train_v1,FS-RM_LA_T_1260082_017703,0.26523095
mixfake_music_train_v1,FS-RM_LA_T_1296200_028070,0.20746183
mixfake_music_train_v1,FS-RM_LA_T_1319082_123764,0.6331427
mixfake_music_train_v1,FS-RM_LA_T_1349113_067471,0.70778817
mixfake_music_train_v1,FS-RM_LA_T_1395600_037368,0.42769274
mixfake_music_train_v1,FS-RM_LA_T_1428573_134082,0.5113325
mixfake_music_train_v1,FS-RM_LA_T_1492684_093027,0.5688709
mixfake_music_train_v1,FS-RM_LA_T_1521931_039997,0.2546621
mixfake_music_train_v1,FS-RM_LA_T_1555347_095551,0.81411624
mixfake_music_train_v1,FS-RM_LA_T_1565483_140345,0.07220599
mixfake_music_train_v1,FS-RM_LA_T_1582839_053461,0.8688808
mixfake_music_train_v1,FS-RM_LA_T_1598416_000258,0.22730583
mixfake_music_train_v1,FS-RM_LA_T_1617832_031823,0.63686544
mixfake_music_train_v1,FS-RM_LA_T_1628273_034525,0.85671544
mixfake_music_train_v1,FS-RM_LA_T_1700627_057644,0.5339754
mixfake_music_train_v1,FS-RM_LA_T_1723479_120932,0.20178963
mixfake_music_train_v1,FS-RM_LA_T_1778086_111791,0.73708224
mixfake_music_train_v1,FS-RM_LA_T_1825168_010527,0.86945754
mixfake_music_train_v1,FS-RM_LA_T_1873241_029528,0.62270486
mixfake_music_train_v1,FS-RM_LA_T_1902043_123863,0.64632833
mixfake_music_train_v1,FS-RM_LA_T_1952524_035569,0.6445498
mixfake_music_train_v1,FS-RM_LA_T_1996478_148586,0.776577
mixfake_music_train_v1,FS-RM_LA_T_2027166_017827,0.43638238
mixfake_music_train_v1,FS-RM_LA_T_2062147_137632,0.5497205
mixfake_music_train_v1,FS-RM_LA_T_2099752_000257,0.6680022
mixfake_music_train_v1,FS-RM_LA_T_2120698_065678,0.8550294
mixfake_music_train_v1,FS-RM_LA_T_2151497_126947,0.7478157
mixfake_music_train_v1,FS-RM_LA_T_2178799_131000,0.51030594
mixfake_music_train_v1,FS-RM_LA_T_2199491_107105,0.45740747
mixfake_music_train_v1,FS-RM_LA_T_2237022_122729,0.4259911
mixfake_music_train_v1,FS-RM_LA_T_2299356_071821,0.4370761
mixfake_music_train_v1,FS-RM_LA_T_2335248_118874,0.34036127
mixfake_music_train_v1,FS-RM_LA_T_2365317_102186,0.28834024
mixfake_music_train_v1,FS-RM_LA_T_2438741_095250,0.117257856
mixfake_music_train_v1,FS-RM_LA_T_2478845_068740,0.30384818
mixfake_music_train_v1,FS-RM_LA_T_2511064_049072,0.9158922
mixfake_music_train_v1,FS-RM_LA_T_2545334_116729,0.7760113
mixfake_music_train_v1,FS-RM_LA_T_2581484_140288,0.68878424
mixfake_music_train_v1,FS-RM_LA_T_2607453_055547,0.34196702
mixfake_music_train_v1,FS-RM_LA_T_2626586_058756,0.04081076
mixfake_music_train_v1,FS-RM_LA_T_2641578_122464,0.5704976
mixfake_music_train_v1,FS-RM_LA_T_2697752_005171,0.44931915
mixfake_music_train_v1,FS-RM_LA_T_2753249_061958,0.508414
mixfake_music_train_v1,FS-RM_LA_T_2798620_118655,0.9067785
mixfake_music_train_v1,FS-RM_LA_T_2832247_121737,0.47637114
mixfake_music_train_v1,FS-RM_LA_T_2852109_055917,0.43637973
mixfake_music_train_v1,FS-RM_LA_T_2915625_015374,0.49397352
mixfake_music_train_v1,FS-RM_LA_T_2937259_120511,0.46211097
mixfake_music_train_v1,FS-RM_LA_T_2957756_031121,0.210829
mixfake_music_train_v1,FS-RM_LA_T_3018353_032078,0.37662044
mixfake_music_train_v1,FS-RM_LA_T_3077534_132960,0.26684904
mixfake_music_train_v1,FS-RM_LA_T_3091203_048805,0.17482458
mixfake_music_train_v1,FS-RM_LA_T_3160797_096278,0.24088983
mixfake_music_train_v1,FS-RM_LA_T_3202461_052339,0.20395577
mixfake_music_train_v1,FS-RM_LA_T_3235177_145512,0.86117136
mixfake_music_train_v1,FS-RM_LA_T_3263799_122800,0.70722073
mixfake_music_train_v1,FS-RM_LA_T_3306250_051577,0.9512842
mixfake_music_train_v1,FS-RM_LA_T_3358543_064257,0.37398198
mixfake_music_train_v1,FS-RM_LA_T_3399195_050650,0.61347485
mixfake_music_train_v1,FS-RM_LA_T_3441568_003612,0.62120473
mixfake_music_train_v1,FS-RM_LA_T_3480601_020576,0.58001953
mixfake_music_train_v1,FS-RM_LA_T_3539540_010885,0.44854617
mixfake_music_train_v1,FS-RM_LA_T_3563424_089188,0.8391315
mixfake_music_train_v1,FS-RM_LA_T_3624750_006390,0.108713254
mixfake_music_train_v1,FS-RM_LA_T_3660223_034523,0.23568253
mixfake_music_train_v1,FS-RM_LA_T_3682028_059952,0.3984277
mixfake_music_train_v1,FS-RM_LA_T_3701743_144548,0.33182123
mixfake_music_train_v1,FS-RM_LA_T_3755605_005162,0.35166338
mixfake_music_train_v1,FS-RM_LA_T_3814997_137050,0.8910658
mixfake_music_train_v1,FS-RM_LA_T_3853042_017858,0.43253604
mixfake_music_train_v1,FS-RM_LA_T_3896254_041955,0.6255597
mixfake_music_train_v1,FS-RM_LA_T_3935814_113559,0.1823322
mixfake_music_train_v1,FS-RM_LA_T_3979808_096167,0.41483945
mixfake_music_train_v1,FS-RM_LA_T_4108965_137052,0.2376472
mixfake_music_train_v1,FS-RM_LA_T_4155690_098247,0.21183756
mixfake_music_train_v1,FS-RM_LA_T_4226991_069173,0.20231287
mixfake_music_train_v1,FS-RM_LA_T_4246834_113164,0.42586583
mixfake_music_train_v1,FS-RM_LA_T_4286106_029741,0.9148823
mixfake_music_train_v1,FS-RM_LA_T_4345772_123439,0.6150712
mixfake_music_train_v1,FS-RM_LA_T_4353595_107748,0.6414678
mixfake_music_train_v1,FS-RM_LA_T_4410915_095174,0.816335
mixfake_music_train_v1,FS-RM_LA_T_4451452_130452,0.025926597
mixfake_music_train_v1,FS-RM_LA_T_4476985_092554,0.5494957
mixfake_music_train_v1,FS-RM_LA_T_4509075_000777,0.8667692
mixfake_music_train_v1,FS-RM_LA_T_4515154_112498,0.54568124
mixfake_music_train_v1,FS-RM_LA_T_4567503_036188,0.8549851
mixfake_music_train_v1,FS-RM_LA_T_4590957_130350,0.68548894
mixfake_music_train_v1,FS-RM_LA_T_4630084_032329,0.5753775
mixfake_music_train_v1,FS-RM_LA_T_4658222_003461,0.4407658
mixfake_music_train_v1,FS-RM_LA_T_4694404_134318,0.7228718
mixfake_music_train_v1,FS-RM_LA_T_4754209_058567,0.5723971
mixfake_music_train_v1,FS-RM_LA_T_4802892_011830,0.7394585
mixfake_music_train_v1,FS-RM_LA_T_4844815_032336,0.45404282
mixfake_music_train_v1,FS-RM_LA_T_4888310_004096,0.7290701
mixfake_music_train_v1,FS-RM_LA_T_4898851_006660,0.1971249
mixfake_music_train_v1,FS-RM_LA_T_4921543_059376,0.43410838
mixfake_music_train_v1,FS-RM_LA_T_4934153_072381,0.8510906
mixfake_music_train_v1,FS-RM_LA_T_4947528_104220,0.60784084
mixfake_music_train_v1,FS-RM_LA_T_4979287_074376,0.68207484
mixfake_music_train_v1,FS-RM_LA_T_5028949_088860,0.69187385
mixfake_music_train_v1,FS-RM_LA_T_5057814_127752,0.2619018
mixfake_music_train_v1,FS-RM_LA_T_5086682_134628,0.7244898
mixfake_music_train_v1,FS-RM_LA_T_5105194_064361,0.82626253
mixfake_music_train_v1,FS-RM_LA_T_5118111_028473,0.3780373
mixfake_music_train_v1,FS-RM_LA_T_5132955_114281,0.61077344
mixfake_music_train_v1,FS-RM_LA_T_5163922_080294,0.073660605
mixfake_music_train_v1,FS-RM_LA_T_5206077_062336,0.64949477
mixfake_music_train_v1,FS-RM_LA_T_5239634_012927,0.10447469
mixfake_music_train_v1,FS-RM_LA_T_5276851_061906,0.3848407
mixfake_music_train_v1,FS-RM_LA_T_5320272_132693,0.41522458
mixfake_music_train_v1,FS-RM_LA_T_5330031_097959,0.6674973
mixfake_music_train_v1,FS-RM_LA_T_5343863_123376,0.68889797
mixfake_music_train_v1,FS-RM_LA_T_5384279_116405,0.6466823
mixfake_music_train_v1,FS-RM_LA_T_5411127_107429,0.46453705
mixfake_music_train_v1,FS-RM_LA_T_5423431_069720,0.24485731
mixfake_music_train_v1,FS-RM_LA_T_5465324_065878,0.5482734
mixfake_music_train_v1,FS-RM_LA_T_5503677_020011,0.5308538
mixfake_music_train_v1,FS-RM_LA_T_5548403_116300,0.5962097
mixfake_music_train_v1,FS-RM_LA_T_5574824_069830,0.7646285
mixfake_music_train_v1,FS-RM_LA_T_5608033_137736,0.44590256
mixfake_music_train_v1,FS-RM_LA_T_5643006_066911,0.5107345
mixfake_music_train_v1,FS-RM_LA_T_5683428_071613,0.7117124
mixfake_music_train_v1,FS-RM_LA_T_5701519_096665,0.5217317
mixfake_music_train_v1,FS-RM_LA_T_5742467_055779,0.40487927
mixfake_music_train_v1,FS-RM_LA_T_5762361_043535,0.60905355
mixfake_music_train_v1,FS-RM_LA_T_5779903_003698,0.18471698
mixfake_music_train_v1,FS-RM_LA_T_5831000_052042,0.6678269
mixfake_music_train_v1,FS-RM_LA_T_5867859_099413,0.1456108
mixfake_music_train_v1,FS-RM_LA_T_5886150_154363,0.31507966
mixfake_music_train_v1,FS-RM_LA_T_5921905_040822,0.30625242
mixfake_music_train_v1,FS-RM_LA_T_5958186_034978,0.23730113
mixfake_music_train_v1,FS-RM_LA_T_5997377_116176,0.5300485
mixfake_music_train_v1,FS-RM_LA_T_6083335_062642,0.55647904
mixfake_music_train_v1,FS-RM_LA_T_6109356_074162,0.7944277
mixfake_music_train_v1,FS-RM_LA_T_6174071_042774,0.5521891
mixfake_music_train_v1,FS-RM_LA_T_6224951_108222,0.42464548
mixfake_music_train_v1,FS-RM_LA_T_6266782_114544,0.60799086
mixfake_music_train_v1,FS-RM_LA_T_6281139_048597,0.46670058
mixfake_music_train_v1,FS-RM_LA_T_6312535_022299,0.42760402
mixfake_music_train_v1,FS-RM_LA_T_6376158_109442,0.9212727
mixfake_music_train_v1,FS-RM_LA_T_6378501_013582,0.18872833
mixfake_music_train_v1,FS-RM_LA_T_6397631_052645,0.36208773
mixfake_music_train_v1,FS-RM_LA_T_6436778_121913,0.8391273
mixfake_music_train_v1,FS-RM_LA_T_6476276_064536,0.6300489
mixfake_music_train_v1,FS-RM_LA_T_6485102_137946,0.68251675
mixfake_music_train_v1,FS-RM_LA_T_6516948_071223,0.6910457
mixfake_music_train_v1,FS-RM_LA_T_6535359_115700,0.18270434
mixfake_music_train_v1,FS-RM_LA_T_6571094_149075,0.5929227
mixfake_music_train_v1,FS-RM_LA_T_6595277_117161,0.5954804
mixfake_music_train_v1,FS-RM_LA_T_6627537_054710,0.55047184
mixfake_music_train_v1,FS-RM_LA_T_6653021_131959,0.77930737
mixfake_music_train_v1,FS-RM_LA_T_6667516_113809,0.31344014
mixfake_music_train_v1,FS-RM_LA_T_6708206_120163,0.938108
mixfake_music_train_v1,FS-RM_LA_T_6732027_063912,0.27805573
mixfake_music_train_v1,FS-RM_LA_T_6760468_069696,0.8525729
mixfake_music_train_v1,FS-RM_LA_T_6782657_006803,0.74491644
mixfake_music_train_v1,FS-RM_LA_T_6821060_001138,0.37815222
mixfake_music_train_v1,FS-RM_LA_T_6871485_061745,0.690851
mixfake_music_train_v1,FS-RM_LA_T_6884825_148775,0.57297134
mixfake_music_train_v1,FS-RM_LA_T_6926739_000458,0.6207723
mixfake_music_train_v1,FS-RM_LA_T_6966678_070274,0.4472194
mixfake_music_train_v1,FS-RM_LA_T_6990708_118729,0.7757708
mixfake_music_train_v1,FS-RM_LA_T_7025448_126950,0.7213473
mixfake_music_train_v1,FS-RM_LA_T_7056952_006389,0.20542178
mixfake_music_train_v1,FS-RM_LA_T_7083911_133572,0.84444773
mixfake_music_train_v1,FS-RM_LA_T_7106477_042788,0.7383185
mixfake_music_train_v1,FS-RM_LA_T_7152317_097845,0.55836284
mixfake_music_train_v1,FS-RM_LA_T_7202283_011059,0.48931232
mixfake_music_train_v1,FS-RM_LA_T_7250441_016819,0.11659649
mixfake_music_train_v1,FS-RM_LA_T_7294245_145704,0.38389668
mixfake_music_train_v1,FS-RM_LA_T_7341249_151112,0.13993049
mixfake_music_train_v1,FS-RM_LA_T_7406490_111665,0.58866054
mixfake_music_train_v1,FS-RM_LA_T_7437222_067014,0.59348303
mixfake_music_train_v1,FS-RM_LA_T_7465825_058425,0.66583747
mixfake_music_train_v1,FS-RM_LA_T_7487909_003265,0.48551783
mixfake_music_train_v1,FS-RM_LA_T_7528257_114217,0.81709695
mixfake_music_train_v1,FS-RM_LA_T_7539718_126488,0.4782123
mixfake_music_train_v1,FS-RM_LA_T_7572396_071621,0.34400493
mixfake_music_train_v1,FS-RM_LA_T_7593191_074065,0.47894222
mixfake_music_train_v1,FS-RM_LA_T_7600593_015022,0.94727963
mixfake_music_train_v1,FS-RM_LA_T_7645495_060603,0.46558
mixfake_music_train_v1,FS-RM_LA_T_7661929_015307,0.62609905
mixfake_music_train_v1,FS-RM_LA_T_7683959_095381,0.91170573
mixfake_music_train_v1,FS-RM_LA_T_7711769_148145,0.16840656
mixfake_music_train_v1,FS-RM_LA_T_7716676_079974,0.12548096
mixfake_music_train_v1,FS-RM_LA_T_7783663_020207,0.22726284
mixfake_music_train_v1,FS-RM_LA_T_7814823_062332,0.8073352
mixfake_music_train_v1,FS-RM_LA_T_7870838_000414,0.457254
mixfake_music_train_v1,FS-RM_LA_T_7891914_121866,0.2770114
mixfake_music_train_v1,FS-RM_LA_T_7911361_068592,0.49779698
mixfake_music_train_v1,FS-RM_LA_T_7923121_122644,0.73047066
mixfake_music_train_v1,FS-RM_LA_T_7959815_047768,0.33287185
mixfake_music_train_v1,FS-RM_LA_T_7998448_095915,0.7057191
mixfake_music_train_v1,FS-RM_LA_T_8051299_108476,0.901803
mixfake_music_train_v1,FS-RM_LA_T_8061042_001689,0.52880204
mixfake_music_train_v1,FS-RM_LA_T_8100133_057891,0.106190495
mixfake_music_train_v1,FS-RM_LA_T_8140391_118738,0.2629047
mixfake_music_train_v1,FS-RM_LA_T_8174443_099150,0.53685695
mixfake_music_train_v1,FS-RM_LA_T_8216818_056797,0.47752896
mixfake_music_train_v1,FS-RM_LA_T_8251805_095195,0.7307545
mixfake_music_train_v1,FS-RM_LA_T_8301596_131538,0.38350233
mixfake_music_train_v1,FS-RM_LA_T_8322608_071806,0.7466704
mixfake_music_train_v1,FS-RM_LA_T_8331170_107617,0.50827605
mixfake_music_train_v1,FS-RM_LA_T_8351536_141876,0.90333265
mixfake_music_train_v1,FS-RM_LA_T_8387585_118261,0.51167613
