DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_4955328_m-e3w2yZ6sM,0.89953476
mixfake_music_train_v1,FS-FM_LA_T_4984255_oOlMzQpK690,0.9797142
mixfake_music_train_v1,FS-FM_LA_T_5038314_FBXBDe3OU5s,0.9856183
mixfake_music_train_v1,FS-FM_LA_T_5060191_fake_04345_udio_1,0.08402447
mixfake_music_train_v1,FS-FM_LA_T_5091732_fake_24799_suno_0,0.9641423
mixfake_music_train_v1,FS-FM_LA_T_5107570_VdYakZ4Yciw,0.612167
mixfake_music_train_v1,FS-FM_LA_T_5129785_Ir82jewhXCo,0.4773483
mixfake_music_train_v1,FS-FM_LA_T_5166538_9kt7rsziUVQ,0.98178506
mixfake_music_train_v1,FS-FM_LA_T_5191023_L1s7KZgWXGc,0.941936
mixfake_music_train_v1,FS-FM_LA_T_5252018_NqDxpJ2uR_8,0.9666536
mixfake_music_train_v1,FS-FM_LA_T_5270286_WCl93HBuj60,0.18992962
mixfake_music_train_v1,FS-FM_LA_T_5299879_fake_15841_udio_0,0.049906474
mixfake_music_train_v1,FS-FM_LA_T_5344152_nVsAyArtEh0,0.48412856
mixfake_music_train_v1,FS-FM_LA_T_5367869_e4EwrAN6lvU,0.72315925
mixfake_music_train_v1,FS-FM_LA_T_5391441_v4sANJkuwP4,0.85715836
mixfake_music_train_v1,FS-FM_LA_T_5447452_jtwRKyQ8-lg,0.6812204
mixfake_music_train_v1,FS-FM_LA_T_5469976_fake_09467_udio_0,0.8608202
mixfake_music_train_v1,FS-FM_LA_T_5554853_RNwiEsjrhiQ,0.9856171
mixfake_music_train_v1,FS-FM_LA_T_5599930_2nsZhXxes68,0.9492811
mixfake_music_train_v1,FS-FM_LA_T_5667211_uwPeQy7ZtGo,0.9712007
mixfake_music_train_v1,FS-FM_LA_T_5694449_0rNr_qnoPQ4,0.85615957
mixfake_music_train_v1,FS-FM_LA_T_5706941_j8z9a9A8LV4,0.5415613
mixfake_music_train_v1,FS-FM_LA_T_5725679_fake_10115_udio_0,0.9376456
mixfake_music_train_v1,FS-FM_LA_T_5749712_dEc7tV30KJo,0.9344553
mixfake_music_train_v1,FS-FM_LA_T_5805606_VfEJHqtsuIo,0.81995565
mixfake_music_train_v1,FS-FM_LA_T_5830377_OvX68hqDjeA,0.60362387
mixfake_music_train_v1,FS-FM_LA_T_5886782_2xGRCsW6-Bk,0.9035533
mixfake_music_train_v1,FS-FM_LA_T_5910336_oRVivXC83hA,0.9984068
mixfake_music_train_v1,FS-FM_LA_T_5949549_fake_42248_suno_0,0.49591133
mixfake_music_train_v1,FS-FM_LA_T_6013010_fake_14161_udio_0,0.51634455
mixfake_music_train_v1,FS-FM_LA_T_6055335_fake_10610_suno_1,0.7267686
mixfake_music_train_v1,FS-FM_LA_T_6083730_3obJKn19jTE,0.99018365
mixfake_music_train_v1,FS-FM_LA_T_6102228_bg_QoesbfOA,0.95915276
mixfake_music_train_v1,FS-FM_LA_T_6159048_Xxe6vTEwFvs,0.82210475
mixfake_music_train_v1,FS-FM_LA_T_6210050_fake_33505_suno_1,0.02301861
mixfake_music_train_v1,FS-FM_LA_T_6272759_fake_00314_suno_0,0.9743129
mixfake_music_train_v1,FS-FM_LA_T_6286401_4q-eGdrqiIw,0.94228065
mixfake_music_train_v1,FS-FM_LA_T_6305245_CN2QSmhP-HI,0.63689625
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_34531_suno_1,0.99793625
mixfake_music_train_v1,FS-FM_LA_T_6402429_rrWQd5SZK74,0.7385021
mixfake_music_train_v1,FS-FM_LA_T_6435995_fake_05455_suno_0,0.95947945
mixfake_music_train_v1,FS-FM_LA_T_6476462_uTfLf1Y8hhM,0.5823714
mixfake_music_train_v1,FS-FM_LA_T_6525171_idUZsNLnyDg,0.0084706405
mixfake_music_train_v1,FS-FM_LA_T_6560833_T9fk99yqwN4,0.81529415
mixfake_music_train_v1,FS-FM_LA_T_6589878_Qw468qlDaAE,0.82990044
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_29775_udio_0,0.69048584
mixfake_music_train_v1,FS-FM_LA_T_6639113_8nJ2MhvhnJ0,0.9952899
mixfake_music_train_v1,FS-FM_LA_T_6700031_0m9-5BkL4Mc,0.8029969
mixfake_music_train_v1,FS-FM_LA_T_6708506_CzMNiypg1I8,0.9359789
mixfake_music_train_v1,FS-FM_LA_T_6747527_YyHmz1vcob8,0.93633944
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_37211_udio_0,0.9557774
mixfake_music_train_v1,FS-FM_LA_T_6817324_IJcLW4arT6s,0.75790256
mixfake_music_train_v1,FS-FM_LA_T_6857170_mOFyRCMlXIo,0.9941315
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_33537_udio_1,0.5997969
mixfake_music_train_v1,FS-FM_LA_T_6930987_iQfPmJ19ZUc,0.9071322
mixfake_music_train_v1,FS-FM_LA_T_6956455_fake_12465_udio_0,0.33952782
mixfake_music_train_v1,FS-FM_LA_T_6967154_vtnuHbHbveg,0.9370358
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_06912_suno_0,0.9977406
mixfake_music_train_v1,FS-FM_LA_T_7040550_fake_20501_udio_0,0.48832777
mixfake_music_train_v1,FS-FM_LA_T_7062101_EkmHGd0U8yE,0.6436055
mixfake_music_train_v1,FS-FM_LA_T_7090127_fake_34656_suno_1,0.9894812
mixfake_music_train_v1,FS-FM_LA_T_7108625_R60qQ3ag8y8,0.87772185
mixfake_music_train_v1,FS-FM_LA_T_7148061_fake_03044_suno_0,0.9879654
mixfake_music_train_v1,FS-FM_LA_T_7271712_fake_37697_suno_0,0.9960628
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_10728_suno_1,0.9863089
mixfake_music_train_v1,FS-FM_LA_T_7336514_9xV0nmojVeg,0.9538326
mixfake_music_train_v1,FS-FM_LA_T_7364170_4cg3MsrvJqw,0.35227808
mixfake_music_train_v1,FS-FM_LA_T_7390214_CAL5CgkKkR4,0.86726296
mixfake_music_train_v1,FS-FM_LA_T_7428177_1Ccis4FDGwY,0.93464404
mixfake_music_train_v1,FS-FM_LA_T_7460940_XJXn88r9ys8,0.44737
mixfake_music_train_v1,FS-FM_LA_T_7490164_fake_28494_suno_1,0.80226654
mixfake_music_train_v1,FS-FM_LA_T_7547035_wQhycJsKSPE,0.8076979
mixfake_music_train_v1,FS-FM_LA_T_7578423_fake_05855_suno_1,0.44250527
mixfake_music_train_v1,FS-FM_LA_T_7609194_rW5YKFsiWM8,0.7720152
mixfake_music_train_v1,FS-FM_LA_T_7648495_hu6sChY-Yps,0.42389002
mixfake_music_train_v1,FS-FM_LA_T_7718572_bciw4Tqp6h4,0.96928686
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_36452_suno_0,0.8094815
mixfake_music_train_v1,FS-FM_LA_T_7763777_KurvLmoKCog,0.99107856
mixfake_music_train_v1,FS-FM_LA_T_7794385_g2H8i_TuhgI,0.74070597
mixfake_music_train_v1,FS-FM_LA_T_7829469_5s0yPPrQWxs,0.45071945
mixfake_music_train_v1,FS-FM_LA_T_7859660_bztxC9EFfCk,0.8950313
mixfake_music_train_v1,FS-FM_LA_T_7873193_fake_39168_suno_1,0.647379
mixfake_music_train_v1,FS-FM_LA_T_7894929_FvdUm5j_oA0,0.99590874
mixfake_music_train_v1,FS-FM_LA_T_7938158_fake_20761_suno_0,0.93228376
mixfake_music_train_v1,FS-FM_LA_T_7967281_fake_28458_udio_0,0.90909314
mixfake_music_train_v1,FS-FM_LA_T_7978626_fHNAxa0QaOM,0.9723565
mixfake_music_train_v1,FS-FM_LA_T_8000637_MfKSVJIcDK0,0.8962694
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_12567_suno_1,0.54522437
mixfake_music_train_v1,FS-FM_LA_T_8075967_4M0njWKFsME,0.7357784
mixfake_music_train_v1,FS-FM_LA_T_8107058_fake_36968_suno_0,0.8381441
mixfake_music_train_v1,FS-FM_LA_T_8153262_Y-qOOR0izlE,0.8251746
mixfake_music_train_v1,FS-FM_LA_T_8201845_fake_15278_suno_1,0.84190667
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_16914_udio_1,0.45897043
mixfake_music_train_v1,FS-FM_LA_T_8258715_ZSHm7FdyxpQ,0.72097987
mixfake_music_train_v1,FS-FM_LA_T_8269715_fake_10217_udio_1,0.6746846
mixfake_music_train_v1,FS-FM_LA_T_8287119_rKfpCiJf9do,0.8151795
mixfake_music_train_v1,FS-FM_LA_T_8316905_fake_11577_udio_0,0.98440015
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_23992_udio_0,0.9801696
mixfake_music_train_v1,FS-FM_LA_T_8425299_XfdySM4X9Xo,0.9843726
mixfake_music_train_v1,FS-FM_LA_T_8485850_fake_23622_udio_0,0.4000953
mixfake_music_train_v1,FS-FM_LA_T_8509212_vispMqNJ1j8,0.9637358
mixfake_music_train_v1,FS-FM_LA_T_8558205_fake_02452_suno_0,0.59783757
mixfake_music_train_v1,FS-FM_LA_T_8573207_hOSzGYKaJGE,0.71969885
mixfake_music_train_v1,FS-FM_LA_T_8614786_fake_33873_suno_0,0.9099725
mixfake_music_train_v1,FS-FM_LA_T_8646840_SwdhfGXkMCo,0.67918015
mixfake_music_train_v1,FS-FM_LA_T_8674587__yzcCFe-uo0,0.92472506
mixfake_music_train_v1,FS-FM_LA_T_8707263_fake_07413_suno_1,0.7949379
mixfake_music_train_v1,FS-FM_LA_T_8735972_7pYavsK9sPg,0.959727
mixfake_music_train_v1,FS-FM_LA_T_8772123_oYEzy8gH6q8,0.80339617
mixfake_music_train_v1,FS-FM_LA_T_8838550_w_XFNKSRgKI,0.41008705
mixfake_music_train_v1,FS-FM_LA_T_8863057_fake_11753_udio_0,0.8626601
mixfake_music_train_v1,FS-FM_LA_T_8901673_nvBPPOzcW-A,0.7918952
mixfake_music_train_v1,FS-FM_LA_T_8916785_jOkHEMsCCFc,0.38652968
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_22596_udio_1,0.31947196
mixfake_music_train_v1,FS-FM_LA_T_8985910_-1OlgJWehn8,0.7229975
mixfake_music_train_v1,FS-FM_LA_T_9024248_MVBQrBAXgw4,0.873181
mixfake_music_train_v1,FS-FM_LA_T_9052085_fake_12796_suno_0,0.33521393
mixfake_music_train_v1,FS-FM_LA_T_9118808_B7V_grbxflg,0.4886588
mixfake_music_train_v1,FS-FM_LA_T_9133412_KSye2ifWZ_Y,0.5947131
mixfake_music_train_v1,FS-FM_LA_T_9194073_YyHmz1vcob8,0.8734367
mixfake_music_train_v1,FS-FM_LA_T_9231357_Vu7ZUUl4VPc,0.9973551
mixfake_music_train_v1,FS-FM_LA_T_9288841_fake_41492_suno_0,0.85886186
mixfake_music_train_v1,FS-FM_LA_T_9320857_S29WiN-bTWo,0.77587986
mixfake_music_train_v1,FS-FM_LA_T_9367253_fake_48656_suno_1,0.80429256
mixfake_music_train_v1,FS-FM_LA_T_9440364_XpueyrkcMyQ,0.9517557
mixfake_music_train_v1,FS-FM_LA_T_9482793_fake_29584_udio_0,0.94876593
mixfake_music_train_v1,FS-FM_LA_T_9553023_EPjfqS5NvCY,0.9182664
mixfake_music_train_v1,FS-FM_LA_T_9591610_MyjxrBI9k4o,0.0052896766
mixfake_music_train_v1,FS-FM_LA_T_9628969_cJ80eZY03Yg,0.73667616
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_24249_suno_0,0.62780684
mixfake_music_train_v1,FS-FM_LA_T_9731835_fake_04864_udio_1,0.63242656
mixfake_music_train_v1,FS-FM_LA_T_9746955_1V7ReAk9k-4,0.5518737
mixfake_music_train_v1,FS-FM_LA_T_9800707_5MOJnA715fA,0.4957344
mixfake_music_train_v1,FS-FM_LA_T_9830298_-0xzrMun0Rs,0.9501303
mixfake_music_train_v1,FS-FM_LA_T_9841699_fake_40540_udio_0,0.64626765
mixfake_music_train_v1,FS-FM_LA_T_9852988_fake_16711_suno_0,0.88402176
mixfake_music_train_v1,FS-FM_LA_T_9878354_1SO5RJLWKAs,0.9965842
mixfake_music_train_v1,FS-FM_LA_T_9906603_fake_06878_udio_1,0.30337057
mixfake_music_train_v1,FS-FM_LA_T_9944104_B1vY7kxQ9Xg,0.8895724
mixfake_music_train_v1,FS-FM_LA_T_9950826_un-OXLWhvDc,0.73397785
mixfake_music_train_v1,FS-FM_LA_T_9986348_Simd4JoehW8,0.6447484
mixfake_music_train_v1,FS-RM_LA_T_1002656_047834,0.8606248
mixfake_music_train_v1,FS-RM_LA_T_1051229_004702,0.047319528
mixfake_music_train_v1,FS-RM_LA_T_1103144_016443,0.95127904
mixfake_music_train_v1,FS-RM_LA_T_1156774_122948,0.4827593
mixfake_music_train_v1,FS-RM_LA_T_1204308_050542,0.22243574
mixfake_music_train_v1,FS-RM_LA_T_1260082_017703,0.002144408
mixfake_music_train_v1,FS-RM_LA_T_1296200_028070,0.050878774
mixfake_music_train_v1,FS-RM_LA_T_1319082_123764,0.72102845
mixfake_music_train_v1,FS-RM_LA_T_1349113_067471,0.51751655
mixfake_music_train_v1,FS-RM_LA_T_1395600_037368,0.078393795
mixfake_music_train_v1,FS-RM_LA_T_1428573_134082,0.6497361
mixfake_music_train_v1,FS-RM_LA_T_1492684_093027,0.4316325
mixfake_music_train_v1,FS-RM_LA_T_1521931_039997,0.5196519
mixfake_music_train_v1,FS-RM_LA_T_1555347_095551,0.9839467
mixfake_music_train_v1,FS-RM_LA_T_1565483_140345,0.08305673
mixfake_music_train_v1,FS-RM_LA_T_1582839_053461,0.9369693
mixfake_music_train_v1,FS-RM_LA_T_1598416_000258,0.45024016
mixfake_music_train_v1,FS-RM_LA_T_1617832_031823,0.2301487
mixfake_music_train_v1,FS-RM_LA_T_1628273_034525,0.40873566
mixfake_music_train_v1,FS-RM_LA_T_1700627_057644,0.1491677
mixfake_music_train_v1,FS-RM_LA_T_1723479_120932,0.7507873
mixfake_music_train_v1,FS-RM_LA_T_1778086_111791,0.76730424
mixfake_music_train_v1,FS-RM_LA_T_1825168_010527,0.9075395
mixfake_music_train_v1,FS-RM_LA_T_1873241_029528,0.5791638
mixfake_music_train_v1,FS-RM_LA_T_1902043_123863,0.54068404
mixfake_music_train_v1,FS-RM_LA_T_1952524_035569,0.8849446
mixfake_music_train_v1,FS-RM_LA_T_1996478_148586,0.72446185
mixfake_music_train_v1,FS-RM_LA_T_2027166_017827,0.5888791
mixfake_music_train_v1,FS-RM_LA_T_2062147_137632,0.30660242
mixfake_music_train_v1,FS-RM_LA_T_2099752_000257,0.97799724
mixfake_music_train_v1,FS-RM_LA_T_2120698_065678,0.7832612
mixfake_music_train_v1,FS-RM_LA_T_2151497_126947,0.7908148
mixfake_music_train_v1,FS-RM_LA_T_2178799_131000,0.6978874
mixfake_music_train_v1,FS-RM_LA_T_2199491_107105,0.11947743
mixfake_music_train_v1,FS-RM_LA_T_2237022_122729,0.084700085
mixfake_music_train_v1,FS-RM_LA_T_2299356_071821,0.046567068
mixfake_music_train_v1,FS-RM_LA_T_2335248_118874,0.15410812
mixfake_music_train_v1,FS-RM_LA_T_2365317_102186,0.26907796
mixfake_music_train_v1,FS-RM_LA_T_2438741_095250,0.66680795
mixfake_music_train_v1,FS-RM_LA_T_2478845_068740,0.4375976
mixfake_music_train_v1,FS-RM_LA_T_2511064_049072,0.90853983
mixfake_music_train_v1,FS-RM_LA_T_2545334_116729,0.6817234
mixfake_music_train_v1,FS-RM_LA_T_2581484_140288,0.85931623
mixfake_music_train_v1,FS-RM_LA_T_2607453_055547,0.06758508
mixfake_music_train_v1,FS-RM_LA_T_2626586_058756,0.016267858
mixfake_music_train_v1,FS-RM_LA_T_2641578_122464,0.27403498
mixfake_music_train_v1,FS-RM_LA_T_2697752_005171,0.25081074
mixfake_music_train_v1,FS-RM_LA_T_2753249_061958,0.57144296
mixfake_music_train_v1,FS-RM_LA_T_2798620_118655,0.78553754
mixfake_music_train_v1,FS-RM_LA_T_2832247_121737,0.2922425
mixfake_music_train_v1,FS-RM_LA_T_2852109_055917,0.55647874
mixfake_music_train_v1,FS-RM_LA_T_2915625_015374,0.44066823
mixfake_music_train_v1,FS-RM_LA_T_2937259_120511,0.09853023
mixfake_music_train_v1,FS-RM_LA_T_2957756_031121,0.28127518
mixfake_music_train_v1,FS-RM_LA_T_3018353_032078,0.5536953
mixfake_music_train_v1,FS-RM_LA_T_3077534_132960,0.02250916
mixfake_music_train_v1,FS-RM_LA_T_3091203_048805,0.36077267
mixfake_music_train_v1,FS-RM_LA_T_3160797_096278,0.4719017
mixfake_music_train_v1,FS-RM_LA_T_3202461_052339,0.04576134
mixfake_music_train_v1,FS-RM_LA_T_3235177_145512,0.96214384
mixfake_music_train_v1,FS-RM_LA_T_3263799_122800,0.50616425
mixfake_music_train_v1,FS-RM_LA_T_3306250_051577,0.9715936
mixfake_music_train_v1,FS-RM_LA_T_3358543_064257,0.022381954
mixfake_music_train_v1,FS-RM_LA_T_3399195_050650,0.85565615
mixfake_music_train_v1,FS-RM_LA_T_3441568_003612,0.10718068
mixfake_music_train_v1,FS-RM_LA_T_3480601_020576,0.441231
mixfake_music_train_v1,FS-RM_LA_T_3539540_010885,0.43983173
mixfake_music_train_v1,FS-RM_LA_T_3563424_089188,0.36748108
mixfake_music_train_v1,FS-RM_LA_T_3624750_006390,0.023412138
mixfake_music_train_v1,FS-RM_LA_T_3660223_034523,0.18622243
mixfake_music_train_v1,FS-RM_LA_T_3682028_059952,0.9501176
mixfake_music_train_v1,FS-RM_LA_T_3701743_144548,0.6162384
mixfake_music_train_v1,FS-RM_LA_T_3755605_005162,0.7314015
mixfake_music_train_v1,FS-RM_LA_T_3814997_137050,0.9791021
mixfake_music_train_v1,FS-RM_LA_T_3853042_017858,0.19149393
mixfake_music_train_v1,FS-RM_LA_T_3896254_041955,0.382649
mixfake_music_train_v1,FS-RM_LA_T_3935814_113559,0.13025598
mixfake_music_train_v1,FS-RM_LA_T_3979808_096167,0.28645435
mixfake_music_train_v1,FS-RM_LA_T_4108965_137052,0.33266202
mixfake_music_train_v1,FS-RM_LA_T_4155690_098247,0.034165304
mixfake_music_train_v1,FS-RM_LA_T_4226991_069173,0.024182506
mixfake_music_train_v1,FS-RM_LA_T_4246834_113164,0.25766218
mixfake_music_train_v1,FS-RM_LA_T_4286106_029741,0.9585563
mixfake_music_train_v1,FS-RM_LA_T_4345772_123439,0.812362
mixfake_music_train_v1,FS-RM_LA_T_4353595_107748,0.668689
mixfake_music_train_v1,FS-RM_LA_T_4410915_095174,0.24675065
mixfake_music_train_v1,FS-RM_LA_T_4451452_130452,0.00090512785
mixfake_music_train_v1,FS-RM_LA_T_4476985_092554,0.056143764
mixfake_music_train_v1,FS-RM_LA_T_4509075_000777,0.95012146
mixfake_music_train_v1,FS-RM_LA_T_4515154_112498,0.67600346
mixfake_music_train_v1,FS-RM_LA_T_4567503_036188,0.9473944
mixfake_music_train_v1,FS-RM_LA_T_4590957_130350,0.46096885
mixfake_music_train_v1,FS-RM_LA_T_4630084_032329,0.08986411
mixfake_music_train_v1,FS-RM_LA_T_4658222_003461,0.3381499
mixfake_music_train_v1,FS-RM_LA_T_4694404_134318,0.79497236
mixfake_music_train_v1,FS-RM_LA_T_4754209_058567,0.03821371
mixfake_music_train_v1,FS-RM_LA_T_4802892_011830,0.45353505
mixfake_music_train_v1,FS-RM_LA_T_4844815_032336,0.17148739
mixfake_music_train_v1,FS-RM_LA_T_4888310_004096,0.9020288
mixfake_music_train_v1,FS-RM_LA_T_4898851_006660,0.009639673
mixfake_music_train_v1,FS-RM_LA_T_4921543_059376,0.18008024
mixfake_music_train_v1,FS-RM_LA_T_4934153_072381,0.6285026
mixfake_music_train_v1,FS-RM_LA_T_4947528_104220,0.3141713
mixfake_music_train_v1,FS-RM_LA_T_4979287_074376,0.5852665
mixfake_music_train_v1,FS-RM_LA_T_5028949_088860,0.6319576
mixfake_music_train_v1,FS-RM_LA_T_5057814_127752,0.6514702
mixfake_music_train_v1,FS-RM_LA_T_5086682_134628,0.8503104
mixfake_music_train_v1,FS-RM_LA_T_5105194_064361,0.58061904
mixfake_music_train_v1,FS-RM_LA_T_5118111_028473,0.796145
mixfake_music_train_v1,FS-RM_LA_T_5132955_114281,0.56300646
mixfake_music_train_v1,FS-RM_LA_T_5163922_080294,0.009601413
mixfake_music_train_v1,FS-RM_LA_T_5206077_062336,0.8744337
mixfake_music_train_v1,FS-RM_LA_T_5239634_012927,0.550222
mixfake_music_train_v1,FS-RM_LA_T_5276851_061906,0.19580227
mixfake_music_train_v1,FS-RM_LA_T_5320272_132693,0.8047374
mixfake_music_train_v1,FS-RM_LA_T_5330031_097959,0.86267495
mixfake_music_train_v1,FS-RM_LA_T_5343863_123376,0.48409796
mixfake_music_train_v1,FS-RM_LA_T_5384279_116405,0.04250616
mixfake_music_train_v1,FS-RM_LA_T_5411127_107429,0.7160368
mixfake_music_train_v1,FS-RM_LA_T_5423431_069720,0.30714774
mixfake_music_train_v1,FS-RM_LA_T_5465324_065878,0.20465772
mixfake_music_train_v1,FS-RM_LA_T_5503677_020011,0.2444445
mixfake_music_train_v1,FS-RM_LA_T_5548403_116300,0.92041427
mixfake_music_train_v1,FS-RM_LA_T_5574824_069830,0.9103931
mixfake_music_train_v1,FS-RM_LA_T_5608033_137736,0.34368065
mixfake_music_train_v1,FS-RM_LA_T_5643006_066911,0.7876447
mixfake_music_train_v1,FS-RM_LA_T_5683428_071613,0.75420916
mixfake_music_train_v1,FS-RM_LA_T_5701519_096665,0.278755
mixfake_music_train_v1,FS-RM_LA_T_5742467_055779,0.8607638
mixfake_music_train_v1,FS-RM_LA_T_5762361_043535,0.889579
mixfake_music_train_v1,FS-RM_LA_T_5779903_003698,0.031906027
mixfake_music_train_v1,FS-RM_LA_T_5831000_052042,0.37070182
mixfake_music_train_v1,FS-RM_LA_T_5867859_099413,0.061900128
mixfake_music_train_v1,FS-RM_LA_T_5886150_154363,0.62622607
mixfake_music_train_v1,FS-RM_LA_T_5921905_040822,0.25437775
mixfake_music_train_v1,FS-RM_LA_T_5958186_034978,0.073756285
mixfake_music_train_v1,FS-RM_LA_T_5997377_116176,0.016476149
mixfake_music_train_v1,FS-RM_LA_T_6083335_062642,0.16144435
mixfake_music_train_v1,FS-RM_LA_T_6109356_074162,0.6027856
mixfake_music_train_v1,FS-RM_LA_T_6174071_042774,0.103822425
mixfake_music_train_v1,FS-RM_LA_T_6224951_108222,0.43620715
mixfake_music_train_v1,FS-RM_LA_T_6266782_114544,0.24557227
mixfake_music_train_v1,FS-RM_LA_T_6281139_048597,0.22814515
mixfake_music_train_v1,FS-RM_LA_T_6312535_022299,0.24370396
mixfake_music_train_v1,FS-RM_LA_T_6376158_109442,0.45098287
mixfake_music_train_v1,FS-RM_LA_T_6378501_013582,0.029927768
mixfake_music_train_v1,FS-RM_LA_T_6397631_052645,0.20922051
mixfake_music_train_v1,FS-RM_LA_T_6436778_121913,0.7845084
mixfake_music_train_v1,FS-RM_LA_T_6476276_064536,0.40684536
mixfake_music_train_v1,FS-RM_LA_T_6485102_137946,0.76109487
mixfake_music_train_v1,FS-RM_LA_T_6516948_071223,0.13908492
mixfake_music_train_v1,FS-RM_LA_T_6535359_115700,0.06959202
mixfake_music_train_v1,FS-RM_LA_T_6571094_149075,0.45035917
mixfake_music_train_v1,FS-RM_LA_T_6595277_117161,0.8455348
mixfake_music_train_v1,FS-RM_LA_T_6627537_054710,0.43018308
mixfake_music_train_v1,FS-RM_LA_T_6653021_131959,0.53646475
mixfake_music_train_v1,FS-RM_LA_T_6667516_113809,0.561334
mixfake_music_train_v1,FS-RM_LA_T_6708206_120163,0.4363948
mixfake_music_train_v1,FS-RM_LA_T_6732027_063912,0.156747
mixfake_music_train_v1,FS-RM_LA_T_6760468_069696,0.6896609
mixfake_music_train_v1,FS-RM_LA_T_6782657_006803,0.63587517
mixfake_music_train_v1,FS-RM_LA_T_6821060_001138,0.74339336
mixfake_music_train_v1,FS-RM_LA_T_6871485_061745,0.55092907
mixfake_music_train_v1,FS-RM_LA_T_6884825_148775,0.4358769
mixfake_music_train_v1,FS-RM_LA_T_6926739_000458,0.9039537
mixfake_music_train_v1,FS-RM_LA_T_6966678_070274,0.07846566
mixfake_music_train_v1,FS-RM_LA_T_6990708_118729,0.80971766
mixfake_music_train_v1,FS-RM_LA_T_7025448_126950,0.09150677
mixfake_music_train_v1,FS-RM_LA_T_7056952_006389,0.025734363
mixfake_music_train_v1,FS-RM_LA_T_7083911_133572,0.6690399
mixfake_music_train_v1,FS-RM_LA_T_7106477_042788,0.41568336
mixfake_music_train_v1,FS-RM_LA_T_7152317_097845,0.111218624
mixfake_music_train_v1,FS-RM_LA_T_7202283_011059,0.19540757
mixfake_music_train_v1,FS-RM_LA_T_7250441_016819,0.28365347
mixfake_music_train_v1,FS-RM_LA_T_7294245_145704,0.056491993
mixfake_music_train_v1,FS-RM_LA_T_7341249_151112,0.35975882
mixfake_music_train_v1,FS-RM_LA_T_7406490_111665,0.3245039
mixfake_music_train_v1,FS-RM_LA_T_7437222_067014,0.63766474
mixfake_music_train_v1,FS-RM_LA_T_7465825_058425,0.5103451
mixfake_music_train_v1,FS-RM_LA_T_7487909_003265,0.24762848
mixfake_music_train_v1,FS-RM_LA_T_7528257_114217,0.4980811
mixfake_music_train_v1,FS-RM_LA_T_7539718_126488,0.67728484
mixfake_music_train_v1,FS-RM_LA_T_7572396_071621,0.39523816
mixfake_music_train_v1,FS-RM_LA_T_7593191_074065,0.71250737
mixfake_music_train_v1,FS-RM_LA_T_7600593_015022,0.9825957
mixfake_music_train_v1,FS-RM_LA_T_7645495_060603,0.79159707
mixfake_music_train_v1,FS-RM_LA_T_7661929_015307,0.47250456
mixfake_music_train_v1,FS-RM_LA_T_7683959_095381,0.86927193
mixfake_music_train_v1,FS-RM_LA_T_7711769_148145,0.17426063
mixfake_music_train_v1,FS-RM_LA_T_7716676_079974,0.4364126
mixfake_music_train_v1,FS-RM_LA_T_7783663_020207,0.6310428
mixfake_music_train_v1,FS-RM_LA_T_7814823_062332,0.89307994
mixfake_music_train_v1,FS-RM_LA_T_7870838_000414,0.046486598
mixfake_music_train_v1,FS-RM_LA_T_7891914_121866,0.05947611
mixfake_music_train_v1,FS-RM_LA_T_7911361_068592,0.03657949
mixfake_music_train_v1,FS-RM_LA_T_7923121_122644,0.9108513
mixfake_music_train_v1,FS-RM_LA_T_7959815_047768,0.09536464
mixfake_music_train_v1,FS-RM_LA_T_7998448_095915,0.74864763
mixfake_music_train_v1,FS-RM_LA_T_8051299_108476,0.9889727
mixfake_music_train_v1,FS-RM_LA_T_8061042_001689,0.26594666
mixfake_music_train_v1,FS-RM_LA_T_8100133_057891,0.0018734095
mixfake_music_train_v1,FS-RM_LA_T_8140391_118738,0.09384745
mixfake_music_train_v1,FS-RM_LA_T_8174443_099150,0.28429666
mixfake_music_train_v1,FS-RM_LA_T_8216818_056797,0.36623248
mixfake_music_train_v1,FS-RM_LA_T_8251805_095195,0.15575226
mixfake_music_train_v1,FS-RM_LA_T_8301596_131538,0.756748
mixfake_music_train_v1,FS-RM_LA_T_8322608_071806,0.3691686
mixfake_music_train_v1,FS-RM_LA_T_8331170_107617,0.14411312
