DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.558792
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.21271577
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.51660985
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.3401291
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.75109684
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.46161276
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.533938
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.89854234
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.13151109
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.2466983
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.96082866
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.37294278
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.64943874
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.63834405
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.5389254
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.65457535
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.85863745
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.5185386
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.5738975
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.789714
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.9451332
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.45543143
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.8678718
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.7584781
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.5653925
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.78607905
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.4748318
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.6452699
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.5738058
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.39313453
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.41838393
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.84822005
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.83048004
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.6526034
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.9982274
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.8081239
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.8888999
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.8112631
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.2878096
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.40261936
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.45573023
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.8335299
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.61110574
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.3135354
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.09887177
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.20114663
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.36279905
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.5207632
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.5798126
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.95416313
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.8487702
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.8069363
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.46249703
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.40610054
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.44422293
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.97213364
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.81292576
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.4757709
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.5048202
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.5127253
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.5925314
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.6890745
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.77199775
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.09810429
mixfake_music_dev_v1,FS-FM_LA_D_1143649_xVab_CbwecE,0.8601646
mixfake_music_dev_v1,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.050886903
mixfake_music_dev_v1,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.7786278
mixfake_music_dev_v1,FS-FM_LA_D_1714907_fake_20874_udio_0,0.8153547
mixfake_music_dev_v1,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.24045618
mixfake_music_dev_v1,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.9481798
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.12508966
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,0.05411738
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.43016508
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,0.8601024
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.9855291
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,0.16133372
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.47054863
mixfake_music_dev_v1,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.057479028
mixfake_music_dev_v1,FS-FM_LA_D_3740762_fake_33417_udio_1,0.12325572
mixfake_music_dev_v1,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.053410638
mixfake_music_dev_v1,FS-FM_LA_D_4339387_fake_53745_suno_0,0.9872607
mixfake_music_dev_v1,FS-FM_LA_D_4564558_SUclDZHax0w,0.07380624
mixfake_music_dev_v1,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.8063999
mixfake_music_dev_v1,FS-FM_LA_D_5107370_fake_03447_suno_1,0.91865236
mixfake_music_dev_v1,FS-FM_LA_D_5256388_fake_28100_udio_0,0.13028808
mixfake_music_dev_v1,FS-FM_LA_D_5383636_fake_39047_udio_1,0.9142862
mixfake_music_dev_v1,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.46333152
mixfake_music_dev_v1,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.5288139
mixfake_music_dev_v1,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.9946405
mixfake_music_dev_v1,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.36479023
mixfake_music_dev_v1,FS-FM_LA_D_6273111_fake_34324_suno_1,0.9932201
mixfake_music_dev_v1,FS-FM_LA_D_6370946_w0QJT6ywza0,0.40017328
mixfake_music_dev_v1,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.212346
mixfake_music_dev_v1,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.032367952
mixfake_music_dev_v1,FS-FM_LA_D_6887531_fake_19543_suno_0,0.67821664
mixfake_music_dev_v1,FS-FM_LA_D_7031168_fake_48410_udio_0,0.4924158
mixfake_music_dev_v1,FS-FM_LA_D_7130454_fake_37964_udio_1,0.18220855
mixfake_music_dev_v1,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.48899755
mixfake_music_dev_v1,FS-FM_LA_D_7501132_D7pjR9cQChM,0.89882106
mixfake_music_dev_v1,FS-FM_LA_D_7609585_fake_24734_udio_1,0.57170475
mixfake_music_dev_v1,FS-FM_LA_D_7712887_MyH8zQw9csc,0.02786423
mixfake_music_dev_v1,FS-FM_LA_D_7974697_7IllUjk5fk0,0.38234332
mixfake_music_dev_v1,FS-FM_LA_D_8217946_wxKtBDKasgM,0.98861957
mixfake_music_dev_v1,FS-FM_LA_D_8416303_E2v025Ilsqo,0.8575032
mixfake_music_dev_v1,FS-FM_LA_D_8599385_fxznho_kNPY,0.43376037
mixfake_music_dev_v1,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.5368972
mixfake_music_dev_v1,FS-FM_LA_D_8753292_Kojo5khAAS0,0.14426628
mixfake_music_dev_v1,FS-FM_LA_D_8991757_cMhajmOBr0c,0.31894416
mixfake_music_dev_v1,FS-FM_LA_D_9167498_fake_10569_udio_1,0.34918982
mixfake_music_dev_v1,FS-FM_LA_D_9328186_DOb8htND5_o,0.99375266
mixfake_music_dev_v1,FS-FM_LA_D_9497637_atWaDoSyGgY,0.7713466
mixfake_music_dev_v1,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.84410465
mixfake_music_dev_v1,FS-FM_LA_D_9863362_ROM--1yVra8,0.09339378
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.02577672
mixfake_music_dev_v1,FS-RM_LA_D_1154657_117236,0.086417995
mixfake_music_dev_v1,FS-RM_LA_D_1207924_071507,0.0023520868
mixfake_music_dev_v1,FS-RM_LA_D_1263173_098236,0.0592794
mixfake_music_dev_v1,FS-RM_LA_D_1522497_012609,0.15603553
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.09254083
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.12026827
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.009927158
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.014122341
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.47498116
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.021330366
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.015550027
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.00763462
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.042583555
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.03390817
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.003106218
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.016384378
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.6464338
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.09462617
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.110267244
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.036653053
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.105596766
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.031779945
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.44739625
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.088216245
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.034025807
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.0060839662
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,0.02389884
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,0.06194386
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,0.01829356
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,0.0054527256
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,0.050137073
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,0.029001348
mixfake_music_dev_v1,FS-RM_LA_D_7173210_056177,0.041303396
mixfake_music_dev_v1,FS-RM_LA_D_7292718_054873,0.0039430275
mixfake_music_dev_v1,FS-RM_LA_D_7374412_054749,0.064148456
mixfake_music_dev_v1,FS-RM_LA_D_7463026_113698,0.1263625
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.55536014
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.012576964
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.30111164
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.013766092
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.26238394
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.1599212
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.13801517
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.3021016
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.009611876
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.08976639
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.0033590596
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.08670306
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.008018826
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.98878586
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.42362377
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.27082106
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.03986068
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.09379943
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.9863581
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.043504383
mixfake_music_dev_v1,RS-FM_LA_D_2309894_fake_47101_udio_1,0.2383397
mixfake_music_dev_v1,RS-FM_LA_D_2644387_ZgooDijn2as,0.2823223
mixfake_music_dev_v1,RS-FM_LA_D_2766423_fake_51763_suno_1,0.9775892
mixfake_music_dev_v1,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.11666189
mixfake_music_dev_v1,RS-FM_LA_D_3258694_Guu30szkA-0,0.021833582
mixfake_music_dev_v1,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.055039655
mixfake_music_dev_v1,RS-FM_LA_D_3536394_FaRrq7cYu84,0.5498457
mixfake_music_dev_v1,RS-FM_LA_D_3694891_clefr8E-iZQ,0.7438922
mixfake_music_dev_v1,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.8442202
mixfake_music_dev_v1,RS-FM_LA_D_3836344_fake_24468_udio_0,0.39398256
mixfake_music_dev_v1,RS-FM_LA_D_4013164_4Mm5mBgktG0,0.056415923
mixfake_music_dev_v1,RS-FM_LA_D_4296014_T78nMdsJMmk,0.023794966
mixfake_music_dev_v1,RS-FM_LA_D_4402714_fake_15954_suno_0,0.9543301
mixfake_music_dev_v1,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.48823985
mixfake_music_dev_v1,RS-FM_LA_D_4771783_fake_51427_suno_1,0.6403439
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_03475_suno_1,0.9929813
mixfake_music_dev_v1,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.048191685
mixfake_music_dev_v1,RS-FM_LA_D_5348059_fake_47034_udio_1,0.54779786
mixfake_music_dev_v1,RS-FM_LA_D_5540152_-5FoeegAgvU,0.4525954
mixfake_music_dev_v1,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,0.18391135
mixfake_music_dev_v1,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.42598617
mixfake_music_dev_v1,RS-FM_LA_D_6073354_fake_21719_suno_1,0.9730323
mixfake_music_dev_v1,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.17432925
mixfake_music_dev_v1,RS-FM_LA_D_6452789_fake_29189_suno_0,0.23163982
mixfake_music_dev_v1,RS-FM_LA_D_6593270_fake_47653_udio_1,0.126156
mixfake_music_dev_v1,RS-FM_LA_D_6733447_fxznho_kNPY,0.61371446
mixfake_music_dev_v1,RS-FM_LA_D_6853055_n_boIyhZqWc,0.2373083
mixfake_music_dev_v1,RS-FM_LA_D_7066960_0nk7utNkHOY,0.05086944
mixfake_music_dev_v1,RS-FM_LA_D_7253146_FNnKFUkFJ5M,0.9105553
mixfake_music_dev_v1,RS-FM_LA_D_7460902_Q7oWXOByo28,0.92218137
mixfake_music_dev_v1,RS-FM_LA_D_7605047_yIFP8fkq8GU,0.9536423
mixfake_music_dev_v1,RS-FM_LA_D_7783250_fake_35123_suno_0,0.90111977
mixfake_music_dev_v1,RS-FM_LA_D_7878191_fake_22964_suno_0,0.80271876
mixfake_music_dev_v1,RS-FM_LA_D_8017606_NIcsJ8sEd0M,0.66290003
mixfake_music_dev_v1,RS-FM_LA_D_8232673_AJj6GGLaIfI,0.07142924
mixfake_music_dev_v1,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.14227514
mixfake_music_dev_v1,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.963323
mixfake_music_dev_v1,RS-FM_LA_D_8826808_D6xrH93lnoc,0.9526734
mixfake_music_dev_v1,RS-FM_LA_D_8982290_KxUcwQ5BEBk,0.86726904
mixfake_music_dev_v1,RS-FM_LA_D_9113203_axqtExFY5-s,0.1856092
mixfake_music_dev_v1,RS-FM_LA_D_9241229_mlpTCec4igo,0.026827099
mixfake_music_dev_v1,RS-FM_LA_D_9471952_fake_44668_udio_1,0.9278927
mixfake_music_dev_v1,RS-FM_LA_D_9595794_fake_28154_udio_0,0.6169104
mixfake_music_dev_v1,RS-RM_LA_D_1056044_118052,0.007178928
mixfake_music_dev_v1,RS-RM_LA_D_1129909_126510,0.11874524
mixfake_music_dev_v1,RS-RM_LA_D_1400319_129001,0.003253266
mixfake_music_dev_v1,RS-RM_LA_D_1592094_098805,0.024098093
mixfake_music_dev_v1,RS-RM_LA_D_1722779_028571,0.061312854
mixfake_music_dev_v1,RS-RM_LA_D_1842990_124740,0.035385676
mixfake_music_dev_v1,RS-RM_LA_D_2053527_117881,0.027961085
mixfake_music_dev_v1,RS-RM_LA_D_2250508_108310,0.036150012
mixfake_music_dev_v1,RS-RM_LA_D_2417193_137419,0.017968642
mixfake_music_dev_v1,RS-RM_LA_D_2589925_022479,0.09214102
mixfake_music_dev_v1,RS-RM_LA_D_2954423_050618,0.057691637
mixfake_music_dev_v1,RS-RM_LA_D_3262859_137209,0.095839284
mixfake_music_dev_v1,RS-RM_LA_D_3416462_131952,0.01404456
mixfake_music_dev_v1,RS-RM_LA_D_3526885_116861,0.014123462
mixfake_music_dev_v1,RS-RM_LA_D_3773719_048933,0.027245943
mixfake_music_dev_v1,RS-RM_LA_D_3878203_111411,0.0021331394
mixfake_music_dev_v1,RS-RM_LA_D_3956242_056650,0.05098849
mixfake_music_dev_v1,RS-RM_LA_D_4041525_120914,0.1334963
mixfake_music_dev_v1,RS-RM_LA_D_4296014_061750,0.044925995
mixfake_music_dev_v1,RS-RM_LA_D_4433602_089846,0.02514301
mixfake_music_dev_v1,RS-RM_LA_D_4667621_024363,0.015113485
mixfake_music_dev_v1,RS-RM_LA_D_4833247_142558,0.0017527713
mixfake_music_dev_v1,RS-RM_LA_D_4971078_099437,0.053901646
mixfake_music_dev_v1,RS-RM_LA_D_5260084_082705,0.18266724
mixfake_music_dev_v1,RS-RM_LA_D_5545304_071372,0.004826003
mixfake_music_dev_v1,RS-RM_LA_D_5684697_051592,0.40824077
mixfake_music_dev_v1,RS-RM_LA_D_5826428_016997,0.05912335
mixfake_music_dev_v1,RS-RM_LA_D_5925557_024655,0.2069473
mixfake_music_dev_v1,RS-RM_LA_D_6027798_130133,0.4648066
mixfake_music_dev_v1,RS-RM_LA_D_6287239_109235,0.0023796626
mixfake_music_dev_v1,RS-RM_LA_D_6458272_003475,0.022784103
mixfake_music_dev_v1,RS-RM_LA_D_6710190_147218,0.26846263
mixfake_music_dev_v1,RS-RM_LA_D_6864236_125589,0.04012846
mixfake_music_dev_v1,RS-RM_LA_D_7050071_040522,0.003483138
mixfake_music_dev_v1,RS-RM_LA_D_7339633_085951,0.1384606
mixfake_music_dev_v1,RS-RM_LA_D_7518137_022332,0.008925819
mixfake_music_dev_v1,RS-RM_LA_D_7727446_054749,0.025111666
mixfake_music_dev_v1,RS-RM_LA_D_7783712_004066,0.08433561
mixfake_music_dev_v1,RS-RM_LA_D_7885719_037731,0.054200098
mixfake_music_dev_v1,RS-RM_LA_D_8023275_107852,0.33293003
mixfake_music_dev_v1,RS-RM_LA_D_8210164_012569,0.07803268
mixfake_music_dev_v1,RS-RM_LA_D_8302640_047192,0.0047646486
mixfake_music_dev_v1,RS-RM_LA_D_8544546_056472,0.13973431
mixfake_music_dev_v1,RS-RM_LA_D_8635731_063260,0.054642167
mixfake_music_dev_v1,RS-RM_LA_D_8826808_121651,0.32617527
mixfake_music_dev_v1,RS-RM_LA_D_9042253_148604,0.016824324
mixfake_music_dev_v1,RS-RM_LA_D_9241229_015476,0.0060102064
mixfake_music_dev_v1,RS-RM_LA_D_9385770_028105,0.19916068
mixfake_music_dev_v1,RS-RM_LA_D_9676445_088938,0.0049021807
mixfake_music_dev_v1,RS-RM_LA_D_9924906_001640,0.41971815
external_mixed_v1,mixed_0001,0.71490407
external_mixed_v1,mixed_0009,0.3178299
external_mixed_v1,mixed_0017,0.07815184
external_mixed_v1,mixed_0025,0.008058415
external_mixed_v1,mixed_0033,0.5001254
external_mixed_v1,mixed_0041,0.9122433
external_mixed_v1,mixed_0049,0.0069223247
external_mixed_v1,mixed_0057,0.050116006
external_mixed_v1,mixed_0065,0.6130249
external_mixed_v1,mixed_0073,0.028691592
external_mixed_v1,mixed_0081,0.26542655
external_mixed_v1,mixed_0089,0.9197222
external_mixed_v1,mixed_0097,0.094500504
external_mixed_v1,mixed_0105,0.014199681
external_mixed_v1,mixed_0113,0.5067234
external_mixed_v1,mixed_0121,0.1746098
external_mixed_v1,mixed_0129,0.2228514
external_mixed_v1,mixed_0137,0.27336344
external_mixed_v1,mixed_0145,0.53969884
external_mixed_v1,mixed_0153,0.32123637
external_mixed_v1,mixed_0161,0.62200505
external_mixed_v1,mixed_0169,0.9658679
external_mixed_v1,mixed_0177,0.7876831
external_mixed_v1,mixed_0185,0.21651302
external_mixed_v1,mixed_0193,0.0046728677
external_mixed_v1,mixed_0201,0.65751684
external_mixed_v1,mixed_0209,0.46155313
external_mixed_v1,mixed_0217,0.675186
external_mixed_v1,mixed_0225,0.6932835
external_mixed_v1,mixed_0233,0.4872243
external_mixed_v1,mixed_0241,0.73168874
external_mixed_v1,mixed_0249,0.7547543
external_mixed_v1,mixed_0257,0.97141504
external_mixed_v1,mixed_0265,0.5998988
external_mixed_v1,mixed_0273,0.54573977
external_mixed_v1,mixed_0281,0.9496429
external_mixed_v1,mixed_0289,0.62846315
external_mixed_v1,mixed_0297,0.8587474
external_mixed_v1,mixed_0305,0.40355247
external_mixed_v1,mixed_0313,0.29769123
external_mixed_v1,mixed_0321,0.54072636
external_mixed_v1,mixed_0329,0.7052868
external_mixed_v1,mixed_0337,0.42108414
external_mixed_v1,mixed_0345,0.62087107
external_mixed_v1,mixed_0353,0.5415768
external_mixed_v1,mixed_0361,0.49870685
external_mixed_v1,mixed_0369,0.5077789
external_mixed_v1,mixed_0377,0.7553429
external_mixed_v1,mixed_0385,0.63503796
external_mixed_v1,mixed_0393,0.49171725
source_disjoint_mixed_v1,sdxmix_0001,0.18606827
source_disjoint_mixed_v1,sdxmix_0009,0.25878718
source_disjoint_mixed_v1,sdxmix_0017,0.04354577
source_disjoint_mixed_v1,sdxmix_0025,0.98751754
source_disjoint_mixed_v1,sdxmix_0033,0.82268006
source_disjoint_mixed_v1,sdxmix_0041,0.83923846
source_disjoint_mixed_v1,sdxmix_0049,0.92021054
source_disjoint_mixed_v1,sdxmix_0057,0.39696062
source_disjoint_mixed_v1,sdxmix_0065,0.30481654
source_disjoint_mixed_v1,sdxmix_0073,0.03420225
source_disjoint_mixed_v1,sdxmix_0081,0.9688889
source_disjoint_mixed_v1,sdxmix_0089,0.9597009
source_disjoint_mixed_v1,sdxmix_0097,0.99259806
source_disjoint_mixed_v1,sdxmix_0105,0.31433946
source_disjoint_mixed_v1,sdxmix_0113,0.81802267
source_disjoint_mixed_v1,sdxmix_0121,0.92535603
source_disjoint_mixed_v1,sdxmix_0129,0.98515
source_disjoint_mixed_v1,sdxmix_0137,0.89589626
source_disjoint_mixed_v1,sdxmix_0145,0.70112807
source_disjoint_mixed_v1,sdxmix_0153,0.79374635
source_disjoint_mixed_v1,sdxmix_0161,0.68160933
source_disjoint_mixed_v1,sdxmix_0169,0.41502547
source_disjoint_mixed_v1,sdxmix_0177,0.96889496
source_disjoint_mixed_v1,sdxmix_0185,0.4406174
source_disjoint_mixed_v1,sdxmix_0193,0.93656117
source_disjoint_mixed_equal_v1,sdxeq_0001,0.62953115
source_disjoint_mixed_equal_v1,sdxeq_0009,0.6059566
source_disjoint_mixed_equal_v1,sdxeq_0017,0.6015811
source_disjoint_mixed_equal_v1,sdxeq_0025,0.57278454
source_disjoint_mixed_equal_v1,sdxeq_0033,0.9658599
source_disjoint_mixed_equal_v1,sdxeq_0041,0.3204187
source_disjoint_mixed_equal_v1,sdxeq_0049,0.9988834
source_disjoint_mixed_equal_v1,sdxeq_0057,0.10427388
source_disjoint_mixed_equal_v1,sdxeq_0065,0.1478108
source_disjoint_mixed_equal_v1,sdxeq_0073,0.23044264
source_disjoint_mixed_equal_v1,sdxeq_0081,0.9950492
source_disjoint_mixed_equal_v1,sdxeq_0089,0.98223513
source_disjoint_mixed_equal_v1,sdxeq_0097,0.50380236
source_disjoint_mixed_equal_v1,sdxeq_0105,0.8856263
source_disjoint_mixed_equal_v1,sdxeq_0113,0.57169235
source_disjoint_mixed_equal_v1,sdxeq_0121,0.6095888
source_disjoint_mixed_equal_v1,sdxeq_0129,0.9873412
source_disjoint_mixed_equal_v1,sdxeq_0137,0.36987492
source_disjoint_mixed_equal_v1,sdxeq_0145,0.461081
source_disjoint_mixed_equal_v1,sdxeq_0153,0.8771964
source_disjoint_mixed_equal_v1,sdxeq_0161,0.30869633
source_disjoint_mixed_equal_v1,sdxeq_0169,0.1887108
source_disjoint_mixed_equal_v1,sdxeq_0177,0.9957663
source_disjoint_mixed_equal_v1,sdxeq_0185,0.9923804
source_disjoint_mixed_equal_v1,sdxeq_0193,0.9930842
source_disjoint_music_v1,sdm_fake_0001,0.9965713
source_disjoint_music_v1,sdm_fake_0009,0.9956442
source_disjoint_music_v1,sdm_fake_0017,0.9824668
source_disjoint_music_v1,sdm_fake_0025,0.9990802
source_disjoint_music_v1,sdm_fake_0033,0.99866724
source_disjoint_music_v1,sdm_fake_0041,0.99759185
source_disjoint_music_v1,sdm_fake_0049,0.9887107
source_disjoint_music_v1,sdm_fake_0057,0.9871198
source_disjoint_music_v1,sdm_fake_0065,0.9994628
source_disjoint_music_v1,sdm_fake_0073,0.9833655
source_disjoint_music_v1,sdm_fake_0081,0.9966247
source_disjoint_music_v1,sdm_fake_0089,0.9880883
source_disjoint_music_v1,sdm_fake_0097,0.9991499
source_disjoint_music_v1,sdm_fake_0105,0.99892104
source_disjoint_music_v1,sdm_fake_0113,0.9948861
source_disjoint_music_v1,sdm_fake_0121,0.99898344
source_disjoint_music_v1,sdm_fake_0129,0.9934095
source_disjoint_music_v1,sdm_fake_0137,0.96529317
source_disjoint_music_v1,sdm_fake_0145,0.9788367
source_disjoint_music_v1,sdm_fake_0153,0.995321
source_disjoint_music_v1,sdm_fake_0161,0.4510437
source_disjoint_music_v1,sdm_fake_0169,0.9767984
source_disjoint_music_v1,sdm_fake_0177,0.9795594
source_disjoint_music_v1,sdm_fake_0185,0.9109588
source_disjoint_music_v1,sdm_fake_0193,0.99840647
source_disjoint_music_v1,sdm_real_0001,0.48425198
source_disjoint_music_v1,sdm_real_0009,0.11677131
source_disjoint_music_v1,sdm_real_0017,0.11569088
source_disjoint_music_v1,sdm_real_0025,0.18665408
source_disjoint_music_v1,sdm_real_0033,0.581327
source_disjoint_music_v1,sdm_real_0041,0.58396125
source_disjoint_music_v1,sdm_real_0049,0.03414383
source_disjoint_music_v1,sdm_real_0057,0.14938164
source_disjoint_music_v1,sdm_real_0065,0.94878536
source_disjoint_music_v1,sdm_real_0073,0.20761447
