DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.1643168
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.13065408
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.27588484
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.019130513
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.4318744
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.045208994
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.008914375
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.51155645
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.10338103
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.06284971
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.08109693
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.039930128
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.057183668
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.03967823
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.40534627
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.013962299
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.62536496
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.48228917
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.40630347
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.052524973
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.1529635
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.0702493
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.03120909
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.018360114
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.065596186
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.297171
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.37220424
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.0015191018
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.09253975
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.6149728
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.12196602
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.3672343
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.74656254
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.014638419
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.050572295
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.23654045
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.061056696
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.07851284
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.10242902
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.12131847
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.037077256
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.028471649
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.67231673
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.06114162
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.01815703
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.07758001
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.052256875
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.11820705
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.07643097
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.36365348
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.16015603
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.41585687
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.14047338
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.0384981
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.53123635
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.09635074
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.459559
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.015554398
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.030109318
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.074821815
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.12090886
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.41582212
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.09868256
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.29937205
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.09425787
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.17063802
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.13909441
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.09566186
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.22365838
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.68518764
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.58977896
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.9910341
mixfake_music_dev_v1,FS-FM_LA_D_1143649_xVab_CbwecE,0.75780725
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.96909285
mixfake_music_dev_v1,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.8209259
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.8006933
mixfake_music_dev_v1,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.97740275
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.9433495
mixfake_music_dev_v1,FS-FM_LA_D_1714907_fake_20874_udio_0,0.9567004
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.9115487
mixfake_music_dev_v1,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.9817478
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.71123135
mixfake_music_dev_v1,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.9968815
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.68832815
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.07511994
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.76239425
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,0.5595105
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.6416731
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.84686434
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.98037213
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,0.90433794
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.5525084
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.96032345
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.80448693
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,0.64891076
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.96430457
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.7285647
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.5541012
mixfake_music_dev_v1,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.2689819
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.9992016
mixfake_music_dev_v1,FS-FM_LA_D_3740762_fake_33417_udio_1,0.79738945
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.9684388
mixfake_music_dev_v1,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.9341363
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.99481404
mixfake_music_dev_v1,FS-FM_LA_D_4339387_fake_53745_suno_0,0.9937744
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.99309796
mixfake_music_dev_v1,FS-FM_LA_D_4564558_SUclDZHax0w,0.88218397
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.94619656
mixfake_music_dev_v1,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.73748755
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.7752889
mixfake_music_dev_v1,FS-FM_LA_D_5107370_fake_03447_suno_1,0.9317225
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9716807
mixfake_music_dev_v1,FS-FM_LA_D_5256388_fake_28100_udio_0,0.34219784
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.9377567
mixfake_music_dev_v1,FS-FM_LA_D_5383636_fake_39047_udio_1,0.9861491
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.91242635
mixfake_music_dev_v1,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.5862403
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.61437964
mixfake_music_dev_v1,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.7994247
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.6215222
mixfake_music_dev_v1,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.51158464
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.79590714
mixfake_music_dev_v1,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.66093534
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.7110235
mixfake_music_dev_v1,FS-FM_LA_D_6273111_fake_34324_suno_1,0.8838519
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.22879745
mixfake_music_dev_v1,FS-FM_LA_D_6370946_w0QJT6ywza0,0.65597326
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.917601
mixfake_music_dev_v1,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.73059183
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.7591682
mixfake_music_dev_v1,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.32541615
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.97410643
mixfake_music_dev_v1,FS-FM_LA_D_6887531_fake_19543_suno_0,0.92999524
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.25307813
mixfake_music_dev_v1,FS-FM_LA_D_7031168_fake_48410_udio_0,0.792975
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.95602065
mixfake_music_dev_v1,FS-FM_LA_D_7130454_fake_37964_udio_1,0.5336457
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.8836423
mixfake_music_dev_v1,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.9928686
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.8258798
mixfake_music_dev_v1,FS-FM_LA_D_7501132_D7pjR9cQChM,0.7884498
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.92813474
mixfake_music_dev_v1,FS-FM_LA_D_7609585_fake_24734_udio_1,0.7468339
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.93374956
mixfake_music_dev_v1,FS-FM_LA_D_7712887_MyH8zQw9csc,0.8276261
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.8364483
mixfake_music_dev_v1,FS-FM_LA_D_7974697_7IllUjk5fk0,0.53903
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.96846604
mixfake_music_dev_v1,FS-FM_LA_D_8217946_wxKtBDKasgM,0.9949104
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.8590682
mixfake_music_dev_v1,FS-FM_LA_D_8416303_E2v025Ilsqo,0.9811624
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.42911053
mixfake_music_dev_v1,FS-FM_LA_D_8599385_fxznho_kNPY,0.76295125
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.8143097
mixfake_music_dev_v1,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.6267671
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.86929184
mixfake_music_dev_v1,FS-FM_LA_D_8753292_Kojo5khAAS0,0.94313157
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.7702535
mixfake_music_dev_v1,FS-FM_LA_D_8991757_cMhajmOBr0c,0.70515776
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.95373297
mixfake_music_dev_v1,FS-FM_LA_D_9167498_fake_10569_udio_1,0.4899034
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.68737394
mixfake_music_dev_v1,FS-FM_LA_D_9328186_DOb8htND5_o,0.9945311
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.80963135
mixfake_music_dev_v1,FS-FM_LA_D_9497637_atWaDoSyGgY,0.5544184
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.9461185
mixfake_music_dev_v1,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.9039843
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.84623295
mixfake_music_dev_v1,FS-FM_LA_D_9863362_ROM--1yVra8,0.8928902
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.8866208
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.45477703
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.38680318
mixfake_music_dev_v1,FS-RM_LA_D_1154657_117236,0.026309501
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.11973722
mixfake_music_dev_v1,FS-RM_LA_D_1207924_071507,0.032703944
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.00077642844
mixfake_music_dev_v1,FS-RM_LA_D_1263173_098236,0.61912286
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.1179895
mixfake_music_dev_v1,FS-RM_LA_D_1522497_012609,0.026813071
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.031306993
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.4459676
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.1746197
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.29691282
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.88913506
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.060715973
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.8144126
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.106570475
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.36143434
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.12662779
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.7052338
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.44993216
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.09746867
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.15778857
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.024271602
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.12154632
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.19200657
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.4389677
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.2086773
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.05249419
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.26669687
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.270159
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.09676225
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.0025973322
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.050748143
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.3816516
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.13830276
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.028279932
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.10168835
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.10824847
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.6223842
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.06353358
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.007952261
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.030581022
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.19886814
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.15162072
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.09950773
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.432513
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.009845621
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.09629408
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.025972096
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.03877852
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.054098584
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.044478707
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.48276436
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,0.040358327
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.6602562
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,0.13368745
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.056193992
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,0.015401959
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.6943557
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,0.08454563
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.5354239
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,0.17213632
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.08653595
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,0.110349335
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.0044608964
mixfake_music_dev_v1,FS-RM_LA_D_7173210_056177,0.1832607
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.28409716
mixfake_music_dev_v1,FS-RM_LA_D_7292718_054873,0.029430728
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.34251228
mixfake_music_dev_v1,FS-RM_LA_D_7374412_054749,0.16293582
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.0015404145
mixfake_music_dev_v1,FS-RM_LA_D_7463026_113698,0.08759402
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.84917134
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.70761406
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.01604793
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.36686063
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.13594899
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.01214769
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.50364834
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.05985405
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.042844687
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.09946353
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.51214004
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.0067988453
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.36251527
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.14910911
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.43314865
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.1351544
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.115379065
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.05328025
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.15944779
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.21501277
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.79051036
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.69081116
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.0101821115
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.027285447
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.4930319
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.0150826415
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.24144022
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.98211515
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.7527666
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.15093376
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.67239296
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.8235783
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.71850026
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.7638259
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.36166906
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.7489181
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.73491514
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.9945904
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.951071
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.8998439
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.9845249
mixfake_music_dev_v1,RS-FM_LA_D_2309894_fake_47101_udio_1,0.28567952
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.032984428
mixfake_music_dev_v1,RS-FM_LA_D_2644387_ZgooDijn2as,0.82972544
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.72897935
mixfake_music_dev_v1,RS-FM_LA_D_2766423_fake_51763_suno_1,0.99564785
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.87623227
mixfake_music_dev_v1,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.83431727
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.8685422
mixfake_music_dev_v1,RS-FM_LA_D_3258694_Guu30szkA-0,0.6383394
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.5148668
mixfake_music_dev_v1,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.73745525
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.8891315
mixfake_music_dev_v1,RS-FM_LA_D_3536394_FaRrq7cYu84,0.7654707
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.91236377
mixfake_music_dev_v1,RS-FM_LA_D_3694891_clefr8E-iZQ,0.69916826
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.45934963
mixfake_music_dev_v1,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.8986566
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.9898733
mixfake_music_dev_v1,RS-FM_LA_D_3836344_fake_24468_udio_0,0.58582383
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.53149825
mixfake_music_dev_v1,RS-FM_LA_D_4013164_4Mm5mBgktG0,0.7631334
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.9931931
mixfake_music_dev_v1,RS-FM_LA_D_4296014_T78nMdsJMmk,0.9478762
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.9925662
mixfake_music_dev_v1,RS-FM_LA_D_4402714_fake_15954_suno_0,0.9739412
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.6157561
mixfake_music_dev_v1,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.9926319
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.9959513
mixfake_music_dev_v1,RS-FM_LA_D_4771783_fake_51427_suno_1,0.9557828
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.9315268
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_03475_suno_1,0.99321085
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.9859664
mixfake_music_dev_v1,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.56272864
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.9437979
mixfake_music_dev_v1,RS-FM_LA_D_5348059_fake_47034_udio_1,0.17052521
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.20760633
mixfake_music_dev_v1,RS-FM_LA_D_5540152_-5FoeegAgvU,0.99327964
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.6378696
mixfake_music_dev_v1,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,0.86360526
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.99973744
mixfake_music_dev_v1,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.98825306
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.9363387
mixfake_music_dev_v1,RS-FM_LA_D_6073354_fake_21719_suno_1,0.9949587
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.8154291
mixfake_music_dev_v1,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.9611441
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.48656973
mixfake_music_dev_v1,RS-FM_LA_D_6452789_fake_29189_suno_0,0.9401751
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.7441067
mixfake_music_dev_v1,RS-FM_LA_D_6593270_fake_47653_udio_1,0.18864447
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.68444794
mixfake_music_dev_v1,RS-FM_LA_D_6733447_fxznho_kNPY,0.39340758
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.97888297
mixfake_music_dev_v1,RS-FM_LA_D_6853055_n_boIyhZqWc,0.43298608
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.97763854
mixfake_music_dev_v1,RS-FM_LA_D_7066960_0nk7utNkHOY,0.99298465
