DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_4955328_m-e3w2yZ6sM,0.85908765
mixfake_music_train_v1,FS-FM_LA_T_4984255_oOlMzQpK690,0.97898567
mixfake_music_train_v1,FS-FM_LA_T_5038314_FBXBDe3OU5s,0.99542314
mixfake_music_train_v1,FS-FM_LA_T_5060191_fake_04345_udio_1,0.36684918
mixfake_music_train_v1,FS-FM_LA_T_5091732_fake_24799_suno_0,0.9829925
mixfake_music_train_v1,FS-FM_LA_T_5107570_VdYakZ4Yciw,0.7501759
mixfake_music_train_v1,FS-FM_LA_T_5129785_Ir82jewhXCo,0.89382553
mixfake_music_train_v1,FS-FM_LA_T_5166538_9kt7rsziUVQ,0.9869104
mixfake_music_train_v1,FS-FM_LA_T_5191023_L1s7KZgWXGc,0.87760323
mixfake_music_train_v1,FS-FM_LA_T_5252018_NqDxpJ2uR_8,0.96759874
mixfake_music_train_v1,FS-FM_LA_T_5270286_WCl93HBuj60,0.4933933
mixfake_music_train_v1,FS-FM_LA_T_5299879_fake_15841_udio_0,0.3929312
mixfake_music_train_v1,FS-FM_LA_T_5344152_nVsAyArtEh0,0.5103342
mixfake_music_train_v1,FS-FM_LA_T_5367869_e4EwrAN6lvU,0.79842085
mixfake_music_train_v1,FS-FM_LA_T_5391441_v4sANJkuwP4,0.91469634
mixfake_music_train_v1,FS-FM_LA_T_5447452_jtwRKyQ8-lg,0.7683871
mixfake_music_train_v1,FS-FM_LA_T_5469976_fake_09467_udio_0,0.71185917
mixfake_music_train_v1,FS-FM_LA_T_5554853_RNwiEsjrhiQ,0.95064515
mixfake_music_train_v1,FS-FM_LA_T_5599930_2nsZhXxes68,0.846971
mixfake_music_train_v1,FS-FM_LA_T_5667211_uwPeQy7ZtGo,0.8612453
mixfake_music_train_v1,FS-FM_LA_T_5694449_0rNr_qnoPQ4,0.83123875
mixfake_music_train_v1,FS-FM_LA_T_5706941_j8z9a9A8LV4,0.78690773
mixfake_music_train_v1,FS-FM_LA_T_5725679_fake_10115_udio_0,0.9611129
mixfake_music_train_v1,FS-FM_LA_T_5749712_dEc7tV30KJo,0.9137581
mixfake_music_train_v1,FS-FM_LA_T_5805606_VfEJHqtsuIo,0.7637809
mixfake_music_train_v1,FS-FM_LA_T_5830377_OvX68hqDjeA,0.7894401
mixfake_music_train_v1,FS-FM_LA_T_5886782_2xGRCsW6-Bk,0.9116037
mixfake_music_train_v1,FS-FM_LA_T_5910336_oRVivXC83hA,0.99318767
mixfake_music_train_v1,FS-FM_LA_T_5949549_fake_42248_suno_0,0.19178532
mixfake_music_train_v1,FS-FM_LA_T_6013010_fake_14161_udio_0,0.7174048
mixfake_music_train_v1,FS-FM_LA_T_6055335_fake_10610_suno_1,0.9026105
mixfake_music_train_v1,FS-FM_LA_T_6083730_3obJKn19jTE,0.9822725
mixfake_music_train_v1,FS-FM_LA_T_6102228_bg_QoesbfOA,0.90795517
mixfake_music_train_v1,FS-FM_LA_T_6159048_Xxe6vTEwFvs,0.9623233
mixfake_music_train_v1,FS-FM_LA_T_6210050_fake_33505_suno_1,0.12457252
mixfake_music_train_v1,FS-FM_LA_T_6272759_fake_00314_suno_0,0.9666482
mixfake_music_train_v1,FS-FM_LA_T_6286401_4q-eGdrqiIw,0.99554884
mixfake_music_train_v1,FS-FM_LA_T_6305245_CN2QSmhP-HI,0.8829656
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_34531_suno_1,0.9818755
mixfake_music_train_v1,FS-FM_LA_T_6402429_rrWQd5SZK74,0.57587385
mixfake_music_train_v1,FS-FM_LA_T_6435995_fake_05455_suno_0,0.9742482
mixfake_music_train_v1,FS-FM_LA_T_6476462_uTfLf1Y8hhM,0.7197076
mixfake_music_train_v1,FS-FM_LA_T_6525171_idUZsNLnyDg,0.29154783
mixfake_music_train_v1,FS-FM_LA_T_6560833_T9fk99yqwN4,0.8555633
mixfake_music_train_v1,FS-FM_LA_T_6589878_Qw468qlDaAE,0.86136895
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_29775_udio_0,0.91820854
mixfake_music_train_v1,FS-FM_LA_T_6639113_8nJ2MhvhnJ0,0.9108352
mixfake_music_train_v1,FS-FM_LA_T_6700031_0m9-5BkL4Mc,0.81848574
mixfake_music_train_v1,FS-FM_LA_T_6708506_CzMNiypg1I8,0.82685095
mixfake_music_train_v1,FS-FM_LA_T_6747527_YyHmz1vcob8,0.93184805
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_37211_udio_0,0.80830806
mixfake_music_train_v1,FS-FM_LA_T_6817324_IJcLW4arT6s,0.95611304
mixfake_music_train_v1,FS-FM_LA_T_6857170_mOFyRCMlXIo,0.97724825
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_33537_udio_1,0.6187395
mixfake_music_train_v1,FS-FM_LA_T_6930987_iQfPmJ19ZUc,0.9592867
mixfake_music_train_v1,FS-FM_LA_T_6956455_fake_12465_udio_0,0.7693836
mixfake_music_train_v1,FS-FM_LA_T_6967154_vtnuHbHbveg,0.9765266
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_06912_suno_0,0.986421
mixfake_music_train_v1,FS-FM_LA_T_7040550_fake_20501_udio_0,0.84087133
mixfake_music_train_v1,FS-FM_LA_T_7062101_EkmHGd0U8yE,0.93578273
mixfake_music_train_v1,FS-FM_LA_T_7090127_fake_34656_suno_1,0.95875984
mixfake_music_train_v1,FS-FM_LA_T_7108625_R60qQ3ag8y8,0.959471
mixfake_music_train_v1,FS-FM_LA_T_7148061_fake_03044_suno_0,0.97263646
mixfake_music_train_v1,FS-FM_LA_T_7271712_fake_37697_suno_0,0.9950016
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_10728_suno_1,0.97523844
mixfake_music_train_v1,FS-FM_LA_T_7336514_9xV0nmojVeg,0.9280915
mixfake_music_train_v1,FS-FM_LA_T_7364170_4cg3MsrvJqw,0.5114321
mixfake_music_train_v1,FS-FM_LA_T_7390214_CAL5CgkKkR4,0.8626706
mixfake_music_train_v1,FS-FM_LA_T_7428177_1Ccis4FDGwY,0.9679865
mixfake_music_train_v1,FS-FM_LA_T_7460940_XJXn88r9ys8,0.769639
mixfake_music_train_v1,FS-FM_LA_T_7490164_fake_28494_suno_1,0.6094744
mixfake_music_train_v1,FS-FM_LA_T_7547035_wQhycJsKSPE,0.95336425
mixfake_music_train_v1,FS-FM_LA_T_7578423_fake_05855_suno_1,0.65364176
mixfake_music_train_v1,FS-FM_LA_T_7609194_rW5YKFsiWM8,0.78915936
mixfake_music_train_v1,FS-FM_LA_T_7648495_hu6sChY-Yps,0.8795934
mixfake_music_train_v1,FS-FM_LA_T_7718572_bciw4Tqp6h4,0.96475774
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_36452_suno_0,0.44134864
mixfake_music_train_v1,FS-FM_LA_T_7763777_KurvLmoKCog,0.95930487
mixfake_music_train_v1,FS-FM_LA_T_7794385_g2H8i_TuhgI,0.74342906
mixfake_music_train_v1,FS-FM_LA_T_7829469_5s0yPPrQWxs,0.31049693
mixfake_music_train_v1,FS-FM_LA_T_7859660_bztxC9EFfCk,0.94372326
mixfake_music_train_v1,FS-FM_LA_T_7873193_fake_39168_suno_1,0.59773767
mixfake_music_train_v1,FS-FM_LA_T_7894929_FvdUm5j_oA0,0.9815438
mixfake_music_train_v1,FS-FM_LA_T_7938158_fake_20761_suno_0,0.85239774
mixfake_music_train_v1,FS-FM_LA_T_7967281_fake_28458_udio_0,0.8446411
mixfake_music_train_v1,FS-FM_LA_T_7978626_fHNAxa0QaOM,0.93899465
mixfake_music_train_v1,FS-FM_LA_T_8000637_MfKSVJIcDK0,0.93290895
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_12567_suno_1,0.59157234
mixfake_music_train_v1,FS-FM_LA_T_8075967_4M0njWKFsME,0.86754656
mixfake_music_train_v1,FS-FM_LA_T_8107058_fake_36968_suno_0,0.7309573
mixfake_music_train_v1,FS-FM_LA_T_8153262_Y-qOOR0izlE,0.897472
mixfake_music_train_v1,FS-FM_LA_T_8201845_fake_15278_suno_1,0.5759508
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_16914_udio_1,0.59544754
mixfake_music_train_v1,FS-FM_LA_T_8258715_ZSHm7FdyxpQ,0.8393151
mixfake_music_train_v1,FS-FM_LA_T_8269715_fake_10217_udio_1,0.92509776
mixfake_music_train_v1,FS-FM_LA_T_8287119_rKfpCiJf9do,0.8397785
mixfake_music_train_v1,FS-FM_LA_T_8316905_fake_11577_udio_0,0.98749304
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_23992_udio_0,0.9898358
mixfake_music_train_v1,FS-FM_LA_T_8425299_XfdySM4X9Xo,0.9690685
mixfake_music_train_v1,FS-FM_LA_T_8485850_fake_23622_udio_0,0.78912205
mixfake_music_train_v1,FS-FM_LA_T_8509212_vispMqNJ1j8,0.85735935
mixfake_music_train_v1,FS-FM_LA_T_8558205_fake_02452_suno_0,0.68905926
mixfake_music_train_v1,FS-FM_LA_T_8573207_hOSzGYKaJGE,0.7434351
mixfake_music_train_v1,FS-FM_LA_T_8614786_fake_33873_suno_0,0.9099967
mixfake_music_train_v1,FS-FM_LA_T_8646840_SwdhfGXkMCo,0.8296725
mixfake_music_train_v1,FS-FM_LA_T_8674587__yzcCFe-uo0,0.9194165
mixfake_music_train_v1,FS-FM_LA_T_8707263_fake_07413_suno_1,0.5939646
mixfake_music_train_v1,FS-FM_LA_T_8735972_7pYavsK9sPg,0.8787516
mixfake_music_train_v1,FS-FM_LA_T_8772123_oYEzy8gH6q8,0.8441442
mixfake_music_train_v1,FS-FM_LA_T_8838550_w_XFNKSRgKI,0.4367902
mixfake_music_train_v1,FS-FM_LA_T_8863057_fake_11753_udio_0,0.9337515
mixfake_music_train_v1,FS-FM_LA_T_8901673_nvBPPOzcW-A,0.8665255
mixfake_music_train_v1,FS-FM_LA_T_8916785_jOkHEMsCCFc,0.59998375
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_22596_udio_1,0.6494327
mixfake_music_train_v1,FS-FM_LA_T_8985910_-1OlgJWehn8,0.8816223
mixfake_music_train_v1,FS-FM_LA_T_9024248_MVBQrBAXgw4,0.7866055
mixfake_music_train_v1,FS-FM_LA_T_9052085_fake_12796_suno_0,0.34997758
mixfake_music_train_v1,FS-FM_LA_T_9118808_B7V_grbxflg,0.66706574
mixfake_music_train_v1,FS-FM_LA_T_9133412_KSye2ifWZ_Y,0.78551877
mixfake_music_train_v1,FS-FM_LA_T_9194073_YyHmz1vcob8,0.7704716
mixfake_music_train_v1,FS-FM_LA_T_9231357_Vu7ZUUl4VPc,0.994464
mixfake_music_train_v1,FS-FM_LA_T_9288841_fake_41492_suno_0,0.7059096
mixfake_music_train_v1,FS-FM_LA_T_9320857_S29WiN-bTWo,0.76575774
mixfake_music_train_v1,FS-FM_LA_T_9367253_fake_48656_suno_1,0.8750078
mixfake_music_train_v1,FS-FM_LA_T_9440364_XpueyrkcMyQ,0.98622096
mixfake_music_train_v1,FS-FM_LA_T_9482793_fake_29584_udio_0,0.9336854
mixfake_music_train_v1,FS-FM_LA_T_9553023_EPjfqS5NvCY,0.9564924
mixfake_music_train_v1,FS-FM_LA_T_9591610_MyjxrBI9k4o,0.070404425
mixfake_music_train_v1,FS-FM_LA_T_9628969_cJ80eZY03Yg,0.7727353
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_24249_suno_0,0.7211812
mixfake_music_train_v1,FS-FM_LA_T_9731835_fake_04864_udio_1,0.6799567
mixfake_music_train_v1,FS-FM_LA_T_9746955_1V7ReAk9k-4,0.724082
mixfake_music_train_v1,FS-FM_LA_T_9800707_5MOJnA715fA,0.4167169
mixfake_music_train_v1,FS-FM_LA_T_9830298_-0xzrMun0Rs,0.8891532
mixfake_music_train_v1,FS-FM_LA_T_9841699_fake_40540_udio_0,0.68035644
mixfake_music_train_v1,FS-FM_LA_T_9852988_fake_16711_suno_0,0.9578864
mixfake_music_train_v1,FS-FM_LA_T_9878354_1SO5RJLWKAs,0.95973206
mixfake_music_train_v1,FS-FM_LA_T_9906603_fake_06878_udio_1,0.6231566
mixfake_music_train_v1,FS-FM_LA_T_9944104_B1vY7kxQ9Xg,0.8688164
mixfake_music_train_v1,FS-FM_LA_T_9950826_un-OXLWhvDc,0.8371176
mixfake_music_train_v1,FS-FM_LA_T_9986348_Simd4JoehW8,0.7090539
mixfake_music_train_v1,FS-RM_LA_T_1002656_047834,0.74981785
mixfake_music_train_v1,FS-RM_LA_T_1051229_004702,0.009103445
mixfake_music_train_v1,FS-RM_LA_T_1103144_016443,0.74232584
mixfake_music_train_v1,FS-RM_LA_T_1156774_122948,0.48980036
mixfake_music_train_v1,FS-RM_LA_T_1204308_050542,0.124225676
mixfake_music_train_v1,FS-RM_LA_T_1260082_017703,0.00015205797
mixfake_music_train_v1,FS-RM_LA_T_1296200_028070,0.14906788
mixfake_music_train_v1,FS-RM_LA_T_1319082_123764,0.5540081
mixfake_music_train_v1,FS-RM_LA_T_1349113_067471,0.42216092
mixfake_music_train_v1,FS-RM_LA_T_1395600_037368,0.05820289
mixfake_music_train_v1,FS-RM_LA_T_1428573_134082,0.32426298
mixfake_music_train_v1,FS-RM_LA_T_1492684_093027,0.09738239
mixfake_music_train_v1,FS-RM_LA_T_1521931_039997,0.35597548
mixfake_music_train_v1,FS-RM_LA_T_1555347_095551,0.59410673
mixfake_music_train_v1,FS-RM_LA_T_1565483_140345,0.07205648
mixfake_music_train_v1,FS-RM_LA_T_1582839_053461,0.60983264
mixfake_music_train_v1,FS-RM_LA_T_1598416_000258,0.1858029
mixfake_music_train_v1,FS-RM_LA_T_1617832_031823,0.021339118
mixfake_music_train_v1,FS-RM_LA_T_1628273_034525,0.09430296
mixfake_music_train_v1,FS-RM_LA_T_1700627_057644,0.11147329
mixfake_music_train_v1,FS-RM_LA_T_1723479_120932,0.23754981
mixfake_music_train_v1,FS-RM_LA_T_1778086_111791,0.50099796
mixfake_music_train_v1,FS-RM_LA_T_1825168_010527,0.6511292
mixfake_music_train_v1,FS-RM_LA_T_1873241_029528,0.19353198
mixfake_music_train_v1,FS-RM_LA_T_1902043_123863,0.060416147
mixfake_music_train_v1,FS-RM_LA_T_1952524_035569,0.26721096
mixfake_music_train_v1,FS-RM_LA_T_1996478_148586,0.061457552
mixfake_music_train_v1,FS-RM_LA_T_2027166_017827,0.13018405
mixfake_music_train_v1,FS-RM_LA_T_2062147_137632,0.16975518
mixfake_music_train_v1,FS-RM_LA_T_2099752_000257,0.81433785
mixfake_music_train_v1,FS-RM_LA_T_2120698_065678,0.3494013
mixfake_music_train_v1,FS-RM_LA_T_2151497_126947,0.2553702
mixfake_music_train_v1,FS-RM_LA_T_2178799_131000,0.14948726
mixfake_music_train_v1,FS-RM_LA_T_2199491_107105,0.08782535
mixfake_music_train_v1,FS-RM_LA_T_2237022_122729,0.14227751
mixfake_music_train_v1,FS-RM_LA_T_2299356_071821,0.010121063
mixfake_music_train_v1,FS-RM_LA_T_2335248_118874,0.03791712
mixfake_music_train_v1,FS-RM_LA_T_2365317_102186,0.36885956
mixfake_music_train_v1,FS-RM_LA_T_2438741_095250,0.59736806
mixfake_music_train_v1,FS-RM_LA_T_2478845_068740,0.17135419
mixfake_music_train_v1,FS-RM_LA_T_2511064_049072,0.18485712
mixfake_music_train_v1,FS-RM_LA_T_2545334_116729,0.039044097
mixfake_music_train_v1,FS-RM_LA_T_2581484_140288,0.75464946
mixfake_music_train_v1,FS-RM_LA_T_2607453_055547,0.07865548
mixfake_music_train_v1,FS-RM_LA_T_2626586_058756,0.04021436
mixfake_music_train_v1,FS-RM_LA_T_2641578_122464,0.0527611
mixfake_music_train_v1,FS-RM_LA_T_2697752_005171,0.12973188
mixfake_music_train_v1,FS-RM_LA_T_2753249_061958,0.18066992
mixfake_music_train_v1,FS-RM_LA_T_2798620_118655,0.4512746
mixfake_music_train_v1,FS-RM_LA_T_2832247_121737,0.38012123
mixfake_music_train_v1,FS-RM_LA_T_2852109_055917,0.07859036
mixfake_music_train_v1,FS-RM_LA_T_2915625_015374,0.0361475
mixfake_music_train_v1,FS-RM_LA_T_2937259_120511,0.012437882
mixfake_music_train_v1,FS-RM_LA_T_2957756_031121,0.1542646
mixfake_music_train_v1,FS-RM_LA_T_3018353_032078,0.1644719
mixfake_music_train_v1,FS-RM_LA_T_3077534_132960,0.02455757
mixfake_music_train_v1,FS-RM_LA_T_3091203_048805,0.10686127
mixfake_music_train_v1,FS-RM_LA_T_3160797_096278,0.26045823
mixfake_music_train_v1,FS-RM_LA_T_3202461_052339,0.014041211
mixfake_music_train_v1,FS-RM_LA_T_3235177_145512,0.4834255
mixfake_music_train_v1,FS-RM_LA_T_3263799_122800,0.2218132
mixfake_music_train_v1,FS-RM_LA_T_3306250_051577,0.49642873
mixfake_music_train_v1,FS-RM_LA_T_3358543_064257,0.012201315
mixfake_music_train_v1,FS-RM_LA_T_3399195_050650,0.1074101
mixfake_music_train_v1,FS-RM_LA_T_3441568_003612,0.082367435
mixfake_music_train_v1,FS-RM_LA_T_3480601_020576,0.10065684
mixfake_music_train_v1,FS-RM_LA_T_3539540_010885,0.09701268
mixfake_music_train_v1,FS-RM_LA_T_3563424_089188,0.054586995
mixfake_music_train_v1,FS-RM_LA_T_3624750_006390,0.027370434
mixfake_music_train_v1,FS-RM_LA_T_3660223_034523,0.10736578
mixfake_music_train_v1,FS-RM_LA_T_3682028_059952,0.6781452
mixfake_music_train_v1,FS-RM_LA_T_3701743_144548,0.54083365
mixfake_music_train_v1,FS-RM_LA_T_3755605_005162,0.6125934
mixfake_music_train_v1,FS-RM_LA_T_3814997_137050,0.89971685
mixfake_music_train_v1,FS-RM_LA_T_3853042_017858,0.04400324
mixfake_music_train_v1,FS-RM_LA_T_3896254_041955,0.12740582
mixfake_music_train_v1,FS-RM_LA_T_3935814_113559,0.18502495
mixfake_music_train_v1,FS-RM_LA_T_3979808_096167,0.12633418
mixfake_music_train_v1,FS-RM_LA_T_4108965_137052,0.24497911
mixfake_music_train_v1,FS-RM_LA_T_4155690_098247,0.024409303
mixfake_music_train_v1,FS-RM_LA_T_4226991_069173,0.033278637
mixfake_music_train_v1,FS-RM_LA_T_4246834_113164,0.08023491
mixfake_music_train_v1,FS-RM_LA_T_4286106_029741,0.35693726
mixfake_music_train_v1,FS-RM_LA_T_4345772_123439,0.36343583
mixfake_music_train_v1,FS-RM_LA_T_4353595_107748,0.41511077
mixfake_music_train_v1,FS-RM_LA_T_4410915_095174,0.182121
mixfake_music_train_v1,FS-RM_LA_T_4451452_130452,0.002911645
mixfake_music_train_v1,FS-RM_LA_T_4476985_092554,0.018975232
mixfake_music_train_v1,FS-RM_LA_T_4509075_000777,0.45123425
mixfake_music_train_v1,FS-RM_LA_T_4515154_112498,0.25886127
mixfake_music_train_v1,FS-RM_LA_T_4567503_036188,0.3356931
mixfake_music_train_v1,FS-RM_LA_T_4590957_130350,0.16143912
mixfake_music_train_v1,FS-RM_LA_T_4630084_032329,0.019645741
mixfake_music_train_v1,FS-RM_LA_T_4658222_003461,0.2128802
mixfake_music_train_v1,FS-RM_LA_T_4694404_134318,0.47043854
mixfake_music_train_v1,FS-RM_LA_T_4754209_058567,0.013936268
mixfake_music_train_v1,FS-RM_LA_T_4802892_011830,0.13815224
mixfake_music_train_v1,FS-RM_LA_T_4844815_032336,0.27363724
mixfake_music_train_v1,FS-RM_LA_T_4888310_004096,0.31820947
mixfake_music_train_v1,FS-RM_LA_T_4898851_006660,0.004140978
mixfake_music_train_v1,FS-RM_LA_T_4921543_059376,0.02752029
mixfake_music_train_v1,FS-RM_LA_T_4934153_072381,0.31951037
mixfake_music_train_v1,FS-RM_LA_T_4947528_104220,0.27091134
mixfake_music_train_v1,FS-RM_LA_T_4979287_074376,0.15447536
mixfake_music_train_v1,FS-RM_LA_T_5028949_088860,0.30957142
mixfake_music_train_v1,FS-RM_LA_T_5057814_127752,0.2928747
mixfake_music_train_v1,FS-RM_LA_T_5086682_134628,0.43053988
mixfake_music_train_v1,FS-RM_LA_T_5105194_064361,0.44840392
mixfake_music_train_v1,FS-RM_LA_T_5118111_028473,0.1807133
mixfake_music_train_v1,FS-RM_LA_T_5132955_114281,0.089441046
mixfake_music_train_v1,FS-RM_LA_T_5163922_080294,0.13718048
mixfake_music_train_v1,FS-RM_LA_T_5206077_062336,0.22722128
mixfake_music_train_v1,FS-RM_LA_T_5239634_012927,0.35719928
mixfake_music_train_v1,FS-RM_LA_T_5276851_061906,0.07075661
mixfake_music_train_v1,FS-RM_LA_T_5320272_132693,0.3382802
mixfake_music_train_v1,FS-RM_LA_T_5330031_097959,0.19069946
mixfake_music_train_v1,FS-RM_LA_T_5343863_123376,0.2686683
mixfake_music_train_v1,FS-RM_LA_T_5384279_116405,0.052295562
mixfake_music_train_v1,FS-RM_LA_T_5411127_107429,0.48123658
mixfake_music_train_v1,FS-RM_LA_T_5423431_069720,0.07573406
mixfake_music_train_v1,FS-RM_LA_T_5465324_065878,0.09702433
mixfake_music_train_v1,FS-RM_LA_T_5503677_020011,0.061170343
mixfake_music_train_v1,FS-RM_LA_T_5548403_116300,0.19607125
mixfake_music_train_v1,FS-RM_LA_T_5574824_069830,0.31903812
mixfake_music_train_v1,FS-RM_LA_T_5608033_137736,0.19532096
mixfake_music_train_v1,FS-RM_LA_T_5643006_066911,0.46956316
mixfake_music_train_v1,FS-RM_LA_T_5683428_071613,0.33433947
mixfake_music_train_v1,FS-RM_LA_T_5701519_096665,0.021634411
mixfake_music_train_v1,FS-RM_LA_T_5742467_055779,0.071849674
mixfake_music_train_v1,FS-RM_LA_T_5762361_043535,0.45484045
mixfake_music_train_v1,FS-RM_LA_T_5779903_003698,0.0015772787
mixfake_music_train_v1,FS-RM_LA_T_5831000_052042,0.13870412
mixfake_music_train_v1,FS-RM_LA_T_5867859_099413,0.024968192
mixfake_music_train_v1,FS-RM_LA_T_5886150_154363,0.17026675
mixfake_music_train_v1,FS-RM_LA_T_5921905_040822,0.045505498
mixfake_music_train_v1,FS-RM_LA_T_5958186_034978,0.04653003
mixfake_music_train_v1,FS-RM_LA_T_5997377_116176,0.007817764
mixfake_music_train_v1,FS-RM_LA_T_6083335_062642,0.068951584
mixfake_music_train_v1,FS-RM_LA_T_6109356_074162,0.0300312
mixfake_music_train_v1,FS-RM_LA_T_6174071_042774,0.02881266
mixfake_music_train_v1,FS-RM_LA_T_6224951_108222,0.1628114
mixfake_music_train_v1,FS-RM_LA_T_6266782_114544,0.05292545
mixfake_music_train_v1,FS-RM_LA_T_6281139_048597,0.03809481
mixfake_music_train_v1,FS-RM_LA_T_6312535_022299,0.07637518
mixfake_music_train_v1,FS-RM_LA_T_6376158_109442,0.09597144
mixfake_music_train_v1,FS-RM_LA_T_6378501_013582,0.056601886
mixfake_music_train_v1,FS-RM_LA_T_6397631_052645,0.11693577
mixfake_music_train_v1,FS-RM_LA_T_6436778_121913,0.19116352
mixfake_music_train_v1,FS-RM_LA_T_6476276_064536,0.18682069
mixfake_music_train_v1,FS-RM_LA_T_6485102_137946,0.2507177
mixfake_music_train_v1,FS-RM_LA_T_6516948_071223,0.062553115
mixfake_music_train_v1,FS-RM_LA_T_6535359_115700,0.056584965
mixfake_music_train_v1,FS-RM_LA_T_6571094_149075,0.27116734
mixfake_music_train_v1,FS-RM_LA_T_6595277_117161,0.6732709
mixfake_music_train_v1,FS-RM_LA_T_6627537_054710,0.08778021
mixfake_music_train_v1,FS-RM_LA_T_6653021_131959,0.22118445
mixfake_music_train_v1,FS-RM_LA_T_6667516_113809,0.18883899
mixfake_music_train_v1,FS-RM_LA_T_6708206_120163,0.06420958
mixfake_music_train_v1,FS-RM_LA_T_6732027_063912,0.035762046
mixfake_music_train_v1,FS-RM_LA_T_6760468_069696,0.4356663
mixfake_music_train_v1,FS-RM_LA_T_6782657_006803,0.2540373
mixfake_music_train_v1,FS-RM_LA_T_6821060_001138,0.09471598
mixfake_music_train_v1,FS-RM_LA_T_6871485_061745,0.05533747
mixfake_music_train_v1,FS-RM_LA_T_6884825_148775,0.116453454
mixfake_music_train_v1,FS-RM_LA_T_6926739_000458,0.56087714
mixfake_music_train_v1,FS-RM_LA_T_6966678_070274,0.025946956
mixfake_music_train_v1,FS-RM_LA_T_6990708_118729,0.6280523
mixfake_music_train_v1,FS-RM_LA_T_7025448_126950,0.11161236
mixfake_music_train_v1,FS-RM_LA_T_7056952_006389,0.02093552
mixfake_music_train_v1,FS-RM_LA_T_7083911_133572,0.27950943
mixfake_music_train_v1,FS-RM_LA_T_7106477_042788,0.11280638
mixfake_music_train_v1,FS-RM_LA_T_7152317_097845,0.05199649
mixfake_music_train_v1,FS-RM_LA_T_7202283_011059,0.07974253
mixfake_music_train_v1,FS-RM_LA_T_7250441_016819,0.07934753
mixfake_music_train_v1,FS-RM_LA_T_7294245_145704,0.004263333
mixfake_music_train_v1,FS-RM_LA_T_7341249_151112,0.06510172
mixfake_music_train_v1,FS-RM_LA_T_7406490_111665,0.06191524
mixfake_music_train_v1,FS-RM_LA_T_7437222_067014,0.26976776
mixfake_music_train_v1,FS-RM_LA_T_7465825_058425,0.44020537
mixfake_music_train_v1,FS-RM_LA_T_7487909_003265,0.033594746
mixfake_music_train_v1,FS-RM_LA_T_7528257_114217,0.060432103
mixfake_music_train_v1,FS-RM_LA_T_7539718_126488,0.4896043
mixfake_music_train_v1,FS-RM_LA_T_7572396_071621,0.1900582
mixfake_music_train_v1,FS-RM_LA_T_7593191_074065,0.10063621
mixfake_music_train_v1,FS-RM_LA_T_7600593_015022,0.44712076
mixfake_music_train_v1,FS-RM_LA_T_7645495_060603,0.20401053
mixfake_music_train_v1,FS-RM_LA_T_7661929_015307,0.11362194
mixfake_music_train_v1,FS-RM_LA_T_7683959_095381,0.11970248
mixfake_music_train_v1,FS-RM_LA_T_7711769_148145,0.19570981
mixfake_music_train_v1,FS-RM_LA_T_7716676_079974,0.019209538
mixfake_music_train_v1,FS-RM_LA_T_7783663_020207,0.24585125
mixfake_music_train_v1,FS-RM_LA_T_7814823_062332,0.47279885
mixfake_music_train_v1,FS-RM_LA_T_7870838_000414,0.015327742
mixfake_music_train_v1,FS-RM_LA_T_7891914_121866,0.044858426
mixfake_music_train_v1,FS-RM_LA_T_7911361_068592,0.02307046
mixfake_music_train_v1,FS-RM_LA_T_7923121_122644,0.35295174
mixfake_music_train_v1,FS-RM_LA_T_7959815_047768,0.027404616
mixfake_music_train_v1,FS-RM_LA_T_7998448_095915,0.30592278
mixfake_music_train_v1,FS-RM_LA_T_8051299_108476,0.81170094
mixfake_music_train_v1,FS-RM_LA_T_8061042_001689,0.20296511
mixfake_music_train_v1,FS-RM_LA_T_8100133_057891,0.0035679874
mixfake_music_train_v1,FS-RM_LA_T_8140391_118738,0.1587816
mixfake_music_train_v1,FS-RM_LA_T_8174443_099150,0.037071876
mixfake_music_train_v1,FS-RM_LA_T_8216818_056797,0.10336211
mixfake_music_train_v1,FS-RM_LA_T_8251805_095195,0.08262008
mixfake_music_train_v1,FS-RM_LA_T_8301596_131538,0.13764077
mixfake_music_train_v1,FS-RM_LA_T_8322608_071806,0.24653065
mixfake_music_train_v1,FS-RM_LA_T_8331170_107617,0.27510273
