DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.0066323136
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.17463654
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.22861424
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.0035414314
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.2885583
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.0031656285
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.011930993
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.13158983
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.00652313
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.019041728
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.21434738
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.0027543972
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.03869154
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.007931714
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.04941258
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.082276195
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.14900152
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.0074669635
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.056162402
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,9.4693765e-05
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.04214002
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.02347899
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.015906116
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.018599864
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.662338
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.2060748
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.888039
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.0011554897
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.06659675
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.38546318
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.5189878
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.12563065
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.8468942
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.019786652
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.25443447
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.26813862
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.0018342851
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.19830146
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.013116858
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.024524875
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.024010522
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.04024343
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.16945404
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.049438916
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.014053311
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.000718612
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.0088946
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.06425258
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.004996494
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.02758511
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.17040922
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.0022053071
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.017360194
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.0016663339
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.12122765
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.005073902
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.3248443
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.011546644
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.41014728
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.07718145
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.008290928
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.36864623
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.0013015287
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.13402236
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.0074243164
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.6455767
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.0014103968
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.008135425
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.1041775
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.38170394
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.5763083
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.99981934
mixfake_music_dev_v1,FS-FM_LA_D_1143649_xVab_CbwecE,0.9648398
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.951497
mixfake_music_dev_v1,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.35310623
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.5665199
mixfake_music_dev_v1,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.99371535
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.9061119
mixfake_music_dev_v1,FS-FM_LA_D_1714907_fake_20874_udio_0,0.71359223
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.9138492
mixfake_music_dev_v1,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.56914777
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.9850175
mixfake_music_dev_v1,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.97336316
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.75163347
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.52131283
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.97220355
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,0.16177587
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.97454435
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.81815004
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.36699787
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,0.9952024
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.6428319
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.94528675
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.9963756
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,0.9293909
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.99912184
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.27215016
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.73151517
mixfake_music_dev_v1,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.82571876
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.99962723
mixfake_music_dev_v1,FS-FM_LA_D_3740762_fake_33417_udio_1,0.87418276
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.9921841
mixfake_music_dev_v1,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.66758025
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.98458636
mixfake_music_dev_v1,FS-FM_LA_D_4339387_fake_53745_suno_0,0.8751191
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.9925143
mixfake_music_dev_v1,FS-FM_LA_D_4564558_SUclDZHax0w,0.48702714
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.790439
mixfake_music_dev_v1,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.22962058
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.9781359
mixfake_music_dev_v1,FS-FM_LA_D_5107370_fake_03447_suno_1,0.9585709
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9732074
mixfake_music_dev_v1,FS-FM_LA_D_5256388_fake_28100_udio_0,0.27278048
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.6880205
mixfake_music_dev_v1,FS-FM_LA_D_5383636_fake_39047_udio_1,0.9796112
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.9960049
mixfake_music_dev_v1,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.74439734
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.61023015
mixfake_music_dev_v1,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.96855426
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.84705687
mixfake_music_dev_v1,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.93545663
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.98630106
mixfake_music_dev_v1,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.96233356
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.65853995
mixfake_music_dev_v1,FS-FM_LA_D_6273111_fake_34324_suno_1,0.97902906
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.83792365
mixfake_music_dev_v1,FS-FM_LA_D_6370946_w0QJT6ywza0,0.6477078
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.9753361
mixfake_music_dev_v1,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.73748636
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.7135303
mixfake_music_dev_v1,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.6208471
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.99166626
mixfake_music_dev_v1,FS-FM_LA_D_6887531_fake_19543_suno_0,0.8747001
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.71962523
mixfake_music_dev_v1,FS-FM_LA_D_7031168_fake_48410_udio_0,0.10868943
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.93522006
mixfake_music_dev_v1,FS-FM_LA_D_7130454_fake_37964_udio_1,0.9469266
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.37558237
mixfake_music_dev_v1,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.9887283
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.66314703
mixfake_music_dev_v1,FS-FM_LA_D_7501132_D7pjR9cQChM,0.8845265
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.9990038
mixfake_music_dev_v1,FS-FM_LA_D_7609585_fake_24734_udio_1,0.9833462
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.7713495
mixfake_music_dev_v1,FS-FM_LA_D_7712887_MyH8zQw9csc,0.46200144
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.42887008
mixfake_music_dev_v1,FS-FM_LA_D_7974697_7IllUjk5fk0,0.6369167
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.86825407
mixfake_music_dev_v1,FS-FM_LA_D_8217946_wxKtBDKasgM,0.93929166
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.24311762
mixfake_music_dev_v1,FS-FM_LA_D_8416303_E2v025Ilsqo,0.960873
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.40782738
mixfake_music_dev_v1,FS-FM_LA_D_8599385_fxznho_kNPY,0.99809617
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.37956715
mixfake_music_dev_v1,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.7096602
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.27181652
mixfake_music_dev_v1,FS-FM_LA_D_8753292_Kojo5khAAS0,0.868125
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.36126554
mixfake_music_dev_v1,FS-FM_LA_D_8991757_cMhajmOBr0c,0.6551019
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.68714714
mixfake_music_dev_v1,FS-FM_LA_D_9167498_fake_10569_udio_1,0.60118246
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.41064408
mixfake_music_dev_v1,FS-FM_LA_D_9328186_DOb8htND5_o,0.99424523
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.6562948
mixfake_music_dev_v1,FS-FM_LA_D_9497637_atWaDoSyGgY,0.9941181
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.94750345
mixfake_music_dev_v1,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.9952981
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.82345533
mixfake_music_dev_v1,FS-FM_LA_D_9863362_ROM--1yVra8,0.9124969
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.7514978
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.056212474
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.46154165
mixfake_music_dev_v1,FS-RM_LA_D_1154657_117236,0.05142262
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.24424843
mixfake_music_dev_v1,FS-RM_LA_D_1207924_071507,0.01545034
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.0031123473
mixfake_music_dev_v1,FS-RM_LA_D_1263173_098236,0.13897346
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.19233733
mixfake_music_dev_v1,FS-RM_LA_D_1522497_012609,0.03520267
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.0011778263
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.35055682
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.39229196
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.08225643
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.25993133
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.016228767
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.9168383
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.11479348
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.0786293
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.11988998
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.2060241
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.018147673
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.06662506
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.051239617
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.0028540564
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.017674118
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.243916
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.71711755
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.02332117
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.39921656
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.077253215
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.0006743595
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.0039055652
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.0017469632
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.43463984
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.0059491033
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.118295625
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.07059636
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.033559952
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.13590664
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.29551515
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.01780503
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.0010052075
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.021962432
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.58452857
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.014829908
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.017890036
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.9613342
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.0005259534
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.4319717
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.0247677
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.08050369
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.0051838253
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.0013067469
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.03796085
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,0.15359078
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.9342323
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,0.39751527
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.0027001565
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,4.408052e-05
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.33012193
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,0.17203242
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.9806369
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,0.020107882
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.16664103
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,0.031271953
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.0012229164
mixfake_music_dev_v1,FS-RM_LA_D_7173210_056177,0.08964729
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.4317271
mixfake_music_dev_v1,FS-RM_LA_D_7292718_054873,0.088458486
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.8280458
mixfake_music_dev_v1,FS-RM_LA_D_7374412_054749,0.032956697
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.012316856
mixfake_music_dev_v1,FS-RM_LA_D_7463026_113698,0.08891781
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.29435262
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.11326174
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.00067713455
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.25620982
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.20269431
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.08882431
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.08094914
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.104338795
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.0140047
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.7910529
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.5267642
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.05949701
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.14420442
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.024795398
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.15695906
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.4395138
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.18868065
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.021749046
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.21013728
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.37677372
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.018761193
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.029389659
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.005906607
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.3218037
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.20127909
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.00025284398
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.023732293
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.9837287
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.69308347
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.5979476
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.6566653
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.80104864
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.07549581
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.6543964
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.099408455
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.31025773
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.99480164
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.97861177
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.89642024
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.2985828
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.895219
mixfake_music_dev_v1,RS-FM_LA_D_2309894_fake_47101_udio_1,0.3736973
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.14816801
mixfake_music_dev_v1,RS-FM_LA_D_2644387_ZgooDijn2as,0.80790925
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.95970875
mixfake_music_dev_v1,RS-FM_LA_D_2766423_fake_51763_suno_1,0.9743602
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.6588792
mixfake_music_dev_v1,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.46337986
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.59296465
mixfake_music_dev_v1,RS-FM_LA_D_3258694_Guu30szkA-0,0.27747098
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.9538628
mixfake_music_dev_v1,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.6178087
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.9975552
mixfake_music_dev_v1,RS-FM_LA_D_3536394_FaRrq7cYu84,0.8471977
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.7864154
mixfake_music_dev_v1,RS-FM_LA_D_3694891_clefr8E-iZQ,0.6283542
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.73908365
mixfake_music_dev_v1,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.9954124
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.9928866
mixfake_music_dev_v1,RS-FM_LA_D_3836344_fake_24468_udio_0,0.9968839
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.28835598
mixfake_music_dev_v1,RS-FM_LA_D_4013164_4Mm5mBgktG0,0.6732544
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.98540896
mixfake_music_dev_v1,RS-FM_LA_D_4296014_T78nMdsJMmk,0.38411087
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.8294004
mixfake_music_dev_v1,RS-FM_LA_D_4402714_fake_15954_suno_0,0.9965013
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.8847128
mixfake_music_dev_v1,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.9829301
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.9950198
mixfake_music_dev_v1,RS-FM_LA_D_4771783_fake_51427_suno_1,0.987906
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.78796935
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_03475_suno_1,0.9924616
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.998572
mixfake_music_dev_v1,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.96846795
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.9845387
mixfake_music_dev_v1,RS-FM_LA_D_5348059_fake_47034_udio_1,0.24188392
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.7561728
mixfake_music_dev_v1,RS-FM_LA_D_5540152_-5FoeegAgvU,0.96048194
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.9661054
mixfake_music_dev_v1,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,0.70402324
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.9869298
mixfake_music_dev_v1,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.9921737
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.86322737
mixfake_music_dev_v1,RS-FM_LA_D_6073354_fake_21719_suno_1,0.9967674
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.6892005
mixfake_music_dev_v1,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.44715682
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.40526375
mixfake_music_dev_v1,RS-FM_LA_D_6452789_fake_29189_suno_0,0.9908449
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.7382517
mixfake_music_dev_v1,RS-FM_LA_D_6593270_fake_47653_udio_1,0.73074186
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.95849955
mixfake_music_dev_v1,RS-FM_LA_D_6733447_fxznho_kNPY,0.12688605
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.9977077
mixfake_music_dev_v1,RS-FM_LA_D_6853055_n_boIyhZqWc,0.7090007
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.90931684
