DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0,0,0.13846177
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0,0,0.000408205
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0,0,0.93863225
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0,0,0.8046554
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0,0,0.56025255
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0,0,0.8543993
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0,0,0.9092643
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0,0,0.9163484
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0,0,0.83168995
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0,0,0.1274353
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0,0,0.23581158
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0,0,0.8868131
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0,0,0.9263037
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0,0,0.073164724
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0,0,0.44552946
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0,0,0.608594
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0,0,0.6334103
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0,0,0.18594721
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0,0,0.9984268
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0,0,0.9582261
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0,0,0.93233025
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0,0,0.7534666
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0,0,0.98469377
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0,0,0.8969756
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0,0,0.6971967
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0,0,0.605799
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0,0,0.9451977
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0,0,0.70881766
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0,0,0.6586371
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0,0,0.6566584
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0,0,0.9234543
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0,0,0.8944211
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0,0,0.93186253
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0,0,0.95275027
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0,0,0.9257686
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0,0,0.5258558
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0,0,0.28776786
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0,0,0.12951279
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0,0,0.9465967
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0,0,0.6076632
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0,0,0.7602948
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0,0,0.9777139
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0,0,0.98187524
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0,0,0.8327813
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0,0,0.71248233
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0,0,0.29017562
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0,0,0.99193805
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0,0,0.9238675
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0,0,0.9467938
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0,0,0.9692076
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0,0,0.5312094
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0,0,0.8482194
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0,0,0.7512833
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0,0,0.45277786
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0,0,0.75725627
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0,0,0.46101668
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0,0,0.26095408
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0,0,0.07779745
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0,0,0.45616752
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0,0,0.987375
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0,0,0.99760324
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0,0,0.20055768
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0,0,0.4902355
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0,0,0.7364006
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0,0,0.755637
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0,0,0.9187723
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0,0,0.5273166
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0,0,0.54043883
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0,0,0.63204855
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0,0,0.10762492
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0,0,0.9918121
phone_factorial_1200_v1,voice_0105__phonefact_g711_ulaw,0,0,0.97324073
phone_factorial_1200_v1,voice_0105__phonefact_g726_24k,0,0,0.9244152
phone_factorial_1200_v1,voice_0105__phonefact_opus_nb_8k,0,0,0.89096004
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0,0,0.97520185
phone_factorial_1200_v1,voice_0106__phonefact_g711_ulaw,0,0,0.9848107
phone_factorial_1200_v1,voice_0106__phonefact_g726_24k,0,0,0.8692714
phone_factorial_1200_v1,voice_0106__phonefact_opus_nb_8k,0,0,0.97262347
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0,0,0.5234203
phone_factorial_1200_v1,voice_0107__phonefact_g711_ulaw,0,0,0.7041602
phone_factorial_1200_v1,voice_0107__phonefact_g726_24k,0,0,0.79246455
phone_factorial_1200_v1,voice_0107__phonefact_opus_nb_8k,0,0,0.1823527
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0,0,0.7570767
phone_factorial_1200_v1,voice_0108__phonefact_g711_ulaw,0,0,0.80131465
phone_factorial_1200_v1,voice_0108__phonefact_g726_24k,0,0,0.67917866
phone_factorial_1200_v1,voice_0108__phonefact_opus_nb_8k,0,0,0.6469344
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0,0,0.85536855
phone_factorial_1200_v1,voice_0109__phonefact_g711_ulaw,0,0,0.87914675
phone_factorial_1200_v1,voice_0109__phonefact_g726_24k,0,0,0.9273633
phone_factorial_1200_v1,voice_0109__phonefact_opus_nb_8k,0,0,0.6213112
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0,0,0.77218723
phone_factorial_1200_v1,voice_0110__phonefact_g711_ulaw,0,0,0.81699115
phone_factorial_1200_v1,voice_0110__phonefact_g726_24k,0,0,0.8539127
phone_factorial_1200_v1,voice_0110__phonefact_opus_nb_8k,0,0,0.083890386
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0,0,0.971779
phone_factorial_1200_v1,voice_0111__phonefact_g711_ulaw,0,0,0.93171155
phone_factorial_1200_v1,voice_0111__phonefact_g726_24k,0,0,0.84273374
phone_factorial_1200_v1,voice_0111__phonefact_opus_nb_8k,0,0,0.25238404
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0,0,0.7772999
phone_factorial_1200_v1,voice_0112__phonefact_g711_ulaw,0,0,0.91398406
phone_factorial_1200_v1,voice_0112__phonefact_g726_24k,0,0,0.9407897
phone_factorial_1200_v1,voice_0112__phonefact_opus_nb_8k,0,0,0.6719013
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0,0,0.9861514
phone_factorial_1200_v1,voice_0113__phonefact_g711_ulaw,0,0,0.9334309
phone_factorial_1200_v1,voice_0113__phonefact_g726_24k,0,0,0.95481616
phone_factorial_1200_v1,voice_0113__phonefact_opus_nb_8k,0,0,0.9929333
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0,0,0.95945925
phone_factorial_1200_v1,voice_0114__phonefact_g711_ulaw,0,0,0.80317384
phone_factorial_1200_v1,voice_0114__phonefact_g726_24k,0,0,0.1296229
phone_factorial_1200_v1,voice_0114__phonefact_opus_nb_8k,0,0,0.24220563
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0,0,0.7534669
phone_factorial_1200_v1,voice_0115__phonefact_g711_ulaw,0,0,0.39793837
phone_factorial_1200_v1,voice_0115__phonefact_g726_24k,0,0,0.3522017
phone_factorial_1200_v1,voice_0115__phonefact_opus_nb_8k,0,0,0.026455777
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0,0,0.8514595
phone_factorial_1200_v1,voice_0116__phonefact_g711_ulaw,0,0,0.8652239
phone_factorial_1200_v1,voice_0116__phonefact_g726_24k,0,0,0.7193835
phone_factorial_1200_v1,voice_0116__phonefact_opus_nb_8k,0,0,0.47268328
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0,0,0.07017628
phone_factorial_1200_v1,voice_0117__phonefact_g711_ulaw,0,0,0.97023994
phone_factorial_1200_v1,voice_0117__phonefact_g726_24k,0,0,0.879768
phone_factorial_1200_v1,voice_0117__phonefact_opus_nb_8k,0,0,0.05744038
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0,0,0.9861514
phone_factorial_1200_v1,voice_0118__phonefact_g711_ulaw,0,0,0.89982784
phone_factorial_1200_v1,voice_0118__phonefact_g726_24k,0,0,0.44939256
phone_factorial_1200_v1,voice_0118__phonefact_opus_nb_8k,0,0,0.12721826
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0,0,0.91367656
phone_factorial_1200_v1,voice_0119__phonefact_g711_ulaw,0,0,0.8840396
phone_factorial_1200_v1,voice_0119__phonefact_g726_24k,0,0,0.7287484
phone_factorial_1200_v1,voice_0119__phonefact_opus_nb_8k,0,0,0.615088
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0,0,0.21659093
phone_factorial_1200_v1,voice_0120__phonefact_g711_ulaw,0,0,0.7302899
phone_factorial_1200_v1,voice_0120__phonefact_g726_24k,0,0,0.8868131
phone_factorial_1200_v1,voice_0120__phonefact_opus_nb_8k,0,0,0.015543648
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0,0,0.027188597
phone_factorial_1200_v1,voice_0121__phonefact_g711_ulaw,0,0,0.8236434
phone_factorial_1200_v1,voice_0121__phonefact_g726_24k,0,0,0.9152046
phone_factorial_1200_v1,voice_0121__phonefact_opus_nb_8k,0,0,0.0070117954
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0,0,0.94539934
phone_factorial_1200_v1,voice_0122__phonefact_g711_ulaw,0,0,0.98215127
phone_factorial_1200_v1,voice_0122__phonefact_g726_24k,0,0,0.9697854
phone_factorial_1200_v1,voice_0122__phonefact_opus_nb_8k,0,0,0.6011253
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0,0,0.9516839
phone_factorial_1200_v1,voice_0123__phonefact_g711_ulaw,0,0,0.871256
phone_factorial_1200_v1,voice_0123__phonefact_g726_24k,0,0,0.24798748
phone_factorial_1200_v1,voice_0123__phonefact_opus_nb_8k,0,0,0.8388779
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0,0,0.7291342
phone_factorial_1200_v1,voice_0124__phonefact_g711_ulaw,0,0,0.76474893
phone_factorial_1200_v1,voice_0124__phonefact_g726_24k,0,0,0.71780366
phone_factorial_1200_v1,voice_0124__phonefact_opus_nb_8k,0,0,0.677474
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0,0,0.9647227
phone_factorial_1200_v1,voice_0125__phonefact_g711_ulaw,0,0,0.6469065
phone_factorial_1200_v1,voice_0125__phonefact_g726_24k,0,0,0.27590942
phone_factorial_1200_v1,voice_0125__phonefact_opus_nb_8k,0,0,0.56385833
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0,0,0.8702669
phone_factorial_1200_v1,voice_0126__phonefact_g711_ulaw,0,0,0.7523766
phone_factorial_1200_v1,voice_0126__phonefact_g726_24k,0,0,0.81434834
phone_factorial_1200_v1,voice_0126__phonefact_opus_nb_8k,0,0,0.16776332
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0,0,0.9139842
phone_factorial_1200_v1,voice_0127__phonefact_g711_ulaw,0,0,0.73791426
phone_factorial_1200_v1,voice_0127__phonefact_g726_24k,0,0,0.6662797
phone_factorial_1200_v1,voice_0127__phonefact_opus_nb_8k,0,0,0.04138472
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0,0,0.30735806
phone_factorial_1200_v1,voice_0128__phonefact_g711_ulaw,0,0,0.47073665
phone_factorial_1200_v1,voice_0128__phonefact_g726_24k,0,0,0.88563144
phone_factorial_1200_v1,voice_0128__phonefact_opus_nb_8k,0,0,0.43878523
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0,0,0.29910517
phone_factorial_1200_v1,voice_0129__phonefact_g711_ulaw,0,0,0.9394706
phone_factorial_1200_v1,voice_0129__phonefact_g726_24k,0,0,0.9600627
phone_factorial_1200_v1,voice_0129__phonefact_opus_nb_8k,0,0,0.12918286
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0,0,0.06941547
phone_factorial_1200_v1,voice_0130__phonefact_g711_ulaw,0,0,0.8204695
phone_factorial_1200_v1,voice_0130__phonefact_g726_24k,0,0,0.8791468
phone_factorial_1200_v1,voice_0130__phonefact_opus_nb_8k,0,0,0.009746104
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0,0,0.9785493
phone_factorial_1200_v1,voice_0131__phonefact_g711_ulaw,0,0,0.8352149
phone_factorial_1200_v1,voice_0131__phonefact_g726_24k,0,0,0.5115336
phone_factorial_1200_v1,voice_0131__phonefact_opus_nb_8k,0,0,0.66017246
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0,0,0.7150262
phone_factorial_1200_v1,voice_0132__phonefact_g711_ulaw,0,0,0.729905
phone_factorial_1200_v1,voice_0132__phonefact_g726_24k,0,0,0.38260272
phone_factorial_1200_v1,voice_0132__phonefact_opus_nb_8k,0,0,0.012053778
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0,0,0.9167081
phone_factorial_1200_v1,voice_0133__phonefact_g711_ulaw,0,0,0.94776917
phone_factorial_1200_v1,voice_0133__phonefact_g726_24k,0,0,0.82727075
phone_factorial_1200_v1,voice_0133__phonefact_opus_nb_8k,0,0,0.8674854
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0,0,0.98421544
phone_factorial_1200_v1,voice_0134__phonefact_g711_ulaw,0,0,0.88602656
phone_factorial_1200_v1,voice_0134__phonefact_g726_24k,0,0,0.69118476
phone_factorial_1200_v1,voice_0134__phonefact_opus_nb_8k,0,0,0.72409046
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0,0,0.9144436
phone_factorial_1200_v1,voice_0135__phonefact_g711_ulaw,0,0,0.6477982
phone_factorial_1200_v1,voice_0135__phonefact_g726_24k,0,0,0.5409237
phone_factorial_1200_v1,voice_0135__phonefact_opus_nb_8k,0,0,0.13206618
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0,0,0.9704649
phone_factorial_1200_v1,voice_0136__phonefact_g711_ulaw,0,0,0.89982784
phone_factorial_1200_v1,voice_0136__phonefact_g726_24k,0,0,0.9546474
phone_factorial_1200_v1,voice_0136__phonefact_opus_nb_8k,0,0,0.2641685
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0,0,0.19132769
phone_factorial_1200_v1,voice_0137__phonefact_g711_ulaw,0,0,0.95292586
phone_factorial_1200_v1,voice_0137__phonefact_g726_24k,0,0,0.961678
phone_factorial_1200_v1,voice_0137__phonefact_opus_nb_8k,0,0,0.595963
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0,0,0.7193836
phone_factorial_1200_v1,voice_0138__phonefact_g711_ulaw,0,0,0.95695716
phone_factorial_1200_v1,voice_0138__phonefact_g726_24k,0,0,0.9599127
phone_factorial_1200_v1,voice_0138__phonefact_opus_nb_8k,0,0,0.9830851
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0,0,0.86246765
phone_factorial_1200_v1,voice_0139__phonefact_g711_ulaw,0,0,0.53315437
phone_factorial_1200_v1,voice_0139__phonefact_g726_24k,0,0,0.503906
phone_factorial_1200_v1,voice_0139__phonefact_opus_nb_8k,0,0,0.22815655
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0,0,0.9740426
phone_factorial_1200_v1,voice_0140__phonefact_g711_ulaw,0,0,0.858244
phone_factorial_1200_v1,voice_0140__phonefact_g726_24k,0,0,0.70659554
phone_factorial_1200_v1,voice_0140__phonefact_opus_nb_8k,0,0,0.82810634
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0,0,0.06632687
phone_factorial_1200_v1,voice_0141__phonefact_g711_ulaw,0,0,0.43782353
phone_factorial_1200_v1,voice_0141__phonefact_g726_24k,0,0,0.37387586
phone_factorial_1200_v1,voice_0141__phonefact_opus_nb_8k,0,0,0.10999225
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0,0,0.8699633
phone_factorial_1200_v1,voice_0142__phonefact_g711_ulaw,0,0,0.78793114
phone_factorial_1200_v1,voice_0142__phonefact_g726_24k,0,0,0.8762112
phone_factorial_1200_v1,voice_0142__phonefact_opus_nb_8k,0,0,0.34466398
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0,0,0.9222025
phone_factorial_1200_v1,voice_0143__phonefact_g711_ulaw,0,0,0.87831426
phone_factorial_1200_v1,voice_0143__phonefact_g726_24k,0,0,0.55615854
phone_factorial_1200_v1,voice_0143__phonefact_opus_nb_8k,0,0,0.11318691
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0,0,0.92290026
phone_factorial_1200_v1,voice_0144__phonefact_g711_ulaw,0,0,0.96210766
phone_factorial_1200_v1,voice_0144__phonefact_g726_24k,0,0,0.9826909
phone_factorial_1200_v1,voice_0144__phonefact_opus_nb_8k,0,0,0.4697635
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0,0,0.96323055
phone_factorial_1200_v1,voice_0145__phonefact_g711_ulaw,0,0,0.9879462
phone_factorial_1200_v1,voice_0145__phonefact_g726_24k,0,0,0.8864204
phone_factorial_1200_v1,voice_0145__phonefact_opus_nb_8k,0,0,0.6517983
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0,0,0.9360517
phone_factorial_1200_v1,voice_0146__phonefact_g711_ulaw,0,0,0.9012275
phone_factorial_1200_v1,voice_0146__phonefact_g726_24k,0,0,0.924005
phone_factorial_1200_v1,voice_0146__phonefact_opus_nb_8k,0,0,0.1229438
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0,0,0.97354424
phone_factorial_1200_v1,voice_0147__phonefact_g711_ulaw,0,0,0.87536144
phone_factorial_1200_v1,voice_0147__phonefact_g726_24k,0,0,0.8596637
phone_factorial_1200_v1,voice_0147__phonefact_opus_nb_8k,0,0,0.46101677
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0,0,0.09451042
phone_factorial_1200_v1,voice_0148__phonefact_g711_ulaw,0,0,0.91180986
phone_factorial_1200_v1,voice_0148__phonefact_g726_24k,0,0,0.9429286
phone_factorial_1200_v1,voice_0148__phonefact_opus_nb_8k,0,0,0.076132484
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0,0,0.5640985
phone_factorial_1200_v1,voice_0149__phonefact_g711_ulaw,0,0,0.67405045
phone_factorial_1200_v1,voice_0149__phonefact_g726_24k,0,0,0.40827677
phone_factorial_1200_v1,voice_0149__phonefact_opus_nb_8k,0,0,0.9425068
yue_cross_component_audit_v1,yue_000_music_real,0,1,0.01001357
yue_cross_component_audit_v1,yue_000_music_fake,1,1,0.9998944
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0,1,0.9726236
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0,1,0.42178997
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,1,1,0.9467937
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,1,1,0.9406535
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0,1,0.7090217
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0,1,0.98901296
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,1,1,0.98215115
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,1,1,0.9813107
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0,1,0.024987794
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0,1,0.81047827
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,1,1,0.9926541
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,1,1,0.9997694
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0,1,0.36840588
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,1,1,0.99966455
yue_cross_component_audit_v1,yue_001_music_real,0,1,0.96378
yue_cross_component_audit_v1,yue_001_music_fake,1,1,0.99999
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0,1,0.22000706
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0,1,0.28140494
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,1,1,0.91505283
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,1,1,0.9834704
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0,1,0.38861796
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0,1,0.55060774
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,1,1,0.9994474
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,1,1,0.9991308
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0,1,0.89218736
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0,1,0.9849274
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,1,1,0.9999794
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,1,1,0.9999602
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0,1,0.9993437
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,1,1,0.99999
yue_cross_component_audit_v1,yue_002_music_real,0,1,0.115960725
yue_cross_component_audit_v1,yue_002_music_fake,1,1,0.99999
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0,1,0.0056859073
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0,1,0.09807932
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,1,1,0.39793843
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,1,1,0.2094697
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0,1,0.199308
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0,1,0.20143987
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,1,1,0.97903574
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,1,1,0.9666631
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0,1,0.9063217
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0,1,0.8778961
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,1,1,0.9999546
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,1,1,0.99983644
yue_cross_component_audit_v1,yue_003_music_real,0,1,0.047425874
yue_cross_component_audit_v1,yue_003_music_fake,1,1,0.99998343
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0,1,0.17441027
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0,1,0.22270013
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,1,1,0.99992514
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,1,1,0.9999758
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0,1,0.8601344
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0,1,0.9005298
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,1,1,0.99983895
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,1,1,0.9998765
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0,1,0.94891727
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0,1,0.9285385
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,1,1,0.99998856
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,1,1,0.99999
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0,1,0.0032224844
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,1,1,0.99999
yue_cross_component_audit_v1,yue_004_music_real,0,1,4.237294e-05
yue_cross_component_audit_v1,yue_004_music_fake,1,1,0.9939494
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0,1,0.006692851
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0,1,0.010438534
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,1,1,0.983597
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,1,1,0.9744838
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0,1,0.24944726
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0,1,0.24436297
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,1,1,0.99991524
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,1,1,0.99135584
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0,1,0.0013670258
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0,1,0.0045384318
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,1,1,0.9999391
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,1,1,0.9998665
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0,1,0.00015257398
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,1,1,0.99992955
yue_cross_component_audit_v1,yue_005_music_real,0,1,0.6334103
yue_cross_component_audit_v1,yue_005_music_fake,1,1,0.97539014
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0,1,0.97134733
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0,1,0.11417089
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,1,1,0.0050377026
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,1,1,0.9930962
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0,1,0.87773895
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0,1,0.51562
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,1,1,0.9437613
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,1,1,0.9722044
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0,1,0.9911526
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0,1,0.32498473
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,1,1,0.98262423
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,1,1,0.9777985
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0,1,0.653127
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,1,1,0.9862322
