DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.81891197
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.82282877
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.8275215
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.9604309
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.87353927
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.8592834
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.8393828
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.8730837
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.77420205
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.8285257
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.78145653
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.7971749
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.6677192
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.7563074
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.73807186
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.8544844
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.78341025
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.8379933
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.8229577
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.8922402
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.8171196
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.83366644
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.8505408
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.6649994
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.64281756
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.71228194
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.78636754
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.8962499
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.8712587
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.8867039
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.78977895
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.66925067
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.61736006
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.743143
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.7831329
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.98318195
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.9095141
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.89804536
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.83358186
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.6944235
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.5812662
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.6591007
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.8129941
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.94195384
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.8452774
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.84850085
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.8510241
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.7967953
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.52551913
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.60294867
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.82842225
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.95307446
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.8485449
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.87248516
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.8936826
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.92749804
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.844129
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.882784
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.83344615
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.761622
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.7252893
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.7442124
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.8246113
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.73824763
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.69625634
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.75326884
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.8515226
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.934693
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.90510577
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.92900723
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.88053685
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.9664302
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.86747074
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.8675324
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.88652563
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.8626791
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.7733514
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.84183925
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.71202123
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.9109732
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.7948931
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.8402187
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.85433084
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.9459799
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.89960843
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.92800254
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.87024766
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.95031685
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.89141273
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.8993001
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.8531489
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.33850464
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.3167803
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.51322937
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.50620365
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.9741379
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.90618765
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.89835894
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.907172
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.87098867
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.7979887
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.80911446
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.8371834
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.80197984
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.7365032
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.82426876
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.82585925
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.98724264
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.9317099
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.9248131
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.92385215
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.5197525
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.18556486
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.25635996
phone_factorial_1200_v1,sdm_fake_0032__phonefact_opus_nb_8k,0.3479495
phone_factorial_1200_v1,sdm_fake_0033__phonefact_resample8k,0.98136324
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g711_ulaw,0.9483866
phone_factorial_1200_v1,sdm_fake_0033__phonefact_g726_24k,0.94260514
phone_factorial_1200_v1,sdm_fake_0033__phonefact_opus_nb_8k,0.9369795
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.9540003
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g711_ulaw,0.88229704
phone_factorial_1200_v1,sdm_fake_0034__phonefact_g726_24k,0.8674313
phone_factorial_1200_v1,sdm_fake_0034__phonefact_opus_nb_8k,0.7876958
phone_factorial_1200_v1,sdm_fake_0035__phonefact_resample8k,0.76808727
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g711_ulaw,0.77016455
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.74310833
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.8112049
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.6808512
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.34811163
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.5136926
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.6659822
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.936281
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.89616406
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.8903799
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.9298374
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.9298773
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.87091106
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.8797018
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.90908366
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.981975
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.9173748
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.8975612
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.9370541
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.7165112
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.45905524
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.5845696
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.71608275
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.96350366
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.90173066
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.9172989
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.8215162
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.97989315
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.93867934
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.93655264
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.9464447
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.36260453
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.22144881
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.37404075
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.2744413
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.90872556
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.8631813
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.87730354
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.9200735
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.9318377
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.82557434
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.8600195
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.9017235
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.9752642
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.9044051
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.9101103
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.78301746
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.6071341
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.57381785
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.6732218
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.6408297
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.9467787
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.85122836
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.8643082
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.8475229
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.9232521
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.828776
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.83283865
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.7569929
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.3526944
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.47936067
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.6062016
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.2967002
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.7339826
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.68049043
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.7008943
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.8093473
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.697485
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.59185576
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.6986689
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.71379536
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.65901786
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.5955277
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.6813642
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.76853496
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.79194754
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.7270426
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.7375838
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.8480676
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.6958888
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.6341089
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.6867408
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.69122547
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.61083114
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.4796237
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.74605936
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.58027977
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.62237173
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.52931935
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.6570242
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.5390037
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.67811245
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.6711055
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.7530474
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.8977302
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.74996245
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.69608754
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.76311
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.7135644
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.8112964
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.71636575
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.77079576
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.84020466
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.67593044
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.62846226
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.5843124
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.75254
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.709565
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.59254724
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.7012624
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.7107572
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.7491209
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.7183971
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.767008
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.8231155
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.8013701
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.7365327
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.7292644
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.7718627
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.5042618
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.5207943
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.7779207
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.6566407
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.38394725
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.46422243
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.672362
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.5500725
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.60451144
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.55822676
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.73278815
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.7165395
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.71540755
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.67933464
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.7644593
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.7465629
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.5789548
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.52893704
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.507102
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.7294755
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.54616255
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.51428276
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.65007275
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.7190618
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.7049356
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.63897145
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.70194274
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.64674634
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.63403267
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.52067506
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.73149097
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.6179018
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.53545123
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.6118253
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.5519177
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.65315235
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.7331341
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.37646964
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.71357715
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.6836508
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.7880959
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.7240503
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.80284196
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.7420575
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.7526983
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.7246984
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.78761643
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.8030654
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.7400233
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.738151
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.6984746
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.76142496
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.76916194
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.7384776
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.7873633
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.7679947
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.5356566
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.23812187
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.46809646
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.5643586
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.77418053
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.6349374
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.6834068
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.75015414
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.6675498
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.6509036
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.6813621
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.7530458
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.7353381
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.7024574
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.62082857
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.705604
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.3996143
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.24551745
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.539247
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.4281276
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.6913822
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.49300066
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.73625344
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.7877198
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.40578604
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.5637708
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.5640201
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.38412547
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.7142069
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.64989436
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.6287263
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.8735855
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.5058987
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.61716837
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.76109594
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.63340324
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.81905603
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.7375142
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.70631063
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.8070672
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.76357263
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.6486494
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.7639858
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.77403116
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.5961714
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.6032669
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.7282784
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.7301623
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.7071456
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.451611
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.58606654
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.6773214
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.73599494
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.6185464
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.7388119
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.7272755
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.6435159
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.55605525
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.5192861
