DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.5037597
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1143649_xVab_CbwecE,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1714907_fake_20874_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3740762_fake_33417_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4339387_fake_53745_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4564558_SUclDZHax0w,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5107370_fake_03447_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5256388_fake_28100_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5383636_fake_39047_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6273111_fake_34324_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6370946_w0QJT6ywza0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6887531_fake_19543_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7031168_fake_48410_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7130454_fake_37964_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7501132_D7pjR9cQChM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7609585_fake_24734_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7712887_MyH8zQw9csc,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7974697_7IllUjk5fk0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8217946_wxKtBDKasgM,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8416303_E2v025Ilsqo,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8599385_fxznho_kNPY,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8753292_Kojo5khAAS0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_8991757_cMhajmOBr0c,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9167498_fake_10569_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9328186_DOb8htND5_o,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9497637_atWaDoSyGgY,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9863362_ROM--1yVra8,0.5037597
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1154657_117236,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1207924_071507,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1263173_098236,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1522497_012609,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7173210_056177,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7292718_054873,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7374412_054749,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7463026_113698,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.6812238
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.5037597
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2309894_fake_47101_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2644387_ZgooDijn2as,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2766423_fake_51763_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3258694_Guu30szkA-0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3536394_FaRrq7cYu84,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3694891_clefr8E-iZQ,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3836344_fake_24468_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4013164_4Mm5mBgktG0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4296014_T78nMdsJMmk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4402714_fake_15954_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4771783_fake_51427_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_03475_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5348059_fake_47034_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5540152_-5FoeegAgvU,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6073354_fake_21719_suno_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6452789_fake_29189_suno_0,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6593270_fake_47653_udio_1,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6733447_fxznho_kNPY,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6853055_n_boIyhZqWc,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.5037597
mixfake_music_dev_v1,RS-FM_LA_D_7066960_0nk7utNkHOY,0.5037597
