DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_4955328_m-e3w2yZ6sM,0.82447124
mixfake_music_train_v1,FS-FM_LA_T_4984255_oOlMzQpK690,0.9507421
mixfake_music_train_v1,FS-FM_LA_T_5038314_FBXBDe3OU5s,0.9929283
mixfake_music_train_v1,FS-FM_LA_T_5060191_fake_04345_udio_1,0.22050263
mixfake_music_train_v1,FS-FM_LA_T_5091732_fake_24799_suno_0,0.9860555
mixfake_music_train_v1,FS-FM_LA_T_5107570_VdYakZ4Yciw,0.67412704
mixfake_music_train_v1,FS-FM_LA_T_5129785_Ir82jewhXCo,0.8569702
mixfake_music_train_v1,FS-FM_LA_T_5166538_9kt7rsziUVQ,0.97102475
mixfake_music_train_v1,FS-FM_LA_T_5191023_L1s7KZgWXGc,0.83752704
mixfake_music_train_v1,FS-FM_LA_T_5252018_NqDxpJ2uR_8,0.93936867
mixfake_music_train_v1,FS-FM_LA_T_5270286_WCl93HBuj60,0.5161591
mixfake_music_train_v1,FS-FM_LA_T_5299879_fake_15841_udio_0,0.3551617
mixfake_music_train_v1,FS-FM_LA_T_5344152_nVsAyArtEh0,0.5622872
mixfake_music_train_v1,FS-FM_LA_T_5367869_e4EwrAN6lvU,0.8121341
mixfake_music_train_v1,FS-FM_LA_T_5391441_v4sANJkuwP4,0.7921287
mixfake_music_train_v1,FS-FM_LA_T_5447452_jtwRKyQ8-lg,0.73512477
mixfake_music_train_v1,FS-FM_LA_T_5469976_fake_09467_udio_0,0.6650661
mixfake_music_train_v1,FS-FM_LA_T_5554853_RNwiEsjrhiQ,0.9349317
mixfake_music_train_v1,FS-FM_LA_T_5599930_2nsZhXxes68,0.7684206
mixfake_music_train_v1,FS-FM_LA_T_5667211_uwPeQy7ZtGo,0.85970545
mixfake_music_train_v1,FS-FM_LA_T_5694449_0rNr_qnoPQ4,0.7741697
mixfake_music_train_v1,FS-FM_LA_T_5706941_j8z9a9A8LV4,0.7996164
mixfake_music_train_v1,FS-FM_LA_T_5725679_fake_10115_udio_0,0.95929444
mixfake_music_train_v1,FS-FM_LA_T_5749712_dEc7tV30KJo,0.88643944
mixfake_music_train_v1,FS-FM_LA_T_5805606_VfEJHqtsuIo,0.76794845
mixfake_music_train_v1,FS-FM_LA_T_5830377_OvX68hqDjeA,0.7440269
mixfake_music_train_v1,FS-FM_LA_T_5886782_2xGRCsW6-Bk,0.84241056
mixfake_music_train_v1,FS-FM_LA_T_5910336_oRVivXC83hA,0.98481834
mixfake_music_train_v1,FS-FM_LA_T_5949549_fake_42248_suno_0,0.379506
mixfake_music_train_v1,FS-FM_LA_T_6013010_fake_14161_udio_0,0.630576
mixfake_music_train_v1,FS-FM_LA_T_6055335_fake_10610_suno_1,0.8865826
mixfake_music_train_v1,FS-FM_LA_T_6083730_3obJKn19jTE,0.96019983
mixfake_music_train_v1,FS-FM_LA_T_6102228_bg_QoesbfOA,0.899241
mixfake_music_train_v1,FS-FM_LA_T_6159048_Xxe6vTEwFvs,0.9017589
mixfake_music_train_v1,FS-FM_LA_T_6210050_fake_33505_suno_1,0.35102755
mixfake_music_train_v1,FS-FM_LA_T_6272759_fake_00314_suno_0,0.97014767
mixfake_music_train_v1,FS-FM_LA_T_6286401_4q-eGdrqiIw,0.98807317
mixfake_music_train_v1,FS-FM_LA_T_6305245_CN2QSmhP-HI,0.8335777
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_34531_suno_1,0.98680836
mixfake_music_train_v1,FS-FM_LA_T_6402429_rrWQd5SZK74,0.61581284
mixfake_music_train_v1,FS-FM_LA_T_6435995_fake_05455_suno_0,0.97756314
mixfake_music_train_v1,FS-FM_LA_T_6476462_uTfLf1Y8hhM,0.65069634
mixfake_music_train_v1,FS-FM_LA_T_6525171_idUZsNLnyDg,0.16340752
mixfake_music_train_v1,FS-FM_LA_T_6560833_T9fk99yqwN4,0.7683095
mixfake_music_train_v1,FS-FM_LA_T_6589878_Qw468qlDaAE,0.8157832
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_29775_udio_0,0.867296
mixfake_music_train_v1,FS-FM_LA_T_6639113_8nJ2MhvhnJ0,0.8756071
mixfake_music_train_v1,FS-FM_LA_T_6700031_0m9-5BkL4Mc,0.76134866
mixfake_music_train_v1,FS-FM_LA_T_6708506_CzMNiypg1I8,0.7797342
mixfake_music_train_v1,FS-FM_LA_T_6747527_YyHmz1vcob8,0.90886664
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_37211_udio_0,0.7932172
mixfake_music_train_v1,FS-FM_LA_T_6817324_IJcLW4arT6s,0.9350271
mixfake_music_train_v1,FS-FM_LA_T_6857170_mOFyRCMlXIo,0.9527123
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_33537_udio_1,0.5814173
mixfake_music_train_v1,FS-FM_LA_T_6930987_iQfPmJ19ZUc,0.90719086
mixfake_music_train_v1,FS-FM_LA_T_6956455_fake_12465_udio_0,0.6556747
mixfake_music_train_v1,FS-FM_LA_T_6967154_vtnuHbHbveg,0.95854074
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_06912_suno_0,0.984977
mixfake_music_train_v1,FS-FM_LA_T_7040550_fake_20501_udio_0,0.80836725
mixfake_music_train_v1,FS-FM_LA_T_7062101_EkmHGd0U8yE,0.91661924
mixfake_music_train_v1,FS-FM_LA_T_7090127_fake_34656_suno_1,0.94002646
mixfake_music_train_v1,FS-FM_LA_T_7108625_R60qQ3ag8y8,0.9068582
mixfake_music_train_v1,FS-FM_LA_T_7148061_fake_03044_suno_0,0.9838043
mixfake_music_train_v1,FS-FM_LA_T_7271712_fake_37697_suno_0,0.9938407
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_10728_suno_1,0.9764088
mixfake_music_train_v1,FS-FM_LA_T_7336514_9xV0nmojVeg,0.8877873
mixfake_music_train_v1,FS-FM_LA_T_7364170_4cg3MsrvJqw,0.428587
mixfake_music_train_v1,FS-FM_LA_T_7390214_CAL5CgkKkR4,0.9002326
mixfake_music_train_v1,FS-FM_LA_T_7428177_1Ccis4FDGwY,0.9492885
mixfake_music_train_v1,FS-FM_LA_T_7460940_XJXn88r9ys8,0.83447653
mixfake_music_train_v1,FS-FM_LA_T_7490164_fake_28494_suno_1,0.6327014
mixfake_music_train_v1,FS-FM_LA_T_7547035_wQhycJsKSPE,0.8892957
mixfake_music_train_v1,FS-FM_LA_T_7578423_fake_05855_suno_1,0.8299839
mixfake_music_train_v1,FS-FM_LA_T_7609194_rW5YKFsiWM8,0.7399532
mixfake_music_train_v1,FS-FM_LA_T_7648495_hu6sChY-Yps,0.8261433
mixfake_music_train_v1,FS-FM_LA_T_7718572_bciw4Tqp6h4,0.9516778
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_36452_suno_0,0.7765218
mixfake_music_train_v1,FS-FM_LA_T_7763777_KurvLmoKCog,0.9501769
mixfake_music_train_v1,FS-FM_LA_T_7794385_g2H8i_TuhgI,0.6341341
mixfake_music_train_v1,FS-FM_LA_T_7829469_5s0yPPrQWxs,0.3262716
mixfake_music_train_v1,FS-FM_LA_T_7859660_bztxC9EFfCk,0.89576584
mixfake_music_train_v1,FS-FM_LA_T_7873193_fake_39168_suno_1,0.7812701
mixfake_music_train_v1,FS-FM_LA_T_7894929_FvdUm5j_oA0,0.9799029
mixfake_music_train_v1,FS-FM_LA_T_7938158_fake_20761_suno_0,0.7762371
mixfake_music_train_v1,FS-FM_LA_T_7967281_fake_28458_udio_0,0.7412897
mixfake_music_train_v1,FS-FM_LA_T_7978626_fHNAxa0QaOM,0.9363088
mixfake_music_train_v1,FS-FM_LA_T_8000637_MfKSVJIcDK0,0.89398307
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_12567_suno_1,0.66631883
mixfake_music_train_v1,FS-FM_LA_T_8075967_4M0njWKFsME,0.8461755
mixfake_music_train_v1,FS-FM_LA_T_8107058_fake_36968_suno_0,0.8358609
mixfake_music_train_v1,FS-FM_LA_T_8153262_Y-qOOR0izlE,0.8019414
mixfake_music_train_v1,FS-FM_LA_T_8201845_fake_15278_suno_1,0.6837776
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_16914_udio_1,0.439677
mixfake_music_train_v1,FS-FM_LA_T_8258715_ZSHm7FdyxpQ,0.86419046
mixfake_music_train_v1,FS-FM_LA_T_8269715_fake_10217_udio_1,0.85774106
mixfake_music_train_v1,FS-FM_LA_T_8287119_rKfpCiJf9do,0.7011628
mixfake_music_train_v1,FS-FM_LA_T_8316905_fake_11577_udio_0,0.9700711
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_23992_udio_0,0.9758153
mixfake_music_train_v1,FS-FM_LA_T_8425299_XfdySM4X9Xo,0.94615924
mixfake_music_train_v1,FS-FM_LA_T_8485850_fake_23622_udio_0,0.6717025
mixfake_music_train_v1,FS-FM_LA_T_8509212_vispMqNJ1j8,0.85247445
mixfake_music_train_v1,FS-FM_LA_T_8558205_fake_02452_suno_0,0.6962372
mixfake_music_train_v1,FS-FM_LA_T_8573207_hOSzGYKaJGE,0.7735499
mixfake_music_train_v1,FS-FM_LA_T_8614786_fake_33873_suno_0,0.91765475
mixfake_music_train_v1,FS-FM_LA_T_8646840_SwdhfGXkMCo,0.6872302
mixfake_music_train_v1,FS-FM_LA_T_8674587__yzcCFe-uo0,0.90388733
mixfake_music_train_v1,FS-FM_LA_T_8707263_fake_07413_suno_1,0.70155627
mixfake_music_train_v1,FS-FM_LA_T_8735972_7pYavsK9sPg,0.8942911
mixfake_music_train_v1,FS-FM_LA_T_8772123_oYEzy8gH6q8,0.878676
mixfake_music_train_v1,FS-FM_LA_T_8838550_w_XFNKSRgKI,0.3368848
mixfake_music_train_v1,FS-FM_LA_T_8863057_fake_11753_udio_0,0.8969399
mixfake_music_train_v1,FS-FM_LA_T_8901673_nvBPPOzcW-A,0.80838597
mixfake_music_train_v1,FS-FM_LA_T_8916785_jOkHEMsCCFc,0.561663
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_22596_udio_1,0.5704952
mixfake_music_train_v1,FS-FM_LA_T_8985910_-1OlgJWehn8,0.781562
mixfake_music_train_v1,FS-FM_LA_T_9024248_MVBQrBAXgw4,0.8312474
mixfake_music_train_v1,FS-FM_LA_T_9052085_fake_12796_suno_0,0.52633655
mixfake_music_train_v1,FS-FM_LA_T_9118808_B7V_grbxflg,0.6408257
mixfake_music_train_v1,FS-FM_LA_T_9133412_KSye2ifWZ_Y,0.7524032
mixfake_music_train_v1,FS-FM_LA_T_9194073_YyHmz1vcob8,0.7000409
mixfake_music_train_v1,FS-FM_LA_T_9231357_Vu7ZUUl4VPc,0.9932355
mixfake_music_train_v1,FS-FM_LA_T_9288841_fake_41492_suno_0,0.8136878
mixfake_music_train_v1,FS-FM_LA_T_9320857_S29WiN-bTWo,0.63205
mixfake_music_train_v1,FS-FM_LA_T_9367253_fake_48656_suno_1,0.85104436
mixfake_music_train_v1,FS-FM_LA_T_9440364_XpueyrkcMyQ,0.9820415
mixfake_music_train_v1,FS-FM_LA_T_9482793_fake_29584_udio_0,0.9079613
mixfake_music_train_v1,FS-FM_LA_T_9553023_EPjfqS5NvCY,0.8777733
mixfake_music_train_v1,FS-FM_LA_T_9591610_MyjxrBI9k4o,0.07548696
mixfake_music_train_v1,FS-FM_LA_T_9628969_cJ80eZY03Yg,0.66683024
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_24249_suno_0,0.85738426
mixfake_music_train_v1,FS-FM_LA_T_9731835_fake_04864_udio_1,0.6681591
mixfake_music_train_v1,FS-FM_LA_T_9746955_1V7ReAk9k-4,0.61407936
mixfake_music_train_v1,FS-FM_LA_T_9800707_5MOJnA715fA,0.38564518
mixfake_music_train_v1,FS-FM_LA_T_9830298_-0xzrMun0Rs,0.84439796
mixfake_music_train_v1,FS-FM_LA_T_9841699_fake_40540_udio_0,0.59389937
mixfake_music_train_v1,FS-FM_LA_T_9852988_fake_16711_suno_0,0.9625679
mixfake_music_train_v1,FS-FM_LA_T_9878354_1SO5RJLWKAs,0.9512864
mixfake_music_train_v1,FS-FM_LA_T_9906603_fake_06878_udio_1,0.57921934
mixfake_music_train_v1,FS-FM_LA_T_9944104_B1vY7kxQ9Xg,0.839102
mixfake_music_train_v1,FS-FM_LA_T_9950826_un-OXLWhvDc,0.7242296
mixfake_music_train_v1,FS-FM_LA_T_9986348_Simd4JoehW8,0.6603588
mixfake_music_train_v1,FS-RM_LA_T_1002656_047834,0.7741698
mixfake_music_train_v1,FS-RM_LA_T_1051229_004702,0.033843044
mixfake_music_train_v1,FS-RM_LA_T_1103144_016443,0.79841775
mixfake_music_train_v1,FS-RM_LA_T_1156774_122948,0.48017758
mixfake_music_train_v1,FS-RM_LA_T_1204308_050542,0.1778934
mixfake_music_train_v1,FS-RM_LA_T_1260082_017703,0.0005486243
mixfake_music_train_v1,FS-RM_LA_T_1296200_028070,0.16619882
mixfake_music_train_v1,FS-RM_LA_T_1319082_123764,0.60592544
mixfake_music_train_v1,FS-RM_LA_T_1349113_067471,0.41940445
mixfake_music_train_v1,FS-RM_LA_T_1395600_037368,0.06830772
mixfake_music_train_v1,FS-RM_LA_T_1428573_134082,0.46920523
mixfake_music_train_v1,FS-RM_LA_T_1492684_093027,0.11034994
mixfake_music_train_v1,FS-RM_LA_T_1521931_039997,0.3812508
mixfake_music_train_v1,FS-RM_LA_T_1555347_095551,0.55633867
mixfake_music_train_v1,FS-RM_LA_T_1565483_140345,0.0764791
mixfake_music_train_v1,FS-RM_LA_T_1582839_053461,0.56032
mixfake_music_train_v1,FS-RM_LA_T_1598416_000258,0.2480323
mixfake_music_train_v1,FS-RM_LA_T_1617832_031823,0.0750169
mixfake_music_train_v1,FS-RM_LA_T_1628273_034525,0.1596039
mixfake_music_train_v1,FS-RM_LA_T_1700627_057644,0.11029625
mixfake_music_train_v1,FS-RM_LA_T_1723479_120932,0.2979741
mixfake_music_train_v1,FS-RM_LA_T_1778086_111791,0.49999267
mixfake_music_train_v1,FS-RM_LA_T_1825168_010527,0.6863709
mixfake_music_train_v1,FS-RM_LA_T_1873241_029528,0.23476584
mixfake_music_train_v1,FS-RM_LA_T_1902043_123863,0.069008805
mixfake_music_train_v1,FS-RM_LA_T_1952524_035569,0.37237865
mixfake_music_train_v1,FS-RM_LA_T_1996478_148586,0.1398833
mixfake_music_train_v1,FS-RM_LA_T_2027166_017827,0.1383035
mixfake_music_train_v1,FS-RM_LA_T_2062147_137632,0.23948763
mixfake_music_train_v1,FS-RM_LA_T_2099752_000257,0.830299
mixfake_music_train_v1,FS-RM_LA_T_2120698_065678,0.34378225
mixfake_music_train_v1,FS-RM_LA_T_2151497_126947,0.34266493
mixfake_music_train_v1,FS-RM_LA_T_2178799_131000,0.13785377
mixfake_music_train_v1,FS-RM_LA_T_2199491_107105,0.18109763
mixfake_music_train_v1,FS-RM_LA_T_2237022_122729,0.1424214
mixfake_music_train_v1,FS-RM_LA_T_2299356_071821,0.014130436
mixfake_music_train_v1,FS-RM_LA_T_2335248_118874,0.06262513
mixfake_music_train_v1,FS-RM_LA_T_2365317_102186,0.44860113
mixfake_music_train_v1,FS-RM_LA_T_2438741_095250,0.56048775
mixfake_music_train_v1,FS-RM_LA_T_2478845_068740,0.2771437
mixfake_music_train_v1,FS-RM_LA_T_2511064_049072,0.23873714
mixfake_music_train_v1,FS-RM_LA_T_2545334_116729,0.07382471
mixfake_music_train_v1,FS-RM_LA_T_2581484_140288,0.7515755
mixfake_music_train_v1,FS-RM_LA_T_2607453_055547,0.093361124
mixfake_music_train_v1,FS-RM_LA_T_2626586_058756,0.041637477
mixfake_music_train_v1,FS-RM_LA_T_2641578_122464,0.10042575
mixfake_music_train_v1,FS-RM_LA_T_2697752_005171,0.24176791
mixfake_music_train_v1,FS-RM_LA_T_2753249_061958,0.264321
mixfake_music_train_v1,FS-RM_LA_T_2798620_118655,0.44851196
mixfake_music_train_v1,FS-RM_LA_T_2832247_121737,0.42801112
mixfake_music_train_v1,FS-RM_LA_T_2852109_055917,0.13594846
mixfake_music_train_v1,FS-RM_LA_T_2915625_015374,0.1331677
mixfake_music_train_v1,FS-RM_LA_T_2937259_120511,0.028007187
mixfake_music_train_v1,FS-RM_LA_T_2957756_031121,0.10810897
mixfake_music_train_v1,FS-RM_LA_T_3018353_032078,0.26118612
mixfake_music_train_v1,FS-RM_LA_T_3077534_132960,0.04314093
mixfake_music_train_v1,FS-RM_LA_T_3091203_048805,0.14827266
mixfake_music_train_v1,FS-RM_LA_T_3160797_096278,0.28618008
mixfake_music_train_v1,FS-RM_LA_T_3202461_052339,0.026342057
mixfake_music_train_v1,FS-RM_LA_T_3235177_145512,0.5228076
mixfake_music_train_v1,FS-RM_LA_T_3263799_122800,0.21698093
mixfake_music_train_v1,FS-RM_LA_T_3306250_051577,0.5621418
mixfake_music_train_v1,FS-RM_LA_T_3358543_064257,0.037659235
mixfake_music_train_v1,FS-RM_LA_T_3399195_050650,0.17999586
mixfake_music_train_v1,FS-RM_LA_T_3441568_003612,0.14140332
mixfake_music_train_v1,FS-RM_LA_T_3480601_020576,0.11497065
mixfake_music_train_v1,FS-RM_LA_T_3539540_010885,0.15046434
mixfake_music_train_v1,FS-RM_LA_T_3563424_089188,0.10537137
mixfake_music_train_v1,FS-RM_LA_T_3624750_006390,0.039378066
mixfake_music_train_v1,FS-RM_LA_T_3660223_034523,0.112554625
mixfake_music_train_v1,FS-RM_LA_T_3682028_059952,0.6364559
mixfake_music_train_v1,FS-RM_LA_T_3701743_144548,0.4378021
mixfake_music_train_v1,FS-RM_LA_T_3755605_005162,0.57915944
mixfake_music_train_v1,FS-RM_LA_T_3814997_137050,0.8501911
mixfake_music_train_v1,FS-RM_LA_T_3853042_017858,0.036874138
mixfake_music_train_v1,FS-RM_LA_T_3896254_041955,0.12355728
mixfake_music_train_v1,FS-RM_LA_T_3935814_113559,0.23525801
mixfake_music_train_v1,FS-RM_LA_T_3979808_096167,0.19870965
mixfake_music_train_v1,FS-RM_LA_T_4108965_137052,0.27384046
mixfake_music_train_v1,FS-RM_LA_T_4155690_098247,0.04405838
mixfake_music_train_v1,FS-RM_LA_T_4226991_069173,0.049731985
mixfake_music_train_v1,FS-RM_LA_T_4246834_113164,0.0951734
mixfake_music_train_v1,FS-RM_LA_T_4286106_029741,0.48328552
mixfake_music_train_v1,FS-RM_LA_T_4345772_123439,0.4454325
mixfake_music_train_v1,FS-RM_LA_T_4353595_107748,0.5362031
mixfake_music_train_v1,FS-RM_LA_T_4410915_095174,0.22000512
mixfake_music_train_v1,FS-RM_LA_T_4451452_130452,0.0074242745
mixfake_music_train_v1,FS-RM_LA_T_4476985_092554,0.034702834
mixfake_music_train_v1,FS-RM_LA_T_4509075_000777,0.5075312
mixfake_music_train_v1,FS-RM_LA_T_4515154_112498,0.27466747
mixfake_music_train_v1,FS-RM_LA_T_4567503_036188,0.59150916
mixfake_music_train_v1,FS-RM_LA_T_4590957_130350,0.24437854
mixfake_music_train_v1,FS-RM_LA_T_4630084_032329,0.058983274
mixfake_music_train_v1,FS-RM_LA_T_4658222_003461,0.19609843
mixfake_music_train_v1,FS-RM_LA_T_4694404_134318,0.6186166
mixfake_music_train_v1,FS-RM_LA_T_4754209_058567,0.013645054
mixfake_music_train_v1,FS-RM_LA_T_4802892_011830,0.15640287
mixfake_music_train_v1,FS-RM_LA_T_4844815_032336,0.27403295
mixfake_music_train_v1,FS-RM_LA_T_4888310_004096,0.31862637
mixfake_music_train_v1,FS-RM_LA_T_4898851_006660,0.0128342025
mixfake_music_train_v1,FS-RM_LA_T_4921543_059376,0.044826593
mixfake_music_train_v1,FS-RM_LA_T_4934153_072381,0.41214913
mixfake_music_train_v1,FS-RM_LA_T_4947528_104220,0.27223527
mixfake_music_train_v1,FS-RM_LA_T_4979287_074376,0.15720758
mixfake_music_train_v1,FS-RM_LA_T_5028949_088860,0.40461728
mixfake_music_train_v1,FS-RM_LA_T_5057814_127752,0.4270914
mixfake_music_train_v1,FS-RM_LA_T_5086682_134628,0.54910016
mixfake_music_train_v1,FS-RM_LA_T_5105194_064361,0.4869429
mixfake_music_train_v1,FS-RM_LA_T_5118111_028473,0.1816832
mixfake_music_train_v1,FS-RM_LA_T_5132955_114281,0.1249159
mixfake_music_train_v1,FS-RM_LA_T_5163922_080294,0.15575488
mixfake_music_train_v1,FS-RM_LA_T_5206077_062336,0.22311641
mixfake_music_train_v1,FS-RM_LA_T_5239634_012927,0.49660182
mixfake_music_train_v1,FS-RM_LA_T_5276851_061906,0.10446437
mixfake_music_train_v1,FS-RM_LA_T_5320272_132693,0.20236616
mixfake_music_train_v1,FS-RM_LA_T_5330031_097959,0.362408
mixfake_music_train_v1,FS-RM_LA_T_5343863_123376,0.28689697
mixfake_music_train_v1,FS-RM_LA_T_5384279_116405,0.07629904
mixfake_music_train_v1,FS-RM_LA_T_5411127_107429,0.5855482
mixfake_music_train_v1,FS-RM_LA_T_5423431_069720,0.09505743
mixfake_music_train_v1,FS-RM_LA_T_5465324_065878,0.113630906
mixfake_music_train_v1,FS-RM_LA_T_5503677_020011,0.06661178
mixfake_music_train_v1,FS-RM_LA_T_5548403_116300,0.2724498
mixfake_music_train_v1,FS-RM_LA_T_5574824_069830,0.33192307
mixfake_music_train_v1,FS-RM_LA_T_5608033_137736,0.28179118
mixfake_music_train_v1,FS-RM_LA_T_5643006_066911,0.4417754
mixfake_music_train_v1,FS-RM_LA_T_5683428_071613,0.366444
mixfake_music_train_v1,FS-RM_LA_T_5701519_096665,0.035373215
mixfake_music_train_v1,FS-RM_LA_T_5742467_055779,0.15265481
mixfake_music_train_v1,FS-RM_LA_T_5762361_043535,0.47591
mixfake_music_train_v1,FS-RM_LA_T_5779903_003698,0.0050562667
mixfake_music_train_v1,FS-RM_LA_T_5831000_052042,0.22827342
mixfake_music_train_v1,FS-RM_LA_T_5867859_099413,0.018567715
mixfake_music_train_v1,FS-RM_LA_T_5886150_154363,0.16386598
mixfake_music_train_v1,FS-RM_LA_T_5921905_040822,0.07741321
mixfake_music_train_v1,FS-RM_LA_T_5958186_034978,0.07606008
mixfake_music_train_v1,FS-RM_LA_T_5997377_116176,0.0113720875
mixfake_music_train_v1,FS-RM_LA_T_6083335_062642,0.11107292
mixfake_music_train_v1,FS-RM_LA_T_6109356_074162,0.07491166
mixfake_music_train_v1,FS-RM_LA_T_6174071_042774,0.02505215
mixfake_music_train_v1,FS-RM_LA_T_6224951_108222,0.21545295
mixfake_music_train_v1,FS-RM_LA_T_6266782_114544,0.07793663
mixfake_music_train_v1,FS-RM_LA_T_6281139_048597,0.06808803
mixfake_music_train_v1,FS-RM_LA_T_6312535_022299,0.061532706
mixfake_music_train_v1,FS-RM_LA_T_6376158_109442,0.13615423
mixfake_music_train_v1,FS-RM_LA_T_6378501_013582,0.06925091
mixfake_music_train_v1,FS-RM_LA_T_6397631_052645,0.15826291
mixfake_music_train_v1,FS-RM_LA_T_6436778_121913,0.2290125
mixfake_music_train_v1,FS-RM_LA_T_6476276_064536,0.2230885
mixfake_music_train_v1,FS-RM_LA_T_6485102_137946,0.47387987
mixfake_music_train_v1,FS-RM_LA_T_6516948_071223,0.08356308
mixfake_music_train_v1,FS-RM_LA_T_6535359_115700,0.106464416
mixfake_music_train_v1,FS-RM_LA_T_6571094_149075,0.19510435
mixfake_music_train_v1,FS-RM_LA_T_6595277_117161,0.66636765
mixfake_music_train_v1,FS-RM_LA_T_6627537_054710,0.11957967
mixfake_music_train_v1,FS-RM_LA_T_6653021_131959,0.2708343
mixfake_music_train_v1,FS-RM_LA_T_6667516_113809,0.210771
mixfake_music_train_v1,FS-RM_LA_T_6708206_120163,0.13616459
mixfake_music_train_v1,FS-RM_LA_T_6732027_063912,0.06507451
mixfake_music_train_v1,FS-RM_LA_T_6760468_069696,0.55499774
mixfake_music_train_v1,FS-RM_LA_T_6782657_006803,0.32354683
mixfake_music_train_v1,FS-RM_LA_T_6821060_001138,0.14830433
mixfake_music_train_v1,FS-RM_LA_T_6871485_061745,0.08057295
mixfake_music_train_v1,FS-RM_LA_T_6884825_148775,0.102214664
mixfake_music_train_v1,FS-RM_LA_T_6926739_000458,0.6174978
mixfake_music_train_v1,FS-RM_LA_T_6966678_070274,0.02905374
mixfake_music_train_v1,FS-RM_LA_T_6990708_118729,0.596966
mixfake_music_train_v1,FS-RM_LA_T_7025448_126950,0.2224033
mixfake_music_train_v1,FS-RM_LA_T_7056952_006389,0.02176711
mixfake_music_train_v1,FS-RM_LA_T_7083911_133572,0.32828414
mixfake_music_train_v1,FS-RM_LA_T_7106477_042788,0.09959167
mixfake_music_train_v1,FS-RM_LA_T_7152317_097845,0.08764856
mixfake_music_train_v1,FS-RM_LA_T_7202283_011059,0.08690126
mixfake_music_train_v1,FS-RM_LA_T_7250441_016819,0.11123015
mixfake_music_train_v1,FS-RM_LA_T_7294245_145704,0.008922563
mixfake_music_train_v1,FS-RM_LA_T_7341249_151112,0.12652184
mixfake_music_train_v1,FS-RM_LA_T_7406490_111665,0.1204643
mixfake_music_train_v1,FS-RM_LA_T_7437222_067014,0.22128312
mixfake_music_train_v1,FS-RM_LA_T_7465825_058425,0.45280865
mixfake_music_train_v1,FS-RM_LA_T_7487909_003265,0.039476994
mixfake_music_train_v1,FS-RM_LA_T_7528257_114217,0.09577101
mixfake_music_train_v1,FS-RM_LA_T_7539718_126488,0.56161016
mixfake_music_train_v1,FS-RM_LA_T_7572396_071621,0.22167149
mixfake_music_train_v1,FS-RM_LA_T_7593191_074065,0.24190019
mixfake_music_train_v1,FS-RM_LA_T_7600593_015022,0.55983204
mixfake_music_train_v1,FS-RM_LA_T_7645495_060603,0.22699536
mixfake_music_train_v1,FS-RM_LA_T_7661929_015307,0.14284714
mixfake_music_train_v1,FS-RM_LA_T_7683959_095381,0.21812364
mixfake_music_train_v1,FS-RM_LA_T_7711769_148145,0.2043917
mixfake_music_train_v1,FS-RM_LA_T_7716676_079974,0.02842012
mixfake_music_train_v1,FS-RM_LA_T_7783663_020207,0.30618703
mixfake_music_train_v1,FS-RM_LA_T_7814823_062332,0.56555474
mixfake_music_train_v1,FS-RM_LA_T_7870838_000414,0.021661738
mixfake_music_train_v1,FS-RM_LA_T_7891914_121866,0.076663025
mixfake_music_train_v1,FS-RM_LA_T_7911361_068592,0.051167145
mixfake_music_train_v1,FS-RM_LA_T_7923121_122644,0.4415925
mixfake_music_train_v1,FS-RM_LA_T_7959815_047768,0.054246824
mixfake_music_train_v1,FS-RM_LA_T_7998448_095915,0.34262648
mixfake_music_train_v1,FS-RM_LA_T_8051299_108476,0.82499164
mixfake_music_train_v1,FS-RM_LA_T_8061042_001689,0.23550145
mixfake_music_train_v1,FS-RM_LA_T_8100133_057891,0.009302803
mixfake_music_train_v1,FS-RM_LA_T_8140391_118738,0.17480731
mixfake_music_train_v1,FS-RM_LA_T_8174443_099150,0.057431415
mixfake_music_train_v1,FS-RM_LA_T_8216818_056797,0.14199233
mixfake_music_train_v1,FS-RM_LA_T_8251805_095195,0.11266222
mixfake_music_train_v1,FS-RM_LA_T_8301596_131538,0.2206978
mixfake_music_train_v1,FS-RM_LA_T_8322608_071806,0.28428456
mixfake_music_train_v1,FS-RM_LA_T_8331170_107617,0.39823386
mixfake_music_train_v1,FS-RM_LA_T_8351536_141876,0.74792826
mixfake_music_train_v1,FS-RM_LA_T_8387585_118261,0.4922995
