DATASET,CHANNEL,ID,MUSIC_FAKE_PROB
mixfake_music_dev_v1,clean,RS-RM_LA_D_1487726_013768,0.059210256
mixfake_music_dev_v1,clean,RS-RM_LA_D_1562732_100519,0.00055277866
mixfake_music_dev_v1,clean,RS-RM_LA_D_1659462_104086,0.0003459916
mixfake_music_dev_v1,clean,RS-RM_LA_D_1722779_014969,0.7356416
mixfake_music_dev_v1,clean,RS-RM_LA_D_1820875_024923,0.00015843622
mixfake_music_dev_v1,clean,RS-RM_LA_D_1838177_099001,0.0017007223
mixfake_music_dev_v1,clean,RS-RM_LA_D_1954410_060337,0.96691406
mixfake_music_dev_v1,clean,RS-RM_LA_D_2053527_084054,0.0014103585
mixfake_music_dev_v1,clean,RS-RM_LA_D_2212414_095248,0.005554925
mixfake_music_dev_v1,clean,RS-RM_LA_D_2250508_051937,0.017442485
mixfake_music_dev_v1,clean,RS-RM_LA_D_2303609_091709,0.22135067
mixfake_music_dev_v1,clean,RS-RM_LA_D_2411901_150161,0.03567855
mixfake_music_dev_v1,clean,RS-RM_LA_D_2578749_043518,0.20946968
mixfake_music_dev_v1,clean,RS-RM_LA_D_2589925_016747,0.00027803096
mixfake_music_dev_v1,clean,RS-RM_LA_D_2718909_033542,0.00015843622
mixfake_music_dev_v1,clean,RS-RM_LA_D_2923426_097570,9.610242e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3039424_068748,0.010328153
mixfake_music_dev_v1,clean,RS-RM_LA_D_3262859_045388,0.04023794
mixfake_music_dev_v1,clean,RS-RM_LA_D_3316221_029262,0.0023967307
mixfake_music_dev_v1,clean,RS-RM_LA_D_3404272_066670,2.9311539e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_3475865_136715,0.0023967307
mixfake_music_dev_v1,clean,RS-RM_LA_D_3526885_026626,0.00010889691
mixfake_music_dev_v1,clean,RS-RM_LA_D_3596872_128264,0.01243165
mixfake_music_dev_v1,clean,RS-RM_LA_D_3733779_098464,0.03567855
mixfake_music_dev_v1,clean,RS-RM_LA_D_3805241_001149,0.000115919334
mixfake_music_dev_v1,clean,RS-RM_LA_D_3857058_036277,0.0041987957
mixfake_music_dev_v1,clean,RS-RM_LA_D_3909550_056469,0.018264279
mixfake_music_dev_v1,clean,RS-RM_LA_D_3912641_142089,0.8092759
mixfake_music_dev_v1,clean,RS-RM_LA_D_4013164_072459,0.00050333556
mixfake_music_dev_v1,clean,RS-RM_LA_D_4016743_126979,0.26133093
mixfake_music_dev_v1,clean,RS-RM_LA_D_4159059_126032,0.0033766122
mixfake_music_dev_v1,clean,RS-RM_LA_D_4226294_143079,0.00021654405
mixfake_music_dev_v1,clean,RS-RM_LA_D_4349047_010033,0.96691406
mixfake_music_dev_v1,clean,RS-RM_LA_D_4433602_074139,3.966986e-06
mixfake_music_dev_v1,clean,RS-RM_LA_D_4494387_098946,0.09807932
mixfake_music_dev_v1,clean,RS-RM_LA_D_4620892_079975,0.008847355
mixfake_music_dev_v1,clean,RS-RM_LA_D_4723558_129353,0.0022518472
mixfake_music_dev_v1,clean,RS-RM_LA_D_4816127_137117,0.0035936027
mixfake_music_dev_v1,clean,RS-RM_LA_D_4941205_118891,4.264747e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_4969859_034983,0.04885778
mixfake_music_dev_v1,clean,RS-RM_LA_D_5018258_114392,0.010652511
mixfake_music_dev_v1,clean,RS-RM_LA_D_5255870_079909,0.3548801
mixfake_music_dev_v1,clean,RS-RM_LA_D_5374875_073169,0.3747907
mixfake_music_dev_v1,clean,RS-RM_LA_D_5475950_040136,0.0226292
mixfake_music_dev_v1,clean,RS-RM_LA_D_5611098_028279,0.0006070755
mixfake_music_dev_v1,clean,RS-RM_LA_D_5684697_048157,0.25832596
mixfake_music_dev_v1,clean,RS-RM_LA_D_5770185_036534,0.001032231
mixfake_music_dev_v1,clean,RS-RM_LA_D_5796246_043843,0.014957086
mixfake_music_dev_v1,clean,RS-RM_LA_D_5835377_001783,0.001455063
mixfake_music_dev_v1,clean,RS-RM_LA_D_5898234_109536,0.04146227
mixfake_music_dev_v1,clean,RS-RM_LA_D_5947257_098235,0.012821214
mixfake_music_dev_v1,clean,RS-RM_LA_D_5972086_142096,0.69678426
mixfake_music_dev_v1,clean,RS-RM_LA_D_6077981_124508,3.7636448e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_6266231_051111,0.021287352
mixfake_music_dev_v1,clean,RS-RM_LA_D_6325680_152361,0.03567855
mixfake_music_dev_v1,clean,RS-RM_LA_D_6453794_121213,0.15002881
mixfake_music_dev_v1,clean,RS-RM_LA_D_6478834_090148,0.005554925
mixfake_music_dev_v1,clean,RS-RM_LA_D_6710190_046065,0.04146227
mixfake_music_dev_v1,clean,RS-RM_LA_D_6787225_078999,0.0029810327
mixfake_music_dev_v1,clean,RS-RM_LA_D_6853055_122713,0.09401018
mixfake_music_dev_v1,clean,RS-RM_LA_D_6936162_026697,0.12592275
mixfake_music_dev_v1,clean,RS-RM_LA_D_6989506_144933,0.014063628
mixfake_music_dev_v1,clean,RS-RM_LA_D_7252855_138204,0.00096975197
mixfake_music_dev_v1,clean,RS-RM_LA_D_7304634_047474,6.605215e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_7423342_053988,0.006289902
mixfake_music_dev_v1,clean,RS-RM_LA_D_7512294_056163,0.008577485
mixfake_music_dev_v1,clean,RS-RM_LA_D_7600381_027182,0.009708477
mixfake_music_dev_v1,clean,RS-RM_LA_D_7712846_073340,0.055005286
mixfake_music_dev_v1,clean,RS-RM_LA_D_7757579_018763,0.028436033
mixfake_music_dev_v1,clean,RS-RM_LA_D_7783288_074968,0.0043315017
mixfake_music_dev_v1,clean,RS-RM_LA_D_7787517_014198,0.0021827165
mixfake_music_dev_v1,clean,RS-RM_LA_D_7879955_022560,0.0006462033
mixfake_music_dev_v1,clean,RS-RM_LA_D_7933208_086576,0.013636836
mixfake_music_dev_v1,clean,RS-RM_LA_D_8023275_097774,0.0046095722
mixfake_music_dev_v1,clean,RS-RM_LA_D_8076652_119245,0.0433658
mixfake_music_dev_v1,clean,RS-RM_LA_D_8179191_147168,0.08509904
mixfake_music_dev_v1,clean,RS-RM_LA_D_8232673_050861,0.002800927
mixfake_music_dev_v1,clean,RS-RM_LA_D_8302640_001734,0.09947021
mixfake_music_dev_v1,clean,RS-RM_LA_D_8393123_092514,0.00048785712
mixfake_music_dev_v1,clean,RS-RM_LA_D_8450008_059676,0.065604836
mixfake_music_dev_v1,clean,RS-RM_LA_D_8568451_082221,0.0022518472
mixfake_music_dev_v1,clean,RS-RM_LA_D_8635476_069222,0.042087726
mixfake_music_dev_v1,clean,RS-RM_LA_D_8672684_000210,0.0031726826
mixfake_music_dev_v1,clean,RS-RM_LA_D_8792865_066703,0.32252598
mixfake_music_dev_v1,clean,RS-RM_LA_D_8988223_024430,0.0033766122
mixfake_music_dev_v1,clean,RS-RM_LA_D_9042253_072133,0.013222822
mixfake_music_dev_v1,clean,RS-RM_LA_D_9125966_148305,0.044680867
mixfake_music_dev_v1,clean,RS-RM_LA_D_9184655_012175,7.4846226e-05
mixfake_music_dev_v1,clean,RS-RM_LA_D_9300277_094035,0.18359363
mixfake_music_dev_v1,clean,RS-RM_LA_D_9382979_091555,0.0041987957
mixfake_music_dev_v1,clean,RS-RM_LA_D_9515167_042245,0.96095175
mixfake_music_dev_v1,clean,RS-RM_LA_D_9613437_129884,0.0008559007
mixfake_music_dev_v1,clean,RS-RM_LA_D_9697774_129685,0.005384938
mixfake_music_dev_v1,clean,RS-RM_LA_D_9864113_057395,0.064653486
mixfake_music_dev_v1,clean,RS-RM_LA_D_9960664_055286,0.70821255
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_cf-IIqhveKw,0.69678426
mixfake_music_dev_v1,clean,FS-FM_LA_D_1084765_fake_19732_udio_1,0.99999726
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_xVab_CbwecE,0.9974491
mixfake_music_dev_v1,clean,FS-FM_LA_D_1234846_fake_22728_suno_1,0.9975274
mixfake_music_dev_v1,clean,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.09268778
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.9766692
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.99997723
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_OkcBJawiIHA,0.99701905
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714907_fake_20874_udio_0,0.89478946
mixfake_music_dev_v1,clean,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.9999517
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.98087597
mixfake_music_dev_v1,clean,FS-FM_LA_D_1951579_WJORWlj6BW8,0.9995272
mixfake_music_dev_v1,clean,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.99968493
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_fake_21500_udio_0,0.95531917
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.24653332
mixfake_music_dev_v1,clean,FS-FM_LA_D_2223464_vsXs3GUrw64,0.6261242
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_v582kPp43Mg,0.04023794
mixfake_music_dev_v1,clean,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.9966234
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.6654106
mixfake_music_dev_v1,clean,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.79692537
mixfake_music_dev_v1,clean,FS-FM_LA_D_2496514_JPVRBbdykSw,0.9896718
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.9433476
mixfake_music_dev_v1,clean,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.99701905
mixfake_music_dev_v1,clean,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.99477994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3042444_fake_38399_udio_1,0.7606507
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_wZopmfXTtxw,0.9998977
mixfake_music_dev_v1,clean,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.02368947
mixfake_music_dev_v1,clean,FS-FM_LA_D_3384993_07-vpXo91XM,0.10230471
mixfake_music_dev_v1,clean,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.3191214
mixfake_music_dev_v1,clean,FS-FM_LA_D_3680733_fake_50911_suno_1,0.99996233
mixfake_music_dev_v1,clean,FS-FM_LA_D_3740762_fake_33417_udio_1,0.91117966
mixfake_music_dev_v1,clean,FS-FM_LA_D_3820104_fake_53398_suno_0,0.999608
mixfake_music_dev_v1,clean,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.83004373
mixfake_music_dev_v1,clean,FS-FM_LA_D_4169547_fake_52610_suno_0,0.9995956
mixfake_music_dev_v1,clean,FS-FM_LA_D_4339387_fake_53745_suno_0,0.9916842
mixfake_music_dev_v1,clean,FS-FM_LA_D_4344989_oZF73R89bk0,0.99968493
mixfake_music_dev_v1,clean,FS-FM_LA_D_4564558_SUclDZHax0w,0.13117322
mixfake_music_dev_v1,clean,FS-FM_LA_D_4631507_fake_10003_suno_0,0.99719906
mixfake_music_dev_v1,clean,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.47158825
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893596_CGYflJRiLt0,0.9988305
mixfake_music_dev_v1,clean,FS-FM_LA_D_5107370_fake_03447_suno_1,0.99973875
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_fake_15459_suno_1,0.99968493
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_fake_28100_udio_0,0.52707314
mixfake_music_dev_v1,clean,FS-FM_LA_D_5354332_zRpPf62Zvto,0.3928026
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_fake_39047_udio_1,0.99997723
mixfake_music_dev_v1,clean,FS-FM_LA_D_5432278_fake_19339_suno_0,0.99986863
mixfake_music_dev_v1,clean,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.25534365
mixfake_music_dev_v1,clean,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.73411953
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.9968273
mixfake_music_dev_v1,clean,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.99390244
mixfake_music_dev_v1,clean,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.87321484
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_27248_suno_0,0.99879336
mixfake_music_dev_v1,clean,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.8749346
mixfake_music_dev_v1,clean,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.86153823
mixfake_music_dev_v1,clean,FS-FM_LA_D_6273111_fake_34324_suno_1,0.9830851
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.9511422
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_w0QJT6ywza0,0.99886644
mixfake_music_dev_v1,clean,FS-FM_LA_D_6469647_fake_45036_suno_0,0.9987551
mixfake_music_dev_v1,clean,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.9997695
mixfake_music_dev_v1,clean,FS-FM_LA_D_6628655_WCifI6rwOoM,0.950411
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.98866826
mixfake_music_dev_v1,clean,FS-FM_LA_D_6770921_fake_37499_udio_0,0.999608
mixfake_music_dev_v1,clean,FS-FM_LA_D_6887531_fake_19543_suno_0,0.80193585
mixfake_music_dev_v1,clean,FS-FM_LA_D_6968726_1yWGmdevTuM,0.055823144
mixfake_music_dev_v1,clean,FS-FM_LA_D_7031168_fake_48410_udio_0,0.030214584
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_fake_09089_udio_1,0.938124
mixfake_music_dev_v1,clean,FS-FM_LA_D_7130454_fake_37964_udio_1,0.7634837
mixfake_music_dev_v1,clean,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.9921841
mixfake_music_dev_v1,clean,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.99997246
mixfake_music_dev_v1,clean,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.5983122
mixfake_music_dev_v1,clean,FS-FM_LA_D_7501132_D7pjR9cQChM,0.9046505
mixfake_music_dev_v1,clean,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.99509466
mixfake_music_dev_v1,clean,FS-FM_LA_D_7609585_fake_24734_udio_1,0.9334308
mixfake_music_dev_v1,clean,FS-FM_LA_D_7668402_fake_19049_suno_0,0.89478946
mixfake_music_dev_v1,clean,FS-FM_LA_D_7712887_MyH8zQw9csc,0.18359363
mixfake_music_dev_v1,clean,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.73411953
mixfake_music_dev_v1,clean,FS-FM_LA_D_7974697_7IllUjk5fk0,0.4793818
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_fake_15431_udio_1,0.9979493
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_wxKtBDKasgM,0.99629277
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_fake_22440_udio_1,0.592195
mixfake_music_dev_v1,clean,FS-FM_LA_D_8416303_E2v025Ilsqo,0.97997653
mixfake_music_dev_v1,clean,FS-FM_LA_D_8559738_fake_20660_udio_0,0.2829881
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_fxznho_kNPY,0.9930962
mixfake_music_dev_v1,clean,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.8697146
mixfake_music_dev_v1,clean,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.9928786
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_id5ibIqjRto,0.7302899
mixfake_music_dev_v1,clean,FS-FM_LA_D_8753292_Kojo5khAAS0,0.99242276
mixfake_music_dev_v1,clean,FS-FM_LA_D_8878321_fake_13991_suno_1,0.9926542
mixfake_music_dev_v1,clean,FS-FM_LA_D_8991757_cMhajmOBr0c,0.96095175
mixfake_music_dev_v1,clean,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.91964257
mixfake_music_dev_v1,clean,FS-FM_LA_D_9167498_fake_10569_udio_1,0.51415634
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_xVab_CbwecE,0.7759446
mixfake_music_dev_v1,clean,FS-FM_LA_D_9328186_DOb8htND5_o,0.99999714
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_fake_22882_udio_1,0.6834195
mixfake_music_dev_v1,clean,FS-FM_LA_D_9497637_atWaDoSyGgY,0.99818975
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382_fake_34969_suno_0,0.9992679
mixfake_music_dev_v1,clean,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.99942964
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.99477994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_ROM--1yVra8,0.8840393
mixfake_music_dev_v1,clean,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.56025267
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_045057,0.00019110432
mixfake_music_dev_v1,clean,FS-RM_LA_D_1089317_052000,0.41584742
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_117236,0.040845715
mixfake_music_dev_v1,clean,FS-RM_LA_D_1179946_148301,0.015424552
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207924_071507,0.009708477
mixfake_music_dev_v1,clean,FS-RM_LA_D_1240372_031456,0.006097562
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_098236,0.014957086
mixfake_music_dev_v1,clean,FS-RM_LA_D_1345967_147951,0.018264279
mixfake_music_dev_v1,clean,FS-RM_LA_D_1522497_012609,0.00043055712
mixfake_music_dev_v1,clean,FS-RM_LA_D_1572003_126894,0.3233801
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_104355,0.91730267
mixfake_music_dev_v1,clean,FS-RM_LA_D_1757134_091796,0.23231015
mixfake_music_dev_v1,clean,FS-RM_LA_D_1793186_095908,0.061875988
mixfake_music_dev_v1,clean,FS-RM_LA_D_1876813_071133,0.014063628
mixfake_music_dev_v1,clean,FS-RM_LA_D_1966690_011917,0.0032730647
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_124231,0.08882029
mixfake_music_dev_v1,clean,FS-RM_LA_D_2145419_026015,0.96432143
mixfake_music_dev_v1,clean,FS-RM_LA_D_2237572_122705,0.046724956
mixfake_music_dev_v1,clean,FS-RM_LA_D_2325585_024429,0.002631674
mixfake_music_dev_v1,clean,FS-RM_LA_D_2370652_005533,0.01883313
mixfake_music_dev_v1,clean,FS-RM_LA_D_2455516_109492,0.0075772414
mixfake_music_dev_v1,clean,FS-RM_LA_D_2577860_077571,0.0027149853
mixfake_music_dev_v1,clean,FS-RM_LA_D_2637205_024926,0.0015978456
mixfake_music_dev_v1,clean,FS-RM_LA_D_2844231_036380,0.006097562
mixfake_music_dev_v1,clean,FS-RM_LA_D_3028894_043156,0.021287352
mixfake_music_dev_v1,clean,FS-RM_LA_D_3143433_047469,0.0020507434
mixfake_music_dev_v1,clean,FS-RM_LA_D_3217409_155108,0.19072403
mixfake_music_dev_v1,clean,FS-RM_LA_D_3431149_029659,0.0009399439
mixfake_music_dev_v1,clean,FS-RM_LA_D_3523121_124918,0.0013250223
mixfake_music_dev_v1,clean,FS-RM_LA_D_3613058_059455,0.015906392
mixfake_music_dev_v1,clean,FS-RM_LA_D_3736267_138204,0.00027803096
mixfake_music_dev_v1,clean,FS-RM_LA_D_3852849_095733,0.004905406
mixfake_music_dev_v1,clean,FS-RM_LA_D_3941210_153953,0.00048785712
mixfake_music_dev_v1,clean,FS-RM_LA_D_4099596_075973,0.30239108
mixfake_music_dev_v1,clean,FS-RM_LA_D_4163700_046731,0.0032730647
mixfake_music_dev_v1,clean,FS-RM_LA_D_4209152_144933,0.010986942
mixfake_music_dev_v1,clean,FS-RM_LA_D_4309087_121205,0.01450358
mixfake_music_dev_v1,clean,FS-RM_LA_D_4532309_046005,0.031618766
mixfake_music_dev_v1,clean,FS-RM_LA_D_4636504_009663,0.15405758
mixfake_music_dev_v1,clean,FS-RM_LA_D_4770781_040648,0.029760092
mixfake_music_dev_v1,clean,FS-RM_LA_D_4873396_034983,0.002631674
mixfake_music_dev_v1,clean,FS-RM_LA_D_4954705_029261,0.003945407
mixfake_music_dev_v1,clean,FS-RM_LA_D_5055459_120147,0.12592275
mixfake_music_dev_v1,clean,FS-RM_LA_D_5178398_028114,0.10521054
mixfake_music_dev_v1,clean,FS-RM_LA_D_5220940_138582,0.02931223
mixfake_music_dev_v1,clean,FS-RM_LA_D_5267454_068898,0.0030753696
mixfake_music_dev_v1,clean,FS-RM_LA_D_5302589_049364,0.037326887
mixfake_music_dev_v1,clean,FS-RM_LA_D_5331450_071691,0.00013982206
mixfake_music_dev_v1,clean,FS-RM_LA_D_5403183_094410,0.006692851
mixfake_music_dev_v1,clean,FS-RM_LA_D_5456485_146967,0.056652427
mixfake_music_dev_v1,clean,FS-RM_LA_D_5476584_080644,0.008061991
mixfake_music_dev_v1,clean,FS-RM_LA_D_5591138_043904,0.0003150387
mixfake_music_dev_v1,clean,FS-RM_LA_D_5768016_073505,7.967301e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_5828342_142080,0.0057302467
mixfake_music_dev_v1,clean,FS-RM_LA_D_6016576_017839,0.06656919
mixfake_music_dev_v1,clean,FS-RM_LA_D_6036698_011040,0.103748634
mixfake_music_dev_v1,clean,FS-RM_LA_D_6075514_014808,0.02368947
mixfake_music_dev_v1,clean,FS-RM_LA_D_6168767_029719,0.00044421837
mixfake_music_dev_v1,clean,FS-RM_LA_D_6223774_096661,5.4759774e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_6252325_011721,0.64332926
mixfake_music_dev_v1,clean,FS-RM_LA_D_6417123_042776,0.010013571
mixfake_music_dev_v1,clean,FS-RM_LA_D_6590381_092366,0.82893884
mixfake_music_dev_v1,clean,FS-RM_LA_D_6668678_097570,0.014957086
mixfake_music_dev_v1,clean,FS-RM_LA_D_6717975_026697,0.02368947
mixfake_music_dev_v1,clean,FS-RM_LA_D_6835200_064079,0.007345827
mixfake_music_dev_v1,clean,FS-RM_LA_D_6982355_106949,0.00012339458
mixfake_music_dev_v1,clean,FS-RM_LA_D_7173210_056177,0.08151976
mixfake_music_dev_v1,clean,FS-RM_LA_D_7247122_085291,0.038466193
mixfake_music_dev_v1,clean,FS-RM_LA_D_7292718_054873,0.014063628
mixfake_music_dev_v1,clean,FS-RM_LA_D_7315219_148651,0.032589745
mixfake_music_dev_v1,clean,FS-RM_LA_D_7374412_054749,0.10230471
mixfake_music_dev_v1,clean,FS-RM_LA_D_7417496_094791,0.040845715
mixfake_music_dev_v1,clean,FS-RM_LA_D_7463026_113698,0.002631674
mixfake_music_dev_v1,clean,FS-RM_LA_D_7562913_111455,0.8624676
mixfake_music_dev_v1,clean,FS-RM_LA_D_7599767_116518,0.08035747
mixfake_music_dev_v1,clean,FS-RM_LA_D_7765425_001278,0.0008295892
mixfake_music_dev_v1,clean,FS-RM_LA_D_7805571_019269,0.006903839
mixfake_music_dev_v1,clean,FS-RM_LA_D_7979047_096756,0.01798621
mixfake_music_dev_v1,clean,FS-RM_LA_D_8060326_041950,0.0059110685
mixfake_music_dev_v1,clean,FS-RM_LA_D_8137767_026022,0.38352585
mixfake_music_dev_v1,clean,FS-RM_LA_D_8229496_131795,0.24653332
mixfake_music_dev_v1,clean,FS-RM_LA_D_8365140_147405,0.036220055
mixfake_music_dev_v1,clean,FS-RM_LA_D_8467719_064669,0.0226292
mixfake_music_dev_v1,clean,FS-RM_LA_D_8555704_090592,0.44360042
mixfake_music_dev_v1,clean,FS-RM_LA_D_8752359_010028,0.019719128
mixfake_music_dev_v1,clean,FS-RM_LA_D_8917253_028108,0.13939638
mixfake_music_dev_v1,clean,FS-RM_LA_D_8939040_000546,0.24944726
mixfake_music_dev_v1,clean,FS-RM_LA_D_8966356_061674,0.0433658
mixfake_music_dev_v1,clean,FS-RM_LA_D_8986725_004066,0.008577485
mixfake_music_dev_v1,clean,FS-RM_LA_D_9078375_040279,0.0015011823
mixfake_music_dev_v1,clean,FS-RM_LA_D_9121380_014869,0.2766905
mixfake_music_dev_v1,clean,FS-RM_LA_D_9205865_100526,0.0460339
mixfake_music_dev_v1,clean,FS-RM_LA_D_9295689_071347,0.01243165
mixfake_music_dev_v1,clean,FS-RM_LA_D_9334159_020205,0.117572136
mixfake_music_dev_v1,clean,FS-RM_LA_D_9389017_073371,0.037892427
mixfake_music_dev_v1,clean,FS-RM_LA_D_9444024_040141,3.3214194e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_9553311_015628,0.025957357
mixfake_music_dev_v1,clean,FS-RM_LA_D_9688627_143318,0.0038244836
mixfake_music_dev_v1,clean,FS-RM_LA_D_9878596_042428,4.0063693e-05
mixfake_music_dev_v1,clean,FS-RM_LA_D_9970541_032221,0.0005884088
mixfake_music_dev_v1,clean,RS-FM_LA_D_1084356_fake_06975_udio_0,0.994089
mixfake_music_dev_v1,clean,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.13660839
mixfake_music_dev_v1,clean,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.25238404
mixfake_music_dev_v1,clean,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.81286734
mixfake_music_dev_v1,clean,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.23091978
mixfake_music_dev_v1,clean,RS-FM_LA_D_1427710_liuCTk2nPG8,0.6706083
mixfake_music_dev_v1,clean,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.54383254
mixfake_music_dev_v1,clean,RS-FM_LA_D_1703452_WKYUiLace9Y,0.21866935
mixfake_music_dev_v1,clean,RS-FM_LA_D_1722779_c2akbbdS7I4,0.48901543
mixfake_music_dev_v1,clean,RS-FM_LA_D_1838177_fake_50857_udio_1,0.99970406
mixfake_music_dev_v1,clean,RS-FM_LA_D_1961293_DP72GDe6AAs,0.99944717
mixfake_music_dev_v1,clean,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.9780517
mixfake_music_dev_v1,clean,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.13386749
mixfake_music_dev_v1,clean,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.89912134
mixfake_music_dev_v1,clean,RS-FM_LA_D_2309894_fake_47101_udio_1,0.26435837
mixfake_music_dev_v1,clean,RS-FM_LA_D_2496910_fake_45709_udio_1,0.078078166
mixfake_music_dev_v1,clean,RS-FM_LA_D_2644387_ZgooDijn2as,0.74316794
mixfake_music_dev_v1,clean,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.97903574
mixfake_music_dev_v1,clean,RS-FM_LA_D_2766423_fake_51763_suno_1,0.99845123
mixfake_music_dev_v1,clean,RS-FM_LA_D_2896345_fake_17527_udio_1,0.83004373
mixfake_music_dev_v1,clean,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.9736447
mixfake_music_dev_v1,clean,RS-FM_LA_D_3150235_fake_20951_udio_0,0.9968273
mixfake_music_dev_v1,clean,RS-FM_LA_D_3258694_Guu30szkA-0,0.7090191
mixfake_music_dev_v1,clean,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.6136997
mixfake_music_dev_v1,clean,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.6242935
mixfake_music_dev_v1,clean,RS-FM_LA_D_3514242_fake_35706_suno_0,0.9999573
