DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_train_v1,mixed_train_0546,0.71033245
external_mixed_train_v1,mixed_train_0550,0.98236567
external_mixed_train_v1,mixed_train_0554,0.8910764
external_mixed_train_v1,mixed_train_0558,0.71920717
external_mixed_train_v1,mixed_train_0562,0.405711
external_mixed_train_v1,mixed_train_0566,0.69873405
external_mixed_train_v1,mixed_train_0570,0.95436174
external_mixed_train_v1,mixed_train_0574,0.88276774
external_mixed_train_v1,mixed_train_0578,0.9562892
external_mixed_train_v1,mixed_train_0582,0.6841233
external_mixed_train_v1,mixed_train_0586,0.4885053
external_mixed_train_v1,mixed_train_0590,0.870085
external_mixed_train_v1,mixed_train_0594,0.9800774
external_mixed_train_v1,mixed_train_0598,0.9381243
external_mixed_train_v1,mixed_train_0602,0.048785314
external_mixed_train_v1,mixed_train_0606,0.093574256
external_mixed_train_v1,mixed_train_0610,0.01928462
external_mixed_train_v1,mixed_train_0614,0.27282166
external_mixed_train_v1,mixed_train_0618,0.017230961
external_mixed_train_v1,mixed_train_0622,0.19717869
external_mixed_train_v1,mixed_train_0626,0.018212026
external_mixed_train_v1,mixed_train_0630,0.046268977
external_mixed_train_v1,mixed_train_0634,0.22000843
external_mixed_train_v1,mixed_train_0638,0.08814804
external_mixed_train_v1,mixed_train_0642,0.66185725
external_mixed_train_v1,mixed_train_0646,0.08512108
external_mixed_train_v1,mixed_train_0650,0.01339043
external_mixed_train_v1,mixed_train_0654,0.027543169
external_mixed_train_v1,mixed_train_0658,0.62037027
external_mixed_train_v1,mixed_train_0662,0.05078685
external_mixed_train_v1,mixed_train_0666,0.2152421
external_mixed_train_v1,mixed_train_0670,0.015612575
external_mixed_train_v1,mixed_train_0674,0.030454926
external_mixed_train_v1,mixed_train_0678,0.177809
external_mixed_train_v1,mixed_train_0682,0.012273819
external_mixed_train_v1,mixed_train_0686,0.27051377
external_mixed_train_v1,mixed_train_0690,0.1399711
external_mixed_train_v1,mixed_train_0694,0.09111892
external_mixed_train_v1,mixed_train_0698,0.25504395
external_mixed_train_v1,mixed_train_0702,0.9254077
external_mixed_train_v1,mixed_train_0706,0.98137444
external_mixed_train_v1,mixed_train_0710,0.9776473
external_mixed_train_v1,mixed_train_0714,0.9619259
external_mixed_train_v1,mixed_train_0718,0.9867928
external_mixed_train_v1,mixed_train_0722,0.954676
external_mixed_train_v1,mixed_train_0726,0.82460284
external_mixed_train_v1,mixed_train_0730,0.9586134
external_mixed_train_v1,mixed_train_0734,0.75398415
external_mixed_train_v1,mixed_train_0738,0.9916197
external_mixed_train_v1,mixed_train_0742,0.9392753
external_mixed_train_v1,mixed_train_0746,0.9496815
external_mixed_train_v1,mixed_train_0750,0.7824063
external_mixed_train_v1,mixed_train_0754,0.98780465
external_mixed_train_v1,mixed_train_0758,0.9228802
external_mixed_train_v1,mixed_train_0762,0.6178401
external_mixed_train_v1,mixed_train_0766,0.99073505
external_mixed_train_v1,mixed_train_0770,0.73834425
external_mixed_train_v1,mixed_train_0774,0.9879858
external_mixed_train_v1,mixed_train_0778,0.9573722
external_mixed_train_v1,mixed_train_0782,0.9840776
external_mixed_train_v1,mixed_train_0786,0.85539734
external_mixed_train_v1,mixed_train_0790,0.6009925
external_mixed_train_v1,mixed_train_0794,0.81150466
external_mixed_train_v1,mixed_train_0798,0.77161944
external_mixed_train_v1,mixed_train_0003,0.15448861
external_mixed_train_v1,mixed_train_0007,0.0909205
external_mixed_train_v1,mixed_train_0011,0.0142394155
external_mixed_train_v1,mixed_train_0015,0.07154806
external_mixed_train_v1,mixed_train_0019,0.1844497
external_mixed_train_v1,mixed_train_0023,0.039164815
external_mixed_train_v1,mixed_train_0027,0.12838209
external_mixed_train_v1,mixed_train_0031,0.038350698
external_mixed_train_v1,mixed_train_0035,0.029631006
external_mixed_train_v1,mixed_train_0039,0.024426904
external_mixed_train_v1,mixed_train_0043,0.016113734
external_mixed_train_v1,mixed_train_0047,0.142164
external_mixed_train_v1,mixed_train_0051,0.03664171
external_mixed_train_v1,mixed_train_0055,0.06411443
external_mixed_train_v1,mixed_train_0059,0.27334678
external_mixed_train_v1,mixed_train_0063,0.06576097
external_mixed_train_v1,mixed_train_0067,0.007480337
external_mixed_train_v1,mixed_train_0071,0.32046038
external_mixed_train_v1,mixed_train_0075,0.075060084
external_mixed_train_v1,mixed_train_0079,0.06747847
external_mixed_train_v1,mixed_train_0083,0.01563708
external_mixed_train_v1,mixed_train_0087,0.014597132
external_mixed_train_v1,mixed_train_0091,0.02562245
external_mixed_train_v1,mixed_train_0095,0.42629373
external_mixed_train_v1,mixed_train_0099,0.1067896
external_mixed_train_v1,mixed_train_0103,0.9547442
external_mixed_train_v1,mixed_train_0107,0.8815836
external_mixed_train_v1,mixed_train_0111,0.97031
external_mixed_train_v1,mixed_train_0115,0.41095155
external_mixed_train_v1,mixed_train_0119,0.9865376
external_mixed_train_v1,mixed_train_0123,0.7694826
external_mixed_train_v1,mixed_train_0127,0.96786755
external_mixed_train_v1,mixed_train_0131,0.25354293
external_mixed_train_v1,mixed_train_0135,0.8520238
external_mixed_train_v1,mixed_train_0139,0.48011172
external_mixed_train_v1,mixed_train_0143,0.28139773
external_mixed_train_v1,mixed_train_0147,0.824975
external_mixed_train_v1,mixed_train_0151,0.4120429
external_mixed_train_v1,mixed_train_0155,0.8920275
external_mixed_train_v1,mixed_train_0159,0.78692776
external_mixed_train_v1,mixed_train_0163,0.7259765
external_mixed_train_v1,mixed_train_0167,0.97980005
external_mixed_train_v1,mixed_train_0171,0.6191098
external_mixed_train_v1,mixed_train_0175,0.97828114
external_mixed_train_v1,mixed_train_0179,0.9402576
external_mixed_train_v1,mixed_train_0183,0.9764059
external_mixed_train_v1,mixed_train_0187,0.94454604
external_mixed_train_v1,mixed_train_0191,0.76504177
external_mixed_train_v1,mixed_train_0195,0.95859313
external_mixed_train_v1,mixed_train_0199,0.9943435
external_mixed_train_v1,mixed_train_0203,0.013568006
external_mixed_train_v1,mixed_train_0207,0.10759053
external_mixed_train_v1,mixed_train_0211,0.06668084
external_mixed_train_v1,mixed_train_0215,0.06675296
external_mixed_train_v1,mixed_train_0219,0.09445111
external_mixed_train_v1,mixed_train_0223,0.03612197
external_mixed_train_v1,mixed_train_0227,0.05763802
external_mixed_train_v1,mixed_train_0231,0.24135101
external_mixed_train_v1,mixed_train_0235,0.4370476
external_mixed_train_v1,mixed_train_0239,0.08288112
external_mixed_train_v1,mixed_train_0243,0.038744796
external_mixed_train_v1,mixed_train_0247,0.47991428
external_mixed_train_v1,mixed_train_0251,0.24989985
external_mixed_train_v1,mixed_train_0255,0.04211133
external_mixed_train_v1,mixed_train_0259,0.04683441
external_mixed_train_v1,mixed_train_0263,0.03154668
external_mixed_train_v1,mixed_train_0267,0.02367271
external_mixed_train_v1,mixed_train_0271,0.18608645
external_mixed_train_v1,mixed_train_0275,0.11729113
external_mixed_train_v1,mixed_train_0279,0.05511046
external_mixed_train_v1,mixed_train_0283,0.0108508635
external_mixed_train_v1,mixed_train_0287,0.26671785
external_mixed_train_v1,mixed_train_0291,0.23339567
external_mixed_train_v1,mixed_train_0295,0.014309934
external_mixed_train_v1,mixed_train_0299,0.011417198
external_mixed_train_v1,mixed_train_0303,0.6878092
external_mixed_train_v1,mixed_train_0307,0.97549665
external_mixed_train_v1,mixed_train_0311,0.96372795
external_mixed_train_v1,mixed_train_0315,0.99683774
external_mixed_train_v1,mixed_train_0319,0.982392
external_mixed_train_v1,mixed_train_0323,0.89949787
external_mixed_train_v1,mixed_train_0327,0.69005316
external_mixed_train_v1,mixed_train_0331,0.8180204
external_mixed_train_v1,mixed_train_0335,0.8058884
external_mixed_train_v1,mixed_train_0339,0.83733636
external_mixed_train_v1,mixed_train_0343,0.9648265
external_mixed_train_v1,mixed_train_0347,0.33756462
external_mixed_train_v1,mixed_train_0351,0.9206147
external_mixed_train_v1,mixed_train_0355,0.9542762
external_mixed_train_v1,mixed_train_0359,0.70482945
external_mixed_train_v1,mixed_train_0363,0.6069311
external_mixed_train_v1,mixed_train_0367,0.7071994
external_mixed_train_v1,mixed_train_0371,0.7707236
external_mixed_train_v1,mixed_train_0375,0.9969228
external_mixed_train_v1,mixed_train_0379,0.8980974
external_mixed_train_v1,mixed_train_0383,0.850114
external_mixed_train_v1,mixed_train_0387,0.98924494
external_mixed_train_v1,mixed_train_0391,0.77043796
external_mixed_train_v1,mixed_train_0395,0.5309267
external_mixed_train_v1,mixed_train_0399,0.26101756
external_mixed_train_v1,mixed_train_0403,0.17793803
external_mixed_train_v1,mixed_train_0407,0.014447336
external_mixed_train_v1,mixed_train_0411,0.071411274
external_mixed_train_v1,mixed_train_0415,0.008521521
external_mixed_train_v1,mixed_train_0419,0.09685283
external_mixed_train_v1,mixed_train_0423,0.10650618
external_mixed_train_v1,mixed_train_0427,0.028526008
external_mixed_train_v1,mixed_train_0431,0.055453997
external_mixed_train_v1,mixed_train_0435,0.08824784
external_mixed_train_v1,mixed_train_0439,0.25026998
external_mixed_train_v1,mixed_train_0443,0.20223382
external_mixed_train_v1,mixed_train_0447,0.050220396
external_mixed_train_v1,mixed_train_0451,0.1032274
external_mixed_train_v1,mixed_train_0455,0.06900133
external_mixed_train_v1,mixed_train_0459,0.029291764
external_mixed_train_v1,mixed_train_0463,0.016242672
external_mixed_train_v1,mixed_train_0467,0.35748094
external_mixed_train_v1,mixed_train_0471,0.07393237
external_mixed_train_v1,mixed_train_0475,0.11401769
external_mixed_train_v1,mixed_train_0479,0.037980527
external_mixed_train_v1,mixed_train_0483,0.13515174
external_mixed_train_v1,mixed_train_0487,0.13414508
external_mixed_train_v1,mixed_train_0491,0.41491508
external_mixed_train_v1,mixed_train_0495,0.036150716
external_mixed_train_v1,mixed_train_0499,0.10468475
external_mixed_train_v1,mixed_train_0503,0.9955426
external_mixed_train_v1,mixed_train_0507,0.7872249
external_mixed_train_v1,mixed_train_0511,0.75018394
external_mixed_train_v1,mixed_train_0515,0.9785245
external_mixed_train_v1,mixed_train_0519,0.7922111
external_mixed_train_v1,mixed_train_0523,0.9221368
external_mixed_train_v1,mixed_train_0527,0.97308594
external_mixed_train_v1,mixed_train_0531,0.93968886
external_mixed_train_v1,mixed_train_0535,0.9852128
external_mixed_train_v1,mixed_train_0539,0.95205706
external_mixed_train_v1,mixed_train_0543,0.9854624
external_mixed_train_v1,mixed_train_0547,0.79695046
external_mixed_train_v1,mixed_train_0551,0.44760433
external_mixed_train_v1,mixed_train_0555,0.8873376
external_mixed_train_v1,mixed_train_0559,0.9957833
external_mixed_train_v1,mixed_train_0563,0.97443163
external_mixed_train_v1,mixed_train_0567,0.81234837
external_mixed_train_v1,mixed_train_0571,0.6928024
external_mixed_train_v1,mixed_train_0575,0.8583043
external_mixed_train_v1,mixed_train_0579,0.9388103
external_mixed_train_v1,mixed_train_0583,0.9741338
external_mixed_train_v1,mixed_train_0587,0.963299
external_mixed_train_v1,mixed_train_0591,0.89332145
external_mixed_train_v1,mixed_train_0595,0.97498715
external_mixed_train_v1,mixed_train_0599,0.9058954
external_mixed_train_v1,mixed_train_0603,0.29032907
external_mixed_train_v1,mixed_train_0607,0.052626807
external_mixed_train_v1,mixed_train_0611,0.048527446
external_mixed_train_v1,mixed_train_0615,0.07437155
external_mixed_train_v1,mixed_train_0619,0.017532295
external_mixed_train_v1,mixed_train_0623,0.09242248
external_mixed_train_v1,mixed_train_0627,0.28796765
external_mixed_train_v1,mixed_train_0631,0.14813797
external_mixed_train_v1,mixed_train_0635,0.012754582
external_mixed_train_v1,mixed_train_0639,0.27192777
external_mixed_train_v1,mixed_train_0643,0.11175274
external_mixed_train_v1,mixed_train_0647,0.049649265
external_mixed_train_v1,mixed_train_0651,0.03989363
external_mixed_train_v1,mixed_train_0655,0.17810588
external_mixed_train_v1,mixed_train_0659,0.05610691
external_mixed_train_v1,mixed_train_0663,0.08870395
external_mixed_train_v1,mixed_train_0667,0.11973728
external_mixed_train_v1,mixed_train_0671,0.18966784
external_mixed_train_v1,mixed_train_0675,0.37689048
external_mixed_train_v1,mixed_train_0679,0.04109386
external_mixed_train_v1,mixed_train_0683,0.13532434
external_mixed_train_v1,mixed_train_0687,0.08725603
external_mixed_train_v1,mixed_train_0691,0.037662353
external_mixed_train_v1,mixed_train_0695,0.12463047
external_mixed_train_v1,mixed_train_0699,0.04440354
external_mixed_train_v1,mixed_train_0703,0.82876456
external_mixed_train_v1,mixed_train_0707,0.9677872
external_mixed_train_v1,mixed_train_0711,0.60063344
external_mixed_train_v1,mixed_train_0715,0.98389184
external_mixed_train_v1,mixed_train_0719,0.98690635
external_mixed_train_v1,mixed_train_0723,0.888804
external_mixed_train_v1,mixed_train_0727,0.9767587
external_mixed_train_v1,mixed_train_0731,0.87735003
external_mixed_train_v1,mixed_train_0735,0.6891739
external_mixed_train_v1,mixed_train_0739,0.98564065
external_mixed_train_v1,mixed_train_0743,0.9716746
external_mixed_train_v1,mixed_train_0747,0.470309
external_mixed_train_v1,mixed_train_0751,0.9625062
external_mixed_train_v1,mixed_train_0755,0.85292417
external_mixed_train_v1,mixed_train_0759,0.683078
external_mixed_train_v1,mixed_train_0763,0.8809579
external_mixed_train_v1,mixed_train_0767,0.8976232
external_mixed_train_v1,mixed_train_0771,0.8803724
external_mixed_train_v1,mixed_train_0775,0.7735933
external_mixed_train_v1,mixed_train_0779,0.9059044
external_mixed_train_v1,mixed_train_0783,0.2890714
external_mixed_train_v1,mixed_train_0787,0.7774842
external_mixed_train_v1,mixed_train_0791,0.56493795
external_mixed_train_v1,mixed_train_0795,0.9786325
external_mixed_train_v1,mixed_train_0799,0.9186727
mixed_devvoice_train_v1,mix_devvoice_0000,0.018116143
mixed_devvoice_train_v1,mix_devvoice_0004,0.023915414
mixed_devvoice_train_v1,mix_devvoice_0008,0.01757932
mixed_devvoice_train_v1,mix_devvoice_0012,0.013782149
mixed_devvoice_train_v1,mix_devvoice_0016,0.04617269
mixed_devvoice_train_v1,mix_devvoice_0020,0.044812456
mixed_devvoice_train_v1,mix_devvoice_0024,0.086571
mixed_devvoice_train_v1,mix_devvoice_0028,0.044315416
mixed_devvoice_train_v1,mix_devvoice_0032,0.15383217
mixed_devvoice_train_v1,mix_devvoice_0036,0.053712167
mixed_devvoice_train_v1,mix_devvoice_0040,0.06878706
mixed_devvoice_train_v1,mix_devvoice_0044,0.058443252
mixed_devvoice_train_v1,mix_devvoice_0048,0.060930423
mixed_devvoice_train_v1,mix_devvoice_0052,0.020922575
mixed_devvoice_train_v1,mix_devvoice_0056,0.020643862
mixed_devvoice_train_v1,mix_devvoice_0060,0.049655937
mixed_devvoice_train_v1,mix_devvoice_0064,0.22518443
mixed_devvoice_train_v1,mix_devvoice_0068,0.027021453
mixed_devvoice_train_v1,mix_devvoice_0072,0.076347895
mixed_devvoice_train_v1,mix_devvoice_0076,0.12657174
mixed_devvoice_train_v1,mix_devvoice_0080,0.008884761
mixed_devvoice_train_v1,mix_devvoice_0084,0.20119596
mixed_devvoice_train_v1,mix_devvoice_0088,0.026568925
mixed_devvoice_train_v1,mix_devvoice_0092,0.4177627
mixed_devvoice_train_v1,mix_devvoice_0096,0.30999613
mixed_devvoice_train_v1,mix_devvoice_0100,0.96930605
mixed_devvoice_train_v1,mix_devvoice_0104,0.96238846
mixed_devvoice_train_v1,mix_devvoice_0108,0.66279244
mixed_devvoice_train_v1,mix_devvoice_0112,0.8513185
mixed_devvoice_train_v1,mix_devvoice_0116,0.88625747
mixed_devvoice_train_v1,mix_devvoice_0120,0.89048916
mixed_devvoice_train_v1,mix_devvoice_0124,0.9718274
mixed_devvoice_train_v1,mix_devvoice_0128,0.95376444
mixed_devvoice_train_v1,mix_devvoice_0132,0.93136346
mixed_devvoice_train_v1,mix_devvoice_0136,0.7091369
mixed_devvoice_train_v1,mix_devvoice_0140,0.79737943
mixed_devvoice_train_v1,mix_devvoice_0144,0.95161027
mixed_devvoice_train_v1,mix_devvoice_0148,0.6191615
mixed_devvoice_train_v1,mix_devvoice_0152,0.9939721
mixed_devvoice_train_v1,mix_devvoice_0156,0.7398182
mixed_devvoice_train_v1,mix_devvoice_0160,0.94021726
mixed_devvoice_train_v1,mix_devvoice_0164,0.97849655
mixed_devvoice_train_v1,mix_devvoice_0168,0.7860247
mixed_devvoice_train_v1,mix_devvoice_0172,0.94912106
mixed_devvoice_train_v1,mix_devvoice_0176,0.97109115
mixed_devvoice_train_v1,mix_devvoice_0180,0.8763148
mixed_devvoice_train_v1,mix_devvoice_0184,0.8668731
mixed_devvoice_train_v1,mix_devvoice_0188,0.93209386
mixed_devvoice_train_v1,mix_devvoice_0192,0.9565366
mixed_devvoice_train_v1,mix_devvoice_0196,0.84457
mixed_devvoice_train_v1,mix_devvoice_0200,0.120525725
mixed_devvoice_train_v1,mix_devvoice_0204,0.24049357
mixed_devvoice_train_v1,mix_devvoice_0208,0.1049026
mixed_devvoice_train_v1,mix_devvoice_0212,0.019622874
mixed_devvoice_train_v1,mix_devvoice_0216,0.23814227
mixed_devvoice_train_v1,mix_devvoice_0220,0.76965755
mixed_devvoice_train_v1,mix_devvoice_0224,0.1975908
mixed_devvoice_train_v1,mix_devvoice_0228,0.12620188
mixed_devvoice_train_v1,mix_devvoice_0232,0.15421651
mixed_devvoice_train_v1,mix_devvoice_0236,0.009764503
mixed_devvoice_train_v1,mix_devvoice_0240,0.21192032
mixed_devvoice_train_v1,mix_devvoice_0244,0.20113803
mixed_devvoice_train_v1,mix_devvoice_0248,0.047965992
mixed_devvoice_train_v1,mix_devvoice_0252,0.07718529
mixed_devvoice_train_v1,mix_devvoice_0256,0.15542884
mixed_devvoice_train_v1,mix_devvoice_0260,0.038164694
