DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.7620563
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.81286156
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.99054843
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.3985858
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.9396178
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.98791623
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.9149544
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.9021748
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.7508246
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.9766896
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.6129393
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.2841081
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.98571855
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.13043332
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.9884095
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.28835326
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.90625316
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.98428094
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.1828098
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.8741229
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.49328712
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.28755966
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.8810521
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.93232447
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.9495509
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.9485669
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.36355278
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.9672337
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.9493814
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.99174726
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.91364413
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.9737172
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.08438824
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.8573167
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.57668334
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.87047553
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.9347749
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.99288636
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.5003928
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.9961887
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.78034186
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.98585564
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.98148465
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.9709463
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.9553674
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.98806804
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.99902105
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.980685
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.9461599
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.9745072
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.9808941
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.99837995
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.97385466
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.96061844
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.97868013
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.9458797
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.9704241
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.9967962
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.99783665
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.9860676
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.9534235
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.9934871
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.9341261
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.9987117
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.98931354
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.99072367
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.9898267
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.9935302
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.98337597
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.99711394
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.9964359
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.9976567
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.71843034
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.9684248
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.989135
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.99622655
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.932149
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.50216997
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.9924846
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.9824599
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.9977229
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.9861368
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.9673039
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.9346223
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.9897307
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.9416523
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.9968605
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.99182796
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.99877876
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.9881882
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.9933014
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.6599896
yue_cross_component_audit_v1,yue_000_music_fake,0.99859434
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.47799033
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.58049595
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.075667694
yue_cross_component_audit_v1,yue_001_music_fake,0.9995161
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.13356061
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.020148173
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.3171754
yue_cross_component_audit_v1,yue_002_music_fake,0.9999701
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.12441254
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.21405198
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.9727658
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.9996389
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.9980096
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.95468307
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.07317455
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.9999224
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.0865729
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.60881126
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.4194054
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.9988411
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.8251527
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.98567283
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.5303126
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.9998659
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.7815288
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.9835052
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.2735528
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.31038862
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.022465194
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.6395424
yue_cross_component_audit_v1,yue_000_music_real,0.6735317
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.7400115
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.97708124
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.5300433
yue_cross_component_audit_v1,yue_001_music_real,0.04638873
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.6998331
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.9909162
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.5756848
yue_cross_component_audit_v1,yue_002_music_real,0.20014374
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.81037825
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.9986154
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.9994635
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.9536382
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.99998283
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.99999475
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.8409192
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.8036397
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.92494935
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.9977913
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.32318383
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.98811185
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.9094809
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,0.9605963
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.94397974
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.9809444
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,0.9985524
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,0.9986595
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,0.97567993
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,0.7935655
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.9590215
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.8371765
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.9996946
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.6646589
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.7509072
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.12102687
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.9988907
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.11987175
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.024161337
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.1799261
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.037265927
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.08050621
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.7165
yue_cross_component_audit_v1,yue_003_music_fake,0.99991417
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.51726866
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.34933937
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.112012275
yue_cross_component_audit_v1,yue_004_music_fake,0.99995947
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.042835798
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.5353466
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.186576
yue_cross_component_audit_v1,yue_005_music_fake,0.9946695
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.081660636
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.5251317
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.20961082
yue_cross_component_audit_v1,yue_006_music_fake,0.9996644
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.74348
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.962454
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.12170759
yue_cross_component_audit_v1,yue_007_music_fake,0.99984884
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0.79718524
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.2783139
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.78005576
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.9971027
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.65730864
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.8457664
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.90431416
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.85562736
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.9723671
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.9949713
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.5962601
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.9557089
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.9978148
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.7934717
yue_cross_component_audit_v1,yue_003_music_real,0.8767203
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.946001
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.99853456
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.95144445
yue_cross_component_audit_v1,yue_004_music_real,0.6854969
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.8892385
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.9986298
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.301195
yue_cross_component_audit_v1,yue_005_music_real,0.9690053
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.5117437
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.81009907
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.6731305
yue_cross_component_audit_v1,yue_006_music_real,0.97012335
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.9606535
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.9888508
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.71857274
yue_cross_component_audit_v1,yue_007_music_real,0.010554562
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,0.97632277
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,0.996861
suno_vocals_v1,suno_vocal_000,0.9954817
suno_vocals_v1,suno_vocal_001,0.99773467
suno_vocals_v1,suno_vocal_002,0.9943188
suno_vocals_v1,suno_vocal_003,0.99828374
suno_vocals_v1,suno_vocal_004,0.95519406
suno_vocals_v1,suno_vocal_005,0.9937495
suno_vocals_v1,suno_vocal_006,0.9999895
suno_vocals_v1,suno_vocal_007,0.9998342
suno_vocals_v1,suno_vocal_008,0.99999094
suno_vocals_v1,suno_vocal_009,0.9989367
suno_vocals_v1,suno_vocal_010,0.99666864
suno_vocals_v1,suno_vocal_011,0.9972941
suno_vocals_v1,suno_vocal_012,0.99807835
