DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
multigen_music_presence_train_v1,mgm_real_0174,0,1,1.558855e-05
multigen_music_presence_train_v1,mgm_real_0175,0,1,2.3552619e-05
multigen_music_presence_train_v1,mgm_real_0176,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0177,0,1,0.8210442
multigen_music_presence_train_v1,mgm_real_0178,0,1,8.481104e-05
multigen_music_presence_train_v1,mgm_real_0179,0,1,0.0007321812
multigen_music_presence_train_v1,mgm_real_0180,0,1,0.00053578056
multigen_music_presence_train_v1,mgm_real_0181,0,1,0.00077936606
multigen_music_presence_train_v1,mgm_real_0183,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0184,0,1,0.0024726233
multigen_music_presence_train_v1,mgm_real_0185,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0187,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0188,0,1,0.170508
multigen_music_presence_train_v1,mgm_real_0189,0,1,0.25608712
multigen_music_presence_train_v1,mgm_real_0190,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0191,0,1,0.00048851816
multigen_music_presence_train_v1,mgm_real_0192,0,1,5.9754384e-05
multigen_music_presence_train_v1,mgm_real_0193,0,1,0.2101173
multigen_music_presence_train_v1,mgm_real_0194,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0195,0,1,0.3376402
multigen_music_presence_train_v1,mgm_real_0196,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0197,0,1,2.198324e-05
multigen_music_presence_train_v1,mgm_real_0198,0,1,0.00010889691
multigen_music_presence_train_v1,mgm_real_0199,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0200,0,1,6.814872e-05
multigen_music_presence_train_v1,mgm_real_0201,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0202,0,1,2.4143812e-05
multigen_music_presence_train_v1,mgm_real_0203,0,1,2.4143812e-05
multigen_music_presence_train_v1,mgm_real_0204,0,1,1.252579e-05
multigen_music_presence_train_v1,mgm_real_0205,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0206,0,1,0.31447145
multigen_music_presence_train_v1,mgm_real_0207,0,1,0.00012069982
multigen_music_presence_train_v1,mgm_real_0208,0,1,2.822686e-05
multigen_music_presence_train_v1,mgm_real_0209,0,1,5.6497935e-05
multigen_music_presence_train_v1,mgm_real_0210,0,1,2.5700912e-05
multigen_music_presence_train_v1,mgm_real_0211,0,1,0.10141133
multigen_music_presence_train_v1,mgm_real_0212,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0213,0,1,0.00018522573
multigen_music_presence_train_v1,mgm_real_0214,0,1,0.31405056
multigen_music_presence_train_v1,mgm_real_0215,0,1,0.0070117954
multigen_music_presence_train_v1,mgm_real_0216,0,1,0.0003459916
multigen_music_presence_train_v1,mgm_real_0217,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0218,0,1,0.00018522573
multigen_music_presence_train_v1,mgm_real_0219,0,1,0.00019716943
multigen_music_presence_train_v1,mgm_real_0220,0,1,0.0011513996
multigen_music_presence_train_v1,mgm_real_0221,0,1,0.0047552
multigen_music_presence_train_v1,mgm_real_0222,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0223,0,1,0.00011235328
multigen_music_presence_train_v1,mgm_real_0224,0,1,0.008315778
multigen_music_presence_train_v1,mgm_real_0225,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0226,0,1,1.3756873e-05
multigen_music_presence_train_v1,mgm_real_0227,0,1,0.0031240657
multigen_music_presence_train_v1,mgm_real_0228,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0229,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0230,0,1,5.7916037e-05
multigen_music_presence_train_v1,mgm_real_0231,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0232,0,1,9.999999e-06
multigen_music_presence_train_v1,mgm_real_0233,0,1,0.0003740956
multigen_music_presence_train_v1,mgm_real_0235,0,1,0.0041662557
multigen_music_presence_train_v1,mgm_real_0236,0,1,0.0067975316
multigen_music_presence_train_v1,mgm_real_0237,0,1,3.4047895e-05
multigen_music_presence_train_v1,mgm_real_0238,0,1,0.0009850084
multigen_music_presence_train_v1,mgm_real_0239,0,1,0.009125637
phone_presence_factorial_train_v1,phone_presence_train_0000,1,1,0.99992025
phone_presence_factorial_train_v1,phone_presence_train_0001,1,1,0.99930155
phone_presence_factorial_train_v1,phone_presence_train_0002,1,1,0.9998894
phone_presence_factorial_train_v1,phone_presence_train_0003,1,1,0.9997694
phone_presence_factorial_train_v1,phone_presence_train_0004,1,1,0.9995197
phone_presence_factorial_train_v1,phone_presence_train_0005,1,1,0.9956684
phone_presence_factorial_train_v1,phone_presence_train_0006,0,1,0.00010554686
phone_presence_factorial_train_v1,phone_presence_train_0007,1,1,0.99963737
phone_presence_factorial_train_v1,phone_presence_train_0008,0,1,2.9311539e-05
phone_presence_factorial_train_v1,phone_presence_train_0009,0,1,2.0016007e-05
phone_presence_factorial_train_v1,phone_presence_train_0010,0,1,0.00818791
phone_presence_factorial_train_v1,phone_presence_train_0011,0,1,7.2076655e-05
phone_presence_factorial_train_v1,phone_presence_train_0012,1,1,0.99513346
phone_presence_factorial_train_v1,phone_presence_train_0013,0,1,2.5700912e-05
phone_presence_factorial_train_v1,phone_presence_train_0014,1,1,0.9999318
phone_presence_factorial_train_v1,phone_presence_train_0015,0,1,0.0015792594
phone_presence_factorial_train_v1,phone_presence_train_0016,0,1,0.0023051251
phone_presence_factorial_train_v1,phone_presence_train_0017,0,1,1.940019e-05
phone_presence_factorial_train_v1,phone_presence_train_0018,1,1,0.9987355
phone_presence_factorial_train_v1,phone_presence_train_0019,0,1,0.000116986696
phone_presence_factorial_train_v1,phone_presence_train_0020,1,1,0.90087914
phone_presence_factorial_train_v1,phone_presence_train_0021,0,1,3.6243717e-05
phone_presence_factorial_train_v1,phone_presence_train_0022,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0023,0,1,0.017176708
phone_presence_factorial_train_v1,phone_presence_train_0024,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0025,1,1,0.9998727
phone_presence_factorial_train_v1,phone_presence_train_0026,1,1,0.9999716
phone_presence_factorial_train_v1,phone_presence_train_0027,1,1,0.99586606
phone_presence_factorial_train_v1,phone_presence_train_0028,1,1,0.99992037
phone_presence_factorial_train_v1,phone_presence_train_0029,0,1,0.0027149855
phone_presence_factorial_train_v1,phone_presence_train_0030,0,1,1.3756873e-05
phone_presence_factorial_train_v1,phone_presence_train_0031,0,1,3.0047284e-05
phone_presence_factorial_train_v1,phone_presence_train_0032,0,1,0.0009110512
phone_presence_factorial_train_v1,phone_presence_train_0033,0,1,2.822686e-05
phone_presence_factorial_train_v1,phone_presence_train_0034,0,1,4.5105633e-05
phone_presence_factorial_train_v1,phone_presence_train_0035,0,1,0.0022872277
phone_presence_factorial_train_v1,phone_presence_train_0036,0,1,0.00498227
phone_presence_factorial_train_v1,phone_presence_train_0037,1,1,0.987375
phone_presence_factorial_train_v1,phone_presence_train_0038,1,1,0.99989116
phone_presence_factorial_train_v1,phone_presence_train_0039,1,1,0.9834705
phone_presence_factorial_train_v1,phone_presence_train_0040,0,1,0.00060707564
phone_presence_factorial_train_v1,phone_presence_train_0041,1,1,0.9999757
phone_presence_factorial_train_v1,phone_presence_train_0042,0,1,0.00022693386
phone_presence_factorial_train_v1,phone_presence_train_0043,0,1,5.7916037e-05
phone_presence_factorial_train_v1,phone_presence_train_0044,0,1,0.0010817152
phone_presence_factorial_train_v1,phone_presence_train_0045,0,1,0.00041731578
phone_presence_factorial_train_v1,phone_presence_train_0046,1,1,0.90414387
phone_presence_factorial_train_v1,phone_presence_train_0047,0,1,0.00040448154
phone_presence_factorial_train_v1,phone_presence_train_0048,0,1,0.00010819596
phone_presence_factorial_train_v1,phone_presence_train_0049,0,1,0.0036216856
phone_presence_factorial_train_v1,phone_presence_train_0050,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0051,1,1,0.99983656
phone_presence_factorial_train_v1,phone_presence_train_0052,0,1,0.084191084
phone_presence_factorial_train_v1,phone_presence_train_0053,1,1,0.99941146
phone_presence_factorial_train_v1,phone_presence_train_0054,0,1,0.0002805906
phone_presence_factorial_train_v1,phone_presence_train_0055,0,1,0.3932685
phone_presence_factorial_train_v1,phone_presence_train_0056,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0057,1,1,0.99971765
phone_presence_factorial_train_v1,phone_presence_train_0058,0,1,5.111107e-05
phone_presence_factorial_train_v1,phone_presence_train_0059,0,1,0.0011160142
phone_presence_factorial_train_v1,phone_presence_train_0060,0,1,0.000110611596
phone_presence_factorial_train_v1,phone_presence_train_0061,0,1,3.100106e-05
phone_presence_factorial_train_v1,phone_presence_train_0062,0,1,0.00016865275
phone_presence_factorial_train_v1,phone_presence_train_0063,0,1,7.722192e-05
phone_presence_factorial_train_v1,phone_presence_train_0064,1,1,0.9999435
phone_presence_factorial_train_v1,phone_presence_train_0065,1,1,0.68426424
phone_presence_factorial_train_v1,phone_presence_train_0066,0,1,0.0064381026
phone_presence_factorial_train_v1,phone_presence_train_0067,1,1,0.9999354
phone_presence_factorial_train_v1,phone_presence_train_0068,1,1,0.9992791
phone_presence_factorial_train_v1,phone_presence_train_0069,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0070,1,1,0.9999379
phone_presence_factorial_train_v1,phone_presence_train_0071,0,1,0.8146433
phone_presence_factorial_train_v1,phone_presence_train_0072,1,1,0.9999707
phone_presence_factorial_train_v1,phone_presence_train_0073,0,1,0.000101641366
phone_presence_factorial_train_v1,phone_presence_train_0074,1,1,0.12706925
phone_presence_factorial_train_v1,phone_presence_train_0075,1,1,0.7846493
phone_presence_factorial_train_v1,phone_presence_train_0076,1,1,0.99938333
phone_presence_factorial_train_v1,phone_presence_train_0077,1,1,0.9899088
phone_presence_factorial_train_v1,phone_presence_train_0078,1,1,0.997917
phone_presence_factorial_train_v1,phone_presence_train_0079,0,1,0.00026530237
phone_presence_factorial_train_v1,phone_presence_train_0080,1,1,0.99968493
phone_presence_factorial_train_v1,phone_presence_train_0081,0,1,3.6243717e-05
phone_presence_factorial_train_v1,phone_presence_train_0082,0,1,3.100106e-05
phone_presence_factorial_train_v1,phone_presence_train_0083,0,1,0.00029868173
phone_presence_factorial_train_v1,phone_presence_train_0084,1,1,0.9962346
phone_presence_factorial_train_v1,phone_presence_train_0085,0,1,0.00021654405
phone_presence_factorial_train_v1,phone_presence_train_0086,0,1,3.6243717e-05
phone_presence_factorial_train_v1,phone_presence_train_0087,1,1,0.9999399
phone_presence_factorial_train_v1,phone_presence_train_0088,1,1,0.999967
phone_presence_factorial_train_v1,phone_presence_train_0089,1,1,0.9916843
phone_presence_factorial_train_v1,phone_presence_train_0090,0,1,0.03283696
phone_presence_factorial_train_v1,phone_presence_train_0091,1,1,0.994615
phone_presence_factorial_train_v1,phone_presence_train_0092,0,1,0.00029868173
phone_presence_factorial_train_v1,phone_presence_train_0093,0,1,7.0959286e-05
phone_presence_factorial_train_v1,phone_presence_train_0094,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0095,1,1,0.9989183
phone_presence_factorial_train_v1,phone_presence_train_0096,0,1,0.7898824
phone_presence_factorial_train_v1,phone_presence_train_0097,0,1,1.4193556e-05
phone_presence_factorial_train_v1,phone_presence_train_0098,0,1,0.011597361
phone_presence_factorial_train_v1,phone_presence_train_0099,1,1,0.9993736
phone_presence_factorial_train_v1,phone_presence_train_0100,1,1,0.99959546
phone_presence_factorial_train_v1,phone_presence_train_0101,0,1,6.562697e-05
phone_presence_factorial_train_v1,phone_presence_train_0102,1,1,0.9996799
phone_presence_factorial_train_v1,phone_presence_train_0103,1,1,0.9999758
phone_presence_factorial_train_v1,phone_presence_train_0104,0,1,0.003765414
phone_presence_factorial_train_v1,phone_presence_train_0105,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0106,0,1,0.00050333556
phone_presence_factorial_train_v1,phone_presence_train_0107,0,1,0.0038844766
phone_presence_factorial_train_v1,phone_presence_train_0108,1,1,0.9999008
phone_presence_factorial_train_v1,phone_presence_train_0109,0,1,0.00018522573
phone_presence_factorial_train_v1,phone_presence_train_0110,0,1,0.0002868541
phone_presence_factorial_train_v1,phone_presence_train_0111,1,1,0.999913
phone_presence_factorial_train_v1,phone_presence_train_0112,0,1,0.0002913701
phone_presence_factorial_train_v1,phone_presence_train_0113,1,1,0.99992955
phone_presence_factorial_train_v1,phone_presence_train_0114,0,1,0.00035697065
phone_presence_factorial_train_v1,phone_presence_train_0115,1,1,0.9999007
phone_presence_factorial_train_v1,phone_presence_train_0116,0,1,1.3756873e-05
phone_presence_factorial_train_v1,phone_presence_train_0117,0,1,0.0005274784
phone_presence_factorial_train_v1,phone_presence_train_0118,1,1,0.99974686
phone_presence_factorial_train_v1,phone_presence_train_0119,1,1,0.99998236
phone_presence_factorial_train_v1,phone_presence_train_0120,1,1,0.99996257
phone_presence_factorial_train_v1,phone_presence_train_0121,0,1,0.03676947
phone_presence_factorial_train_v1,phone_presence_train_0122,1,1,0.9998204
phone_presence_factorial_train_v1,phone_presence_train_0123,1,1,0.9768465
phone_presence_factorial_train_v1,phone_presence_train_0124,0,1,0.010489092
phone_presence_factorial_train_v1,phone_presence_train_0125,0,1,0.0048297215
phone_presence_factorial_train_v1,phone_presence_train_0126,1,1,0.99997663
phone_presence_factorial_train_v1,phone_presence_train_0127,1,1,0.99457306
phone_presence_factorial_train_v1,phone_presence_train_0128,0,1,5.1442217e-05
phone_presence_factorial_train_v1,phone_presence_train_0129,0,1,0.0021157034
phone_presence_factorial_train_v1,phone_presence_train_0130,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0131,0,1,0.00033319203
phone_presence_factorial_train_v1,phone_presence_train_0132,0,1,0.00075540564
phone_presence_factorial_train_v1,phone_presence_train_0133,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0134,0,1,4.2647473e-05
phone_presence_factorial_train_v1,phone_presence_train_0135,1,1,0.99988043
phone_presence_factorial_train_v1,phone_presence_train_0136,0,1,3.0047284e-05
phone_presence_factorial_train_v1,phone_presence_train_0137,1,1,0.99997985
phone_presence_factorial_train_v1,phone_presence_train_0138,1,1,0.9892647
phone_presence_factorial_train_v1,phone_presence_train_0139,0,1,0.0007916296
phone_presence_factorial_train_v1,phone_presence_train_0140,0,1,2.2125669e-05
phone_presence_factorial_train_v1,phone_presence_train_0141,1,1,0.99992275
phone_presence_factorial_train_v1,phone_presence_train_0142,0,1,5.7916037e-05
phone_presence_factorial_train_v1,phone_presence_train_0143,0,1,0.0003920418
phone_presence_factorial_train_v1,phone_presence_train_0144,1,1,0.9905874
phone_presence_factorial_train_v1,phone_presence_train_0145,1,1,0.99995315
phone_presence_factorial_train_v1,phone_presence_train_0146,0,1,0.0002515271
phone_presence_factorial_train_v1,phone_presence_train_0147,1,1,0.9998234
phone_presence_factorial_train_v1,phone_presence_train_0148,0,1,0.049589027
phone_presence_factorial_train_v1,phone_presence_train_0149,1,1,0.9998673
phone_presence_factorial_train_v1,phone_presence_train_0150,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0151,1,1,0.9988488
phone_presence_factorial_train_v1,phone_presence_train_0152,1,1,0.9993637
phone_presence_factorial_train_v1,phone_presence_train_0153,0,1,8.167277e-05
phone_presence_factorial_train_v1,phone_presence_train_0154,1,1,0.9916192
phone_presence_factorial_train_v1,phone_presence_train_0155,1,1,0.9954615
phone_presence_factorial_train_v1,phone_presence_train_0156,0,1,0.38029853
phone_presence_factorial_train_v1,phone_presence_train_0157,1,1,0.99998856
phone_presence_factorial_train_v1,phone_presence_train_0158,1,1,0.99990964
phone_presence_factorial_train_v1,phone_presence_train_0159,0,1,1.7120647e-05
phone_presence_factorial_train_v1,phone_presence_train_0160,0,1,0.49023563
phone_presence_factorial_train_v1,phone_presence_train_0161,0,1,3.8581147e-05
phone_presence_factorial_train_v1,phone_presence_train_0162,0,1,0.0059571536
phone_presence_factorial_train_v1,phone_presence_train_0163,1,1,0.99742895
phone_presence_factorial_train_v1,phone_presence_train_0164,1,1,0.9900636
phone_presence_factorial_train_v1,phone_presence_train_0165,0,1,0.012053778
phone_presence_factorial_train_v1,phone_presence_train_0166,0,1,9.999999e-06
phone_presence_factorial_train_v1,phone_presence_train_0167,1,1,0.9999733
phone_presence_factorial_train_v1,phone_presence_train_0168,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0169,1,1,0.99986446
phone_presence_factorial_train_v1,phone_presence_train_0170,1,1,0.9364013
phone_presence_factorial_train_v1,phone_presence_train_0171,0,1,0.22067817
phone_presence_factorial_train_v1,phone_presence_train_0172,1,1,0.9999708
phone_presence_factorial_train_v1,phone_presence_train_0173,0,1,0.00057929166
phone_presence_factorial_train_v1,phone_presence_train_0174,1,1,0.8994751
phone_presence_factorial_train_v1,phone_presence_train_0175,1,1,0.99992037
phone_presence_factorial_train_v1,phone_presence_train_0176,1,1,0.99997425
phone_presence_factorial_train_v1,phone_presence_train_0177,1,1,0.99366117
phone_presence_factorial_train_v1,phone_presence_train_0178,1,1,0.9994023
phone_presence_factorial_train_v1,phone_presence_train_0179,0,1,0.0021827165
phone_presence_factorial_train_v1,phone_presence_train_0180,0,1,1.3333623e-05
phone_presence_factorial_train_v1,phone_presence_train_0181,0,1,3.883111e-05
phone_presence_factorial_train_v1,phone_presence_train_0182,0,1,0.00074370287
phone_presence_factorial_train_v1,phone_presence_train_0183,1,1,0.9997836
phone_presence_factorial_train_v1,phone_presence_train_0184,0,1,0.00035143827
phone_presence_factorial_train_v1,phone_presence_train_0185,0,1,0.0001411095
phone_presence_factorial_train_v1,phone_presence_train_0186,1,1,0.99635005
phone_presence_factorial_train_v1,phone_presence_train_0187,0,1,0.0026730045
phone_presence_factorial_train_v1,phone_presence_train_0188,0,1,0.23686911
phone_presence_factorial_train_v1,phone_presence_train_0189,0,1,0.000118828764
phone_presence_factorial_train_v1,phone_presence_train_0190,1,1,0.99583375
phone_presence_factorial_train_v1,phone_presence_train_0191,1,1,0.99997246
phone_presence_factorial_train_v1,phone_presence_train_0192,1,1,0.9999862
phone_presence_factorial_train_v1,phone_presence_train_0193,1,1,0.99986446
phone_presence_factorial_train_v1,phone_presence_train_0194,0,1,0.0015247865
phone_presence_factorial_train_v1,phone_presence_train_0195,1,1,0.99996483
phone_presence_factorial_train_v1,phone_presence_train_0196,0,1,0.000116986696
phone_presence_factorial_train_v1,phone_presence_train_0197,1,1,0.9999502
phone_presence_factorial_train_v1,phone_presence_train_0198,1,1,0.99998045
phone_presence_factorial_train_v1,phone_presence_train_0199,0,1,8.481104e-05
phone_presence_factorial_train_v1,phone_presence_train_0200,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0201,0,1,4.1069314e-05
phone_presence_factorial_train_v1,phone_presence_train_0202,1,1,0.99999
phone_presence_factorial_train_v1,phone_presence_train_0203,1,1,0.9969247
phone_presence_factorial_train_v1,phone_presence_train_0204,1,1,0.69760895
phone_presence_factorial_train_v1,phone_presence_train_0205,1,1,0.9992679
