DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_4955328_m-e3w2yZ6sM,0.8406481
mixfake_music_train_v1,FS-FM_LA_T_4984255_oOlMzQpK690,0.9789971
mixfake_music_train_v1,FS-FM_LA_T_5038314_FBXBDe3OU5s,0.9940619
mixfake_music_train_v1,FS-FM_LA_T_5060191_fake_04345_udio_1,0.27798045
mixfake_music_train_v1,FS-FM_LA_T_5091732_fake_24799_suno_0,0.99293727
mixfake_music_train_v1,FS-FM_LA_T_5107570_VdYakZ4Yciw,0.7499716
mixfake_music_train_v1,FS-FM_LA_T_5129785_Ir82jewhXCo,0.88139904
mixfake_music_train_v1,FS-FM_LA_T_5166538_9kt7rsziUVQ,0.98443526
mixfake_music_train_v1,FS-FM_LA_T_5191023_L1s7KZgWXGc,0.81780946
mixfake_music_train_v1,FS-FM_LA_T_5252018_NqDxpJ2uR_8,0.95871824
mixfake_music_train_v1,FS-FM_LA_T_5270286_WCl93HBuj60,0.46095127
mixfake_music_train_v1,FS-FM_LA_T_5299879_fake_15841_udio_0,0.3772565
mixfake_music_train_v1,FS-FM_LA_T_5344152_nVsAyArtEh0,0.5091977
mixfake_music_train_v1,FS-FM_LA_T_5367869_e4EwrAN6lvU,0.80768406
mixfake_music_train_v1,FS-FM_LA_T_5391441_v4sANJkuwP4,0.8694406
mixfake_music_train_v1,FS-FM_LA_T_5447452_jtwRKyQ8-lg,0.7514866
mixfake_music_train_v1,FS-FM_LA_T_5469976_fake_09467_udio_0,0.65594316
mixfake_music_train_v1,FS-FM_LA_T_5554853_RNwiEsjrhiQ,0.95316494
mixfake_music_train_v1,FS-FM_LA_T_5599930_2nsZhXxes68,0.8242231
mixfake_music_train_v1,FS-FM_LA_T_5667211_uwPeQy7ZtGo,0.85928583
mixfake_music_train_v1,FS-FM_LA_T_5694449_0rNr_qnoPQ4,0.81463146
mixfake_music_train_v1,FS-FM_LA_T_5706941_j8z9a9A8LV4,0.80847126
mixfake_music_train_v1,FS-FM_LA_T_5725679_fake_10115_udio_0,0.96470904
mixfake_music_train_v1,FS-FM_LA_T_5749712_dEc7tV30KJo,0.90790564
mixfake_music_train_v1,FS-FM_LA_T_5805606_VfEJHqtsuIo,0.79514974
mixfake_music_train_v1,FS-FM_LA_T_5830377_OvX68hqDjeA,0.7781324
mixfake_music_train_v1,FS-FM_LA_T_5886782_2xGRCsW6-Bk,0.897121
mixfake_music_train_v1,FS-FM_LA_T_5910336_oRVivXC83hA,0.99306047
mixfake_music_train_v1,FS-FM_LA_T_5949549_fake_42248_suno_0,0.43696856
mixfake_music_train_v1,FS-FM_LA_T_6013010_fake_14161_udio_0,0.7270026
mixfake_music_train_v1,FS-FM_LA_T_6055335_fake_10610_suno_1,0.9375209
mixfake_music_train_v1,FS-FM_LA_T_6083730_3obJKn19jTE,0.9778806
mixfake_music_train_v1,FS-FM_LA_T_6102228_bg_QoesbfOA,0.91102135
mixfake_music_train_v1,FS-FM_LA_T_6159048_Xxe6vTEwFvs,0.9590943
mixfake_music_train_v1,FS-FM_LA_T_6210050_fake_33505_suno_1,0.29497463
mixfake_music_train_v1,FS-FM_LA_T_6272759_fake_00314_suno_0,0.98106605
mixfake_music_train_v1,FS-FM_LA_T_6286401_4q-eGdrqiIw,0.99260557
mixfake_music_train_v1,FS-FM_LA_T_6305245_CN2QSmhP-HI,0.88412285
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_34531_suno_1,0.9934216
mixfake_music_train_v1,FS-FM_LA_T_6402429_rrWQd5SZK74,0.53947467
mixfake_music_train_v1,FS-FM_LA_T_6435995_fake_05455_suno_0,0.98302954
mixfake_music_train_v1,FS-FM_LA_T_6476462_uTfLf1Y8hhM,0.71643484
mixfake_music_train_v1,FS-FM_LA_T_6525171_idUZsNLnyDg,0.22818631
mixfake_music_train_v1,FS-FM_LA_T_6560833_T9fk99yqwN4,0.8293275
mixfake_music_train_v1,FS-FM_LA_T_6589878_Qw468qlDaAE,0.8123787
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_29775_udio_0,0.924378
mixfake_music_train_v1,FS-FM_LA_T_6639113_8nJ2MhvhnJ0,0.91134244
mixfake_music_train_v1,FS-FM_LA_T_6700031_0m9-5BkL4Mc,0.74354106
mixfake_music_train_v1,FS-FM_LA_T_6708506_CzMNiypg1I8,0.79715586
mixfake_music_train_v1,FS-FM_LA_T_6747527_YyHmz1vcob8,0.94067496
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_37211_udio_0,0.7748758
mixfake_music_train_v1,FS-FM_LA_T_6817324_IJcLW4arT6s,0.94953984
mixfake_music_train_v1,FS-FM_LA_T_6857170_mOFyRCMlXIo,0.96980864
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_33537_udio_1,0.6461165
mixfake_music_train_v1,FS-FM_LA_T_6930987_iQfPmJ19ZUc,0.94745487
mixfake_music_train_v1,FS-FM_LA_T_6956455_fake_12465_udio_0,0.75470257
mixfake_music_train_v1,FS-FM_LA_T_6967154_vtnuHbHbveg,0.98072916
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_06912_suno_0,0.9942542
mixfake_music_train_v1,FS-FM_LA_T_7040550_fake_20501_udio_0,0.8269877
mixfake_music_train_v1,FS-FM_LA_T_7062101_EkmHGd0U8yE,0.9392735
mixfake_music_train_v1,FS-FM_LA_T_7090127_fake_34656_suno_1,0.969957
mixfake_music_train_v1,FS-FM_LA_T_7108625_R60qQ3ag8y8,0.934138
mixfake_music_train_v1,FS-FM_LA_T_7148061_fake_03044_suno_0,0.9884843
mixfake_music_train_v1,FS-FM_LA_T_7271712_fake_37697_suno_0,0.9968646
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_10728_suno_1,0.9837427
mixfake_music_train_v1,FS-FM_LA_T_7336514_9xV0nmojVeg,0.91674906
mixfake_music_train_v1,FS-FM_LA_T_7364170_4cg3MsrvJqw,0.46922052
mixfake_music_train_v1,FS-FM_LA_T_7390214_CAL5CgkKkR4,0.88124377
mixfake_music_train_v1,FS-FM_LA_T_7428177_1Ccis4FDGwY,0.95815986
mixfake_music_train_v1,FS-FM_LA_T_7460940_XJXn88r9ys8,0.7811107
mixfake_music_train_v1,FS-FM_LA_T_7490164_fake_28494_suno_1,0.7234421
mixfake_music_train_v1,FS-FM_LA_T_7547035_wQhycJsKSPE,0.94948983
mixfake_music_train_v1,FS-FM_LA_T_7578423_fake_05855_suno_1,0.84426326
mixfake_music_train_v1,FS-FM_LA_T_7609194_rW5YKFsiWM8,0.82093817
mixfake_music_train_v1,FS-FM_LA_T_7648495_hu6sChY-Yps,0.8462113
mixfake_music_train_v1,FS-FM_LA_T_7718572_bciw4Tqp6h4,0.94156617
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_36452_suno_0,0.6919685
mixfake_music_train_v1,FS-FM_LA_T_7763777_KurvLmoKCog,0.9604231
mixfake_music_train_v1,FS-FM_LA_T_7794385_g2H8i_TuhgI,0.6867855
mixfake_music_train_v1,FS-FM_LA_T_7829469_5s0yPPrQWxs,0.32128745
mixfake_music_train_v1,FS-FM_LA_T_7859660_bztxC9EFfCk,0.93467647
mixfake_music_train_v1,FS-FM_LA_T_7873193_fake_39168_suno_1,0.8088208
mixfake_music_train_v1,FS-FM_LA_T_7894929_FvdUm5j_oA0,0.9859265
mixfake_music_train_v1,FS-FM_LA_T_7938158_fake_20761_suno_0,0.89329743
mixfake_music_train_v1,FS-FM_LA_T_7967281_fake_28458_udio_0,0.8108451
mixfake_music_train_v1,FS-FM_LA_T_7978626_fHNAxa0QaOM,0.94333535
mixfake_music_train_v1,FS-FM_LA_T_8000637_MfKSVJIcDK0,0.9198392
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_12567_suno_1,0.7740717
mixfake_music_train_v1,FS-FM_LA_T_8075967_4M0njWKFsME,0.875544
mixfake_music_train_v1,FS-FM_LA_T_8107058_fake_36968_suno_0,0.8554817
mixfake_music_train_v1,FS-FM_LA_T_8153262_Y-qOOR0izlE,0.8481453
mixfake_music_train_v1,FS-FM_LA_T_8201845_fake_15278_suno_1,0.7373085
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_16914_udio_1,0.5701157
mixfake_music_train_v1,FS-FM_LA_T_8258715_ZSHm7FdyxpQ,0.8314698
mixfake_music_train_v1,FS-FM_LA_T_8269715_fake_10217_udio_1,0.9034444
mixfake_music_train_v1,FS-FM_LA_T_8287119_rKfpCiJf9do,0.8192663
mixfake_music_train_v1,FS-FM_LA_T_8316905_fake_11577_udio_0,0.9872348
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_23992_udio_0,0.991663
mixfake_music_train_v1,FS-FM_LA_T_8425299_XfdySM4X9Xo,0.9719671
mixfake_music_train_v1,FS-FM_LA_T_8485850_fake_23622_udio_0,0.76999784
mixfake_music_train_v1,FS-FM_LA_T_8509212_vispMqNJ1j8,0.8619344
mixfake_music_train_v1,FS-FM_LA_T_8558205_fake_02452_suno_0,0.82320833
mixfake_music_train_v1,FS-FM_LA_T_8573207_hOSzGYKaJGE,0.76100415
mixfake_music_train_v1,FS-FM_LA_T_8614786_fake_33873_suno_0,0.9256859
mixfake_music_train_v1,FS-FM_LA_T_8646840_SwdhfGXkMCo,0.8015259
mixfake_music_train_v1,FS-FM_LA_T_8674587__yzcCFe-uo0,0.91861236
mixfake_music_train_v1,FS-FM_LA_T_8707263_fake_07413_suno_1,0.69885445
mixfake_music_train_v1,FS-FM_LA_T_8735972_7pYavsK9sPg,0.88797414
mixfake_music_train_v1,FS-FM_LA_T_8772123_oYEzy8gH6q8,0.85824037
mixfake_music_train_v1,FS-FM_LA_T_8838550_w_XFNKSRgKI,0.3973214
mixfake_music_train_v1,FS-FM_LA_T_8863057_fake_11753_udio_0,0.94373983
mixfake_music_train_v1,FS-FM_LA_T_8901673_nvBPPOzcW-A,0.8252318
mixfake_music_train_v1,FS-FM_LA_T_8916785_jOkHEMsCCFc,0.565271
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_22596_udio_1,0.6000631
mixfake_music_train_v1,FS-FM_LA_T_8985910_-1OlgJWehn8,0.8382885
mixfake_music_train_v1,FS-FM_LA_T_9024248_MVBQrBAXgw4,0.79424495
mixfake_music_train_v1,FS-FM_LA_T_9052085_fake_12796_suno_0,0.63038117
mixfake_music_train_v1,FS-FM_LA_T_9118808_B7V_grbxflg,0.6873682
mixfake_music_train_v1,FS-FM_LA_T_9133412_KSye2ifWZ_Y,0.78540087
mixfake_music_train_v1,FS-FM_LA_T_9194073_YyHmz1vcob8,0.7184313
mixfake_music_train_v1,FS-FM_LA_T_9231357_Vu7ZUUl4VPc,0.9946502
mixfake_music_train_v1,FS-FM_LA_T_9288841_fake_41492_suno_0,0.8096889
mixfake_music_train_v1,FS-FM_LA_T_9320857_S29WiN-bTWo,0.74744326
mixfake_music_train_v1,FS-FM_LA_T_9367253_fake_48656_suno_1,0.9277047
mixfake_music_train_v1,FS-FM_LA_T_9440364_XpueyrkcMyQ,0.986611
mixfake_music_train_v1,FS-FM_LA_T_9482793_fake_29584_udio_0,0.9131631
mixfake_music_train_v1,FS-FM_LA_T_9553023_EPjfqS5NvCY,0.93830633
mixfake_music_train_v1,FS-FM_LA_T_9591610_MyjxrBI9k4o,0.0674248
mixfake_music_train_v1,FS-FM_LA_T_9628969_cJ80eZY03Yg,0.7057178
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_24249_suno_0,0.79975504
mixfake_music_train_v1,FS-FM_LA_T_9731835_fake_04864_udio_1,0.7081106
mixfake_music_train_v1,FS-FM_LA_T_9746955_1V7ReAk9k-4,0.724144
mixfake_music_train_v1,FS-FM_LA_T_9800707_5MOJnA715fA,0.38104272
mixfake_music_train_v1,FS-FM_LA_T_9830298_-0xzrMun0Rs,0.86765397
mixfake_music_train_v1,FS-FM_LA_T_9841699_fake_40540_udio_0,0.6277186
mixfake_music_train_v1,FS-FM_LA_T_9852988_fake_16711_suno_0,0.97996855
mixfake_music_train_v1,FS-FM_LA_T_9878354_1SO5RJLWKAs,0.9640092
mixfake_music_train_v1,FS-FM_LA_T_9906603_fake_06878_udio_1,0.6237237
mixfake_music_train_v1,FS-FM_LA_T_9944104_B1vY7kxQ9Xg,0.87944776
mixfake_music_train_v1,FS-FM_LA_T_9950826_un-OXLWhvDc,0.8404507
mixfake_music_train_v1,FS-FM_LA_T_9986348_Simd4JoehW8,0.72909063
mixfake_music_train_v1,FS-RM_LA_T_1002656_047834,0.75552344
mixfake_music_train_v1,FS-RM_LA_T_1051229_004702,0.01031857
mixfake_music_train_v1,FS-RM_LA_T_1103144_016443,0.8002222
mixfake_music_train_v1,FS-RM_LA_T_1156774_122948,0.4935309
mixfake_music_train_v1,FS-RM_LA_T_1204308_050542,0.12156834
mixfake_music_train_v1,FS-RM_LA_T_1260082_017703,0.00016738998
mixfake_music_train_v1,FS-RM_LA_T_1296200_028070,0.13569686
mixfake_music_train_v1,FS-RM_LA_T_1319082_123764,0.5044826
mixfake_music_train_v1,FS-RM_LA_T_1349113_067471,0.39337155
mixfake_music_train_v1,FS-RM_LA_T_1395600_037368,0.052196935
mixfake_music_train_v1,FS-RM_LA_T_1428573_134082,0.38543135
mixfake_music_train_v1,FS-RM_LA_T_1492684_093027,0.080967076
mixfake_music_train_v1,FS-RM_LA_T_1521931_039997,0.30413508
mixfake_music_train_v1,FS-RM_LA_T_1555347_095551,0.59406435
mixfake_music_train_v1,FS-RM_LA_T_1565483_140345,0.051306397
mixfake_music_train_v1,FS-RM_LA_T_1582839_053461,0.63803476
mixfake_music_train_v1,FS-RM_LA_T_1598416_000258,0.16783322
mixfake_music_train_v1,FS-RM_LA_T_1617832_031823,0.03523724
mixfake_music_train_v1,FS-RM_LA_T_1628273_034525,0.089800455
mixfake_music_train_v1,FS-RM_LA_T_1700627_057644,0.09485261
mixfake_music_train_v1,FS-RM_LA_T_1723479_120932,0.26479378
mixfake_music_train_v1,FS-RM_LA_T_1778086_111791,0.44051787
mixfake_music_train_v1,FS-RM_LA_T_1825168_010527,0.59513646
mixfake_music_train_v1,FS-RM_LA_T_1873241_029528,0.17111367
mixfake_music_train_v1,FS-RM_LA_T_1902043_123863,0.041871637
mixfake_music_train_v1,FS-RM_LA_T_1952524_035569,0.31246683
mixfake_music_train_v1,FS-RM_LA_T_1996478_148586,0.076570034
mixfake_music_train_v1,FS-RM_LA_T_2027166_017827,0.13793267
mixfake_music_train_v1,FS-RM_LA_T_2062147_137632,0.17848295
mixfake_music_train_v1,FS-RM_LA_T_2099752_000257,0.82445884
mixfake_music_train_v1,FS-RM_LA_T_2120698_065678,0.29875323
mixfake_music_train_v1,FS-RM_LA_T_2151497_126947,0.2852006
mixfake_music_train_v1,FS-RM_LA_T_2178799_131000,0.11896247
mixfake_music_train_v1,FS-RM_LA_T_2199491_107105,0.101685934
mixfake_music_train_v1,FS-RM_LA_T_2237022_122729,0.13287808
mixfake_music_train_v1,FS-RM_LA_T_2299356_071821,0.011096926
mixfake_music_train_v1,FS-RM_LA_T_2335248_118874,0.045246024
mixfake_music_train_v1,FS-RM_LA_T_2365317_102186,0.419565
mixfake_music_train_v1,FS-RM_LA_T_2438741_095250,0.5400053
mixfake_music_train_v1,FS-RM_LA_T_2478845_068740,0.24803045
mixfake_music_train_v1,FS-RM_LA_T_2511064_049072,0.14491598
mixfake_music_train_v1,FS-RM_LA_T_2545334_116729,0.0409164
mixfake_music_train_v1,FS-RM_LA_T_2581484_140288,0.7086592
mixfake_music_train_v1,FS-RM_LA_T_2607453_055547,0.058619954
mixfake_music_train_v1,FS-RM_LA_T_2626586_058756,0.032981053
mixfake_music_train_v1,FS-RM_LA_T_2641578_122464,0.06725745
mixfake_music_train_v1,FS-RM_LA_T_2697752_005171,0.1457176
mixfake_music_train_v1,FS-RM_LA_T_2753249_061958,0.19205803
mixfake_music_train_v1,FS-RM_LA_T_2798620_118655,0.45644528
mixfake_music_train_v1,FS-RM_LA_T_2832247_121737,0.30582932
mixfake_music_train_v1,FS-RM_LA_T_2852109_055917,0.08845673
mixfake_music_train_v1,FS-RM_LA_T_2915625_015374,0.084095486
mixfake_music_train_v1,FS-RM_LA_T_2937259_120511,0.014685154
mixfake_music_train_v1,FS-RM_LA_T_2957756_031121,0.11237735
mixfake_music_train_v1,FS-RM_LA_T_3018353_032078,0.1907209
mixfake_music_train_v1,FS-RM_LA_T_3077534_132960,0.027099846
mixfake_music_train_v1,FS-RM_LA_T_3091203_048805,0.13318779
mixfake_music_train_v1,FS-RM_LA_T_3160797_096278,0.24392624
mixfake_music_train_v1,FS-RM_LA_T_3202461_052339,0.01343528
mixfake_music_train_v1,FS-RM_LA_T_3235177_145512,0.4380875
mixfake_music_train_v1,FS-RM_LA_T_3263799_122800,0.256036
mixfake_music_train_v1,FS-RM_LA_T_3306250_051577,0.5474381
mixfake_music_train_v1,FS-RM_LA_T_3358543_064257,0.011026444
mixfake_music_train_v1,FS-RM_LA_T_3399195_050650,0.1586753
mixfake_music_train_v1,FS-RM_LA_T_3441568_003612,0.09015712
mixfake_music_train_v1,FS-RM_LA_T_3480601_020576,0.12852782
mixfake_music_train_v1,FS-RM_LA_T_3539540_010885,0.11286732
mixfake_music_train_v1,FS-RM_LA_T_3563424_089188,0.0753041
mixfake_music_train_v1,FS-RM_LA_T_3624750_006390,0.021044992
mixfake_music_train_v1,FS-RM_LA_T_3660223_034523,0.06965772
mixfake_music_train_v1,FS-RM_LA_T_3682028_059952,0.6899777
mixfake_music_train_v1,FS-RM_LA_T_3701743_144548,0.49784762
mixfake_music_train_v1,FS-RM_LA_T_3755605_005162,0.52879643
mixfake_music_train_v1,FS-RM_LA_T_3814997_137050,0.8664485
mixfake_music_train_v1,FS-RM_LA_T_3853042_017858,0.032418333
mixfake_music_train_v1,FS-RM_LA_T_3896254_041955,0.09051499
mixfake_music_train_v1,FS-RM_LA_T_3935814_113559,0.14824171
mixfake_music_train_v1,FS-RM_LA_T_3979808_096167,0.13486212
mixfake_music_train_v1,FS-RM_LA_T_4108965_137052,0.23379199
mixfake_music_train_v1,FS-RM_LA_T_4155690_098247,0.020801984
mixfake_music_train_v1,FS-RM_LA_T_4226991_069173,0.050640035
mixfake_music_train_v1,FS-RM_LA_T_4246834_113164,0.080901586
mixfake_music_train_v1,FS-RM_LA_T_4286106_029741,0.38925034
mixfake_music_train_v1,FS-RM_LA_T_4345772_123439,0.38634384
mixfake_music_train_v1,FS-RM_LA_T_4353595_107748,0.4207149
mixfake_music_train_v1,FS-RM_LA_T_4410915_095174,0.15706399
mixfake_music_train_v1,FS-RM_LA_T_4451452_130452,0.0063836616
mixfake_music_train_v1,FS-RM_LA_T_4476985_092554,0.019804731
mixfake_music_train_v1,FS-RM_LA_T_4509075_000777,0.4593905
mixfake_music_train_v1,FS-RM_LA_T_4515154_112498,0.2456758
mixfake_music_train_v1,FS-RM_LA_T_4567503_036188,0.36441332
mixfake_music_train_v1,FS-RM_LA_T_4590957_130350,0.18249254
mixfake_music_train_v1,FS-RM_LA_T_4630084_032329,0.03484653
mixfake_music_train_v1,FS-RM_LA_T_4658222_003461,0.2055909
mixfake_music_train_v1,FS-RM_LA_T_4694404_134318,0.5056408
mixfake_music_train_v1,FS-RM_LA_T_4754209_058567,0.011520773
mixfake_music_train_v1,FS-RM_LA_T_4802892_011830,0.1870559
mixfake_music_train_v1,FS-RM_LA_T_4844815_032336,0.26047537
mixfake_music_train_v1,FS-RM_LA_T_4888310_004096,0.33795232
mixfake_music_train_v1,FS-RM_LA_T_4898851_006660,0.0059421505
mixfake_music_train_v1,FS-RM_LA_T_4921543_059376,0.021119636
mixfake_music_train_v1,FS-RM_LA_T_4934153_072381,0.26289546
mixfake_music_train_v1,FS-RM_LA_T_4947528_104220,0.2751296
mixfake_music_train_v1,FS-RM_LA_T_4979287_074376,0.14048852
mixfake_music_train_v1,FS-RM_LA_T_5028949_088860,0.33697146
mixfake_music_train_v1,FS-RM_LA_T_5057814_127752,0.3269495
mixfake_music_train_v1,FS-RM_LA_T_5086682_134628,0.43702576
mixfake_music_train_v1,FS-RM_LA_T_5105194_064361,0.37435317
mixfake_music_train_v1,FS-RM_LA_T_5118111_028473,0.16309032
mixfake_music_train_v1,FS-RM_LA_T_5132955_114281,0.1209809
mixfake_music_train_v1,FS-RM_LA_T_5163922_080294,0.11684825
mixfake_music_train_v1,FS-RM_LA_T_5206077_062336,0.2822918
mixfake_music_train_v1,FS-RM_LA_T_5239634_012927,0.33473983
mixfake_music_train_v1,FS-RM_LA_T_5276851_061906,0.068043865
mixfake_music_train_v1,FS-RM_LA_T_5320272_132693,0.23739801
mixfake_music_train_v1,FS-RM_LA_T_5330031_097959,0.26652128
mixfake_music_train_v1,FS-RM_LA_T_5343863_123376,0.26968956
mixfake_music_train_v1,FS-RM_LA_T_5384279_116405,0.044853114
mixfake_music_train_v1,FS-RM_LA_T_5411127_107429,0.5198521
mixfake_music_train_v1,FS-RM_LA_T_5423431_069720,0.064239815
mixfake_music_train_v1,FS-RM_LA_T_5465324_065878,0.08275306
mixfake_music_train_v1,FS-RM_LA_T_5503677_020011,0.054712247
mixfake_music_train_v1,FS-RM_LA_T_5548403_116300,0.2344564
mixfake_music_train_v1,FS-RM_LA_T_5574824_069830,0.3476632
mixfake_music_train_v1,FS-RM_LA_T_5608033_137736,0.22465296
mixfake_music_train_v1,FS-RM_LA_T_5643006_066911,0.41634744
mixfake_music_train_v1,FS-RM_LA_T_5683428_071613,0.32351187
mixfake_music_train_v1,FS-RM_LA_T_5701519_096665,0.018057931
mixfake_music_train_v1,FS-RM_LA_T_5742467_055779,0.08032162
mixfake_music_train_v1,FS-RM_LA_T_5762361_043535,0.4192002
mixfake_music_train_v1,FS-RM_LA_T_5779903_003698,0.0014923711
mixfake_music_train_v1,FS-RM_LA_T_5831000_052042,0.11783179
mixfake_music_train_v1,FS-RM_LA_T_5867859_099413,0.017099129
mixfake_music_train_v1,FS-RM_LA_T_5886150_154363,0.17158483
mixfake_music_train_v1,FS-RM_LA_T_5921905_040822,0.05276737
mixfake_music_train_v1,FS-RM_LA_T_5958186_034978,0.056761786
mixfake_music_train_v1,FS-RM_LA_T_5997377_116176,0.0069626383
mixfake_music_train_v1,FS-RM_LA_T_6083335_062642,0.0928103
mixfake_music_train_v1,FS-RM_LA_T_6109356_074162,0.040145
mixfake_music_train_v1,FS-RM_LA_T_6174071_042774,0.021890653
mixfake_music_train_v1,FS-RM_LA_T_6224951_108222,0.16583216
mixfake_music_train_v1,FS-RM_LA_T_6266782_114544,0.055805456
mixfake_music_train_v1,FS-RM_LA_T_6281139_048597,0.040102582
mixfake_music_train_v1,FS-RM_LA_T_6312535_022299,0.07332824
mixfake_music_train_v1,FS-RM_LA_T_6376158_109442,0.084543705
mixfake_music_train_v1,FS-RM_LA_T_6378501_013582,0.056506805
mixfake_music_train_v1,FS-RM_LA_T_6397631_052645,0.098668605
mixfake_music_train_v1,FS-RM_LA_T_6436778_121913,0.16415566
mixfake_music_train_v1,FS-RM_LA_T_6476276_064536,0.22503872
mixfake_music_train_v1,FS-RM_LA_T_6485102_137946,0.33889914
mixfake_music_train_v1,FS-RM_LA_T_6516948_071223,0.050402373
mixfake_music_train_v1,FS-RM_LA_T_6535359_115700,0.06680243
mixfake_music_train_v1,FS-RM_LA_T_6571094_149075,0.21679445
mixfake_music_train_v1,FS-RM_LA_T_6595277_117161,0.6296088
mixfake_music_train_v1,FS-RM_LA_T_6627537_054710,0.083266236
mixfake_music_train_v1,FS-RM_LA_T_6653021_131959,0.2051161
mixfake_music_train_v1,FS-RM_LA_T_6667516_113809,0.22521491
mixfake_music_train_v1,FS-RM_LA_T_6708206_120163,0.066312954
mixfake_music_train_v1,FS-RM_LA_T_6732027_063912,0.034478143
mixfake_music_train_v1,FS-RM_LA_T_6760468_069696,0.48889813
mixfake_music_train_v1,FS-RM_LA_T_6782657_006803,0.24019603
mixfake_music_train_v1,FS-RM_LA_T_6821060_001138,0.0941904
mixfake_music_train_v1,FS-RM_LA_T_6871485_061745,0.057262685
mixfake_music_train_v1,FS-RM_LA_T_6884825_148775,0.111014694
mixfake_music_train_v1,FS-RM_LA_T_6926739_000458,0.57423204
mixfake_music_train_v1,FS-RM_LA_T_6966678_070274,0.017826684
mixfake_music_train_v1,FS-RM_LA_T_6990708_118729,0.5817456
mixfake_music_train_v1,FS-RM_LA_T_7025448_126950,0.14389516
mixfake_music_train_v1,FS-RM_LA_T_7056952_006389,0.014597991
mixfake_music_train_v1,FS-RM_LA_T_7083911_133572,0.26726797
mixfake_music_train_v1,FS-RM_LA_T_7106477_042788,0.089849316
mixfake_music_train_v1,FS-RM_LA_T_7152317_097845,0.054502442
mixfake_music_train_v1,FS-RM_LA_T_7202283_011059,0.09340384
mixfake_music_train_v1,FS-RM_LA_T_7250441_016819,0.0905889
mixfake_music_train_v1,FS-RM_LA_T_7294245_145704,0.0054504275
mixfake_music_train_v1,FS-RM_LA_T_7341249_151112,0.07531058
mixfake_music_train_v1,FS-RM_LA_T_7406490_111665,0.07552218
mixfake_music_train_v1,FS-RM_LA_T_7437222_067014,0.22916232
mixfake_music_train_v1,FS-RM_LA_T_7465825_058425,0.39118716
mixfake_music_train_v1,FS-RM_LA_T_7487909_003265,0.033327904
mixfake_music_train_v1,FS-RM_LA_T_7528257_114217,0.062204085
mixfake_music_train_v1,FS-RM_LA_T_7539718_126488,0.5119965
mixfake_music_train_v1,FS-RM_LA_T_7572396_071621,0.20667334
mixfake_music_train_v1,FS-RM_LA_T_7593191_074065,0.14806634
mixfake_music_train_v1,FS-RM_LA_T_7600593_015022,0.46969905
mixfake_music_train_v1,FS-RM_LA_T_7645495_060603,0.22738862
mixfake_music_train_v1,FS-RM_LA_T_7661929_015307,0.1038037
mixfake_music_train_v1,FS-RM_LA_T_7683959_095381,0.11496589
mixfake_music_train_v1,FS-RM_LA_T_7711769_148145,0.18107314
mixfake_music_train_v1,FS-RM_LA_T_7716676_079974,0.024174437
mixfake_music_train_v1,FS-RM_LA_T_7783663_020207,0.22754301
mixfake_music_train_v1,FS-RM_LA_T_7814823_062332,0.46870646
mixfake_music_train_v1,FS-RM_LA_T_7870838_000414,0.010685901
mixfake_music_train_v1,FS-RM_LA_T_7891914_121866,0.06287751
mixfake_music_train_v1,FS-RM_LA_T_7911361_068592,0.029983504
mixfake_music_train_v1,FS-RM_LA_T_7923121_122644,0.37662616
mixfake_music_train_v1,FS-RM_LA_T_7959815_047768,0.034904536
mixfake_music_train_v1,FS-RM_LA_T_7998448_095915,0.26317406
mixfake_music_train_v1,FS-RM_LA_T_8051299_108476,0.81004053
mixfake_music_train_v1,FS-RM_LA_T_8061042_001689,0.2032857
mixfake_music_train_v1,FS-RM_LA_T_8100133_057891,0.0032099125
mixfake_music_train_v1,FS-RM_LA_T_8140391_118738,0.1744814
mixfake_music_train_v1,FS-RM_LA_T_8174443_099150,0.028862277
mixfake_music_train_v1,FS-RM_LA_T_8216818_056797,0.09787349
mixfake_music_train_v1,FS-RM_LA_T_8251805_095195,0.08569321
mixfake_music_train_v1,FS-RM_LA_T_8301596_131538,0.1381807
mixfake_music_train_v1,FS-RM_LA_T_8322608_071806,0.3312917
mixfake_music_train_v1,FS-RM_LA_T_8331170_107617,0.3134366
