DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0160,0.8138281869886199
factorial_eval_1200_v2_dev,factorial_0168,0.05050690962712138
factorial_eval_1200_v2_dev,factorial_0176,0.7948784698313871
factorial_eval_1200_v2_dev,factorial_0184,0.15568591378546148
factorial_eval_1200_v2_dev,factorial_0192,0.9295740970651366
factorial_eval_1200_v2_dev,factorial_0200,0.6596332160453059
factorial_eval_1200_v2_dev,factorial_0208,0.8698499480120443
factorial_eval_1200_v2_dev,factorial_0216,0.4630680042767099
factorial_eval_1200_v2_dev,factorial_0224,0.1432844311369073
factorial_eval_1200_v2_dev,factorial_0232,0.9136411644229414
factorial_eval_1200_v2_dev,factorial_0240,0.8516489573781663
factorial_eval_1200_v2_dev,factorial_0248,0.5700565193617579
factorial_eval_1200_v2_dev,factorial_0256,0.2571496206819353
factorial_eval_1200_v2_dev,factorial_0264,0.36847988390172565
factorial_eval_1200_v2_dev,factorial_0272,0.3372413540720709
factorial_eval_1200_v2_dev,factorial_0280,0.8909025670350637
factorial_eval_1200_v2_dev,factorial_0288,0.9517406419509069
factorial_eval_1200_v2_dev,factorial_0296,0.9088453184377127
factorial_eval_1200_v2_dev,factorial_0304,0.06773757643315838
factorial_eval_1200_v2_dev,factorial_0312,0.35256097798867914
factorial_eval_1200_v2_dev,factorial_0320,0.06182360984263692
factorial_eval_1200_v2_dev,factorial_0328,0.5762726022308113
factorial_eval_1200_v2_dev,factorial_0336,0.5871786401868349
factorial_eval_1200_v2_dev,factorial_0344,0.9948806807763106
factorial_eval_1200_v2_dev,factorial_0352,0.6465165816418189
factorial_eval_1200_v2_dev,factorial_0360,0.5546443008833101
factorial_eval_1200_v2_dev,factorial_0368,0.010919489224847267
factorial_eval_1200_v2_dev,factorial_0376,0.4077343915733212
factorial_eval_1200_v2_dev,factorial_0384,0.5581064262438062
factorial_eval_1200_v2_dev,factorial_0392,0.5406769832557096
telephone_mixed_dev_v1,mixed_0000__telephone8k,0.14687489549868815
telephone_mixed_dev_v1,mixed_0008__telephone8k,0.02479993610144456
telephone_mixed_dev_v1,mixed_0016__telephone8k,0.6361362734962163
telephone_mixed_dev_v1,mixed_0024__telephone8k,0.5254462809892937
telephone_mixed_dev_v1,mixed_0032__telephone8k,0.43096075443238735
telephone_mixed_dev_v1,mixed_0040__telephone8k,0.6957683872960058
telephone_mixed_dev_v1,mixed_0048__telephone8k,0.5438041518268228
telephone_mixed_dev_v1,mixed_0056__telephone8k,0.8551296623465022
telephone_mixed_dev_v1,mixed_0064__telephone8k,0.9355421183897351
telephone_mixed_dev_v1,mixed_0072__telephone8k,0.24195934609908892
telephone_mixed_dev_v1,mixed_0080__telephone8k,0.8427823864543198
telephone_mixed_dev_v1,mixed_0088__telephone8k,0.9685646577782553
telephone_mixed_dev_v1,mixed_0096__telephone8k,0.40674116225586915
telephone_mixed_dev_v1,mixed_0104__telephone8k,0.6653664997786652
telephone_mixed_dev_v1,mixed_0112__telephone8k,0.8460619319161704
telephone_mixed_dev_v1,mixed_0120__telephone8k,0.7870397142762424
telephone_mixed_dev_v1,mixed_0128__telephone8k,0.15955817186536728
telephone_mixed_dev_v1,mixed_0136__telephone8k,0.22752695071441667
telephone_mixed_dev_v1,mixed_0144__telephone8k,0.1261446754813901
telephone_mixed_dev_v1,mixed_0152__telephone8k,0.9926115828689865
telephone_mixed_dev_v1,mixed_0160__telephone8k,0.7305756585829416
telephone_mixed_dev_v1,mixed_0168__telephone8k,0.877744486771667
telephone_mixed_dev_v1,mixed_0176__telephone8k,0.9390954802937341
telephone_mixed_dev_v1,mixed_0184__telephone8k,0.6630754016336389
telephone_mixed_dev_v1,mixed_0192__telephone8k,0.6019635863784693
telephone_mixed_dev_v1,mixed_0200__telephone8k,0.6661777962470758
telephone_mixed_dev_v1,mixed_0208__telephone8k,0.8368908995620434
telephone_mixed_dev_v1,mixed_0216__telephone8k,0.19181605728171724
telephone_mixed_dev_v1,mixed_0224__telephone8k,0.7601306218653924
telephone_mixed_dev_v1,mixed_0232__telephone8k,0.8040421870393202
telephone_mixed_dev_v1,mixed_0240__telephone8k,0.9945927204230532
telephone_mixed_dev_v1,mixed_0248__telephone8k,0.6255893579402205
telephone_mixed_dev_v1,mixed_0256__telephone8k,0.9619463223505738
telephone_mixed_dev_v1,mixed_0264__telephone8k,0.4867404298415211
telephone_mixed_dev_v1,mixed_0272__telephone8k,0.3706857205290744
telephone_mixed_dev_v1,mixed_0280__telephone8k,0.78729119975735
telephone_mixed_dev_v1,mixed_0288__telephone8k,0.7221218749782821
telephone_mixed_dev_v1,mixed_0296__telephone8k,0.5349255107920754
telephone_mixed_dev_v1,mixed_0304__telephone8k,0.4079165787460407
telephone_mixed_dev_v1,mixed_0312__telephone8k,0.18797540131805754
telephone_mixed_dev_v1,mixed_0320__telephone8k,0.6667510751674521
telephone_mixed_dev_v1,mixed_0328__telephone8k,0.2930655416139989
telephone_mixed_dev_v1,mixed_0336__telephone8k,0.6976246215705195
telephone_mixed_dev_v1,mixed_0344__telephone8k,0.12789139113270256
telephone_mixed_dev_v1,mixed_0352__telephone8k,0.7998543920295724
telephone_mixed_dev_v1,mixed_0360__telephone8k,0.9364145251237682
telephone_mixed_dev_v1,mixed_0368__telephone8k,0.8824719135325036
telephone_mixed_dev_v1,mixed_0376__telephone8k,0.6137556793738641
telephone_mixed_dev_v1,mixed_0384__telephone8k,0.9675055833297369
telephone_mixed_dev_v1,mixed_0392__telephone8k,0.6225827977171509
telephone_mixed_dev_v1,sdxmix_0000__telephone8k,0.17647179392296872
telephone_mixed_dev_v1,sdxmix_0008__telephone8k,0.8214897274291416
telephone_mixed_dev_v1,sdxmix_0016__telephone8k,0.11114773221043618
telephone_mixed_dev_v1,sdxmix_0024__telephone8k,0.6649102272277417
telephone_mixed_dev_v1,sdxmix_0032__telephone8k,0.8439637488974447
telephone_mixed_dev_v1,sdxmix_0040__telephone8k,0.9857395314243929
telephone_mixed_dev_v1,sdxmix_0048__telephone8k,0.8914762107321353
telephone_mixed_dev_v1,sdxmix_0056__telephone8k,0.07365248384148754
telephone_mixed_dev_v1,sdxmix_0064__telephone8k,0.5482120787650883
telephone_mixed_dev_v1,sdxmix_0072__telephone8k,0.24207798229346086
telephone_mixed_dev_v1,sdxmix_0080__telephone8k,0.7907430377214957
telephone_mixed_dev_v1,sdxmix_0088__telephone8k,0.6309611115707722
telephone_mixed_dev_v1,sdxmix_0096__telephone8k,0.9472561120511562
telephone_mixed_dev_v1,sdxmix_0104__telephone8k,0.23054664343126074
telephone_mixed_dev_v1,sdxmix_0112__telephone8k,0.5847635482915124
telephone_mixed_dev_v1,sdxmix_0120__telephone8k,0.5062942253130638
telephone_mixed_dev_v1,sdxmix_0128__telephone8k,0.871659142298338
telephone_mixed_dev_v1,sdxmix_0136__telephone8k,0.9812327000849282
telephone_mixed_dev_v1,sdxmix_0144__telephone8k,0.9394173056526138
telephone_mixed_dev_v1,sdxmix_0152__telephone8k,0.13456625895700808
telephone_mixed_dev_v1,sdxmix_0160__telephone8k,0.27830107436875295
telephone_mixed_dev_v1,sdxmix_0168__telephone8k,0.6137384620021423
telephone_mixed_dev_v1,sdxmix_0176__telephone8k,0.5157559429020587
telephone_mixed_dev_v1,sdxmix_0184__telephone8k,0.9795063967755608
telephone_mixed_dev_v1,sdxmix_0192__telephone8k,0.9698384548540324
factorial_eval_1200_v2_holdout,factorial_0400,0.126013852177573
factorial_eval_1200_v2_holdout,factorial_0408,0.4987343371870441
factorial_eval_1200_v2_holdout,factorial_0416,0.20292168339889013
factorial_eval_1200_v2_holdout,factorial_0424,0.8685579766174659
factorial_eval_1200_v2_holdout,factorial_0432,0.27560333476263993
factorial_eval_1200_v2_holdout,factorial_0440,0.06690907292891768
factorial_eval_1200_v2_holdout,factorial_0448,0.0742929336637265
factorial_eval_1200_v2_holdout,factorial_0456,0.7017410855824701
factorial_eval_1200_v2_holdout,factorial_0464,0.0614332636638172
factorial_eval_1200_v2_holdout,factorial_0472,0.22633639908320866
factorial_eval_1200_v2_holdout,factorial_0480,0.790669176312952
factorial_eval_1200_v2_holdout,factorial_0488,0.961953661459588
factorial_eval_1200_v2_holdout,factorial_0496,0.9493893670244323
factorial_eval_1200_v2_holdout,factorial_0504,0.8107844383244472
factorial_eval_1200_v2_holdout,factorial_0512,0.19196512528876886
factorial_eval_1200_v2_holdout,factorial_0520,0.789912356797091
factorial_eval_1200_v2_holdout,factorial_0528,0.3714038781540222
factorial_eval_1200_v2_holdout,factorial_0536,0.9751048604529476
factorial_eval_1200_v2_holdout,factorial_0544,0.05866030369525457
factorial_eval_1200_v2_holdout,factorial_0552,0.4730688250755899
factorial_eval_1200_v2_holdout,factorial_0560,0.2732482094140006
factorial_eval_1200_v2_holdout,factorial_0568,0.11301239648436759
factorial_eval_1200_v2_holdout,factorial_0576,0.3551880831586722
factorial_eval_1200_v2_holdout,factorial_0584,0.9567181759075774
factorial_eval_1200_v2_holdout,factorial_0592,0.9966196820436242
factorial_eval_1200_v2_holdout,factorial_0600,0.14228959990638773
factorial_eval_1200_v2_holdout,factorial_0608,0.10403551535570095
factorial_eval_1200_v2_holdout,factorial_0616,0.6901336578082304
factorial_eval_1200_v2_holdout,factorial_0624,0.007599282246214982
factorial_eval_1200_v2_holdout,factorial_0632,0.847378819100474
factorial_eval_1200_v2_holdout,factorial_0640,0.9664628195153536
factorial_eval_1200_v2_holdout,factorial_0648,0.8459769547178079
factorial_eval_1200_v2_holdout,factorial_0656,0.4382027518521033
factorial_eval_1200_v2_holdout,factorial_0664,0.2848292336133154
factorial_eval_1200_v2_holdout,factorial_0672,0.04595445777949731
factorial_eval_1200_v2_holdout,factorial_0680,0.8187958044543274
factorial_eval_1200_v2_holdout,factorial_0688,0.944973044850896
factorial_eval_1200_v2_holdout,factorial_0696,0.43293143431413217
factorial_eval_1200_v2_holdout,factorial_0704,0.4611052441366212
factorial_eval_1200_v2_holdout,factorial_0712,0.0857224331981538
factorial_eval_1200_v2_holdout,factorial_0720,0.36312201970577773
factorial_eval_1200_v2_holdout,factorial_0728,0.868269403889669
factorial_eval_1200_v2_holdout,factorial_0736,0.9085166878161257
factorial_eval_1200_v2_holdout,factorial_0744,0.6078397111543478
factorial_eval_1200_v2_holdout,factorial_0752,0.45128959859660606
factorial_eval_1200_v2_holdout,factorial_0760,0.49377846978851764
factorial_eval_1200_v2_holdout,factorial_0768,0.05490264123650647
factorial_eval_1200_v2_holdout,factorial_0776,0.7227811035936711
factorial_eval_1200_v2_holdout,factorial_0784,0.7055591331816395
factorial_eval_1200_v2_holdout,factorial_0792,0.7035010914781505
phone_factorial_1200_v1,sdxeq_0000__phonefact_resample8k,0.2542726588709771
phone_factorial_1200_v1,sdxeq_0002__phonefact_resample8k,0.7444761876589631
phone_factorial_1200_v1,sdxeq_0004__phonefact_resample8k,0.7302025032527188
phone_factorial_1200_v1,sdxeq_0006__phonefact_resample8k,0.02336520438533742
phone_factorial_1200_v1,sdxeq_0008__phonefact_resample8k,0.07644083537617402
phone_factorial_1200_v1,sdxeq_0010__phonefact_resample8k,0.9012781231068545
phone_factorial_1200_v1,sdxeq_0012__phonefact_resample8k,0.09140922752477772
phone_factorial_1200_v1,sdxeq_0014__phonefact_resample8k,0.08226420408460433
phone_factorial_1200_v1,sdxeq_0016__phonefact_resample8k,0.11436475898741552
phone_factorial_1200_v1,sdxeq_0018__phonefact_resample8k,0.11977376284369767
phone_factorial_1200_v1,sdxeq_0020__phonefact_resample8k,0.2461587559093865
phone_factorial_1200_v1,sdxeq_0022__phonefact_resample8k,0.04165821291281707
phone_factorial_1200_v1,sdxeq_0024__phonefact_resample8k,0.35798942714792736
phone_factorial_1200_v1,sdxeq_0026__phonefact_resample8k,0.9761850439782155
phone_factorial_1200_v1,sdxeq_0028__phonefact_resample8k,0.9680677310296291
phone_factorial_1200_v1,sdxeq_0030__phonefact_resample8k,0.9555130124006055
phone_factorial_1200_v1,sdxeq_0032__phonefact_resample8k,0.9644327594142815
phone_factorial_1200_v1,sdxeq_0034__phonefact_resample8k,0.8303186515132803
phone_factorial_1200_v1,sdxeq_0036__phonefact_resample8k,0.5626797382842399
phone_factorial_1200_v1,sdxeq_0038__phonefact_resample8k,0.9618192918029556
phone_factorial_1200_v1,sdxeq_0040__phonefact_resample8k,0.976263303235884
phone_factorial_1200_v1,sdxeq_0042__phonefact_resample8k,0.9794264824284125
phone_factorial_1200_v1,sdxeq_0044__phonefact_resample8k,0.5702907968079753
phone_factorial_1200_v1,sdxeq_0046__phonefact_resample8k,0.9552591705584121
phone_factorial_1200_v1,sdxeq_0048__phonefact_resample8k,0.39274083758071987
phone_factorial_1200_v1,sdxeq_0050__phonefact_resample8k,0.14399521992266592
phone_factorial_1200_v1,sdxeq_0052__phonefact_resample8k,0.18228942454459013
phone_factorial_1200_v1,sdxeq_0054__phonefact_resample8k,0.39205837959957834
phone_factorial_1200_v1,sdxeq_0056__phonefact_resample8k,0.28060907054418205
phone_factorial_1200_v1,sdxeq_0058__phonefact_resample8k,0.8257434332170177
phone_factorial_1200_v1,sdxeq_0060__phonefact_resample8k,0.8253498638558484
phone_factorial_1200_v1,sdxeq_0062__phonefact_resample8k,0.06878463184304649
phone_factorial_1200_v1,sdxeq_0064__phonefact_resample8k,0.11575430102975935
phone_factorial_1200_v1,sdxeq_0066__phonefact_resample8k,0.23445103983594776
phone_factorial_1200_v1,sdxeq_0068__phonefact_resample8k,0.37599952576152107
phone_factorial_1200_v1,sdxeq_0070__phonefact_resample8k,0.48597883262891683
phone_factorial_1200_v1,sdxeq_0072__phonefact_resample8k,0.6947602637944269
phone_factorial_1200_v1,sdxeq_0074__phonefact_resample8k,0.15915514905433426
phone_factorial_1200_v1,sdxeq_0076__phonefact_resample8k,0.6240206259378738
phone_factorial_1200_v1,sdxeq_0078__phonefact_resample8k,0.806553435023743
phone_factorial_1200_v1,sdxeq_0080__phonefact_resample8k,0.561466816758636
phone_factorial_1200_v1,sdxeq_0082__phonefact_resample8k,0.47764200517579036
phone_factorial_1200_v1,sdxeq_0084__phonefact_resample8k,0.6500368619567172
phone_factorial_1200_v1,sdxeq_0086__phonefact_resample8k,0.16459440673824657
phone_factorial_1200_v1,sdxeq_0088__phonefact_resample8k,0.26447725775823777
phone_factorial_1200_v1,sdxeq_0090__phonefact_resample8k,0.7081452191607488
phone_factorial_1200_v1,sdxeq_0092__phonefact_resample8k,0.9144849388142055
phone_factorial_1200_v1,sdxeq_0094__phonefact_resample8k,0.7642964297153382
phone_factorial_1200_v1,sdxeq_0096__phonefact_resample8k,0.9237551251539727
phone_factorial_1200_v1,sdxeq_0098__phonefact_resample8k,0.6336088077979299
phone_factorial_1200_v1,sdm_real_0000__phonefact_resample8k,0.6645993196202327
phone_factorial_1200_v1,sdm_real_0002__phonefact_resample8k,0.0700255436168279
phone_factorial_1200_v1,sdm_real_0004__phonefact_resample8k,0.1268445617108953
phone_factorial_1200_v1,sdm_real_0006__phonefact_resample8k,0.06642756635072784
phone_factorial_1200_v1,sdm_real_0008__phonefact_resample8k,0.7991838597401139
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.7450514035171587
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.3394899101882441
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.012800987811262895
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.4795968254235814
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.2696660946386192
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.819023766445998
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.016861995819106412
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.1673870674319391
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.2034517633667492
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.5249652379949333
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.13118372602126344
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.5006461233029366
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.6249361301218681
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.062809681702691
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.10473748385964907
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.5446079653058074
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.16688101824710477
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.5089980054776737
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.572731316283111
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.6535419376059455
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.7088428603704637
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.9398750709271074
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.9963581195592749
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.9618815466614771
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.8994090367806903
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.8431097340961732
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.8902461303783076
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.9797218668477776
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.800779821060393
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.8856320775425097
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.6172582324278685
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.997389929442157
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.9233108295356318
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.9646554829818422
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.9917123765925572
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.8520408899506152
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.8066039466005446
phone_factorial_1200_v1,sdm_fake_0034__phonefact_resample8k,0.9795129476786443
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.5899647069896649
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.9897507789440716
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.5771464860374443
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.9995402529840804
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.9181018530164676
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.9800602653245685
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.9714585852133237
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.8706706179198407
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.8836043279899889
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.8316843177324187
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.9831160304518969
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.9547878457497752
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.9905082679827553
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.7804866968304687
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.8669221327160516
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.9146355807801152
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.8069147178041016
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.9765737185161635
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.15171790473109417
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.9674239480236102
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.8939694345817911
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.19995575257375614
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.8666529360167428
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.5744340248978359
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.9508549635422858
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.8997440662467784
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.8530404797935615
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.49251040401935625
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.8992924540312515
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.8678436041138771
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.9101209861946435
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.8852186024945139
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.6727444309664773
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.6857608659960106
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.8687694738646803
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.6421090223948961
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.7411598527398301
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.8917048150095849
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.49110184129174717
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.8600702000619203
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.9788718546893412
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.6123947963443849
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.8869190663243726
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.9955187451415216
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.8155103990211573
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.9476087759786417
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.6188991440424
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.8940299401258802
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.6277302924009887
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.9790347902509835
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.49333092821660257
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.8699316028310878
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.7698715919882567
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.5026585600319777
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.9685957629360693
