DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.17807887
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.13530864
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.27464634
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.018131966
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.43390253
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.04594075
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.01046632
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.52238363
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.09789178
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.038340464
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.09057683
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.034196425
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.050228488
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.027664157
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.4377051
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.016166989
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.64277536
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.4065057
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.42942625
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.062460374
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.17139794
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.061223723
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.035119098
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.0146485185
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.06121729
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.28445542
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.39327693
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.0016762814
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.09852735
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.64798063
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.13306914
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.43021616
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.7268052
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.014174404
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.056568615
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.28242245
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.054073572
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.077894084
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.0817061
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.1150571
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.033151995
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.02765293
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.6658938
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.06465865
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.016874159
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.08331315
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.053951576
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.121933125
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.06729407
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.2945493
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.124486305
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.4263718
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.15621075
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.035433758
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.51472265
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.101702
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.4800621
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.013601362
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.03426172
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.056916866
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.116754666
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.3447087
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.09476692
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.26990506
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.09483293
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.18842684
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.15420917
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.0793608
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.2581948
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.7014425
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.60876423
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.9923724
mixfake_music_dev_v1,FS-FM_LA_D_1143649_xVab_CbwecE,0.79000735
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.9701465
mixfake_music_dev_v1,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.8124838
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.80801964
mixfake_music_dev_v1,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.9772938
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.94207025
mixfake_music_dev_v1,FS-FM_LA_D_1714907_fake_20874_udio_0,0.9534987
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.9318719
mixfake_music_dev_v1,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.97750705
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.73347473
mixfake_music_dev_v1,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.997558
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.7120377
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.079010025
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.7791009
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,0.6105556
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.65990263
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.85931593
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.9802603
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,0.881639
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.5316228
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.96696275
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.83365613
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,0.6418388
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.96731335
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.7227384
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.60763663
mixfake_music_dev_v1,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.28638667
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.99923337
mixfake_music_dev_v1,FS-FM_LA_D_3740762_fake_33417_udio_1,0.86057156
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.9661013
mixfake_music_dev_v1,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.92716646
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.9951916
mixfake_music_dev_v1,FS-FM_LA_D_4339387_fake_53745_suno_0,0.9930173
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.9942011
mixfake_music_dev_v1,FS-FM_LA_D_4564558_SUclDZHax0w,0.8942484
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.9431591
mixfake_music_dev_v1,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.7375231
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.7697742
mixfake_music_dev_v1,FS-FM_LA_D_5107370_fake_03447_suno_1,0.92614335
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9707106
mixfake_music_dev_v1,FS-FM_LA_D_5256388_fake_28100_udio_0,0.32982987
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.94758713
mixfake_music_dev_v1,FS-FM_LA_D_5383636_fake_39047_udio_1,0.98726463
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.91005385
mixfake_music_dev_v1,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.5821551
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.6044388
mixfake_music_dev_v1,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.81006736
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.67397875
mixfake_music_dev_v1,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.51076055
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.80479395
mixfake_music_dev_v1,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.6642152
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.73178333
mixfake_music_dev_v1,FS-FM_LA_D_6273111_fake_34324_suno_1,0.8869425
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.25803632
mixfake_music_dev_v1,FS-FM_LA_D_6370946_w0QJT6ywza0,0.66170967
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.92448556
mixfake_music_dev_v1,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.77999055
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.7849761
mixfake_music_dev_v1,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.34869397
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.96927536
mixfake_music_dev_v1,FS-FM_LA_D_6887531_fake_19543_suno_0,0.93092316
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.27698314
mixfake_music_dev_v1,FS-FM_LA_D_7031168_fake_48410_udio_0,0.7942905
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.95720917
mixfake_music_dev_v1,FS-FM_LA_D_7130454_fake_37964_udio_1,0.56416065
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.8943404
mixfake_music_dev_v1,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.9941748
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.8302439
mixfake_music_dev_v1,FS-FM_LA_D_7501132_D7pjR9cQChM,0.81948626
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.91648006
mixfake_music_dev_v1,FS-FM_LA_D_7609585_fake_24734_udio_1,0.76199555
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.9369427
mixfake_music_dev_v1,FS-FM_LA_D_7712887_MyH8zQw9csc,0.82775074
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.83953905
mixfake_music_dev_v1,FS-FM_LA_D_7974697_7IllUjk5fk0,0.5298961
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.9739822
mixfake_music_dev_v1,FS-FM_LA_D_8217946_wxKtBDKasgM,0.9958175
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.8733238
mixfake_music_dev_v1,FS-FM_LA_D_8416303_E2v025Ilsqo,0.97692704
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.43785623
mixfake_music_dev_v1,FS-FM_LA_D_8599385_fxznho_kNPY,0.79484093
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.82586277
mixfake_music_dev_v1,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.6867188
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.86271507
mixfake_music_dev_v1,FS-FM_LA_D_8753292_Kojo5khAAS0,0.9450482
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.7472833
mixfake_music_dev_v1,FS-FM_LA_D_8991757_cMhajmOBr0c,0.75062585
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.9607074
mixfake_music_dev_v1,FS-FM_LA_D_9167498_fake_10569_udio_1,0.517595
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.6950805
mixfake_music_dev_v1,FS-FM_LA_D_9328186_DOb8htND5_o,0.99446
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.83059645
mixfake_music_dev_v1,FS-FM_LA_D_9497637_atWaDoSyGgY,0.565791
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.9418125
mixfake_music_dev_v1,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.8877881
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.862469
mixfake_music_dev_v1,FS-FM_LA_D_9863362_ROM--1yVra8,0.86733294
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.8903151
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.49586412
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.3807157
mixfake_music_dev_v1,FS-RM_LA_D_1154657_117236,0.028949419
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.12609982
mixfake_music_dev_v1,FS-RM_LA_D_1207924_071507,0.032269202
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.00066217437
mixfake_music_dev_v1,FS-RM_LA_D_1263173_098236,0.5980776
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.10430911
mixfake_music_dev_v1,FS-RM_LA_D_1522497_012609,0.027539056
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.025029104
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.46591446
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.17096308
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.27949905
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.87369204
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.06822922
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.7678751
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.11189859
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.34668562
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.12338612
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.6590836
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.40179345
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.117475055
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.15256631
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.027367234
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.10560185
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.14918056
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.44276434
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.20039533
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.05564335
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.25075045
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.2725651
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.0808254
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.0030095063
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.06917462
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.36269534
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.1325005
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.02460415
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.12298785
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.14475866
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.61763364
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.06645431
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.008265826
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.03090656
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.1950367
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.15825701
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.09924891
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.3492735
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.009852945
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.09586139
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.022550043
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.048403807
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.050297596
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.03899186
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.4812229
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,0.03927174
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.5505972
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,0.11649676
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.045157835
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,0.015205427
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.7080068
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,0.09136964
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.57826644
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,0.15851402
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.08599092
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,0.10143961
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.0059179887
mixfake_music_dev_v1,FS-RM_LA_D_7173210_056177,0.18378739
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.27065486
mixfake_music_dev_v1,FS-RM_LA_D_7292718_054873,0.026247622
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.36855713
mixfake_music_dev_v1,FS-RM_LA_D_7374412_054749,0.1931666
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.0012963025
mixfake_music_dev_v1,FS-RM_LA_D_7463026_113698,0.08520448
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.8501395
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.68426335
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.0172496
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.33835888
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.14158757
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.0107095735
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.50096214
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.06729508
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.04375896
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.11833365
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.48310375
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.0071814293
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.39521235
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.15047526
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.4122427
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.12098318
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.11879979
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.04733868
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.15810771
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.19886062
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.7203928
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.6580062
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.0119403275
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.032283626
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.53666145
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.01551704
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.25016084
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.98401976
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.7966639
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.13546824
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.6793775
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.8311641
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.70009816
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.76388216
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.3974202
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.73047364
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.7167119
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.99348986
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.9466178
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.89237356
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.9852807
mixfake_music_dev_v1,RS-FM_LA_D_2309894_fake_47101_udio_1,0.39952496
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.036371525
mixfake_music_dev_v1,RS-FM_LA_D_2644387_ZgooDijn2as,0.83732784
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.72436404
mixfake_music_dev_v1,RS-FM_LA_D_2766423_fake_51763_suno_1,0.9954579
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.87419254
mixfake_music_dev_v1,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.8475322
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.877795
mixfake_music_dev_v1,RS-FM_LA_D_3258694_Guu30szkA-0,0.6211162
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.539489
mixfake_music_dev_v1,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.7521444
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.8578348
mixfake_music_dev_v1,RS-FM_LA_D_3536394_FaRrq7cYu84,0.7966546
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.9169045
mixfake_music_dev_v1,RS-FM_LA_D_3694891_clefr8E-iZQ,0.6826661
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.49912286
mixfake_music_dev_v1,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.8893847
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.9909814
mixfake_music_dev_v1,RS-FM_LA_D_3836344_fake_24468_udio_0,0.57106274
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.5129226
mixfake_music_dev_v1,RS-FM_LA_D_4013164_4Mm5mBgktG0,0.76359576
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.99367034
mixfake_music_dev_v1,RS-FM_LA_D_4296014_T78nMdsJMmk,0.94609123
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.9914317
mixfake_music_dev_v1,RS-FM_LA_D_4402714_fake_15954_suno_0,0.97368175
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.6126348
mixfake_music_dev_v1,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.9929931
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.99396634
mixfake_music_dev_v1,RS-FM_LA_D_4771783_fake_51427_suno_1,0.9599385
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.9235184
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_03475_suno_1,0.99257517
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.98572075
mixfake_music_dev_v1,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.5902671
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.9396119
mixfake_music_dev_v1,RS-FM_LA_D_5348059_fake_47034_udio_1,0.2275164
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.20928389
mixfake_music_dev_v1,RS-FM_LA_D_5540152_-5FoeegAgvU,0.99311996
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.62790555
mixfake_music_dev_v1,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,0.8720304
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.99973375
mixfake_music_dev_v1,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.9898102
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.93266714
mixfake_music_dev_v1,RS-FM_LA_D_6073354_fake_21719_suno_1,0.9943006
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.8241404
mixfake_music_dev_v1,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.9595588
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.48027143
mixfake_music_dev_v1,RS-FM_LA_D_6452789_fake_29189_suno_0,0.9422239
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.77619934
mixfake_music_dev_v1,RS-FM_LA_D_6593270_fake_47653_udio_1,0.22360897
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.75244707
mixfake_music_dev_v1,RS-FM_LA_D_6733447_fxznho_kNPY,0.41557094
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.9741203
mixfake_music_dev_v1,RS-FM_LA_D_6853055_n_boIyhZqWc,0.4742766
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.98049635
mixfake_music_dev_v1,RS-FM_LA_D_7066960_0nk7utNkHOY,0.9939918
