DATASET,ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,9ZeoYezrI7Q,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_9ZeoYezrI7Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999976673665796,0.999994894817149,0.6616133451461792,0.9999982,0.9999938011169434
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,fake_21500_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_fake_21500_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999952813460571,0.9999989081699282,0.0382903702557086,0.9999962,0.9999821186065674
mixfake_music_dev_v1,FS-FM_LA_D_2080989_hSSzn4bIwZg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,hSSzn4bIwZg,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_hSSzn4bIwZg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999999997349617,0.999999,0.9976348876953124,0.9999999,0.9999970197677612
mixfake_music_dev_v1,FS-FM_LA_D_2083927_E_kgtQ93Q1s,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,E_kgtQ93Q1s,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_E_kgtQ93Q1s.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999942730388655,0.9999004613441924,0.942467987537384,1.0,0.999996781349182
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,fake_40088_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_fake_40088_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999367490438245,0.9995846375566768,0.8477274179458618,1.0,0.9999924898147584
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,zwfo7wnXdjs,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_zwfo7wnXdjs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9952871653098166,0.9861263229722624,0.6603305339813232,1.0,0.9999595880508424
mixfake_music_dev_v1,FS-FM_LA_D_2111647_4gEmWJCPZGo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2111647,4gEmWJCPZGo,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2111647_4gEmWJCPZGo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99996202367903,0.935188327988839,0.999414324760437,0.9999958,0.9999997615814208
mixfake_music_dev_v1,FS-FM_LA_D_2155597_UxrAsZ7Z09Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2155597,UxrAsZ7Z09Y,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2155597_UxrAsZ7Z09Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999995872751964,0.998777499128834,0.999664068222046,0.9999974,0.9999990463256836
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2165495,GQz_u0Vc8Os,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2165495_GQz_u0Vc8Os.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9985259279946864,0.891494577910045,0.9864178895950316,0.99999094,0.999997854232788
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2223464,vsXs3GUrw64,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2223464_vsXs3GUrw64.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999943687954009,0.9986493067959628,0.9975232481956482,0.99907637,0.9999994039535522
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_24761_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2284177,fake_24761_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2284177_fake_24761_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9384665803720773,0.9314603940747812,0.1022463887929916,0.9999982,0.999964952468872
mixfake_music_dev_v1,FS-FM_LA_D_2284177_fake_43689_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2284177,fake_43689_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2284177_fake_43689_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999552115789282,0.9611736816747344,0.9988716244697572,0.9996531,0.999984622001648
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2287702,fake_22455_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2287702_fake_22455_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999994390613,0.999999,0.9994400143623352,1.0,0.9999990463256836
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2287702,v582kPp43Mg,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2287702_v582kPp43Mg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999774830889,0.9999986303895344,0.9860053062438964,0.99999976,0.999991774559021
mixfake_music_dev_v1,FS-FM_LA_D_2289504_fake_36846_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2289504,fake_36846_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2289504_fake_36846_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999530323086715,0.9999342613897334,0.3514119982719421,0.9999933,0.9999642372131348
mixfake_music_dev_v1,FS-FM_LA_D_2289504_ywuR9AfpA_E,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2289504,ywuR9AfpA_E,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2289504_ywuR9AfpA_E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9925783599739398,0.8386854901301325,0.9542661309242249,0.9992704,0.9998956918716432
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2347486,9gSOOPDuD4Y,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2347486_9gSOOPDuD4Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9975701825804563,0.6648949831721197,0.9927543997764589,0.9998857,0.999996304512024
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2368822,3PuzzYmTDA4,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2368822_3PuzzYmTDA4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9278920392443292,0.0081080335206715,0.9273034930229188,0.99999607,0.9999990463256836
mixfake_music_dev_v1,FS-FM_LA_D_2368822_iS8YQGp2_ng,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2368822,iS8YQGp2_ng,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2368822_iS8YQGp2_ng.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9261443514248454,0.7723163368909439,0.6756241917610168,0.9999982,0.9999991655349731
mixfake_music_dev_v1,FS-FM_LA_D_2406653_fake_15651_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2406653,fake_15651_udio_1,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2406653_fake_15651_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999802636630023,0.9996744217072344,0.939536154270172,0.99999917,0.9999994039535522
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2410631,C6ws4MxOH2Y,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2410631_C6ws4MxOH2Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999950783253,0.999999,0.9950783252716064,1.0,1.0
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2410631,Wil8e6kBxe8,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2410631_Wil8e6kBxe8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999992243528733,0.999999,0.2243723720312118,1.0,0.9999130964279176
mixfake_music_dev_v1,FS-FM_LA_D_2410631_fake_45535_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2410631,fake_45535_udio_0,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2410631_fake_45535_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999992289642995,0.999999,0.229033812880516,1.0,0.9996964931488036
mixfake_music_dev_v1,FS-FM_LA_D_2468032_O6xMQnKJROc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2468032,O6xMQnKJROc,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2468032_O6xMQnKJROc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999606006341587,0.9996508350116848,0.8873160481452942,0.99999964,0.9999555349349976
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2468278,RS43EP1EXz4,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2468278_RS43EP1EXz4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999939279251184,0.9870381455386988,0.9953489899635316,0.99991906,0.9999951124191284
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2473428,RXGDlFry3Vo,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2473428_RXGDlFry3Vo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9914139749224483,0.8254849429877449,0.9508007764816284,1.0,0.9999998807907104
mixfake_music_dev_v1,FS-FM_LA_D_2473428_WRZGYDh7qRo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2473428,WRZGYDh7qRo,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2473428_WRZGYDh7qRo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999981331436,0.9999988039600636,0.9984405636787416,1.0,0.9999985694885254
mixfake_music_dev_v1,FS-FM_LA_D_2479276_QUtyeIooCy4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2479276,QUtyeIooCy4,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2479276_QUtyeIooCy4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.997242226250813,0.99494753059122,0.4595221579074859,0.9999498,0.9999837875366212
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2479276,fake_47838_udio_0,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2479276_fake_47838_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7149287764145877,0.2465623783760822,0.6216427087783813,0.99998164,0.9999980926513672
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2496514,JPVRBbdykSw,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2496514_JPVRBbdykSw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999732177358,0.9997863746990288,0.9998941421508788,0.9999609,0.9999998807907104
mixfake_music_dev_v1,FS-FM_LA_D_2496514_K6DSH7MSeOA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2496514,K6DSH7MSeOA,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2496514_K6DSH7MSeOA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999997885128691,0.999999,0.9934513568878174,0.9999949,0.9718413352966307
mixfake_music_dev_v1,FS-FM_LA_D_2533846_VSAbMy1Rlio,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2533846,VSAbMy1Rlio,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2533846_VSAbMy1Rlio.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999998425059275,0.9999802237744564,0.99208402633667,0.9999999,0.9999998807907104
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2650745,fake_50405_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2650745_fake_50405_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999984582942901,0.999998205939564,0.3211081922054291,0.9999995,0.9999828338623048
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2650745,fcpVyvn5vKk,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2650745_fcpVyvn5vKk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999998612048067,0.9999958424142432,0.9675478339195251,0.9999999,0.9999990463256836
mixfake_music_dev_v1,FS-FM_LA_D_2657639_fake_34855_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2657639,fake_34855_udio_0,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2657639_fake_34855_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9976667951436072,0.9296927906873378,0.9673508405685424,0.99983037,0.9995219707489014
mixfake_music_dev_v1,FS-FM_LA_D_2667973_NhVkzcCL0SA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2667973,NhVkzcCL0SA,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2667973_NhVkzcCL0SA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9997542082445752,0.6255625452683881,0.9993436932563782,0.9999968,0.9999998807907104
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2742354,qpt3umHYfmY,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2742354_qpt3umHYfmY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999997825740923,0.9989410916097782,0.999794900417328,0.9999988,1.0
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2764046,C7OIuhWSbjU,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2764046_C7OIuhWSbjU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999997799685963,0.9999875887769424,0.9824437499046326,0.9999999,0.9999964237213136
mixfake_music_dev_v1,FS-FM_LA_D_2769521_wLQiZ-0VW4c,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2769521,wLQiZ-0VW4c,ASVspoof2019-LA,MusicGen_medium,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2769521_wLQiZ-0VW4c.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9972662481853509,0.9674541381667588,0.91604882478714,0.99998176,0.9999997615814208
mixfake_music_dev_v1,FS-FM_LA_D_2878681_fake_38483_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2878681,fake_38483_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2878681_fake_38483_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.706628110020887,0.6330050879889613,0.2006163895130157,0.9999995,0.9999737739562988
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2878681,wMN-Xp9IMUw,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2878681_wMN-Xp9IMUw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9982075488422957,0.8902161496898907,0.9836753010749816,0.99998546,0.9999995231628418
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2921930,RxmGtt0YzYY,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2921930_RxmGtt0YzYY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999993923845957,0.9999979283969126,0.9615408182144164,0.99998677,0.9987058639526368
mixfake_music_dev_v1,FS-FM_LA_D_2937244_D8zK7PHIkgA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2937244,D8zK7PHIkgA,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2937244_D8zK7PHIkgA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999999995256722,0.999999,0.9952567219734192,1.0,1.0
mixfake_music_dev_v1,FS-FM_LA_D_3027433_fake_16694_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3027433,fake_16694_udio_0,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3027433_fake_16694_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22947043932885314,0.0324397106885189,0.2036650031805038,0.9999999,0.9998607635498048
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3035824,fake_15940_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3035824_fake_15940_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999947117634,0.999999,0.9985888600349426,0.99999726,0.999997854232788
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3042444,fake_38399_udio_1,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3042444_fake_38399_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9572991980735479,0.9522752348946456,0.1052820235490799,0.99999976,0.9999216794967652
mixfake_music_dev_v1,FS-FM_LA_D_3042444_ue1sgGEvkwE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3042444,ue1sgGEvkwE,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3042444_ue1sgGEvkwE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9998855760814802,0.993974300915366,0.9810187816619872,0.999998,0.9999982118606568
mixfake_music_dev_v1,FS-FM_LA_D_3065329_0ewWspUqB6Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3065329,0ewWspUqB6Y,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3065329_0ewWspUqB6Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999999993682229,0.9999988039600636,0.995196521282196,0.9999999,1.0
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3088084,jFek2xLbEww,ASVspoof2019-LA,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3088084_jFek2xLbEww.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999823833730418,0.9996027039418311,0.9556724429130554,0.9999999,0.9999995231628418
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3088084,wZopmfXTtxw,ASVspoof2019-LA,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3088084_wZopmfXTtxw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999975663152253,0.9492342964935904,0.9999520778656006,0.99998057,1.0
mixfake_music_dev_v1,FS-FM_LA_D_3122333_2T1P9ovsl4A,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3122333,2T1P9ovsl4A,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3122333_2T1P9ovsl4A.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.686586711503538,0.615841429326054,0.1841705590486526,0.99999857,0.9999336004257202
mixfake_music_dev_v1,FS-FM_LA_D_3134629_fake_09771_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3134629,fake_09771_suno_1,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3134629_fake_09771_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999965154724,0.9999988548789528,0.9969578981399536,1.0,0.9999991655349731
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3193424,pSzTPGlNa5U,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3193424_pSzTPGlNa5U.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9840911545364018,0.979569413156019,0.221765324473381,0.99999,0.999686598777771
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3257829,NPXZIqxKvXA,ASVspoof2019-LA,mustango,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3257829_NPXZIqxKvXA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6393346695809866,0.5769399007505384,0.1475535631179809,0.9999857,0.9996440410614014
mixfake_music_dev_v1,FS-FM_LA_D_3257829_t5fW1-6iXZY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_3257829,t5fW1-6iXZY,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_3257829_t5fW1-6iXZY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999444253121702,0.8496338518945155,0.9996334314346312,0.9985385,1.0
