DATASET,ID,LONG_HORIZON_MUSIC_PROB
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.77097535
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.9093753
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.39072305
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.8882466
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.8790923
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.88788974
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.92435044
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.92275876
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.8431189
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.97106946
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.8031748
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.1742322
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.3426807
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.88260716
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.78873897
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.94087255
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.9029706
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.75704664
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.8691281
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.43393683
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.684408
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.47136575
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.865029
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.69440836
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.28586847
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.29885435
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.964173
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.9106553
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.80924517
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.89995295
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.85299927
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.5540636
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.6862189
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.8987319
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.8921511
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.897922
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.8271103
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.91783607
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.40335408
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.24380946
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.97867227
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.94075745
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.9281302
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.92336047
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.8939633
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.97334373
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.9632435
phone_factorial_1200_v1,voice_0106__phonefact_resample8k,0.48934743
phone_factorial_1200_v1,voice_0107__phonefact_resample8k,0.86952037
phone_factorial_1200_v1,voice_0108__phonefact_resample8k,0.57759583
phone_factorial_1200_v1,voice_0109__phonefact_resample8k,0.9790242
phone_factorial_1200_v1,voice_0110__phonefact_resample8k,0.93519086
phone_factorial_1200_v1,voice_0111__phonefact_resample8k,0.99248827
phone_factorial_1200_v1,voice_0112__phonefact_resample8k,0.7441591
phone_factorial_1200_v1,voice_0113__phonefact_resample8k,0.9546902
phone_factorial_1200_v1,voice_0114__phonefact_resample8k,0.6376961
phone_factorial_1200_v1,voice_0115__phonefact_resample8k,0.8954886
phone_factorial_1200_v1,voice_0116__phonefact_resample8k,0.9315637
phone_factorial_1200_v1,voice_0117__phonefact_resample8k,0.95328254
phone_factorial_1200_v1,voice_0118__phonefact_resample8k,0.78143495
phone_factorial_1200_v1,voice_0119__phonefact_resample8k,0.9605196
phone_factorial_1200_v1,voice_0120__phonefact_resample8k,0.7855785
phone_factorial_1200_v1,voice_0121__phonefact_resample8k,0.8200053
phone_factorial_1200_v1,voice_0122__phonefact_resample8k,0.7856884
phone_factorial_1200_v1,voice_0123__phonefact_resample8k,0.62767136
phone_factorial_1200_v1,voice_0124__phonefact_resample8k,0.98569775
phone_factorial_1200_v1,voice_0125__phonefact_resample8k,0.96311253
phone_factorial_1200_v1,voice_0126__phonefact_resample8k,0.8784503
phone_factorial_1200_v1,voice_0127__phonefact_resample8k,0.9754184
phone_factorial_1200_v1,voice_0128__phonefact_resample8k,0.7284058
phone_factorial_1200_v1,voice_0129__phonefact_resample8k,0.83508295
phone_factorial_1200_v1,voice_0130__phonefact_resample8k,0.93564403
phone_factorial_1200_v1,voice_0131__phonefact_resample8k,0.9059857
phone_factorial_1200_v1,voice_0132__phonefact_resample8k,0.97945887
phone_factorial_1200_v1,voice_0133__phonefact_resample8k,0.72272396
phone_factorial_1200_v1,voice_0134__phonefact_resample8k,0.8936011
phone_factorial_1200_v1,voice_0135__phonefact_resample8k,0.97497004
phone_factorial_1200_v1,voice_0136__phonefact_resample8k,0.8023326
phone_factorial_1200_v1,voice_0137__phonefact_resample8k,0.88173914
phone_factorial_1200_v1,voice_0138__phonefact_resample8k,0.9702525
phone_factorial_1200_v1,voice_0139__phonefact_resample8k,0.92348146
phone_factorial_1200_v1,voice_0140__phonefact_resample8k,0.93082917
phone_factorial_1200_v1,voice_0141__phonefact_resample8k,0.9461575
phone_factorial_1200_v1,voice_0142__phonefact_resample8k,0.99529654
phone_factorial_1200_v1,voice_0143__phonefact_resample8k,0.961709
phone_factorial_1200_v1,voice_0144__phonefact_resample8k,0.94689864
phone_factorial_1200_v1,voice_0145__phonefact_resample8k,0.9098592
phone_factorial_1200_v1,voice_0146__phonefact_resample8k,0.953894
phone_factorial_1200_v1,voice_0147__phonefact_resample8k,0.8733819
phone_factorial_1200_v1,voice_0148__phonefact_resample8k,0.93734723
phone_factorial_1200_v1,voice_0149__phonefact_resample8k,0.84767133
yue_cross_component_audit_v1,yue_000_concurrent_v0_m0,0.13904646
yue_cross_component_audit_v1,yue_000_music_fake,0.9955521
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m0,0.025158104
yue_cross_component_audit_v1,yue_000_sequential_v0_m0,0.039038703
yue_cross_component_audit_v1,yue_001_concurrent_v0_m0,0.0009134685
yue_cross_component_audit_v1,yue_001_music_fake,0.9964665
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m0,0.007382622
yue_cross_component_audit_v1,yue_001_sequential_v0_m0,0.019519873
yue_cross_component_audit_v1,yue_002_concurrent_v0_m0,0.16404064
yue_cross_component_audit_v1,yue_002_music_fake,0.9995448
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m0,0.06067248
yue_cross_component_audit_v1,yue_002_sequential_v1_m0,0.5582398
yue_cross_component_audit_v1,yue_003_concurrent_v1_m0,0.6562662
yue_cross_component_audit_v1,yue_003_native_vocal_fake_music,0.9993801
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m0,0.9203616
yue_cross_component_audit_v1,yue_003_sequential_v1_m0,0.9325392
yue_cross_component_audit_v1,yue_004_concurrent_v1_m0,0.016146116
yue_cross_component_audit_v1,yue_004_native_vocal_fake_music,0.99892104
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m0,0.0037990112
yue_cross_component_audit_v1,yue_004_sequential_v1_m0,0.007837847
yue_cross_component_audit_v1,yue_005_concurrent_v1_m0,0.32663223
yue_cross_component_audit_v1,yue_005_native_vocal_fake_music,0.9996464
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m0,0.4265307
yue_cross_component_audit_v1,yue_005_sequential_v1_m0,0.36686322
yue_cross_component_audit_v1,yue_006_concurrent_v1_m0,0.20014665
yue_cross_component_audit_v1,yue_006_native_vocal_fake_music,0.9999746
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m0,0.5042895
yue_cross_component_audit_v1,yue_006_sequential_v1_m0,0.57539207
yue_cross_component_audit_v1,yue_007_concurrent_v1_m0,0.30375117
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m0,0.0071473215
yue_cross_component_audit_v1,yue_007_sequential_v0_m0,0.18249768
yue_cross_component_audit_v1,yue_000_concurrent_v0_m1,0.3797658
yue_cross_component_audit_v1,yue_000_music_real,0.2745841
yue_cross_component_audit_v1,yue_000_partial_overlap_v0_m1,0.23009297
yue_cross_component_audit_v1,yue_000_sequential_v0_m1,0.9626765
yue_cross_component_audit_v1,yue_001_concurrent_v0_m1,0.022896737
yue_cross_component_audit_v1,yue_001_music_real,0.03090284
yue_cross_component_audit_v1,yue_001_partial_overlap_v0_m1,0.24592881
yue_cross_component_audit_v1,yue_001_sequential_v0_m1,0.91422343
yue_cross_component_audit_v1,yue_002_concurrent_v0_m1,0.043209936
yue_cross_component_audit_v1,yue_002_music_real,0.58399206
yue_cross_component_audit_v1,yue_002_partial_overlap_v1_m1,0.6797148
yue_cross_component_audit_v1,yue_002_sequential_v1_m1,0.89750504
yue_cross_component_audit_v1,yue_003_concurrent_v1_m1,0.9986355
yue_cross_component_audit_v1,yue_003_native_vocal_real_music,0.2284119
yue_cross_component_audit_v1,yue_003_partial_overlap_v1_m1,0.9730925
yue_cross_component_audit_v1,yue_003_sequential_v1_m1,0.9993819
yue_cross_component_audit_v1,yue_004_concurrent_v1_m1,0.50315547
yue_cross_component_audit_v1,yue_004_native_vocal_real_music,0.019060347
yue_cross_component_audit_v1,yue_004_partial_overlap_v1_m1,0.9518248
yue_cross_component_audit_v1,yue_004_sequential_v1_m1,0.99040246
yue_cross_component_audit_v1,yue_005_concurrent_v1_m1,0.41486925
yue_cross_component_audit_v1,yue_005_native_vocal_real_music,0.73095727
yue_cross_component_audit_v1,yue_005_partial_overlap_v1_m1,0.8226255
yue_cross_component_audit_v1,yue_005_sequential_v1_m1,0.8729236
yue_cross_component_audit_v1,yue_006_concurrent_v1_m1,0.9134806
yue_cross_component_audit_v1,yue_006_native_vocal_real_music,0.72087973
yue_cross_component_audit_v1,yue_006_partial_overlap_v1_m1,0.9947535
yue_cross_component_audit_v1,yue_006_sequential_v1_m1,0.9991696
yue_cross_component_audit_v1,yue_007_concurrent_v1_m1,0.6450092
yue_cross_component_audit_v1,yue_007_partial_overlap_v0_m1,0.5633939
yue_cross_component_audit_v1,yue_007_sequential_v0_m1,0.65649897
yue_cross_component_audit_v1,yue_000_concurrent_v1_m0,0.52501136
yue_cross_component_audit_v1,yue_000_native_vocal_fake_music,0.9979898
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m0,0.14178303
yue_cross_component_audit_v1,yue_000_sequential_v1_m0,0.2775648
yue_cross_component_audit_v1,yue_001_concurrent_v1_m0,0.026399927
yue_cross_component_audit_v1,yue_001_native_vocal_fake_music,0.99972206
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m0,0.061966393
yue_cross_component_audit_v1,yue_001_sequential_v1_m0,0.033219326
yue_cross_component_audit_v1,yue_002_concurrent_v1_m0,0.061903093
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m0,0.002633422
yue_cross_component_audit_v1,yue_002_sequential_v0_m0,0.1501947
yue_cross_component_audit_v1,yue_003_concurrent_v0_m0,0.012678152
yue_cross_component_audit_v1,yue_003_music_fake,0.99998546
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m0,0.056499135
yue_cross_component_audit_v1,yue_003_sequential_v0_m0,0.4505567
yue_cross_component_audit_v1,yue_004_concurrent_v0_m0,0.022017967
yue_cross_component_audit_v1,yue_004_music_fake,0.9996457
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m0,0.016352057
yue_cross_component_audit_v1,yue_004_sequential_v0_m0,0.010740541
yue_cross_component_audit_v1,yue_005_concurrent_v0_m0,0.05348559
yue_cross_component_audit_v1,yue_005_music_fake,0.99898964
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m0,0.03930529
yue_cross_component_audit_v1,yue_005_sequential_v0_m0,0.12686932
yue_cross_component_audit_v1,yue_006_concurrent_v0_m0,0.053279277
yue_cross_component_audit_v1,yue_006_music_fake,0.9999856
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m0,0.053492025
yue_cross_component_audit_v1,yue_006_sequential_v0_m0,0.37361962
yue_cross_component_audit_v1,yue_007_concurrent_v0_m0,0.075570114
yue_cross_component_audit_v1,yue_007_music_fake,0.99682766
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m0,0.1435142
yue_cross_component_audit_v1,yue_007_sequential_v1_m0,0.10418396
yue_cross_component_audit_v1,yue_000_concurrent_v1_m1,0.17201541
yue_cross_component_audit_v1,yue_000_native_vocal_real_music,0.6516296
yue_cross_component_audit_v1,yue_000_partial_overlap_v1_m1,0.5521709
yue_cross_component_audit_v1,yue_000_sequential_v1_m1,0.9576406
yue_cross_component_audit_v1,yue_001_concurrent_v1_m1,0.13228686
yue_cross_component_audit_v1,yue_001_native_vocal_real_music,0.69610465
yue_cross_component_audit_v1,yue_001_partial_overlap_v1_m1,0.5974523
yue_cross_component_audit_v1,yue_001_sequential_v1_m1,0.8148224
yue_cross_component_audit_v1,yue_002_concurrent_v1_m1,0.41920972
yue_cross_component_audit_v1,yue_002_partial_overlap_v0_m1,0.32719263
yue_cross_component_audit_v1,yue_002_sequential_v0_m1,0.9511039
yue_cross_component_audit_v1,yue_003_concurrent_v0_m1,0.7137915
yue_cross_component_audit_v1,yue_003_music_real,0.69011277
yue_cross_component_audit_v1,yue_003_partial_overlap_v0_m1,0.5112551
yue_cross_component_audit_v1,yue_003_sequential_v0_m1,0.99122494
yue_cross_component_audit_v1,yue_004_concurrent_v0_m1,0.39263487
yue_cross_component_audit_v1,yue_004_music_real,0.02917867
yue_cross_component_audit_v1,yue_004_partial_overlap_v0_m1,0.8142776
yue_cross_component_audit_v1,yue_004_sequential_v0_m1,0.99614894
yue_cross_component_audit_v1,yue_005_concurrent_v0_m1,0.5581905
yue_cross_component_audit_v1,yue_005_music_real,0.37259623
yue_cross_component_audit_v1,yue_005_partial_overlap_v0_m1,0.28801817
yue_cross_component_audit_v1,yue_005_sequential_v0_m1,0.9156808
yue_cross_component_audit_v1,yue_006_concurrent_v0_m1,0.7897017
yue_cross_component_audit_v1,yue_006_music_real,0.6765573
yue_cross_component_audit_v1,yue_006_partial_overlap_v0_m1,0.9679892
yue_cross_component_audit_v1,yue_006_sequential_v0_m1,0.9943445
yue_cross_component_audit_v1,yue_007_concurrent_v0_m1,0.10451234
yue_cross_component_audit_v1,yue_007_music_real,0.058840733
yue_cross_component_audit_v1,yue_007_partial_overlap_v1_m1,0.8194685
yue_cross_component_audit_v1,yue_007_sequential_v1_m1,0.9849557
suno_vocals_v1,suno_vocal_000,0.7429163
suno_vocals_v1,suno_vocal_001,0.54227614
suno_vocals_v1,suno_vocal_002,0.827845
suno_vocals_v1,suno_vocal_003,0.6794159
suno_vocals_v1,suno_vocal_004,0.21947184
suno_vocals_v1,suno_vocal_005,0.5933862
suno_vocals_v1,suno_vocal_006,0.99411124
suno_vocals_v1,suno_vocal_007,0.99488336
suno_vocals_v1,suno_vocal_008,0.98094374
suno_vocals_v1,suno_vocal_009,0.9925323
suno_vocals_v1,suno_vocal_010,0.9378518
suno_vocals_v1,suno_vocal_011,0.8321503
suno_vocals_v1,suno_vocal_012,0.8154645
