DATASET,ID,V47_FILE_FAKE_PROB,SELECTED_FILE_FAKE_PROB
phone,voice_0118__phonefact_resample8k,0.9999472718339676,0.999961693962773
phone,voice_0118__phonefact_g711_ulaw,0.9998970014757699,0.9999323368102105
phone,voice_0118__phonefact_g726_24k,0.9998578654551876,0.9999098981995744
phone,voice_0118__phonefact_opus_nb_8k,0.9998682114662643,0.9999059697161425
phone,voice_0119__phonefact_resample8k,0.9998979446641616,0.9999312782229292
phone,voice_0119__phonefact_g711_ulaw,0.9998172889722711,0.9998977761574487
phone,voice_0119__phonefact_g726_24k,0.9998587586574474,0.9999110429908762
phone,voice_0119__phonefact_opus_nb_8k,0.999667860425608,0.9998140127964424
phone,voice_0120__phonefact_resample8k,0.9999616527913375,0.9999720983550517
phone,voice_0120__phonefact_g711_ulaw,0.9999203624643842,0.9999504735901558
phone,voice_0120__phonefact_g726_24k,0.9999077161793777,0.9999410882200112
phone,voice_0120__phonefact_opus_nb_8k,0.9998546975051373,0.9999093035680948
phone,voice_0121__phonefact_resample8k,0.9999188255080302,0.9999479389650755
phone,voice_0121__phonefact_g711_ulaw,0.9997650934281694,0.9999227675707105
phone,voice_0121__phonefact_g726_24k,0.9998258109133055,0.999907993370265
phone,voice_0121__phonefact_opus_nb_8k,0.9998153328447263,0.9998969329797456
phone,voice_0122__phonefact_resample8k,0.9997329790709798,0.999791792660278
phone,voice_0122__phonefact_g711_ulaw,0.9997152534789769,0.9998027947024485
phone,voice_0122__phonefact_g726_24k,0.9995368802355029,0.9995935901226444
phone,voice_0122__phonefact_opus_nb_8k,0.9990109771485509,0.9992133504512891
phone,voice_0123__phonefact_resample8k,0.999009540684364,0.9993072118030324
phone,voice_0123__phonefact_g711_ulaw,0.9722747262964491,0.9914569093904999
phone,voice_0123__phonefact_g726_24k,0.8592094303158795,0.9755473300545103
phone,voice_0123__phonefact_opus_nb_8k,0.9989526300658648,0.9992039190707501
phone,voice_0124__phonefact_resample8k,0.9999448610622851,0.9999538686933765
phone,voice_0124__phonefact_g711_ulaw,0.9999234665332853,0.9999495612125942
phone,voice_0124__phonefact_g726_24k,0.9998914065670189,0.9999202416119726
phone,voice_0124__phonefact_opus_nb_8k,0.9998598011646799,0.999907456336504
phone,voice_0125__phonefact_resample8k,0.9999307764844352,0.9999523913406317
phone,voice_0125__phonefact_g711_ulaw,0.9998708376701494,0.9999339210556883
phone,voice_0125__phonefact_g726_24k,0.9998459260269348,0.9998949624549418
phone,voice_0125__phonefact_opus_nb_8k,0.9997948851189442,0.99985808263018
phone,voice_0126__phonefact_resample8k,0.999961600973708,0.9999716528876555
phone,voice_0126__phonefact_g711_ulaw,0.9999352170569883,0.999950758296743
phone,voice_0126__phonefact_g726_24k,0.9999211810835478,0.9999401914748652
phone,voice_0126__phonefact_opus_nb_8k,0.9998917814814177,0.9999166765169165
phone,voice_0127__phonefact_resample8k,0.9999428965295897,0.9999530438828046
phone,voice_0127__phonefact_g711_ulaw,0.9999333634314326,0.9999566320209876
phone,voice_0127__phonefact_g726_24k,0.9999189264990843,0.9999436195818604
phone,voice_0127__phonefact_opus_nb_8k,0.9998149133136915,0.9998724165514312
phone,voice_0128__phonefact_resample8k,0.9997358972554188,0.9998345827629193
phone,voice_0128__phonefact_g711_ulaw,0.9997036796001028,0.9998422252605138
phone,voice_0128__phonefact_g726_24k,0.999461716742643,0.9997983546423661
phone,voice_0128__phonefact_opus_nb_8k,0.9994691925952522,0.999707454770205
phone,voice_0129__phonefact_resample8k,0.9999465321760447,0.9999658923896213
phone,voice_0129__phonefact_g711_ulaw,0.9999360771771699,0.9999614483815428
phone,voice_0129__phonefact_g726_24k,0.9997729980117901,0.9999106431335688
phone,voice_0129__phonefact_opus_nb_8k,0.999876168279129,0.9999303561425812
phone,voice_0130__phonefact_resample8k,0.9997416589193262,0.9998405678817811
phone,voice_0130__phonefact_g711_ulaw,0.99947363158976,0.9997010890546854
phone,voice_0130__phonefact_g726_24k,0.9993983423281423,0.9996712277606633
phone,voice_0130__phonefact_opus_nb_8k,0.9975745315860283,0.9987756116084512
phone,voice_0131__phonefact_resample8k,0.9999469420032264,0.999962787215411
phone,voice_0131__phonefact_g711_ulaw,0.9998725410980275,0.9999320077269357
phone,voice_0131__phonefact_g726_24k,0.9997366864069617,0.999865765550768
phone,voice_0131__phonefact_opus_nb_8k,0.99988223612706,0.9999404581760503
phone,voice_0132__phonefact_resample8k,0.9998252087654416,0.9998420352568682
phone,voice_0132__phonefact_g711_ulaw,0.9996567540884739,0.9997832839362728
phone,voice_0132__phonefact_g726_24k,0.9996155261782244,0.9996796549083573
phone,voice_0132__phonefact_opus_nb_8k,0.9997350068146782,0.9997901259269104
phone,voice_0133__phonefact_resample8k,0.9997358839211044,0.9998431220189528
phone,voice_0133__phonefact_g711_ulaw,0.9997231438234788,0.9998451361985008
phone,voice_0133__phonefact_g726_24k,0.9997968786885948,0.9998657181250875
phone,voice_0133__phonefact_opus_nb_8k,0.9997076518510701,0.9998326639712685
phone,voice_0134__phonefact_resample8k,0.9991472231475657,0.9992518841415194
phone,voice_0134__phonefact_g711_ulaw,0.9959614570792015,0.9975732732891438
phone,voice_0134__phonefact_g726_24k,0.9964303294157822,0.9977413669374108
phone,voice_0134__phonefact_opus_nb_8k,0.9963543885267747,0.9977257732428947
phone,voice_0135__phonefact_resample8k,0.999791294747361,0.9998703406907223
phone,voice_0135__phonefact_g711_ulaw,0.9970546518350925,0.9987860198566262
phone,voice_0135__phonefact_g726_24k,0.9963317516370476,0.9987849176701973
phone,voice_0135__phonefact_opus_nb_8k,0.9970258669772835,0.9989565016883957
phone,voice_0136__phonefact_resample8k,0.9998787438840858,0.9999214647337796
phone,voice_0136__phonefact_g711_ulaw,0.9996064736429229,0.9997409562494579
phone,voice_0136__phonefact_g726_24k,0.9994946256964716,0.9996421682131679
phone,voice_0136__phonefact_opus_nb_8k,0.9992725338252435,0.9994795827546755
phone,voice_0137__phonefact_resample8k,0.9999294130918608,0.999949058558742
phone,voice_0137__phonefact_g711_ulaw,0.9999080438086064,0.9999474376904874
phone,voice_0137__phonefact_g726_24k,0.9997024474891982,0.9997973158083915
phone,voice_0137__phonefact_opus_nb_8k,0.9988891357445122,0.999538838415917
phone,voice_0138__phonefact_resample8k,0.9999105608838109,0.9999440876707683
phone,voice_0138__phonefact_g711_ulaw,0.999837158653425,0.9999129441189853
phone,voice_0138__phonefact_g726_24k,0.9997947649501382,0.9998672012487431
phone,voice_0138__phonefact_opus_nb_8k,0.9998199684052055,0.999895855595171
phone,voice_0139__phonefact_resample8k,0.9999668590622531,0.9999720476305314
phone,voice_0139__phonefact_g711_ulaw,0.9999423320822766,0.9999596111305812
phone,voice_0139__phonefact_g726_24k,0.9999112916862556,0.9999354093452618
phone,voice_0139__phonefact_opus_nb_8k,0.9999046329499836,0.9999166999557567
phone,voice_0140__phonefact_resample8k,0.9996574528064263,0.9997858262440165
phone,voice_0140__phonefact_g711_ulaw,0.9995335614628147,0.999797354896611
phone,voice_0140__phonefact_g726_24k,0.9996453535528198,0.99979180243376
phone,voice_0140__phonefact_opus_nb_8k,0.999600470846786,0.9997947638557126
phone,voice_0141__phonefact_resample8k,0.999780335397514,0.9998727819313371
phone,voice_0141__phonefact_g711_ulaw,0.9996361521516862,0.99981270930461
phone,voice_0141__phonefact_g726_24k,0.9997065760514677,0.999845957449274
phone,voice_0141__phonefact_opus_nb_8k,0.9996331680519419,0.9998136119701139
phone,voice_0142__phonefact_resample8k,0.9999474980095224,0.9999647274227333
phone,voice_0142__phonefact_g711_ulaw,0.9984281445301572,0.9997963583632714
phone,voice_0142__phonefact_g726_24k,0.9988945252698036,0.9997970227979881
phone,voice_0142__phonefact_opus_nb_8k,0.9997988570104687,0.9998979472628563
phone,voice_0143__phonefact_resample8k,0.9997710105229031,0.9998654137780285
phone,voice_0143__phonefact_g711_ulaw,0.9997444419647565,0.9998594755669044
phone,voice_0143__phonefact_g726_24k,0.9996951489251702,0.9997765550141139
phone,voice_0143__phonefact_opus_nb_8k,0.999423927452181,0.9996269087743461
phone,voice_0144__phonefact_resample8k,0.9999393376797792,0.9999500504684359
phone,voice_0144__phonefact_g711_ulaw,0.9998916799607125,0.999922837744152
phone,voice_0144__phonefact_g726_24k,0.9998036696862018,0.9998637927427306
phone,voice_0144__phonefact_opus_nb_8k,0.9997318932191991,0.9998045604077419
phone,voice_0145__phonefact_resample8k,0.9999706280552231,0.9999792828039129
phone,voice_0145__phonefact_g711_ulaw,0.9999647226497519,0.9999795087972805
phone,voice_0145__phonefact_g726_24k,0.999964084753348,0.9999782467315255
phone,voice_0145__phonefact_opus_nb_8k,0.9999423632536183,0.9999682692727364
phone,voice_0146__phonefact_resample8k,0.9999686612941701,0.999975642680902
phone,voice_0146__phonefact_g711_ulaw,0.9999421328328982,0.9999593558500913
phone,voice_0146__phonefact_g726_24k,0.99994240106407,0.999958912376251
phone,voice_0146__phonefact_opus_nb_8k,0.9998024686581258,0.9998799654498436
phone,voice_0147__phonefact_resample8k,0.999961478105758,0.9999721130843383
phone,voice_0147__phonefact_g711_ulaw,0.9998895497689789,0.9999316857183171
phone,voice_0147__phonefact_g726_24k,0.99979740841952,0.999884851368111
phone,voice_0147__phonefact_opus_nb_8k,0.9999270335780783,0.9999528098259194
phone,voice_0148__phonefact_resample8k,0.9999291292421539,0.999951033762472
phone,voice_0148__phonefact_g711_ulaw,0.9998886195913648,0.9999318446713095
phone,voice_0148__phonefact_g726_24k,0.9997111020080246,0.9998068401841547
phone,voice_0148__phonefact_opus_nb_8k,0.9993461162961682,0.9996842893983384
phone,voice_0149__phonefact_resample8k,0.9998867880384271,0.999917127632433
phone,voice_0149__phonefact_g711_ulaw,0.9998183813096945,0.9998735636030193
phone,voice_0149__phonefact_g726_24k,0.9998086632184128,0.9998824562195243
phone,voice_0149__phonefact_opus_nb_8k,0.9998295491125706,0.9998822277091971
yue,yue_000_music_real,0.4737267544114133,0.9012035149375184
yue,yue_000_music_fake,0.9086445082027808,0.9706593093395647
yue,yue_000_concurrent_v0_m0,0.6523334424914952,0.9357933150289772
yue,yue_000_concurrent_v1_m0,0.8532994803078824,0.9947837376302262
yue,yue_000_concurrent_v0_m1,0.926774878567852,0.9677188250060718
yue,yue_000_concurrent_v1_m1,0.9961897719109943,0.9975582694475943
yue,yue_000_partial_overlap_v0_m0,0.7942426144381696,0.9383809772335789
yue,yue_000_partial_overlap_v1_m0,0.9948022972782357,0.9973507906460507
yue,yue_000_partial_overlap_v0_m1,0.810994009210848,0.9467395580276492
yue,yue_000_partial_overlap_v1_m1,0.9900883916339589,0.9967133931246792
yue,yue_000_sequential_v0_m0,0.8112911594160187,0.9456306183303587
yue,yue_000_sequential_v1_m0,0.9908271005923797,0.9962768409402787
yue,yue_000_sequential_v0_m1,0.9179711082276522,0.9670663115818752
yue,yue_000_sequential_v1_m1,0.9819590333852555,0.9933247664775228
yue,yue_000_native_vocal_real_music,0.8748589988252191,0.9737933859331125
yue,yue_000_native_vocal_fake_music,0.9440203141827185,0.9843635116753781
yue,yue_001_music_real,0.2373859644185274,0.570156988586466
yue,yue_001_music_fake,0.9811052768024274,0.9926886372378503
yue,yue_001_concurrent_v0_m0,0.6291135796830848,0.8776693992105435
yue,yue_001_concurrent_v1_m0,0.8420058650540003,0.992062826310873
yue,yue_001_concurrent_v0_m1,0.3583044097680103,0.6424639439926824
yue,yue_001_concurrent_v1_m1,0.9950219980810291,0.998975026975705
yue,yue_001_partial_overlap_v0_m0,0.6130112139542874,0.8541250251045831
yue,yue_001_partial_overlap_v1_m0,0.9691165527503046,0.9878927689065428
yue,yue_001_partial_overlap_v0_m1,0.8054039983514262,0.9401789425921883
yue,yue_001_partial_overlap_v1_m1,0.994820257568834,0.9971280621806351
yue,yue_001_sequential_v0_m0,0.5533275416324387,0.8556107426776297
yue,yue_001_sequential_v1_m0,0.9447383136576005,0.9802620188687202
yue,yue_001_sequential_v0_m1,0.9327379067661039,0.9734951011851387
yue,yue_001_sequential_v1_m1,0.996715030959974,0.9982896170584004
yue,yue_001_native_vocal_real_music,0.827004669119376,0.956036125101813
yue,yue_001_native_vocal_fake_music,0.9833698145862055,0.9934495584889602
yue,yue_002_music_real,0.7208421878581304,0.935662510798136
yue,yue_002_music_fake,0.9021389802424816,0.9659258452591941
yue,yue_002_concurrent_v0_m0,0.4009095592832012,0.6915256085926847
yue,yue_002_concurrent_v1_m0,0.6646610096283612,0.9147946564254203
yue,yue_002_concurrent_v0_m1,0.6005968837731914,0.8278770365901649
yue,yue_002_concurrent_v1_m1,0.823813086993635,0.9858986971373903
yue,yue_002_partial_overlap_v0_m0,0.5585564082937825,0.8551159634855333
yue,yue_002_partial_overlap_v1_m0,0.9235923546760427,0.9822027516876957
yue,yue_002_partial_overlap_v0_m1,0.8918636112138565,0.9638933744920355
yue,yue_002_partial_overlap_v1_m1,0.9819875358118529,0.9948626879148911
yue,yue_002_sequential_v0_m0,0.6958055679298002,0.9110109113370736
yue,yue_002_sequential_v1_m0,0.9846976075047044,0.9978603224793929
yue,yue_002_sequential_v0_m1,0.9080609156535794,0.9664217469488813
yue,yue_002_sequential_v1_m1,0.9735975125974918,0.9936624017088533
yue,yue_003_music_real,0.14981842276529483,0.495237034029588
yue,yue_003_music_fake,0.9621891587657874,0.9898064892986762
yue,yue_003_concurrent_v0_m0,0.20187918523030068,0.876747091448355
yue,yue_003_concurrent_v1_m0,0.3334771120786999,0.6965201773136528
yue,yue_003_concurrent_v0_m1,0.8145484000547392,0.9434134742400406
yue,yue_003_concurrent_v1_m1,0.929295232285308,0.9827153944934213
yue,yue_003_partial_overlap_v0_m0,0.4056422843785356,0.6303627896874563
yue,yue_003_partial_overlap_v1_m0,0.8796875544588496,0.9659183448495825
yue,yue_003_partial_overlap_v0_m1,0.9435652769909666,0.9888927488973445
yue,yue_003_partial_overlap_v1_m1,0.998113136272992,0.9982191470832182
yue,yue_003_sequential_v0_m0,0.4627911537412018,0.7700341389539226
yue,yue_003_sequential_v1_m0,0.8103596133415881,0.9486569758048035
yue,yue_003_sequential_v0_m1,0.972182829720098,0.9901208528860114
yue,yue_003_sequential_v1_m1,0.9745976282515997,0.9932900862857086
yue,yue_003_native_vocal_real_music,0.15362638934295866,0.6944914896249663
yue,yue_003_native_vocal_fake_music,0.9934903224464309,0.997914491707379
yue,yue_004_music_real,0.4818349707371848,0.8365336789610635
yue,yue_004_music_fake,0.9748255345198513,0.9902462398252032
yue,yue_004_concurrent_v0_m0,0.23935012574993617,0.3053718348373403
yue,yue_004_concurrent_v1_m0,0.8054366943286897,0.9079483506619384
yue,yue_004_concurrent_v0_m1,0.8918585952649882,0.9633062425030575
yue,yue_004_concurrent_v1_m1,0.9972791565438437,0.9993865786858845
yue,yue_004_partial_overlap_v0_m0,0.601827063538904,0.8638022164432976
yue,yue_004_partial_overlap_v1_m0,0.8965624192393209,0.9654845748680712
yue,yue_004_partial_overlap_v0_m1,0.8614263598046132,0.9560877921547878
yue,yue_004_partial_overlap_v1_m1,0.9913433843919586,0.9952610712869503
yue,yue_004_sequential_v0_m0,0.7140110932986976,0.8940451352377334
yue,yue_004_sequential_v1_m0,0.9431621793191645,0.9748451995722234
yue,yue_004_sequential_v0_m1,0.9367130796862406,0.9819471026715139
yue,yue_004_sequential_v1_m1,0.9754568184501452,0.9887877089051315
yue,yue_004_native_vocal_real_music,0.3340920090854849,0.7959136574337384
yue,yue_004_native_vocal_fake_music,0.9802909817392886,0.9922221021804519
yue,yue_005_music_real,0.618217611804681,0.8050078380080682
yue,yue_005_music_fake,0.9200479510030591,0.9731342690380728
yue,yue_005_concurrent_v0_m0,0.4161801051072008,0.8662164151934708
yue,yue_005_concurrent_v1_m0,0.8051964806636592,0.9624767232519791
yue,yue_005_concurrent_v0_m1,0.6168665129989522,0.9251546164576281
yue,yue_005_concurrent_v1_m1,0.9968271621178623,0.9992867044479787
yue,yue_005_partial_overlap_v0_m0,0.4552300125694857,0.6818656350110046
yue,yue_005_partial_overlap_v1_m0,0.8686596429695636,0.9730813736285124
yue,yue_005_partial_overlap_v0_m1,0.5554885491992774,0.885757991562796
yue,yue_005_partial_overlap_v1_m1,0.9581875711756853,0.9870711488283913
yue,yue_005_sequential_v0_m0,0.8397029867511175,0.9243277149636717
yue,yue_005_sequential_v1_m0,0.9127049501965538,0.9756115745026435
yue,yue_005_sequential_v0_m1,0.954072309151334,0.9840754094020813
yue,yue_005_sequential_v1_m1,0.9800389628995813,0.9938196413275686
yue,yue_005_native_vocal_real_music,0.7460917439977407,0.9363301066094211
yue,yue_005_native_vocal_fake_music,0.9331225876299448,0.979390535935672
yue,yue_006_music_real,0.6975415685695847,0.8712433052446988
yue,yue_006_music_fake,0.9056354062946351,0.9697455636900574
yue,yue_006_concurrent_v0_m0,0.6672570888255079,0.9197153503242157
yue,yue_006_concurrent_v1_m0,0.8706103819941249,0.9555800835650519
yue,yue_006_concurrent_v0_m1,0.5893821515292498,0.8423616214509527
yue,yue_006_concurrent_v1_m1,0.9680244112177698,0.9894985966030541
yue,yue_006_partial_overlap_v0_m0,0.5375968109279358,0.8752332459708143
yue,yue_006_partial_overlap_v1_m0,0.9389046307288856,0.9872689627935272
yue,yue_006_partial_overlap_v0_m1,0.8391447823248412,0.9362230526814078
yue,yue_006_partial_overlap_v1_m1,0.9804055408617692,0.9944960926962122
yue,yue_006_sequential_v0_m0,0.7166607118890476,0.9137110720830155
yue,yue_006_sequential_v1_m0,0.9683199048773978,0.9900676214780881
yue,yue_006_sequential_v0_m1,0.8585723763484727,0.9456668194300429
yue,yue_006_sequential_v1_m1,0.9789113296437826,0.9943599715406353
yue,yue_006_native_vocal_real_music,0.8577329458907584,0.9583313988851853
yue,yue_006_native_vocal_fake_music,0.9374636869032528,0.9822387532151149
yue,yue_007_music_real,0.48467446173101175,0.8533077421594386
yue,yue_007_music_fake,0.9454584251894089,0.9798818029348707
yue,yue_007_concurrent_v0_m0,0.9679445123099722,0.9933618491787655
yue,yue_007_concurrent_v1_m0,0.8390914913239602,0.9409858152042118
yue,yue_007_concurrent_v0_m1,0.7234343212270199,0.9115987177112618
yue,yue_007_concurrent_v1_m1,0.9105136793741332,0.977660263432298
yue,yue_007_partial_overlap_v0_m0,0.6732792144978895,0.8940077126108404
yue,yue_007_partial_overlap_v1_m0,0.9222329219049599,0.9736004151331166
yue,yue_007_partial_overlap_v0_m1,0.8588303468263006,0.9678819785295968
yue,yue_007_partial_overlap_v1_m1,0.9796037800614517,0.9936686346969275
yue,yue_007_sequential_v0_m0,0.5280420370189293,0.8389591751037054
yue,yue_007_sequential_v1_m0,0.938228317582345,0.97841551525639
yue,yue_007_sequential_v0_m1,0.9188060745880299,0.9762077829505282
yue,yue_007_sequential_v1_m1,0.9752469540993106,0.9923485816222922
