METHOD,OUTER_WEIGHT,TEMPERATURE,QUERY_VOICE_WEIGHT,QUERY_EXTRA_MASS,EER_OVERALL,EER_VOICE_ONLY,EER_MUSIC_ONLY,EER_CONCURRENT_VFMR,EER_CONCURRENT_VRMF,EER_CONCURRENT_VFMF,EER_PARTIAL_OVERLAP_VFMR,EER_PARTIAL_OVERLAP_VRMF,EER_PARTIAL_OVERLAP_VFMF,EER_SEQUENTIAL_VFMR,EER_SEQUENTIAL_VRMF,EER_SEQUENTIAL_VFMF,TARGET_DELTA,OVERALL_DELTA,MAX_OTHER_DELTA,SUM_OTHER_DELTA
logsumexp,0.35000000000000003,1.0,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,0.11999999999999988
logsumexp,0.35000000000000003,2.0,,,0.23054545454545455,0.12,0.24,0.36,0.36,0.28,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.007636363636363608,0.040000000000000036,0.040000000000000036
logsumexp,0.35000000000000003,4.0,,,0.23236363636363638,0.12,0.24,0.31999999999999995,0.31999999999999995,0.28,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.005818181818181778,0.0,0.0
noisy_or,0.375,,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.28,0.24,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.02290909090909088,0.040000000000000036,-9.71445146547012e-17
max,0.375,,,,0.2229090909090909,0.12,0.28,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.015272727272727271,0.040000000000000036,0.11999999999999997
logsumexp,0.375,0.25,,,0.2229090909090909,0.12,0.28,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.015272727272727271,0.040000000000000036,0.11999999999999997
logsumexp,0.375,0.5,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,0.11999999999999988
logsumexp,0.375,1.0,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.28,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,0.11999999999999988
logsumexp,0.375,2.0,,,0.21709090909090906,0.12,0.24,0.36,0.36,0.28,0.31999999999999995,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.021090909090909105,0.040000000000000036,0.07999999999999996
logsumexp,0.375,4.0,,,0.23818181818181816,0.12,0.24,0.36,0.31999999999999995,0.24,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,0.0,0.0,-0.040000000000000036
noisy_or,0.4,,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.28,0.24,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.02290909090909088,0.040000000000000036,-9.71445146547012e-17
max,0.4,,,,0.2229090909090909,0.07999999999999999,0.28,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.015272727272727271,0.040000000000000036,0.039999999999999925
logsumexp,0.4,0.25,,,0.2229090909090909,0.07999999999999999,0.28,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.015272727272727271,0.040000000000000036,0.039999999999999925
logsumexp,0.4,0.5,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,0.0399999999999999
logsumexp,0.4,1.0,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,0.07999999999999985
logsumexp,0.4,2.0,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.28,0.31999999999999995,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,0.07999999999999996
logsumexp,0.4,4.0,,,0.22472727272727272,0.12,0.24,0.36,0.31999999999999995,0.24,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.013454545454545441,0.0,-0.040000000000000036
noisy_or,0.42500000000000004,,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.28,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.02290909090909088,0.040000000000000036,-0.040000000000000105
max,0.42500000000000004,,,,0.21709090909090906,0.07999999999999999,0.28,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.021090909090909105,0.040000000000000036,0.039999999999999925
logsumexp,0.42500000000000004,0.25,,,0.21709090909090906,0.07999999999999999,0.28,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.021090909090909105,0.040000000000000036,0.039999999999999925
logsumexp,0.42500000000000004,0.5,,,0.21527272727272728,0.07999999999999999,0.24,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,-1.1102230246251565e-16
logsumexp,0.42500000000000004,1.0,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,0.07999999999999985
logsumexp,0.42500000000000004,2.0,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.28,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,0.039999999999999925
logsumexp,0.42500000000000004,4.0,,,0.23054545454545455,0.12,0.24,0.36,0.36,0.24,0.28,0.28,0.24,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.007636363636363608,0.040000000000000036,-0.04000000000000002
noisy_or,0.45,,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.28,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.02290909090909088,0.040000000000000036,-0.040000000000000105
max,0.45,,,,0.21709090909090906,0.07999999999999999,0.28,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.021090909090909105,0.040000000000000036,-8.326672684688674e-17
logsumexp,0.45,0.25,,,0.21709090909090906,0.07999999999999999,0.28,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.021090909090909105,0.040000000000000036,-8.326672684688674e-17
logsumexp,0.45,0.5,,,0.21527272727272728,0.07999999999999999,0.24,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,-0.04000000000000012
logsumexp,0.45,1.0,,,0.21527272727272728,0.07999999999999999,0.24,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.02290909090909088,0.040000000000000036,0.03999999999999984
logsumexp,0.45,2.0,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.28,0.24,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.02290909090909088,0.040000000000000036,-9.71445146547012e-17
logsumexp,0.45,4.0,,,0.22472727272727272,0.12,0.24,0.36,0.36,0.24,0.28,0.28,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.013454545454545441,0.040000000000000036,-0.08000000000000003
noisy_or,0.47500000000000003,,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.28,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,0.0,-0.02290909090909088,0.040000000000000036,-1.5265566588595902e-16
max,0.47500000000000003,,,,0.2229090909090909,0.07999999999999999,0.28,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.015272727272727271,0.040000000000000036,-8.326672684688674e-17
logsumexp,0.47500000000000003,0.25,,,0.21709090909090906,0.07999999999999999,0.28,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.021090909090909105,0.040000000000000036,-8.326672684688674e-17
logsumexp,0.47500000000000003,0.5,,,0.21709090909090906,0.07999999999999999,0.24,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,0.0,-0.021090909090909105,0.040000000000000036,-0.04000000000000012
logsumexp,0.47500000000000003,1.0,,,0.20945454545454545,0.07999999999999999,0.24,0.36,0.36,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.04000000000000002,0.0,-0.028727272727272712,0.040000000000000036,-1.6653345369377348e-16
logsumexp,0.47500000000000003,2.0,,,0.21709090909090906,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.28,0.24,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.021090909090909105,0.040000000000000036,-9.71445146547012e-17
logsumexp,0.47500000000000003,4.0,,,0.22472727272727272,0.12,0.24,0.36,0.36,0.24,0.28,0.28,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.013454545454545441,0.040000000000000036,-0.08000000000000003
noisy_or,0.5,,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.28,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,0.0,-0.02290909090909088,0.040000000000000036,-1.5265566588595902e-16
max,0.5,,,,0.2229090909090909,0.07999999999999999,0.28,0.31999999999999995,0.36,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.015272727272727271,0.040000000000000036,0.03999999999999987
logsumexp,0.5,0.25,,,0.21709090909090906,0.07999999999999999,0.28,0.31999999999999995,0.36,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.021090909090909105,0.040000000000000036,-8.326672684688674e-17
logsumexp,0.5,0.5,,,0.21709090909090906,0.07999999999999999,0.24,0.31999999999999995,0.36,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.021090909090909105,0.040000000000000036,-0.04000000000000012
logsumexp,0.5,1.0,,,0.20763636363636362,0.07999999999999999,0.24,0.31999999999999995,0.36,0.24,0.31999999999999995,0.31999999999999995,0.16000000000000003,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.030545454545454542,0.040000000000000036,-0.04000000000000012
logsumexp,0.5,2.0,,,0.21527272727272728,0.12,0.24,0.36,0.36,0.24,0.31999999999999995,0.28,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.02290909090909088,0.040000000000000036,-0.040000000000000105
logsumexp,0.5,4.0,,,0.22472727272727272,0.12,0.24,0.36,0.36,0.24,0.28,0.28,0.16000000000000003,0.16000000000000003,0.19999999999999998,0.0,0.0,-0.013454545454545441,0.040000000000000036,-0.11999999999999998
noisy_or,0.525,,,,0.20945454545454545,0.07999999999999999,0.24,0.31999999999999995,0.36,0.24,0.31999999999999995,0.28,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,-0.040000000000000036,-0.028727272727272712,0.040000000000000036,-0.04000000000000016
max,0.525,,,,0.2229090909090909,0.07999999999999999,0.28,0.31999999999999995,0.36,0.31999999999999995,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.015272727272727271,0.040000000000000036,0.07999999999999988
logsumexp,0.525,0.25,,,0.21709090909090906,0.07999999999999999,0.28,0.31999999999999995,0.36,0.28,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.021090909090909105,0.040000000000000036,0.03999999999999995
logsumexp,0.525,0.5,,,0.21527272727272728,0.07999999999999999,0.28,0.31999999999999995,0.36,0.28,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.02290909090909088,0.040000000000000036,0.03999999999999995
logsumexp,0.525,1.0,,,0.20945454545454545,0.07999999999999999,0.24,0.31999999999999995,0.36,0.28,0.31999999999999995,0.31999999999999995,0.16000000000000003,0.19999999999999998,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.028727272727272712,0.040000000000000036,0.03999999999999987
logsumexp,0.525,2.0,,,0.21527272727272728,0.12,0.24,0.31999999999999995,0.36,0.24,0.31999999999999995,0.28,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.0,-0.040000000000000036,-0.02290909090909088,0.040000000000000036,-0.040000000000000105
logsumexp,0.525,4.0,,,0.22472727272727272,0.12,0.24,0.36,0.31999999999999995,0.19999999999999998,0.31999999999999995,0.28,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.0,0.0,-0.013454545454545441,0.039999999999999925,-0.20000000000000007
noisy_or,0.55,,,,0.21527272727272728,0.07999999999999999,0.24,0.31999999999999995,0.36,0.24,0.31999999999999995,0.28,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,-0.040000000000000036,-0.02290909090909088,0.040000000000000036,-0.04000000000000016
max,0.55,,,,0.21527272727272728,0.07999999999999999,0.28,0.31999999999999995,0.36,0.31999999999999995,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.02290909090909088,0.040000000000000036,0.07999999999999988
logsumexp,0.55,0.25,,,0.21709090909090906,0.07999999999999999,0.28,0.31999999999999995,0.36,0.31999999999999995,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.021090909090909105,0.040000000000000036,0.07999999999999988
logsumexp,0.55,0.5,,,0.21527272727272728,0.07999999999999999,0.28,0.31999999999999995,0.36,0.31999999999999995,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.02290909090909088,0.040000000000000036,0.07999999999999988
logsumexp,0.55,1.0,,,0.20945454545454545,0.07999999999999999,0.28,0.31999999999999995,0.36,0.28,0.31999999999999995,0.31999999999999995,0.16000000000000003,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.028727272727272712,0.040000000000000036,0.03999999999999995
logsumexp,0.55,2.0,,,0.20945454545454545,0.07999999999999999,0.24,0.31999999999999995,0.36,0.24,0.31999999999999995,0.28,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,-0.040000000000000036,-0.028727272727272712,0.040000000000000036,-0.04000000000000016
logsumexp,0.55,4.0,,,0.2229090909090909,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.28,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.0,0.0,-0.015272727272727271,0.039999999999999925,-0.16000000000000003
noisy_or,0.5750000000000001,,,,0.20763636363636362,0.07999999999999999,0.28,0.31999999999999995,0.36,0.24,0.31999999999999995,0.28,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,-0.040000000000000036,-0.030545454545454542,0.040000000000000036,-1.249000902703301e-16
max,0.5750000000000001,,,,0.2229090909090909,0.07999999999999999,0.28,0.31999999999999995,0.4,0.28,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.015272727272727271,0.08000000000000007,0.07999999999999999
logsumexp,0.5750000000000001,0.25,,,0.21709090909090906,0.07999999999999999,0.28,0.31999999999999995,0.4,0.28,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.021090909090909105,0.08000000000000007,0.07999999999999999
logsumexp,0.5750000000000001,0.5,,,0.21527272727272728,0.07999999999999999,0.28,0.31999999999999995,0.4,0.28,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.02290909090909088,0.08000000000000007,0.07999999999999999
logsumexp,0.5750000000000001,1.0,,,0.20763636363636362,0.07999999999999999,0.28,0.31999999999999995,0.36,0.24,0.31999999999999995,0.31999999999999995,0.16000000000000003,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.030545454545454542,0.040000000000000036,-8.326672684688674e-17
logsumexp,0.5750000000000001,2.0,,,0.20763636363636362,0.07999999999999999,0.24,0.31999999999999995,0.36,0.24,0.31999999999999995,0.28,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,-0.040000000000000036,-0.030545454545454542,0.040000000000000036,-0.04000000000000016
logsumexp,0.5750000000000001,4.0,,,0.22472727272727272,0.12,0.24,0.36,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.0,0.0,-0.013454545454545441,0.039999999999999925,-0.20000000000000007
noisy_or,0.6000000000000001,,,,0.20945454545454545,0.07999999999999999,0.28,0.31999999999999995,0.36,0.24,0.31999999999999995,0.28,0.16000000000000003,0.19999999999999998,0.19999999999999998,0.0,-0.040000000000000036,-0.028727272727272712,0.040000000000000036,-0.04000000000000008
max,0.6000000000000001,,,,0.22472727272727272,0.07999999999999999,0.28,0.31999999999999995,0.4,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.19999999999999998,0.04000000000000002,-0.040000000000000036,-0.013454545454545441,0.08000000000000007,0.0799999999999999
logsumexp,0.6000000000000001,0.25,,,0.22472727272727272,0.07999999999999999,0.28,0.31999999999999995,0.4,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.013454545454545441,0.08000000000000007,0.03999999999999995
logsumexp,0.6000000000000001,0.5,,,0.21709090909090906,0.07999999999999999,0.28,0.31999999999999995,0.4,0.24,0.31999999999999995,0.31999999999999995,0.19999999999999998,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.021090909090909105,0.08000000000000007,0.03999999999999995
logsumexp,0.6000000000000001,1.0,,,0.21527272727272728,0.07999999999999999,0.28,0.31999999999999995,0.36,0.24,0.31999999999999995,0.31999999999999995,0.16000000000000003,0.16000000000000003,0.16000000000000003,0.04000000000000002,-0.040000000000000036,-0.02290909090909088,0.040000000000000036,-0.040000000000000036
logsumexp,0.6000000000000001,2.0,,,0.20763636363636362,0.07999999999999999,0.28,0.31999999999999995,0.36,0.24,0.31999999999999995,0.28,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,-0.040000000000000036,-0.030545454545454542,0.040000000000000036,-1.249000902703301e-16
logsumexp,0.6000000000000001,4.0,,,0.22472727272727272,0.12,0.24,0.31999999999999995,0.31999999999999995,0.24,0.31999999999999995,0.24,0.16000000000000003,0.19999999999999998,0.16000000000000003,0.0,-0.040000000000000036,-0.013454545454545441,0.03999999999999995,-0.16000000000000014
