DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_real_0008__phonefact_opus_nb_8k,0.11760082,0.42337462,0.38414806
phone_factorial_1200_v1,sdm_real_0009__phonefact_resample8k,0.3599209,0.39259955,0.55112284
phone_factorial_1200_v1,sdm_real_0009__phonefact_g711_ulaw,0.321823,0.4364607,0.5287348
phone_factorial_1200_v1,sdm_real_0009__phonefact_g726_24k,0.30596584,0.567722,0.5959204
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.19793999,0.36329713,0.36690825
phone_factorial_1200_v1,sdm_real_0010__phonefact_resample8k,0.30299258,0.92006975,0.9295451
phone_factorial_1200_v1,sdm_real_0010__phonefact_g711_ulaw,0.2825604,0.7669898,0.71826744
phone_factorial_1200_v1,sdm_real_0010__phonefact_g726_24k,0.23466606,0.6254924,0.66611075
phone_factorial_1200_v1,sdm_real_0010__phonefact_opus_nb_8k,0.3021087,0.5029511,0.6266736
phone_factorial_1200_v1,sdm_real_0011__phonefact_resample8k,0.32686716,0.3753956,0.5488885
phone_factorial_1200_v1,sdm_real_0011__phonefact_g711_ulaw,0.35759518,0.40251562,0.539312
phone_factorial_1200_v1,sdm_real_0011__phonefact_g726_24k,0.42528275,0.5254291,0.64319974
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.2481066,0.78224236,0.73917544
phone_factorial_1200_v1,sdm_real_0012__phonefact_resample8k,0.15555878,0.8549478,0.7800437
phone_factorial_1200_v1,sdm_real_0012__phonefact_g711_ulaw,0.22240245,0.8624687,0.78868574
phone_factorial_1200_v1,sdm_real_0012__phonefact_g726_24k,0.11061551,0.91096723,0.85982156
phone_factorial_1200_v1,sdm_real_0012__phonefact_opus_nb_8k,0.14271323,0.8840723,0.8204721
phone_factorial_1200_v1,sdm_real_0013__phonefact_resample8k,0.111583546,0.53809726,0.44803467
phone_factorial_1200_v1,sdm_real_0013__phonefact_g711_ulaw,0.11286702,0.5242423,0.43202347
phone_factorial_1200_v1,sdm_real_0013__phonefact_g726_24k,0.12510982,0.423309,0.35655355
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.19530684,0.21667342,0.26477715
phone_factorial_1200_v1,sdm_real_0014__phonefact_resample8k,0.11400105,0.14384803,0.17289631
phone_factorial_1200_v1,sdm_real_0014__phonefact_g711_ulaw,0.10697416,0.21903592,0.2006814
phone_factorial_1200_v1,sdm_real_0014__phonefact_g726_24k,0.124237426,0.21650077,0.21780686
phone_factorial_1200_v1,sdm_real_0014__phonefact_opus_nb_8k,0.3391639,0.63421744,0.53397936
phone_factorial_1200_v1,sdm_real_0015__phonefact_resample8k,0.46550587,0.874579,0.833006
phone_factorial_1200_v1,sdm_real_0015__phonefact_g711_ulaw,0.36204413,0.70816797,0.73441887
phone_factorial_1200_v1,sdm_real_0015__phonefact_g726_24k,0.26119056,0.8714584,0.8550866
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.21284977,0.5899883,0.6130205
phone_factorial_1200_v1,sdm_real_0016__phonefact_resample8k,0.4181162,0.7624898,0.8396273
phone_factorial_1200_v1,sdm_real_0016__phonefact_g711_ulaw,0.5584445,0.30309483,0.6758189
phone_factorial_1200_v1,sdm_real_0016__phonefact_g726_24k,0.5990883,0.5702586,0.835975
phone_factorial_1200_v1,sdm_real_0016__phonefact_opus_nb_8k,0.20991226,0.18858488,0.3002921
phone_factorial_1200_v1,sdm_real_0017__phonefact_resample8k,0.23478606,0.6935997,0.5983016
phone_factorial_1200_v1,sdm_real_0017__phonefact_g711_ulaw,0.29463482,0.8716561,0.8105883
phone_factorial_1200_v1,sdm_real_0017__phonefact_g726_24k,0.46356824,0.82825696,0.74964046
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.24375555,0.66473305,0.5656817
phone_factorial_1200_v1,sdm_real_0018__phonefact_resample8k,0.09856722,0.95526147,0.946355
phone_factorial_1200_v1,sdm_real_0018__phonefact_g711_ulaw,0.086725585,0.9469304,0.9308048
phone_factorial_1200_v1,sdm_real_0018__phonefact_g726_24k,0.06638546,0.9692659,0.95502496
phone_factorial_1200_v1,sdm_real_0018__phonefact_opus_nb_8k,0.10924521,0.893758,0.85180706
phone_factorial_1200_v1,sdm_real_0019__phonefact_resample8k,0.22325426,0.62906116,0.53881764
phone_factorial_1200_v1,sdm_real_0019__phonefact_g711_ulaw,0.16178897,0.41133058,0.4392588
phone_factorial_1200_v1,sdm_real_0019__phonefact_g726_24k,0.17393142,0.399823,0.3959444
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.17484361,0.32223314,0.34297237
phone_factorial_1200_v1,sdm_real_0020__phonefact_resample8k,0.08708086,0.9407052,0.9050455
phone_factorial_1200_v1,sdm_real_0020__phonefact_g711_ulaw,0.13076459,0.74257886,0.7038975
phone_factorial_1200_v1,sdm_real_0020__phonefact_g726_24k,0.11802461,0.8034147,0.7534481
phone_factorial_1200_v1,sdm_real_0020__phonefact_opus_nb_8k,0.12606624,0.4639616,0.42085266
phone_factorial_1200_v1,sdm_real_0021__phonefact_resample8k,0.4086634,0.4405667,0.51116544
phone_factorial_1200_v1,sdm_real_0021__phonefact_g711_ulaw,0.24048108,0.29135224,0.39592627
phone_factorial_1200_v1,sdm_real_0021__phonefact_g726_24k,0.23739958,0.25427943,0.3538291
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.1699225,0.5421077,0.450282
phone_factorial_1200_v1,sdm_real_0022__phonefact_resample8k,0.6907662,0.58270925,0.8194261
phone_factorial_1200_v1,sdm_real_0022__phonefact_g711_ulaw,0.59179187,0.7183177,0.7408936
phone_factorial_1200_v1,sdm_real_0022__phonefact_g726_24k,0.58363444,0.8341905,0.8161351
phone_factorial_1200_v1,sdm_real_0022__phonefact_opus_nb_8k,0.45115507,0.78885865,0.8785603
phone_factorial_1200_v1,sdm_real_0023__phonefact_resample8k,0.067264214,0.9660077,0.9475914
phone_factorial_1200_v1,sdm_real_0023__phonefact_g711_ulaw,0.07471569,0.96801347,0.95160264
phone_factorial_1200_v1,sdm_real_0023__phonefact_g726_24k,0.077226706,0.96943146,0.95265883
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.08067752,0.93486345,0.90015835
phone_factorial_1200_v1,sdm_real_0024__phonefact_resample8k,0.38099772,0.8378665,0.8857645
phone_factorial_1200_v1,sdm_real_0024__phonefact_g711_ulaw,0.58437824,0.78142416,0.79469556
phone_factorial_1200_v1,sdm_real_0024__phonefact_g726_24k,0.5904257,0.91118973,0.9029015
phone_factorial_1200_v1,sdm_real_0024__phonefact_opus_nb_8k,0.24938032,0.26472998,0.35279265
phone_factorial_1200_v1,sdm_real_0025__phonefact_resample8k,0.17806377,0.87577736,0.8213834
phone_factorial_1200_v1,sdm_real_0025__phonefact_g711_ulaw,0.15582523,0.860407,0.8269738
phone_factorial_1200_v1,sdm_real_0025__phonefact_g726_24k,0.14398074,0.8930642,0.8665739
phone_factorial_1200_v1,sdm_real_0025__phonefact_opus_nb_8k,0.1163766,0.9050235,0.8603032
phone_factorial_1200_v1,sdm_real_0026__phonefact_resample8k,0.23302935,0.52998793,0.516653
phone_factorial_1200_v1,sdm_real_0026__phonefact_g711_ulaw,0.2881908,0.4163024,0.41629535
phone_factorial_1200_v1,sdm_real_0026__phonefact_g726_24k,0.3239864,0.43298778,0.43990883
phone_factorial_1200_v1,sdm_real_0026__phonefact_opus_nb_8k,0.17355266,0.19075684,0.2490187
phone_factorial_1200_v1,sdm_real_0027__phonefact_resample8k,0.10088265,0.8270319,0.7461709
phone_factorial_1200_v1,sdm_real_0027__phonefact_g711_ulaw,0.1096653,0.6823937,0.5773721
phone_factorial_1200_v1,sdm_real_0027__phonefact_g726_24k,0.11725757,0.7755652,0.68179744
phone_factorial_1200_v1,sdm_real_0027__phonefact_opus_nb_8k,0.112227924,0.50921255,0.44412938
phone_factorial_1200_v1,sdm_real_0028__phonefact_resample8k,0.09760192,0.896668,0.84337854
phone_factorial_1200_v1,sdm_real_0028__phonefact_g711_ulaw,0.13602234,0.5462916,0.46325642
phone_factorial_1200_v1,sdm_real_0028__phonefact_g726_24k,0.11562656,0.46997648,0.42121696
phone_factorial_1200_v1,sdm_real_0028__phonefact_opus_nb_8k,0.18253753,0.5325697,0.4905919
phone_factorial_1200_v1,sdm_real_0029__phonefact_resample8k,0.12537363,0.5805837,0.50816226
phone_factorial_1200_v1,sdm_real_0029__phonefact_g711_ulaw,0.10244775,0.38573936,0.33098575
phone_factorial_1200_v1,sdm_real_0029__phonefact_g726_24k,0.10821851,0.43456048,0.3763376
phone_factorial_1200_v1,sdm_real_0029__phonefact_opus_nb_8k,0.16613874,0.23174095,0.2743065
phone_factorial_1200_v1,sdm_real_0030__phonefact_resample8k,0.3259142,0.6920339,0.645452
phone_factorial_1200_v1,sdm_real_0030__phonefact_g711_ulaw,0.22640543,0.18310589,0.3001351
phone_factorial_1200_v1,sdm_real_0030__phonefact_g726_24k,0.3572113,0.28057697,0.44024435
phone_factorial_1200_v1,sdm_real_0030__phonefact_opus_nb_8k,0.1844945,0.46574602,0.40925598
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.19568588,0.7802337,0.75478345
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.27224818,0.86004263,0.83075607
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.3021551,0.95271456,0.93496686
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.16162117,0.6086816,0.6019855
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.11807891,0.1482883,0.18848819
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.15953556,0.22750466,0.28984112
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.15149008,0.28491032,0.32654428
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.13011843,0.7094777,0.63467926
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.28278294,0.2365755,0.4107286
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.22648081,0.19739701,0.30309123
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.19647193,0.1868624,0.2617044
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.20604315,0.20234387,0.29064438
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.2268108,0.92543787,0.91013855
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.3266161,0.9189462,0.91416734
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.26786426,0.88022137,0.8572967
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.24968103,0.58059233,0.52523845
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.18968315,0.75192606,0.683991
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.25130522,0.40148556,0.42484048
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.3221518,0.6010162,0.61788553
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.16809052,0.39496192,0.40612614
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.40108517,0.6038466,0.645779
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.3335366,0.38425103,0.5477295
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.3483472,0.26324356,0.49024388
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.23871283,0.3019557,0.36267158
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.1621039,0.67742157,0.6138576
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.15915486,0.2968259,0.3214474
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.17248505,0.37593666,0.41168594
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.15937245,0.5027518,0.4854725
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.24625407,0.26198676,0.36262345
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.24623741,0.25688162,0.38983682
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.1882751,0.30601442,0.34671447
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.14205006,0.22468343,0.25659963
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.38482824,0.6946468,0.71262026
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.21649657,0.3076244,0.40062296
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.2833795,0.20613328,0.3707145
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.14443691,0.36628067,0.36467588
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.45133597,0.27823657,0.5630835
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.19423322,0.39856124,0.44602275
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.2292223,0.43379885,0.42663953
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.16086864,0.25892556,0.3036294
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.58921957,0.79692936,0.7965403
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.66192025,0.6064917,0.7947079
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.5335467,0.49963754,0.6126755
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.47552976,0.67869604,0.65871924
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.5186039,0.6885528,0.8263241
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.52544427,0.33142486,0.67779005
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.5460994,0.3406988,0.7026579
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.38785818,0.32178408,0.51138186
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.10471056,0.746138,0.6520683
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.104157336,0.31009588,0.26889905
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.10208957,0.53357685,0.44357458
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.15184319,0.604367,0.54991907
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.10672558,0.7926245,0.7091822
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.11204452,0.3659012,0.3300051
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.09855727,0.24259344,0.22608559
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.1025006,0.54578644,0.4584147
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.22338933,0.97037727,0.9870115
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.317003,0.80858105,0.858539
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.28479484,0.6858819,0.66247225
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.118437104,0.7206184,0.6197101
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.11202233,0.89903736,0.8531776
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.11641418,0.6747034,0.6087242
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.20112422,0.6720284,0.57584155
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.1240753,0.86454135,0.80269563
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.34179655,0.4837278,0.5009385
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.21533217,0.59391963,0.58826005
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.2990818,0.8087169,0.73950434
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.19048049,0.7604269,0.68904525
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.25458792,0.79192233,0.7034039
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.14238547,0.7004248,0.60113055
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.12668495,0.7696,0.6730403
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.13427909,0.6760943,0.57744527
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.19910613,0.21113168,0.30946827
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.26437464,0.22861715,0.34703502
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.24352737,0.24535231,0.3806141
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.28423336,0.44551548,0.5681502
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.52839017,0.96413654,0.9947232
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.8459511,0.95723116,0.99426717
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.8341907,0.9676686,0.9921807
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.28751972,0.97872275,0.9856432
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.35617894,0.9864455,0.9963732
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.37636766,0.98658854,0.99609923
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.289508,0.98618495,0.99618214
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.11251395,0.9864303,0.987954
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.12417447,0.9880092,0.9936204
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.15166365,0.98479235,0.99081147
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.14886324,0.9843115,0.9917291
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.2098532,0.97065043,0.973546
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.10318551,0.9644616,0.95146686
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.14923207,0.97728664,0.9710963
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.13400982,0.98298466,0.9825334
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.089793764,0.979364,0.9750689
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.073948525,0.9889752,0.98990494
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.06458833,0.98429435,0.9829821
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.06489641,0.9856261,0.9846946
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.108594656,0.9205599,0.8814114
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.44216195,0.9871515,0.9965464
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.33920327,0.9848982,0.9954614
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.36409432,0.9858347,0.9956219
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.19653827,0.9794504,0.98036146
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.07580897,0.9820084,0.98126984
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.07710353,0.9790303,0.97456455
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.06906657,0.9817961,0.9781285
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.0879949,0.94279796,0.9201977
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.9190238,0.97476244,0.9981641
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.8021454,0.9591651,0.9975851
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.73341966,0.9763736,0.99715304
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.29995173,0.98304087,0.98877984
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.07341826,0.9816284,0.97814363
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.08645202,0.9782458,0.971622
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.06952169,0.9797428,0.97368664
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.11230426,0.9452614,0.92673355
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.82715726,0.98747325,0.9978257
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.59190935,0.9872565,0.9970678
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.6959566,0.986746,0.9972292
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.09993402,0.9841334,0.9859829
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.071810976,0.9869495,0.9883112
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.09316392,0.98657686,0.9894228
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.108728,0.98727864,0.99064493
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.087231986,0.97826546,0.9744
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.07459038,0.98746854,0.9881661
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.13943,0.9848703,0.9913591
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.06888676,0.9849583,0.9850419
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.11751104,0.9560071,0.9415035
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.60397005,0.9851357,0.99089557
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.7427298,0.98008126,0.99573654
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.5829137,0.98449886,0.995637
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.1285149,0.9727068,0.9793127
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.09144484,0.98899156,0.9918472
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.086040094,0.9841335,0.98179644
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.068344,0.98554075,0.9850924
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.21345904,0.94050974,0.9159449
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.12724231,0.9851726,0.9912781
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.09807269,0.9861191,0.9889765
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.10924291,0.9881023,0.9916349
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.1196088,0.9619568,0.949428
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.09053873,0.9893389,0.9925652
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.08127367,0.9866947,0.99040467
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.066306844,0.9850438,0.9858323
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.082206145,0.9540725,0.9303009
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.14759484,0.9699957,0.9647011
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.07703877,0.96994686,0.95917463
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.064722285,0.97545874,0.9679282
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.13919857,0.93503374,0.9039632
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.14600039,0.9889966,0.993717
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.25037262,0.98705226,0.99446607
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.17943567,0.98723066,0.9942062
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.06882472,0.9834976,0.9824467
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.39936948,0.9823592,0.9962395
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.48051876,0.97875583,0.99309814
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.5828237,0.9802034,0.99287146
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.27753943,0.96891576,0.98072386
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.10273283,0.98046166,0.98027396
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.12077634,0.98052335,0.9827252
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.118590355,0.9809219,0.9807854
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.111476146,0.97136265,0.95958865
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.09651231,0.98593885,0.9880008
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.091309875,0.9819518,0.982349
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.07434824,0.9824433,0.9807464
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.09942141,0.9686191,0.95907193
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.095349304,0.9885616,0.992063
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.10491633,0.986396,0.9879658
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.07795566,0.9865144,0.9875023
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.0822396,0.96702725,0.95407605
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.13608818,0.9887679,0.9943722
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.11955337,0.98502564,0.9878807
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.09427467,0.9860537,0.98938936
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.1785415,0.98313576,0.9813329
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.20295946,0.9800379,0.9921293
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.10106202,0.980225,0.9842964
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.109596856,0.9756838,0.97165364
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.13423999,0.9160312,0.8832428
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.0912956,0.96887344,0.9600947
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.11348602,0.9778153,0.9714774
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.07442411,0.9812256,0.9765076
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.081608556,0.9502632,0.9253067
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.086974576,0.9848847,0.9857189
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.0680201,0.9775956,0.9710159
