DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0944,1.0,1,elevenlabs,0.5388273009508021
factorial_eval_1200_v2,factorial_0952,0.0,1,real,0.6262600959809212
factorial_eval_1200_v2,factorial_0960,0.0,1,real,0.49789392135040567
factorial_eval_1200_v2,factorial_0968,0.0,1,real,0.5401768442730094
factorial_eval_1200_v2,factorial_0976,1.0,1,producer,0.6859287711297987
factorial_eval_1200_v2,factorial_0984,1.0,1,producer,0.5561233223215896
factorial_eval_1200_v2,factorial_0992,1.0,1,suno,0.721991614596178
factorial_eval_1200_v2,factorial_1000,0.0,1,real,0.5103043884425736
factorial_eval_1200_v2,factorial_1008,0.0,1,real,0.543459004274041
factorial_eval_1200_v2,factorial_1016,0.0,1,real,0.5084383648342494
factorial_eval_1200_v2,factorial_1024,0.0,1,real,0.6447058605371138
factorial_eval_1200_v2,factorial_1032,1.0,1,musicgen,0.4921755369696781
factorial_eval_1200_v2,factorial_1040,1.0,1,suno,0.5923107529856217
factorial_eval_1200_v2,factorial_1048,1.0,1,acestep,0.5558549150830019
factorial_eval_1200_v2,factorial_1056,0.0,1,real,0.5748499893572113
factorial_eval_1200_v2,factorial_1064,0.0,1,real,0.5643783859799975
factorial_eval_1200_v2,factorial_1072,0.0,1,real,0.5770650576313331
factorial_eval_1200_v2,factorial_1080,1.0,1,brev,0.5292749842164353
factorial_eval_1200_v2,factorial_1088,1.0,1,producer,0.5406849119321248
factorial_eval_1200_v2,factorial_1096,1.0,1,elevenlabs,0.5658784129240771
factorial_eval_1200_v2,factorial_1104,0.0,1,real,0.48385607516202883
factorial_eval_1200_v2,factorial_1112,0.0,1,real,0.5589039236195366
factorial_eval_1200_v2,factorial_1120,0.0,1,real,0.6076678547079155
factorial_eval_1200_v2,factorial_1128,1.0,1,udio,0.4949294044935423
factorial_eval_1200_v2,factorial_1136,1.0,1,mubert,0.5150031192601361
factorial_eval_1200_v2,factorial_1144,1.0,1,mubert,0.704027126907688
factorial_eval_1200_v2,factorial_1152,0.0,1,real,0.6217946471013504
factorial_eval_1200_v2,factorial_1160,0.0,1,real,0.5140058529153854
factorial_eval_1200_v2,factorial_1168,0.0,1,real,0.5378903686992481
factorial_eval_1200_v2,factorial_1176,1.0,1,brev,0.5902742602252037
factorial_eval_1200_v2,factorial_1184,1.0,1,elevenlabs,0.5322263339990508
factorial_eval_1200_v2,factorial_1192,1.0,1,udio,0.5771108849734792
factorial_eval_1200_v2,factorial_0028,0.0,1,real,0.5603862320364646
factorial_eval_1200_v2,factorial_0036,0.0,1,real,0.4096038566597236
factorial_eval_1200_v2,factorial_0044,0.0,1,real,0.5161055399678286
factorial_eval_1200_v2,factorial_0077,1.0,1,suno,0.5248597497894293
factorial_eval_1200_v2,factorial_0085,1.0,1,producer,0.5344466291867007
factorial_eval_1200_v2,factorial_0093,1.0,1,suno,0.27194059052678826
factorial_eval_1200_v2,factorial_0101,0.0,1,real,0.49506101522307394
factorial_eval_1200_v2,factorial_0109,0.0,1,real,0.43917468359233436
factorial_eval_1200_v2,factorial_0117,0.0,1,real,0.33832735474077524
factorial_eval_1200_v2,factorial_0125,1.0,1,audioldm,0.5061270633620913
factorial_eval_1200_v2,factorial_0133,1.0,1,acestep,0.5150591704196208
factorial_eval_1200_v2,factorial_0141,1.0,1,songgen,0.4266930751892408
factorial_eval_1200_v2,factorial_0149,1.0,1,brev,0.5271485459569365
factorial_eval_1200_v2,factorial_0157,0.0,1,real,0.45147512400952494
factorial_eval_1200_v2,factorial_0165,0.0,1,real,0.37266990019660984
factorial_eval_1200_v2,factorial_0173,0.0,1,real,0.42462908357128437
factorial_eval_1200_v2,factorial_0181,1.0,1,songgen,0.5913425396217504
factorial_eval_1200_v2,factorial_0189,1.0,1,diffrhythm,0.3402907423438907
factorial_eval_1200_v2,factorial_0197,1.0,1,diffrhythm,0.5005704655334615
factorial_eval_1200_v2,factorial_0205,0.0,1,real,0.4756052650561272
factorial_eval_1200_v2,factorial_0213,0.0,1,real,0.35603377429166577
factorial_eval_1200_v2,factorial_0221,0.0,1,real,0.5707185234087022
factorial_eval_1200_v2,factorial_0229,1.0,1,udio,0.5049659782041489
factorial_eval_1200_v2,factorial_0237,1.0,1,udio,0.29366263553342564
factorial_eval_1200_v2,factorial_0245,1.0,1,stableaudio,0.48935726977692634
factorial_eval_1200_v2,factorial_0253,0.0,1,real,0.5051377702859605
factorial_eval_1200_v2,factorial_0261,0.0,1,real,0.34464312705784933
factorial_eval_1200_v2,factorial_0269,0.0,1,real,0.4700034018057164
factorial_eval_1200_v2,factorial_0277,1.0,1,diffrhythm,0.48113019716358
factorial_eval_1200_v2,factorial_0285,1.0,1,songgen,0.3395124865635378
factorial_eval_1200_v2,factorial_0293,1.0,1,musicgen,0.5773933109598499
factorial_eval_1200_v2,factorial_0301,0.0,1,real,0.43855768175292964
factorial_eval_1200_v2,factorial_0309,0.0,1,real,0.34369016735810126
factorial_eval_1200_v2,factorial_0317,0.0,1,real,0.4781237722518522
factorial_eval_1200_v2,factorial_0325,1.0,1,brev,0.6302428945735941
factorial_eval_1200_v2,factorial_0333,1.0,1,producer,0.37242473851790703
factorial_eval_1200_v2,factorial_0341,1.0,1,mubert,0.43857940642216503
factorial_eval_1200_v2,factorial_0349,1.0,1,diffrhythm,0.47050199154956235
factorial_eval_1200_v2,factorial_0357,0.0,1,real,0.32802599141315913
factorial_eval_1200_v2,factorial_0365,0.0,1,real,0.5489858202965151
factorial_eval_1200_v2,factorial_0373,0.0,1,real,0.47687973252750565
factorial_eval_1200_v2,factorial_0381,1.0,1,songgen,0.37374648837412267
factorial_eval_1200_v2,factorial_0389,1.0,1,producer,0.5603027438171887
factorial_eval_1200_v2,factorial_0397,1.0,1,mubert,0.466934240033023
factorial_eval_1200_v2,factorial_0430,0.0,1,real,0.4342066848312611
factorial_eval_1200_v2,factorial_0438,0.0,1,real,0.2858859968235319
factorial_eval_1200_v2,factorial_0446,0.0,1,real,0.5168784704770166
factorial_eval_1200_v2,factorial_0479,1.0,1,brev,0.6265766714919322
factorial_eval_1200_v2,factorial_0487,1.0,1,songgen,0.6599677557260584
factorial_eval_1200_v2,factorial_0495,1.0,1,diffrhythm,0.6212579991724867
factorial_eval_1200_v2,factorial_0503,0.0,1,real,0.5730604770107548
factorial_eval_1200_v2,factorial_0511,0.0,1,real,0.4618139495563782
factorial_eval_1200_v2,factorial_0519,0.0,1,real,0.4839663092070511
factorial_eval_1200_v2,factorial_0527,1.0,1,acestep,0.5905854919957496
factorial_eval_1200_v2,factorial_0535,1.0,1,udio,0.5219410770316232
factorial_eval_1200_v2,factorial_0543,1.0,1,udio,0.5257312640232354
factorial_eval_1200_v2,factorial_0551,0.0,1,real,0.41944734298092723
factorial_eval_1200_v2,factorial_0559,0.0,1,real,0.5232264042177566
factorial_eval_1200_v2,factorial_0567,0.0,1,real,0.5404919335222156
factorial_eval_1200_v2,factorial_0575,1.0,1,stableaudio,0.5786846072086295
factorial_eval_1200_v2,factorial_0583,1.0,1,elevenlabs,0.6642286565187945
factorial_eval_1200_v2,factorial_0591,1.0,1,udio,0.569247510243925
factorial_eval_1200_v2,factorial_0599,1.0,1,mubert,0.732194530018716
factorial_eval_1200_v2,factorial_0607,0.0,1,real,0.5867098425218579
factorial_eval_1200_v2,factorial_0615,0.0,1,real,0.4311661127193182
factorial_eval_1200_v2,factorial_0623,0.0,1,real,0.5683341389674568
factorial_eval_1200_v2,factorial_0631,1.0,1,acestep,0.5045438446727413
factorial_eval_1200_v2,factorial_0639,1.0,1,elevenlabs,0.5646137552981719
factorial_eval_1200_v2,factorial_0647,1.0,1,elevenlabs,0.5789562814749747
factorial_eval_1200_v2,factorial_0655,0.0,1,real,0.47722887379333534
factorial_eval_1200_v2,factorial_0663,0.0,1,real,0.5417026193272937
factorial_eval_1200_v2,factorial_0671,0.0,1,real,0.5255468489723564
factorial_eval_1200_v2,factorial_0679,1.0,1,producer,0.6861778651316076
factorial_eval_1200_v2,factorial_0687,1.0,1,musicgen,0.5208604275907129
factorial_eval_1200_v2,factorial_0695,1.0,1,acestep,0.5564333300901304
factorial_eval_1200_v2,factorial_0703,0.0,1,real,0.5663776759743072
factorial_eval_1200_v2,factorial_0711,0.0,1,real,0.5112877079659821
factorial_eval_1200_v2,factorial_0719,0.0,1,real,0.5397314997102147
factorial_eval_1200_v2,factorial_0727,1.0,1,audioldm,0.5488818809517848
factorial_eval_1200_v2,factorial_0735,1.0,1,udio,0.6196765793779331
factorial_eval_1200_v2,factorial_0743,1.0,1,audioldm,0.6944882963498387
factorial_eval_1200_v2,factorial_0751,0.0,1,real,0.5245610381474574
factorial_eval_1200_v2,factorial_0759,0.0,1,real,0.587527041873769
factorial_eval_1200_v2,factorial_0767,0.0,1,real,0.5070202262028473
factorial_eval_1200_v2,factorial_0775,1.0,1,diffrhythm,0.6567000797931822
factorial_eval_1200_v2,factorial_0783,1.0,1,mubert,0.727719251896316
factorial_eval_1200_v2,factorial_0791,1.0,1,diffrhythm,0.5608500646322936
factorial_eval_1200_v2,factorial_0799,1.0,1,elevenlabs,0.5506819075107544
factorial_eval_1200_v2,factorial_0832,0.0,1,real,0.5753344678159138
factorial_eval_1200_v2,factorial_0840,0.0,1,real,0.5029246130406995
factorial_eval_1200_v2,factorial_0848,0.0,1,real,0.4652887747868292
factorial_eval_1200_v2,factorial_0881,1.0,1,musicgen,0.7679547463324157
factorial_eval_1200_v2,factorial_0889,1.0,1,suno,0.472413219958513
factorial_eval_1200_v2,factorial_0897,1.0,1,audioldm,0.42666844006173943
factorial_eval_1200_v2,factorial_0905,0.0,1,real,0.6105715243829115
factorial_eval_1200_v2,factorial_0913,0.0,1,real,0.5138857360443038
factorial_eval_1200_v2,factorial_0921,0.0,1,real,0.27899428317626296
factorial_eval_1200_v2,factorial_0929,1.0,1,acestep,0.5603970761849959
factorial_eval_1200_v2,factorial_0937,1.0,1,udio,0.49367596984665724
factorial_eval_1200_v2,factorial_0945,1.0,1,mubert,0.3548534199918082
factorial_eval_1200_v2,factorial_0953,0.0,1,real,0.6318112689548436
factorial_eval_1200_v2,factorial_0961,0.0,1,real,0.3963276822665756
factorial_eval_1200_v2,factorial_0969,0.0,1,real,0.32751314078213933
factorial_eval_1200_v2,factorial_0977,1.0,1,musicgen,0.5818796619695519
factorial_eval_1200_v2,factorial_0985,1.0,1,musicgen,0.7377114188749062
factorial_eval_1200_v2,factorial_0993,1.0,1,mubert,0.30781562155073905
factorial_eval_1200_v2,factorial_1001,0.0,1,real,0.5799155672154206
factorial_eval_1200_v2,factorial_1009,0.0,1,real,0.4957259872465761
factorial_eval_1200_v2,factorial_1017,0.0,1,real,0.3409521214517505
factorial_eval_1200_v2,factorial_1025,1.0,1,udio,0.6064921037253884
factorial_eval_1200_v2,factorial_1033,1.0,1,mubert,0.5724122373857871
factorial_eval_1200_v2,factorial_1041,1.0,1,producer,0.3013207526764183
factorial_eval_1200_v2,factorial_1049,1.0,1,elevenlabs,0.5646385850588707
factorial_eval_1200_v2,factorial_1057,0.0,1,real,0.48466064312148444
factorial_eval_1200_v2,factorial_1065,0.0,1,real,0.28839264917954044
factorial_eval_1200_v2,factorial_1073,0.0,1,real,0.5561815254522463
factorial_eval_1200_v2,factorial_1081,1.0,1,suno,0.44891266934256674
factorial_eval_1200_v2,factorial_1089,1.0,1,diffrhythm,0.3445389797958884
factorial_eval_1200_v2,factorial_1097,1.0,1,producer,0.5158788065051698
factorial_eval_1200_v2,factorial_1105,0.0,1,real,0.5045469115894263
factorial_eval_1200_v2,factorial_1113,0.0,1,real,0.3231219463719498
factorial_eval_1200_v2,factorial_1121,0.0,1,real,0.4994941543668778
factorial_eval_1200_v2,factorial_1129,1.0,1,udio,0.5122715547507939
factorial_eval_1200_v2,factorial_1137,1.0,1,songgen,0.4167705930036199
factorial_eval_1200_v2,factorial_1145,1.0,1,brev,0.533922545093421
factorial_eval_1200_v2,factorial_1153,0.0,1,real,0.4880797658102818
factorial_eval_1200_v2,factorial_1161,0.0,1,real,0.31184111964310834
factorial_eval_1200_v2,factorial_1169,0.0,1,real,0.5574848230250788
factorial_eval_1200_v2,factorial_1177,1.0,1,stableaudio,0.6418647364889527
factorial_eval_1200_v2,factorial_1185,1.0,1,stableaudio,0.3827646818625444
factorial_eval_1200_v2,factorial_1193,1.0,1,diffrhythm,0.520497269732565
factorial_eval_1200_v2,factorial_0029,0.0,1,real,0.5655329649423391
factorial_eval_1200_v2,factorial_0037,0.0,1,real,0.5542283778352526
factorial_eval_1200_v2,factorial_0045,0.0,1,real,0.31365105257913023
factorial_eval_1200_v2,factorial_0078,1.0,1,elevenlabs,0.5026931480283141
factorial_eval_1200_v2,factorial_0086,1.0,1,suno,0.519253808879375
factorial_eval_1200_v2,factorial_0094,1.0,1,acestep,0.5822503087291474
factorial_eval_1200_v2,factorial_0102,0.0,1,real,0.47906831626953955
factorial_eval_1200_v2,factorial_0110,0.0,1,real,0.4155150193840547
factorial_eval_1200_v2,factorial_0118,0.0,1,real,0.4924064060188954
factorial_eval_1200_v2,factorial_0126,1.0,1,songgen,0.5390891362623096
factorial_eval_1200_v2,factorial_0134,1.0,1,mubert,0.44160654480194506
factorial_eval_1200_v2,factorial_0142,1.0,1,producer,0.6127387842889835
factorial_eval_1200_v2,factorial_0150,0.0,1,real,0.5359678836419783
factorial_eval_1200_v2,factorial_0158,0.0,1,real,0.5257142717292095
factorial_eval_1200_v2,factorial_0166,0.0,1,real,0.4325247449215875
factorial_eval_1200_v2,factorial_0174,0.0,1,real,0.4163786092121348
factorial_eval_1200_v2,factorial_0182,1.0,1,diffrhythm,0.6007737200292088
factorial_eval_1200_v2,factorial_0190,1.0,1,elevenlabs,0.5374137404321725
factorial_eval_1200_v2,factorial_0198,1.0,1,audioldm,0.5550369225102129
factorial_eval_1200_v2,factorial_0206,0.0,1,real,0.5042296796446055
factorial_eval_1200_v2,factorial_0214,0.0,1,real,0.5543947101297273
factorial_eval_1200_v2,factorial_0222,0.0,1,real,0.5721305383243989
factorial_eval_1200_v2,factorial_0230,1.0,1,acestep,0.567546256033235
factorial_eval_1200_v2,factorial_0238,1.0,1,diffrhythm,0.5447303859227549
factorial_eval_1200_v2,factorial_0246,1.0,1,acestep,0.44360414087942784
factorial_eval_1200_v2,factorial_0254,0.0,1,real,0.48327955681079765
factorial_eval_1200_v2,factorial_0262,0.0,1,real,0.4946802201209196
factorial_eval_1200_v2,factorial_0270,0.0,1,real,0.5329781660545453
factorial_eval_1200_v2,factorial_0278,1.0,1,acestep,0.6153101976295111
factorial_eval_1200_v2,factorial_0286,1.0,1,songgen,0.6343801908105657
factorial_eval_1200_v2,factorial_0294,1.0,1,udio,0.5457478197926184
factorial_eval_1200_v2,factorial_0302,0.0,1,real,0.5359307595679489
factorial_eval_1200_v2,factorial_0310,0.0,1,real,0.5180366831442992
factorial_eval_1200_v2,factorial_0318,0.0,1,real,0.5187004748258675
factorial_eval_1200_v2,factorial_0326,1.0,1,mubert,0.48577775364512377
factorial_eval_1200_v2,factorial_0334,1.0,1,suno,0.487924672202421
factorial_eval_1200_v2,factorial_0342,1.0,1,producer,0.5416414931299532
factorial_eval_1200_v2,factorial_0350,0.0,1,real,0.49892378096639567
factorial_eval_1200_v2,factorial_0358,0.0,1,real,0.5259455359898302
factorial_eval_1200_v2,factorial_0366,0.0,1,real,0.5152434858379141
factorial_eval_1200_v2,factorial_0374,0.0,1,real,0.5280327838207486
factorial_eval_1200_v2,factorial_0382,1.0,1,brev,0.5641926758931407
factorial_eval_1200_v2,factorial_0390,1.0,1,mubert,0.48480023519295656
factorial_eval_1200_v2,factorial_0398,1.0,1,musicgen,0.7365431039707172
factorial_eval_1200_v2,factorial_0431,0.0,1,real,0.5590515089315213
factorial_eval_1200_v2,factorial_0439,0.0,1,real,0.47255196539405475
factorial_eval_1200_v2,factorial_0447,0.0,1,real,0.5171181512462594
factorial_eval_1200_v2,factorial_0480,1.0,1,diffrhythm,0.6841459505586923
factorial_eval_1200_v2,factorial_0488,1.0,1,audioldm,0.5427188439817577
factorial_eval_1200_v2,factorial_0496,1.0,1,songgen,0.5480207274652786
factorial_eval_1200_v2,factorial_0504,0.0,1,real,0.27403541836672524
factorial_eval_1200_v2,factorial_0512,0.0,1,real,0.49463863741753916
factorial_eval_1200_v2,factorial_0520,0.0,1,real,0.49151034138464494
factorial_eval_1200_v2,factorial_0528,1.0,1,songgen,0.5500056762712745
factorial_eval_1200_v2,factorial_0536,1.0,1,musicgen,0.8496248615236426
factorial_eval_1200_v2,factorial_0544,1.0,1,producer,0.2782048629655014
factorial_eval_1200_v2,factorial_0552,0.0,1,real,0.31746511044894016
factorial_eval_1200_v2,factorial_0560,0.0,1,real,0.5024469706550162
factorial_eval_1200_v2,factorial_0568,0.0,1,real,0.4721984896182445
factorial_eval_1200_v2,factorial_0576,1.0,1,brev,0.37238155021589936
factorial_eval_1200_v2,factorial_0584,1.0,1,producer,0.6097090228328989
factorial_eval_1200_v2,factorial_0592,1.0,1,udio,0.5208914168515903
factorial_eval_1200_v2,factorial_0600,0.0,1,real,0.3399112910667398
factorial_eval_1200_v2,factorial_0608,0.0,1,real,0.5522392362264017
factorial_eval_1200_v2,factorial_0616,0.0,1,real,0.46488229810676024
factorial_eval_1200_v2,factorial_0624,0.0,1,real,0.2778902986314617
factorial_eval_1200_v2,factorial_0632,1.0,1,mubert,0.615354943861076
factorial_eval_1200_v2,factorial_0640,1.0,1,audioldm,0.4993911189364431
factorial_eval_1200_v2,factorial_0648,1.0,1,mubert,0.3700552753995748
factorial_eval_1200_v2,factorial_0656,0.0,1,real,0.48504279736014555
factorial_eval_1200_v2,factorial_0664,0.0,1,real,0.555239978152153
factorial_eval_1200_v2,factorial_0672,0.0,1,real,0.39236047904391264
factorial_eval_1200_v2,factorial_0680,1.0,1,udio,0.5005900904147184
factorial_eval_1200_v2,factorial_0688,1.0,1,acestep,0.5580723710537895
factorial_eval_1200_v2,factorial_0696,1.0,1,acestep,0.3595295674031922
factorial_eval_1200_v2,factorial_0704,0.0,1,real,0.5184941793247493
factorial_eval_1200_v2,factorial_0712,0.0,1,real,0.5178272625501938
factorial_eval_1200_v2,factorial_0720,0.0,1,real,0.39041790691165734
factorial_eval_1200_v2,factorial_0728,1.0,1,mubert,0.6832448519144387
factorial_eval_1200_v2,factorial_0736,1.0,1,brev,0.5574937911937143
factorial_eval_1200_v2,factorial_0744,1.0,1,audioldm,0.5274062508140988
factorial_eval_1200_v2,factorial_0752,0.0,1,real,0.4964809142322088
factorial_eval_1200_v2,factorial_0760,0.0,1,real,0.5050566325738592
factorial_eval_1200_v2,factorial_0768,0.0,1,real,0.48386347149249276
factorial_eval_1200_v2,factorial_0776,1.0,1,brev,0.5172675507519019
factorial_eval_1200_v2,factorial_0784,1.0,1,songgen,0.5570572571538209
factorial_eval_1200_v2,factorial_0792,1.0,1,musicgen,0.4969760351930559
factorial_eval_1200_v2,factorial_0825,0.0,1,real,0.2415852971951051
factorial_eval_1200_v2,factorial_0833,0.0,1,real,0.5213607291104674
factorial_eval_1200_v2,factorial_0841,0.0,1,real,0.5131118144612616
factorial_eval_1200_v2,factorial_0849,0.0,1,real,0.35706441730818117
factorial_eval_1200_v2,factorial_0882,1.0,1,brev,0.5937514817887047
factorial_eval_1200_v2,factorial_0890,1.0,1,brev,0.6549822114119911
factorial_eval_1200_v2,factorial_0898,1.0,1,acestep,0.47734151355880367
factorial_eval_1200_v2,factorial_0906,0.0,1,real,0.49143082552540723
factorial_eval_1200_v2,factorial_0914,0.0,1,real,0.5596446605282475
factorial_eval_1200_v2,factorial_0922,0.0,1,real,0.4625386867755335
factorial_eval_1200_v2,factorial_0930,1.0,1,audioldm,0.6087755904872556
factorial_eval_1200_v2,factorial_0938,1.0,1,brev,0.5095050063161332
factorial_eval_1200_v2,factorial_0946,1.0,1,mubert,0.4780909398189448
factorial_eval_1200_v2,factorial_0954,0.0,1,real,0.5729104785435621
factorial_eval_1200_v2,factorial_0962,0.0,1,real,0.5312200807085314
factorial_eval_1200_v2,factorial_0970,0.0,1,real,0.48696089332449277
factorial_eval_1200_v2,factorial_0978,1.0,1,mubert,0.5485786910730255
factorial_eval_1200_v2,factorial_0986,1.0,1,brev,0.6655359016007217
factorial_eval_1200_v2,factorial_0994,1.0,1,diffrhythm,0.7560393312656614
factorial_eval_1200_v2,factorial_1002,0.0,1,real,0.5842054261173194
factorial_eval_1200_v2,factorial_1010,0.0,1,real,0.5216499736000344
factorial_eval_1200_v2,factorial_1018,0.0,1,real,0.4613429982485151
factorial_eval_1200_v2,factorial_1026,1.0,1,elevenlabs,0.4700728757045739
factorial_eval_1200_v2,factorial_1034,1.0,1,songgen,0.5445702680859942
factorial_eval_1200_v2,factorial_1042,1.0,1,audioldm,0.6375211276411239
factorial_eval_1200_v2,factorial_1050,0.0,1,real,0.5200392685293689
factorial_eval_1200_v2,factorial_1058,0.0,1,real,0.6176384190554793
factorial_eval_1200_v2,factorial_1066,0.0,1,real,0.5341695321743317
factorial_eval_1200_v2,factorial_1074,0.0,1,real,0.5177223576545427
factorial_eval_1200_v2,factorial_1082,1.0,1,diffrhythm,0.596582131867749
factorial_eval_1200_v2,factorial_1090,1.0,1,stableaudio,0.607939473046176
factorial_eval_1200_v2,factorial_1098,1.0,1,suno,0.5604485008769442
