ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_1764899_KfLxBjl-aBU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1764899,KfLxBjl-aBU,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1764899_KfLxBjl-aBU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1764899_KfLxBjl-aBU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.966748058795929,0.3061230182647705,0.8723952174186707,0.9999717473983765,0.9991618394851685
FS-FM_LA_D_1828116_YuiQRYaF9SA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1828116,YuiQRYaF9SA,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1828116_YuiQRYaF9SA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1828116_YuiQRYaF9SA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9098824262619019,0.21809819340705872,0.7009344100952148,0.999921441078186,0.9999275207519531
FS-FM_LA_D_1845654_XzTBNfQ7_GA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1845654,XzTBNfQ7_GA,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1845654_XzTBNfQ7_GA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1845654_XzTBNfQ7_GA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9501654505729675,0.8852366805076599,0.028151415288448334,0.9999939203262329,0.9999994039535522
FS-FM_LA_D_1848103_xgXd06kKFIQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1848103,xgXd06kKFIQ,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1848103_xgXd06kKFIQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1848103_xgXd06kKFIQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999995231628418,0.999971866607666,0.9427760243415833,0.9999971389770508,0.855161726474762
FS-FM_LA_D_1862965_Y1ItBiA8nKU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1862965,Y1ItBiA8nKU,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1862965_Y1ItBiA8nKU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1862965_Y1ItBiA8nKU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9760348796844482,0.8249160051345825,0.8643565773963928,0.9950123429298401,0.9998797178268433
FS-FM_LA_D_1862965_ZwLfj7tvpdc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1862965,ZwLfj7tvpdc,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1862965_ZwLfj7tvpdc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1862965_ZwLfj7tvpdc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9991408586502075,0.268777996301651,0.99769526720047,0.9850937128067017,0.9999328851699829
FS-FM_LA_D_1869677_fake_10214_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1869677,fake_10214_suno_1,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1869677_fake_10214_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1869677_fake_10214_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.993637204170227,0.9338247179985046,0.6324203610420227,0.9999780654907227,0.9995326995849609
FS-FM_LA_D_1869677_fake_23757_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1869677,fake_23757_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1869677_fake_23757_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1869677_fake_23757_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9989245533943176,0.9853653311729431,0.7009268403053284,0.9995201826095581,0.9999340772628784
FS-FM_LA_D_1949097_hRQJgZVxRX0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1949097,hRQJgZVxRX0,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1949097_hRQJgZVxRX0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1949097_hRQJgZVxRX0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9848859906196594,0.5543290376663208,0.9563446044921875,0.9999775886535645,0.9998897314071655
FS-FM_LA_D_1951579_WJORWlj6BW8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1951579,WJORWlj6BW8,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1951579_WJORWlj6BW8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1951579_WJORWlj6BW8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9972739815711975,0.9580357670783997,0.9278978705406189,0.9999861717224121,0.9999065399169922
FS-FM_LA_D_1985217__AVegKwklcg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1985217,_AVegKwklcg,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1985217__AVegKwklcg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1985217__AVegKwklcg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9996436834335327,0.9959636926651001,0.956171452999115,0.9999992847442627,0.9996911287307739
FS-FM_LA_D_1992558_Uu8m1oOWkiE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1992558,Uu8m1oOWkiE,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1992558_Uu8m1oOWkiE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1992558_Uu8m1oOWkiE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9162144064903259,0.8473829030990601,0.19727125763893127,0.9999933242797852,0.9998866319656372
FS-FM_LA_D_2054506_gigxzYegRqM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2054506,gigxzYegRqM,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2054506_gigxzYegRqM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2054506_gigxzYegRqM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9953460097312927,0.26030147075653076,0.9849145412445068,0.999937891960144,0.9999576807022095
FS-FM_LA_D_2077190_wQN7fRaPl2A,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2077190,wQN7fRaPl2A,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2077190_wQN7fRaPl2A.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2077190_wQN7fRaPl2A.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9986820816993713,0.4564799964427948,0.9897443652153015,0.9999995231628418,0.9998093247413635
FS-FM_LA_D_2077274_ESbtW0CUmp4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2077274,ESbtW0CUmp4,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2077274_ESbtW0CUmp4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2077274_ESbtW0CUmp4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.998364269733429,0.7927733659744263,0.9952570796012878,0.9986623525619507,0.9934340715408325
FS-FM_LA_D_2077274_bsz_enSJSVk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2077274,bsz_enSJSVk,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2077274_bsz_enSJSVk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2077274_bsz_enSJSVk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9977516531944275,0.9947015047073364,0.43460389971733093,0.9999217987060547,0.9993504881858826
FS-FM_LA_D_2080989_9ZeoYezrI7Q,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,9ZeoYezrI7Q,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_9ZeoYezrI7Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2080989_9ZeoYezrI7Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9933122992515564,0.8453513979911804,0.9664599895477295,0.999966025352478,0.9995379447937012
FS-FM_LA_D_2080989_fake_21500_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,fake_21500_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_fake_21500_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2080989_fake_21500_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9989890456199646,0.9969614148139954,0.2870440185070038,0.9999322891235352,0.9993984699249268
FS-FM_LA_D_2080989_hSSzn4bIwZg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,hSSzn4bIwZg,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_hSSzn4bIwZg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2080989_hSSzn4bIwZg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999343156814575,0.9958335161209106,0.9923766851425171,0.9999966621398926,0.9993632435798645
FS-FM_LA_D_2083927_E_kgtQ93Q1s,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,E_kgtQ93Q1s,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_E_kgtQ93Q1s.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2083927_E_kgtQ93Q1s.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9968286156654358,0.9610931277275085,0.9044578671455383,0.9999997615814209,0.999060332775116
FS-FM_LA_D_2083927_fake_40088_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,fake_40088_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_fake_40088_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2083927_fake_40088_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9975952506065369,0.9642208814620972,0.8370356559753418,0.9999995231628418,0.9995021820068359
FS-FM_LA_D_2083927_zwfo7wnXdjs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,zwfo7wnXdjs,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_zwfo7wnXdjs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2083927_zwfo7wnXdjs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9974120259284973,0.9924795627593994,0.5619086027145386,1.0,0.9992590546607971
FS-FM_LA_D_2111647_4gEmWJCPZGo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2111647,4gEmWJCPZGo,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2111647_4gEmWJCPZGo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2111647_4gEmWJCPZGo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9998088479042053,0.6605684757232666,0.9985172152519226,0.9999744892120361,0.9999258518218994
FS-FM_LA_D_2155597_UxrAsZ7Z09Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2155597,UxrAsZ7Z09Y,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2155597_UxrAsZ7Z09Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2155597_UxrAsZ7Z09Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999785423278809,0.9910306930541992,0.9965099692344666,0.999543309211731,0.9837542176246643
FS-FM_LA_D_2165495_GQz_u0Vc8Os,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2165495,GQz_u0Vc8Os,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2165495_GQz_u0Vc8Os.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2165495_GQz_u0Vc8Os.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9877710342407227,0.7539030909538269,0.7284826040267944,0.9999107122421265,0.9999648332595825
FS-FM_LA_D_2223464_vsXs3GUrw64,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2223464,vsXs3GUrw64,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2223464_vsXs3GUrw64.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2223464_vsXs3GUrw64.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.994773805141449,0.4138987362384796,0.9714398980140686,0.999974250793457,0.9999406337738037
FS-FM_LA_D_2284177_fake_24761_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2284177,fake_24761_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2284177_fake_24761_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2284177_fake_24761_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.7387779951095581,0.4046136140823364,0.47301164269447327,0.9999687671661377,0.999998927116394
FS-FM_LA_D_2284177_fake_43689_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2284177,fake_43689_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2284177_fake_43689_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2284177_fake_43689_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999194145202637,0.7527880668640137,0.9997745156288147,0.9995772242546082,0.9998819828033447
FS-FM_LA_D_2287702_fake_22455_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2287702,fake_22455_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2287702_fake_22455_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2287702_fake_22455_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9988897442817688,0.9356507062911987,0.9946720004081726,0.9999977350234985,0.9997355341911316
FS-FM_LA_D_2287702_v582kPp43Mg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2287702,v582kPp43Mg,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2287702_v582kPp43Mg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2287702_v582kPp43Mg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9968984127044678,0.9216591715812683,0.9289861917495728,0.9996272325515747,0.9979202151298523
FS-FM_LA_D_2289504_fake_36846_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2289504,fake_36846_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2289504_fake_36846_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2289504_fake_36846_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9235063195228577,0.4848344624042511,0.8047952651977539,0.999974250793457,0.9999762773513794
FS-FM_LA_D_2289504_ywuR9AfpA_E,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2289504,ywuR9AfpA_E,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2289504_ywuR9AfpA_E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2289504_ywuR9AfpA_E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.675558865070343,0.10805395245552063,0.6413657069206238,0.9990689158439636,0.9999768733978271
FS-FM_LA_D_2347486_9gSOOPDuD4Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2347486,9gSOOPDuD4Y,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2347486_9gSOOPDuD4Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2347486_9gSOOPDuD4Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.8925923705101013,0.17599645256996155,0.7531054615974426,0.9999139308929443,0.9999845027923584
FS-FM_LA_D_2368822_3PuzzYmTDA4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2368822,3PuzzYmTDA4,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2368822_3PuzzYmTDA4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2368822_3PuzzYmTDA4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9994789958000183,0.9768725633621216,0.9029918909072876,0.9999998807907104,0.9999759197235107
FS-FM_LA_D_2368822_iS8YQGp2_ng,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2368822,iS8YQGp2_ng,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2368822_iS8YQGp2_ng.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2368822_iS8YQGp2_ng.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.773838996887207,0.23117810487747192,0.7382707595825195,0.9999995231628418,0.9999854564666748
FS-FM_LA_D_2406653_fake_15651_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2406653,fake_15651_udio_1,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2406653_fake_15651_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2406653_fake_15651_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9654301404953003,0.21686048805713654,0.8698093295097351,0.9999948740005493,0.9999947547912598
FS-FM_LA_D_2410631_C6ws4MxOH2Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2410631,C6ws4MxOH2Y,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2410631_C6ws4MxOH2Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2410631_C6ws4MxOH2Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9993715882301331,0.9733918309211731,0.9329952597618103,0.9981805086135864,0.9992468357086182
