DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
phone_factorial_1200_v1,sdm_fake_0035__phonefact_g726_24k,0.29274526,0.9999938,0.9999971
phone_factorial_1200_v1,sdm_fake_0035__phonefact_opus_nb_8k,0.29936358,0.99986184,0.99986476
phone_factorial_1200_v1,sdm_fake_0036__phonefact_resample8k,0.20142862,0.0005780711,0.06989132
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g711_ulaw,0.17362821,0.0038143871,0.0641608
phone_factorial_1200_v1,sdm_fake_0036__phonefact_g726_24k,0.13987769,0.44887692,0.17486398
phone_factorial_1200_v1,sdm_fake_0036__phonefact_opus_nb_8k,0.42102456,0.30918917,0.5218724
phone_factorial_1200_v1,sdm_fake_0037__phonefact_resample8k,0.35433543,0.99999964,0.9999994
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g711_ulaw,0.16740432,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0037__phonefact_g726_24k,0.22635408,0.9999994,0.9999993
phone_factorial_1200_v1,sdm_fake_0037__phonefact_opus_nb_8k,0.28116155,0.99999845,0.99999666
phone_factorial_1200_v1,sdm_fake_0038__phonefact_resample8k,0.31267583,0.99999917,0.99999887
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g711_ulaw,0.21281023,1.0,0.9999999
phone_factorial_1200_v1,sdm_fake_0038__phonefact_g726_24k,0.23727293,0.99999976,0.9999997
phone_factorial_1200_v1,sdm_fake_0038__phonefact_opus_nb_8k,0.27527934,0.9999968,0.9999948
phone_factorial_1200_v1,sdm_fake_0039__phonefact_resample8k,0.3841951,0.99999523,0.99999404
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g711_ulaw,0.25218335,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0039__phonefact_g726_24k,0.25936058,0.99999976,0.99999964
phone_factorial_1200_v1,sdm_fake_0039__phonefact_opus_nb_8k,0.27656922,0.99999475,0.9999942
phone_factorial_1200_v1,sdm_fake_0040__phonefact_resample8k,0.36733624,0.99953675,0.99959385
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g711_ulaw,0.15075381,0.999954,0.99996793
phone_factorial_1200_v1,sdm_fake_0040__phonefact_g726_24k,0.10023449,0.9986229,0.9988902
phone_factorial_1200_v1,sdm_fake_0040__phonefact_opus_nb_8k,0.21253332,0.9989525,0.9993433
phone_factorial_1200_v1,sdm_fake_0041__phonefact_resample8k,0.4388306,0.9999336,0.9999453
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g711_ulaw,0.30211797,0.9999975,0.99999714
phone_factorial_1200_v1,sdm_fake_0041__phonefact_g726_24k,0.30001694,0.99999833,0.99999785
phone_factorial_1200_v1,sdm_fake_0041__phonefact_opus_nb_8k,0.38744187,0.9999951,0.9999942
phone_factorial_1200_v1,sdm_fake_0042__phonefact_resample8k,0.45087934,0.9999988,0.99999833
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g711_ulaw,0.19645989,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0042__phonefact_g726_24k,0.21832548,0.99999976,0.9999997
phone_factorial_1200_v1,sdm_fake_0042__phonefact_opus_nb_8k,0.2790657,0.9999988,0.9999988
phone_factorial_1200_v1,sdm_fake_0043__phonefact_resample8k,0.07734312,0.00020765566,0.033073843
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g711_ulaw,0.032341514,4.545366e-05,0.0072094696
phone_factorial_1200_v1,sdm_fake_0043__phonefact_g726_24k,0.07437819,0.000112826536,0.01680407
phone_factorial_1200_v1,sdm_fake_0043__phonefact_opus_nb_8k,0.066644855,3.575145e-05,0.017560031
phone_factorial_1200_v1,sdm_fake_0044__phonefact_resample8k,0.40894875,0.99999046,0.99998844
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g711_ulaw,0.30814207,0.9999924,0.99998903
phone_factorial_1200_v1,sdm_fake_0044__phonefact_g726_24k,0.3429234,0.9999689,0.9999494
phone_factorial_1200_v1,sdm_fake_0044__phonefact_opus_nb_8k,0.39910555,0.999861,0.99923265
phone_factorial_1200_v1,sdm_fake_0045__phonefact_resample8k,0.32636172,0.99999905,0.99999917
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g711_ulaw,0.23142065,0.9999995,0.9999993
phone_factorial_1200_v1,sdm_fake_0045__phonefact_g726_24k,0.22686413,0.9999987,0.9999987
phone_factorial_1200_v1,sdm_fake_0045__phonefact_opus_nb_8k,0.2854824,0.9999895,0.9999858
phone_factorial_1200_v1,sdm_fake_0046__phonefact_resample8k,0.2868259,0.9999664,0.99996454
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g711_ulaw,0.21782066,0.9999944,0.99999297
phone_factorial_1200_v1,sdm_fake_0046__phonefact_g726_24k,0.22570767,0.9999815,0.999961
phone_factorial_1200_v1,sdm_fake_0046__phonefact_opus_nb_8k,0.29985988,0.99997604,0.9999666
phone_factorial_1200_v1,sdm_fake_0047__phonefact_resample8k,0.62135786,0.99995947,0.99998105
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g711_ulaw,0.29253605,0.9999757,0.99997616
phone_factorial_1200_v1,sdm_fake_0047__phonefact_g726_24k,0.2810073,0.9999621,0.99994683
phone_factorial_1200_v1,sdm_fake_0047__phonefact_opus_nb_8k,0.54630166,0.9958587,0.9984364
phone_factorial_1200_v1,sdm_fake_0048__phonefact_resample8k,0.26792637,0.99999976,0.99999964
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g711_ulaw,0.19994842,0.9999999,0.9999998
phone_factorial_1200_v1,sdm_fake_0048__phonefact_g726_24k,0.19762184,0.99999964,0.9999995
phone_factorial_1200_v1,sdm_fake_0048__phonefact_opus_nb_8k,0.34193927,0.99999416,0.9999854
phone_factorial_1200_v1,sdm_fake_0049__phonefact_resample8k,0.54903704,0.99999905,0.9999995
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g711_ulaw,0.44280684,0.9999999,0.9999999
phone_factorial_1200_v1,sdm_fake_0049__phonefact_g726_24k,0.37051135,0.9999987,0.99999857
phone_factorial_1200_v1,sdm_fake_0049__phonefact_opus_nb_8k,0.34633976,0.9999888,0.9999763
phone_factorial_1200_v1,voice_0000__phonefact_resample8k,0.17515145,0.477267,0.6239618
phone_factorial_1200_v1,voice_0000__phonefact_g711_ulaw,0.024370888,0.057965957,0.062840596
phone_factorial_1200_v1,voice_0000__phonefact_g726_24k,0.0022321416,0.50800586,0.15309566
phone_factorial_1200_v1,voice_0000__phonefact_opus_nb_8k,0.0018155203,0.0081400825,0.009497775
phone_factorial_1200_v1,voice_0001__phonefact_resample8k,0.9999951,0.35478333,0.9999933
phone_factorial_1200_v1,voice_0001__phonefact_g711_ulaw,0.9999862,0.06417899,0.9999759
phone_factorial_1200_v1,voice_0001__phonefact_g726_24k,0.9999826,0.041627765,0.9999759
phone_factorial_1200_v1,voice_0001__phonefact_opus_nb_8k,0.9999771,0.05901798,0.99997854
phone_factorial_1200_v1,voice_0002__phonefact_resample8k,0.8950115,0.82494026,0.9204364
phone_factorial_1200_v1,voice_0002__phonefact_g711_ulaw,0.76100457,0.12561291,0.45006037
phone_factorial_1200_v1,voice_0002__phonefact_g726_24k,0.13241275,0.05040971,0.112931944
phone_factorial_1200_v1,voice_0002__phonefact_opus_nb_8k,0.0017801106,0.0018204629,0.0052820784
phone_factorial_1200_v1,voice_0003__phonefact_resample8k,0.9792155,0.8002951,0.9879532
phone_factorial_1200_v1,voice_0003__phonefact_g711_ulaw,0.96347356,0.34731403,0.9309378
phone_factorial_1200_v1,voice_0003__phonefact_g726_24k,0.84586746,0.029417682,0.6365637
phone_factorial_1200_v1,voice_0003__phonefact_opus_nb_8k,0.33196062,0.24016854,0.24818107
phone_factorial_1200_v1,voice_0004__phonefact_resample8k,0.99997914,0.12900299,0.9999843
phone_factorial_1200_v1,voice_0004__phonefact_g711_ulaw,0.99997604,0.008859325,0.99997336
phone_factorial_1200_v1,voice_0004__phonefact_g726_24k,0.999874,0.011679246,0.99995977
phone_factorial_1200_v1,voice_0004__phonefact_opus_nb_8k,0.9998481,0.017800478,0.99992484
phone_factorial_1200_v1,voice_0005__phonefact_resample8k,0.8695347,0.80834496,0.9690117
phone_factorial_1200_v1,voice_0005__phonefact_g711_ulaw,0.5076249,0.066002406,0.5102404
phone_factorial_1200_v1,voice_0005__phonefact_g726_24k,0.039887004,0.119902074,0.15982066
phone_factorial_1200_v1,voice_0005__phonefact_opus_nb_8k,0.11132692,0.015052445,0.14390197
phone_factorial_1200_v1,voice_0006__phonefact_resample8k,0.038102884,0.12351661,0.13666356
phone_factorial_1200_v1,voice_0006__phonefact_g711_ulaw,0.00046704905,0.0109427655,0.0041776025
phone_factorial_1200_v1,voice_0006__phonefact_g726_24k,0.042036053,0.013300826,0.048899148
phone_factorial_1200_v1,voice_0006__phonefact_opus_nb_8k,0.0072705247,0.0041176146,0.0138849905
phone_factorial_1200_v1,voice_0007__phonefact_resample8k,0.9440302,0.93704975,0.9893218
phone_factorial_1200_v1,voice_0007__phonefact_g711_ulaw,0.47621527,0.08202524,0.3392592
phone_factorial_1200_v1,voice_0007__phonefact_g726_24k,0.18700382,0.016281806,0.30157995
phone_factorial_1200_v1,voice_0007__phonefact_opus_nb_8k,0.006395268,0.04938545,0.03600256
phone_factorial_1200_v1,voice_0008__phonefact_resample8k,0.9999517,0.65527093,0.9999204
phone_factorial_1200_v1,voice_0008__phonefact_g711_ulaw,0.999984,0.27021784,0.99996585
phone_factorial_1200_v1,voice_0008__phonefact_g726_24k,0.99994826,0.036787197,0.9999408
phone_factorial_1200_v1,voice_0008__phonefact_opus_nb_8k,0.99990714,0.05066395,0.9998273
phone_factorial_1200_v1,voice_0009__phonefact_resample8k,0.99999976,0.3576471,0.9999995
phone_factorial_1200_v1,voice_0009__phonefact_g711_ulaw,0.99999917,0.43697003,0.9999986
phone_factorial_1200_v1,voice_0009__phonefact_g726_24k,0.9999987,0.050024483,0.9999988
phone_factorial_1200_v1,voice_0009__phonefact_opus_nb_8k,0.99999964,0.051290654,0.99999964
phone_factorial_1200_v1,voice_0010__phonefact_resample8k,0.19848576,0.55244327,0.6861258
phone_factorial_1200_v1,voice_0010__phonefact_g711_ulaw,0.09475041,0.12375639,0.19687282
phone_factorial_1200_v1,voice_0010__phonefact_g726_24k,0.0095410375,0.022936555,0.030972347
phone_factorial_1200_v1,voice_0010__phonefact_opus_nb_8k,0.19287194,0.16735151,0.29013544
phone_factorial_1200_v1,voice_0011__phonefact_resample8k,0.9243539,0.07027675,0.65046906
phone_factorial_1200_v1,voice_0011__phonefact_g711_ulaw,0.25574234,0.016817952,0.18573846
phone_factorial_1200_v1,voice_0011__phonefact_g726_24k,0.0041708583,0.011216386,0.01161847
phone_factorial_1200_v1,voice_0011__phonefact_opus_nb_8k,0.11583117,0.010486632,0.1232597
phone_factorial_1200_v1,voice_0012__phonefact_resample8k,0.66188276,0.99720085,0.9985464
phone_factorial_1200_v1,voice_0012__phonefact_g711_ulaw,0.18681817,0.6146087,0.65350324
phone_factorial_1200_v1,voice_0012__phonefact_g726_24k,0.022840962,0.04141937,0.03759107
phone_factorial_1200_v1,voice_0012__phonefact_opus_nb_8k,0.021318942,0.011084207,0.026157815
phone_factorial_1200_v1,voice_0013__phonefact_resample8k,0.78503656,0.674363,0.7547957
phone_factorial_1200_v1,voice_0013__phonefact_g711_ulaw,0.9891003,0.02422112,0.95179594
phone_factorial_1200_v1,voice_0013__phonefact_g726_24k,0.80155826,0.00385419,0.50550187
phone_factorial_1200_v1,voice_0013__phonefact_opus_nb_8k,0.8899918,0.0116674965,0.6750797
phone_factorial_1200_v1,voice_0014__phonefact_resample8k,0.99968755,0.8967103,0.99983513
phone_factorial_1200_v1,voice_0014__phonefact_g711_ulaw,0.9999503,0.5499557,0.99994975
phone_factorial_1200_v1,voice_0014__phonefact_g726_24k,0.9998344,0.05163416,0.99978435
phone_factorial_1200_v1,voice_0014__phonefact_opus_nb_8k,0.9658473,0.032622635,0.9854832
phone_factorial_1200_v1,voice_0015__phonefact_resample8k,0.96565765,0.9468333,0.9969975
phone_factorial_1200_v1,voice_0015__phonefact_g711_ulaw,0.94731086,0.7030421,0.98115516
phone_factorial_1200_v1,voice_0015__phonefact_g726_24k,0.9840389,0.072984256,0.94994104
phone_factorial_1200_v1,voice_0015__phonefact_opus_nb_8k,0.61352396,0.32315105,0.5509281
phone_factorial_1200_v1,voice_0016__phonefact_resample8k,0.9886868,0.9060193,0.994138
phone_factorial_1200_v1,voice_0016__phonefact_g711_ulaw,0.8555847,0.10647557,0.62257147
phone_factorial_1200_v1,voice_0016__phonefact_g726_24k,0.7218339,0.036368567,0.58430994
phone_factorial_1200_v1,voice_0016__phonefact_opus_nb_8k,0.08544539,0.016750908,0.0830103
phone_factorial_1200_v1,voice_0017__phonefact_resample8k,0.87559336,0.7632538,0.9377334
phone_factorial_1200_v1,voice_0017__phonefact_g711_ulaw,0.74399334,0.24239272,0.69298196
phone_factorial_1200_v1,voice_0017__phonefact_g726_24k,0.42028147,0.087673634,0.4080502
phone_factorial_1200_v1,voice_0017__phonefact_opus_nb_8k,0.10601988,0.10670538,0.217894
phone_factorial_1200_v1,voice_0018__phonefact_resample8k,0.99999905,0.48379982,0.99999845
phone_factorial_1200_v1,voice_0018__phonefact_g711_ulaw,0.99999833,0.11553283,0.9999936
phone_factorial_1200_v1,voice_0018__phonefact_g726_24k,0.9999957,0.04993042,0.99999607
phone_factorial_1200_v1,voice_0018__phonefact_opus_nb_8k,0.9999881,0.072217405,0.9999888
phone_factorial_1200_v1,voice_0019__phonefact_resample8k,0.9942549,0.0370384,0.9829228
phone_factorial_1200_v1,voice_0019__phonefact_g711_ulaw,0.37689805,0.0024547344,0.24714631
phone_factorial_1200_v1,voice_0019__phonefact_g726_24k,0.88552773,0.06700866,0.96901375
phone_factorial_1200_v1,voice_0019__phonefact_opus_nb_8k,0.9966306,0.0072835484,0.99411005
phone_factorial_1200_v1,voice_0020__phonefact_resample8k,0.37523037,0.3061964,0.77683806
phone_factorial_1200_v1,voice_0020__phonefact_g711_ulaw,0.20580943,0.025546975,0.28224632
phone_factorial_1200_v1,voice_0020__phonefact_g726_24k,0.00052979984,0.028351376,0.012618488
phone_factorial_1200_v1,voice_0020__phonefact_opus_nb_8k,0.26027945,0.007809062,0.22595762
phone_factorial_1200_v1,voice_0021__phonefact_resample8k,0.9999902,0.6533993,0.9999936
phone_factorial_1200_v1,voice_0021__phonefact_g711_ulaw,0.9999784,0.0779342,0.9999803
phone_factorial_1200_v1,voice_0021__phonefact_g726_24k,0.9999651,0.077971876,0.9999869
phone_factorial_1200_v1,voice_0021__phonefact_opus_nb_8k,0.9997173,0.03244376,0.9999053
phone_factorial_1200_v1,voice_0022__phonefact_resample8k,0.11552625,0.39133257,0.7586642
phone_factorial_1200_v1,voice_0022__phonefact_g711_ulaw,0.0006138483,0.0012158082,0.0039692856
phone_factorial_1200_v1,voice_0022__phonefact_g726_24k,0.6722608,0.04137761,0.85704726
phone_factorial_1200_v1,voice_0022__phonefact_opus_nb_8k,0.0069721397,0.011786309,0.023531813
phone_factorial_1200_v1,voice_0023__phonefact_resample8k,0.9999976,0.5698493,0.99999666
phone_factorial_1200_v1,voice_0023__phonefact_g711_ulaw,0.99999976,0.2327978,0.9999994
phone_factorial_1200_v1,voice_0023__phonefact_g726_24k,0.99999034,0.049690574,0.99999124
phone_factorial_1200_v1,voice_0023__phonefact_opus_nb_8k,0.99999857,0.32910904,0.99999774
phone_factorial_1200_v1,voice_0024__phonefact_resample8k,0.043395095,0.7775255,0.7884867
phone_factorial_1200_v1,voice_0024__phonefact_g711_ulaw,0.0007872104,0.018032422,0.009464091
phone_factorial_1200_v1,voice_0024__phonefact_g726_24k,0.025070244,0.00073569414,0.0363842
phone_factorial_1200_v1,voice_0024__phonefact_opus_nb_8k,0.0007291401,0.012962704,0.010227487
phone_factorial_1200_v1,voice_0025__phonefact_resample8k,0.99968755,0.12518944,0.9997106
phone_factorial_1200_v1,voice_0025__phonefact_g711_ulaw,0.9998721,0.0127963545,0.999759
phone_factorial_1200_v1,voice_0025__phonefact_g726_24k,0.9999852,0.20333293,0.9999932
phone_factorial_1200_v1,voice_0025__phonefact_opus_nb_8k,0.9980526,0.039765377,0.99805
phone_factorial_1200_v1,voice_0026__phonefact_resample8k,0.99767166,0.44834113,0.9942444
phone_factorial_1200_v1,voice_0026__phonefact_g711_ulaw,0.998538,0.043087732,0.996992
phone_factorial_1200_v1,voice_0026__phonefact_g726_24k,0.982288,0.021796774,0.9804572
phone_factorial_1200_v1,voice_0026__phonefact_opus_nb_8k,0.9969013,0.05945329,0.99469864
phone_factorial_1200_v1,voice_0027__phonefact_resample8k,0.041937735,0.5731931,0.48932582
phone_factorial_1200_v1,voice_0027__phonefact_g711_ulaw,0.0035447006,0.022009512,0.019962741
phone_factorial_1200_v1,voice_0027__phonefact_g726_24k,0.0046887225,0.03527735,0.045940712
phone_factorial_1200_v1,voice_0027__phonefact_opus_nb_8k,0.005609954,0.026785294,0.028001051
phone_factorial_1200_v1,voice_0028__phonefact_resample8k,0.96925485,0.47247696,0.92870575
phone_factorial_1200_v1,voice_0028__phonefact_g711_ulaw,0.98257095,0.040405493,0.90438145
phone_factorial_1200_v1,voice_0028__phonefact_g726_24k,0.9999032,0.16453779,0.99994385
phone_factorial_1200_v1,voice_0028__phonefact_opus_nb_8k,0.57048494,0.023757977,0.45708564
phone_factorial_1200_v1,voice_0029__phonefact_resample8k,0.28768295,0.28465605,0.2886263
phone_factorial_1200_v1,voice_0029__phonefact_g711_ulaw,0.6487924,0.05734624,0.37202096
phone_factorial_1200_v1,voice_0029__phonefact_g726_24k,0.0070764315,0.095521614,0.04969714
phone_factorial_1200_v1,voice_0029__phonefact_opus_nb_8k,0.5111778,0.010381066,0.36013895
phone_factorial_1200_v1,voice_0030__phonefact_resample8k,0.29169053,0.50883216,0.5977446
phone_factorial_1200_v1,voice_0030__phonefact_g711_ulaw,0.10379269,0.11461072,0.18664688
phone_factorial_1200_v1,voice_0030__phonefact_g726_24k,0.006557679,0.027309434,0.055441774
phone_factorial_1200_v1,voice_0030__phonefact_opus_nb_8k,0.024172183,0.3237271,0.28566068
phone_factorial_1200_v1,voice_0031__phonefact_resample8k,0.36927757,0.66957986,0.6213451
phone_factorial_1200_v1,voice_0031__phonefact_g711_ulaw,0.0008796766,0.004787418,0.005312231
phone_factorial_1200_v1,voice_0031__phonefact_g726_24k,0.0027745941,0.024489809,0.024906324
phone_factorial_1200_v1,voice_0031__phonefact_opus_nb_8k,0.005321475,0.014309033,0.017151766
phone_factorial_1200_v1,voice_0032__phonefact_resample8k,0.22388516,0.24350345,0.24416888
phone_factorial_1200_v1,voice_0032__phonefact_g711_ulaw,0.039890427,0.004160138,0.043289706
phone_factorial_1200_v1,voice_0032__phonefact_g726_24k,0.01770723,0.10937531,0.1025317
phone_factorial_1200_v1,voice_0032__phonefact_opus_nb_8k,0.0420196,0.02048048,0.06681661
phone_factorial_1200_v1,voice_0033__phonefact_resample8k,0.9978642,0.1545864,0.994247
phone_factorial_1200_v1,voice_0033__phonefact_g711_ulaw,0.8456591,0.0070791934,0.5400915
phone_factorial_1200_v1,voice_0033__phonefact_g726_24k,0.06421219,0.08756519,0.20349659
phone_factorial_1200_v1,voice_0033__phonefact_opus_nb_8k,0.2807542,0.0037752162,0.21188718
phone_factorial_1200_v1,voice_0034__phonefact_resample8k,0.85462904,0.86717045,0.9774978
phone_factorial_1200_v1,voice_0034__phonefact_g711_ulaw,0.8706485,0.053686168,0.835811
phone_factorial_1200_v1,voice_0034__phonefact_g726_24k,0.03012186,0.0610685,0.07374052
phone_factorial_1200_v1,voice_0034__phonefact_opus_nb_8k,0.060668737,0.03986669,0.09861651
phone_factorial_1200_v1,voice_0035__phonefact_resample8k,0.009684094,0.15325399,0.10388753
phone_factorial_1200_v1,voice_0035__phonefact_g711_ulaw,0.001504635,0.027016181,0.010864689
phone_factorial_1200_v1,voice_0035__phonefact_g726_24k,0.005919144,0.0045393473,0.02578122
phone_factorial_1200_v1,voice_0035__phonefact_opus_nb_8k,0.003726657,0.0056259898,0.010032564
phone_factorial_1200_v1,voice_0036__phonefact_resample8k,0.9999876,0.836485,0.9999889
phone_factorial_1200_v1,voice_0036__phonefact_g711_ulaw,0.99997973,0.2166173,0.9999413
phone_factorial_1200_v1,voice_0036__phonefact_g726_24k,0.99997747,0.03188723,0.99998665
phone_factorial_1200_v1,voice_0036__phonefact_opus_nb_8k,0.99982077,0.014819718,0.99986833
phone_factorial_1200_v1,voice_0037__phonefact_resample8k,0.99107146,0.88194096,0.9969788
phone_factorial_1200_v1,voice_0037__phonefact_g711_ulaw,0.99303836,0.6940323,0.9940331
phone_factorial_1200_v1,voice_0037__phonefact_g726_24k,0.98359275,0.027952468,0.97176385
phone_factorial_1200_v1,voice_0037__phonefact_opus_nb_8k,0.94162947,0.026472598,0.8926934
phone_factorial_1200_v1,voice_0038__phonefact_resample8k,0.9996865,0.8672828,0.99981165
phone_factorial_1200_v1,voice_0038__phonefact_g711_ulaw,0.9998745,0.29980513,0.9998831
phone_factorial_1200_v1,voice_0038__phonefact_g726_24k,0.99954456,0.059030328,0.9995237
phone_factorial_1200_v1,voice_0038__phonefact_opus_nb_8k,0.99661714,0.068002276,0.9986738
phone_factorial_1200_v1,voice_0039__phonefact_resample8k,0.99999917,0.57504934,0.9999991
phone_factorial_1200_v1,voice_0039__phonefact_g711_ulaw,0.99999905,0.060605094,0.99999815
phone_factorial_1200_v1,voice_0039__phonefact_g726_24k,0.9999976,0.27384576,0.9999986
phone_factorial_1200_v1,voice_0039__phonefact_opus_nb_8k,0.99999785,0.25692263,0.99999887
phone_factorial_1200_v1,voice_0040__phonefact_resample8k,0.9999987,0.7037148,0.9999977
phone_factorial_1200_v1,voice_0040__phonefact_g711_ulaw,0.99999607,0.04814175,0.9999837
phone_factorial_1200_v1,voice_0040__phonefact_g726_24k,0.99999464,0.14272723,0.9999951
phone_factorial_1200_v1,voice_0040__phonefact_opus_nb_8k,0.9999937,0.13938376,0.9999949
phone_factorial_1200_v1,voice_0041__phonefact_resample8k,0.9998534,0.44645616,0.9997113
phone_factorial_1200_v1,voice_0041__phonefact_g711_ulaw,0.9565275,0.12269332,0.81656533
phone_factorial_1200_v1,voice_0041__phonefact_g726_24k,0.9729801,0.015594581,0.9674864
phone_factorial_1200_v1,voice_0041__phonefact_opus_nb_8k,0.9857641,0.08422219,0.98413855
phone_factorial_1200_v1,voice_0042__phonefact_resample8k,0.04685715,0.385794,0.24200429
phone_factorial_1200_v1,voice_0042__phonefact_g711_ulaw,0.007493961,0.079856925,0.055202525
phone_factorial_1200_v1,voice_0042__phonefact_g726_24k,0.036011484,0.0049758935,0.057190783
phone_factorial_1200_v1,voice_0042__phonefact_opus_nb_8k,0.0035286187,0.016024914,0.015422297
phone_factorial_1200_v1,voice_0043__phonefact_resample8k,0.13908279,0.05841566,0.18271512
phone_factorial_1200_v1,voice_0043__phonefact_g711_ulaw,0.034909256,0.0007109976,0.025580084
phone_factorial_1200_v1,voice_0043__phonefact_g726_24k,0.9008728,0.0005636063,0.929391
phone_factorial_1200_v1,voice_0043__phonefact_opus_nb_8k,0.06796716,0.0005100651,0.0361218
phone_factorial_1200_v1,voice_0044__phonefact_resample8k,0.95951235,0.382815,0.92820513
phone_factorial_1200_v1,voice_0044__phonefact_g711_ulaw,0.10262112,0.006808773,0.12792477
phone_factorial_1200_v1,voice_0044__phonefact_g726_24k,0.54008675,0.0010771896,0.5250105
phone_factorial_1200_v1,voice_0044__phonefact_opus_nb_8k,0.011853601,0.002474914,0.025434745
phone_factorial_1200_v1,voice_0045__phonefact_resample8k,0.9323921,0.5914054,0.87336445
phone_factorial_1200_v1,voice_0045__phonefact_g711_ulaw,0.5752709,0.037716158,0.36229435
phone_factorial_1200_v1,voice_0045__phonefact_g726_24k,0.4963083,0.08935953,0.6887393
phone_factorial_1200_v1,voice_0045__phonefact_opus_nb_8k,0.6234405,0.011168922,0.5107615
phone_factorial_1200_v1,voice_0046__phonefact_resample8k,0.99762374,0.7820862,0.9943456
phone_factorial_1200_v1,voice_0046__phonefact_g711_ulaw,0.99943787,0.19769697,0.9965709
phone_factorial_1200_v1,voice_0046__phonefact_g726_24k,0.9991725,0.04658553,0.99824643
phone_factorial_1200_v1,voice_0046__phonefact_opus_nb_8k,0.9729197,0.15104972,0.8554816
phone_factorial_1200_v1,voice_0047__phonefact_resample8k,0.99988616,0.2689963,0.9999699
phone_factorial_1200_v1,voice_0047__phonefact_g711_ulaw,0.9977155,0.054258376,0.9989637
phone_factorial_1200_v1,voice_0047__phonefact_g726_24k,0.04009407,0.48852122,0.29104125
phone_factorial_1200_v1,voice_0047__phonefact_opus_nb_8k,0.987362,0.024437727,0.9943165
phone_factorial_1200_v1,voice_0048__phonefact_resample8k,0.9999994,0.83028847,0.9999991
phone_factorial_1200_v1,voice_0048__phonefact_g711_ulaw,0.99999046,0.43110847,0.9999882
phone_factorial_1200_v1,voice_0048__phonefact_g726_24k,0.9999958,0.046007507,0.9999945
phone_factorial_1200_v1,voice_0048__phonefact_opus_nb_8k,0.9999703,0.10044712,0.9999752
phone_factorial_1200_v1,voice_0049__phonefact_resample8k,0.8497026,0.99869543,0.9995448
phone_factorial_1200_v1,voice_0049__phonefact_g711_ulaw,0.15329601,0.85290116,0.9061108
phone_factorial_1200_v1,voice_0049__phonefact_g726_24k,0.035372335,0.22955856,0.3000929
phone_factorial_1200_v1,voice_0049__phonefact_opus_nb_8k,0.09959225,0.32245898,0.35649315
phone_factorial_1200_v1,voice_0100__phonefact_resample8k,0.99904317,0.1666925,0.9966989
phone_factorial_1200_v1,voice_0100__phonefact_g711_ulaw,0.97123635,0.08571367,0.909992
phone_factorial_1200_v1,voice_0100__phonefact_g726_24k,0.99808383,0.04225828,0.9965604
phone_factorial_1200_v1,voice_0100__phonefact_opus_nb_8k,0.7362442,0.041475892,0.5412159
phone_factorial_1200_v1,voice_0101__phonefact_resample8k,0.99328023,0.18906425,0.98837614
phone_factorial_1200_v1,voice_0101__phonefact_g711_ulaw,0.59249324,0.014452408,0.3038403
phone_factorial_1200_v1,voice_0101__phonefact_g726_24k,0.95758396,0.008300257,0.96561044
phone_factorial_1200_v1,voice_0101__phonefact_opus_nb_8k,0.9799431,0.003701827,0.98185456
phone_factorial_1200_v1,voice_0102__phonefact_resample8k,0.9999906,0.17132525,0.9999881
phone_factorial_1200_v1,voice_0102__phonefact_g711_ulaw,0.99966776,0.02237597,0.99954724
phone_factorial_1200_v1,voice_0102__phonefact_g726_24k,0.99927634,0.07814141,0.9994094
phone_factorial_1200_v1,voice_0102__phonefact_opus_nb_8k,0.99944454,0.06379539,0.9996434
phone_factorial_1200_v1,voice_0103__phonefact_resample8k,0.9999969,0.39864415,0.99999464
phone_factorial_1200_v1,voice_0103__phonefact_g711_ulaw,0.9999975,0.035763934,0.99999386
phone_factorial_1200_v1,voice_0103__phonefact_g726_24k,0.9999994,0.047265008,0.99999845
phone_factorial_1200_v1,voice_0103__phonefact_opus_nb_8k,0.9999827,0.08069384,0.9999729
phone_factorial_1200_v1,voice_0104__phonefact_resample8k,0.9999927,0.5011564,0.99999166
phone_factorial_1200_v1,voice_0104__phonefact_g711_ulaw,0.99999547,0.08167021,0.9999942
phone_factorial_1200_v1,voice_0104__phonefact_g726_24k,0.99996305,0.044650644,0.9999708
phone_factorial_1200_v1,voice_0104__phonefact_opus_nb_8k,0.9999881,0.036212176,0.9999889
phone_factorial_1200_v1,voice_0105__phonefact_resample8k,0.99999964,0.7700641,0.99999964
