DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_4955328_m-e3w2yZ6sM,0.9883315
mixfake_music_train_v1,FS-FM_LA_T_4984255_oOlMzQpK690,0.95340127
mixfake_music_train_v1,FS-FM_LA_T_5038314_FBXBDe3OU5s,0.9988518
mixfake_music_train_v1,FS-FM_LA_T_5060191_fake_04345_udio_1,0.9559729
mixfake_music_train_v1,FS-FM_LA_T_5091732_fake_24799_suno_0,0.9925523
mixfake_music_train_v1,FS-FM_LA_T_5107570_VdYakZ4Yciw,0.9489607
mixfake_music_train_v1,FS-FM_LA_T_5129785_Ir82jewhXCo,0.9909627
mixfake_music_train_v1,FS-FM_LA_T_5166538_9kt7rsziUVQ,0.97267836
mixfake_music_train_v1,FS-FM_LA_T_5191023_L1s7KZgWXGc,0.9808821
mixfake_music_train_v1,FS-FM_LA_T_5252018_NqDxpJ2uR_8,0.9776758
mixfake_music_train_v1,FS-FM_LA_T_5270286_WCl93HBuj60,0.9290166
mixfake_music_train_v1,FS-FM_LA_T_5299879_fake_15841_udio_0,0.88472897
mixfake_music_train_v1,FS-FM_LA_T_5344152_nVsAyArtEh0,0.7563882
mixfake_music_train_v1,FS-FM_LA_T_5367869_e4EwrAN6lvU,0.8769552
mixfake_music_train_v1,FS-FM_LA_T_5391441_v4sANJkuwP4,0.97651005
mixfake_music_train_v1,FS-FM_LA_T_5447452_jtwRKyQ8-lg,0.81278676
mixfake_music_train_v1,FS-FM_LA_T_5469976_fake_09467_udio_0,0.93550336
mixfake_music_train_v1,FS-FM_LA_T_5554853_RNwiEsjrhiQ,0.9498257
mixfake_music_train_v1,FS-FM_LA_T_5599930_2nsZhXxes68,0.9910348
mixfake_music_train_v1,FS-FM_LA_T_5667211_uwPeQy7ZtGo,0.8747947
mixfake_music_train_v1,FS-FM_LA_T_5694449_0rNr_qnoPQ4,0.9759656
mixfake_music_train_v1,FS-FM_LA_T_5706941_j8z9a9A8LV4,0.9409213
mixfake_music_train_v1,FS-FM_LA_T_5725679_fake_10115_udio_0,0.98595583
mixfake_music_train_v1,FS-FM_LA_T_5749712_dEc7tV30KJo,0.9456044
mixfake_music_train_v1,FS-FM_LA_T_5805606_VfEJHqtsuIo,0.9304963
mixfake_music_train_v1,FS-FM_LA_T_5830377_OvX68hqDjeA,0.9555512
mixfake_music_train_v1,FS-FM_LA_T_5886782_2xGRCsW6-Bk,0.970791
mixfake_music_train_v1,FS-FM_LA_T_5910336_oRVivXC83hA,0.91248304
mixfake_music_train_v1,FS-FM_LA_T_5949549_fake_42248_suno_0,0.94601196
mixfake_music_train_v1,FS-FM_LA_T_6013010_fake_14161_udio_0,0.9548951
mixfake_music_train_v1,FS-FM_LA_T_6055335_fake_10610_suno_1,0.9855392
mixfake_music_train_v1,FS-FM_LA_T_6083730_3obJKn19jTE,0.9838912
mixfake_music_train_v1,FS-FM_LA_T_6102228_bg_QoesbfOA,0.98422396
mixfake_music_train_v1,FS-FM_LA_T_6159048_Xxe6vTEwFvs,0.9483863
mixfake_music_train_v1,FS-FM_LA_T_6210050_fake_33505_suno_1,0.81946975
mixfake_music_train_v1,FS-FM_LA_T_6272759_fake_00314_suno_0,0.99750596
mixfake_music_train_v1,FS-FM_LA_T_6286401_4q-eGdrqiIw,0.99238294
mixfake_music_train_v1,FS-FM_LA_T_6305245_CN2QSmhP-HI,0.98572135
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_34531_suno_1,0.9893963
mixfake_music_train_v1,FS-FM_LA_T_6402429_rrWQd5SZK74,0.9614565
mixfake_music_train_v1,FS-FM_LA_T_6435995_fake_05455_suno_0,0.93779266
mixfake_music_train_v1,FS-FM_LA_T_6476462_uTfLf1Y8hhM,0.987473
mixfake_music_train_v1,FS-FM_LA_T_6525171_idUZsNLnyDg,0.7396602
mixfake_music_train_v1,FS-FM_LA_T_6560833_T9fk99yqwN4,0.97845733
mixfake_music_train_v1,FS-FM_LA_T_6589878_Qw468qlDaAE,0.77886957
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_29775_udio_0,0.9734456
mixfake_music_train_v1,FS-FM_LA_T_6639113_8nJ2MhvhnJ0,0.9942473
mixfake_music_train_v1,FS-FM_LA_T_6700031_0m9-5BkL4Mc,0.84639096
mixfake_music_train_v1,FS-FM_LA_T_6708506_CzMNiypg1I8,0.979887
mixfake_music_train_v1,FS-FM_LA_T_6747527_YyHmz1vcob8,0.986725
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_37211_udio_0,0.9907913
mixfake_music_train_v1,FS-FM_LA_T_6817324_IJcLW4arT6s,0.8933218
mixfake_music_train_v1,FS-FM_LA_T_6857170_mOFyRCMlXIo,0.9613444
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_33537_udio_1,0.9864391
mixfake_music_train_v1,FS-FM_LA_T_6930987_iQfPmJ19ZUc,0.981076
mixfake_music_train_v1,FS-FM_LA_T_6956455_fake_12465_udio_0,0.9921578
mixfake_music_train_v1,FS-FM_LA_T_6967154_vtnuHbHbveg,0.7436269
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_06912_suno_0,0.9885061
mixfake_music_train_v1,FS-FM_LA_T_7040550_fake_20501_udio_0,0.9910335
mixfake_music_train_v1,FS-FM_LA_T_7062101_EkmHGd0U8yE,0.9600442
mixfake_music_train_v1,FS-FM_LA_T_7090127_fake_34656_suno_1,0.9863257
mixfake_music_train_v1,FS-FM_LA_T_7108625_R60qQ3ag8y8,0.98946196
mixfake_music_train_v1,FS-FM_LA_T_7148061_fake_03044_suno_0,0.9977664
mixfake_music_train_v1,FS-FM_LA_T_7271712_fake_37697_suno_0,0.9977738
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_10728_suno_1,0.9789833
mixfake_music_train_v1,FS-FM_LA_T_7336514_9xV0nmojVeg,0.89023566
mixfake_music_train_v1,FS-FM_LA_T_7364170_4cg3MsrvJqw,0.90806234
mixfake_music_train_v1,FS-FM_LA_T_7390214_CAL5CgkKkR4,0.9928356
mixfake_music_train_v1,FS-FM_LA_T_7428177_1Ccis4FDGwY,0.9954781
mixfake_music_train_v1,FS-FM_LA_T_7460940_XJXn88r9ys8,0.9777305
mixfake_music_train_v1,FS-FM_LA_T_7490164_fake_28494_suno_1,0.9847991
mixfake_music_train_v1,FS-FM_LA_T_7547035_wQhycJsKSPE,0.99394786
mixfake_music_train_v1,FS-FM_LA_T_7578423_fake_05855_suno_1,0.96332633
mixfake_music_train_v1,FS-FM_LA_T_7609194_rW5YKFsiWM8,0.92159194
mixfake_music_train_v1,FS-FM_LA_T_7648495_hu6sChY-Yps,0.95462686
mixfake_music_train_v1,FS-FM_LA_T_7718572_bciw4Tqp6h4,0.9874802
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_36452_suno_0,0.98966694
mixfake_music_train_v1,FS-FM_LA_T_7763777_KurvLmoKCog,0.9942967
mixfake_music_train_v1,FS-FM_LA_T_7794385_g2H8i_TuhgI,0.9141442
mixfake_music_train_v1,FS-FM_LA_T_7829469_5s0yPPrQWxs,0.9317189
mixfake_music_train_v1,FS-FM_LA_T_7859660_bztxC9EFfCk,0.99106205
mixfake_music_train_v1,FS-FM_LA_T_7873193_fake_39168_suno_1,0.97247654
mixfake_music_train_v1,FS-FM_LA_T_7894929_FvdUm5j_oA0,0.9996313
mixfake_music_train_v1,FS-FM_LA_T_7938158_fake_20761_suno_0,0.9978388
mixfake_music_train_v1,FS-FM_LA_T_7967281_fake_28458_udio_0,0.9293514
mixfake_music_train_v1,FS-FM_LA_T_7978626_fHNAxa0QaOM,0.9737637
mixfake_music_train_v1,FS-FM_LA_T_8000637_MfKSVJIcDK0,0.8592367
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_12567_suno_1,0.98887944
mixfake_music_train_v1,FS-FM_LA_T_8075967_4M0njWKFsME,0.90967256
mixfake_music_train_v1,FS-FM_LA_T_8107058_fake_36968_suno_0,0.96794385
mixfake_music_train_v1,FS-FM_LA_T_8153262_Y-qOOR0izlE,0.9590623
mixfake_music_train_v1,FS-FM_LA_T_8201845_fake_15278_suno_1,0.9722954
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_16914_udio_1,0.670586
mixfake_music_train_v1,FS-FM_LA_T_8258715_ZSHm7FdyxpQ,0.97136396
mixfake_music_train_v1,FS-FM_LA_T_8269715_fake_10217_udio_1,0.94209206
mixfake_music_train_v1,FS-FM_LA_T_8287119_rKfpCiJf9do,0.88961285
mixfake_music_train_v1,FS-FM_LA_T_8316905_fake_11577_udio_0,0.99847037
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_23992_udio_0,0.9933528
mixfake_music_train_v1,FS-FM_LA_T_8425299_XfdySM4X9Xo,0.9433727
mixfake_music_train_v1,FS-FM_LA_T_8485850_fake_23622_udio_0,0.7403965
mixfake_music_train_v1,FS-FM_LA_T_8509212_vispMqNJ1j8,0.8956091
mixfake_music_train_v1,FS-FM_LA_T_8558205_fake_02452_suno_0,0.8678774
mixfake_music_train_v1,FS-FM_LA_T_8573207_hOSzGYKaJGE,0.9971699
mixfake_music_train_v1,FS-FM_LA_T_8614786_fake_33873_suno_0,0.99718934
mixfake_music_train_v1,FS-FM_LA_T_8646840_SwdhfGXkMCo,0.9091236
mixfake_music_train_v1,FS-FM_LA_T_8674587__yzcCFe-uo0,0.9973436
mixfake_music_train_v1,FS-FM_LA_T_8707263_fake_07413_suno_1,0.977785
mixfake_music_train_v1,FS-FM_LA_T_8735972_7pYavsK9sPg,0.9579953
mixfake_music_train_v1,FS-FM_LA_T_8772123_oYEzy8gH6q8,0.93785965
mixfake_music_train_v1,FS-FM_LA_T_8838550_w_XFNKSRgKI,0.80338764
mixfake_music_train_v1,FS-FM_LA_T_8863057_fake_11753_udio_0,0.99575174
mixfake_music_train_v1,FS-FM_LA_T_8901673_nvBPPOzcW-A,0.9511271
mixfake_music_train_v1,FS-FM_LA_T_8916785_jOkHEMsCCFc,0.8661646
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_22596_udio_1,0.92322564
mixfake_music_train_v1,FS-FM_LA_T_8985910_-1OlgJWehn8,0.98883224
mixfake_music_train_v1,FS-FM_LA_T_9024248_MVBQrBAXgw4,0.9719796
mixfake_music_train_v1,FS-FM_LA_T_9052085_fake_12796_suno_0,0.98823315
mixfake_music_train_v1,FS-FM_LA_T_9118808_B7V_grbxflg,0.9621058
mixfake_music_train_v1,FS-FM_LA_T_9133412_KSye2ifWZ_Y,0.93806314
mixfake_music_train_v1,FS-FM_LA_T_9194073_YyHmz1vcob8,0.89162683
mixfake_music_train_v1,FS-FM_LA_T_9231357_Vu7ZUUl4VPc,0.9781175
mixfake_music_train_v1,FS-FM_LA_T_9288841_fake_41492_suno_0,0.9718122
mixfake_music_train_v1,FS-FM_LA_T_9320857_S29WiN-bTWo,0.87038076
mixfake_music_train_v1,FS-FM_LA_T_9367253_fake_48656_suno_1,0.9924896
mixfake_music_train_v1,FS-FM_LA_T_9440364_XpueyrkcMyQ,0.9991763
mixfake_music_train_v1,FS-FM_LA_T_9482793_fake_29584_udio_0,0.7841493
mixfake_music_train_v1,FS-FM_LA_T_9553023_EPjfqS5NvCY,0.9762357
mixfake_music_train_v1,FS-FM_LA_T_9591610_MyjxrBI9k4o,0.8130022
mixfake_music_train_v1,FS-FM_LA_T_9628969_cJ80eZY03Yg,0.8859126
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_24249_suno_0,0.9414848
mixfake_music_train_v1,FS-FM_LA_T_9731835_fake_04864_udio_1,0.9829177
mixfake_music_train_v1,FS-FM_LA_T_9746955_1V7ReAk9k-4,0.88216746
mixfake_music_train_v1,FS-FM_LA_T_9800707_5MOJnA715fA,0.87289405
mixfake_music_train_v1,FS-FM_LA_T_9830298_-0xzrMun0Rs,0.99685836
mixfake_music_train_v1,FS-FM_LA_T_9841699_fake_40540_udio_0,0.9318111
mixfake_music_train_v1,FS-FM_LA_T_9852988_fake_16711_suno_0,0.99543864
mixfake_music_train_v1,FS-FM_LA_T_9878354_1SO5RJLWKAs,0.9849727
mixfake_music_train_v1,FS-FM_LA_T_9906603_fake_06878_udio_1,0.6820707
mixfake_music_train_v1,FS-FM_LA_T_9944104_B1vY7kxQ9Xg,0.9077096
mixfake_music_train_v1,FS-FM_LA_T_9950826_un-OXLWhvDc,0.9635509
mixfake_music_train_v1,FS-FM_LA_T_9986348_Simd4JoehW8,0.98916817
mixfake_music_train_v1,FS-RM_LA_T_1002656_047834,0.14405009
mixfake_music_train_v1,FS-RM_LA_T_1051229_004702,0.0028982575
mixfake_music_train_v1,FS-RM_LA_T_1103144_016443,0.15006375
mixfake_music_train_v1,FS-RM_LA_T_1156774_122948,0.0776956
mixfake_music_train_v1,FS-RM_LA_T_1204308_050542,0.029095694
mixfake_music_train_v1,FS-RM_LA_T_1260082_017703,0.0003714881
mixfake_music_train_v1,FS-RM_LA_T_1296200_028070,0.0076327887
mixfake_music_train_v1,FS-RM_LA_T_1319082_123764,0.10600293
mixfake_music_train_v1,FS-RM_LA_T_1349113_067471,0.20887622
mixfake_music_train_v1,FS-RM_LA_T_1395600_037368,0.002572002
mixfake_music_train_v1,FS-RM_LA_T_1428573_134082,0.051604588
mixfake_music_train_v1,FS-RM_LA_T_1492684_093027,0.07371077
mixfake_music_train_v1,FS-RM_LA_T_1521931_039997,0.14082612
mixfake_music_train_v1,FS-RM_LA_T_1555347_095551,0.048800267
mixfake_music_train_v1,FS-RM_LA_T_1565483_140345,0.029038874
mixfake_music_train_v1,FS-RM_LA_T_1582839_053461,0.023327477
mixfake_music_train_v1,FS-RM_LA_T_1598416_000258,0.0059887124
mixfake_music_train_v1,FS-RM_LA_T_1617832_031823,0.0029311713
mixfake_music_train_v1,FS-RM_LA_T_1628273_034525,0.0044945655
mixfake_music_train_v1,FS-RM_LA_T_1700627_057644,0.00048256607
mixfake_music_train_v1,FS-RM_LA_T_1723479_120932,0.30417073
mixfake_music_train_v1,FS-RM_LA_T_1778086_111791,0.06300227
mixfake_music_train_v1,FS-RM_LA_T_1825168_010527,0.30837983
mixfake_music_train_v1,FS-RM_LA_T_1873241_029528,0.11700864
mixfake_music_train_v1,FS-RM_LA_T_1902043_123863,0.008821251
mixfake_music_train_v1,FS-RM_LA_T_1952524_035569,0.0268005
mixfake_music_train_v1,FS-RM_LA_T_1996478_148586,0.041320864
mixfake_music_train_v1,FS-RM_LA_T_2027166_017827,0.020259442
mixfake_music_train_v1,FS-RM_LA_T_2062147_137632,0.16279481
mixfake_music_train_v1,FS-RM_LA_T_2099752_000257,0.02983312
mixfake_music_train_v1,FS-RM_LA_T_2120698_065678,0.123746894
mixfake_music_train_v1,FS-RM_LA_T_2151497_126947,0.03685357
mixfake_music_train_v1,FS-RM_LA_T_2178799_131000,0.060296822
mixfake_music_train_v1,FS-RM_LA_T_2199491_107105,0.0147601655
mixfake_music_train_v1,FS-RM_LA_T_2237022_122729,0.054554794
mixfake_music_train_v1,FS-RM_LA_T_2299356_071821,0.004790709
mixfake_music_train_v1,FS-RM_LA_T_2335248_118874,0.006287402
mixfake_music_train_v1,FS-RM_LA_T_2365317_102186,0.028186655
mixfake_music_train_v1,FS-RM_LA_T_2438741_095250,0.034609504
mixfake_music_train_v1,FS-RM_LA_T_2478845_068740,0.12386179
mixfake_music_train_v1,FS-RM_LA_T_2511064_049072,0.032277226
mixfake_music_train_v1,FS-RM_LA_T_2545334_116729,0.006158967
mixfake_music_train_v1,FS-RM_LA_T_2581484_140288,0.13672683
mixfake_music_train_v1,FS-RM_LA_T_2607453_055547,0.01832082
mixfake_music_train_v1,FS-RM_LA_T_2626586_058756,0.018333225
mixfake_music_train_v1,FS-RM_LA_T_2641578_122464,0.10527971
mixfake_music_train_v1,FS-RM_LA_T_2697752_005171,0.12835552
mixfake_music_train_v1,FS-RM_LA_T_2753249_061958,0.03313173
mixfake_music_train_v1,FS-RM_LA_T_2798620_118655,0.034132063
mixfake_music_train_v1,FS-RM_LA_T_2832247_121737,0.10350964
mixfake_music_train_v1,FS-RM_LA_T_2852109_055917,0.0048032203
mixfake_music_train_v1,FS-RM_LA_T_2915625_015374,0.024071658
mixfake_music_train_v1,FS-RM_LA_T_2937259_120511,0.0023018091
mixfake_music_train_v1,FS-RM_LA_T_2957756_031121,0.015967907
mixfake_music_train_v1,FS-RM_LA_T_3018353_032078,0.012616511
mixfake_music_train_v1,FS-RM_LA_T_3077534_132960,0.007483669
mixfake_music_train_v1,FS-RM_LA_T_3091203_048805,0.15657577
mixfake_music_train_v1,FS-RM_LA_T_3160797_096278,0.06737016
mixfake_music_train_v1,FS-RM_LA_T_3202461_052339,0.005855571
mixfake_music_train_v1,FS-RM_LA_T_3235177_145512,0.10870922
mixfake_music_train_v1,FS-RM_LA_T_3263799_122800,0.051979885
mixfake_music_train_v1,FS-RM_LA_T_3306250_051577,0.12591782
mixfake_music_train_v1,FS-RM_LA_T_3358543_064257,0.001857775
mixfake_music_train_v1,FS-RM_LA_T_3399195_050650,0.014340285
mixfake_music_train_v1,FS-RM_LA_T_3441568_003612,0.009181913
mixfake_music_train_v1,FS-RM_LA_T_3480601_020576,0.08306641
mixfake_music_train_v1,FS-RM_LA_T_3539540_010885,0.24315053
mixfake_music_train_v1,FS-RM_LA_T_3563424_089188,0.0034386464
mixfake_music_train_v1,FS-RM_LA_T_3624750_006390,0.013898954
mixfake_music_train_v1,FS-RM_LA_T_3660223_034523,0.044114612
mixfake_music_train_v1,FS-RM_LA_T_3682028_059952,0.21981758
mixfake_music_train_v1,FS-RM_LA_T_3701743_144548,0.17458422
mixfake_music_train_v1,FS-RM_LA_T_3755605_005162,0.022229899
mixfake_music_train_v1,FS-RM_LA_T_3814997_137050,0.045967128
mixfake_music_train_v1,FS-RM_LA_T_3853042_017858,0.0124480575
mixfake_music_train_v1,FS-RM_LA_T_3896254_041955,0.018037178
mixfake_music_train_v1,FS-RM_LA_T_3935814_113559,0.12991112
mixfake_music_train_v1,FS-RM_LA_T_3979808_096167,0.0479495
mixfake_music_train_v1,FS-RM_LA_T_4108965_137052,0.057450943
mixfake_music_train_v1,FS-RM_LA_T_4155690_098247,0.02056871
mixfake_music_train_v1,FS-RM_LA_T_4226991_069173,0.05512329
mixfake_music_train_v1,FS-RM_LA_T_4246834_113164,0.031160174
mixfake_music_train_v1,FS-RM_LA_T_4286106_029741,0.024111712
mixfake_music_train_v1,FS-RM_LA_T_4345772_123439,0.10230686
mixfake_music_train_v1,FS-RM_LA_T_4353595_107748,0.036408134
mixfake_music_train_v1,FS-RM_LA_T_4410915_095174,0.027817305
mixfake_music_train_v1,FS-RM_LA_T_4451452_130452,0.0030777843
mixfake_music_train_v1,FS-RM_LA_T_4476985_092554,0.020730231
mixfake_music_train_v1,FS-RM_LA_T_4509075_000777,0.0035018872
mixfake_music_train_v1,FS-RM_LA_T_4515154_112498,0.060274906
mixfake_music_train_v1,FS-RM_LA_T_4567503_036188,0.015610005
mixfake_music_train_v1,FS-RM_LA_T_4590957_130350,0.15929204
mixfake_music_train_v1,FS-RM_LA_T_4630084_032329,0.02093966
mixfake_music_train_v1,FS-RM_LA_T_4658222_003461,0.061530706
mixfake_music_train_v1,FS-RM_LA_T_4694404_134318,0.10037697
mixfake_music_train_v1,FS-RM_LA_T_4754209_058567,0.002665708
mixfake_music_train_v1,FS-RM_LA_T_4802892_011830,0.009342981
mixfake_music_train_v1,FS-RM_LA_T_4844815_032336,0.12050481
mixfake_music_train_v1,FS-RM_LA_T_4888310_004096,0.009418664
mixfake_music_train_v1,FS-RM_LA_T_4898851_006660,0.0053517697
mixfake_music_train_v1,FS-RM_LA_T_4921543_059376,0.022569029
mixfake_music_train_v1,FS-RM_LA_T_4934153_072381,0.2216187
mixfake_music_train_v1,FS-RM_LA_T_4947528_104220,0.1949046
mixfake_music_train_v1,FS-RM_LA_T_4979287_074376,0.016215965
mixfake_music_train_v1,FS-RM_LA_T_5028949_088860,0.07121337
mixfake_music_train_v1,FS-RM_LA_T_5057814_127752,0.0364573
mixfake_music_train_v1,FS-RM_LA_T_5086682_134628,0.025035169
mixfake_music_train_v1,FS-RM_LA_T_5105194_064361,0.07694089
mixfake_music_train_v1,FS-RM_LA_T_5118111_028473,0.023353107
mixfake_music_train_v1,FS-RM_LA_T_5132955_114281,0.0065171192
mixfake_music_train_v1,FS-RM_LA_T_5163922_080294,0.11662629
mixfake_music_train_v1,FS-RM_LA_T_5206077_062336,0.11469123
mixfake_music_train_v1,FS-RM_LA_T_5239634_012927,0.2050318
mixfake_music_train_v1,FS-RM_LA_T_5276851_061906,0.011073383
mixfake_music_train_v1,FS-RM_LA_T_5320272_132693,0.15394576
mixfake_music_train_v1,FS-RM_LA_T_5330031_097959,0.109302916
mixfake_music_train_v1,FS-RM_LA_T_5343863_123376,0.013204748
mixfake_music_train_v1,FS-RM_LA_T_5384279_116405,0.040213525
mixfake_music_train_v1,FS-RM_LA_T_5411127_107429,0.3202895
mixfake_music_train_v1,FS-RM_LA_T_5423431_069720,0.07162537
mixfake_music_train_v1,FS-RM_LA_T_5465324_065878,0.03793744
mixfake_music_train_v1,FS-RM_LA_T_5503677_020011,0.072848484
mixfake_music_train_v1,FS-RM_LA_T_5548403_116300,0.026764445
mixfake_music_train_v1,FS-RM_LA_T_5574824_069830,0.17859846
mixfake_music_train_v1,FS-RM_LA_T_5608033_137736,0.06952382
mixfake_music_train_v1,FS-RM_LA_T_5643006_066911,0.12479824
mixfake_music_train_v1,FS-RM_LA_T_5683428_071613,0.0178703
mixfake_music_train_v1,FS-RM_LA_T_5701519_096665,0.0060898624
mixfake_music_train_v1,FS-RM_LA_T_5742467_055779,0.0015801567
mixfake_music_train_v1,FS-RM_LA_T_5762361_043535,0.15325561
mixfake_music_train_v1,FS-RM_LA_T_5779903_003698,0.00083044777
mixfake_music_train_v1,FS-RM_LA_T_5831000_052042,0.015864626
mixfake_music_train_v1,FS-RM_LA_T_5867859_099413,0.018255807
mixfake_music_train_v1,FS-RM_LA_T_5886150_154363,0.06268105
mixfake_music_train_v1,FS-RM_LA_T_5921905_040822,0.007630174
mixfake_music_train_v1,FS-RM_LA_T_5958186_034978,0.04028906
mixfake_music_train_v1,FS-RM_LA_T_5997377_116176,0.014005253
mixfake_music_train_v1,FS-RM_LA_T_6083335_062642,0.004373954
mixfake_music_train_v1,FS-RM_LA_T_6109356_074162,0.11201273
mixfake_music_train_v1,FS-RM_LA_T_6174071_042774,0.0019252701
mixfake_music_train_v1,FS-RM_LA_T_6224951_108222,0.05758929
mixfake_music_train_v1,FS-RM_LA_T_6266782_114544,0.0031632998
mixfake_music_train_v1,FS-RM_LA_T_6281139_048597,0.024399804
mixfake_music_train_v1,FS-RM_LA_T_6312535_022299,0.00879702
mixfake_music_train_v1,FS-RM_LA_T_6376158_109442,0.24372704
mixfake_music_train_v1,FS-RM_LA_T_6378501_013582,0.0665691
mixfake_music_train_v1,FS-RM_LA_T_6397631_052645,0.010380169
mixfake_music_train_v1,FS-RM_LA_T_6436778_121913,0.02068914
mixfake_music_train_v1,FS-RM_LA_T_6476276_064536,0.12588397
mixfake_music_train_v1,FS-RM_LA_T_6485102_137946,0.1813233
mixfake_music_train_v1,FS-RM_LA_T_6516948_071223,0.007736614
mixfake_music_train_v1,FS-RM_LA_T_6535359_115700,0.0020149203
mixfake_music_train_v1,FS-RM_LA_T_6571094_149075,0.096993916
mixfake_music_train_v1,FS-RM_LA_T_6595277_117161,0.111866534
mixfake_music_train_v1,FS-RM_LA_T_6627537_054710,0.027894042
mixfake_music_train_v1,FS-RM_LA_T_6653021_131959,0.113887265
mixfake_music_train_v1,FS-RM_LA_T_6667516_113809,0.021225339
mixfake_music_train_v1,FS-RM_LA_T_6708206_120163,0.047271542
mixfake_music_train_v1,FS-RM_LA_T_6732027_063912,0.11148172
mixfake_music_train_v1,FS-RM_LA_T_6760468_069696,0.036456916
mixfake_music_train_v1,FS-RM_LA_T_6782657_006803,0.07495736
mixfake_music_train_v1,FS-RM_LA_T_6821060_001138,0.019986918
mixfake_music_train_v1,FS-RM_LA_T_6871485_061745,0.015676955
mixfake_music_train_v1,FS-RM_LA_T_6884825_148775,0.06875895
mixfake_music_train_v1,FS-RM_LA_T_6926739_000458,0.04316345
mixfake_music_train_v1,FS-RM_LA_T_6966678_070274,0.0006111606
mixfake_music_train_v1,FS-RM_LA_T_6990708_118729,0.15878773
mixfake_music_train_v1,FS-RM_LA_T_7025448_126950,0.05221732
mixfake_music_train_v1,FS-RM_LA_T_7056952_006389,0.0828395
mixfake_music_train_v1,FS-RM_LA_T_7083911_133572,0.015447095
mixfake_music_train_v1,FS-RM_LA_T_7106477_042788,0.05140479
mixfake_music_train_v1,FS-RM_LA_T_7152317_097845,0.022542588
mixfake_music_train_v1,FS-RM_LA_T_7202283_011059,0.007035204
mixfake_music_train_v1,FS-RM_LA_T_7250441_016819,0.079689905
mixfake_music_train_v1,FS-RM_LA_T_7294245_145704,0.010235314
mixfake_music_train_v1,FS-RM_LA_T_7341249_151112,0.024877604
mixfake_music_train_v1,FS-RM_LA_T_7406490_111665,0.09781877
mixfake_music_train_v1,FS-RM_LA_T_7437222_067014,0.0011003101
mixfake_music_train_v1,FS-RM_LA_T_7465825_058425,0.12530468
mixfake_music_train_v1,FS-RM_LA_T_7487909_003265,0.09392454
mixfake_music_train_v1,FS-RM_LA_T_7528257_114217,0.09554668
mixfake_music_train_v1,FS-RM_LA_T_7539718_126488,0.010825712
mixfake_music_train_v1,FS-RM_LA_T_7572396_071621,0.007299937
mixfake_music_train_v1,FS-RM_LA_T_7593191_074065,0.024075817
mixfake_music_train_v1,FS-RM_LA_T_7600593_015022,0.15257263
mixfake_music_train_v1,FS-RM_LA_T_7645495_060603,0.058396887
mixfake_music_train_v1,FS-RM_LA_T_7661929_015307,0.03480865
mixfake_music_train_v1,FS-RM_LA_T_7683959_095381,0.0032607536
mixfake_music_train_v1,FS-RM_LA_T_7711769_148145,0.048021358
mixfake_music_train_v1,FS-RM_LA_T_7716676_079974,0.02041293
mixfake_music_train_v1,FS-RM_LA_T_7783663_020207,0.035643425
mixfake_music_train_v1,FS-RM_LA_T_7814823_062332,0.08764218
mixfake_music_train_v1,FS-RM_LA_T_7870838_000414,0.16923915
mixfake_music_train_v1,FS-RM_LA_T_7891914_121866,0.06723815
mixfake_music_train_v1,FS-RM_LA_T_7911361_068592,0.037228163
mixfake_music_train_v1,FS-RM_LA_T_7923121_122644,0.07881913
mixfake_music_train_v1,FS-RM_LA_T_7959815_047768,0.01919631
mixfake_music_train_v1,FS-RM_LA_T_7998448_095915,0.009692055
mixfake_music_train_v1,FS-RM_LA_T_8051299_108476,0.3824997
mixfake_music_train_v1,FS-RM_LA_T_8061042_001689,0.066662446
mixfake_music_train_v1,FS-RM_LA_T_8100133_057891,0.010764446
mixfake_music_train_v1,FS-RM_LA_T_8140391_118738,0.047021594
mixfake_music_train_v1,FS-RM_LA_T_8174443_099150,0.0032211016
mixfake_music_train_v1,FS-RM_LA_T_8216818_056797,0.1793197
mixfake_music_train_v1,FS-RM_LA_T_8251805_095195,0.16938476
