DATASET,ID,MERT_ROBUST_MUSIC_PROB
telephone_mixed_dev_v1,mixed_0098__telephone8k,0.44018582
telephone_mixed_dev_v1,mixed_0106__telephone8k,0.38052678
telephone_mixed_dev_v1,mixed_0114__telephone8k,0.66061884
telephone_mixed_dev_v1,mixed_0122__telephone8k,0.34714422
telephone_mixed_dev_v1,mixed_0130__telephone8k,0.7797593
telephone_mixed_dev_v1,mixed_0138__telephone8k,0.42238218
telephone_mixed_dev_v1,mixed_0146__telephone8k,0.32122034
telephone_mixed_dev_v1,mixed_0154__telephone8k,0.4121987
telephone_mixed_dev_v1,mixed_0162__telephone8k,0.18859893
telephone_mixed_dev_v1,mixed_0170__telephone8k,0.2408856
telephone_mixed_dev_v1,mixed_0178__telephone8k,0.62725663
telephone_mixed_dev_v1,mixed_0186__telephone8k,0.32128218
telephone_mixed_dev_v1,mixed_0194__telephone8k,0.68329036
telephone_mixed_dev_v1,mixed_0202__telephone8k,0.5374339
telephone_mixed_dev_v1,mixed_0210__telephone8k,0.52197075
telephone_mixed_dev_v1,mixed_0218__telephone8k,0.48600322
telephone_mixed_dev_v1,mixed_0226__telephone8k,0.7433529
telephone_mixed_dev_v1,mixed_0234__telephone8k,0.6750562
telephone_mixed_dev_v1,mixed_0242__telephone8k,0.5398929
telephone_mixed_dev_v1,mixed_0250__telephone8k,0.71401584
telephone_mixed_dev_v1,mixed_0258__telephone8k,0.66974556
telephone_mixed_dev_v1,mixed_0266__telephone8k,0.47340876
telephone_mixed_dev_v1,mixed_0274__telephone8k,0.880772
telephone_mixed_dev_v1,mixed_0282__telephone8k,0.8275987
telephone_mixed_dev_v1,mixed_0290__telephone8k,0.7236295
telephone_mixed_dev_v1,mixed_0298__telephone8k,0.87384737
telephone_mixed_dev_v1,mixed_0306__telephone8k,0.4131909
telephone_mixed_dev_v1,mixed_0314__telephone8k,0.53376806
telephone_mixed_dev_v1,mixed_0322__telephone8k,0.66061777
telephone_mixed_dev_v1,mixed_0330__telephone8k,0.30913156
telephone_mixed_dev_v1,mixed_0338__telephone8k,0.45652616
telephone_mixed_dev_v1,mixed_0346__telephone8k,0.8475492
telephone_mixed_dev_v1,mixed_0354__telephone8k,0.7441216
telephone_mixed_dev_v1,mixed_0362__telephone8k,0.4462677
telephone_mixed_dev_v1,mixed_0370__telephone8k,0.93853563
telephone_mixed_dev_v1,mixed_0378__telephone8k,0.7200843
telephone_mixed_dev_v1,mixed_0386__telephone8k,0.8005467
telephone_mixed_dev_v1,mixed_0394__telephone8k,0.8270874
telephone_mixed_dev_v1,sdxmix_0002__telephone8k,0.24836902
telephone_mixed_dev_v1,sdxmix_0010__telephone8k,0.2003542
telephone_mixed_dev_v1,sdxmix_0018__telephone8k,0.58612245
telephone_mixed_dev_v1,sdxmix_0026__telephone8k,0.5373591
telephone_mixed_dev_v1,sdxmix_0034__telephone8k,0.5139596
telephone_mixed_dev_v1,sdxmix_0042__telephone8k,0.17444019
telephone_mixed_dev_v1,sdxmix_0050__telephone8k,0.28409913
telephone_mixed_dev_v1,sdxmix_0058__telephone8k,0.40521944
telephone_mixed_dev_v1,sdxmix_0066__telephone8k,0.3349932
telephone_mixed_dev_v1,sdxmix_0074__telephone8k,0.26146823
telephone_mixed_dev_v1,sdxmix_0082__telephone8k,0.59542966
telephone_mixed_dev_v1,sdxmix_0090__telephone8k,0.84579754
telephone_mixed_dev_v1,sdxmix_0098__telephone8k,0.4843861
telephone_mixed_dev_v1,sdxmix_0106__telephone8k,0.75153995
telephone_mixed_dev_v1,sdxmix_0114__telephone8k,0.5260603
telephone_mixed_dev_v1,sdxmix_0122__telephone8k,0.46061733
telephone_mixed_dev_v1,sdxmix_0130__telephone8k,0.24102668
telephone_mixed_dev_v1,sdxmix_0138__telephone8k,0.73724395
telephone_mixed_dev_v1,sdxmix_0146__telephone8k,0.6723049
telephone_mixed_dev_v1,sdxmix_0154__telephone8k,0.67192566
telephone_mixed_dev_v1,sdxmix_0162__telephone8k,0.70568836
telephone_mixed_dev_v1,sdxmix_0170__telephone8k,0.4216414
telephone_mixed_dev_v1,sdxmix_0178__telephone8k,0.6649445
telephone_mixed_dev_v1,sdxmix_0186__telephone8k,0.35869417
telephone_mixed_dev_v1,sdxmix_0194__telephone8k,0.73633766
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.37966985
mixfake_music_dev_v1,FS-FM_LA_D_1143649_xVab_CbwecE,0.41602156
mixfake_music_dev_v1,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.3499543
mixfake_music_dev_v1,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.37301338
mixfake_music_dev_v1,FS-FM_LA_D_1714907_fake_20874_udio_0,0.6072507
mixfake_music_dev_v1,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.19002542
mixfake_music_dev_v1,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.5694484
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.44375294
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,0.1856954
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.42845494
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,0.7755137
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.5132515
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,0.34088776
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.5770145
mixfake_music_dev_v1,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.21534483
mixfake_music_dev_v1,FS-FM_LA_D_3740762_fake_33417_udio_1,0.2857152
mixfake_music_dev_v1,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.2011853
mixfake_music_dev_v1,FS-FM_LA_D_4339387_fake_53745_suno_0,0.5358882
mixfake_music_dev_v1,FS-FM_LA_D_4564558_SUclDZHax0w,0.24711406
mixfake_music_dev_v1,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.5282819
mixfake_music_dev_v1,FS-FM_LA_D_5107370_fake_03447_suno_1,0.227841
mixfake_music_dev_v1,FS-FM_LA_D_5256388_fake_28100_udio_0,0.11101969
mixfake_music_dev_v1,FS-FM_LA_D_5383636_fake_39047_udio_1,0.6361273
mixfake_music_dev_v1,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.522881
mixfake_music_dev_v1,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.2948618
mixfake_music_dev_v1,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.84044546
mixfake_music_dev_v1,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.2948164
mixfake_music_dev_v1,FS-FM_LA_D_6273111_fake_34324_suno_1,0.82966083
mixfake_music_dev_v1,FS-FM_LA_D_6370946_w0QJT6ywza0,0.27333555
mixfake_music_dev_v1,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.32851842
mixfake_music_dev_v1,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.27521494
mixfake_music_dev_v1,FS-FM_LA_D_6887531_fake_19543_suno_0,0.37052318
mixfake_music_dev_v1,FS-FM_LA_D_7031168_fake_48410_udio_0,0.22796568
mixfake_music_dev_v1,FS-FM_LA_D_7130454_fake_37964_udio_1,0.29987532
mixfake_music_dev_v1,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.5356078
mixfake_music_dev_v1,FS-FM_LA_D_7501132_D7pjR9cQChM,0.5194763
mixfake_music_dev_v1,FS-FM_LA_D_7609585_fake_24734_udio_1,0.20897065
mixfake_music_dev_v1,FS-FM_LA_D_7712887_MyH8zQw9csc,0.29668188
mixfake_music_dev_v1,FS-FM_LA_D_7974697_7IllUjk5fk0,0.4651469
mixfake_music_dev_v1,FS-FM_LA_D_8217946_wxKtBDKasgM,0.78093076
mixfake_music_dev_v1,FS-FM_LA_D_8416303_E2v025Ilsqo,0.37597033
mixfake_music_dev_v1,FS-FM_LA_D_8599385_fxznho_kNPY,0.15787162
mixfake_music_dev_v1,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.3512064
mixfake_music_dev_v1,FS-FM_LA_D_8753292_Kojo5khAAS0,0.5011916
mixfake_music_dev_v1,FS-FM_LA_D_8991757_cMhajmOBr0c,0.38864782
mixfake_music_dev_v1,FS-FM_LA_D_9167498_fake_10569_udio_1,0.41564587
mixfake_music_dev_v1,FS-FM_LA_D_9328186_DOb8htND5_o,0.88492924
mixfake_music_dev_v1,FS-FM_LA_D_9497637_atWaDoSyGgY,0.6227214
mixfake_music_dev_v1,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.41525444
mixfake_music_dev_v1,FS-FM_LA_D_9863362_ROM--1yVra8,0.23198284
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.05948992
mixfake_music_dev_v1,FS-RM_LA_D_1154657_117236,0.21785733
mixfake_music_dev_v1,FS-RM_LA_D_1207924_071507,0.023347273
mixfake_music_dev_v1,FS-RM_LA_D_1263173_098236,0.2811155
mixfake_music_dev_v1,FS-RM_LA_D_1522497_012609,0.19954216
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.21211168
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.33420798
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.30711135
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.44360492
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.14730403
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.25931615
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.18216024
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.09421218
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.11498999
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.0819209
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.106213674
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.08662022
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.37717852
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.17842641
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.11205674
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.12853955
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.2758122
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.32556513
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.27548292
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.13046046
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.17482635
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.051491663
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,0.18467173
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,0.3071823
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,0.10776796
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,0.087959394
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,0.12893301
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,0.31376782
mixfake_music_dev_v1,FS-RM_LA_D_7173210_056177,0.1842515
mixfake_music_dev_v1,FS-RM_LA_D_7292718_054873,0.15309633
mixfake_music_dev_v1,FS-RM_LA_D_7374412_054749,0.27827892
mixfake_music_dev_v1,FS-RM_LA_D_7463026_113698,0.2841162
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.5814152
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.14681646
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.20797335
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.08993227
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.18020104
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.37608543
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.1439627
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.30366555
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.065023236
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.19478385
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.075182766
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.101538375
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.2308029
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.66280776
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.3519958
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.2286519
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.4453906
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.111700386
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.47784266
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.29933417
mixfake_music_dev_v1,RS-FM_LA_D_2309894_fake_47101_udio_1,0.2865293
mixfake_music_dev_v1,RS-FM_LA_D_2644387_ZgooDijn2as,0.25644302
mixfake_music_dev_v1,RS-FM_LA_D_2766423_fake_51763_suno_1,0.55679214
mixfake_music_dev_v1,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.21378247
mixfake_music_dev_v1,RS-FM_LA_D_3258694_Guu30szkA-0,0.2159845
mixfake_music_dev_v1,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.16603804
mixfake_music_dev_v1,RS-FM_LA_D_3536394_FaRrq7cYu84,0.7049162
mixfake_music_dev_v1,RS-FM_LA_D_3694891_clefr8E-iZQ,0.34686932
mixfake_music_dev_v1,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.67351943
mixfake_music_dev_v1,RS-FM_LA_D_3836344_fake_24468_udio_0,0.29214993
mixfake_music_dev_v1,RS-FM_LA_D_4013164_4Mm5mBgktG0,0.29031652
mixfake_music_dev_v1,RS-FM_LA_D_4296014_T78nMdsJMmk,0.25396279
mixfake_music_dev_v1,RS-FM_LA_D_4402714_fake_15954_suno_0,0.42962962
mixfake_music_dev_v1,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.16481292
mixfake_music_dev_v1,RS-FM_LA_D_4771783_fake_51427_suno_1,0.3070227
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_03475_suno_1,0.63858634
mixfake_music_dev_v1,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.15492205
mixfake_music_dev_v1,RS-FM_LA_D_5348059_fake_47034_udio_1,0.5355533
mixfake_music_dev_v1,RS-FM_LA_D_5540152_-5FoeegAgvU,0.3896833
mixfake_music_dev_v1,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,0.37941933
mixfake_music_dev_v1,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.5005886
mixfake_music_dev_v1,RS-FM_LA_D_6073354_fake_21719_suno_1,0.64284956
mixfake_music_dev_v1,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.42061377
mixfake_music_dev_v1,RS-FM_LA_D_6452789_fake_29189_suno_0,0.2848006
mixfake_music_dev_v1,RS-FM_LA_D_6593270_fake_47653_udio_1,0.1356907
mixfake_music_dev_v1,RS-FM_LA_D_6733447_fxznho_kNPY,0.29944035
mixfake_music_dev_v1,RS-FM_LA_D_6853055_n_boIyhZqWc,0.14081664
mixfake_music_dev_v1,RS-FM_LA_D_7066960_0nk7utNkHOY,0.11923134
mixfake_music_dev_v1,RS-FM_LA_D_7253146_FNnKFUkFJ5M,0.46204978
mixfake_music_dev_v1,RS-FM_LA_D_7460902_Q7oWXOByo28,0.5213906
mixfake_music_dev_v1,RS-FM_LA_D_7605047_yIFP8fkq8GU,0.44488278
mixfake_music_dev_v1,RS-FM_LA_D_7783250_fake_35123_suno_0,0.606662
mixfake_music_dev_v1,RS-FM_LA_D_7878191_fake_22964_suno_0,0.6116851
mixfake_music_dev_v1,RS-FM_LA_D_8017606_NIcsJ8sEd0M,0.6865243
mixfake_music_dev_v1,RS-FM_LA_D_8232673_AJj6GGLaIfI,0.17562564
mixfake_music_dev_v1,RS-FM_LA_D_8428131_9L6ePkWtZI4,0.40532398
mixfake_music_dev_v1,RS-FM_LA_D_8635731_u6tgeRXOxnU,0.6759736
mixfake_music_dev_v1,RS-FM_LA_D_8826808_D6xrH93lnoc,0.3531769
mixfake_music_dev_v1,RS-FM_LA_D_8982290_KxUcwQ5BEBk,0.67226356
mixfake_music_dev_v1,RS-FM_LA_D_9113203_axqtExFY5-s,0.27965084
mixfake_music_dev_v1,RS-FM_LA_D_9241229_mlpTCec4igo,0.54121083
mixfake_music_dev_v1,RS-FM_LA_D_9471952_fake_44668_udio_1,0.5025637
mixfake_music_dev_v1,RS-FM_LA_D_9595794_fake_28154_udio_0,0.2836972
mixfake_music_dev_v1,RS-RM_LA_D_1056044_118052,0.082339615
mixfake_music_dev_v1,RS-RM_LA_D_1129909_126510,0.29396933
mixfake_music_dev_v1,RS-RM_LA_D_1400319_129001,0.062189497
mixfake_music_dev_v1,RS-RM_LA_D_1592094_098805,0.24548651
mixfake_music_dev_v1,RS-RM_LA_D_1722779_028571,0.24767846
mixfake_music_dev_v1,RS-RM_LA_D_1842990_124740,0.21093236
mixfake_music_dev_v1,RS-RM_LA_D_2053527_117881,0.1506241
mixfake_music_dev_v1,RS-RM_LA_D_2250508_108310,0.1093202
mixfake_music_dev_v1,RS-RM_LA_D_2417193_137419,0.28125095
mixfake_music_dev_v1,RS-RM_LA_D_2589925_022479,0.14769696
mixfake_music_dev_v1,RS-RM_LA_D_2954423_050618,0.34046045
mixfake_music_dev_v1,RS-RM_LA_D_3262859_137209,0.264371
mixfake_music_dev_v1,RS-RM_LA_D_3416462_131952,0.12358748
mixfake_music_dev_v1,RS-RM_LA_D_3526885_116861,0.07930393
mixfake_music_dev_v1,RS-RM_LA_D_3773719_048933,0.43758267
mixfake_music_dev_v1,RS-RM_LA_D_3878203_111411,0.1036321
mixfake_music_dev_v1,RS-RM_LA_D_3956242_056650,0.08879471
mixfake_music_dev_v1,RS-RM_LA_D_4041525_120914,0.2585462
mixfake_music_dev_v1,RS-RM_LA_D_4296014_061750,0.33726442
mixfake_music_dev_v1,RS-RM_LA_D_4433602_089846,0.2548829
mixfake_music_dev_v1,RS-RM_LA_D_4667621_024363,0.21044987
mixfake_music_dev_v1,RS-RM_LA_D_4833247_142558,0.097899385
mixfake_music_dev_v1,RS-RM_LA_D_4971078_099437,0.15934038
mixfake_music_dev_v1,RS-RM_LA_D_5260084_082705,0.23791298
mixfake_music_dev_v1,RS-RM_LA_D_5545304_071372,0.006025295
mixfake_music_dev_v1,RS-RM_LA_D_5684697_051592,0.38177073
mixfake_music_dev_v1,RS-RM_LA_D_5826428_016997,0.21452059
mixfake_music_dev_v1,RS-RM_LA_D_5925557_024655,0.22756098
mixfake_music_dev_v1,RS-RM_LA_D_6027798_130133,0.3077806
mixfake_music_dev_v1,RS-RM_LA_D_6287239_109235,0.030754358
mixfake_music_dev_v1,RS-RM_LA_D_6458272_003475,0.19227351
mixfake_music_dev_v1,RS-RM_LA_D_6710190_147218,0.22091325
mixfake_music_dev_v1,RS-RM_LA_D_6864236_125589,0.15932792
mixfake_music_dev_v1,RS-RM_LA_D_7050071_040522,0.10981977
mixfake_music_dev_v1,RS-RM_LA_D_7339633_085951,0.23274581
mixfake_music_dev_v1,RS-RM_LA_D_7518137_022332,0.09481154
mixfake_music_dev_v1,RS-RM_LA_D_7727446_054749,0.305264
mixfake_music_dev_v1,RS-RM_LA_D_7783712_004066,0.13661067
mixfake_music_dev_v1,RS-RM_LA_D_7885719_037731,0.27019054
mixfake_music_dev_v1,RS-RM_LA_D_8023275_107852,0.18934783
mixfake_music_dev_v1,RS-RM_LA_D_8210164_012569,0.17698778
mixfake_music_dev_v1,RS-RM_LA_D_8302640_047192,0.06933955
mixfake_music_dev_v1,RS-RM_LA_D_8544546_056472,0.1630124
mixfake_music_dev_v1,RS-RM_LA_D_8635731_063260,0.19241199
mixfake_music_dev_v1,RS-RM_LA_D_8826808_121651,0.57786465
mixfake_music_dev_v1,RS-RM_LA_D_9042253_148604,0.07281556
mixfake_music_dev_v1,RS-RM_LA_D_9241229_015476,0.18277633
mixfake_music_dev_v1,RS-RM_LA_D_9385770_028105,0.24099891
mixfake_music_dev_v1,RS-RM_LA_D_9676445_088938,0.0785906
mixfake_music_dev_v1,RS-RM_LA_D_9924906_001640,0.5487775
external_mixed_v1,mixed_0001,0.820409
external_mixed_v1,mixed_0009,0.43919247
external_mixed_v1,mixed_0017,0.2734033
external_mixed_v1,mixed_0025,0.2579307
external_mixed_v1,mixed_0033,0.5327588
external_mixed_v1,mixed_0041,0.6477387
external_mixed_v1,mixed_0049,0.066982746
external_mixed_v1,mixed_0057,0.25585368
external_mixed_v1,mixed_0065,0.2990696
external_mixed_v1,mixed_0073,0.24375801
external_mixed_v1,mixed_0081,0.42637685
external_mixed_v1,mixed_0089,0.78107136
external_mixed_v1,mixed_0097,0.13090354
external_mixed_v1,mixed_0105,0.12661389
external_mixed_v1,mixed_0113,0.28384006
external_mixed_v1,mixed_0121,0.37720102
external_mixed_v1,mixed_0129,0.27457306
external_mixed_v1,mixed_0137,0.39828506
external_mixed_v1,mixed_0145,0.6482798
external_mixed_v1,mixed_0153,0.39863345
external_mixed_v1,mixed_0161,0.36824262
external_mixed_v1,mixed_0169,0.18190119
external_mixed_v1,mixed_0177,0.35434985
external_mixed_v1,mixed_0185,0.37119222
external_mixed_v1,mixed_0193,0.15601134
external_mixed_v1,mixed_0201,0.69197065
external_mixed_v1,mixed_0209,0.61805594
external_mixed_v1,mixed_0217,0.7939661
external_mixed_v1,mixed_0225,0.63286614
external_mixed_v1,mixed_0233,0.3806257
external_mixed_v1,mixed_0241,0.60993934
external_mixed_v1,mixed_0249,0.77647865
external_mixed_v1,mixed_0257,0.83128804
external_mixed_v1,mixed_0265,0.5297744
external_mixed_v1,mixed_0273,0.8305499
external_mixed_v1,mixed_0281,0.69578767
external_mixed_v1,mixed_0289,0.8307377
external_mixed_v1,mixed_0297,0.8517038
external_mixed_v1,mixed_0305,0.3747792
external_mixed_v1,mixed_0313,0.40410793
external_mixed_v1,mixed_0321,0.6376991
external_mixed_v1,mixed_0329,0.797875
external_mixed_v1,mixed_0337,0.66893363
external_mixed_v1,mixed_0345,0.815043
external_mixed_v1,mixed_0353,0.71534914
external_mixed_v1,mixed_0361,0.768292
external_mixed_v1,mixed_0369,0.72433937
external_mixed_v1,mixed_0377,0.8451867
external_mixed_v1,mixed_0385,0.6388113
external_mixed_v1,mixed_0393,0.45434204
source_disjoint_mixed_v1,sdxmix_0001,0.41650224
source_disjoint_mixed_v1,sdxmix_0009,0.15421584
source_disjoint_mixed_v1,sdxmix_0017,0.23877385
source_disjoint_mixed_v1,sdxmix_0025,0.7868386
source_disjoint_mixed_v1,sdxmix_0033,0.51242906
source_disjoint_mixed_v1,sdxmix_0041,0.3688272
source_disjoint_mixed_v1,sdxmix_0049,0.6647199
source_disjoint_mixed_v1,sdxmix_0057,0.28936517
source_disjoint_mixed_v1,sdxmix_0065,0.62048316
source_disjoint_mixed_v1,sdxmix_0073,0.05613372
source_disjoint_mixed_v1,sdxmix_0081,0.8757662
source_disjoint_mixed_v1,sdxmix_0089,0.7064602
source_disjoint_mixed_v1,sdxmix_0097,0.5852621
source_disjoint_mixed_v1,sdxmix_0105,0.30333582
source_disjoint_mixed_v1,sdxmix_0113,0.82791317
source_disjoint_mixed_v1,sdxmix_0121,0.63819796
source_disjoint_mixed_v1,sdxmix_0129,0.8829772
source_disjoint_mixed_v1,sdxmix_0137,0.434253
source_disjoint_mixed_v1,sdxmix_0145,0.51086503
source_disjoint_mixed_v1,sdxmix_0153,0.8227506
source_disjoint_mixed_v1,sdxmix_0161,0.49478963
source_disjoint_mixed_v1,sdxmix_0169,0.43821582
source_disjoint_mixed_v1,sdxmix_0177,0.66940707
source_disjoint_mixed_v1,sdxmix_0185,0.6646603
source_disjoint_mixed_v1,sdxmix_0193,0.85293925
source_disjoint_mixed_equal_v1,sdxeq_0001,0.3777941
source_disjoint_mixed_equal_v1,sdxeq_0009,0.54683733
source_disjoint_mixed_equal_v1,sdxeq_0017,0.610314
source_disjoint_mixed_equal_v1,sdxeq_0025,0.366172
source_disjoint_mixed_equal_v1,sdxeq_0033,0.86993295
source_disjoint_mixed_equal_v1,sdxeq_0041,0.5667283
source_disjoint_mixed_equal_v1,sdxeq_0049,0.91486526
source_disjoint_mixed_equal_v1,sdxeq_0057,0.36889344
source_disjoint_mixed_equal_v1,sdxeq_0065,0.33646715
source_disjoint_mixed_equal_v1,sdxeq_0073,0.5058949
source_disjoint_mixed_equal_v1,sdxeq_0081,0.9138517
source_disjoint_mixed_equal_v1,sdxeq_0089,0.71685857
source_disjoint_mixed_equal_v1,sdxeq_0097,0.4154736
source_disjoint_mixed_equal_v1,sdxeq_0105,0.80948836
source_disjoint_mixed_equal_v1,sdxeq_0113,0.52071846
source_disjoint_mixed_equal_v1,sdxeq_0121,0.63155836
source_disjoint_mixed_equal_v1,sdxeq_0129,0.93019044
source_disjoint_mixed_equal_v1,sdxeq_0137,0.4244552
source_disjoint_mixed_equal_v1,sdxeq_0145,0.4846264
source_disjoint_mixed_equal_v1,sdxeq_0153,0.7109004
source_disjoint_mixed_equal_v1,sdxeq_0161,0.37076497
source_disjoint_mixed_equal_v1,sdxeq_0169,0.31059414
source_disjoint_mixed_equal_v1,sdxeq_0177,0.93244517
source_disjoint_mixed_equal_v1,sdxeq_0185,0.9460426
source_disjoint_mixed_equal_v1,sdxeq_0193,0.9698014
source_disjoint_music_v1,sdm_fake_0001,0.906033
source_disjoint_music_v1,sdm_fake_0009,0.953779
source_disjoint_music_v1,sdm_fake_0017,0.9351546
source_disjoint_music_v1,sdm_fake_0025,0.949761
source_disjoint_music_v1,sdm_fake_0033,0.9845083
source_disjoint_music_v1,sdm_fake_0041,0.85271806
source_disjoint_music_v1,sdm_fake_0049,0.93485385
source_disjoint_music_v1,sdm_fake_0057,0.87351215
source_disjoint_music_v1,sdm_fake_0065,0.96835226
source_disjoint_music_v1,sdm_fake_0073,0.84353924
source_disjoint_music_v1,sdm_fake_0081,0.9402627
source_disjoint_music_v1,sdm_fake_0089,0.55102634
source_disjoint_music_v1,sdm_fake_0097,0.8816347
source_disjoint_music_v1,sdm_fake_0105,0.93633497
source_disjoint_music_v1,sdm_fake_0113,0.8860008
source_disjoint_music_v1,sdm_fake_0121,0.9776309
source_disjoint_music_v1,sdm_fake_0129,0.8967002
source_disjoint_music_v1,sdm_fake_0137,0.7780467
source_disjoint_music_v1,sdm_fake_0145,0.7287332
source_disjoint_music_v1,sdm_fake_0153,0.85231537
source_disjoint_music_v1,sdm_fake_0161,0.6581302
source_disjoint_music_v1,sdm_fake_0169,0.7798398
source_disjoint_music_v1,sdm_fake_0177,0.77948445
source_disjoint_music_v1,sdm_fake_0185,0.53859025
source_disjoint_music_v1,sdm_fake_0193,0.9721857
source_disjoint_music_v1,sdm_real_0001,0.38886297
source_disjoint_music_v1,sdm_real_0009,0.38342828
source_disjoint_music_v1,sdm_real_0017,0.14993124
source_disjoint_music_v1,sdm_real_0025,0.37457797
source_disjoint_music_v1,sdm_real_0033,0.64537257
source_disjoint_music_v1,sdm_real_0041,0.5969618
source_disjoint_music_v1,sdm_real_0049,0.10050871
source_disjoint_music_v1,sdm_real_0057,0.45979246
source_disjoint_music_v1,sdm_real_0065,0.82646114
source_disjoint_music_v1,sdm_real_0073,0.37728137
