ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_1828116_YuiQRYaF9SA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1828116,YuiQRYaF9SA,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1828116_YuiQRYaF9SA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1828116_YuiQRYaF9SA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.999146,0.26987463,0.99195814,0.99903643,0.9999598
FS-FM_LA_D_1845654_XzTBNfQ7_GA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1845654,XzTBNfQ7_GA,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1845654_XzTBNfQ7_GA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1845654_XzTBNfQ7_GA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9969681,0.9427207,0.2670793,0.99999714,0.9999038
FS-FM_LA_D_1848103_xgXd06kKFIQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1848103,xgXd06kKFIQ,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1848103_xgXd06kKFIQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1848103_xgXd06kKFIQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,1.0,0.9999888,0.99940574,0.999998,0.9797054
FS-FM_LA_D_1862965_Y1ItBiA8nKU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1862965,Y1ItBiA8nKU,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1862965_Y1ItBiA8nKU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1862965_Y1ItBiA8nKU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99759775,0.8365915,0.9894348,0.98480135,0.9999567
FS-FM_LA_D_1862965_ZwLfj7tvpdc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1862965,ZwLfj7tvpdc,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1862965_ZwLfj7tvpdc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1862965_ZwLfj7tvpdc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999639,0.27470714,0.9995665,0.99205106,0.9999951
FS-FM_LA_D_1869677_fake_10214_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1869677,fake_10214_suno_1,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1869677_fake_10214_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1869677_fake_10214_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99227786,0.9677775,0.62181956,0.9998319,0.9995821
FS-FM_LA_D_1869677_fake_23757_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1869677,fake_23757_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1869677_fake_23757_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1869677_fake_23757_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9987777,0.9886918,0.8174299,0.9999838,0.9999653
FS-FM_LA_D_1949097_hRQJgZVxRX0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1949097,hRQJgZVxRX0,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1949097_hRQJgZVxRX0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1949097_hRQJgZVxRX0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9964683,0.8458316,0.99225825,0.99975306,0.9999715
FS-FM_LA_D_1951579_WJORWlj6BW8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1951579,WJORWlj6BW8,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1951579_WJORWlj6BW8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1951579_WJORWlj6BW8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99925727,0.990036,0.9965215,0.9999957,0.9999943
FS-FM_LA_D_1985217__AVegKwklcg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1985217,_AVegKwklcg,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1985217__AVegKwklcg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1985217__AVegKwklcg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999596,0.99364215,0.9433311,0.9999993,0.9996567
FS-FM_LA_D_1992558_Uu8m1oOWkiE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1992558,Uu8m1oOWkiE,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1992558_Uu8m1oOWkiE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1992558_Uu8m1oOWkiE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.94218856,0.8387251,0.09512262,0.99999607,0.998324
FS-FM_LA_D_2054506_gigxzYegRqM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2054506,gigxzYegRqM,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2054506_gigxzYegRqM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2054506_gigxzYegRqM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99922156,0.3191626,0.996382,0.9997216,0.9999999
FS-FM_LA_D_2077190_wQN7fRaPl2A,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2077190,wQN7fRaPl2A,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2077190_wQN7fRaPl2A.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2077190_wQN7fRaPl2A.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99987507,0.4484644,0.999587,0.999997,0.99999464
FS-FM_LA_D_2077274_ESbtW0CUmp4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2077274,ESbtW0CUmp4,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2077274_ESbtW0CUmp4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2077274_ESbtW0CUmp4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9991937,0.8324209,0.99555224,0.99588215,0.9986835
FS-FM_LA_D_2077274_bsz_enSJSVk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2077274,bsz_enSJSVk,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2077274_bsz_enSJSVk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2077274_bsz_enSJSVk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9983658,0.97976995,0.8193477,0.99997306,0.9967417
FS-FM_LA_D_2080989_9ZeoYezrI7Q,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,9ZeoYezrI7Q,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_9ZeoYezrI7Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2080989_9ZeoYezrI7Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.98807293,0.89863986,0.9546695,0.99995637,0.99998176
FS-FM_LA_D_2080989_fake_21500_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,fake_21500_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_fake_21500_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2080989_fake_21500_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99274045,0.97730446,0.10366704,0.9999857,0.99987364
FS-FM_LA_D_2080989_hSSzn4bIwZg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,hSSzn4bIwZg,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_hSSzn4bIwZg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2080989_hSSzn4bIwZg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99988246,0.9972498,0.99866724,0.99999404,0.99997485
FS-FM_LA_D_2083927_E_kgtQ93Q1s,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,E_kgtQ93Q1s,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_E_kgtQ93Q1s.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2083927_E_kgtQ93Q1s.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9960989,0.9334638,0.97529924,0.99999833,0.9770618
FS-FM_LA_D_2083927_fake_40088_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,fake_40088_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_fake_40088_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2083927_fake_40088_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.97750777,0.5381382,0.9144161,0.9999975,0.9962598
FS-FM_LA_D_2083927_zwfo7wnXdjs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,zwfo7wnXdjs,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_zwfo7wnXdjs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2083927_zwfo7wnXdjs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.98974437,0.97534925,0.86825055,1.0,0.99623054
FS-FM_LA_D_2111647_4gEmWJCPZGo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2111647,4gEmWJCPZGo,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2111647_4gEmWJCPZGo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2111647_4gEmWJCPZGo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999964,0.9632122,0.9995511,0.99940836,0.9999902
FS-FM_LA_D_2155597_UxrAsZ7Z09Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2155597,UxrAsZ7Z09Y,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2155597_UxrAsZ7Z09Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2155597_UxrAsZ7Z09Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999989,0.99741346,0.99792373,0.9990602,0.9891803
FS-FM_LA_D_2165495_GQz_u0Vc8Os,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2165495,GQz_u0Vc8Os,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2165495_GQz_u0Vc8Os.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2165495_GQz_u0Vc8Os.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9978709,0.7093897,0.94651353,0.99605006,0.99998605
FS-FM_LA_D_2223464_vsXs3GUrw64,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2223464,vsXs3GUrw64,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2223464_vsXs3GUrw64.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2223464_vsXs3GUrw64.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99982136,0.5955084,0.9993795,0.9905544,0.9999968
FS-FM_LA_D_2284177_fake_24761_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2284177,fake_24761_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2284177_fake_24761_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2284177_fake_24761_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.67056316,0.20792651,0.35030892,0.99998665,0.9999956
FS-FM_LA_D_2284177_fake_43689_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2284177,fake_43689_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2284177_fake_43689_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2284177_fake_43689_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99986506,0.5042972,0.9992643,0.997781,0.99763024
FS-FM_LA_D_2287702_fake_22455_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2287702,fake_22455_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2287702_fake_22455_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2287702_fake_22455_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9997174,0.9542134,0.9968982,0.99999785,0.99895203
FS-FM_LA_D_2287702_v582kPp43Mg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2287702,v582kPp43Mg,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2287702_v582kPp43Mg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2287702_v582kPp43Mg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.998973,0.9847344,0.962623,0.99995506,0.9999292
FS-FM_LA_D_2289504_fake_36846_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2289504,fake_36846_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2289504_fake_36846_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2289504_fake_36846_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.8025816,0.48016152,0.40901652,0.99998116,0.9999739
FS-FM_LA_D_2289504_ywuR9AfpA_E,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2289504,ywuR9AfpA_E,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2289504_ywuR9AfpA_E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2289504_ywuR9AfpA_E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9861924,0.287626,0.9818687,0.9904901,0.9997757
FS-FM_LA_D_2347486_9gSOOPDuD4Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2347486,9gSOOPDuD4Y,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2347486_9gSOOPDuD4Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2347486_9gSOOPDuD4Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99149644,0.27024403,0.985993,0.99730825,0.9996344
FS-FM_LA_D_2368822_3PuzzYmTDA4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2368822,3PuzzYmTDA4,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2368822_3PuzzYmTDA4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2368822_3PuzzYmTDA4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99882597,0.86126477,0.98396206,0.9999974,0.9999968
FS-FM_LA_D_2368822_iS8YQGp2_ng,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2368822,iS8YQGp2_ng,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2368822_iS8YQGp2_ng.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2368822_iS8YQGp2_ng.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.8773707,0.19343774,0.9092167,0.999979,0.9999932
FS-FM_LA_D_2406653_fake_15651_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2406653,fake_15651_udio_1,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2406653_fake_15651_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2406653_fake_15651_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9359675,0.11140965,0.7812924,0.9999094,0.999987
FS-FM_LA_D_2410631_C6ws4MxOH2Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2410631,C6ws4MxOH2Y,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2410631_C6ws4MxOH2Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2410631_C6ws4MxOH2Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999318,0.9914757,0.97279763,0.9997328,0.9999813
FS-FM_LA_D_2410631_Wil8e6kBxe8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2410631,Wil8e6kBxe8,ASVspoof2019-LA,musicldm,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2410631_Wil8e6kBxe8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2410631_Wil8e6kBxe8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99936754,0.9982476,0.27992457,0.99999654,0.99794334
FS-FM_LA_D_2410631_fake_45535_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2410631,fake_45535_udio_0,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2410631_fake_45535_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2410631_fake_45535_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9998056,0.99950993,0.2033954,0.9999957,0.9988275
FS-FM_LA_D_2468032_O6xMQnKJROc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2468032,O6xMQnKJROc,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2468032_O6xMQnKJROc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2468032_O6xMQnKJROc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.99841523,0.9880162,0.96170133,0.9999943,0.99220675
