ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_1764899_KfLxBjl-aBU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1764899,KfLxBjl-aBU,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1764899_KfLxBjl-aBU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1764899_KfLxBjl-aBU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.999941349029541,0.9996992349624634,0.9187664985656738,0.9892409443855286,0.9993727803230286
FS-FM_LA_D_1828116_YuiQRYaF9SA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1828116,YuiQRYaF9SA,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1828116_YuiQRYaF9SA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1828116_YuiQRYaF9SA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.5869458913803101,0.26273486018180847,0.14971905946731567,0.9893161058425903,0.9999904632568359
FS-FM_LA_D_1845654_XzTBNfQ7_GA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1845654,XzTBNfQ7_GA,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1845654_XzTBNfQ7_GA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1845654_XzTBNfQ7_GA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9952070116996765,0.7534769177436829,0.9206518530845642,0.9999951124191284,1.0
FS-FM_LA_D_1848103_xgXd06kKFIQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1848103,xgXd06kKFIQ,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1848103_xgXd06kKFIQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1848103_xgXd06kKFIQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,1.0,1.0,0.9483833312988281,0.9999916553497314,0.9999247789382935
FS-FM_LA_D_1862965_Y1ItBiA8nKU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1862965,Y1ItBiA8nKU,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1862965_Y1ItBiA8nKU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1862965_Y1ItBiA8nKU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.8688340187072754,0.3077508211135864,0.34690552949905396,0.999007523059845,0.9999939203262329
FS-FM_LA_D_1862965_ZwLfj7tvpdc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1862965,ZwLfj7tvpdc,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1862965_ZwLfj7tvpdc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1862965_ZwLfj7tvpdc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.33776795864105225,0.08373629301786423,0.08288223296403885,0.9998668432235718,0.9999998807907104
FS-FM_LA_D_1869677_fake_10214_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1869677,fake_10214_suno_1,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1869677_fake_10214_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1869677_fake_10214_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999986886978149,0.9999992847442627,0.8275323510169983,0.9990723133087158,0.9999423027038574
FS-FM_LA_D_1869677_fake_23757_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1869677,fake_23757_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1869677_fake_23757_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1869677_fake_23757_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999998807907104,1.0,0.7650427222251892,0.9994388222694397,0.999998927116394
FS-FM_LA_D_1949097_hRQJgZVxRX0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1949097,hRQJgZVxRX0,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1949097_hRQJgZVxRX0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1949097_hRQJgZVxRX0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999958276748657,0.9999995231628418,0.7911564111709595,0.9997448325157166,0.9927075505256653
FS-FM_LA_D_1951579_WJORWlj6BW8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1951579,WJORWlj6BW8,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1951579_WJORWlj6BW8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1951579_WJORWlj6BW8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999982118606567,0.9999994039535522,0.8437430262565613,0.9999091625213623,0.9999750852584839
FS-FM_LA_D_1985217__AVegKwklcg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1985217,_AVegKwklcg,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1985217__AVegKwklcg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1985217__AVegKwklcg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999839067459106,0.9999988079071045,0.5726924538612366,0.999679446220398,0.9997344613075256
FS-FM_LA_D_1992558_Uu8m1oOWkiE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1992558,Uu8m1oOWkiE,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1992558_Uu8m1oOWkiE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1992558_Uu8m1oOWkiE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9895792603492737,0.9977287650108337,0.06289461255073547,0.9997926354408264,0.9999878406524658
FS-FM_LA_D_2054506_gigxzYegRqM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2054506,gigxzYegRqM,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2054506_gigxzYegRqM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2054506_gigxzYegRqM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.26698827743530273,0.12538886070251465,0.06757768988609314,0.9970319271087646,0.9999566078186035
FS-FM_LA_D_2077190_wQN7fRaPl2A,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2077190,wQN7fRaPl2A,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2077190_wQN7fRaPl2A.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2077190_wQN7fRaPl2A.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9988262057304382,0.9932736158370972,0.7826357483863831,0.9993860721588135,0.9999998807907104
FS-FM_LA_D_2077274_ESbtW0CUmp4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2077274,ESbtW0CUmp4,ASVspoof2019-LA,musicldm,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2077274_ESbtW0CUmp4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2077274_ESbtW0CUmp4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999508857727051,0.9999918937683105,0.8114504814147949,0.9997633099555969,0.5656984448432922
FS-FM_LA_D_2077274_bsz_enSJSVk,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2077274,bsz_enSJSVk,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2077274_bsz_enSJSVk.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2077274_bsz_enSJSVk.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9996947050094604,0.9999411106109619,0.37191683053970337,0.9999080896377563,0.9990893602371216
FS-FM_LA_D_2080989_9ZeoYezrI7Q,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,9ZeoYezrI7Q,ASVspoof2019-LA,musicldm,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_9ZeoYezrI7Q.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2080989_9ZeoYezrI7Q.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9999853372573853,0.9999843835830688,0.7411566376686096,0.9996476173400879,0.9999904632568359
FS-FM_LA_D_2080989_fake_21500_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,fake_21500_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_fake_21500_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2080989_fake_21500_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999982118606567,0.9999988079071045,0.7159267663955688,0.9989510774612427,0.9999998807907104
FS-FM_LA_D_2080989_hSSzn4bIwZg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2080989,hSSzn4bIwZg,ASVspoof2019-LA,mustango,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2080989_hSSzn4bIwZg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2080989_hSSzn4bIwZg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999998807907104,1.0,0.8109369874000549,0.999808132648468,0.9999934434890747
FS-FM_LA_D_2083927_E_kgtQ93Q1s,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,E_kgtQ93Q1s,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_E_kgtQ93Q1s.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2083927_E_kgtQ93Q1s.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9996852874755859,0.9990229606628418,0.9229889512062073,0.9999914169311523,0.999910831451416
FS-FM_LA_D_2083927_fake_40088_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,fake_40088_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_fake_40088_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2083927_fake_40088_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9998041987419128,0.9988371729850769,0.9433645606040955,0.9999866485595703,0.9999880790710449
FS-FM_LA_D_2083927_zwfo7wnXdjs,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2083927,zwfo7wnXdjs,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2083927_zwfo7wnXdjs.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2083927_zwfo7wnXdjs.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9941720366477966,0.8232226371765137,0.9201130270957947,0.9999997615814209,0.9999994039535522
FS-FM_LA_D_2111647_4gEmWJCPZGo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2111647,4gEmWJCPZGo,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2111647_4gEmWJCPZGo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2111647_4gEmWJCPZGo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9775888919830322,0.9700490832328796,0.1450081467628479,0.999890923500061,1.0
FS-FM_LA_D_2155597_UxrAsZ7Z09Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2155597,UxrAsZ7Z09Y,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2155597_UxrAsZ7Z09Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2155597_UxrAsZ7Z09Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9698595404624939,0.9435350894927979,0.3075849711894989,0.9999760389328003,0.9999895095825195
FS-FM_LA_D_2165495_GQz_u0Vc8Os,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2165495,GQz_u0Vc8Os,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2165495_GQz_u0Vc8Os.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2165495_GQz_u0Vc8Os.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.8723727464675903,0.8248335719108582,0.1776786893606186,0.9997430443763733,0.9999788999557495
FS-FM_LA_D_2223464_vsXs3GUrw64,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2223464,vsXs3GUrw64,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2223464_vsXs3GUrw64.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2223464_vsXs3GUrw64.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.986783504486084,0.9791901111602783,0.26602452993392944,0.9992469549179077,0.9999991655349731
FS-FM_LA_D_2284177_fake_24761_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2284177,fake_24761_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2284177_fake_24761_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2284177_fake_24761_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9963005781173706,0.9922289252281189,0.32264846563339233,0.9901009798049927,0.9999998807907104
FS-FM_LA_D_2284177_fake_43689_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2284177,fake_43689_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2284177_fake_43689_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2284177_fake_43689_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9971441626548767,0.9042168855667114,0.8388965129852295,0.9955044388771057,1.0
FS-FM_LA_D_2287702_fake_22455_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2287702,fake_22455_suno_1,ASVspoof2019-LA,suno,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2287702_fake_22455_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2287702_fake_22455_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999985694885254,0.9999990463256836,0.918414831161499,0.9995476603507996,0.9999377727508545
FS-FM_LA_D_2287702_v582kPp43Mg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2287702,v582kPp43Mg,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2287702_v582kPp43Mg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2287702_v582kPp43Mg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999839067459106,0.9999986886978149,0.3794137239456177,0.9997612833976746,0.9985682964324951
FS-FM_LA_D_2289504_fake_36846_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2289504,fake_36846_udio_0,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2289504_fake_36846_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2289504_fake_36846_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9995817542076111,0.999021053314209,0.5694456100463867,0.9961560368537903,1.0
FS-FM_LA_D_2289504_ywuR9AfpA_E,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2289504,ywuR9AfpA_E,ASVspoof2019-LA,mustango,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2289504_ywuR9AfpA_E.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2289504_ywuR9AfpA_E.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.991635799407959,0.9326264262199402,0.6717510223388672,0.9964359998703003,0.9993008375167847
FS-FM_LA_D_2347486_9gSOOPDuD4Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2347486,9gSOOPDuD4Y,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2347486_9gSOOPDuD4Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2347486_9gSOOPDuD4Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9276745915412903,0.5674840211868286,0.6536239385604858,0.999982476234436,0.9999995231628418
FS-FM_LA_D_2368822_3PuzzYmTDA4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2368822,3PuzzYmTDA4,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2368822_3PuzzYmTDA4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2368822_3PuzzYmTDA4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.5504899024963379,0.12840571999549866,0.28524699807167053,0.9997615218162537,0.9999998807907104
FS-FM_LA_D_2368822_iS8YQGp2_ng,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2368822,iS8YQGp2_ng,ASVspoof2019-LA,audioldm2,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2368822_iS8YQGp2_ng.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2368822_iS8YQGp2_ng.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9977403879165649,0.9758287072181702,0.7729902863502502,0.9928394556045532,0.9999669790267944
FS-FM_LA_D_2406653_fake_15651_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2406653,fake_15651_udio_1,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2406653_fake_15651_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2406653_fake_15651_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9985156655311584,0.9986414313316345,0.5592994689941406,0.9807087182998657,0.9997943043708801
FS-FM_LA_D_2410631_C6ws4MxOH2Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_2410631,C6ws4MxOH2Y,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_2410631_C6ws4MxOH2Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_2410631_C6ws4MxOH2Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9999994039535522,1.0,0.3687121868133545,0.9997499585151672,0.9998152852058411
