DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
mixfake_music_train_v1,FS-FM_LA_T_4871514_FRZzUh9hcTo,0.97199315
mixfake_music_train_v1,FS-FM_LA_T_4908294_fake_28324_suno_0,0.9941142
mixfake_music_train_v1,FS-FM_LA_T_4933153_p2yedR_jMTU,0.98142
mixfake_music_train_v1,FS-FM_LA_T_4955328_m-e3w2yZ6sM,0.9969311
mixfake_music_train_v1,FS-FM_LA_T_4984255_oOlMzQpK690,0.8745039
mixfake_music_train_v1,FS-FM_LA_T_5038314_FBXBDe3OU5s,0.9909043
mixfake_music_train_v1,FS-FM_LA_T_5060191_fake_04345_udio_1,0.99894196
mixfake_music_train_v1,FS-FM_LA_T_5091732_fake_24799_suno_0,0.9909991
mixfake_music_train_v1,FS-FM_LA_T_5107570_VdYakZ4Yciw,0.9676037
mixfake_music_train_v1,FS-FM_LA_T_5129785_Ir82jewhXCo,0.9885678
mixfake_music_train_v1,FS-FM_LA_T_5166538_9kt7rsziUVQ,0.9498584
mixfake_music_train_v1,FS-FM_LA_T_5191023_L1s7KZgWXGc,0.9825897
mixfake_music_train_v1,FS-FM_LA_T_5252018_NqDxpJ2uR_8,0.95040065
mixfake_music_train_v1,FS-FM_LA_T_5270286_WCl93HBuj60,0.8901314
mixfake_music_train_v1,FS-FM_LA_T_5299879_fake_15841_udio_0,0.9224324
mixfake_music_train_v1,FS-FM_LA_T_5344152_nVsAyArtEh0,0.8228049
mixfake_music_train_v1,FS-FM_LA_T_5367869_e4EwrAN6lvU,0.9074544
mixfake_music_train_v1,FS-FM_LA_T_5391441_v4sANJkuwP4,0.85660076
mixfake_music_train_v1,FS-FM_LA_T_5447452_jtwRKyQ8-lg,0.93347025
mixfake_music_train_v1,FS-FM_LA_T_5469976_fake_09467_udio_0,0.9363275
mixfake_music_train_v1,FS-FM_LA_T_5554853_RNwiEsjrhiQ,0.97071517
mixfake_music_train_v1,FS-FM_LA_T_5599930_2nsZhXxes68,0.9794549
mixfake_music_train_v1,FS-FM_LA_T_5667211_uwPeQy7ZtGo,0.94632083
mixfake_music_train_v1,FS-FM_LA_T_5694449_0rNr_qnoPQ4,0.99695134
mixfake_music_train_v1,FS-FM_LA_T_5706941_j8z9a9A8LV4,0.9376839
mixfake_music_train_v1,FS-FM_LA_T_5725679_fake_10115_udio_0,0.94603086
mixfake_music_train_v1,FS-FM_LA_T_5749712_dEc7tV30KJo,0.96844786
mixfake_music_train_v1,FS-FM_LA_T_5805606_VfEJHqtsuIo,0.96743304
mixfake_music_train_v1,FS-FM_LA_T_5830377_OvX68hqDjeA,0.9759305
mixfake_music_train_v1,FS-FM_LA_T_5886782_2xGRCsW6-Bk,0.99336183
mixfake_music_train_v1,FS-FM_LA_T_5910336_oRVivXC83hA,0.9077151
mixfake_music_train_v1,FS-FM_LA_T_5949549_fake_42248_suno_0,0.99309033
mixfake_music_train_v1,FS-FM_LA_T_6013010_fake_14161_udio_0,0.971659
mixfake_music_train_v1,FS-FM_LA_T_6055335_fake_10610_suno_1,0.94558626
mixfake_music_train_v1,FS-FM_LA_T_6083730_3obJKn19jTE,0.755433
mixfake_music_train_v1,FS-FM_LA_T_6102228_bg_QoesbfOA,0.98156583
mixfake_music_train_v1,FS-FM_LA_T_6159048_Xxe6vTEwFvs,0.87671703
mixfake_music_train_v1,FS-FM_LA_T_6210050_fake_33505_suno_1,0.8816376
mixfake_music_train_v1,FS-FM_LA_T_6272759_fake_00314_suno_0,0.9353401
mixfake_music_train_v1,FS-FM_LA_T_6286401_4q-eGdrqiIw,0.9870356
mixfake_music_train_v1,FS-FM_LA_T_6305245_CN2QSmhP-HI,0.97004795
mixfake_music_train_v1,FS-FM_LA_T_6343214_fake_34531_suno_1,0.9708184
mixfake_music_train_v1,FS-FM_LA_T_6402429_rrWQd5SZK74,0.93458855
mixfake_music_train_v1,FS-FM_LA_T_6435995_fake_05455_suno_0,0.9525774
mixfake_music_train_v1,FS-FM_LA_T_6476462_uTfLf1Y8hhM,0.9939324
mixfake_music_train_v1,FS-FM_LA_T_6525171_idUZsNLnyDg,0.9181801
mixfake_music_train_v1,FS-FM_LA_T_6560833_T9fk99yqwN4,0.9943903
mixfake_music_train_v1,FS-FM_LA_T_6589878_Qw468qlDaAE,0.93051785
mixfake_music_train_v1,FS-FM_LA_T_6611096_fake_29775_udio_0,0.9659946
mixfake_music_train_v1,FS-FM_LA_T_6639113_8nJ2MhvhnJ0,0.99760723
mixfake_music_train_v1,FS-FM_LA_T_6700031_0m9-5BkL4Mc,0.97165525
mixfake_music_train_v1,FS-FM_LA_T_6708506_CzMNiypg1I8,0.9645646
mixfake_music_train_v1,FS-FM_LA_T_6747527_YyHmz1vcob8,0.9867981
mixfake_music_train_v1,FS-FM_LA_T_6772040_fake_37211_udio_0,0.9957802
mixfake_music_train_v1,FS-FM_LA_T_6817324_IJcLW4arT6s,0.96413046
mixfake_music_train_v1,FS-FM_LA_T_6857170_mOFyRCMlXIo,0.8987135
mixfake_music_train_v1,FS-FM_LA_T_6883143_fake_33537_udio_1,0.94688004
mixfake_music_train_v1,FS-FM_LA_T_6930987_iQfPmJ19ZUc,0.9006182
mixfake_music_train_v1,FS-FM_LA_T_6956455_fake_12465_udio_0,0.96076936
mixfake_music_train_v1,FS-FM_LA_T_6967154_vtnuHbHbveg,0.7389506
mixfake_music_train_v1,FS-FM_LA_T_7003111_fake_06912_suno_0,0.9748503
mixfake_music_train_v1,FS-FM_LA_T_7040550_fake_20501_udio_0,0.95340747
mixfake_music_train_v1,FS-FM_LA_T_7062101_EkmHGd0U8yE,0.9181223
mixfake_music_train_v1,FS-FM_LA_T_7090127_fake_34656_suno_1,0.9892669
mixfake_music_train_v1,FS-FM_LA_T_7108625_R60qQ3ag8y8,0.98970544
mixfake_music_train_v1,FS-FM_LA_T_7148061_fake_03044_suno_0,0.98393977
mixfake_music_train_v1,FS-FM_LA_T_7271712_fake_37697_suno_0,0.99466586
mixfake_music_train_v1,FS-FM_LA_T_7317351_fake_10728_suno_1,0.9274137
mixfake_music_train_v1,FS-FM_LA_T_7336514_9xV0nmojVeg,0.9655836
mixfake_music_train_v1,FS-FM_LA_T_7364170_4cg3MsrvJqw,0.9434788
mixfake_music_train_v1,FS-FM_LA_T_7390214_CAL5CgkKkR4,0.97805107
mixfake_music_train_v1,FS-FM_LA_T_7428177_1Ccis4FDGwY,0.9880008
mixfake_music_train_v1,FS-FM_LA_T_7460940_XJXn88r9ys8,0.99020493
mixfake_music_train_v1,FS-FM_LA_T_7490164_fake_28494_suno_1,0.9323829
mixfake_music_train_v1,FS-FM_LA_T_7547035_wQhycJsKSPE,0.8761004
mixfake_music_train_v1,FS-FM_LA_T_7578423_fake_05855_suno_1,0.95438945
mixfake_music_train_v1,FS-FM_LA_T_7609194_rW5YKFsiWM8,0.97932
mixfake_music_train_v1,FS-FM_LA_T_7648495_hu6sChY-Yps,0.9613513
mixfake_music_train_v1,FS-FM_LA_T_7718572_bciw4Tqp6h4,0.9974191
mixfake_music_train_v1,FS-FM_LA_T_7744549_fake_36452_suno_0,0.96776116
mixfake_music_train_v1,FS-FM_LA_T_7763777_KurvLmoKCog,0.96954376
mixfake_music_train_v1,FS-FM_LA_T_7794385_g2H8i_TuhgI,0.9770766
mixfake_music_train_v1,FS-FM_LA_T_7829469_5s0yPPrQWxs,0.9415884
mixfake_music_train_v1,FS-FM_LA_T_7859660_bztxC9EFfCk,0.93753064
mixfake_music_train_v1,FS-FM_LA_T_7873193_fake_39168_suno_1,0.9844998
mixfake_music_train_v1,FS-FM_LA_T_7894929_FvdUm5j_oA0,0.9956691
mixfake_music_train_v1,FS-FM_LA_T_7938158_fake_20761_suno_0,0.991527
mixfake_music_train_v1,FS-FM_LA_T_7967281_fake_28458_udio_0,0.9526024
mixfake_music_train_v1,FS-FM_LA_T_7978626_fHNAxa0QaOM,0.99256366
mixfake_music_train_v1,FS-FM_LA_T_8000637_MfKSVJIcDK0,0.949221
mixfake_music_train_v1,FS-FM_LA_T_8059750_fake_12567_suno_1,0.9899149
mixfake_music_train_v1,FS-FM_LA_T_8075967_4M0njWKFsME,0.9724027
mixfake_music_train_v1,FS-FM_LA_T_8107058_fake_36968_suno_0,0.98395175
mixfake_music_train_v1,FS-FM_LA_T_8153262_Y-qOOR0izlE,0.9507652
mixfake_music_train_v1,FS-FM_LA_T_8201845_fake_15278_suno_1,0.9809272
mixfake_music_train_v1,FS-FM_LA_T_8234784_fake_16914_udio_1,0.9668861
mixfake_music_train_v1,FS-FM_LA_T_8258715_ZSHm7FdyxpQ,0.9198251
mixfake_music_train_v1,FS-FM_LA_T_8269715_fake_10217_udio_1,0.95230097
mixfake_music_train_v1,FS-FM_LA_T_8287119_rKfpCiJf9do,0.9030122
mixfake_music_train_v1,FS-FM_LA_T_8316905_fake_11577_udio_0,0.98610663
mixfake_music_train_v1,FS-FM_LA_T_8335523_fake_23992_udio_0,0.9861605
mixfake_music_train_v1,FS-FM_LA_T_8425299_XfdySM4X9Xo,0.9500074
mixfake_music_train_v1,FS-FM_LA_T_8485850_fake_23622_udio_0,0.9871727
mixfake_music_train_v1,FS-FM_LA_T_8509212_vispMqNJ1j8,0.97323585
mixfake_music_train_v1,FS-FM_LA_T_8558205_fake_02452_suno_0,0.8760187
mixfake_music_train_v1,FS-FM_LA_T_8573207_hOSzGYKaJGE,0.9878377
mixfake_music_train_v1,FS-FM_LA_T_8614786_fake_33873_suno_0,0.972523
mixfake_music_train_v1,FS-FM_LA_T_8646840_SwdhfGXkMCo,0.9329168
mixfake_music_train_v1,FS-FM_LA_T_8674587__yzcCFe-uo0,0.9638587
mixfake_music_train_v1,FS-FM_LA_T_8707263_fake_07413_suno_1,0.95161426
mixfake_music_train_v1,FS-FM_LA_T_8735972_7pYavsK9sPg,0.92415494
mixfake_music_train_v1,FS-FM_LA_T_8772123_oYEzy8gH6q8,0.96039295
mixfake_music_train_v1,FS-FM_LA_T_8838550_w_XFNKSRgKI,0.9341212
mixfake_music_train_v1,FS-FM_LA_T_8863057_fake_11753_udio_0,0.99220055
mixfake_music_train_v1,FS-FM_LA_T_8901673_nvBPPOzcW-A,0.8691958
mixfake_music_train_v1,FS-FM_LA_T_8916785_jOkHEMsCCFc,0.8887596
mixfake_music_train_v1,FS-FM_LA_T_8946684_fake_22596_udio_1,0.942229
mixfake_music_train_v1,FS-FM_LA_T_8985910_-1OlgJWehn8,0.98044854
mixfake_music_train_v1,FS-FM_LA_T_9024248_MVBQrBAXgw4,0.99694365
mixfake_music_train_v1,FS-FM_LA_T_9052085_fake_12796_suno_0,0.97912973
mixfake_music_train_v1,FS-FM_LA_T_9118808_B7V_grbxflg,0.892562
mixfake_music_train_v1,FS-FM_LA_T_9133412_KSye2ifWZ_Y,0.952409
mixfake_music_train_v1,FS-FM_LA_T_9194073_YyHmz1vcob8,0.9586597
mixfake_music_train_v1,FS-FM_LA_T_9231357_Vu7ZUUl4VPc,0.9268991
mixfake_music_train_v1,FS-FM_LA_T_9288841_fake_41492_suno_0,0.9464976
mixfake_music_train_v1,FS-FM_LA_T_9320857_S29WiN-bTWo,0.9476745
mixfake_music_train_v1,FS-FM_LA_T_9367253_fake_48656_suno_1,0.9959676
mixfake_music_train_v1,FS-FM_LA_T_9440364_XpueyrkcMyQ,0.9855434
mixfake_music_train_v1,FS-FM_LA_T_9482793_fake_29584_udio_0,0.83463794
mixfake_music_train_v1,FS-FM_LA_T_9553023_EPjfqS5NvCY,0.9577158
mixfake_music_train_v1,FS-FM_LA_T_9591610_MyjxrBI9k4o,0.8937913
mixfake_music_train_v1,FS-FM_LA_T_9628969_cJ80eZY03Yg,0.953377
mixfake_music_train_v1,FS-FM_LA_T_9685277_fake_24249_suno_0,0.98595583
mixfake_music_train_v1,FS-FM_LA_T_9731835_fake_04864_udio_1,0.9245708
mixfake_music_train_v1,FS-FM_LA_T_9746955_1V7ReAk9k-4,0.9754807
mixfake_music_train_v1,FS-FM_LA_T_9800707_5MOJnA715fA,0.93279034
mixfake_music_train_v1,FS-FM_LA_T_9830298_-0xzrMun0Rs,0.97914666
mixfake_music_train_v1,FS-FM_LA_T_9841699_fake_40540_udio_0,0.8742683
mixfake_music_train_v1,FS-FM_LA_T_9852988_fake_16711_suno_0,0.9803468
mixfake_music_train_v1,FS-FM_LA_T_9878354_1SO5RJLWKAs,0.9700509
mixfake_music_train_v1,FS-FM_LA_T_9906603_fake_06878_udio_1,0.8580688
mixfake_music_train_v1,FS-FM_LA_T_9944104_B1vY7kxQ9Xg,0.8569287
mixfake_music_train_v1,FS-FM_LA_T_9950826_un-OXLWhvDc,0.952023
mixfake_music_train_v1,FS-FM_LA_T_9986348_Simd4JoehW8,0.98877573
mixfake_music_train_v1,FS-RM_LA_T_1002656_047834,0.3039448
mixfake_music_train_v1,FS-RM_LA_T_1051229_004702,0.20539078
mixfake_music_train_v1,FS-RM_LA_T_1103144_016443,0.15736486
mixfake_music_train_v1,FS-RM_LA_T_1156774_122948,0.1992136
mixfake_music_train_v1,FS-RM_LA_T_1204308_050542,0.06333869
mixfake_music_train_v1,FS-RM_LA_T_1260082_017703,0.004356053
mixfake_music_train_v1,FS-RM_LA_T_1296200_028070,0.065679125
mixfake_music_train_v1,FS-RM_LA_T_1319082_123764,0.22309938
mixfake_music_train_v1,FS-RM_LA_T_1349113_067471,0.16467765
mixfake_music_train_v1,FS-RM_LA_T_1395600_037368,0.011811245
mixfake_music_train_v1,FS-RM_LA_T_1428573_134082,0.23213175
mixfake_music_train_v1,FS-RM_LA_T_1492684_093027,0.3626357
mixfake_music_train_v1,FS-RM_LA_T_1521931_039997,0.27923185
mixfake_music_train_v1,FS-RM_LA_T_1555347_095551,0.21157879
mixfake_music_train_v1,FS-RM_LA_T_1565483_140345,0.113317356
mixfake_music_train_v1,FS-RM_LA_T_1582839_053461,0.11094685
mixfake_music_train_v1,FS-RM_LA_T_1598416_000258,0.17893946
mixfake_music_train_v1,FS-RM_LA_T_1617832_031823,0.13050681
mixfake_music_train_v1,FS-RM_LA_T_1628273_034525,0.0059681707
mixfake_music_train_v1,FS-RM_LA_T_1700627_057644,0.041306455
mixfake_music_train_v1,FS-RM_LA_T_1723479_120932,0.06189396
mixfake_music_train_v1,FS-RM_LA_T_1778086_111791,0.34446388
mixfake_music_train_v1,FS-RM_LA_T_1825168_010527,0.406034
mixfake_music_train_v1,FS-RM_LA_T_1873241_029528,0.06931669
mixfake_music_train_v1,FS-RM_LA_T_1902043_123863,0.0043793917
mixfake_music_train_v1,FS-RM_LA_T_1952524_035569,0.18286218
mixfake_music_train_v1,FS-RM_LA_T_1996478_148586,0.11175232
mixfake_music_train_v1,FS-RM_LA_T_2027166_017827,0.07015257
mixfake_music_train_v1,FS-RM_LA_T_2062147_137632,0.1448255
mixfake_music_train_v1,FS-RM_LA_T_2099752_000257,0.069375984
mixfake_music_train_v1,FS-RM_LA_T_2120698_065678,0.906499
mixfake_music_train_v1,FS-RM_LA_T_2151497_126947,0.024370052
mixfake_music_train_v1,FS-RM_LA_T_2178799_131000,0.017315537
mixfake_music_train_v1,FS-RM_LA_T_2199491_107105,0.08347646
mixfake_music_train_v1,FS-RM_LA_T_2237022_122729,0.07881967
mixfake_music_train_v1,FS-RM_LA_T_2299356_071821,0.56637174
mixfake_music_train_v1,FS-RM_LA_T_2335248_118874,0.05011076
mixfake_music_train_v1,FS-RM_LA_T_2365317_102186,0.027437983
mixfake_music_train_v1,FS-RM_LA_T_2438741_095250,0.26648724
mixfake_music_train_v1,FS-RM_LA_T_2478845_068740,0.78886795
mixfake_music_train_v1,FS-RM_LA_T_2511064_049072,0.1872169
mixfake_music_train_v1,FS-RM_LA_T_2545334_116729,0.1473904
mixfake_music_train_v1,FS-RM_LA_T_2581484_140288,0.06434195
mixfake_music_train_v1,FS-RM_LA_T_2607453_055547,0.050648782
mixfake_music_train_v1,FS-RM_LA_T_2626586_058756,0.28906634
mixfake_music_train_v1,FS-RM_LA_T_2641578_122464,0.33008587
mixfake_music_train_v1,FS-RM_LA_T_2697752_005171,0.48026532
mixfake_music_train_v1,FS-RM_LA_T_2753249_061958,0.03645247
mixfake_music_train_v1,FS-RM_LA_T_2798620_118655,0.14693812
mixfake_music_train_v1,FS-RM_LA_T_2832247_121737,0.11136681
mixfake_music_train_v1,FS-RM_LA_T_2852109_055917,0.29400882
mixfake_music_train_v1,FS-RM_LA_T_2915625_015374,0.7697132
mixfake_music_train_v1,FS-RM_LA_T_2937259_120511,0.029480869
mixfake_music_train_v1,FS-RM_LA_T_2957756_031121,0.2087831
mixfake_music_train_v1,FS-RM_LA_T_3018353_032078,0.34767747
mixfake_music_train_v1,FS-RM_LA_T_3077534_132960,0.20129506
mixfake_music_train_v1,FS-RM_LA_T_3091203_048805,0.23286831
mixfake_music_train_v1,FS-RM_LA_T_3160797_096278,0.031225484
mixfake_music_train_v1,FS-RM_LA_T_3202461_052339,0.11577083
mixfake_music_train_v1,FS-RM_LA_T_3235177_145512,0.6093736
mixfake_music_train_v1,FS-RM_LA_T_3263799_122800,0.070785046
mixfake_music_train_v1,FS-RM_LA_T_3306250_051577,0.18064015
mixfake_music_train_v1,FS-RM_LA_T_3358543_064257,0.14837547
mixfake_music_train_v1,FS-RM_LA_T_3399195_050650,0.16086364
mixfake_music_train_v1,FS-RM_LA_T_3441568_003612,0.05439355
mixfake_music_train_v1,FS-RM_LA_T_3480601_020576,0.24378946
mixfake_music_train_v1,FS-RM_LA_T_3539540_010885,0.34735912
mixfake_music_train_v1,FS-RM_LA_T_3563424_089188,0.09126561
mixfake_music_train_v1,FS-RM_LA_T_3624750_006390,0.044519257
mixfake_music_train_v1,FS-RM_LA_T_3660223_034523,0.113200106
mixfake_music_train_v1,FS-RM_LA_T_3682028_059952,0.38143775
mixfake_music_train_v1,FS-RM_LA_T_3701743_144548,0.18046984
mixfake_music_train_v1,FS-RM_LA_T_3755605_005162,0.15645635
mixfake_music_train_v1,FS-RM_LA_T_3814997_137050,0.053271465
mixfake_music_train_v1,FS-RM_LA_T_3853042_017858,0.0925958
mixfake_music_train_v1,FS-RM_LA_T_3896254_041955,0.17610769
mixfake_music_train_v1,FS-RM_LA_T_3935814_113559,0.07428298
mixfake_music_train_v1,FS-RM_LA_T_3979808_096167,0.25455284
mixfake_music_train_v1,FS-RM_LA_T_4108965_137052,0.18518467
mixfake_music_train_v1,FS-RM_LA_T_4155690_098247,0.15993448
mixfake_music_train_v1,FS-RM_LA_T_4226991_069173,0.1838384
mixfake_music_train_v1,FS-RM_LA_T_4246834_113164,0.117792755
mixfake_music_train_v1,FS-RM_LA_T_4286106_029741,0.2727954
mixfake_music_train_v1,FS-RM_LA_T_4345772_123439,0.17075376
mixfake_music_train_v1,FS-RM_LA_T_4353595_107748,0.20228983
mixfake_music_train_v1,FS-RM_LA_T_4410915_095174,0.104450084
mixfake_music_train_v1,FS-RM_LA_T_4451452_130452,0.34311718
mixfake_music_train_v1,FS-RM_LA_T_4476985_092554,0.0048846267
mixfake_music_train_v1,FS-RM_LA_T_4509075_000777,0.08448748
mixfake_music_train_v1,FS-RM_LA_T_4515154_112498,0.18120399
mixfake_music_train_v1,FS-RM_LA_T_4567503_036188,0.12412634
mixfake_music_train_v1,FS-RM_LA_T_4590957_130350,0.27534124
mixfake_music_train_v1,FS-RM_LA_T_4630084_032329,0.7552249
mixfake_music_train_v1,FS-RM_LA_T_4658222_003461,0.27421474
mixfake_music_train_v1,FS-RM_LA_T_4694404_134318,0.19500937
mixfake_music_train_v1,FS-RM_LA_T_4754209_058567,0.15754917
mixfake_music_train_v1,FS-RM_LA_T_4802892_011830,0.10712502
mixfake_music_train_v1,FS-RM_LA_T_4844815_032336,0.09066073
mixfake_music_train_v1,FS-RM_LA_T_4888310_004096,0.04855517
mixfake_music_train_v1,FS-RM_LA_T_4898851_006660,0.030637216
mixfake_music_train_v1,FS-RM_LA_T_4921543_059376,0.048501924
mixfake_music_train_v1,FS-RM_LA_T_4934153_072381,0.44854558
mixfake_music_train_v1,FS-RM_LA_T_4947528_104220,0.09166812
mixfake_music_train_v1,FS-RM_LA_T_4979287_074376,0.12220529
mixfake_music_train_v1,FS-RM_LA_T_5028949_088860,0.04224019
mixfake_music_train_v1,FS-RM_LA_T_5057814_127752,0.50733054
mixfake_music_train_v1,FS-RM_LA_T_5086682_134628,0.18154772
mixfake_music_train_v1,FS-RM_LA_T_5105194_064361,0.16084239
mixfake_music_train_v1,FS-RM_LA_T_5118111_028473,0.026129633
mixfake_music_train_v1,FS-RM_LA_T_5132955_114281,0.037381105
mixfake_music_train_v1,FS-RM_LA_T_5163922_080294,0.2052189
mixfake_music_train_v1,FS-RM_LA_T_5206077_062336,0.34944844
mixfake_music_train_v1,FS-RM_LA_T_5239634_012927,0.1816404
mixfake_music_train_v1,FS-RM_LA_T_5276851_061906,0.013766998
mixfake_music_train_v1,FS-RM_LA_T_5320272_132693,0.10308309
mixfake_music_train_v1,FS-RM_LA_T_5330031_097959,0.42157003
mixfake_music_train_v1,FS-RM_LA_T_5343863_123376,0.03804441
mixfake_music_train_v1,FS-RM_LA_T_5384279_116405,0.14486791
mixfake_music_train_v1,FS-RM_LA_T_5411127_107429,0.30366567
mixfake_music_train_v1,FS-RM_LA_T_5423431_069720,0.011292582
mixfake_music_train_v1,FS-RM_LA_T_5465324_065878,0.07622926
mixfake_music_train_v1,FS-RM_LA_T_5503677_020011,0.35230285
mixfake_music_train_v1,FS-RM_LA_T_5548403_116300,0.0242545
mixfake_music_train_v1,FS-RM_LA_T_5574824_069830,0.13840534
mixfake_music_train_v1,FS-RM_LA_T_5608033_137736,0.66868937
mixfake_music_train_v1,FS-RM_LA_T_5643006_066911,0.095462
mixfake_music_train_v1,FS-RM_LA_T_5683428_071613,0.008438398
mixfake_music_train_v1,FS-RM_LA_T_5701519_096665,0.0733556
mixfake_music_train_v1,FS-RM_LA_T_5742467_055779,0.0016235737
mixfake_music_train_v1,FS-RM_LA_T_5762361_043535,0.072215475
mixfake_music_train_v1,FS-RM_LA_T_5779903_003698,0.055979323
mixfake_music_train_v1,FS-RM_LA_T_5831000_052042,0.06350911
mixfake_music_train_v1,FS-RM_LA_T_5867859_099413,0.03728903
mixfake_music_train_v1,FS-RM_LA_T_5886150_154363,0.16942778
mixfake_music_train_v1,FS-RM_LA_T_5921905_040822,0.12878557
mixfake_music_train_v1,FS-RM_LA_T_5958186_034978,0.020157382
mixfake_music_train_v1,FS-RM_LA_T_5997377_116176,0.11977254
mixfake_music_train_v1,FS-RM_LA_T_6083335_062642,0.12156478
mixfake_music_train_v1,FS-RM_LA_T_6109356_074162,0.11543065
mixfake_music_train_v1,FS-RM_LA_T_6174071_042774,0.07192545
mixfake_music_train_v1,FS-RM_LA_T_6224951_108222,0.15758866
mixfake_music_train_v1,FS-RM_LA_T_6266782_114544,0.02056747
mixfake_music_train_v1,FS-RM_LA_T_6281139_048597,0.19617492
mixfake_music_train_v1,FS-RM_LA_T_6312535_022299,0.18152165
mixfake_music_train_v1,FS-RM_LA_T_6376158_109442,0.22693132
mixfake_music_train_v1,FS-RM_LA_T_6378501_013582,0.33458298
mixfake_music_train_v1,FS-RM_LA_T_6397631_052645,0.054934666
mixfake_music_train_v1,FS-RM_LA_T_6436778_121913,0.07753046
mixfake_music_train_v1,FS-RM_LA_T_6476276_064536,0.014071478
mixfake_music_train_v1,FS-RM_LA_T_6485102_137946,0.40246212
mixfake_music_train_v1,FS-RM_LA_T_6516948_071223,0.071127646
mixfake_music_train_v1,FS-RM_LA_T_6535359_115700,0.13997273
mixfake_music_train_v1,FS-RM_LA_T_6571094_149075,0.18636845
mixfake_music_train_v1,FS-RM_LA_T_6595277_117161,0.32832634
mixfake_music_train_v1,FS-RM_LA_T_6627537_054710,0.29660222
mixfake_music_train_v1,FS-RM_LA_T_6653021_131959,0.3287643
mixfake_music_train_v1,FS-RM_LA_T_6667516_113809,0.017654732
mixfake_music_train_v1,FS-RM_LA_T_6708206_120163,0.4339168
mixfake_music_train_v1,FS-RM_LA_T_6732027_063912,0.49453497
mixfake_music_train_v1,FS-RM_LA_T_6760468_069696,0.046534304
mixfake_music_train_v1,FS-RM_LA_T_6782657_006803,0.4696867
mixfake_music_train_v1,FS-RM_LA_T_6821060_001138,0.10865919
mixfake_music_train_v1,FS-RM_LA_T_6871485_061745,0.0368523
mixfake_music_train_v1,FS-RM_LA_T_6884825_148775,0.22778353
mixfake_music_train_v1,FS-RM_LA_T_6926739_000458,0.027535524
mixfake_music_train_v1,FS-RM_LA_T_6966678_070274,0.09567116
mixfake_music_train_v1,FS-RM_LA_T_6990708_118729,0.55662173
mixfake_music_train_v1,FS-RM_LA_T_7025448_126950,0.45770177
mixfake_music_train_v1,FS-RM_LA_T_7056952_006389,0.28831223
mixfake_music_train_v1,FS-RM_LA_T_7083911_133572,0.11860561
mixfake_music_train_v1,FS-RM_LA_T_7106477_042788,0.12868097
mixfake_music_train_v1,FS-RM_LA_T_7152317_097845,0.17651345
mixfake_music_train_v1,FS-RM_LA_T_7202283_011059,0.05359836
mixfake_music_train_v1,FS-RM_LA_T_7250441_016819,0.037777208
mixfake_music_train_v1,FS-RM_LA_T_7294245_145704,0.10074995
mixfake_music_train_v1,FS-RM_LA_T_7341249_151112,0.076832265
mixfake_music_train_v1,FS-RM_LA_T_7406490_111665,0.3311349
mixfake_music_train_v1,FS-RM_LA_T_7437222_067014,0.008492141
mixfake_music_train_v1,FS-RM_LA_T_7465825_058425,0.32815605
mixfake_music_train_v1,FS-RM_LA_T_7487909_003265,0.3431928
mixfake_music_train_v1,FS-RM_LA_T_7528257_114217,0.0340779
mixfake_music_train_v1,FS-RM_LA_T_7539718_126488,0.019175366
mixfake_music_train_v1,FS-RM_LA_T_7572396_071621,0.08447641
mixfake_music_train_v1,FS-RM_LA_T_7593191_074065,0.06896593
mixfake_music_train_v1,FS-RM_LA_T_7600593_015022,0.17491727
mixfake_music_train_v1,FS-RM_LA_T_7645495_060603,0.74054223
mixfake_music_train_v1,FS-RM_LA_T_7661929_015307,0.06975684
mixfake_music_train_v1,FS-RM_LA_T_7683959_095381,0.09522976
mixfake_music_train_v1,FS-RM_LA_T_7711769_148145,0.036848705
mixfake_music_train_v1,FS-RM_LA_T_7716676_079974,0.014192119
mixfake_music_train_v1,FS-RM_LA_T_7783663_020207,0.39415154
mixfake_music_train_v1,FS-RM_LA_T_7814823_062332,0.68968743
mixfake_music_train_v1,FS-RM_LA_T_7870838_000414,0.20384143
mixfake_music_train_v1,FS-RM_LA_T_7891914_121866,0.2910655
mixfake_music_train_v1,FS-RM_LA_T_7911361_068592,0.22113958
mixfake_music_train_v1,FS-RM_LA_T_7923121_122644,0.33847824
mixfake_music_train_v1,FS-RM_LA_T_7959815_047768,0.09031873
mixfake_music_train_v1,FS-RM_LA_T_7998448_095915,0.16566715
mixfake_music_train_v1,FS-RM_LA_T_8051299_108476,0.21529886
mixfake_music_train_v1,FS-RM_LA_T_8061042_001689,0.04665936
mixfake_music_train_v1,FS-RM_LA_T_8100133_057891,0.06943414
mixfake_music_train_v1,FS-RM_LA_T_8140391_118738,0.019985339
mixfake_music_train_v1,FS-RM_LA_T_8174443_099150,0.2270981
mixfake_music_train_v1,FS-RM_LA_T_8216818_056797,0.07907046
