DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_3857058_036277,0.05272607
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.20668018
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.120288484
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.023880342
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.17977336
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.02090073
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.019681685
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.42779893
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.038523745
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.14313908
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.059171353
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.03307637
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.074800365
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.20982799
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.44654793
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.0039244746
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.5622156
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.7363466
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.5209974
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.011670856
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.06967421
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.1450118
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.034071445
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.03340273
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.08263529
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.24918732
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.101487115
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.00066941336
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.1743041
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.15789789
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.098004185
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.13051705
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.21018657
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.019189741
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.09537289
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.05104519
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.06100634
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.09333621
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.19120309
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.08724725
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.009503606
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.048717108
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.22544478
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.11298552
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.0023507592
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.046389513
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.060148872
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.0777956
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.061484244
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.6427597
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.14387159
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.61703724
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.049516506
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.056175612
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.7316317
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.06378486
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.18515626
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.017069701
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.019721262
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.083499566
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.098729834
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.47266847
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.02395486
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.15043457
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.4637817
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.10897472
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.027032156
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.13568053
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.27450982
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.6766552
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.49935567
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.97556007
mixfake_music_dev_v1,FS-FM_LA_D_1143649_xVab_CbwecE,0.47873428
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.9277592
mixfake_music_dev_v1,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.9052102
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.72038436
mixfake_music_dev_v1,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.9807608
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.9722545
mixfake_music_dev_v1,FS-FM_LA_D_1714907_fake_20874_udio_0,0.88528
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.6468808
mixfake_music_dev_v1,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.99449855
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.756863
mixfake_music_dev_v1,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.9962245
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.38439056
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.13013205
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.8754911
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,0.15309434
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.8221055
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.6475809
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.95852476
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,0.9608203
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.7714434
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.9329405
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.55941945
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,0.7740839
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.95682484
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.8024094
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.4491838
mixfake_music_dev_v1,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.3866412
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.9995925
mixfake_music_dev_v1,FS-FM_LA_D_3740762_fake_33417_udio_1,0.63120574
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.9868107
mixfake_music_dev_v1,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.94387966
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.9769572
mixfake_music_dev_v1,FS-FM_LA_D_4339387_fake_53745_suno_0,0.99409664
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.95734674
mixfake_music_dev_v1,FS-FM_LA_D_4564558_SUclDZHax0w,0.87682384
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.9596699
mixfake_music_dev_v1,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.80311567
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.9823745
mixfake_music_dev_v1,FS-FM_LA_D_5107370_fake_03447_suno_1,0.83775747
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.9935383
mixfake_music_dev_v1,FS-FM_LA_D_5256388_fake_28100_udio_0,0.3467146
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.88805956
mixfake_music_dev_v1,FS-FM_LA_D_5383636_fake_39047_udio_1,0.97426426
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.7896158
mixfake_music_dev_v1,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.59841835
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.18778309
mixfake_music_dev_v1,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.8775595
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.8641743
mixfake_music_dev_v1,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.41793004
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.79859453
mixfake_music_dev_v1,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.72446936
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.47328216
mixfake_music_dev_v1,FS-FM_LA_D_6273111_fake_34324_suno_1,0.8141859
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.20233081
mixfake_music_dev_v1,FS-FM_LA_D_6370946_w0QJT6ywza0,0.5829755
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.70205265
mixfake_music_dev_v1,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.3901814
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.78148377
mixfake_music_dev_v1,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.35698855
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.9813548
mixfake_music_dev_v1,FS-FM_LA_D_6887531_fake_19543_suno_0,0.9052949
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.16177681
mixfake_music_dev_v1,FS-FM_LA_D_7031168_fake_48410_udio_0,0.88980734
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.9760917
mixfake_music_dev_v1,FS-FM_LA_D_7130454_fake_37964_udio_1,0.15882362
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.8944083
mixfake_music_dev_v1,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.95912117
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.8268808
mixfake_music_dev_v1,FS-FM_LA_D_7501132_D7pjR9cQChM,0.74641865
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.92247355
mixfake_music_dev_v1,FS-FM_LA_D_7609585_fake_24734_udio_1,0.7463517
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.91644293
mixfake_music_dev_v1,FS-FM_LA_D_7712887_MyH8zQw9csc,0.7530655
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.8214919
mixfake_music_dev_v1,FS-FM_LA_D_7974697_7IllUjk5fk0,0.83575386
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.94570535
mixfake_music_dev_v1,FS-FM_LA_D_8217946_wxKtBDKasgM,0.9992982
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.86447215
mixfake_music_dev_v1,FS-FM_LA_D_8416303_E2v025Ilsqo,0.99483156
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.1666548
mixfake_music_dev_v1,FS-FM_LA_D_8599385_fxznho_kNPY,0.8280332
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.91063553
mixfake_music_dev_v1,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.66101235
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.8651767
mixfake_music_dev_v1,FS-FM_LA_D_8753292_Kojo5khAAS0,0.8818672
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.86639
mixfake_music_dev_v1,FS-FM_LA_D_8991757_cMhajmOBr0c,0.46185532
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.9236852
mixfake_music_dev_v1,FS-FM_LA_D_9167498_fake_10569_udio_1,0.22753644
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.52267885
mixfake_music_dev_v1,FS-FM_LA_D_9328186_DOb8htND5_o,0.99909234
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.76717716
mixfake_music_dev_v1,FS-FM_LA_D_9497637_atWaDoSyGgY,0.23918864
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.9836533
mixfake_music_dev_v1,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.95165884
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.87799716
mixfake_music_dev_v1,FS-FM_LA_D_9863362_ROM--1yVra8,0.97845227
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.839148
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.4981749
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.67035073
mixfake_music_dev_v1,FS-RM_LA_D_1154657_117236,0.024226585
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.22329347
mixfake_music_dev_v1,FS-RM_LA_D_1207924_071507,0.010447197
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.0007439683
mixfake_music_dev_v1,FS-RM_LA_D_1263173_098236,0.33620945
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.17681576
mixfake_music_dev_v1,FS-RM_LA_D_1522497_012609,0.010303029
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.061380208
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.17143102
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.08344777
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.29785624
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.43917555
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.047508337
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.9382948
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.093353696
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.5276667
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.16288795
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.7270159
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.82125837
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.029319279
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.06190968
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.025138939
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.2390638
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.6568833
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.40896586
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.25884396
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.11230589
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.13033205
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.14923015
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.33228725
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.002626991
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.0022052221
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.46150926
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.25678968
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.02330069
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.077410005
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.20031127
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.5808686
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.03417797
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.0023335225
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.114871345
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.23860231
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.04418419
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.109142296
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.23232466
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.012526605
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.06487308
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.046235558
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.014176217
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.046720646
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.03187
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.6447486
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,0.28150994
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.94882333
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,0.038243245
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.114956126
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,0.022658145
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.473581
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,0.11756786
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.37482947
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,0.15520538
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.121726215
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,0.12341691
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.00065922213
mixfake_music_dev_v1,FS-RM_LA_D_7173210_056177,0.29291758
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.11596021
mixfake_music_dev_v1,FS-RM_LA_D_7292718_054873,0.060494117
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.21126719
mixfake_music_dev_v1,FS-RM_LA_D_7374412_054749,0.102173194
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.0047191936
mixfake_music_dev_v1,FS-RM_LA_D_7463026_113698,0.025370594
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.5440069
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.77862424
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.011092134
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.5707298
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.08779458
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.030962294
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.36874008
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.018410845
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.058685508
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.028911464
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.54376924
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.0120045
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.18750544
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.26785433
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.27545673
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.4760542
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.15106988
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.1306699
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.052213226
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.038287263
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.7625475
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.23697822
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.0054317014
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.013852917
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.4356642
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.005258305
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.17636807
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.96363485
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.5964964
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.3745182
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.5052706
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.85843086
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.8308365
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.9063019
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.12801254
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.885476
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.8527129
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.99486583
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.97440207
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.941591
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.98127216
mixfake_music_dev_v1,RS-FM_LA_D_2309894_fake_47101_udio_1,0.047753695
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.076691024
mixfake_music_dev_v1,RS-FM_LA_D_2644387_ZgooDijn2as,0.8292192
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.63740784
mixfake_music_dev_v1,RS-FM_LA_D_2766423_fake_51763_suno_1,0.99233776
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.9395554
mixfake_music_dev_v1,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.8252162
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.90879935
mixfake_music_dev_v1,RS-FM_LA_D_3258694_Guu30szkA-0,0.6284615
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.49976528
mixfake_music_dev_v1,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.38498595
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.947504
mixfake_music_dev_v1,RS-FM_LA_D_3536394_FaRrq7cYu84,0.77574015
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.93104094
mixfake_music_dev_v1,RS-FM_LA_D_3694891_clefr8E-iZQ,0.7541105
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.4620984
mixfake_music_dev_v1,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.7860085
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.99878603
mixfake_music_dev_v1,RS-FM_LA_D_3836344_fake_24468_udio_0,0.52072364
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.71148205
mixfake_music_dev_v1,RS-FM_LA_D_4013164_4Mm5mBgktG0,0.6563644
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.99264973
mixfake_music_dev_v1,RS-FM_LA_D_4296014_T78nMdsJMmk,0.67690504
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.99677926
mixfake_music_dev_v1,RS-FM_LA_D_4402714_fake_15954_suno_0,0.9905093
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.7584058
mixfake_music_dev_v1,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.91825235
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.99967873
mixfake_music_dev_v1,RS-FM_LA_D_4771783_fake_51427_suno_1,0.86048865
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.8834809
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_03475_suno_1,0.9931038
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.9765327
mixfake_music_dev_v1,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.81403905
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.9709579
mixfake_music_dev_v1,RS-FM_LA_D_5348059_fake_47034_udio_1,0.22262508
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.16554555
mixfake_music_dev_v1,RS-FM_LA_D_5540152_-5FoeegAgvU,0.9773638
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.38322595
mixfake_music_dev_v1,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,0.90783274
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.99986863
mixfake_music_dev_v1,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.9900185
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.99367887
mixfake_music_dev_v1,RS-FM_LA_D_6073354_fake_21719_suno_1,0.99702865
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.80304044
mixfake_music_dev_v1,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.9712781
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.6869499
mixfake_music_dev_v1,RS-FM_LA_D_6452789_fake_29189_suno_0,0.9160137
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.4893039
mixfake_music_dev_v1,RS-FM_LA_D_6593270_fake_47653_udio_1,0.13849308
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.1091551
mixfake_music_dev_v1,RS-FM_LA_D_6733447_fxznho_kNPY,0.48479906
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.9701533
mixfake_music_dev_v1,RS-FM_LA_D_6853055_n_boIyhZqWc,0.41218403
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.9921183
mixfake_music_dev_v1,RS-FM_LA_D_7066960_0nk7utNkHOY,0.99878734
