ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_7029319_fake_37373_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7029319,fake_37373_suno_1,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7029319_fake_37373_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7029319_fake_37373_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.94624037,0.4777038,0.28014287,0.99992657,1.0
FS-FM_LA_D_7030861_fake_33371_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7030861,fake_33371_udio_0,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7030861_fake_33371_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7030861_fake_33371_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.985571,0.9505816,0.32654947,0.99143773,0.9955402
FS-FM_LA_D_7030861_mBRr_TqLDf4,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7030861,mBRr_TqLDf4,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7030861_mBRr_TqLDf4.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7030861_mBRr_TqLDf4.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.98116446,0.8829267,0.5085683,0.9986047,1.0
FS-FM_LA_D_7031168_fake_48410_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7031168,fake_48410_udio_0,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7031168_fake_48410_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7031168_fake_48410_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9972899,0.9939346,0.08755432,0.9981668,1.0
FS-FM_LA_D_7090148_0x6chChxzV0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7090148,0x6chChxzV0,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7090148_0x6chChxzV0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7090148_0x6chChxzV0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999654,0.9999218,0.860988,0.9999677,1.0
FS-FM_LA_D_7090148_fake_47617_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7090148,fake_47617_udio_1,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7090148_fake_47617_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7090148_fake_47617_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.99998474,0.999998,0.23131485,0.99984694,1.0
FS-FM_LA_D_7101123_OR_YbeqV5tA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7101123,OR_YbeqV5tA,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7101123_OR_YbeqV5tA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7101123_OR_YbeqV5tA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.7256946,0.025664529,0.3908107,0.99980146,1.0
FS-FM_LA_D_7101123_fake_09089_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7101123,fake_09089_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7101123_fake_09089_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7101123_fake_09089_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9644962,0.12619048,0.9447548,0.99995935,1.0
FS-FM_LA_D_7109829_fake_39536_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7109829,fake_39536_suno_0,ASVspoof2019-LA,suno,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7109829_fake_39536_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7109829_fake_39536_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9999999,1.0,0.6617727,0.9980374,1.0
FS-FM_LA_D_7119255_dMAp3dvs3kE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7119255,dMAp3dvs3kE,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7119255_dMAp3dvs3kE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7119255_dMAp3dvs3kE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.86188704,0.53610444,0.6899768,0.9999409,1.0
FS-FM_LA_D_7126534_fake_35507_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7126534,fake_35507_udio_1,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7126534_fake_35507_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7126534_fake_35507_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.8498428,0.699898,0.21287821,0.99767345,1.0
FS-FM_LA_D_7130454_fake_37964_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7130454,fake_37964_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7130454_fake_37964_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7130454_fake_37964_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,1.0,1.0,0.8647247,0.9996306,1.0
FS-FM_LA_D_7169217_BquHBzP5Ep0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7169217,BquHBzP5Ep0,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7169217_BquHBzP5Ep0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7169217_BquHBzP5Ep0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.750185,0.43928152,0.31476092,0.99949,0.9999999
FS-FM_LA_D_7193344_fake_39543_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7193344,fake_39543_udio_1,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7193344_fake_39543_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7193344_fake_39543_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999999,0.99999976,0.9570909,0.9998301,1.0
FS-FM_LA_D_7211735_fake_53934_suno_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7211735,fake_53934_suno_1,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7211735_fake_53934_suno_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7211735_fake_53934_suno_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.8583808,0.67077315,0.20231502,0.99702364,1.0
FS-FM_LA_D_7253817_eZC1AP_JjXM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7253817,eZC1AP_JjXM,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7253817_eZC1AP_JjXM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7253817_eZC1AP_JjXM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99549675,0.8819802,0.6785493,0.9989513,0.99999976
FS-FM_LA_D_7256380_7_q36NyJtQY,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7256380,7_q36NyJtQY,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7256380_7_q36NyJtQY.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7256380_7_q36NyJtQY.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,1.0,0.99999976,0.94398737,0.9732381,1.0
FS-FM_LA_D_7302504_fake_18756_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7302504,fake_18756_suno_0,ASVspoof2019-LA,suno,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7302504_fake_18756_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7302504_fake_18756_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.9997017,0.9988335,0.9834223,0.99814916,1.0
FS-FM_LA_D_7331566_HkXSX7Kdhms,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7331566,HkXSX7Kdhms,ASVspoof2019-LA,audioldm2,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7331566_HkXSX7Kdhms.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7331566_HkXSX7Kdhms.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999608,0.9998934,0.5841406,0.99946076,1.0
FS-FM_LA_D_7365945_2ZYzviKuq9w,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7365945,2ZYzviKuq9w,ASVspoof2019-LA,musicldm,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7365945_2ZYzviKuq9w.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7365945_2ZYzviKuq9w.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99999917,0.99999917,0.57725376,0.99809426,1.0
FS-FM_LA_D_7379319_4ueN2gGsH5Y,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7379319,4ueN2gGsH5Y,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7379319_4ueN2gGsH5Y.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7379319_4ueN2gGsH5Y.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,1.0,1.0,0.9622518,0.9996082,1.0
FS-FM_LA_D_7379319_fake_21388_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7379319,fake_21388_suno_0,ASVspoof2019-LA,suno,-0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7379319_fake_21388_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7379319_fake_21388_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,0.9999999,0.63574934,0.99999356,1.0
FS-FM_LA_D_7379319_nBiHncFD0dM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7379319,nBiHncFD0dM,ASVspoof2019-LA,audioldm2,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7379319_nBiHncFD0dM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7379319_nBiHncFD0dM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,1.0,1.0,0.72791886,0.9999156,1.0
FS-FM_LA_D_7445001_0-7PyzhzuYQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7445001,0-7PyzhzuYQ,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7445001_0-7PyzhzuYQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7445001_0-7PyzhzuYQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9990897,0.97116876,0.92448384,0.9996234,1.0
FS-FM_LA_D_7456275_BGD7J6MP2C8,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7456275,BGD7J6MP2C8,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7456275_BGD7J6MP2C8.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7456275_BGD7J6MP2C8.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.99998844,0.9999813,0.9758006,0.9998499,0.9999926
FS-FM_LA_D_7456275_fake_14876_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7456275,fake_14876_suno_0,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7456275_fake_14876_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7456275_fake_14876_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,1.0,1.0,0.79761195,0.9997638,1.0
FS-FM_LA_D_7456275_jIoDR_eskaU,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7456275,jIoDR_eskaU,ASVspoof2019-LA,musicldm,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7456275_jIoDR_eskaU.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7456275_jIoDR_eskaU.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.99994946,0.9999629,0.5686943,0.9999727,0.999998
FS-FM_LA_D_7501132_D7pjR9cQChM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7501132,D7pjR9cQChM,ASVspoof2019-LA,mustango,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7501132_D7pjR9cQChM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7501132_D7pjR9cQChM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9891522,0.9942034,0.3333552,0.99999976,1.0
FS-FM_LA_D_7501132_fake_42183_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7501132,fake_42183_udio_0,ASVspoof2019-LA,udio,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7501132_fake_42183_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7501132_fake_42183_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9997818,0.99976367,0.6380068,0.999997,1.0
FS-FM_LA_D_7504069_fake_17614_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7504069,fake_17614_udio_0,ASVspoof2019-LA,udio,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7504069_fake_17614_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7504069_fake_17614_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999373,0.99988806,0.40252113,0.99178165,1.0
FS-FM_LA_D_7526656_KabP9iNokps,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7526656,KabP9iNokps,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7526656_KabP9iNokps.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7526656_KabP9iNokps.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.9851715,0.92254716,0.7963957,0.99953485,0.9999999
FS-FM_LA_D_7540473_AkbCw7oVkw0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7540473,AkbCw7oVkw0,ASVspoof2019-LA,musicldm,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7540473_AkbCw7oVkw0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7540473_AkbCw7oVkw0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,musicldm,0.999995,0.99999785,0.9287774,0.98972756,0.9999993
FS-FM_LA_D_7551227_COe_UKKVpVo,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7551227,COe_UKKVpVo,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7551227_COe_UKKVpVo.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7551227_COe_UKKVpVo.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9705405,0.5634497,0.7209782,0.99991584,0.9999976
FS-FM_LA_D_7579323_fvTh5m9RHZw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7579323,fvTh5m9RHZw,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7579323_fvTh5m9RHZw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7579323_fvTh5m9RHZw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999653,0.99972874,0.21854061,0.98769265,0.9999999
FS-FM_LA_D_7607538_rez5KDmIZoc,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7607538,rez5KDmIZoc,ASVspoof2019-LA,mustango,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7607538_rez5KDmIZoc.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7607538_rez5KDmIZoc.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.9999999,1.0,0.87682074,0.9921293,0.99999917
FS-FM_LA_D_7609585_fake_24734_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7609585,fake_24734_udio_1,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7609585_fake_24734_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7609585_fake_24734_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999062,0.9995559,0.3090809,0.98967046,1.0
FS-FM_LA_D_7619301_I4Rhe1XViYg,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7619301,I4Rhe1XViYg,ASVspoof2019-LA,MusicGen_medium,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7619301_I4Rhe1XViYg.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7619301_I4Rhe1XViYg.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.91851085,0.5121549,0.24612504,0.9999943,1.0
FS-FM_LA_D_7619301_fake_51250_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7619301,fake_51250_udio_0,ASVspoof2019-LA,udio,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7619301_fake_51250_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7619301_fake_51250_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9999994,0.999998,0.67932314,0.99999833,1.0
FS-FM_LA_D_7647228_VpIhbDN58mA,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7647228,VpIhbDN58mA,ASVspoof2019-LA,audioldm2,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7647228_VpIhbDN58mA.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7647228_VpIhbDN58mA.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.99907887,0.99634534,0.81219673,0.9947137,0.9997676
FS-FM_LA_D_7668402_fake_19049_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_7668402,fake_19049_suno_0,ASVspoof2019-LA,suno,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_7668402_fake_19049_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_7668402_fake_19049_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.99737465,0.8756318,0.98551047,0.9998766,1.0
