DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.04365965
mixfake_music_dev_v1,RS-RM_LA_D_3912641_142089,0.4690119
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.024668476
mixfake_music_dev_v1,RS-RM_LA_D_4016743_126979,0.8228948
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.12031332
mixfake_music_dev_v1,RS-RM_LA_D_4226294_143079,0.015579068
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.10832177
mixfake_music_dev_v1,RS-RM_LA_D_4433602_074139,0.6846264
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.6735549
mixfake_music_dev_v1,RS-RM_LA_D_4620892_079975,0.07277193
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.42419
mixfake_music_dev_v1,RS-RM_LA_D_4816127_137117,0.624767
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.10908344
mixfake_music_dev_v1,RS-RM_LA_D_4969859_034983,0.6305122
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.2833271
mixfake_music_dev_v1,RS-RM_LA_D_5255870_079909,0.5826406
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.6918364
mixfake_music_dev_v1,RS-RM_LA_D_5475950_040136,0.69358575
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.082701795
mixfake_music_dev_v1,RS-RM_LA_D_5684697_048157,0.40397355
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.17012818
mixfake_music_dev_v1,RS-RM_LA_D_5796246_043843,0.009161196
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.29698154
mixfake_music_dev_v1,RS-RM_LA_D_5898234_109536,0.77732015
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.6049371
mixfake_music_dev_v1,RS-RM_LA_D_5972086_142096,0.19339031
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.0138487145
mixfake_music_dev_v1,RS-RM_LA_D_6266231_051111,0.13086015
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.9206807
mixfake_music_dev_v1,RS-RM_LA_D_6453794_121213,0.076734476
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.37858132
mixfake_music_dev_v1,RS-RM_LA_D_6710190_046065,0.9937681
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.04397084
mixfake_music_dev_v1,RS-RM_LA_D_6853055_122713,0.021918032
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.30033487
mixfake_music_dev_v1,RS-RM_LA_D_6989506_144933,0.33672705
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.09506581
mixfake_music_dev_v1,RS-RM_LA_D_7304634_047474,0.15823051
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.51559955
mixfake_music_dev_v1,RS-RM_LA_D_7512294_056163,0.236749
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.23397061
mixfake_music_dev_v1,RS-RM_LA_D_7712846_073340,0.9668659
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.5284309
mixfake_music_dev_v1,RS-RM_LA_D_7783288_074968,0.50104624
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.2687852
mixfake_music_dev_v1,RS-RM_LA_D_7879955_022560,0.5350362
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.09452083
mixfake_music_dev_v1,RS-RM_LA_D_8023275_097774,0.40214708
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.92078924
mixfake_music_dev_v1,RS-RM_LA_D_8179191_147168,0.3833345
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.8462885
mixfake_music_dev_v1,RS-RM_LA_D_8302640_001734,0.12896018
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.5752918
mixfake_music_dev_v1,RS-RM_LA_D_8450008_059676,0.4270094
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.30624124
mixfake_music_dev_v1,RS-RM_LA_D_8635476_069222,0.83136123
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.114029385
mixfake_music_dev_v1,RS-RM_LA_D_8792865_066703,0.030054
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.38618147
mixfake_music_dev_v1,RS-RM_LA_D_9042253_072133,0.2952971
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.68151176
mixfake_music_dev_v1,RS-RM_LA_D_9184655_012175,0.22893117
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.24580187
mixfake_music_dev_v1,RS-RM_LA_D_9382979_091555,0.064714834
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.21872802
mixfake_music_dev_v1,RS-RM_LA_D_9613437_129884,0.7050369
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.40479493
mixfake_music_dev_v1,RS-RM_LA_D_9864113_057395,0.6005707
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.7904023
mixfake_music_dev_v1,FS-FM_LA_D_1023711_cf-IIqhveKw,0.7958227
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.99558264
mixfake_music_dev_v1,FS-FM_LA_D_1143649_xVab_CbwecE,0.9024205
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.95959544
mixfake_music_dev_v1,FS-FM_LA_D_1350597_rFE_bKOr1W0,0.6978517
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.46101508
mixfake_music_dev_v1,FS-FM_LA_D_1630961_ad6gQQ_0evk,0.9539883
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.98009413
mixfake_music_dev_v1,FS-FM_LA_D_1714907_fake_20874_udio_0,0.94668865
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.8830717
mixfake_music_dev_v1,FS-FM_LA_D_1862965_ZwLfj7tvpdc,0.9375081
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.63648367
mixfake_music_dev_v1,FS-FM_LA_D_2077190_wQN7fRaPl2A,0.9896526
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.74061954
mixfake_music_dev_v1,FS-FM_LA_D_2083927_zwfo7wnXdjs,0.015952652
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.69089323
mixfake_music_dev_v1,FS-FM_LA_D_2287702_v582kPp43Mg,0.80428207
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.41222626
mixfake_music_dev_v1,FS-FM_LA_D_2410631_Wil8e6kBxe8,0.94151103
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.999059
mixfake_music_dev_v1,FS-FM_LA_D_2496514_JPVRBbdykSw,0.81929964
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.39069498
mixfake_music_dev_v1,FS-FM_LA_D_2764046_C7OIuhWSbjU,0.9395618
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.6142896
mixfake_music_dev_v1,FS-FM_LA_D_3042444_fake_38399_udio_1,0.87971574
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.63188386
mixfake_music_dev_v1,FS-FM_LA_D_3257829_NPXZIqxKvXA,0.8472829
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.7948656
mixfake_music_dev_v1,FS-FM_LA_D_3562536_5JRvGMTjEzQ,0.09692257
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.999164
mixfake_music_dev_v1,FS-FM_LA_D_3740762_fake_33417_udio_1,0.79604965
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.67499477
mixfake_music_dev_v1,FS-FM_LA_D_4058547_L_nC2BvhRdQ,0.9209915
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.9894699
mixfake_music_dev_v1,FS-FM_LA_D_4339387_fake_53745_suno_0,0.9948455
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.99807703
mixfake_music_dev_v1,FS-FM_LA_D_4564558_SUclDZHax0w,0.9659633
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.73821014
mixfake_music_dev_v1,FS-FM_LA_D_4777058_mQM3Fd3eN9E,0.8436887
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.61232775
mixfake_music_dev_v1,FS-FM_LA_D_5107370_fake_03447_suno_1,0.9652425
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.98902845
mixfake_music_dev_v1,FS-FM_LA_D_5256388_fake_28100_udio_0,0.4450433
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.96029013
mixfake_music_dev_v1,FS-FM_LA_D_5383636_fake_39047_udio_1,0.9966377
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.8894277
mixfake_music_dev_v1,FS-FM_LA_D_5554788_CVgLrsBPt4o,0.76143324
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.87885153
mixfake_music_dev_v1,FS-FM_LA_D_5751999_b9yT3nGcD_I,0.71242344
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.6656322
mixfake_music_dev_v1,FS-FM_LA_D_5886832_Du3Q6NdsSso,0.3588694
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.83569217
mixfake_music_dev_v1,FS-FM_LA_D_6151774_tr2iVjsu4xs,0.44559556
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.6278209
mixfake_music_dev_v1,FS-FM_LA_D_6273111_fake_34324_suno_1,0.9537617
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.08243772
mixfake_music_dev_v1,FS-FM_LA_D_6370946_w0QJT6ywza0,0.862986
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.83383304
mixfake_music_dev_v1,FS-FM_LA_D_6590996_qLWWDHLJBBQ,0.47053143
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.8437386
mixfake_music_dev_v1,FS-FM_LA_D_6685036_z_aUtjxgCNk,0.19864137
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.98876673
mixfake_music_dev_v1,FS-FM_LA_D_6887531_fake_19543_suno_0,0.8686369
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.13932227
mixfake_music_dev_v1,FS-FM_LA_D_7031168_fake_48410_udio_0,0.9227316
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.96599567
mixfake_music_dev_v1,FS-FM_LA_D_7130454_fake_37964_udio_1,0.3850191
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.49761048
mixfake_music_dev_v1,FS-FM_LA_D_7365945_2ZYzviKuq9w,0.997544
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.8611544
mixfake_music_dev_v1,FS-FM_LA_D_7501132_D7pjR9cQChM,0.2472991
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.9252474
mixfake_music_dev_v1,FS-FM_LA_D_7609585_fake_24734_udio_1,0.6869836
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.9841447
mixfake_music_dev_v1,FS-FM_LA_D_7712887_MyH8zQw9csc,0.89031947
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.9462605
mixfake_music_dev_v1,FS-FM_LA_D_7974697_7IllUjk5fk0,0.48815876
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.9180832
mixfake_music_dev_v1,FS-FM_LA_D_8217946_wxKtBDKasgM,0.91226065
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.8965547
mixfake_music_dev_v1,FS-FM_LA_D_8416303_E2v025Ilsqo,0.8841328
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.70547754
mixfake_music_dev_v1,FS-FM_LA_D_8599385_fxznho_kNPY,0.55768216
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.73548
mixfake_music_dev_v1,FS-FM_LA_D_8710691_JU4CZ-GApu4,0.2915368
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.9645328
mixfake_music_dev_v1,FS-FM_LA_D_8753292_Kojo5khAAS0,0.8979932
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.7223607
mixfake_music_dev_v1,FS-FM_LA_D_8991757_cMhajmOBr0c,0.4610666
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.9696135
mixfake_music_dev_v1,FS-FM_LA_D_9167498_fake_10569_udio_1,0.7675046
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.8981086
mixfake_music_dev_v1,FS-FM_LA_D_9328186_DOb8htND5_o,0.9924533
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.904571
mixfake_music_dev_v1,FS-FM_LA_D_9497637_atWaDoSyGgY,0.39777994
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.80663425
mixfake_music_dev_v1,FS-FM_LA_D_9700502_TEWYFkjH2jc,0.78559864
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.8348502
mixfake_music_dev_v1,FS-FM_LA_D_9863362_ROM--1yVra8,0.85712636
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.8970995
mixfake_music_dev_v1,FS-RM_LA_D_1036594_045057,0.9227814
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.25184202
mixfake_music_dev_v1,FS-RM_LA_D_1154657_117236,0.036088683
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.28993037
mixfake_music_dev_v1,FS-RM_LA_D_1207924_071507,0.049982786
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.0067430288
mixfake_music_dev_v1,FS-RM_LA_D_1263173_098236,0.94843674
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.21309133
mixfake_music_dev_v1,FS-RM_LA_D_1522497_012609,0.13901487
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.12357353
mixfake_music_dev_v1,FS-RM_LA_D_1700029_104355,0.51881915
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.3556769
mixfake_music_dev_v1,FS-RM_LA_D_1793186_095908,0.6628458
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.9919511
mixfake_music_dev_v1,FS-RM_LA_D_1966690_011917,0.0803999
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.8128593
mixfake_music_dev_v1,FS-RM_LA_D_2145419_026015,0.41338572
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.42695078
mixfake_music_dev_v1,FS-RM_LA_D_2325585_024429,0.0785723
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.8713317
mixfake_music_dev_v1,FS-RM_LA_D_2455516_109492,0.8593231
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.1040819
mixfake_music_dev_v1,FS-RM_LA_D_2637205_024926,0.47134966
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.12164979
mixfake_music_dev_v1,FS-RM_LA_D_3028894_043156,0.5677019
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.7400459
mixfake_music_dev_v1,FS-RM_LA_D_3217409_155108,0.40118083
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.36435544
mixfake_music_dev_v1,FS-RM_LA_D_3523121_124918,0.21397384
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.6829898
mixfake_music_dev_v1,FS-RM_LA_D_3736267_138204,0.37082264
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.31220108
mixfake_music_dev_v1,FS-RM_LA_D_3941210_153953,0.010943654
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.07054181
mixfake_music_dev_v1,FS-RM_LA_D_4163700_046731,0.3767026
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.25979844
mixfake_music_dev_v1,FS-RM_LA_D_4309087_121205,0.2399304
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.05851492
mixfake_music_dev_v1,FS-RM_LA_D_4636504_009663,0.12974843
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.7550625
mixfake_music_dev_v1,FS-RM_LA_D_4873396_034983,0.21074677
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.16224408
mixfake_music_dev_v1,FS-RM_LA_D_5055459_120147,0.10239526
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.53626806
mixfake_music_dev_v1,FS-RM_LA_D_5220940_138582,0.33012873
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.1610907
mixfake_music_dev_v1,FS-RM_LA_D_5302589_049364,0.73622334
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.029080834
mixfake_music_dev_v1,FS-RM_LA_D_5403183_094410,0.13241412
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.046532653
mixfake_music_dev_v1,FS-RM_LA_D_5476584_080644,0.32024848
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.3975397
mixfake_music_dev_v1,FS-RM_LA_D_5768016_073505,0.09234277
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.3967355
mixfake_music_dev_v1,FS-RM_LA_D_6016576_017839,0.05408368
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.64880407
mixfake_music_dev_v1,FS-RM_LA_D_6075514_014808,0.48966822
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.08697107
mixfake_music_dev_v1,FS-RM_LA_D_6223774_096661,0.04819447
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.85979295
mixfake_music_dev_v1,FS-RM_LA_D_6417123_042776,0.088565074
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.66865724
mixfake_music_dev_v1,FS-RM_LA_D_6668678_097570,0.6644165
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.4714511
mixfake_music_dev_v1,FS-RM_LA_D_6835200_064079,0.4549949
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.028443858
mixfake_music_dev_v1,FS-RM_LA_D_7173210_056177,0.62816054
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.5929813
mixfake_music_dev_v1,FS-RM_LA_D_7292718_054873,0.16416676
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.41821724
mixfake_music_dev_v1,FS-RM_LA_D_7374412_054749,0.24280237
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.023341002
mixfake_music_dev_v1,FS-RM_LA_D_7463026_113698,0.35454547
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.9410237
mixfake_music_dev_v1,FS-RM_LA_D_7599767_116518,0.9365154
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.029596014
mixfake_music_dev_v1,FS-RM_LA_D_7805571_019269,0.95093614
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.21032223
mixfake_music_dev_v1,FS-RM_LA_D_8060326_041950,0.017119505
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.90193045
mixfake_music_dev_v1,FS-RM_LA_D_8229496_131795,0.34706494
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.42314452
mixfake_music_dev_v1,FS-RM_LA_D_8467719_064669,0.107514165
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.7743992
mixfake_music_dev_v1,FS-RM_LA_D_8752359_010028,0.0030000398
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.5713753
mixfake_music_dev_v1,FS-RM_LA_D_8939040_000546,0.16134058
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.8761439
mixfake_music_dev_v1,FS-RM_LA_D_8986725_004066,0.04843511
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.25996697
mixfake_music_dev_v1,FS-RM_LA_D_9121380_014869,0.120666794
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.6733248
mixfake_music_dev_v1,FS-RM_LA_D_9295689_071347,0.3326103
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.89315593
mixfake_music_dev_v1,FS-RM_LA_D_9389017_073371,0.9258856
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.015027391
mixfake_music_dev_v1,FS-RM_LA_D_9553311_015628,0.037172657
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.76372784
mixfake_music_dev_v1,FS-RM_LA_D_9878596_042428,0.028135072
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.3978844
mixfake_music_dev_v1,RS-FM_LA_D_1084356_fake_06975_udio_0,0.99296194
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.7695001
mixfake_music_dev_v1,RS-FM_LA_D_1335445_QMoRiBjRLKc,0.15201981
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.9084463
mixfake_music_dev_v1,RS-FM_LA_D_1361417_EC4GbkL3XvI,0.86874187
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.9588687
mixfake_music_dev_v1,RS-FM_LA_D_1680201_Rf7vygfb7w4,0.58098316
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.85600907
mixfake_music_dev_v1,RS-FM_LA_D_1722779_c2akbbdS7I4,0.8036999
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.68517977
mixfake_music_dev_v1,RS-FM_LA_D_1961293_DP72GDe6AAs,0.98153013
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.7086282
mixfake_music_dev_v1,RS-FM_LA_D_2242311_Jq2w30NYstQ,0.8278222
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.99597746
mixfake_music_dev_v1,RS-FM_LA_D_2309894_fake_47101_udio_1,0.20335993
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.0035866874
mixfake_music_dev_v1,RS-FM_LA_D_2644387_ZgooDijn2as,0.37629828
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.8704142
mixfake_music_dev_v1,RS-FM_LA_D_2766423_fake_51763_suno_1,0.9953004
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.94703835
mixfake_music_dev_v1,RS-FM_LA_D_2976553_kT0KMsfD4d8,0.7946219
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.60629106
mixfake_music_dev_v1,RS-FM_LA_D_3258694_Guu30szkA-0,0.70052654
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.22494318
mixfake_music_dev_v1,RS-FM_LA_D_3494648_wEHRmd84Dwc,0.6452025
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.9306696
mixfake_music_dev_v1,RS-FM_LA_D_3536394_FaRrq7cYu84,0.5504768
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.9524128
mixfake_music_dev_v1,RS-FM_LA_D_3694891_clefr8E-iZQ,0.79045045
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.40704128
mixfake_music_dev_v1,RS-FM_LA_D_3773719_hgJK2ZDgWtU,0.9727542
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.9895873
mixfake_music_dev_v1,RS-FM_LA_D_3836344_fake_24468_udio_0,0.7233434
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.37290478
mixfake_music_dev_v1,RS-FM_LA_D_4013164_4Mm5mBgktG0,0.75029254
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.99224234
mixfake_music_dev_v1,RS-FM_LA_D_4296014_T78nMdsJMmk,0.990276
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.9828714
mixfake_music_dev_v1,RS-FM_LA_D_4402714_fake_15954_suno_0,0.9687921
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.61213416
mixfake_music_dev_v1,RS-FM_LA_D_4655594_LEG7xkYOsWA,0.9936605
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.9976023
mixfake_music_dev_v1,RS-FM_LA_D_4771783_fake_51427_suno_1,0.97608477
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.94720644
mixfake_music_dev_v1,RS-FM_LA_D_4876121_fake_03475_suno_1,0.9956754
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.98807156
mixfake_music_dev_v1,RS-FM_LA_D_5066833_bYwoYjbPm-I,0.38159925
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.95929664
mixfake_music_dev_v1,RS-FM_LA_D_5348059_fake_47034_udio_1,0.06835662
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.17101702
mixfake_music_dev_v1,RS-FM_LA_D_5540152_-5FoeegAgvU,0.99961734
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.15771732
mixfake_music_dev_v1,RS-FM_LA_D_5636069_Gw0KmZ3kbjs,0.93884337
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.9983481
mixfake_music_dev_v1,RS-FM_LA_D_5934426_IO5QJRyoqO8,0.9576622
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.52748805
mixfake_music_dev_v1,RS-FM_LA_D_6073354_fake_21719_suno_1,0.9792642
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.8946831
mixfake_music_dev_v1,RS-FM_LA_D_6311046_P0vjXnnIiR4,0.82687616
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.39803538
mixfake_music_dev_v1,RS-FM_LA_D_6452789_fake_29189_suno_0,0.8552039
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.9049996
mixfake_music_dev_v1,RS-FM_LA_D_6593270_fake_47653_udio_1,0.09218378
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.6247243
mixfake_music_dev_v1,RS-FM_LA_D_6733447_fxznho_kNPY,0.0679889
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.98014086
mixfake_music_dev_v1,RS-FM_LA_D_6853055_n_boIyhZqWc,0.22046717
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.96718353
mixfake_music_dev_v1,RS-FM_LA_D_7066960_0nk7utNkHOY,0.96273273
mixfake_music_dev_v1,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.8933648
