DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,MEMBER_00_VOICE_FAKE_PROB,MEMBER_00_MUSIC_FAKE_PROB,MEMBER_00_FILE_FAKE_PROB,MEMBER_01_VOICE_FAKE_PROB,MEMBER_01_MUSIC_FAKE_PROB,MEMBER_01_FILE_FAKE_PROB,MEMBER_02_VOICE_FAKE_PROB,MEMBER_02_MUSIC_FAKE_PROB,MEMBER_02_FILE_FAKE_PROB,MEMBER_03_VOICE_FAKE_PROB,MEMBER_03_MUSIC_FAKE_PROB,MEMBER_03_FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0504,0.39016002,0.07742547,0.00038842476,0.73996323,0.9998165,0.0025951094,0.15358873,0.73981875,0.005271378,3.0480509e-05,0.004369248,0.6923568,2.7485976e-05,0.93846196,0.615179,0.00014993416,0.46819627
factorial_eval_1200_v2_holdout,factorial_0505,0.13668498,0.47542566,4.7131696e-05,0.9521351,0.9999589,0.82792574,5.0200517e-05,0.34157708,0.005666551,1.4991443e-05,0.0019899858,0.25866303,5.713843e-07,0.042272627,0.9860182,0.00065533805,0.9322597
factorial_eval_1200_v2_holdout,factorial_0506,0.58875763,0.34507927,0.00079731026,0.9997898,0.99999,0.9916625,0.000882246,0.9953054,0.020835476,0.0056554386,0.15708625,0.63879895,0.0013328545,0.9243177,0.01692835,6.047888e-05,0.008630747
factorial_eval_1200_v2_holdout,factorial_0507,0.116983175,0.15302633,0.008428729,0.95937335,0.99999,0.89589673,0.19036861,0.23279342,0.51227546,0.19057785,0.7011305,0.0124215735,0.0012803094,0.031522762,0.009285512,7.35604e-05,0.013121128
factorial_eval_1200_v2_holdout,factorial_0508,0.99042225,0.9941109,0.000100234574,0.9998611,0.99995947,0.9286293,1.6851427e-05,0.9873537,0.9765978,0.0002641366,0.872057,0.99919695,0.00013018367,0.9996736,0.99916863,0.00017416826,0.98594683
factorial_eval_1200_v2_holdout,factorial_0509,0.9870013,0.89672136,0.13911863,0.96363264,0.99997914,0.49336794,0.9962851,0.9990077,0.33778444,0.05115197,0.42142776,0.9975649,0.012489359,0.99575573,0.9654317,0.0037158027,0.99485093
factorial_eval_1200_v2_holdout,factorial_0510,0.999742,0.9997203,0.0001125494,0.99373215,0.99948573,0.9999858,0.0006199657,0.99999,0.8672556,0.00031322739,0.91969293,0.9999964,1.5362176e-06,0.99998915,0.9997185,8.2583814e-05,0.9995327
factorial_eval_1200_v2_holdout,factorial_0511,0.2461702,0.2333984,7.086212e-05,0.99984884,0.9999887,0.69105107,2.8300178e-06,0.41579565,0.5336498,0.00034622816,0.23178878,0.4146618,0.0007276828,0.92573684,0.004716334,1.0673159e-06,0.0042302525
factorial_eval_1200_v2_holdout,factorial_0512,0.3224793,0.39641201,1.5518732e-05,0.99754816,0.9999881,0.8651955,1.3939064e-05,0.49013993,0.036099445,2.5443247e-05,0.025129499,0.044747237,1.6353748e-05,0.061210196,0.9429334,1.8404447e-06,0.9694801
factorial_eval_1200_v2_holdout,factorial_0513,0.8196019,0.82394224,7.113171e-05,0.9592846,0.9999814,0.08406444,0.00021472367,0.108003974,0.9490273,0.0011909056,0.9590033,0.98095316,5.514964e-06,0.9728396,0.8449781,5.884789e-06,0.8076855
factorial_eval_1200_v2_holdout,factorial_0514,0.99998343,0.97642744,0.9999807,0.997143,0.99997604,0.99934036,0.9999994,1.0,0.953209,0.99986076,0.99992573,0.99936277,0.9999956,0.9999999,0.057336897,0.99999976,0.99999285
factorial_eval_1200_v2_holdout,factorial_0515,0.778887,0.382928,0.008983459,0.9997024,0.99999,0.9973998,0.058378737,0.9975249,0.059913337,0.0017211223,0.15565196,0.00045761527,0.26543957,0.08269231,0.92982316,0.00017478265,0.95831454
factorial_eval_1200_v2_holdout,factorial_0516,0.11469395,0.13229507,0.00013593365,0.85892373,0.99997365,0.02467684,5.890303e-05,0.0129791275,0.018774256,3.413701e-05,0.008981607,0.13709135,4.374246e-05,0.41232166,0.8754045,0.0038684336,0.7711143
factorial_eval_1200_v2_holdout,factorial_0517,0.4654316,0.23997356,0.00012604248,0.99941146,0.99999,0.0008070932,0.0003351609,0.04387874,0.5771496,5.808817e-05,0.21777824,0.9756747,0.0006892531,0.98378706,0.18351252,1.8796973e-05,0.42568904
factorial_eval_1200_v2_holdout,factorial_0518,0.68332094,0.8102326,0.00026958092,0.99992955,0.99999,0.9492409,0.0044820034,0.8960962,0.91150147,0.00013498389,0.36768624,0.26912516,1.1857036e-06,0.2235439,0.8241143,0.0008691177,0.93755615
factorial_eval_1200_v2_holdout,factorial_0519,0.95559156,0.94432193,0.16437301,0.98665917,0.99986434,0.99472636,0.506617,0.99829084,0.99632084,0.025516478,0.9904628,0.96357375,0.17820983,0.95354235,0.05770537,0.20431519,0.14690955
factorial_eval_1200_v2_holdout,factorial_0520,0.97232336,0.22199725,0.8992058,0.99998105,0.99999,0.9828792,0.918989,0.99214864,0.5612981,0.11358394,0.93241966,0.0007270748,0.9751212,0.9776443,0.11035383,0.9910856,0.95233345
factorial_eval_1200_v2_holdout,factorial_0521,0.9976666,0.9859563,0.14858289,0.975544,0.9999794,0.4274294,0.8957055,0.9933811,0.9784856,0.0017305021,0.98193043,0.9950471,0.14809354,0.99830264,0.9997193,0.2638243,0.9998565
factorial_eval_1200_v2_holdout,factorial_0522,0.5404051,0.072981395,0.00479362,0.99979967,0.99988544,0.09284485,5.8032023e-05,0.43159926,0.036266968,0.00011564046,0.01391357,0.010466172,0.0023323481,0.24489963,0.48532927,0.9716744,0.99818546
factorial_eval_1200_v2_holdout,factorial_0523,0.9291552,0.052545942,0.26867205,0.9999491,0.99999,0.0035827833,0.98610747,0.99594635,0.09231334,0.013999321,0.29113021,0.019444661,0.98619497,0.9889537,0.56609124,0.00025294934,0.7660985
factorial_eval_1200_v2_holdout,factorial_0524,0.69841427,0.050763994,0.06532538,0.9999125,0.99999,0.8674496,0.9953564,0.99932337,0.015406746,0.03455131,0.38607532,0.036945153,0.003671977,0.35465473,0.0020777776,0.000843266,0.05334308
factorial_eval_1200_v2_holdout,factorial_0525,0.99571157,0.85537046,0.668611,0.99950254,0.99999,0.14438179,0.98292345,0.9974745,0.7713393,0.16212557,0.9004091,0.9782324,0.697203,0.99917626,0.9795195,0.39252663,0.9985119
factorial_eval_1200_v2_holdout,factorial_0526,0.9999263,0.53558964,0.99995995,0.99939835,0.9999858,0.033460677,1.0,0.9999954,0.59783053,0.99996245,0.99993366,0.94425696,0.999997,0.9999994,0.66988623,0.9993149,0.9955861
factorial_eval_1200_v2_holdout,factorial_0527,0.99999,0.31420735,0.99999,0.9994105,0.99999,0.3512244,1.0,1.0,0.7508599,0.9999982,0.99999565,0.08231329,1.0,1.0,0.23142055,1.0,0.9999999
factorial_eval_1200_v2_holdout,factorial_0528,0.9139722,0.8246308,0.00017937757,0.9993311,0.999912,0.99015117,2.9173776e-05,0.9922371,0.7874306,0.0015150575,0.79479676,0.013132811,3.2626458e-06,0.273588,0.9899649,0.0023349172,0.98557585
factorial_eval_1200_v2_holdout,factorial_0529,0.9999876,0.99841297,0.99995077,0.99996066,0.99999,0.9998807,0.999972,0.99999976,0.9910579,0.99791807,0.99997675,0.9983735,0.99999785,1.0,0.99637455,0.9999926,0.9999983
factorial_eval_1200_v2_holdout,factorial_0530,0.96969014,0.0011466799,0.92691374,0.9999095,0.99999,0.00018130637,0.79956245,0.44846195,0.0021010602,0.0017005783,0.08029641,0.0012788001,0.99977547,0.9999301,0.0035401275,0.9988318,0.9990318
factorial_eval_1200_v2_holdout,factorial_0531,0.9418938,0.88244325,0.12168715,0.98739445,0.99999,0.8484011,0.062389553,0.8737723,0.65587,0.06931757,0.9094265,0.79747903,0.68476623,0.96312267,0.98694474,0.033092234,0.9743821
factorial_eval_1200_v2_holdout,factorial_0532,0.99999,0.027964532,0.99999,0.999845,0.99999,0.11248613,1.0,1.0,0.41296965,0.9999962,0.99999815,0.0050463425,1.0,1.0,0.0015124782,0.99999964,0.99999535
factorial_eval_1200_v2_holdout,factorial_0533,0.9999316,0.6292893,0.99993765,0.9996234,0.99999,0.10205283,0.9999825,0.99989045,0.70063084,0.9990821,0.99927086,0.09861546,0.99990606,0.9999726,0.9965077,0.9999982,0.99999815
factorial_eval_1200_v2_holdout,factorial_0534,0.80943424,0.0042538233,0.2474231,0.9991929,0.9999691,0.4652634,0.46523318,0.90059525,0.0012081884,0.00015385567,0.0043301643,5.5118726e-06,0.9956222,0.999369,0.030673986,0.27731773,0.8391199
factorial_eval_1200_v2_holdout,factorial_0535,0.99971277,0.92173326,0.9982102,0.9982822,0.99999,0.9940975,0.99999416,0.9999739,0.6498886,0.4016995,0.9503045,0.24085625,0.9999367,0.9999734,0.99487007,0.9891717,0.99981236
factorial_eval_1200_v2_holdout,factorial_0536,0.99999,0.8202209,0.999985,0.9994899,0.99999,0.49150878,0.99999833,0.9999989,0.9781528,0.9999486,0.99999535,0.9113973,0.99999905,0.9999999,0.49323446,0.99999976,0.9999998
factorial_eval_1200_v2_holdout,factorial_0537,0.93890446,0.13568507,0.16111171,0.9999783,0.99999,0.8929636,0.002456512,0.92396706,0.9349395,0.13645585,0.9835438,0.0016012174,0.7764088,0.9508964,0.0031488787,0.5017047,0.7986137
factorial_eval_1200_v2_holdout,factorial_0538,0.99998295,0.9976191,0.9999763,0.99977,0.9999881,0.99961674,1.0,1.0,0.9892281,0.99992955,0.99991566,0.99931395,0.99995494,0.99999964,0.988808,0.99999976,0.99999976
factorial_eval_1200_v2_holdout,factorial_0539,0.9870472,0.94931597,0.61198735,0.9990213,0.9999459,0.992471,0.99549234,0.9992522,0.94002384,0.4080302,0.9689795,0.42949685,0.3569025,0.9015294,0.9875196,0.06825451,0.98879445
factorial_eval_1200_v2_holdout,factorial_0540,0.6626204,0.00040744356,0.55081415,0.9887701,0.99999,0.0011236009,0.99981636,0.9990368,0.0027970886,0.67192554,0.62919426,0.00023942214,0.0022796732,0.09947402,3.6531732e-05,0.081513286,0.07109567
factorial_eval_1200_v2_holdout,factorial_0541,0.097037844,0.02715328,0.00031650902,0.9984281,0.9999839,0.02981693,0.00048421862,0.09750448,0.66342664,0.0015146045,0.94647086,0.005269608,0.00034697895,0.01802547,0.001887537,3.939252e-05,0.0037892621
factorial_eval_1200_v2_holdout,factorial_0542,0.6320495,0.4672705,0.00013170723,0.999551,0.99996805,0.92393935,0.00021865363,0.9857332,0.2459768,0.0009986445,0.27250716,0.86811453,2.1117678e-05,0.9189216,0.022188542,6.520601e-05,0.028826242
factorial_eval_1200_v2_holdout,factorial_0543,0.9998971,0.28846246,0.9998202,0.9934837,0.99999,0.42461538,0.9999999,0.9999994,0.101811334,0.9991714,0.99955255,0.5823005,0.999998,0.9999999,0.18807562,0.9875802,0.99751115
factorial_eval_1200_v2_holdout,factorial_0544,0.9890441,0.9787708,0.0055890717,0.9925563,0.9999505,0.99029875,0.05547575,0.99656916,0.48633757,0.00023284173,0.23829699,0.99922967,0.01318104,0.9998691,0.97300345,0.00543207,0.98965603
factorial_eval_1200_v2_holdout,factorial_0545,0.99999,0.99841464,0.99998844,0.999956,0.99999,0.9998814,1.0,1.0,0.87647665,0.9999819,0.9999929,0.9879716,1.0,1.0,0.99996877,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0546,0.99990296,0.9767908,0.9219956,0.9995346,0.9999845,0.9773297,0.9999784,0.9999994,0.98989165,0.0039672717,0.9976135,0.6703762,0.99999845,0.9999998,0.99727076,0.0010576734,0.99963
factorial_eval_1200_v2_holdout,factorial_0547,0.9999597,0.8136305,0.999967,0.94929653,0.99998343,0.1103295,1.0,0.9999999,0.31286922,0.9995617,0.9996976,0.9871858,0.9999987,1.0,0.9881665,0.99997294,0.9999133
factorial_eval_1200_v2_holdout,factorial_0548,0.9969072,0.6038426,0.9851128,0.99984944,0.99999,0.98004407,0.30089882,0.99734235,0.48174632,0.5735837,0.96268195,0.19787991,0.99998486,0.99999833,0.32400703,0.9980095,0.9177988
factorial_eval_1200_v2_holdout,factorial_0549,0.92874295,0.34601182,0.66069895,0.99797815,0.99999,0.9285286,0.92999566,0.99745077,0.028563732,0.31394294,0.37287006,0.045738745,0.90058106,0.9314614,0.8105918,0.20702882,0.9012605
factorial_eval_1200_v2_holdout,factorial_0550,0.9986085,0.9978923,0.012795764,0.9995617,0.99999,0.9273369,0.007243101,0.99087805,0.99956447,0.017299512,0.9997413,0.99912804,0.059334856,0.99664044,0.9993325,0.003471822,0.9995307
factorial_eval_1200_v2_holdout,factorial_0551,0.014702507,0.011701962,0.00023047265,0.93731505,0.99990535,0.01817712,0.00041849495,0.020211043,0.047400806,0.0030019218,0.071441874,0.0020613356,9.4877345e-05,0.0064155366,0.010223699,2.3609537e-05,0.0048147314
factorial_eval_1200_v2_holdout,factorial_0552,0.0007588675,0.0017164511,1.2373925e-05,0.95698184,0.9999856,0.00042067163,2.84764e-07,0.0003672775,0.0053621894,2.3443823e-05,0.0017869013,0.000780527,3.0723238e-06,0.0005507033,0.0049073123,5.8858163e-06,0.00091705786
factorial_eval_1200_v2_holdout,factorial_0553,0.99977094,0.9997793,3.4629895e-05,0.9999273,0.99999,0.99991286,2.129046e-06,0.9999743,0.99991953,0.00082786055,0.9999316,0.9672928,1.73593e-05,0.8645886,0.9999999,6.83162e-06,0.9999997
factorial_eval_1200_v2_holdout,factorial_0554,0.42851782,0.5207691,8.2848455e-05,0.99910295,0.9999864,0.40778762,4.4141136e-05,0.08853508,0.23992349,0.0002781646,0.08180091,0.98859787,0.0001378079,0.98983735,0.06889598,2.783875e-05,0.27276385
factorial_eval_1200_v2_holdout,factorial_0555,0.9930155,0.9961356,0.0002843276,0.9999665,0.99998724,0.99366826,0.00041977613,0.95507133,0.9944218,0.0030550167,0.98880196,0.99983513,0.00017925531,0.9994113,0.96299464,2.835734e-05,0.9922617
factorial_eval_1200_v2_holdout,factorial_0556,0.70579886,0.49595624,0.0118575385,0.99922955,0.99999,0.59465283,0.00041154036,0.8243084,0.22793475,0.00616682,0.23129788,0.29951316,0.020845609,0.5788047,0.8350284,0.27601248,0.9446732
factorial_eval_1200_v2_holdout,factorial_0557,0.99399793,0.78752905,0.36670566,0.9862627,0.99999,0.4600108,0.9999982,0.99999964,0.84494466,0.007702743,0.90367156,0.99675614,0.00045464153,0.99123156,0.1168555,0.24175727,0.8765835
factorial_eval_1200_v2_holdout,factorial_0558,0.8253646,0.30158514,0.012814276,0.98771626,0.9999393,0.36367866,0.089771554,0.924657,0.0070838067,0.015851548,0.2507066,0.4301265,0.020399204,0.6185627,0.91868097,0.0008575211,0.9868296
factorial_eval_1200_v2_holdout,factorial_0559,0.76183385,0.656116,0.0002918744,0.9996717,0.9999877,0.16596165,4.590653e-05,0.436974,0.1378133,0.00042732194,0.14532755,0.69733083,0.0002992946,0.79315966,0.99450064,0.0012350667,0.99518955
factorial_eval_1200_v2_holdout,factorial_0560,0.93059576,0.8248718,0.018513706,0.999964,0.99999,0.8755015,0.16801266,0.93330675,0.1467097,0.0017739395,0.51047516,0.9922281,0.04339062,0.99389756,0.76124936,0.007717478,0.93150425
factorial_eval_1200_v2_holdout,factorial_0561,0.25883958,0.47292337,8.106838e-05,0.8813137,0.9999658,0.86773896,0.00021335164,0.7408083,0.18648852,0.00067730783,0.13106513,0.05279481,3.690656e-06,0.019817373,0.88547486,2.9871715e-05,0.6305426
factorial_eval_1200_v2_holdout,factorial_0562,0.99975544,0.95493877,0.9990669,0.9837668,0.9999813,0.9947161,0.9994723,0.9998353,0.49872214,0.51479703,0.8866979,0.9500405,0.9998473,0.999983,0.9826476,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0563,0.9417449,0.9497515,0.00019761983,0.9999808,0.99999,0.45808738,0.00011686027,0.41934472,0.55220973,0.00044357055,0.32218465,0.99925464,0.0001279423,0.9992239,0.98916864,0.00022994367,0.9935704
factorial_eval_1200_v2_holdout,factorial_0564,0.35884324,0.39139688,6.309458e-05,0.19299267,0.9996045,0.05470622,0.00017891482,0.21268043,0.0110673895,8.375122e-05,0.0050271717,0.9538722,3.1061625e-06,0.9721336,0.92738855,0.00010574934,0.67328435
factorial_eval_1200_v2_holdout,factorial_0565,0.2615556,0.04006892,0.0031849549,0.99936455,0.99999,0.002314187,0.0007070245,0.018356517,0.01188954,0.005245846,0.2674892,0.8473699,0.6829029,0.9940566,0.019215288,1.2970017e-05,0.013593684
factorial_eval_1200_v2_holdout,factorial_0566,0.99298495,0.9956117,0.00010871141,0.9977431,0.9999871,0.9997863,8.7513676e-05,0.99962205,0.9572783,0.0009710149,0.9369101,0.9851032,1.3143455e-05,0.9839478,0.9973901,0.00012495612,0.9940391
factorial_eval_1200_v2_holdout,factorial_0567,0.9908178,0.5235016,0.88611764,0.9439598,0.99999,0.050935447,0.029161436,0.25896928,0.4646346,0.2668916,0.68229085,0.25235397,0.9991799,0.99990004,0.9893239,0.9963785,0.9999446
factorial_eval_1200_v2_holdout,factorial_0568,0.98827094,0.31815994,0.90701175,0.99953437,0.99998343,0.97897696,0.99970895,0.99999106,0.04266232,0.3409068,0.72681427,0.5147788,0.9999782,0.9999454,0.021079587,0.000111138754,0.010251896
factorial_eval_1200_v2_holdout,factorial_0569,0.58733046,0.64403147,0.004345282,0.9912246,0.99997926,0.3904163,0.035170466,0.4704761,0.25803754,0.0007125404,0.22132985,0.9932641,0.0054173125,0.98097956,0.24598078,0.002555854,0.23955701
factorial_eval_1200_v2_holdout,factorial_0570,0.44444096,0.19716915,0.0141344415,0.87586534,0.99990034,0.8911752,0.007472266,0.9391004,0.007107483,0.000625403,0.0112532275,0.00038859827,0.0010527311,0.0030412658,0.9937749,0.8948471,0.99869454
factorial_eval_1200_v2_holdout,factorial_0571,0.012587165,0.007853028,2.6317904e-05,0.9835999,0.999984,0.013243998,1.8763141e-05,0.011950602,0.0006135608,6.267403e-05,0.0012604514,0.00568291,1.5136924e-06,0.008459044,0.07693055,4.0794435e-05,0.1685915
factorial_eval_1200_v2_holdout,factorial_0572,0.9300411,0.947096,0.00027316585,0.9999559,0.99999,0.11362209,6.550979e-05,0.048495434,0.98777944,0.00027287402,0.976853,0.99971455,0.025150884,0.9999362,0.7389351,1.2082135e-05,0.48084307
factorial_eval_1200_v2_holdout,factorial_0573,0.80986744,0.75941753,0.0015391522,0.9880805,0.99999,0.7377551,6.768054e-05,0.81090397,0.7982091,0.065638945,0.8697414,0.9963452,0.0064025014,0.9988937,0.031689245,0.00018426517,0.012572655
factorial_eval_1200_v2_holdout,factorial_0574,0.99458414,0.9045627,0.48172843,0.9103226,0.99996865,0.986709,0.9998927,0.99999565,0.26469165,0.0002513854,0.4440434,0.92924607,0.018910922,0.98525447,0.9583215,0.94293666,0.99533594
factorial_eval_1200_v2_holdout,factorial_0575,0.9985526,0.16380145,0.9992124,0.8883068,0.99997604,0.3208212,0.9999976,0.9998998,0.21852995,0.9981406,0.99838746,0.49964264,0.99999976,0.9999995,0.011039654,0.32618067,0.2685904
factorial_eval_1200_v2_holdout,factorial_0576,0.99132395,0.40328676,0.65003204,0.9989207,0.99998295,0.7818671,0.9965127,0.9975755,0.010441804,0.99645495,0.99509543,0.01837749,0.00010205519,0.38972452,0.9966176,0.5921417,0.9996873
factorial_eval_1200_v2_holdout,factorial_0577,0.9978867,0.32034087,0.9990037,0.9816757,0.99998415,0.009210671,0.99870205,0.966477,0.7695563,0.99670225,0.99308884,0.9382602,0.9999988,0.9999999,0.0946968,0.9775374,0.99174654
factorial_eval_1200_v2_holdout,factorial_0578,0.9988776,0.44625777,0.9958735,0.997703,0.99999,0.98065346,0.9992999,0.9998359,0.368923,0.8502648,0.8980932,0.13126451,0.9998196,0.99997133,0.08609685,0.98693293,0.9970236
factorial_eval_1200_v2_holdout,factorial_0579,0.9516832,0.14471565,0.9372749,0.99627846,0.9999875,0.74743116,0.65200573,0.9483634,0.029807473,0.88320994,0.78834033,0.038483605,0.9995178,0.996892,0.18383223,0.62928236,0.87277263
factorial_eval_1200_v2_holdout,factorial_0580,0.99984336,0.8621116,0.99963355,0.7117634,0.9999542,0.9975805,0.9999949,0.99998325,0.10950774,0.9664632,0.9601718,0.9874742,0.9948401,0.9999598,0.27655715,0.99999547,0.9999784
factorial_eval_1200_v2_holdout,factorial_0581,0.95860165,0.052802976,0.7123367,0.9999559,0.99999,0.37751934,0.9999763,0.99966097,0.011999276,0.0015767367,0.13549311,0.025736934,0.03215237,0.81756854,0.047287103,0.9444538,0.9928476
factorial_eval_1200_v2_holdout,factorial_0582,0.89912695,0.12048053,0.077492274,0.9869466,0.99998677,0.0024355205,0.00047121482,0.02924909,0.02122259,0.00045914942,0.055174656,0.12655222,0.99980384,0.9999812,0.9786816,0.04316262,0.9853711
factorial_eval_1200_v2_holdout,factorial_0583,0.9980263,0.66699606,0.9984491,0.8078348,0.99998844,0.81811965,0.9999939,0.9999151,0.24513434,0.84840554,0.93321913,0.8472515,0.9999876,0.9999786,0.6651629,0.79212123,0.8947325
factorial_eval_1200_v2_holdout,factorial_0584,0.9999634,0.0031672344,0.9999318,0.9998987,0.99999,0.0016287907,0.9999999,0.9999947,0.0030776954,0.9997508,0.9998044,0.00042915263,0.9991347,0.9999081,0.045008603,0.99999535,0.99999803
factorial_eval_1200_v2_holdout,factorial_0585,0.93464935,0.9214172,0.0017439156,0.9164814,0.9999727,0.8259912,0.0010111049,0.7963817,0.017237293,0.0007283592,0.08269799,0.95564514,6.637683e-05,0.9662267,0.9999051,0.15979919,0.99975896
factorial_eval_1200_v2_holdout,factorial_0586,0.99997556,0.47083077,0.99960285,0.99988854,0.99998355,0.98609704,0.9999999,0.9999999,0.0012377376,0.99994147,0.9998721,0.0017801193,0.99999905,0.99999744,0.99974996,0.19065611,0.9999719
factorial_eval_1200_v2_holdout,factorial_0587,0.99998975,0.99882823,0.99988186,0.9999728,0.9999877,0.84967214,0.9999994,0.99999875,0.9977259,0.9995919,0.99998915,0.9997321,0.9999964,0.9999988,0.9999825,0.9952636,0.9999995
factorial_eval_1200_v2_holdout,factorial_0588,0.9999721,0.96255994,0.99995756,0.9747302,0.99998593,0.4156659,1.0,1.0,0.40257266,0.99677,0.99939245,0.9992902,1.0,1.0,0.9984577,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0589,0.99999,0.77603453,0.99999,0.99993217,0.99999,0.94415313,1.0,1.0,0.1729188,0.9999951,0.9999938,0.9437289,1.0,1.0,0.70859456,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0590,0.99987435,0.91788805,0.99944276,0.9949739,0.9999893,0.99671954,0.9999995,0.9999999,0.66366327,0.69054836,0.9732836,0.78385025,0.99785453,0.9999095,0.8777798,0.9999999,0.99999934
factorial_eval_1200_v2_holdout,factorial_0591,0.99984825,0.28380358,0.9996457,0.96393204,0.99999,0.0503623,0.9999902,0.9999793,0.5123296,0.994616,0.9986187,0.1289389,0.99899095,0.9999062,0.74935865,0.9997118,0.9998025
factorial_eval_1200_v2_holdout,factorial_0592,0.99999,0.23456812,0.99999,0.9784194,0.99999,0.26843044,1.0,0.9999999,0.18161017,0.9999988,0.99999774,0.3903836,0.99999976,0.99999994,0.144674,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0593,0.9997142,0.18251336,0.99962044,0.9998914,0.99996877,0.5377811,0.99997926,0.99999535,0.08171784,0.9930448,0.9938845,0.011918878,0.9999777,0.9999905,0.66548085,0.9936249,0.98928994
factorial_eval_1200_v2_holdout,factorial_0594,0.35879934,0.057493355,0.029038016,0.83759505,0.9999411,0.061934926,0.9679436,0.5238952,0.0002906124,3.67721e-05,0.00044876407,0.18859713,0.0052977144,0.8568056,0.7563225,0.11915034,0.97073287
